u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
2509,2519,1,6.239887237548828,-1.1696233749389648,3.1182820796966553,4.317904949188232,-0.03480101004242897,0.004027609713375568,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,raw,audited,11.0
71,1986,1,-0.9682353138923645,1.9336857795715332,-0.7193391919136047,-2.3349175453186035,0.1442108303308487,0.028099477291107178,0,55,4.02535169073515,0,0,-0.03377005795343527,0.03377005795343527,HH,-0.033770058304071426,0.033770058304071426,0.0,raw,audited,272.0
2139,2140,1,2.290703535079956,-1.2596451044082642,-0.7193391919136047,4.254905700683594,0.006657330319285393,0.0010667863534763455,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,raw,audited,18.0
249,621,1,5.876724720001221,-1.3522998094558716,3.395287036895752,3.8520193099975586,-0.026406997814774513,0.0030613213311880827,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,raw,audited,10.0
1194,1366,1,4.333718776702881,0.7102168798446655,-0.7193391919136047,4.325451374053955,0.009264739230275154,0.0016072693979367614,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,raw,audited,14.0
963,2400,1,9.974103927612305,2.020230531692505,3.534808397293091,4.324516296386719,0.08642463386058807,0.008671965450048447,16,1,3.5263605246161616,1,1,0.003285002945769245,0.689862177614176,HH,0.0032850028946995735,0.6898621916770935,0.25,raw,audited,1.0
649,1457,1,-3.7185747623443604,0.9311632513999939,-0.7193391919136047,-3.967175006866455,0.028651447966694832,0.005074349697679281,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,219.0
873,1358,1,4.782841205596924,2.845573663711548,1.9210947751998901,-0.1207069531083107,0.1287551373243332,0.025668218731880188,3,139,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,raw,audited,202.0
152,2238,1,7.257863998413086,-0.49998703598976135,3.523130178451538,4.206732749938965,0.01986374892294407,0.002407810650765896,3,8,3.58351893845611,1,1,0.31403642712572494,0.37911075343422035,HH,0.31403642892837524,0.37911075353622437,0.20412413775920868,raw,audited,3.0
438,1985,1,2.002558469772339,-1.1565622091293335,-0.7193391919136047,3.8752195835113525,-0.004884487017989159,0.0008485896396450698,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,46.0
241,1441,1,-0.8165501356124878,1.6304957866668701,-0.7193391919136047,-1.840003252029419,0.1041717678308487,0.024259785190224648,0,17,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,raw,audited,104.0
876,2168,1,2.226280927658081,-1.1052969694137573,-0.7193391919136047,4.0348687171936035,0.007923625409603119,0.0013504426460713148,3,5,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,raw,audited,57.0
1013,1120,1,8.688360214233398,1.545044183731079,3.1224653720855713,3.932478427886963,0.08024800568819046,0.009244910441339016,29,4,5.0106352940962555,1,1,0.22445065056199184,0.4686965299979534,HH,0.22445064783096313,0.4686965346336365,0.09284766763448715,raw,audited,15.0
315,1602,1,2.6970860958099365,-0.8649494051933289,-0.7193391919136047,4.249107360839844,0.02414252981543541,0.0041216169483959675,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,raw,audited,57.0
889,1832,1,-3.514106512069702,0.7768762111663818,-0.7193391919136047,-3.5972132682800293,0.017444748431444168,0.0034132618457078934,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,146.0
404,1170,1,6.890052318572998,-0.9211475849151611,3.549184799194336,4.275888919830322,-0.02199823036789894,0.002508859382942319,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,raw,audited,1.0
154,1358,1,7.899759769439697,2.039782762527466,1.8852745294570923,3.8575403690338135,0.10903745889663696,0.013816840015351772,10,139,7.3395376954076745,7,7,1.0392202095811933,1.0402213320986424,HH,1.0392202138900757,1.0402213335037231,0.18775463104248047,raw,audited,118.0
1623,1767,1,10.227791786193848,2.692250967025757,3.432304859161377,3.969344139099121,0.12576724588871002,0.01230639312416315,36,1,4.304065093204169,1,1,-0.0016739614614515981,0.6948211420213969,HH,-0.0016739614075049758,0.6948211193084717,0.1666666716337204,raw,audited,1.0
606,1666,1,-0.8619428873062134,-1.1969711780548096,-0.7193391919136047,1.0367127656936646,0.009529880248010159,0.0032167797908186913,4,4,3.2188758248682006,0,0,0.2842516161783053,-0.2842516161783053,HL,0.2842516303062439,-0.2842516303062439,0.0,raw,audited,110.0
155,1358,1,5.571319580078125,2.610295057296753,3.560098648071289,-0.7212879061698914,0.11408864706754684,0.01628495380282402,5,139,6.733401891837358,3,3,0.6801114887286566,0.706182872391234,HH,0.6801114678382874,0.7061828970909119,0.11379648745059967,raw,audited,195.0
354,1803,1,5.825037479400635,-1.2958875894546509,2.9569897651672363,4.20009708404541,-0.04428667202591896,0.0052118762396276,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,raw,audited,3.0
738,2162,1,5.350209712982178,-1.1964846849441528,2.635862112045288,3.9382336139678955,-0.035526201128959656,0.00455107819288969,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,raw,audited,23.0
1421,1975,1,6.215060234069824,-1.142774224281311,3.2759249210357666,4.0834550857543945,-0.009670304134488106,0.001136102364398539,5,5,3.58351893845611,2,2,0.3664462099481818,0.732166078719928,HH,0.36644619703292847,0.7321661114692688,0.4000000059604645,raw,audited,7.0
1844,2276,1,5.539168834686279,-1.2960149049758911,2.877580165863037,3.9900619983673096,-0.04058302566409111,0.0049465917982161045,1,2,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,raw,audited,15.0
1526,1977,1,2.804008722305298,-0.3114834427833557,-0.7193391919136047,3.8059234619140625,0.020783303305506706,0.004278574604541063,6,1,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,raw,audited,56.0
171,775,1,2.0513203144073486,-1.3522998094558716,-0.7193391919136047,4.111481666564941,0.0033529773354530334,0.0005419852095656097,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,raw,audited,41.0
1752,1754,1,4.0170769691467285,-1.2958875894546509,1.231763243675232,4.129890441894531,-0.05681412294507027,0.00846158992499113,2,3,2.4849066497880004,2,2,0.07427151148220186,1.0243407771859079,LH,0.07427151501178741,1.0243407487869263,0.8164965510368347,raw,audited,29.0
331,2480,1,0.5885829925537109,-1.2960149049758911,-0.7193391919136047,2.600428581237793,-0.004616216290742159,0.0009990946855396032,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,98.99999999999999
1015,1452,1,4.5242180824279785,0.8640322685241699,-0.7193391919136047,4.239734172821045,0.13166607916355133,0.022111019119620323,12,2,3.6635616461296463,0,0,0.17653506637630972,-0.17653506637630972,HL,0.17653506994247437,-0.17653506994247437,0.0,raw,audited,38.0
1206,2671,1,5.168389797210693,1.4915703535079956,-0.7193391919136047,4.301576614379883,0.08645720034837723,0.013101672753691673,0,12,2.5649493574615367,0,0,-0.006243055183185751,0.006243055183185751,LH,-0.00624305522069335,0.00624305522069335,0.0,raw,audited,13.0
1136,1189,1,5.890927314758301,-1.1964846849441528,2.862419366836548,4.255820274353027,-0.03895225003361702,0.004662887193262577,3,4,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,raw,audited,19.0
1469,2590,1,7.103407859802246,-0.7776404619216919,3.542236089706421,4.322574615478516,0.008112975396215916,0.0009378550457768142,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,raw,audited,7.0
332,2122,1,2.7518460750579834,-0.8649494051933289,-0.7193391919136047,4.303867340087891,0.02414252981543541,0.004083442036062479,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,raw,audited,16.0
306,2086,1,6.276904582977295,2.5573112964630127,-0.7193391919136047,4.163201808929443,0.2676057517528534,0.03472036495804787,64,3,5.560681631015528,0,0,0.3910899774469028,-0.3910899774469028,HL,0.3910899758338928,-0.3910899758338928,0.0,raw,audited,122.99999999999999
177,726,1,2.2850677967071533,-1.3522998094558716,-0.7193391919136047,4.345229148864746,0.0033529773354530334,0.0005222525796853006,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,raw,audited,18.0
486,2668,1,6.36333703994751,-1.2596451044082642,3.369018077850342,4.261712074279785,-0.015872914344072342,0.0017822223016992211,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,raw,audited,14.0
242,2280,1,5.76198673248291,-1.2596451044082642,2.907148599624634,4.140249252319336,-0.03389051929116249,0.004063156433403492,3,3,2.772588722239781,2,2,0.15981025222941134,0.9388020364386984,LH,0.15981024503707886,0.9388020634651184,0.6666666865348816,raw,audited,18.0
33,698,1,6.993609428405762,-0.8649494051933289,3.493631601333618,4.347178936004639,0.009623617865145206,0.001104210503399372,7,4,3.688879454113936,2,2,0.4092811700187469,0.6893311186493629,HH,0.4092811644077301,0.6893311738967896,0.37796449661254883,raw,audited,2.0
231,551,1,0.6674174070358276,1.3082263469696045,-0.7193391919136047,0.004220776259899139,0.06618472188711166,0.03154701367020607,8,0,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,raw,audited,116.99999999999999
1026,1303,1,1.3852778673171997,-1.1964846849441528,-0.7193391919136047,3.2863073348999023,0.00666970806196332,0.001280469004996121,3,4,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,raw,audited,84.0
964,965,1,2.5855872631073,-1.0142223834991455,-0.7193391919136047,4.305763244628906,0.005260641686618328,0.0008703064522705972,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,28.0
277,973,1,0.7285236120223999,0.3313347101211548,-0.7193391919136047,1.0042030811309814,0.10420025885105133,0.04826147481799126,4,14,4.31748811353631,0,0,0.4564122585269044,-0.4564122585269044,HL,0.45641225576400757,-0.45641225576400757,0.0,raw,audited,73.0
1289,1705,1,1.8634482622146606,-1.2960149049758911,-0.7193391919136047,3.8752939701080322,-0.004616216290742159,0.000783038092777133,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,41.0
371,1354,1,2.608471632003784,-0.9425831437110901,-0.7193391919136047,4.246702671051025,0.015566570684313774,0.0026276279240846634,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,raw,audited,37.0
1042,2052,1,8.737642288208008,1.077337384223938,3.3902604579925537,4.194464683532715,0.06745488941669464,0.007727218326181173,17,3,4.276666119016055,2,2,0.3753222375214932,0.7232900511466166,HH,0.37532222270965576,0.7232900857925415,0.28005602955818176,raw,audited,14.0
372,1834,1,2.0520613193511963,-1.1696233749389648,-0.7193391919136047,3.931588649749756,0.0013104357058182359,0.0002250887919217348,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,52.0
541,647,1,2.309756278991699,-1.1565622091293335,-0.7193391919136047,4.182417392730713,-0.004884487017989159,0.0008055950747802854,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,20.0
297,899,1,1.6438173055648804,-1.2596451044082642,-0.7193391919136047,3.6080195903778076,0.006657330319285393,0.0011901562102138996,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,raw,audited,59.0
13,1701,1,5.787613391876221,2.8627705574035645,-0.7193391919136047,3.3294198513031006,0.30663710832595825,0.04248129948973656,1,65,4.882801922586371,0,0,0.020145318105689636,-0.020145318105689636,HL,0.020145317539572716,-0.020145317539572716,0.0,raw,audited,81.0
210,1671,1,6.257495403289795,-0.7485431432723999,2.7949931621551514,4.216839790344238,-0.013919346034526825,0.0017904319101944566,7,3,3.465735902799726,1,1,0.31951830065715553,0.37362887990278976,HH,0.3195182979106903,0.3736288845539093,0.2182178795337677,raw,audited,12.0
1709,1739,1,2.3876025676727295,-0.9425831437110901,-0.7193391919136047,4.025833606719971,0.015566570684313774,0.0027293863240629435,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,raw,audited,25.0
876,1358,1,9.475983619689941,2.845573663711548,3.471961259841919,3.033230781555176,0.11709379404783249,0.01236750464886427,3,139,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,raw,audited,23.0
725,1652,1,1.0307351350784302,-1.1969711780548096,-0.7193391919136047,2.9293909072875977,0.009529880248010159,0.001962806563824415,4,4,3.2188758248682006,0,0,0.2842516161783053,-0.2842516161783053,HL,0.2842516303062439,-0.2842516303062439,0.0,raw,audited,103.00000000000001
1624,1705,1,5.146817684173584,1.4439698457717896,-0.7193391919136047,4.236522674560547,0.17753949761390686,0.026992470026016235,16,2,3.931825632724326,0,0,0.21219425699455913,-0.21219425699455913,HL,0.2121942639350891,-0.2121942639350891,0.0,raw,audited,108.0
2382,2383,1,7.681044101715088,-0.12844550609588623,3.517768621444702,4.253264427185059,0.030331537127494812,0.0038250016514211893,2,8,3.295836866004329,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.25,raw,audited,2.0
1257,2677,1,5.632709503173828,1.7984846830368042,-0.7193391919136047,4.351122856140137,0.19431661069393158,0.027510883286595345,14,1,3.4011973816621555,0,0,0.011174017424812204,-0.011174017424812204,HL,0.011174017563462257,-0.011174017563462257,0.0,raw,audited,23.0
1282,1776,1,7.441562652587891,-0.1514875590801239,3.5523173809051514,3.993906259536743,0.038701556622982025,0.005002519581466913,4,11,4.0943445622221,1,1,0.4367082177118159,0.2564389628481294,HH,0.4367082118988037,0.2564389705657959,0.15075567364692688,raw,audited,6.0
681,1445,1,6.584681510925293,-1.1565622091293335,3.433851957321167,4.323224067687988,-0.023957349359989166,0.002680514007806778,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,raw,audited,1.0
513,1528,1,2.307339668273926,-0.9080660343170166,-0.7193391919136047,3.9296751022338867,-0.0030551189556717873,0.000549468444660306,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,raw,audited,41.0
310,1950,1,7.277126789093018,-0.6043859720230103,3.500176191329956,4.348145008087158,0.025066975504159927,0.002956787124276161,15,13,5.4116460518550396,8,8,0.9840730042878254,1.2131515730483942,HH,0.9840729832649231,1.2131516933441162,0.572891891002655,raw,audited,22.0
88,696,1,1.155281901359558,2.3262791633605957,-0.7193391919136047,-0.7044330835342407,0.24465030431747437,0.0612436942756176,31,2,4.564348191467836,0,0,0.11159319800623856,-0.11159319800623856,HL,0.11159319430589676,-0.11159319430589676,0.0,raw,audited,52.0
832,2600,1,5.8017072677612305,3.2033233642578125,-0.7193391919136047,2.990112543106079,0.3194855749607086,0.04417506232857704,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,1.0
1731,1755,1,3.6301867961883545,-1.1696233749389648,0.7521165013313293,4.0946269035339355,-0.055057965219020844,0.009068376384675503,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,raw,audited,51.0
291,1692,1,5.213303089141846,1.6506550312042236,-0.7193391919136047,4.1670684814453125,0.10679399222135544,0.01607409678399563,0,18,2.9444389791664403,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,raw,audited,13.0
876,2584,1,2.9340708255767822,0.7768762111663818,-0.7193391919136047,2.850964069366455,0.017444748431444168,0.003996849991381168,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,51.0
51,1392,1,6.890012741088867,-1.0142223834991455,3.563664674758911,4.334132194519043,-0.001686388743110001,0.00018919052672572434,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,raw,audited,5.0
1254,1308,1,2.1040730476379395,-1.2960149049758911,-0.7193391919136047,4.1159186363220215,-0.004616216290742159,0.0007523304666392505,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,57.0
124,306,1,9.871484756469727,2.5573112964630127,2.997244119644165,4.204310417175293,0.10449516773223877,0.010594276711344719,3,64,5.560681631015528,1,1,0.3910899774469028,0.30205720311304246,HH,0.3910899758338928,0.3020572066307068,0.07216878235340118,raw,audited,22.0
571,696,1,-0.6583171486854553,0.7102168798446655,-0.7193391919136047,-0.6665843725204468,0.009264739230275154,0.0044004544615745544,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,raw,audited,35.0
426,1789,1,2.202759265899658,-1.0262408256530762,-0.7193391919136047,3.925724983215332,0.01448947936296463,0.0025483649224042892,6,4,3.5553480614894135,0,0,0.3678477635670827,-0.3678477635670827,HL,0.3678477704524994,-0.3678477704524994,0.0,raw,audited,59.0
2001,2335,1,3.413846015930176,0.0576353445649147,-0.7193391919136047,3.9786646366119385,0.08876039832830429,0.01832227036356926,14,5,4.499809670330265,0,0,0.5737341020377579,-0.5737341020377579,HL,0.5737341046333313,-0.5737341046333313,0.0,raw,audited,56.0
36,1552,1,6.364994525909424,-1.0262408256530762,3.166300058364868,4.229321479797363,-0.012511064298450947,0.0014833423774689436,6,4,3.5553480614894135,1,1,0.3678477635670827,0.3252994169928626,HH,0.3678477704524994,0.3252994120121002,0.20412413775920868,raw,audited,9.0
217,2473,1,2.1143712997436523,-1.2960149049758911,-0.7193391919136047,4.126216888427734,-0.004616216290742159,0.0007510699215345085,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,23.0
2164,2217,1,2.085583448410034,-1.1565622091293335,-0.7193391919136047,3.958244562149048,-0.004884487017989159,0.0008365235989913344,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,33.0
1701,1867,1,9.682656288146973,2.7668492794036865,3.145779848098755,3.651787042617798,0.11011604964733124,0.011382054537534714,65,2,5.288267030694535,1,1,0.12368596641301963,0.5694612141469256,HH,0.12368596345186234,0.5694612264633179,0.08770579844713211,raw,audited,20.0
549,1497,1,3.329732656478882,0.7768762111663818,-0.7193391919136047,3.2466259002685547,0.017444748431444168,0.0036646430380642414,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,42.0
308,1670,1,2.1711649894714355,-1.2958875894546509,-0.7193391919136047,4.178306579589844,-3.959875903092325e-05,6.393524017767049e-06,3,2,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,raw,audited,71.0
1102,2464,1,7.365852355957031,-0.5336422324180603,3.5538008213043213,4.313503742218018,0.024065276607871056,0.0028564087115228176,4,9,3.9120230054281464,4,4,0.42142500762192203,1.1880129048121781,HH,0.4214250147342682,1.188012957572937,0.6666666865348816,raw,audited,6.0
836,2078,1,-0.7503663301467896,-1.0142223834991455,-0.7193391919136047,0.9698097705841064,0.005260641686618328,0.001942176604643464,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,137.0
1396,2394,1,7.446587562561035,0.0576353445649147,3.1594579219818115,4.191765785217285,0.029603708535432816,0.003979815170168877,5,14,4.499809670330265,3,3,0.5737341020377579,0.8125602590821327,HH,0.5737341046333313,0.8125602602958679,0.35856857895851135,raw,audited,6.0
294,306,1,4.205408573150635,2.8596739768981934,-0.7193391919136047,1.7508163452148438,0.30613279342651367,0.05431775376200676,1,64,4.867534450455582,0,0,0.10231614743923174,-0.10231614743923174,HL,0.10231614857912064,-0.10231614857912064,0.0,raw,audited,164.0
1876,1986,1,6.516953468322754,2.8267810344696045,-0.7193391919136047,4.100561618804932,0.3008250594139099,0.03785150125622749,1,55,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,raw,audited,81.0
1050,1320,1,2.607471227645874,-0.7485431432723999,-0.7193391919136047,4.041996955871582,0.02523192949593067,0.004558522719889879,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,raw,audited,25.0
561,1016,1,-3.8470232486724854,0.7768762111663818,-0.7193391919136047,-3.9301300048828125,0.017444748431444168,0.003204522654414177,0,3,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,270.0
858,2182,1,5.238067150115967,2.1042237281799316,-0.7193391919136047,3.6237335205078125,0.2213238626718521,0.03318885341286659,1,17,3.58351893845611,0,0,0.007700184364779972,-0.007700184364779972,HL,0.0077001843601465225,-0.0077001843601465225,0.0,raw,audited,5.0
151,2238,1,3.1767194271087646,-0.49998703598976135,-0.7193391919136047,4.345949172973633,0.04197164624929428,0.007485250476747751,3,8,3.58351893845611,0,0,0.31403642712572494,-0.31403642712572494,HL,0.31403642892837524,-0.31403642892837524,0.0,raw,audited,46.0
1171,1909,1,-0.18168804049491882,-0.7485431432723999,-0.7193391919136047,1.2528376579284668,0.02523192949593067,0.009188773110508919,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,raw,audited,92.99999999999999
611,2690,1,0.9705585837364197,3.2033233642578125,-0.7193391919136047,-1.8410359621047974,0.3194855749607086,0.05251946300268173,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,23.0
1154,1358,1,8.87730884552002,2.140076160430908,2.653336763381958,3.967998743057251,0.10777245461940765,0.01215133722871542,9,139,7.24422751560335,4,4,1.3404225027653847,0.2690154096687156,HH,1.340422511100769,0.26901543140411377,0.1130918487906456,raw,audited,66.0
541,1022,1,2.578106641769409,-0.9425831437110901,-0.7193391919136047,4.21633768081665,0.015566570684313774,0.0026411653961986303,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,raw,audited,19.0
132,379,1,6.687294006347656,-1.1330461502075195,3.5620458126068115,4.249941825866699,0.00022739799169357866,2.542105721659027e-05,4,5,3.401197381662155,3,3,0.26394703539593084,1.1223473257239598,HH,0.2639470398426056,1.122347354888916,0.6708203554153442,raw,audited,11.0
1203,1410,1,2.2383930683135986,-0.9425831437110901,-0.7193391919136047,3.8766238689422607,0.015566570684313774,0.002802710747346282,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,raw,audited,74.0
2151,2423,1,1.4902900457382202,-1.2958875894546509,-0.7193391919136047,3.497431755065918,-3.959875903092325e-05,7.183190064097289e-06,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,raw,audited,86.0
1641,2495,1,2.228161573410034,-1.3522998094558716,-0.7193391919136047,4.288322925567627,0.0033529773354530334,0.0005269230459816754,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,raw,audited,14.0
478,514,1,6.259422779083252,-1.1696233749389648,3.395287036895752,4.041357517242432,-0.015723003074526787,0.0018235930474475026,2,4,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,raw,audited,12.0
2471,2493,1,-1.0904561281204224,-1.1565622091293335,-0.7193391919136047,0.7822050452232361,-0.004884487017989159,0.00183421082329005,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,103.00000000000001
42,87,1,1.6561230421066284,-1.2960149049758911,-0.7193391919136047,3.66796875,-0.004616216290742159,0.0008115797536447644,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,28.0
793,1902,1,7.018488883972168,-0.7776404619216919,3.558781623840332,4.2180657386779785,0.011157263070344925,0.0013025597436353564,2,6,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,raw,audited,5.0
30,738,1,2.0685038566589355,-1.1964846849441528,-0.7193391919136047,3.9695332050323486,0.00666970806196332,0.0011319888290017843,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,raw,audited,29.0
424,436,1,5.550282955169678,2.1042237281799316,-0.7193391919136047,3.9359495639801025,0.2213238626718521,0.03170448914170265,1,17,3.58351893845611,0,0,0.007700184364779972,-0.007700184364779972,HL,0.0077001843601465225,-0.0077001843601465225,0.0,raw,audited,42.0
417,1072,1,6.874192714691162,1.3929754495620728,2.421572208404541,2.9870762825012207,0.06444400548934937,0.009385867975652218,4,26,4.90527477843843,1,1,0.5121098978044188,0.18103728275552644,HH,0.5121098756790161,0.1810373067855835,0.0980580672621727,raw,audited,111.0
1675,1914,1,5.066544532775879,1.5135436058044434,-0.7193391919136047,4.075399398803711,0.18881621956825256,0.02906162478029728,3,22,4.5217885770490405,0,0,0.3419557546295762,-0.3419557546295762,HL,0.3419557511806488,-0.3419557511806488,0.0,raw,audited,52.0
