abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
4.089917480945587,0.0,0.013150954677257687,0.3303093910217285,4.407076120376587,0.09993232041597366,0.09993232041597366,1.0,0.0,0.5932148694992065,-0.09993232041597366,0.3434603456989862,0.3434603456989862,0.0,1.0,0.6931471899151802,4.089917480945587,0.0,-0.013150954677257687,0.3303093910217285,4.407076120376587,,1.0978742466249969e-05,0.0029891065787523985,0.2,0,cn,cn_plus,20,6,2,6,2,1,11.907975441946062,0.9225285170011731,3.3705782890319824,-0.7193391919136047,-0.7776404619216919,-0.7776404619216919,8.118984987959266e-05,0.01323214452713728,3.246886730194092,2.9165773391723633,5.8480305671691895,1.4409544467926025,AVAILABLE,4.089917480945587,650,1486
0.0,0.18597817420959473,0.01680082082748413,0.02877187728881836,0.2315511703491211,0.00010257655230816454,0.0006908748182468116,0.0,0.0,-0.00010257655230816454,-0.0006908748182468116,0.04557269811630249,0.04557269811630249,-0.0005882982659386471,0.0,0.0005882982659386471,0.0,0.18597817420959473,0.01680082082748413,0.02877187728881836,0.2315511703491211,,0.026195095852017403,0.024457501247525215,0.2,0,degree,degree_u_plus,21,12,1,11,1,1,4.080911183398945,0.8031849083945144,-0.7193391919136047,-0.7193391919136047,1.495544195175171,1.3095660209655762,0.16790597140789032,0.1511051505804062,4.027035713195801,3.9982638359069824,4.979271411895752,4.747720241546631,AVAILABLE,0.18597817420959473,73,1751
4.264479458332062,0.0,0.0941009484231472,0.05619335174560547,4.226571559906006,0.0006908748182468116,0.0006908748182468116,1.0,0.0,0.6924563050270081,-0.0006908748182468116,0.15029430016875267,0.15029430016875267,0.0,1.0,0.6931471798452549,4.264479458332062,0.0,-0.0941009484231472,0.05619335174560547,4.226571559906006,,0.006357700098305941,0.024457501247525215,0.2,0,cn,cn_plus,21,11,1,11,1,1,28.37419096933105,0.9659565092007444,3.545140266418457,-0.7193391919136047,1.3095660209655762,1.3095660209655762,0.05700420215725899,0.1511051505804062,4.054457187652588,3.9982638359069824,8.974291801452637,4.747720241546631,AVAILABLE,4.264479458332062,73,1751
7.700920104980469e-05,0.2485560178756714,0.008923486806452274,0.010623931884765625,0.26818037033081055,0.31403642892837524,0.3195182979106903,1.0,1.0,0.37911075353622437,0.3736288845539093,0.019624427892267704,0.019624427892267704,-0.0054818689823150635,0.0,0.0054818689823150635,7.700920104980469e-05,0.2485560178756714,0.008923486806452274,0.010623931884765625,0.26818037033081055,,0.0026218490675091743,0.0015027016634121537,0.2,0,degree,degree_u_plus,22,8,3,7,3,1,12.665637570878186,0.9268237581442212,3.513983726501465,3.513906717300415,-0.49998706579208374,-0.7485430836677551,0.021711166948080063,0.012787680141627789,4.245179176330566,4.234555244445801,7.2890119552612305,7.02083158493042,AVAILABLE,0.2485560178756714,1602,2074
0.011206388473510742,0.0,0.00048712175339460373,0.01986217498779297,0.0315556526184082,0.3195182979106903,0.3195182979106903,2.0,1.0,0.7790939807891846,0.3736288845539093,0.020349296741187572,0.020349296741187572,0.0,1.0,0.40546509623527527,0.011206388473510742,0.0,0.00048712175339460373,0.01986217498779297,0.0315556526184082,,0.0015541808679699898,0.0015027016634121537,0.2,0,cn,cn_plus,22,7,3,7,3,1,0.5507012408844717,0.3551304573473926,3.525113105773926,3.513906717300415,-0.7485430836677551,-0.7485430836677551,0.013274801895022392,0.012787680141627789,4.254417419433594,4.234555244445801,7.052387237548828,7.02083158493042,AVAILABLE,0.011206388473510742,1602,2074
0.0,0.10680496692657471,0.004118773154914379,0.04177403450012207,0.06914973258972168,0.3678477704524994,0.2639470398426056,0.0,0.0,-0.3678477704524994,-0.2639470398426056,0.04589280765503645,0.04589280765503645,0.1039007306098938,0.0,-0.1039007306098938,0.0,0.10680496692657471,0.004118773154914379,-0.04177403450012207,0.06914973258972168,,0.0026700161397457123,0.0018614846048876643,0.2,0,degree,degree_u_plus,23,6,4,5,4,1,2.3272697642885634,0.6994532842714003,-0.7193391919136047,-0.7193391919136047,-1.0262408256530762,-1.1330457925796509,0.014489458873867989,0.01037068571895361,3.666661024093628,3.70843505859375,1.9436951875686646,1.8745454549789429,AVAILABLE,0.10680496692657471,1599,2614
4.188912451267242,0.0,0.017016603145748377,0.17907285690307617,4.350968956947327,0.2639470398426056,0.2639470398426056,1.0,0.0,0.429200142621994,-0.2639470398426056,0.19608946004882455,0.19608946004882455,0.0,1.0,0.6931471824645996,4.188912451267242,0.0,-0.017016603145748377,0.17907285690307617,4.350968956947327,,0.0007821695180609822,0.0018614846048876643,0.2,0,cn,cn_plus,23,5,4,5,4,1,21.36225086550665,0.9552817824102635,3.4695732593536377,-0.7193391919136047,-1.1330457925796509,-1.1330457925796509,-0.006645917426794767,0.01037068571895361,3.887507915496826,3.70843505859375,6.2255144119262695,1.8745454549789429,AVAILABLE,4.188912451267242,1599,2614
0.0,0.06665921211242676,0.00817999430000782,0.41901588439941406,0.3441765308380127,0.0017051668837666512,0.0015924838371574879,0.0,0.0,-0.0017051668837666512,-0.0015924838371574879,0.4271958786994219,0.4271958786994219,0.00011268304660916328,0.0,-0.00011268304660916328,0.0,0.06665921211242676,0.00817999430000782,-0.41901588439941406,-0.3441765308380127,,0.003922106698155403,0.00234316592104733,0.2,0,degree,degree_u_plus,24,3,0,2,0,1,0.15603898322937435,0.13497726762940312,-0.7193391919136047,-0.7193391919136047,0.7768762111663818,0.7102169990539551,0.017444739118218422,0.009264744818210602,-2.934138298034668,-2.515122413635254,-2.851031541824341,-2.506855010986328,AVAILABLE,0.06665921211242676,1201,2533
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,24,,,,,,,,,,,,,,,,,,MISSING,,1201,2533
8.535385131835938e-05,0.04135012626647949,0.0004344247281551361,0.020537853240966797,0.06223726272583008,0.42931193113327026,0.3678477704524994,1.0,1.0,0.26383525133132935,0.3252994120121002,0.021057631820440292,0.021057631820440292,0.061464160680770874,0.0,-0.061464160680770874,8.535385131835938e-05,-0.04135012626647949,-0.0004344247281551361,-0.020537853240966797,-0.06223726272583008,,0.0007848442764952779,0.0008357850601896644,0.2,0,degree,degree_u_plus,25,5,6,4,6,1,1.9636636722703502,0.6625797962985666,3.5606820583343506,3.5605967044830322,-1.0675909519195557,-1.0262408256530762,0.006956691388040781,0.007391116116195917,4.228555202484131,4.249093055725098,6.736727714538574,6.798964977264404,AVAILABLE,0.04135012626647949,1409,1826
0.004029035568237305,0.0,0.00057994294911623,0.015473365783691406,0.01892232894897461,0.3678477704524994,0.3678477704524994,2.0,1.0,0.7307645082473755,0.3252994120121002,0.016053308732807636,0.016053308732807636,0.0,1.0,0.40546509623527527,0.004029035568237305,0.0,-0.00057994294911623,0.015473365783691406,0.01892232894897461,,0.0007685607997700572,0.0008357850601896644,0.2,0,cn,cn_plus,25,4,6,4,6,1,0.25097835751577635,0.20062565911545852,3.5646257400512695,3.5605967044830322,-1.0262408256530762,-1.0262408256530762,0.006811173167079687,0.007391116116195917,4.264566421508789,4.249093055725098,6.817887306213379,6.798964977264404,AVAILABLE,0.004029035568237305,1409,1826
0.0,0.15220269560813904,0.009688705205917358,0.35097527503967285,0.5128669738769531,0.5149287581443787,0.5320507884025574,0.0,0.0,-0.5149287581443787,-0.5320507884025574,0.3606639802455902,0.3606639802455902,-0.01712203025817871,0.0,0.01712203025817871,0.0,0.15220269560813904,0.009688705205917358,0.35097527503967285,0.5128669738769531,,0.015304027125239372,0.011346817947924137,0.2,0,degree,degree_u_plus,26,11,5,10,5,1,0.42200690871439167,0.2967685361640892,-0.7193391919136047,-0.7193391919136047,-0.3786294758319855,-0.5308321714401245,0.059125397354364395,0.04943669214844704,-2.706294059753418,-3.057269334793091,-3.7370123863220215,-4.249879360198975,AVAILABLE,0.15220269560813904,756,885
4.039560616016388,0.0,0.027771329507231712,1.255419135093689,5.2672083377838135,0.5320507884025574,0.5320507884025574,1.0,0.0,0.16109639406204224,-0.5320507884025574,1.2831904646009207,1.2831904646009207,0.0,1.0,0.6931471824645996,4.039560616016388,0.0,-0.027771329507231712,1.255419135093689,5.2672083377838135,,0.003817974589765072,0.011346817947924137,0.2,0,cn,cn_plus,26,10,5,10,5,1,3.1480600082171852,0.7589234490294188,3.320221424102783,-0.7193391919136047,-0.5308321714401245,-0.5308321714401245,0.021665362641215324,0.04943669214844704,-1.8018501996994019,-3.057269334793091,1.0173289775848389,-4.249879360198975,AVAILABLE,4.039560616016388,756,885
0.003300905227661133,0.2615574598312378,0.006567161995917559,0.0719151496887207,0.33673906326293945,0.09507910907268524,0.002536581363528967,1.0,1.0,0.5980680584907532,0.6906105875968933,0.0817832169122994,0.0817832169122994,0.09254252770915627,0.0,-0.09254252910614014,0.003300905227661133,-0.2615574598312378,-0.006567161995917559,-0.0719151496887207,-0.33673906326293945,,0.001575096626766026,0.0008617876446805894,0.2,0,degree,degree_u_plus,27,2,4,1,4,1,3.198179745483999,0.761801528132352,3.515500783920288,3.512199878692627,-1.1696234941482544,-0.9080660343170166,-0.014121649786829948,-0.00755448779091239,4.266330718994141,4.338245868682861,6.606211185455322,6.942950248718262,AVAILABLE,0.2615574598312378,1153,1401
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,27,,,,,,,,,,,,,,,,,,MISSING,,1153,1401
0.016868114471435547,0.2485560178756714,0.009291181340813637,0.004352092742919922,0.23662662506103516,0.31403642892837524,0.3195182979106903,2.0,2.0,0.784575879573822,0.7790939807891846,0.030511388555169106,0.030511388555169106,-0.0054818689823150635,0.0,0.005481898784637451,-0.016868114471435547,0.2485560178756714,0.009291181340813637,-0.004352092742919922,0.23662662506103516,,0.002587496070191264,0.0037521449849009514,0.2,0,degree,degree_u_plus,28,8,3,7,3,1,8.146333162219538,0.8906665674359352,2.3095874786376953,2.326455593109131,-0.49998706579208374,-0.7485430836677551,-0.018315844237804413,-0.02760702557861805,4.250707626342773,4.255059719085693,6.050117015838623,5.813490390777588,AVAILABLE,0.2485560178756714,102,1251
0.1617739200592041,0.0,0.0008128322660923004,0.00018072128295898438,0.16240596771240234,0.3195182979106903,0.3195182979106903,3.0,2.0,1.0667760372161865,0.7790939807891846,0.0009935535490512848,0.0009935535490512848,0.0,1.0,0.28768205642700195,0.1617739200592041,0.0,0.0008128322660923004,-0.00018072128295898438,0.16240596771240234,,0.003563794307410717,0.0037521449849009514,0.2,0,cn,cn_plus,28,7,3,7,3,1,162.8219153306054,0.9938958105941936,2.488229513168335,2.326455593109131,-0.7485430836677551,-0.7485430836677551,-0.02679419331252575,-0.02760702557861805,4.254878997802734,4.255059719085693,5.97589635848999,5.813490390777588,AVAILABLE,0.1617739200592041,102,1251
0.0064465999603271484,0.2365819215774536,0.009633544832468033,0.0012221336364746094,0.25388431549072266,0.09993232041597366,0.09507910907268524,1.0,1.0,0.5932148694992065,0.5980680584907532,0.01730227842926979,0.01730227842926979,0.004853211343288422,0.0,-0.004853188991546631,0.0064465999603271484,0.2365819215774536,0.009633544832468033,0.0012221336364746094,0.25388431549072266,,0.006226846482604742,0.007459770422428846,0.2,0,degree,degree_u_plus,29,6,2,5,2,1,13.67344687060208,0.9318496867969395,1.367248773574829,1.360802173614502,-0.7776404619216919,-1.0142223834991455,-0.03966660052537918,-0.049300145357847214,4.185698986053467,4.184476852416992,4.743765354156494,4.4898810386657715,AVAILABLE,0.2365819215774536,567,1513
0.34477484226226807,0.0,0.003050524741411209,0.0060577392578125,0.34778261184692383,0.09507910907268524,0.09507910907268524,2.0,1.0,1.0035332441329956,0.5980680584907532,0.009108263999223709,0.009108263999223709,0.0,1.0,0.40546518564224243,0.34477484226226807,0.0,-0.003050524741411209,0.0060577392578125,0.34778261184692383,,0.0075187478214502335,0.007459770422428846,0.2,0,cn,cn_plus,29,5,2,5,2,1,37.85292825969585,0.9742619142290659,1.70557701587677,1.360802173614502,-1.0142223834991455,-1.0142223834991455,-0.05235067009925842,-0.049300145357847214,4.190534591674805,4.184476852416992,4.837663650512695,4.4898810386657715,AVAILABLE,0.34477484226226807,567,1513
0.006025552749633789,0.0728725790977478,0.0016398783773183823,0.03471803665161133,0.11525583267211914,0.5301284193992615,0.4092811644077301,2.0,2.0,0.5684838891029358,0.6893311738967896,0.0423834677785635,0.0423834677785635,0.12084725499153137,0.0,-0.12084728479385376,-0.006025552749633789,-0.0728725790977478,-0.0016398783773183823,-0.03471803665161133,-0.11525583267211914,,0.0009792022174224257,0.0011731586419045925,0.2,0,degree,degree_u_plus,30,5,7,4,7,1,1.719362896043536,0.632266807252933,3.515817165374756,3.5218427181243896,-0.9378219842910767,-0.8649494051933289,0.008459615521132946,0.010099493898451328,4.177194595336914,4.211912631988525,6.7717742919921875,6.887030124664307,AVAILABLE,0.0728725790977478,1282,1735
0.00015211105346679688,0.0,0.00025240425020456314,0.03368234634399414,0.033782958984375,0.4092811644077301,0.4092811644077301,3.0,2.0,0.9770132303237915,0.6893311738967896,0.033934750594198704,0.033934750594198704,0.0,1.0,0.28768205642700195,-0.00015211105346679688,0.0,0.00025240425020456314,0.03368234634399414,0.033782958984375,,0.0011977778049185872,0.0011731586419045925,0.2,0,cn,cn_plus,30,4,7,4,7,1,0.004482455476429703,0.004462452730748451,3.521690607070923,3.5218427181243896,-0.8649494051933289,-0.8649494051933289,0.010351898148655891,0.010099493898451328,4.2455949783325195,4.211912631988525,6.920813083648682,6.887030124664307,AVAILABLE,0.00015211105346679688,1282,1735
0.018950700759887695,0.09592127799987793,0.014135345816612244,0.24515676498413086,0.1161489486694336,0.12368596345186234,0.020145317539572716,1.0,1.0,0.5694612264633179,0.6730018854141235,0.2782428115606308,0.2782428115606308,0.10354064591228962,0.0,-0.10354065895080566,-0.018950700759887695,-0.09592127799987793,-0.014135345816612244,0.24515676498413086,0.1161489486694336,,0.011237919330596924,0.012761753983795643,0.2,0,degree,degree_u_plus,31,2,65,1,65,1,0.34473945261864053,0.2563615218898515,3.4988865852355957,3.5178372859954834,2.7668495178222656,2.8627707958221436,0.11517614126205444,0.1293114870786667,3.8679730892181396,3.622816324234009,10.257009506225586,10.140860557556152,AVAILABLE,0.09592127799987793,1440,1701
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,31,,,,,,,,,,,,,,,,,,MISSING,,1440,1701
0.0014863014221191406,0.09357595443725586,0.0027802176773548126,0.015735864639282227,0.11357879638671875,0.46372029185295105,0.47281092405319214,1.0,1.0,0.22942689061164856,0.22033625841140747,0.02000238373875618,0.02000238373875618,-0.009090632200241089,0.0,0.009090632200241089,0.0014863014221191406,0.09357595443725586,0.0027802176773548126,0.015735864639282227,0.11357879638671875,,0.007784942165017128,0.007537325378507376,0.2,0,degree,degree_u_plus,32,19,4,18,4,1,4.6782377979064185,0.8238890240967537,3.296248197555542,3.294761896133423,0.8979103565216064,0.8043344020843506,0.060493845492601395,0.05771362781524658,3.515969753265381,3.5002338886260986,7.778747081756592,7.665168285369873,AVAILABLE,0.09357595443725586,118,581
0.3736405372619629,0.0,0.018492791801691055,0.046182870864868164,0.3459501266479492,0.47281092405319214,0.47281092405319214,2.0,1.0,0.6258013844490051,0.22033625841140747,0.06467566266655922,0.06467566266655922,0.0,1.0,0.40546512603759766,-0.3736405372619629,0.0,-0.018492791801691055,0.046182870864868164,-0.3459501266479492,,0.0053645651787519455,0.007537325378507376,0.2,0,cn,cn_plus,32,18,4,18,4,1,5.777141881280426,0.8524451726822831,2.92112135887146,3.294761896133423,0.8043344020843506,0.8043344020843506,0.03922083601355553,0.05771362781524658,3.546416759490967,3.5002338886260986,7.319218158721924,7.665168285369873,AVAILABLE,0.3736405372619629,118,581
0.0,0.2038019895553589,0.00788789615035057,0.01012277603149414,0.2015669345855713,0.40617433190345764,0.31403642892837524,0.0,0.0,-0.40617433190345764,-0.31403642892837524,0.01801067218184471,0.01801067218184471,0.0921379029750824,0.0,-0.0921379029750824,0.0,-0.2038019895553589,-0.00788789615035057,0.01012277603149414,-0.2015669345855713,,0.006019969470798969,0.007693110965192318,0.2,0,degree,degree_u_plus,33,4,8,3,8,1,11.315617448449409,0.9188022846450217,-0.7193391919136047,-0.7193391919136047,-0.7037890553474426,-0.49998706579208374,0.03408375009894371,0.04197164624929428,4.204569339752197,4.194446563720703,2.8236498832702637,3.025216817855835,AVAILABLE,0.2038019895553589,124,1367
3.5506492257118225,0.0,0.05018360260874033,0.06621074676513672,3.566675901412964,0.31403642892837524,0.31403642892837524,1.0,0.0,0.37911075353622437,-0.31403642892837524,0.11639434937387705,0.11639434937387705,0.0,1.0,0.6931471824645996,3.5506492257118225,0.0,-0.05018360260874033,0.06621074676513672,3.566675901412964,,0.0010804969351738691,0.007693110965192318,0.2,0,cn,cn_plus,33,3,8,3,8,1,30.5053375851881,0.9682593466171859,2.8313100337982178,-0.7193391919136047,-0.49998706579208374,-0.49998706579208374,-0.008211956359446049,0.04197164624929428,4.26065731048584,4.194446563720703,6.591892719268799,3.025216817855835,AVAILABLE,3.5506492257118225,124,1367
0.002065896987915039,0.0749666690826416,0.0025127455592155457,0.025712966918945312,0.04970073699951172,0.007153622340410948,0.0077001843601465225,1.0,1.0,0.6859935522079468,0.6854469776153564,0.030291609466075897,0.030291609466075897,-0.0005465620197355747,0.0,0.000546574592590332,-0.002065896987915039,0.0749666690826416,0.0025127455592155457,-0.025712966918945312,0.04970073699951172,,0.009589641354978085,0.009380267933011055,0.2,0,degree,degree_u_plus,34,18,1,17,1,1,2.474831996572453,0.7122163025474636,3.3967788219451904,3.3988447189331055,2.1791903972625732,2.1042237281799316,0.09373459964990616,0.09122185409069061,4.10486364364624,4.1305766105651855,9.782691955566406,9.732991218566895,AVAILABLE,0.0749666690826416,1042,1517
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,34,,,,,,,,,,,,,,,,,,MISSING,,1042,1517
0.0,0.16271358728408813,0.007642940618097782,0.0002999305725097656,0.17065644264221191,0.2957470417022705,0.22552335262298584,0.0,0.0,-0.2957470417022705,-0.22552335262298584,0.007942871190607548,0.007942871190607548,0.07022368907928467,0.0,-0.07022368907928467,0.0,0.16271358728408813,0.007642940618097782,0.0002999305725097656,0.17065644264221191,,0.0025942185893654823,0.0012872943188995123,0.2,0,degree,degree_u_plus,35,6,3,5,3,1,20.485461557261722,0.9534568993393574,-0.7193391919136047,-0.7193391919136047,-0.9425831437110901,-1.1052967309951782,0.015566564165055752,0.00792362354695797,4.322994232177734,4.322694301605225,2.684763193130493,2.5141067504882812,AVAILABLE,0.16271358728408813,492,1533
4.264963686466217,0.0,0.010288301389664412,0.013477802276611328,4.268153190612793,0.22552335262298584,0.22552335262298584,1.0,0.0,0.46762382984161377,-0.22552335262298584,0.02376610366627574,0.02376610366627574,0.0,1.0,0.6931471824645996,4.264963686466217,0.0,-0.010288301389664412,0.013477802276611328,4.268153190612793,,0.0002630501112435013,0.0012872943188995123,0.2,0,cn,cn_plus,35,5,3,5,3,1,179.45566306527542,0.9944584726075442,3.5456244945526123,-0.7193391919136047,-1.1052967309951782,-1.1052967309951782,-0.002364677842706442,0.00792362354695797,4.336172103881836,4.322694301605225,6.782259941101074,2.5141067504882812,AVAILABLE,4.264963686466217,492,1533
0.0,0.06316018104553223,1.237494871020317e-05,0.0016818046569824219,0.061490774154663086,0.1860230416059494,0.15981024503707886,0.0,0.0,-0.1860230416059494,-0.15981024503707886,0.001694179605692625,0.001694179605692625,0.026212796568870544,0.0,-0.026212796568870544,0.0,0.06316018104553223,1.237494871020317e-05,-0.0016818046569824219,0.061490774154663086,,0.001074087806046009,0.001061017857864499,0.2,0,degree,degree_u_plus,36,4,3,3,3,1,37.280467802014904,0.9738770172514098,-0.7193391919136047,-0.7193391919136047,-1.1964848041534424,-1.2596449851989746,0.006669705267995596,0.006657330319285393,4.2871527671813965,4.288834571838379,2.3861234188079834,2.3246326446533203,AVAILABLE,0.06316018104553223,972,1000
4.2701535820961,0.0,0.015863964334130287,0.018749237060546875,4.273038387298584,0.15981024503707886,0.15981024503707886,1.0,0.0,0.5333369374275208,-0.15981024503707886,0.03461320139467716,0.03461320139467716,0.0,1.0,0.6931471824645996,4.2701535820961,0.0,-0.015863964334130287,0.018749237060546875,4.273038387298584,,0.0010086975526064634,0.001061017857864499,0.2,0,cn,cn_plus,36,3,3,3,3,1,123.36773763652471,0.991959329493292,3.550814390182495,-0.7193391919136047,-1.2596449851989746,-1.2596449851989746,-0.009206634014844894,0.006657330319285393,4.307583808898926,4.288834571838379,6.597671031951904,2.3246326446533203,AVAILABLE,4.2701535820961,972,1000
0.0,0.37486720085144043,0.04261050978675485,0.11579489707946777,0.30168306827545166,0.0025667769368737936,0.0024834738578647375,0.0,0.0,-0.0025667769368737936,-0.0024834738578647375,0.15840540686622262,0.15840540686622262,8.330307900905609e-05,0.0,-8.330307900905609e-05,0.0,-0.37486720085144043,-0.04261050978675485,0.11579489707946777,-0.30168306827545166,,0.0007804287015460432,0.006961623206734657,0.2,0,degree,degree_u_plus,37,2,1,1,1,1,2.3665049356741714,0.7029560273614327,-0.7193391919136047,-0.7193391919136047,-1.2960147857666016,-0.9211475849151611,-0.004616206977516413,0.037994302809238434,3.8949928283691406,3.779197931289673,1.8831473588943481,2.1848304271698,AVAILABLE,0.37486720085144043,468,647
4.275971710681915,0.0,0.05761084891855717,0.40796351432800293,4.626323938369751,0.0024834738578647375,0.0024834738578647375,1.0,0.0,0.6906636953353882,-0.0024834738578647375,0.4655743632465601,0.4655743632465601,0.0,1.0,0.6931471691932529,4.275971710681915,0.0,-0.05761084891855717,0.40796351432800293,4.626323938369751,,0.0022587846033275127,0.006961623206734657,0.2,0,cn,cn_plus,37,1,1,1,1,1,9.184293544476159,0.9018095859439963,3.5566325187683105,-0.7193391919136047,-0.9211475849151611,-0.9211475849151611,-0.019616546109318733,0.037994302809238434,4.187161445617676,3.779197931289673,6.811154365539551,2.1848304271698,AVAILABLE,4.275971710681915,468,647
0.0,0.25934600830078125,0.006413938943296671,0.15231764316558838,0.4180774688720703,0.003920084796845913,0.002536581363528967,0.0,0.0,-0.003920084796845913,-0.002536581363528967,0.15873158210888505,0.15873158210888505,0.001383503433316946,0.0,-0.001383503433316946,0.0,0.25934600830078125,0.006413938943296671,0.15231764316558838,0.4180774688720703,,0.001411484437994659,0.0010946305701509118,0.2,0,degree,degree_u_plus,38,5,1,4,1,1,1.633865098025841,0.6203298336161828,-0.7193391919136047,-0.7193391919136047,-0.6487200260162354,-0.9080660343170166,0.003358825109899044,-0.003055113833397627,-1.008221983909607,-1.1605396270751953,-2.364797592163086,-2.7828750610351562,AVAILABLE,0.25934600830078125,121,1910
4.179063856601715,0.0,0.007068734150379896,3.096879720687866,7.2688751220703125,0.002536581363528967,0.002536581363528967,1.0,0.0,0.6906105875968933,-0.002536581363528967,3.103948454838246,3.103948454838246,0.0,1.0,0.6931471689604223,4.179063856601715,0.0,-0.007068734150379896,3.096879720687866,7.2688751220703125,,0.0016033323481678963,0.0010946305701509118,0.2,0,cn,cn_plus,38,4,1,4,1,1,1.3463702454929438,0.5738098017902915,3.4597246646881104,-0.7193391919136047,-0.9080660343170166,-0.9080660343170166,-0.010123847983777523,-0.003055113833397627,1.936340093612671,-1.1605396270751953,4.486000061035156,-2.7828750610351562,AVAILABLE,4.179063856601715,121,1910
0.0,0.36463260650634766,0.03023269772529602,0.9407780170440674,1.3356437683105469,0.20572997629642487,-0.011027839966118336,0.0,0.0,-0.20572997629642487,0.011027839966118336,0.9710107147693634,0.9710107147693634,0.2167578162625432,0.0,-0.2167578162625432,0.0,-0.36463260650634766,-0.03023269772529602,-0.9407780170440674,-1.3356437683105469,,0.040735989809036255,0.03729419782757759,0.2,0,degree,degree_u_plus,39,2,26,1,26,1,0.3755186191099547,0.27300148023655135,-0.7193391919136047,-0.7193391919136047,2.1587331295013428,2.5233657360076904,0.23173147439956665,0.26196417212486267,2.5788137912750244,3.519591808319092,4.258063793182373,5.59370756149292,AVAILABLE,0.36463260650634766,547,598
1.5406676530838013,0.0,0.12681300938129425,0.01887059211730957,1.3949837684631348,-0.011027839966118336,-0.011027839966118336,1.0,0.0,0.7041749954223633,0.011027839966118336,0.14568360149860382,0.14568360149860382,0.0,1.0,0.693147155456245,1.5406676530838013,0.0,-0.12681300938129425,-0.01887059211730957,1.3949837684631348,,0.019361060112714767,0.03729419782757759,0.2,0,cn,cn_plus,39,1,26,1,26,1,10.575435611702739,0.9136101626284369,0.8213284611701965,-0.7193391919136047,2.5233657360076904,2.5233657360076904,0.13515116274356842,0.26196417212486267,3.5007212162017822,3.519591808319092,6.988691329956055,5.59370756149292,AVAILABLE,1.5406676530838013,547,598
0.0,0.13945257663726807,0.00026828236877918243,0.0592653751373291,0.1984497308731079,0.002679459983482957,0.0025667769368737936,0.0,0.0,-0.002679459983482957,-0.0025667769368737936,0.059533657506108284,0.059533657506108284,0.00011268304660916328,0.0,-0.00011268304660916328,0.0,0.13945257663726807,-0.00026828236877918243,0.0592653751373291,0.1984497308731079,,0.0008380990475416183,0.000781351700425148,0.2,0,degree,degree_u_plus,40,3,1,2,1,1,2.342415350489871,0.7008151605534488,-0.7193391919136047,-0.7193391919136047,-1.1565622091293335,-1.2960147857666016,-0.004884489346295595,-0.004616206977516413,3.9472711086273193,3.8880057334899902,2.0746099948883057,1.8761602640151978,AVAILABLE,0.13945257663726807,452,1258
3.5694008469581604,0.0,0.04976477241143584,0.35611677169799805,3.875752806663513,0.0025667769368737936,0.0025667769368737936,1.0,0.0,0.690580427646637,-0.0025667769368737936,0.4058815441094339,0.4058815441094339,0.0,1.0,0.6931472045835108,3.5694008469581604,0.0,-0.04976477241143584,0.35611677169799805,3.875752806663513,,0.006439749617129564,0.000781351700425148,0.2,0,cn,cn_plus,40,2,1,2,1,1,8.79419330792199,0.8978986866441411,2.8500616550445557,-0.7193391919136047,-1.2960147857666016,-1.2960147857666016,-0.054380979388952255,-0.004616206977516413,4.244122505187988,3.8880057334899902,5.751913070678711,1.8761602640151978,AVAILABLE,3.5694008469581604,452,1258
0.0003380775451660156,0.3567888755351305,0.007445741444826126,0.012146472930908203,0.37604331970214844,0.3893049359321594,0.32077300548553467,3.0,3.0,0.9969894289970398,1.0655213594436646,0.019930291920900345,0.019930291920900345,0.06853193044662476,0.0,-0.06853193044662476,0.0003380775451660156,-0.3567888755351305,-0.007445741444826126,-0.012146472930908203,-0.37604331970214844,,0.005521723069250584,0.006165951024740934,0.2,0,degree,degree_u_plus,41,4,12,3,12,1,17.90182993469738,0.9470950694480466,3.5508272647857666,3.5504891872406006,0.023773817345499992,0.3805626928806305,0.04394451901316643,0.051390260457992554,4.3399338722229,4.352080345153809,7.966604232788086,8.342647552490234,AVAILABLE,0.3567888755351305,1109,2671
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,41,,,,,,,,,,,,,,,,,,MISSING,,1109,2671
