abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
2.994531273841858,0.0,0.011061795055866241,0.5285015106201172,3.5119707584381104,0.09993232041597366,0.09993232041597366,1.0,0.0,0.5932148694992065,-0.09993232041597366,0.5395633056759834,0.5395633056759834,0.0,1.0,0.6931471899151802,2.994531273841858,0.0,-0.011061795055866241,0.5285015106201172,3.5119707584381104,,0.001266957726329565,0.004240941721946001,0.2,0,cn,cn_plus,20,6,2,6,2,1,5.549916361697433,0.8473262947527399,2.1453099250793457,-0.8492213487625122,-0.7700438499450684,-0.7700438499450684,0.007988976314663887,0.01905077137053013,3.3822946548461914,2.853793144226074,4.773394584655762,1.2614238262176514,AVAILABLE,2.994531273841858,650,1486
5.930662155151367e-05,0.171209454536438,0.015619486570358276,0.012525558471679688,0.1992950439453125,0.00010257655230816454,0.0006908748182468116,0.0,0.0,-0.00010257655230816454,-0.0006908748182468116,0.028204351663589478,0.028204351663589478,-0.0005882982659386471,0.0,0.0005882982659386471,-5.930662155151367e-05,0.171209454536438,0.015619486570358276,0.012525558471679688,0.1992950439453125,,0.03034006617963314,0.02883334457874298,0.2,0,degree,degree_u_plus,21,12,1,11,1,1,6.070318363470053,0.8585636532059628,-0.866155207157135,-0.8660959005355835,1.451738953590393,1.280529499053955,0.19874140620231628,0.183121919631958,4.033824443817139,4.021298885345459,4.825994491577148,4.626699447631836,AVAILABLE,0.171209454536438,73,1751
3.31373131275177,0.0,0.08545401692390442,0.05444669723510742,3.2827234268188477,0.0006908748182468116,0.0006908748182468116,1.0,0.0,0.6924563050270081,-0.0006908748182468116,0.13990071415901184,0.13990071415901184,0.0,1.0,0.6931471798452549,3.31373131275177,0.0,-0.08545401692390442,0.05444669723510742,3.2827234268188477,,0.012360556982457638,0.02883334457874298,0.2,0,cn,cn_plus,21,11,1,11,1,1,23.68630564760599,0.9594917111424092,2.4476354122161865,-0.8660959005355835,1.280529499053955,1.280529499053955,0.09766790270805359,0.183121919631958,4.075745582580566,4.021298885345459,7.909422874450684,4.626699447631836,AVAILABLE,3.31373131275177,73,1751
0.00013875961303710938,0.18241870403289795,0.00923989899456501,0.004966259002685547,0.1967635154724121,0.31403642892837524,0.3195182979106903,1.0,1.0,0.37911075353622437,0.3736288845539093,0.014344917610287666,0.014344917610287666,-0.0054818689823150635,0.0,0.0054818689823150635,0.00013875961303710938,0.18241870403289795,0.00923989899456501,0.004966259002685547,0.1967635154724121,,0.0014061435358598828,0.0002919331891462207,0.2,0,degree,degree_u_plus,22,8,3,7,3,1,12.71659983157209,0.9270956350495655,3.530604600906372,3.530465841293335,-0.6150571703910828,-0.7974758744239807,0.011722758412361145,0.002482859417796135,4.179430961608887,4.174464702606201,7.114545822143555,6.917782306671143,AVAILABLE,0.18241870403289795,1602,2074
0.0001766681671142578,0.0,0.002360847807722166,0.007408618927001953,0.004871368408203125,0.3195182979106903,0.3195182979106903,2.0,1.0,0.7790939807891846,0.3736288845539093,0.00976946673472412,0.00976946673472412,0.0,1.0,0.40546509623527527,-0.0001766681671142578,0.0,-0.002360847807722166,0.007408618927001953,0.004871368408203125,,1.433784382243175e-05,0.0002919331891462207,0.2,0,cn,cn_plus,22,7,3,7,3,1,0.01808368778711737,0.01776247670407493,3.5302891731262207,3.530465841293335,-0.7974758744239807,-0.7974758744239807,0.00012201161007396877,0.002482859417796135,4.181873321533203,4.174464702606201,6.922653675079346,6.917782306671143,AVAILABLE,0.0001766681671142578,1602,2074
0.08244961500167847,0.07750952243804932,0.008774717338383198,0.2892727851867676,0.12053906917572021,0.3678477704524994,0.2639470398426056,0.0,0.0,-0.3678477704524994,-0.2639470398426056,0.38049711752682924,0.38049711752682924,0.1039007306098938,0.0,-0.1039007306098938,0.08244961500167847,0.07750952243804932,0.008774717338383198,-0.2892727851867676,-0.12053906917572021,,0.004153118003159761,0.002301724860444665,0.2,0,degree,degree_u_plus,23,6,4,5,4,1,0.2037059331875877,0.16923230796756553,-0.6887643933296204,-0.7712140083312988,-1.0122920274734497,-1.089801549911499,0.021958012133836746,0.013183294795453548,3.564100742340088,3.8533735275268555,1.8928474187850952,2.0133864879608154,AVAILABLE,0.07750952243804932,1599,2614
3.6818604469299316,0.0,0.01924100611358881,0.17199373245239258,3.834613084793091,0.2639470398426056,0.2639470398426056,1.0,0.0,0.429200142621994,-0.2639470398426056,0.1912347385659814,0.1912347385659814,0.0,1.0,0.6931471824645996,3.6818604469299316,0.0,-0.01924100611358881,0.17199373245239258,3.834613084793091,,0.0007542090024799109,0.002301724860444665,0.2,0,cn,cn_plus,23,5,4,5,4,1,19.25309325077804,0.9506248261627105,2.910646438598633,-0.7712140083312988,-1.089801549911499,-1.089801549911499,-0.0060577113181352615,0.013183294795453548,4.025367259979248,3.8533735275268555,5.847999572753906,2.0133864879608154,AVAILABLE,3.6818604469299316,1599,2614
1.1444091796875e-05,0.10605734586715698,0.014793716371059418,0.29671168327331543,0.4175741672515869,0.0017051668837666512,0.0015924838371574879,0.0,0.0,-0.0017051668837666512,-0.0015924838371574879,0.3115168437361717,0.3115168437361717,0.00011268304660916328,0.0,-0.00011268304660916328,1.1444091796875e-05,0.10605734586715698,0.014793716371059418,0.29671168327331543,0.4175741672515869,,0.009439594112336636,0.006520216353237629,0.2,0,degree,degree_u_plus,24,3,0,2,0,1,0.3404546001128354,0.25398443191151493,-0.8659933805465698,-0.8660048246383667,1.0008256435394287,0.8947682976722717,0.051542237401008606,0.03674852102994919,-3.541856050491333,-3.8385677337646484,-3.3476364612579346,-3.7652106285095215,AVAILABLE,0.10605734586715698,1201,2533
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,24,,,,,,,,,,,,,,,,,,MISSING,,1201,2533
0.0007383823394775391,0.04433262348175049,0.002912943426053971,0.018393516540527344,0.06055164337158203,0.42931193113327026,0.3678477704524994,1.0,1.0,0.26383525133132935,0.3252994120121002,0.022044842306058854,0.022044842306058854,0.061464160680770874,0.0,-0.061464160680770874,-0.0007383823394775391,-0.04433262348175049,0.002912943426053971,-0.018393516540527344,-0.06055164337158203,,5.2766474254895e-05,0.00038774049608036876,0.2,0,degree,degree_u_plus,25,5,6,4,6,1,2.0110193012981092,0.6678865527136009,3.535973072052002,3.5367114543914795,-1.0566246509552002,-1.0122920274734497,-0.00046022009337320924,-0.0033731635194271803,4.1287689208984375,4.147162437438965,6.615501880645752,6.676053524017334,AVAILABLE,0.04433262348175049,1409,1826
0.001859903335571289,0.0,0.00037250202149152756,0.0077991485595703125,0.009286880493164062,0.3678477704524994,0.3678477704524994,2.0,1.0,0.7307645082473755,0.3252994120121002,0.00817165058106184,0.00817165058106184,0.0,1.0,0.40546509623527527,0.001859903335571289,0.0,-0.00037250202149152756,0.0077991485595703125,0.009286880493164062,,0.0004300631699152291,0.00038774049608036876,0.2,0,cn,cn_plus,25,4,6,4,6,1,0.22760408574503102,0.18540512237453044,3.538571357727051,3.5367114543914795,-1.0122920274734497,-1.0122920274734497,-0.003745665540918708,-0.0033731635194271803,4.154961585998535,4.147162437438965,6.685340404510498,6.676053524017334,AVAILABLE,0.001859903335571289,1409,1826
0.03886181116104126,0.11136406660079956,0.009670905768871307,0.25649595260620117,0.3386695384979248,0.5149287581443787,0.5320507884025574,0.0,0.0,-0.5149287581443787,-0.5320507884025574,0.30502866953611374,0.30502866953611374,-0.01712203025817871,0.0,0.01712203025817871,-0.03886181116104126,0.11136406660079956,0.009670905768871307,0.25649595260620117,0.3386695384979248,,0.01875622570514679,0.015009351074695587,0.2,0,degree,degree_u_plus,26,11,5,10,5,1,0.3650937569875775,0.26744958367786303,-0.4512796103954315,-0.41241779923439026,-0.5603533387184143,-0.6717174053192139,0.07240331918001175,0.06273241341114044,-2.7761921882629395,-3.0326881408691406,-3.7075765132904053,-4.04624605178833,AVAILABLE,0.11136406660079956,756,885
3.9375247061252594,0.0,0.03889934718608856,1.5622270107269287,5.46085262298584,0.5320507884025574,0.5320507884025574,1.0,0.0,0.16109639406204224,-0.5320507884025574,1.6011263579130173,1.6011263579130173,0.0,1.0,0.6931471824645996,3.9375247061252594,0.0,-0.03889934718608856,1.5622270107269287,5.46085262298584,,0.0041877650655806065,0.015009351074695587,0.2,0,cn,cn_plus,26,10,5,10,5,1,2.4592216985706212,0.7109176320172805,3.525106906890869,-0.41241779923439026,-0.6717174053192139,-0.6717174053192139,0.02383306622505188,0.06273241341114044,-1.470461130142212,-3.0326881408691406,1.4146065711975098,-4.04624605178833,AVAILABLE,3.9375247061252594,756,885
0.0021173954010009766,0.2891613841056824,0.0023282933980226517,0.09355497360229492,0.3825054168701172,0.09507910907268524,0.002536581363528967,1.0,1.0,0.5980680584907532,0.6906105875968933,0.09800066240131855,0.09800066240131855,0.09254252770915627,0.0,-0.09254252910614014,-0.0021173954010009766,-0.2891613841056824,0.0023282933980226517,-0.09355497360229492,-0.3825054168701172,,0.00334631628356874,0.003689116332679987,0.2,0,degree,degree_u_plus,27,2,4,1,4,1,2.9506061236146364,0.7468742849299685,3.5363802909851074,3.5384976863861084,-1.0796098709106445,-0.7904484868049622,-0.02961224503815174,-0.03194053843617439,4.203604221343994,4.297159194946289,6.638607501983643,7.02111291885376,AVAILABLE,0.2891613841056824,1153,1401
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,27,,,,,,,,,,,,,,,,,,MISSING,,1153,1401
0.0002999305725097656,0.18241870403289795,0.01187594817019999,0.004989147186279297,0.19898366928100586,0.31403642892837524,0.3195182979106903,2.0,2.0,0.784575879573822,0.7790939807891846,0.017165025928989053,0.017165025928989053,-0.0054818689823150635,0.0,0.005481898784637451,-0.0002999305725097656,0.18241870403289795,0.01187594817019999,0.004989147186279297,0.19898366928100586,,0.0015182174975052476,0.00013560388470068574,0.2,0,degree,degree_u_plus,28,8,3,7,3,1,10.627341812015748,0.9139958198384952,2.368776321411133,2.3690762519836426,-0.6150571703910828,-0.7974758744239807,0.010881294496357441,-0.0009946536738425493,4.172436237335205,4.167447090148926,5.944881439208984,5.7458977699279785,AVAILABLE,0.18241870403289795,102,1251
0.0775899887084961,0.0,0.0021929063368588686,0.008684635162353516,0.08408164978027344,0.3195182979106903,0.3195182979106903,3.0,2.0,1.0667760372161865,0.7790939807891846,0.010877541499212384,0.010877541499212384,0.0,1.0,0.28768205642700195,0.0775899887084961,0.0,-0.0021929063368588686,0.008684635162353516,0.08408164978027344,,0.00042938999831676483,0.00013560388470068574,0.2,0,cn,cn_plus,28,7,3,7,3,1,7.133038047589495,0.8770447163595424,2.4466662406921387,2.3690762519836426,-0.7974758744239807,-0.7974758744239807,-0.003187560010701418,-0.0009946536738425493,4.176131725311279,4.167447090148926,5.829979419708252,5.7458977699279785,AVAILABLE,0.0775899887084961,102,1251
0.0007739067077636719,0.20501023530960083,0.014555121497323853,0.00589752197265625,0.21289396286010742,0.09993232041597366,0.09507910907268524,1.0,1.0,0.5932148694992065,0.5980680584907532,0.021226550177743775,0.021226550177743775,0.004853211343288422,0.0,-0.004853188991546631,-0.0007739067077636719,0.20501023530960083,0.014555121497323853,-0.00589752197265625,0.21289396286010742,,2.227618097094819e-06,0.0019725782331079245,0.2,0,degree,degree_u_plus,29,6,2,5,2,1,9.658193960439984,0.9061754736579481,2.1942615509033203,2.195035457611084,-0.7700438499450684,-0.9750540852546692,-1.5951036402839236e-05,-0.014571072533726692,4.196258068084717,4.202155590057373,5.628304958343506,5.415410995483398,AVAILABLE,0.20501023530960083,567,1513
0.08114290237426758,0.0,0.002494572661817074,0.0098419189453125,0.06880664825439453,0.09507910907268524,0.09507910907268524,2.0,1.0,1.0035332441329956,0.5980680584907532,0.012336491607129574,0.012336491607129574,0.0,1.0,0.40546518564224243,-0.08114290237426758,0.0,0.002494572661817074,0.0098419189453125,-0.06880664825439453,,0.0016513696173205972,0.0019725782331079245,0.2,0,cn,cn_plus,29,5,2,5,2,1,6.577464580993777,0.8680297361589447,2.1138925552368164,2.195035457611084,-0.9750540852546692,-0.9750540852546692,-0.012076499871909618,-0.014571072533726692,4.2119975090026855,4.202155590057373,5.346604347229004,5.415410995483398,AVAILABLE,0.08114290237426758,567,1513
0.05609464645385742,0.058328330516815186,0.0031869045924395323,0.036038875579833984,0.14727497100830078,0.5301284193992615,0.4092811644077301,2.0,2.0,0.5684838891029358,0.6893311738967896,0.09532042662613094,0.09532042662613094,0.12084725499153137,0.0,-0.12084728479385376,-0.05609464645385742,-0.058328330516815186,0.0031869045924395323,-0.036038875579833984,-0.14727497100830078,,0.0005895355134271085,0.00018425966845825315,0.2,0,degree,degree_u_plus,30,5,7,4,7,1,0.6119184152039981,0.37962120752032985,2.8261332511901855,2.882227897644043,-0.9667704701423645,-0.9084421396255493,0.004644045606255531,0.001457141013815999,4.079918384552002,4.115957260131836,5.951770305633545,6.099045276641846,AVAILABLE,0.058328330516815186,1282,1735
0.19549179077148438,0.0,0.0016305034514516592,0.05472612380981445,0.13913536071777344,0.4092811644077301,0.4092811644077301,3.0,2.0,0.9770132303237915,0.6893311738967896,0.05635662726126611,0.05635662726126611,0.0,1.0,0.28768205642700195,-0.19549179077148438,0.0,0.0016305034514516592,0.05472612380981445,-0.13913536071777344,,0.0003974339924752712,0.00018425966845825315,0.2,0,cn,cn_plus,30,4,7,4,7,1,3.468833490990524,0.7762279570236688,2.6867361068725586,2.882227897644043,-0.9084421396255493,-0.9084421396255493,0.0030876444652676582,0.001457141013815999,4.17068338394165,4.115957260131836,5.959909915924072,6.099045276641846,AVAILABLE,0.19549179077148438,1282,1735
0.00020956993103027344,0.20709753036499023,0.012818008661270142,0.45702695846557617,0.6767330169677734,0.12368596345186234,0.020145317539572716,1.0,1.0,0.5694612264633179,0.6730018854141235,0.4700545370578766,0.4700545370578766,0.10354064591228962,0.0,-0.10354065895080566,0.00020956993103027344,-0.20709753036499023,-0.012818008661270142,-0.45702695846557617,-0.6767330169677734,,0.018637845292687416,0.018658557906746864,0.2,0,degree,degree_u_plus,31,2,65,1,65,1,0.440581910463874,0.305836070315505,3.5464775562286377,3.5462679862976074,2.5009572505950928,2.708054780960083,0.1720070093870163,0.18482501804828644,3.0094685554504395,3.4664955139160156,9.23675537109375,9.913488388061523,AVAILABLE,0.20709753036499023,1440,1701
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,31,,,,,,,,,,,,,,,,,,MISSING,,1440,1701
8.7738037109375e-05,0.08019837737083435,0.00417105108499527,0.0020208358764648438,0.08243703842163086,0.46372029185295105,0.47281092405319214,1.0,1.0,0.22942689061164856,0.22033625841140747,0.0062796249985694885,0.0062796249985694885,-0.009090632200241089,0.0,0.009090632200241089,8.7738037109375e-05,0.08019837737083435,0.00417105108499527,-0.0020208358764648438,0.08243703842163086,,0.008977589197456837,0.008533847518265247,0.2,0,degree,degree_u_plus,32,19,4,18,4,1,12.77118453367173,0.9273846053289815,3.5310115814208984,3.530923843383789,0.3918747007846832,0.3116763234138489,0.07015396654605865,0.06598291546106339,3.821303367614746,3.823324203491211,7.822188854217529,7.739751815795898,AVAILABLE,0.08019837737083435,118,581
0.2609677314758301,0.0,0.0018854513764381409,0.011749744415283203,0.25110340118408203,0.47281092405319214,0.47281092405319214,2.0,1.0,0.6258013844490051,0.22033625841140747,0.013635195791721344,0.013635195791721344,0.0,1.0,0.40546512603759766,-0.2609677314758301,0.0,-0.0018854513764381409,0.011749744415283203,-0.25110340118408203,,0.008568258956074715,0.008533847518265247,0.2,0,cn,cn_plus,32,18,4,18,4,1,19.139258729360538,0.9503457394614965,3.269956111907959,3.530923843383789,0.3116763234138489,0.3116763234138489,0.06409746408462524,0.06598291546106339,3.835073947906494,3.823324203491211,7.488648414611816,7.739751815795898,AVAILABLE,0.2609677314758301,118,581
0.08811277151107788,0.18296760320663452,0.006995879113674164,0.060831546783447266,0.04101920127868652,0.40617433190345764,0.31403642892837524,0.0,0.0,-0.40617433190345764,-0.31403642892837524,0.1559401974081993,0.1559401974081993,0.0921379029750824,0.0,-0.0921379029750824,0.08811277151107788,-0.18296760320663452,-0.006995879113674164,0.060831546783447266,-0.04101920127868652,,0.00758978771045804,0.009052509441971779,0.2,0,degree,degree_u_plus,33,4,8,3,8,1,1.1733189678764921,0.5398742592408878,-0.6442894339561462,-0.7324022054672241,-0.7980247735977173,-0.6150571703910828,0.04328453540802002,0.05028041452169418,4.217398166656494,4.156566619873047,2.8262135982513428,2.8672327995300293,AVAILABLE,0.18296760320663452,124,1367
3.4121168851852417,0.0,0.04556950554251671,0.09459877014160156,3.4611454010009766,0.31403642892837524,0.31403642892837524,1.0,0.0,0.37911075353622437,-0.31403642892837524,0.14016827568411827,0.14016827568411827,0.0,1.0,0.6931471824645996,3.4121168851852417,0.0,-0.04556950554251671,0.09459877014160156,3.4611454010009766,,0.0006239078938961029,0.009052509441971779,0.2,0,cn,cn_plus,33,3,8,3,8,1,24.343002188631683,0.9605413757787317,2.6797146797180176,-0.7324022054672241,-0.6150571703910828,-0.6150571703910828,0.004710908979177475,0.05028041452169418,4.251165390014648,4.156566619873047,6.328378200531006,2.8672327995300293,AVAILABLE,3.4121168851852417,124,1367
1.9073486328125e-05,0.06834554672241211,0.005053088068962097,0.006749153137207031,0.06666851043701172,0.007153622340410948,0.0077001843601465225,1.0,1.0,0.6859935522079468,0.6854469776153564,0.011821314692497253,0.011821314692497253,-0.0005465620197355747,0.0,0.000546574592590332,1.9073486328125e-05,0.06834554672241211,0.005053088068962097,-0.006749153137207031,0.06666851043701172,,0.013599097728729248,0.013174724765121937,0.2,0,degree,degree_u_plus,34,18,1,17,1,1,5.781547203909355,0.8525410249413983,3.5279197692871094,3.5279006958007812,2.059565305709839,1.9912197589874268,0.13378047943115234,0.12872739136219025,4.116187572479248,4.122936725616455,9.845297813415527,9.778629302978516,AVAILABLE,0.06834554672241211,1042,1517
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,34,,,,,,,,,,,,,,,,,,MISSING,,1042,1517
0.04965364933013916,0.10451942682266235,0.009427579119801521,0.0004677772521972656,0.16406846046447754,0.2957470417022705,0.22552335262298584,0.0,0.0,-0.2957470417022705,-0.22552335262298584,0.05954900570213795,0.05954900570213795,0.07022368907928467,0.0,-0.07022368907928467,0.04965364933013916,0.10451942682266235,0.009427579119801521,0.0004677772521972656,0.16406846046447754,,0.0030809175223112106,0.0014713603304699063,0.2,0,degree,degree_u_plus,35,6,3,5,3,1,1.7551831141166934,0.6370477174906038,-0.7470583915710449,-0.7967120409011841,-0.9518707394599915,-1.0563901662826538,0.018452046439051628,0.009024467319250107,4.271758556365967,4.2712907791137695,2.5991265773773193,2.435058116912842,AVAILABLE,0.10451942682266235,492,1533
4.312553524971008,0.0,0.021410862915217876,0.007805347442626953,4.298947811126709,0.22552335262298584,0.22552335262298584,1.0,0.0,0.46762382984161377,-0.22552335262298584,0.02921621035784483,0.02921621035784483,0.0,1.0,0.6931471824645996,4.312553524971008,0.0,-0.021410862915217876,0.007805347442626953,4.298947811126709,,0.0013974271714687347,0.0014713603304699063,0.2,0,cn,cn_plus,35,5,3,5,3,1,147.60819408363503,0.9932708959545178,3.515841484069824,-0.7967120409011841,-1.0563901662826538,-1.0563901662826538,-0.01238639559596777,0.009024467319250107,4.2790961265563965,4.2712907791137695,6.734005928039551,2.435058116912842,AVAILABLE,4.312553524971008,492,1533
0.0106545090675354,0.03484928607940674,2.5303103029727936e-05,0.008786201477050781,0.036692142486572266,0.1860230416059494,0.15981024503707886,0.0,0.0,-0.1860230416059494,-0.15981024503707886,0.01946601364761591,0.01946601364761591,0.026212796568870544,0.0,-0.026212796568870544,0.0106545090675354,0.03484928607940674,-2.5303103029727936e-05,-0.008786201477050781,0.036692142486572266,,0.0008424950065091252,0.0008392257732339203,0.2,0,degree,degree_u_plus,36,4,3,3,3,1,1.7902621876078364,0.6416107402231882,-0.8182182312011719,-0.8288727402687073,-1.122960090637207,-1.1578093767166138,0.0052262539975345135,0.005251557100564241,4.256901264190674,4.265687465667725,2.328794240951538,2.292102098464966,AVAILABLE,0.03484928607940674,972,1000
4.340371668338776,0.0,0.024396120104938745,0.016991138458251953,4.332966566085815,0.15981024503707886,0.15981024503707886,1.0,0.0,0.5333369374275208,-0.15981024503707886,0.0413872585631907,0.0413872585631907,0.0,1.0,0.6931471824645996,4.340371668338776,0.0,-0.024396120104938745,0.016991138458251953,4.332966566085815,,0.002134018810465932,0.0008392257732339203,0.2,0,cn,cn_plus,36,3,3,3,3,1,104.87214592844732,0.9905546450274482,3.5114989280700684,-0.8288727402687073,-1.1578093767166138,-1.1578093767166138,-0.019144563004374504,0.005251557100564241,4.282678604125977,4.265687465667725,6.625068664550781,2.292102098464966,AVAILABLE,4.340371668338776,972,1000
8.344650268554688e-06,0.2673266530036926,0.031640110071748495,0.1703636646270752,0.46932196617126465,0.0025667769368737936,0.0024834738578647375,0.0,0.0,-0.0025667769368737936,-0.0024834738578647375,0.20201211934909225,0.20201211934909225,8.330307900905609e-05,0.0,-8.330307900905609e-05,8.344650268554688e-06,-0.2673266530036926,-0.031640110071748495,-0.1703636646270752,-0.46932196617126465,,0.0008528336184099317,0.005090372171252966,0.2,0,degree,degree_u_plus,37,2,1,1,1,1,1.3233198118600689,0.5695814261578599,-0.8659064173698425,-0.8659147620201111,-1.0773435831069946,-0.810016930103302,-0.004594690632075071,0.027045419439673424,3.4397130012512207,3.610076665878296,1.4997135400772095,1.9690355062484741,AVAILABLE,0.2673266530036926,468,647
4.414404809474945,0.0,0.07242524810135365,0.5069434642791748,4.848923325538635,0.0024834738578647375,0.0024834738578647375,1.0,0.0,0.6906636953353882,-0.0024834738578647375,0.5793687123805285,0.5793687123805285,0.0,1.0,0.6931471691932529,4.414404809474945,0.0,-0.07242524810135365,0.5069434642791748,4.848923325538635,,0.005325704347342253,0.005090372171252966,0.2,0,cn,cn_plus,37,1,1,1,1,1,7.619335733791253,0.8839817787721623,3.548490047454834,-0.8659147620201111,-0.810016930103302,-0.810016930103302,-0.04537982866168022,0.027045419439673424,4.117020130157471,3.610076665878296,6.817958831787109,1.9690355062484741,AVAILABLE,4.414404809474945,468,647
0.0001398921012878418,0.29086577892303467,0.02524792868643999,0.10213160514831543,0.21412205696105957,0.003920084796845913,0.002536581363528967,0.0,0.0,-0.003920084796845913,-0.002536581363528967,0.12751942593604326,0.12751942593604326,0.001383503433316946,0.0,-0.001383503433316946,0.0001398921012878418,0.29086577892303467,0.02524792868643999,-0.10213160514831543,0.21412205696105957,,0.0068995151668787,0.00030791026074439287,0.2,0,degree,degree_u_plus,38,5,1,4,1,1,2.280952521378129,0.6952104629725149,-0.8657695651054382,-0.8659094572067261,-0.4995827078819275,-0.7904484868049622,0.024120410904288292,-0.001127517782151699,-2.106484889984131,-2.0043532848358154,-3.4398715496063232,-3.653993606567383,AVAILABLE,0.29086577892303467,121,1910
4.363596796989441,0.0,0.04260433558374643,3.61110520362854,7.932097434997559,0.002536581363528967,0.002536581363528967,1.0,0.0,0.6906105875968933,-0.002536581363528967,3.6537095392122865,3.6537095392122865,0.0,1.0,0.6931471689604223,4.363596796989441,0.0,-0.04260433558374643,3.61110520362854,7.932097434997559,,0.00736397597938776,0.00030791026074439287,0.2,0,cn,cn_plus,38,4,1,4,1,1,1.1942921948818295,0.54427217927836,3.497687339782715,-0.8659094572067261,-0.7904484868049622,-0.7904484868049622,-0.04373185336589813,-0.001127517782151699,1.6067519187927246,-2.0043532848358154,4.278103828430176,-3.653993606567383,AVAILABLE,4.363596796989441,121,1910
0.05768465995788574,0.5667808055877686,0.04631410539150238,0.3176846504211426,0.8730945587158203,0.20572997629642487,-0.011027839966118336,0.0,0.0,-0.20572997629642487,0.011027839966118336,0.4216834157705307,0.4216834157705307,0.2167578162625432,0.0,-0.2167578162625432,0.05768465995788574,-0.5667808055877686,-0.04631410539150238,-0.3176846504211426,-0.8730945587158203,,0.03757749870419502,0.03881724178791046,0.2,0,degree,degree_u_plus,39,2,26,1,26,1,1.3440907822073047,0.573395361821971,-0.809586226940155,-0.8672708868980408,1.8211636543273926,2.387944459915161,0.2408076375722885,0.2871217429637909,3.536736488342285,3.8544211387634277,4.796966552734375,5.670061111450195,AVAILABLE,0.5667808055877686,547,598
2.878208577632904,0.0,0.06746523082256317,0.02644062042236328,2.7843027114868164,-0.011027839966118336,-0.011027839966118336,1.0,0.0,0.7041749954223633,0.011027839966118336,0.09390585124492645,0.09390585124492645,0.0,1.0,0.693147155456245,2.878208577632904,0.0,-0.06746523082256317,-0.02644062042236328,2.7843027114868164,,0.026005566120147705,0.03881724178791046,0.2,0,cn,cn_plus,39,1,26,1,26,1,30.64993536586523,0.968404358857601,2.0109376907348633,-0.8672708868980408,2.387944459915161,2.387944459915161,0.21965651214122772,0.2871217429637909,3.8279805183410645,3.8544211387634277,8.454363822937012,5.670061111450195,AVAILABLE,2.878208577632904,547,598
1.138448715209961e-05,0.07120358943939209,0.004779471550136805,0.19340848922729492,0.12697303295135498,0.002679459983482957,0.0025667769368737936,0.0,0.0,-0.002679459983482957,-0.0025667769368737936,0.19819934526458383,0.19819934526458383,0.00011268304660916328,0.0,-0.00011268304660916328,1.138448715209961e-05,0.07120358943939209,-0.004779471550136805,-0.19340848922729492,-0.12697303295135498,,0.001912906882353127,0.0008903879788704216,0.2,0,degree,degree_u_plus,40,3,1,2,1,1,0.35925237670092175,0.26430145192967985,-0.8658950328826904,-0.8659064173698425,-1.0061399936676025,-1.0773435831069946,-0.009374162182211876,-0.004594690632075071,3.019071102142334,3.212479591369629,1.1455070972442627,1.2724801301956177,AVAILABLE,0.07120358943939209,452,1258
4.0521151423454285,0.0,0.04741440014913678,0.9808640480041504,4.985564589500427,0.0025667769368737936,0.0025667769368737936,1.0,0.0,0.690580427646637,-0.0025667769368737936,1.0282784481532872,1.0282784481532872,0.0,1.0,0.6931472045835108,4.0521151423454285,0.0,-0.04741440014913678,0.9808640480041504,4.985564589500427,,0.006112313363701105,0.0008903879788704216,0.2,0,cn,cn_plus,40,2,1,2,1,1,3.9406788212044535,0.7975986628177103,3.186208724975586,-0.8659064173698425,-1.0773435831069946,-1.0773435831069946,-0.05200909078121185,-0.004594690632075071,4.193343639373779,3.212479591369629,6.258044719696045,1.2724801301956177,AVAILABLE,4.0521151423454285,452,1258
0.0004506111145019531,0.29141028970479965,0.006917286664247513,0.026865005493164062,0.32474231719970703,0.3893049359321594,0.32077300548553467,3.0,3.0,0.9969894289970398,1.0655213594436646,0.03423290327191353,0.03423290327191353,0.06853193044662476,0.0,-0.06853193044662476,0.0004506111145019531,-0.29141028970479965,-0.006917286664247513,-0.026865005493164062,-0.32474231719970703,,0.0038153051864355803,0.004806308075785637,0.2,0,degree,degree_u_plus,41,4,12,3,12,1,8.51257640242637,0.894876008591644,3.5266494750976562,3.5261988639831543,-0.274167537689209,0.017242752015590668,0.030768536031246185,0.0376858226954937,4.232915878295898,4.2597808837890625,7.524011135101318,7.848753452301025,AVAILABLE,0.29141028970479965,1109,2671
