u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2001,2335,1,-0.20866471529006958,-0.323551744222641,-0.4071102738380432,0.5939286351203918,4.499809670330265,0,0.5709934305645648,-0.5709934305645648,HL,6.0
36,1552,1,2.3136703968048096,-0.32845538854599,1.5731236934661865,0.8870806694030762,3.5553480614894135,1,0.398207385886374,0.2949397946735713,HH,1.0
217,2473,1,0.4062316417694092,0.1766999363899231,-0.4071102738380432,0.7129563093185425,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,2.0
2164,2217,1,0.1085532084107399,0.14107386767864227,-0.4071102738380432,0.44980740547180176,2.0794415416798357,0,0.003764290490414405,-0.003764290490414405,LL,4.0
1701,1867,1,2.192831039428711,0.10475689172744751,1.6107069253921509,0.2578582763671875,5.288267030694535,1,0.13021275426101653,0.5629344262989288,HH,2.0
549,1497,1,1.2468658685684204,1.2836462259292603,-0.4071102738380432,0.385803759098053,1.3862943611198906,0,-0.002225184253821739,0.002225184253821739,LH,1.0
308,1670,1,0.3288821280002594,-0.12193496525287628,-0.4071102738380432,0.9291306734085083,2.4849066497880004,0,0.08039631229336906,-0.08039631229336906,LL,5.0
1102,2464,1,2.1628377437591553,-0.3151552677154541,1.661567211151123,0.6060178875923157,3.9120230054281464,4,0.3818311213030765,1.2276067911310238,HH,2.0
836,2078,1,-0.3624977469444275,-0.17654572427272797,-0.4071102738380432,0.2956126928329468,2.8903717578961645,0,0.11139061246795055,-0.11139061246795055,LL,4.0
1396,2394,1,2.353682518005371,-0.323551744222641,1.6162711381912231,0.8590246438980103,4.499809670330265,3,0.6476910839857071,0.7386032771341835,HH,1.0
294,306,1,0.298005074262619,0.28480297327041626,-0.4071102738380432,0.44201529026031494,4.867534450455582,0,0.027925872376040276,-0.027925872376040276,HL,1.0
1876,1986,1,0.495540589094162,0.28170669078826904,-0.4071102738380432,0.6437761783599854,4.718498871295095,0,-0.05674209167798282,0.05674209167798282,HH,1.0
1050,1320,1,-0.10720473527908325,-0.2770015001296997,-0.4071102738380432,0.6498506665229797,3.465735902799726,0,0.32505658119429265,-0.32505658119429265,HL,8.0
561,1016,1,1.452667236328125,1.2836462259292603,-0.4071102738380432,0.5916051864624023,1.3862943611198906,0,0.00011182356562467334,-0.00011182356562467334,LL,3.0
858,2182,1,0.1743929535150528,0.23830240964889526,-0.4071102738380432,0.37961986660957336,3.58351893845611,0,0.040795381437458034,-0.040795381437458034,HL,3.0
151,2238,1,0.05256567522883415,-0.2671145498752594,-0.4071102738380432,0.799553394317627,3.58351893845611,0,0.2990043249946755,-0.2990043249946755,HL,4.0
1171,1909,1,-1.8054426908493042,-0.2770015001296997,-0.4071102738380432,-1.0483872890472412,3.465735902799726,0,0.32505658119429265,-0.32505658119429265,HL,21.0
611,2690,1,-0.24217721819877625,0.9945040941238403,-0.4071102738380432,-0.8072671294212341,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,5.0
1154,1358,1,2.6401207447052,-0.1973724663257599,1.6132760047912598,1.00603449344635,7.24422751560335,4,1.2891214962895396,0.32031641614456063,HH,1.0
541,1022,1,0.2240108698606491,-0.2807008922100067,-0.4071102738380432,0.9838839769363403,3.332204510175204,0,0.2797624382601004,-0.2797624382601004,HL,7.0
132,379,1,2.553838014602661,-0.30877751111984253,1.640002965927124,1.0223698616027832,3.401197381662155,3,0.2597507128381008,1.1265436482817899,HH,1.0
1203,1410,1,-0.24052591621875763,-0.2807008922100067,-0.4071102738380432,0.5193471908569336,3.332204510175204,0,0.2693173866605123,-0.2693173866605123,HL,4.0
2151,2423,1,-0.007150757126510143,-0.12193496525287628,-0.4071102738380432,0.5930978059768677,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,3.0
1641,2495,1,-0.16122318804264069,-0.04717788100242615,-0.4071102738380432,0.3605360984802246,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,6.0
478,514,1,2.516458034515381,-0.16069044172763824,1.5702391862869263,0.923770546913147,2.70805020110221,1,0.09265726661975593,0.6004899139401894,LH,1.0
2471,2493,1,0.2550985813140869,0.14107386767864227,-0.4071102738380432,0.596352756023407,2.0794415416798357,0,0.003764290490414405,-0.003764290490414405,LL,1.0
42,87,1,0.36445415019989014,0.1766999363899231,-0.4071102738380432,0.6711788177490234,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,3.0
793,1902,1,2.5806307792663574,-0.172476664185524,1.5936199426651,0.9802943468093872,3.044522437723423,1,0.10487726594806429,0.588269914611881,HH,1.0
30,738,1,-0.011865402571856976,-0.24906572699546814,-0.4071102738380432,0.7133459448814392,2.995732273553991,0,0.17925551169259854,-0.17925551169259854,HL,4.0
424,436,1,0.35100245475769043,0.23830240964889526,-0.4071102738380432,0.5562293529510498,3.58351893845611,0,0.040795381437458034,-0.040795381437458034,HL,2.0
417,1072,1,1.3362115621566772,-0.18232233822345734,1.5783790349960327,-0.24680626392364502,4.90527477843843,1,0.548185117930755,0.1449620626291903,HH,1.0
1675,1914,1,0.20961515605449677,-0.10879004746675491,-0.4071102738380432,0.7870285511016846,4.5217885770490405,0,0.30980986839083097,-0.30980986839083097,HL,5.0
405,2059,1,0.07280232012271881,-0.12193496525287628,-0.4071102738380432,0.6730508804321289,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,4.0
1623,1769,1,0.20240499079227448,0.06828604638576508,-0.4071102738380432,0.5865155458450317,4.709530201312334,0,0.07508390350887764,-0.07508390350887764,HL,3.0
1194,2670,1,1.5549734830856323,1.3304109573364258,-0.4071102738380432,0.6585890054702759,1.0986122886681098,0,0.0026354388581579288,-0.0026354388581579288,LL,1.0
85,2488,1,1.0249900817871094,1.3304109573364258,-0.4071102738380432,0.12860552966594696,1.0986122886681098,0,0.0009675766314260954,-0.0009675766314260954,LL,1.0
2251,2252,1,1.1076569557189941,1.3304109573364258,-0.4071102738380432,0.2112724334001541,1.0986122886681098,0,0.0026354388581579288,-0.0026354388581579288,LL,2.0
472,2029,1,0.27293092012405396,-0.172476664185524,-0.4071102738380432,0.925086498260498,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,4.0
267,2000,1,-0.2194441705942154,-0.12193496525287628,-0.4071102738380432,0.3808043897151947,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,5.0
1889,1890,1,2.5528945922851562,0.1676332950592041,1.621994137763977,0.5670734643936157,2.6390573296152584,1,4.2684192160881134e-05,0.6931044963677844,LH,1.0
1134,2296,1,0.04595791921019554,-0.04717788100242615,-0.4071102738380432,0.5677171945571899,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,6.0
1635,2383,1,-1.7105271816253662,-0.2671145498752594,-0.4071102738380432,-0.9635394811630249,3.58351893845611,0,0.2990043249946755,-0.2990043249946755,HL,19.0
423,525,1,2.1620829105377197,-0.2836403548717499,1.5402641296386719,0.7283593416213989,4.2484952420493585,1,0.40975822399532524,0.28338895656462004,HH,2.0
252,973,1,0.1197432428598404,-0.18080765008926392,-0.4071102738380432,0.7746520638465881,4.0943445622221,0,0.38137333696270115,-0.38137333696270115,HL,3.0
1224,1370,1,2.469451665878296,-0.28507110476493835,1.6046860218048096,0.9500802755355835,4.836281906951478,2,0.5953111199117905,0.5033011687563193,HH,1.0
109,1772,1,2.417448043823242,-0.17155566811561584,1.5783790349960327,0.8230611085891724,4.976733742420574,1,0.5754624389405895,0.11768474161935583,HH,1.0
402,776,1,2.6270437240600586,-0.172476664185524,1.6062142848968506,0.9905338287353516,3.044522437723423,2,0.13686772859858057,0.9617445600695292,HH,1.0
1013,1293,1,0.15996995568275452,0.053072668612003326,-0.4071102738380432,0.5622006058692932,4.499809670330265,0,-0.1150339053107574,0.1150339053107574,HH,1.0
560,2526,1,0.48270392417907715,0.36108991503715515,-0.4071102738380432,0.5848483443260193,1.3862943611198906,0,0.00421864307064859,-0.00421864307064859,LL,1.0
306,308,1,2.701011896133423,0.0025570839643478394,1.621159553527832,0.8641079664230347,5.560681631015528,2,0.4637648804504914,0.6348474082176183,HH,1.0
1142,2326,1,0.23415502905845642,0.14107386767864227,-0.4071102738380432,0.5754092335700989,2.0794415416798357,0,0.003764290490414405,-0.003764290490414405,LL,4.0
71,2691,1,1.0423485040664673,1.3564443588256836,-0.4071102738380432,0.14102233946323395,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,1.0
460,1989,1,1.8911279439926147,0.1766999363899231,1.6048600673675537,-0.07277652621269226,1.791759469228055,1,0.0027191629970224757,0.6904280175629228,LH,1.0
1531,1889,1,-0.22738666832447052,-0.172476664185524,-0.4071102738380432,0.42476892471313477,3.044522437723423,0,0.10487726594806429,-0.10487726594806429,HL,3.0
1070,1470,1,0.06634178757667542,-0.3225063979625702,-0.4071102738380432,0.8608104586601257,3.58351893845611,0,0.353856992104841,-0.353856992104841,HL,4.0
825,1765,1,1.2104476690292358,1.2159383296966553,-0.4071102738380432,0.3927995264530182,2.70805020110221,0,0.007420539477667844,-0.007420539477667844,LL,1.0
1399,2227,1,-0.2115812599658966,-0.24906572699546814,-0.4071102738380432,0.5136300921440125,2.995732273553991,0,0.17925551169259854,-0.17925551169259854,HL,4.0
1920,2310,1,0.4866047501564026,0.14107386767864227,-0.4071102738380432,0.8278589248657227,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,1.0
310,1241,1,0.41588303446769714,-0.014251481741666794,-0.4071102738380432,0.8964841365814209,3.8712010109078907,0,0.18058584358460097,-0.18058584358460097,HL,2.0
653,1231,1,0.6505035758018494,0.9945040941238403,-0.4071102738380432,0.08541364222764969,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,2.0
472,1182,1,2.551297664642334,-0.2807008922100067,1.6442296504974365,0.9960205554962158,3.332204510175204,2,0.2693173866605123,0.8292949020075975,HH,1.0
634,2227,1,0.397263765335083,0.14107386767864227,-0.4071102738380432,0.7385179400444031,2.0794415416798357,0,0.003764290490414405,-0.003764290490414405,LL,3.0
165,2706,1,2.488320827484131,-0.1958749145269394,1.6168789863586426,0.8537455201148987,2.772588722239781,2,0.15428904083762296,0.9443232478304868,LH,1.0
1200,2414,1,0.3697308301925659,0.1766999363899231,-0.4071102738380432,0.6764554977416992,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,3.0
839,965,1,0.09195083379745483,-0.04717788100242615,-0.4071102738380432,0.6137101054191589,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,4.0
456,2347,1,1.799788236618042,-0.09318798780441284,1.588710904121399,0.12011942267417908,3.401197381662156,1,0.15431365194687183,0.5388335286130734,HH,1.0
1224,1525,1,0.35390955209732056,-0.12329332530498505,-0.4071102738380432,0.947350025177002,4.430816798843313,0,0.3142572201480673,-0.3142572201480673,HL,3.0
1725,2597,1,2.243260145187378,-0.33838778734207153,1.5991618633270264,0.7780876159667969,4.276666119016055,2,0.5759054203657582,0.5227068683023516,HH,1.0
186,1672,1,1.1833255290985107,1.2412796020507812,-0.4071102738380432,0.3545610308647156,1.791759469228055,0,-0.001304051875320158,0.001304051875320158,LH,2.0
281,2247,1,-0.008881363086402416,-0.3225063979625702,-0.4071102738380432,0.7855873107910156,3.58351893845611,0,0.353856992104841,-0.353856992104841,HL,4.0
1148,1317,1,2.663910388946533,-0.14139339327812195,1.5944085121154785,1.0103123188018799,3.1780538303479453,1,0.10247247773657556,0.5906747028233698,HH,1.0
2221,2507,1,0.20430245995521545,-0.17654572427272797,-0.4071102738380432,0.8624129295349121,2.8903717578961645,0,0.11139061246795055,-0.11139061246795055,LL,3.0
2247,2543,1,0.07324645668268204,-0.17654572427272797,-0.4071102738380432,0.7313569188117981,2.8903717578961645,0,0.11139061246795055,-0.11139061246795055,LL,5.0
676,1955,1,0.329309344291687,-0.172476664185524,-0.4071102738380432,0.9814649224281311,3.044522437723423,0,0.10487726594806429,-0.10487726594806429,HL,1.0
1072,1725,1,1.4810336828231812,-0.392633318901062,1.6088128089904785,0.061138808727264404,5.780743515792329,3,0.8804874801505048,0.5058068809693858,HH,1.0
764,1358,1,2.77480411529541,0.05234631150960922,1.5854554176330566,0.9114000201225281,6.327936783729195,1,0.5384886097280306,0.1546585708319147,HH,1.0
639,900,1,1.026353359222412,1.3564443588256836,-0.4071102738380432,0.12502717971801758,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,1.0
1901,2284,1,0.5578034520149231,0.14792479574680328,-0.4071102738380432,0.8802065253257751,2.4849066497880004,0,0.0019503389060162378,-0.0019503389060162378,LL,1.0
90,155,1,2.3959083557128906,-0.17654572427272797,1.6143505573272705,0.7619041204452515,2.8903717578961645,2,0.11075455501720702,0.9878577336509028,LH,1.0
1037,2654,1,2.6545088291168213,-0.04717788100242615,1.5856443643569946,0.9165582656860352,2.1972245773362196,1,0.049808153210004355,0.643339027349941,LH,1.0
609,2448,1,0.3488515019416809,-0.172476664185524,-0.4071102738380432,1.001007080078125,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,2.0
454,1441,1,-0.30204132199287415,-0.37645649909973145,-0.4071102738380432,0.5524355173110962,5.087596335232384,0,0.41409058944673793,-0.41409058944673793,HL,10.0
434,1524,1,2.3776378631591797,-0.16069044172763824,1.5682401657104492,0.7872760891914368,2.70805020110221,1,0.093639883477519,0.5995072970824262,LH,1.0
1676,1914,1,0.08198434859514236,-0.20549511909484863,-0.4071102738380432,0.7605571746826172,4.74493212836325,0,0.6862476089069526,-0.6862476089069526,HL,7.0
449,2581,1,0.7523157596588135,0.1766999363899231,-0.4071102738380432,1.0590404272079468,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,1.0
487,1773,1,-0.22798635065555573,-0.319723904132843,-0.4071102738380432,0.5704161524772644,3.8066624897703196,0,0.3747958202802466,-0.3747958202802466,HL,7.0
666,1973,1,0.01584922894835472,-0.20757411420345306,-0.4071102738380432,0.6991377472877502,3.951243718581427,0,0.23250526351561923,-0.23250526351561923,HL,2.0
873,2313,1,0.8241199254989624,1.2836462259292603,-0.4071102738380432,-0.03694215416908264,1.3862943611198906,0,-0.002225184253821739,0.002225184253821739,LH,1.0
1986,1991,1,-0.525060772895813,0.28170669078826904,-0.4071102738380432,-0.3768251836299896,4.718498871295095,0,-0.012058449073946466,0.012058449073946466,HH,7.0
210,1079,1,-0.11301088333129883,-0.2770015001296997,-0.4071102738380432,0.6440445184707642,3.465735902799726,0,0.32505658119429265,-0.32505658119429265,HL,9.0
108,2157,1,0.034698087722063065,-0.16069044172763824,-0.4071102738380432,0.6760220527648926,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,2.0
534,609,1,0.7460326552391052,0.1676332950592041,-0.4071102738380432,1.044584035873413,2.6390573296152584,0,0.00031472229997066303,-0.00031472229997066303,LL,1.0
1807,2034,1,0.07080859690904617,-0.14082996547222137,-0.4071102738380432,0.6793106198310852,5.19295685089021,0,0.18210339333467765,-0.18210339333467765,HL,4.0
1310,2692,1,0.9875512719154358,0.9945040941238403,-0.4071102738380432,0.4224613308906555,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,1.0
201,1701,1,2.3404195308685303,-0.13130414485931396,1.5930949449539185,0.6646912097930908,5.98141421125448,1,0.5891056963781744,0.10404148418177084,HH,1.0
2075,2077,1,2.198275327682495,-0.35529154539108276,1.6431758403778076,0.6990005373954773,3.8712010109078907,3,0.6122864796585996,0.774007881461291,HH,1.0
367,2451,1,0.7763611674308777,0.2100667655467987,-0.4071102738380432,1.0216033458709717,2.9957322735539913,0,0.0037607033250615005,-0.0037607033250615005,HL,2.0
40,1364,1,1.333539366722107,1.3304109573364258,-0.4071102738380432,0.43715476989746094,1.0986122886681098,0,0.0009675766314260954,-0.0009675766314260954,LL,1.0
110,567,1,2.5214531421661377,-0.30877751111984253,1.5808887481689453,1.0467562675476074,3.401197381662155,1,0.2597507128381008,0.4333964677218445,HH,1.0
961,2555,1,2.020615339279175,-0.24906572699546814,1.6269385814666748,0.4333478808403015,2.995732273553991,2,0.1720059136492419,0.9266063750188679,HH,1.0
444,2289,1,-0.26244890689849854,-0.24906572699546814,-0.4071102738380432,0.46276241540908813,2.995732273553991,0,0.17925551169259854,-0.17925551169259854,HL,8.0
142,1628,1,0.06789679080247879,-0.16909202933311462,-0.4071102738380432,0.7103970646858215,4.1588830833596715,0,0.28263339634755574,-0.28263339634755574,HL,6.0
290,1765,1,0.22175262868404388,-0.2746010422706604,-0.4071102738380432,0.9737812280654907,4.31748811353631,0,0.5226683254118906,-0.5226683254118906,HL,2.0
167,1056,1,2.4468140602111816,0.1766999363899231,1.6019810438156128,0.495181143283844,1.791759469228055,1,0.0027191629970224757,0.6904280175629228,LH,1.0
353,1345,1,2.473154306411743,0.14107386767864227,1.6015464067459106,0.544572651386261,2.0794415416798357,1,0.0019067742271684353,0.6912404063327768,LH,1.0
2304,2385,1,-0.318595826625824,-0.16069044172763824,-0.4071102738380432,0.32272812724113464,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,8.0
306,2080,1,2.401421308517456,-0.28257986903190613,1.6416418552398682,0.8276582360267639,6.476972362889683,7,1.2425688930030458,0.8368726486767899,HH,1.0
918,1098,1,0.5747933387756348,0.1766999363899231,-0.4071102738380432,0.8815180063247681,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,1.0
962,1809,1,2.1528472900390625,-0.172476664185524,1.6303788423538208,0.49042457342147827,3.044522437723423,2,0.13686772859858057,0.9617445600695292,HH,2.0
1721,2476,1,2.502429246902466,-0.34801092743873596,1.5851188898086548,1.0609638690948486,3.737669618283368,1,0.43218012069650585,0.26096705986343943,HH,1.0
347,408,1,2.1546130180358887,-0.2683272361755371,1.5601743459701538,0.6783472299575806,3.1780538303479453,1,0.2047339671036226,0.4884132134563227,HH,1.0
526,1007,1,2.630537986755371,-0.1958749145269394,1.5839296579360962,1.039035439491272,2.772588722239781,1,0.15428904083762296,0.5388581397223223,LH,1.0
309,2305,1,-0.07002297788858414,-0.16069044172763824,-0.4071102738380432,0.5713009834289551,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,6.0
717,1907,1,1.4091564416885376,1.232917308807373,-0.4071102738380432,0.5829852819442749,2.0794415416798357,0,-0.0020573890718104835,0.0020573890718104835,LH,1.0
482,2230,1,-0.6066085696220398,-0.2807008922100067,-0.4071102738380432,0.15326449275016785,3.332204510175204,0,0.2693173866605123,-0.2693173866605123,HL,7.0
1623,1772,1,2.5119974613189697,-0.13714802265167236,1.5810357332229614,0.8778055906295776,5.220355825078324,1,0.13067281573148304,0.5624743648284622,HH,1.0
870,1119,1,2.6177589893341064,-0.04740443453192711,1.6065914630889893,0.8503162860870361,3.6635616461296463,1,0.21555233122291487,0.47759484933703045,HH,1.0
833,1678,1,-1.1900970935821533,0.1676332950592041,-0.4071102738380432,-0.8915457725524902,2.6390573296152584,0,4.2684192160881134e-05,-4.2684192160881134e-05,LL,13.0
1133,1500,1,2.6456775665283203,-0.12193496525287628,1.5954768657684326,0.9803831577301025,2.4849066497880004,2,0.08039631229336906,1.0182159763747407,LH,1.0
733,862,1,0.4074719250202179,0.2538769245147705,-0.4071102738380432,0.5918886065483093,3.9512437185814275,0,0.10522856584940597,-0.10522856584940597,HL,2.0
1301,2140,1,0.16889885067939758,-0.24906572699546814,-0.4071102738380432,0.8941102027893066,2.995732273553991,0,0.17925551169259854,-0.17925551169259854,HL,4.0
551,2388,1,1.6556620597839355,1.253982424736023,-0.4071102738380432,0.8178445100784302,1.6094379124341003,0,0.0009557338694417423,-0.0009557338694417423,LL,1.0
269,321,1,-0.78444504737854,-0.16069044172763824,-0.4071102738380432,-0.1431211233139038,2.70805020110221,0,0.093639883477519,-0.093639883477519,LL,13.0
88,415,1,2.264399290084839,-0.4170709252357483,1.6234610080718994,0.8483543992042542,6.461468176353717,10,1.4573353668717137,0.940559905926657,HH,1.0
1955,2235,1,0.25055164098739624,-0.172476664185524,-0.4071102738380432,0.9027072191238403,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,2.0
657,2522,1,2.402756690979004,-0.07570306211709976,1.5981359481811523,0.6808717250823975,3.4965075614664807,1,0.11956220142567343,0.5735849791342719,HH,1.0
901,1042,1,2.0987792015075684,-0.24442355334758759,1.576806664466858,0.5776888728141785,4.499809670330265,1,0.46511856398311235,0.22802861657683293,HH,1.0
119,1549,1,2.543667793273926,-0.17654572427272797,1.5964586734771729,0.9424843788146973,2.8903717578961645,1,0.11139061246795055,0.5817565680919947,LH,1.0
482,1810,1,2.1637725830078125,-0.247890442609787,1.6421501636505127,0.5540104508399963,5.60947179518496,2,0.6392667013702066,0.4593455872979032,HH,1.0
48,598,1,-0.4620213508605957,-0.3279428482055664,-0.4071102738380432,0.34310096502304077,5.375278407684165,0,0.9790595587338674,-0.9790595587338674,HL,7.0
744,1154,1,2.5738697052001953,-0.2519336938858032,1.5895047187805176,1.0354825258255005,3.6888794541139367,1,0.37339618592014295,0.31975099463980233,HH,1.0
1951,2206,1,2.563068151473999,-0.04717788100242615,1.6215286254882812,0.7890217304229736,2.1972245773362196,1,0.049808153210004355,0.643339027349941,LH,1.0
537,1165,1,2.701545476913452,0.1412496566772461,1.588994026184082,0.7851530313491821,2.3025850929940455,1,0.0026570358293133466,0.690490144730632,LH,1.0
439,1169,1,0.709464430809021,0.2433670163154602,-0.4071102738380432,0.9074108600616455,3.7376696182833684,0,-0.003470743910154405,0.003470743910154405,HH,3.0
649,1171,1,1.1078580617904663,1.232917308807373,-0.4071102738380432,0.2816868722438812,2.0794415416798357,0,-0.0020573890718104835,0.0020573890718104835,LH,1.0
117,259,1,3.116672992706299,0.36108991503715515,1.5817358493804932,0.9877049922943115,1.3862943611198906,1,0.00421864307064859,0.6889285374892967,LH,1.0
760,985,1,0.22310517728328705,-0.2683272361755371,-0.4071102738380432,0.969391942024231,3.1780538303479453,0,0.2135504612924914,-0.2135504612924914,HL,3.0
1724,2215,1,2.1260125637054443,-0.24906572699546814,1.5971529483795166,0.5805524587631226,2.995732273553991,1,0.17925551169259854,0.5138916688673467,HH,1.0
2181,2196,1,1.2295244932174683,1.253982424736023,-0.4071102738380432,0.3917069733142853,1.6094379124341003,0,-0.0013812739500046712,0.0013812739500046712,LH,2.0
56,447,1,2.517097234725952,-0.12193496525287628,1.58057701587677,0.871233344078064,2.4849066497880004,1,0.07868984015421848,0.6144573404057267,LH,1.0
1061,1196,1,-0.9967578649520874,0.14107386767864227,-0.4071102738380432,-0.6555036902427673,2.0794415416798357,0,0.003764290490414405,-0.003764290490414405,LL,10.0
1131,1909,1,-0.06879406422376633,-0.13135793805122375,-0.4071102738380432,0.5335559248924255,4.382026634673881,0,0.26856827983870873,-0.26856827983870873,HL,4.0
448,1826,1,2.548281669616699,-0.2807008922100067,1.587647795677185,1.0551214218139648,3.332204510175204,1,0.2797624382601004,0.4133847422998449,HH,1.0
133,1623,1,2.4605841636657715,-0.2546873688697815,1.6140779256820679,0.9028881788253784,5.556828061699537,2,0.4429246460892587,0.6556876425788511,HH,1.0
985,1073,1,0.4138872027397156,0.14107386767864227,-0.4071102738380432,0.7551413774490356,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,1.0
701,2062,1,2.7906954288482666,0.14107386767864227,1.605057716369629,0.8704922795295715,2.0794415416798357,1,0.0019067742271684353,0.6912404063327768,LH,1.0
767,873,1,0.047204408794641495,-0.1958749145269394,-0.4071102738380432,0.7157900333404541,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,4.0
1712,1725,1,2.7482728958129883,-0.060653772205114365,1.5811066627502441,1.023467779159546,3.58351893845611,1,0.16835259309575984,0.5247945874641855,HH,1.0
6,373,1,0.02964448556303978,-0.04717788100242615,-0.4071102738380432,0.5514037609100342,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,3.0
1463,2133,1,2.2294259071350098,-0.3542519807815552,1.6191811561584473,0.7612854242324829,3.8918202981106265,3,0.48974756076431647,0.8965468003555741,HH,2.0
229,1894,1,1.3943263292312622,1.219264268875122,-0.4071102738380432,0.5760427713394165,2.4849066497880004,0,0.01368735562114049,-0.01368735562114049,LL,1.0
1358,1745,1,2.7599010467529297,-0.05441559851169586,1.5981688499450684,0.9934990406036377,6.733401891837358,2,0.60006051305497,0.4985517756131398,HH,1.0
1334,1542,1,2.362365484237671,-0.17683686316013336,1.5965664386749268,0.7348345518112183,4.941642422609304,1,0.5516963478101635,0.14145083274978176,HH,1.0
442,2362,1,0.4907776713371277,1.2369475364685059,-0.4071102738380432,-0.3369515538215637,1.9459101490553132,0,0.0006465976965283132,-0.0006465976965283132,LL,3.0
383,2268,1,2.367283821105957,-0.17654572427272797,1.6172736883163452,0.7340008020401001,2.8903717578961645,1,0.11075455501720702,0.5823926255427383,LH,1.0
525,1628,1,2.1903295516967773,-0.3988795280456543,1.6214356422424316,0.765961229801178,5.4116460518550396,4,0.8178462208005138,0.7915916916335864,HH,1.0
1899,1902,1,0.22410671412944794,-0.2807008922100067,-0.4071102738380432,0.9839798212051392,3.332204510175204,0,0.2797624382601004,-0.2797624382601004,HL,3.0
1986,2001,1,1.9206721782684326,-0.37487298250198364,1.6260507106781006,0.45880043506622314,6.73340189183736,2,1.2375639017605127,-0.1389516130924029,HL,1.0
1358,1761,1,2.590254068374634,-0.05441559851169586,1.6097073554992676,0.8047847747802734,6.733401891837358,2,0.60006051305497,0.4985517756131398,HH,1.0
745,1986,1,1.0206917524337769,-0.2420060932636261,1.6461702585220337,-0.6029986143112183,6.104793232414986,6,0.8318776670284281,1.114032482026885,HH,2.0
32,518,1,-0.02931126579642296,-0.1958749145269394,-0.4071102738380432,0.6392743587493896,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,5.0
1427,2446,1,0.3710969090461731,-0.172476664185524,-0.4071102738380432,1.0232524871826172,3.044522437723423,0,0.10487726594806429,-0.10487726594806429,HL,1.0
368,428,1,2.308786392211914,-0.24906572699546814,1.5880157947540283,0.7731502056121826,2.995732273553991,1,0.1720059136492419,0.5211412669107034,HH,1.0
47,163,1,1.6820590496063232,1.3564443588256836,-0.4071102738380432,0.7807328701019287,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,1.0
1671,2137,1,-0.27022626996040344,-0.12193496525287628,-0.4071102738380432,0.33002227544784546,2.4849066497880004,0,0.08039631229336906,-0.08039631229336906,LL,2.0
710,2212,1,2.4658029079437256,-0.1958749145269394,1.5914937257766724,0.8695947527885437,2.772588722239781,1,0.15428904083762296,0.5388581397223223,LH,1.0
218,2119,1,0.31029677391052246,0.2159651815891266,-0.4071102738380432,0.5473186373710632,3.091042453358316,0,0.010106035753749545,-0.010106035753749545,HL,2.0
441,1537,1,0.2747432291507721,-0.09318798780441284,-0.4071102738380432,0.8416714668273926,3.401197381662156,0,0.15431365194687183,-0.15431365194687183,HL,2.0
665,2122,1,0.00729332584887743,-0.32422274351119995,-0.4071102738380432,0.8092081546783447,3.688879454113936,0,0.42311030140595485,-0.42311030140595485,HL,2.0
325,1848,1,1.616300344467163,1.253982424736023,-0.4071102738380432,0.7784829139709473,1.6094379124341003,0,0.0009557338694417423,-0.0009557338694417423,LL,1.0
120,2405,1,2.360931873321533,-0.32845538854599,1.625227928161621,0.8649294376373291,3.5553480614894135,3,0.38846091988345965,0.9978334412364309,HH,1.0
1215,1894,1,-1.6890933513641357,-0.2221745252609253,-0.4071102738380432,-0.9902366399765015,3.8712010109078907,0,0.18865125260559706,-0.18865125260559706,HL,18.0
1206,1257,1,1.2111109495162964,1.2159383296966553,-0.4071102738380432,0.3934628367424011,2.70805020110221,0,0.007420539477667844,-0.007420539477667844,LL,1.0
