u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1646,1898,1,0.022670360282063484,0.7738483548164368,-0.15119284391403198,-0.6064270734786987,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,4.0
1747,2390,1,3.1015748977661133,-0.07271531224250793,2.042830467224121,0.9092065691947937,1.3862943611198906,1,0.0032382069752028785,0.6899089735847425,LH,1.0
549,1821,1,0.14039961993694305,-0.2730553150177002,-0.15119284391403198,0.7878240942955017,3.1780538303479453,0,0.33718590487768724,-0.33718590487768724,HL,4.0
28,2316,1,0.3423793315887451,-0.285771906375885,-0.15119284391403198,1.0103386640548706,4.276666119016055,0,0.6248178882803693,-0.6248178882803693,HL,2.0
59,931,1,0.14849013090133667,-0.27892452478408813,-0.15119284391403198,0.8069154024124146,3.737669618283368,0,0.4728684536464742,-0.4728684536464742,HL,6.0
286,1466,1,-0.076523557305336,0.6898921728134155,-0.15119284391403198,-0.5649728775024414,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,4.0
1034,2925,1,2.778416395187378,-0.29597949981689453,2.0415842533111572,0.819229245185852,5.583496308781699,1,1.634754885226543,-0.9416077046665977,HL,1.0
180,351,1,2.9149813652038574,-0.2570308744907379,2.0639564990997314,0.8916686773300171,2.4849066497880004,2,0.1388511021790327,0.959761186489077,HH,1.0
1144,2382,1,0.01938396692276001,-0.2136973738670349,-0.15119284391403198,0.5867120027542114,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,3.0
1403,1978,1,0.5257088541984558,0.7738483548164368,-0.15119284391403198,-0.10338859260082245,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1060,1979,1,0.5459141135215759,0.6601861715316772,-0.15119284391403198,0.07534798979759216,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,1.0
588,1275,1,-0.6496273279190063,-0.26276296377182007,-0.15119284391403198,-0.019915662705898285,3.295836866004329,0,0.06960769178032784,-0.06960769178032784,HL,9.0
241,936,1,0.3970181345939636,-0.2691934406757355,-0.15119284391403198,1.0400358438491821,2.995732273553991,0,0.28460258669191413,-0.28460258669191413,HL,2.0
1130,2110,1,2.857793092727661,-0.2840996980667114,2.075042724609375,0.8509073853492737,4.094344562222101,3,0.4915087423237494,0.8947856187961412,HH,1.0
769,1016,1,-0.7120969891548157,-0.2107645869255066,-0.15119284391403198,-0.15129949152469635,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,10.0
1974,3313,1,0.40699729323387146,0.7738483548164368,-0.15119284391403198,-0.2221001386642456,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
796,2119,1,0.295470654964447,-0.26619458198547363,-0.15119284391403198,0.9288349747657776,2.8903717578961645,0,0.10566818777876741,-0.10566818777876741,HL,2.0
582,1753,1,0.46300071477890015,0.7015557885169983,-0.15119284391403198,-0.011585822328925133,3.7612001156935624,0,-0.035563628721146656,0.035563628721146656,HH,1.0
886,2769,1,0.9615005850791931,0.7086780071258545,-0.15119284391403198,0.4680146872997284,2.1972245773362196,0,-0.002512755394581642,0.002512755394581642,LH,1.0
373,2490,1,2.7886569499969482,-0.27892452478408813,2.044070243835449,0.8104923963546753,3.737669618283368,1,0.5401834897750406,0.15296369078490468,HH,1.0
2115,2782,1,0.280431866645813,-0.18185876309871674,-0.15119284391403198,0.8167916536331177,4.356708826689592,0,0.022614269989692903,-0.022614269989692903,HL,1.0
1580,1640,1,2.8024377822875977,-0.26619458198547363,2.041773557662964,0.8192387819290161,2.8903717578961645,1,0.10566818777876741,0.5874789927811779,HH,1.0
1324,1449,1,0.3601160943508148,-0.2570308744907379,-0.15119284391403198,0.9831050038337708,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,3.0
314,1567,1,2.816521644592285,-0.2923658490180969,2.0759453773498535,0.8158612251281738,5.0369526024136295,3,0.9835837262244894,0.40271063489540115,HH,1.0
455,1992,1,-0.040878623723983765,-0.2805379629135132,-0.15119284391403198,0.612969160079956,3.7841896339182615,0,0.11705551840291946,-0.11705551840291946,HL,4.0
622,2637,1,2.8027050495147705,-0.28929558396339417,2.0673739910125732,0.8122448921203613,4.653960350157523,2,0.837051966392444,0.26156032227566584,HH,1.0
1718,2703,1,2.7469568252563477,-0.2873392701148987,2.066667318344116,0.765691339969635,4.430816798843313,2,0.666240130270115,0.4323721583979948,HH,1.0
154,1131,1,0.1975027322769165,-0.27746257185935974,-0.15119284391403198,0.8492616415023804,3.465735902799726,0,0.23023474252369247,-0.23023474252369247,HL,3.0
835,3030,1,-0.04947192966938019,-0.2691934406757355,-0.15119284391403198,0.5935457348823547,2.995732273553991,0,0.28460258669191413,-0.28460258669191413,HL,6.0
1162,3010,1,0.33614879846572876,-0.2107645869255066,-0.15119284391403198,0.8969463109970093,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,1.0
69,157,1,2.9255971908569336,-0.24524396657943726,2.0554423332214355,0.9012801051139832,2.1972245773362196,1,0.14458916478673448,0.5485580157732108,LH,1.0
1580,2361,1,2.8720738887786865,-0.2851594090461731,2.077501058578491,0.8634322881698608,4.189654742026425,4,0.39898481135898484,1.2104531010751154,HH,1.0
1429,2147,1,0.47556763887405396,-0.060116373002529144,-0.15119284391403198,0.8725981116294861,3.58351893845611,0,-0.10098991790641368,0.10098991790641368,HH,2.0
1953,2848,1,0.08016990125179291,-0.11265860497951508,-0.15119284391403198,0.5365711450576782,2.890371757896165,0,-0.00014951214350452497,0.00014951214350452497,HH,3.0
381,2955,1,1.0923337936401367,0.705044150352478,-0.15119284391403198,0.6001927852630615,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,1.0
696,2352,1,2.972693920135498,-0.2691934406757355,2.0571398735046387,0.9775457978248596,2.995732273553991,1,0.28810828524121473,0.40503889531873055,HH,1.0
311,1253,1,0.3358946144580841,-0.17997092008590698,-0.15119284391403198,0.8671070337295532,2.3025850929940455,0,0.0059937553203289,-0.0059937553203289,LL,2.0
1381,2322,1,0.3124474287033081,-0.24524396657943726,-0.15119284391403198,0.9201481342315674,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,3.0
1875,2205,1,2.8753859996795654,-0.23298867046833038,2.0424036979675293,0.8538991212844849,3.6635616461296463,1,0.10708788787792216,0.5860592926820232,HH,1.0
1253,1328,1,-0.09282258152961731,-0.17997092008590698,-0.15119284391403198,0.4383898377418518,2.3025850929940455,0,0.0014740897986462284,-0.0014740897986462284,LL,5.0
1483,1795,1,2.0413222312927246,-0.2107645869255066,2.0486068725585938,-0.003925612196326256,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,2.0
533,2691,1,-0.5474432706832886,-0.2107645869255066,-0.15119284391403198,0.013354282826185226,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,9.0
468,768,1,2.892693281173706,-0.27021950483322144,2.046996831893921,0.9106950759887695,4.430816798843313,1,0.2911085530088614,0.4020386275510839,HH,1.0
2153,3294,1,0.13686901330947876,-0.2570308744907379,-0.15119284391403198,0.7598579525947571,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,4.0
413,2719,1,0.2627755403518677,-0.26619458198547363,-0.15119284391403198,0.8961398601531982,2.8903717578961645,0,0.10566818777876741,-0.10566818777876741,HL,1.0
993,2427,1,0.09605564177036285,-0.2840996980667114,-0.15119284391403198,0.7599971890449524,4.094344562222101,0,0.33789388746120025,-0.33789388746120025,HL,3.0
558,1145,1,2.5318450927734375,-0.2629455626010895,2.040393114089966,0.5373151898384094,2.70805020110221,1,0.13998527197499452,0.5531619085849507,HH,1.0
624,2134,1,0.3980560898780823,-0.08275701105594635,-0.15119284391403198,0.8209649920463562,3.258096538021482,0,0.0039634932289757,-0.0039634932289757,HL,1.0
1491,2060,1,-0.6225770711898804,-0.2107645869255066,-0.15119284391403198,-0.06177954748272896,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,7.0
1358,2919,1,0.6545737981796265,0.705044150352478,-0.15119284391403198,0.16243283450603485,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,1.0
39,2466,1,1.0209797620773315,0.6601861715316772,-0.15119284391403198,0.5504136681556702,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,1.0
2154,2993,1,0.22113554179668427,-0.2107645869255066,-0.15119284391403198,0.781933069229126,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,2.0
1725,2264,1,2.821274995803833,-0.2787889242172241,2.042438507080078,0.8499776124954224,3.58351893845611,1,0.27935936900443986,0.4137878115555054,HH,1.0
229,2023,1,2.840158462524414,-0.2815794348716736,2.063059091567993,0.8434237241744995,3.8066624897703196,2,0.3873099626653608,0.711302326002749,HH,1.0
2623,2624,1,1.7094111442565918,0.7738483548164368,-0.15119284391403198,1.0803136825561523,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
1791,2819,1,0.34816691279411316,-0.2570308744907379,-0.15119284391403198,0.9711558818817139,2.4849066497880004,0,0.1388511021790327,-0.1388511021790327,HL,2.0
228,300,1,2.995487928390503,-0.2712002992630005,2.048762798309326,0.9990382194519043,3.2188758248682006,1,0.379598645312998,0.3135485352469473,HH,1.0
786,2216,1,-0.28273406624794006,0.7738483548164368,-0.15119284391403198,-0.9118314981460571,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,7.0
636,3258,1,0.6026878356933594,0.7738483548164368,-0.15119284391403198,-0.02640959620475769,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1214,2782,1,2.837913751602173,-0.30176597833633423,2.076582670211792,0.8452411890029907,6.625392368007956,13,1.1858856611584812,1.4531716684567773,HH,1.0
564,3048,1,0.28832411766052246,-0.07271531224250793,-0.15119284391403198,0.6589793562889099,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1558,2331,1,0.9482109546661377,0.7027179598808289,-0.15119284391403198,0.4560205638408661,1.791759469228055,0,-0.0037319060834525215,0.0037319060834525215,LH,2.0
1208,1767,1,0.07464396953582764,-0.2570308744907379,-0.15119284391403198,0.697632908821106,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,2.0
1589,3272,1,0.33261561393737793,-0.24524396657943726,-0.15119284391403198,0.9403163194656372,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,2.0
2219,2339,1,0.445203959941864,-0.08890582621097565,-0.15119284391403198,0.8749905228614807,3.1780538303479458,0,0.006657149451891275,-0.006657149451891275,HL,2.0
171,425,1,0.4945096969604492,0.7738483548164368,-0.15119284391403198,-0.13458776473999023,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
448,1090,1,0.2933128774166107,0.6630710959434509,-0.15119284391403198,-0.2330092489719391,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
691,2396,1,0.16313929855823517,-0.28273195028305054,-0.15119284391403198,0.8269199728965759,4.025351690735149,0,0.42818764997022585,-0.42818764997022585,HL,3.0
280,1296,1,-0.4927026927471161,-0.17997092008590698,-0.15119284391403198,0.03850974142551422,2.3025850929940455,0,0.0059937553203289,-0.0059937553203289,LL,6.0
1214,2650,1,2.8055078983306885,-0.2970132529735565,2.063971757888794,0.8258224725723267,5.564520407322694,2,0.9334073395075999,0.16520494916050987,HH,1.0
1363,2512,1,0.25417596101760864,-0.2107645869255066,-0.15119284391403198,0.8149734735488892,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,1.0
585,1214,1,0.14580342173576355,-0.29204365611076355,-0.15119284391403198,0.8128701448440552,5.159055299214529,0,0.6186706826241362,-0.6186706826241362,HL,3.0
948,1114,1,0.8363652229309082,0.7738483548164368,-0.15119284391403198,0.20726774632930756,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
172,2320,1,0.4189029633998871,-0.17997092008590698,-0.15119284391403198,0.9501153826713562,2.3025850929940455,0,0.0059937553203289,-0.0059937553203289,LL,1.0
548,2063,1,-0.09964108467102051,-0.26674461364746094,-0.15119284391403198,0.5338670015335083,3.1780538303479453,0,0.06988675994772142,-0.06988675994772142,HL,5.0
2334,2538,1,-1.2176212072372437,-0.2107645869255066,-0.15119284391403198,-0.6568236351013184,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,16.0
2832,2833,1,0.7139140367507935,0.6630710959434509,-0.15119284391403198,0.18759194016456604,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
565,1264,1,0.443830281496048,-0.26300251483917236,-0.15119284391403198,1.0791163444519043,2.772588722239781,0,0.2185917539837128,-0.2185917539837128,HL,1.0
2475,2829,1,2.788969039916992,-0.29438191652297974,2.0416529178619385,0.8276327848434448,5.42934562895444,1,0.7879107565119507,-0.09476357595200546,HL,1.0
601,3192,1,0.7037789821624756,0.7738483548164368,-0.15119284391403198,0.07468149811029434,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1330,2371,1,3.1916229724884033,-0.2629455626010895,2.0684499740600586,1.1822216510772705,2.70805020110221,1,0.13998527197499452,0.5531619085849507,HH,1.0
968,2782,1,0.13428325951099396,-0.3011992573738098,-0.15119284391403198,0.8224176168441772,6.476972362889683,0,1.0722385969820885,-1.0722385969820885,HL,3.0
180,661,1,2.885185480117798,-0.25002598762512207,2.0384645462036133,0.8870805501937866,3.4965075614664807,1,0.07883090295507866,0.6143162776048666,HH,1.0
994,2675,1,1.2962747812271118,0.6601861715316772,-0.15119284391403198,0.8257087469100952,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,1.0
2281,2651,1,1.2179286479949951,0.7027179598808289,-0.15119284391403198,0.7257382273674011,1.791759469228055,0,-0.0037319060834525215,0.0037319060834525215,LH,1.0
1440,3034,1,0.5369269847869873,0.6630710959434509,-0.15119284391403198,0.010604854673147202,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
1582,2032,1,2.958139419555664,-0.2629455626010895,2.0734636783599854,0.9356912970542908,2.70805020110221,2,0.13998527197499452,0.9586270166931152,HH,1.0
2209,2554,1,0.10067570209503174,-0.2570308744907379,-0.15119284391403198,0.7236646413803101,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,2.0
1943,2775,1,0.16179698705673218,-0.28774937987327576,-0.15119284391403198,0.8236162662506104,4.653960350157523,0,0.29106400455538056,-0.29106400455538056,HL,2.0
624,3153,1,3.0464460849761963,-0.2812051475048065,2.055307388305664,1.0678653717041016,3.951243718581427,1,0.22683452371974572,0.46631265684019957,HH,1.0
1255,2537,1,0.398872971534729,0.6630710959434509,-0.15119284391403198,-0.1274491548538208,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
2866,2984,1,3.077709436416626,-0.27892452478408813,2.0784592628479004,1.0621817111968994,3.737669618283368,2,0.5401834897750406,0.5584287988930692,HH,1.0
482,833,1,0.4300007224082947,0.7027179598808289,-0.15119284391403198,-0.06218966469168663,1.791759469228055,0,-0.0032522673735242737,0.0032522673735242737,LH,1.0
2067,2733,1,2.651374101638794,-0.27746257185935974,2.0868005752563477,0.6330258250236511,3.465735902799726,2,0.26518467269575785,0.8334276159723519,HH,1.0
588,2537,1,0.31661105155944824,0.6601861715316772,-0.15119284391403198,-0.15395507216453552,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,3.0
2926,2927,1,2.8606441020965576,-0.2629455626010895,2.0412261486053467,0.8720724582672119,2.70805020110221,1,0.14175137828169806,0.5513958022782472,HH,1.0
1422,1724,1,0.19764478504657745,-0.2541453540325165,-0.15119284391403198,0.8180334568023682,6.257667587882638,0,0.677269406807354,-0.677269406807354,HL,4.0
2632,2649,1,2.805281162261963,-0.2815794348716736,2.0404458045959473,0.8345221281051636,3.8066624897703196,1,0.424675420432716,0.2684717601272293,HH,1.0
138,1097,1,0.04080069065093994,-0.2908058762550354,-0.15119284391403198,0.7128021717071533,4.852030263919617,0,0.7774773492267985,-0.7774773492267985,HL,3.0
835,2828,1,2.811678171157837,-0.2815794348716736,2.064069986343384,0.8129007816314697,3.8066624897703196,2,0.3873099626653608,0.711302326002749,HH,1.0
2320,2322,1,0.3606486916542053,-0.2629455626010895,-0.15119284391403198,0.990605354309082,2.70805020110221,0,0.13998527197499452,-0.13998527197499452,HL,2.0
409,2584,1,-1.3278541564941406,-0.2136973738670349,-0.15119284391403198,-0.7605261206626892,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,12.0
2292,2950,1,0.050472408533096313,-0.26300251483917236,-0.15119284391403198,0.6857584714889526,2.772588722239781,0,0.2185917539837128,-0.2185917539837128,HL,2.0
904,2371,1,3.1825714111328125,-0.2570308744907379,2.0684499740600586,1.164745569229126,2.4849066497880004,1,0.11865875742329571,0.5744884231366496,HH,1.0
134,874,1,0.1018575131893158,0.6630710959434509,-0.15119284391403198,-0.424464613199234,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,3.0
2154,3215,1,0.202092707157135,-0.2136973738670349,-0.15119284391403198,0.7694207429885864,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,4.0
95,928,1,0.19093196094036102,-0.1557573825120926,-0.15119284391403198,0.6954824328422546,2.4849066497880004,0,0.0005636549084532436,-0.0005636549084532436,HL,2.0
1624,3038,1,2.652052402496338,-0.2107645869255066,2.0572328567504883,0.6000480651855469,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,1.0
1369,3071,1,3.1294312477111816,-0.26619458198547363,2.070902109146118,1.122434377670288,2.8903717578961645,2,0.10003847013290479,0.998573818535205,HH,1.0
1737,2243,1,-0.08918672800064087,-0.07271531224250793,-0.15119284391403198,0.2814685106277466,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,6.0
2212,2578,1,2.8051183223724365,-0.2730553150177002,2.04706072807312,0.8160415291786194,3.1780538303479453,1,0.33718590487768724,0.35596127568225805,HH,1.0
373,912,1,2.8236098289489746,-0.2837892472743988,2.0792341232299805,0.8110700845718384,4.143134726391533,4,0.5041960780508644,1.1052418343832358,HH,1.0
915,2301,1,1.0787383317947388,0.6601861715316772,-0.15119284391403198,0.6081722974777222,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,2.0
418,1207,1,0.12261635065078735,0.6630710959434509,-0.15119284391403198,-0.40370577573776245,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,6.0
1605,2637,1,2.8034822940826416,-0.28978219628334045,2.0673739910125732,0.8140221238136292,4.718498871295094,2,0.8727604037984323,0.22585188486967744,HH,1.0
540,2910,1,0.5419650077819824,-0.10339672863483429,-0.15119284391403198,0.9880308508872986,2.9957322735539913,0,0.001767364739102038,-0.001767364739102038,HL,2.0
1259,2510,1,0.5133171081542969,-0.2681673467159271,-0.15119284391403198,1.1484060287475586,3.044522437723423,0,0.11881072139236447,-0.11881072139236447,HL,2.0
807,2667,1,2.8190228939056396,-0.2756425440311432,2.040874481201172,0.8416881561279297,3.332204510175204,1,0.17453920340727577,0.5186079771526695,HH,1.0
2640,2641,1,2.9334816932678223,-0.2107645869255066,2.0371804237365723,0.8962752819061279,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,1.0
561,2580,1,3.158478260040283,-0.27892452478408813,2.0958948135375977,1.128718614578247,3.737669618283368,5,0.4728684536464742,1.3188910155815807,HH,1.0
125,831,1,0.7356318235397339,0.6630710959434509,-0.15119284391403198,0.20930972695350647,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
2450,2646,1,0.3803253471851349,-0.2812051475048065,-0.15119284391403198,1.034103512763977,3.951243718581427,0,0.1898582714142916,-0.1898582714142916,HL,2.0
1335,2578,1,2.9852676391601562,-0.277055948972702,2.053739547729492,0.9918681979179382,3.58351893845611,1,0.5402715532509719,0.15287562730897342,HH,1.0
1887,2233,1,0.4655951261520386,-0.26619458198547363,-0.15119284391403198,1.0989594459533691,2.8903717578961645,0,0.10566818777876741,-0.10566818777876741,HL,2.0
624,2292,1,3.02801513671875,-0.2812051475048065,2.0509989261627197,1.0558691024780273,3.951243718581427,1,0.22683452371974572,0.46631265684019957,HH,1.0
968,2967,1,2.7813780307769775,-0.2855738699436188,2.0419366359710693,0.8209450840950012,4.828313737302301,1,0.24832525833358285,0.4448219222263624,HH,1.0
453,1422,1,2.80519437789917,-0.3067759871482849,2.077369213104248,0.821425199508667,7.238496840894365,9,1.2007317422036055,1.1018533507904404,HH,1.0
755,1647,1,0.16068877279758453,-0.2873215973377228,-0.15119284391403198,0.8214291930198669,4.74493212836325,0,0.18088126879472333,-0.18088126879472333,HL,1.0
374,3286,1,0.2157486528158188,-0.2730553150177002,-0.15119284391403198,0.8631731271743774,3.1780538303479453,0,0.33718590487768724,-0.33718590487768724,HL,5.0
741,3036,1,-0.2704313397407532,-0.2107645869255066,-0.15119284391403198,0.29036620259284973,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,3.0
116,3310,1,1.032772183418274,0.7738483548164368,-0.15119284391403198,0.4036746621131897,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
2828,3000,1,-0.49819236993789673,0.7086780071258545,-0.15119284391403198,-0.9916782975196838,2.1972245773362196,0,-0.002512755394581642,0.002512755394581642,LH,6.0
254,1822,1,2.639071464538574,-0.290024071931839,2.0513687133789062,0.665780782699585,4.700480365792417,1,0.706010693350157,-0.012863512790211695,HL,1.0
57,2570,1,0.4561716914176941,0.6630710959434509,-0.15119284391403198,-0.07015042006969452,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
1371,1962,1,0.6062096953392029,0.6630710959434509,-0.15119284391403198,0.07988755404949188,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
760,1707,1,3.0242605209350586,-0.2107645869255066,2.0563437938690186,0.9772238731384277,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,1.0
873,2693,1,0.14159445464611053,0.6601861715316772,-0.15119284391403198,-0.3289716839790344,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,2.0
156,1677,1,-0.5453084111213684,-0.26300251483917236,-0.15119284391403198,0.08997765928506851,2.772588722239781,0,0.2185917539837128,-0.2185917539837128,HL,7.0
307,1230,1,2.793626546859741,-0.2840996980667114,2.038750171661377,0.8263245224952698,4.094344562222101,1,0.4915087423237494,0.20163843823619587,HH,1.0
75,1697,1,0.31983864307403564,0.6601861715316772,-0.15119284391403198,-0.15072749555110931,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,1.0
158,2919,1,2.832213878631592,-0.2681673467159271,2.0667917728424072,0.8288413286209106,3.044522437723423,2,0.12786687682837494,0.9707454118397348,HH,1.0
914,1794,1,0.6189187169075012,0.6630710959434509,-0.15119284391403198,0.09259659796953201,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,3.0
1333,2711,1,0.11922824382781982,-0.26619458198547363,-0.15119284391403198,0.7525925636291504,2.8903717578961645,0,0.10003847013290479,-0.10003847013290479,HL,4.0
160,926,1,2.413890838623047,-0.17997092008590698,2.024714946746826,0.3447566032409668,2.3025850929940455,1,0.0014740897986462284,0.691673090761299,LH,1.0
1422,2021,1,2.8969061374664307,-0.21975038945674896,2.071051836013794,0.8259943127632141,6.075346031088684,3,0.20956913465425062,1.17672522646564,HH,1.0
856,2739,1,0.8034562468528748,0.6898921728134155,-0.15119284391403198,0.31500691175460815,1.3862943611198906,0,0.0030283961231211353,-0.0030283961231211353,LL,2.0
1879,1956,1,0.08811840415000916,-0.2787889242172241,-0.15119284391403198,0.7409279346466064,3.58351893845611,0,0.23286235835016705,-0.23286235835016705,HL,6.0
496,861,1,0.2574288547039032,0.6630710959434509,-0.15119284391403198,-0.2688932716846466,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
2047,2991,1,0.20520298182964325,-0.2107645869255066,-0.15119284391403198,0.766000509262085,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,2.0
99,157,1,0.12842035293579102,-0.24524396657943726,-0.15119284391403198,0.7361210584640503,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,4.0
440,3047,1,1.2070494890213013,0.6630710959434509,-0.15119284391403198,0.6807273626327515,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
229,1230,1,0.1781245321035385,-0.2752116322517395,-0.15119284391403198,0.8307727575302124,3.401197381662155,0,0.4700953081273595,-0.4700953081273595,HL,3.0
856,1621,1,-0.25523605942726135,0.7738483548164368,-0.15119284391403198,-0.8843334913253784,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,8.0
584,2531,1,3.055539846420288,-0.2107645869255066,2.043058395385742,1.0128307342529297,1.791759469228055,1,0.0014902360361917209,0.6916569445237536,LH,1.0
3169,3172,1,3.0303261280059814,-0.2136973738670349,2.0710792541503906,0.9811078310012817,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
1422,2649,1,2.8648531436920166,-0.21975038945674896,2.0404458045959473,0.8279621601104736,6.075346031088684,1,0.20956913465425062,0.48357804590569464,HH,1.0
2314,2588,1,2.6271121501922607,-0.1557573825120926,2.038011074066162,0.5281960368156433,2.4849066497880004,1,0.0005636549084532436,0.6925835256514921,HH,1.0
953,1440,1,0.0021311049349606037,-0.07271531224250793,-0.15119284391403198,0.37278634309768677,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,4.0
721,1967,1,0.20140662789344788,-0.2681673467159271,-0.15119284391403198,0.836495578289032,3.044522437723423,0,0.12786687682837494,-0.12786687682837494,HL,3.0
314,2596,1,2.8158795833587646,-0.2920188903808594,2.07497501373291,0.8154758214950562,4.962844630259907,3,0.7441751027910006,0.6421192583288899,HH,1.0
347,1758,1,2.9277069568634033,-0.2780113220214844,2.049692153930664,0.9427326917648315,3.5553480614894135,1,0.40625242519036253,0.28689475536958275,HH,1.0
2175,2307,1,0.9734765291213989,0.6630710959434509,-0.15119284391403198,0.4471544027328491,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
1440,2736,1,-0.13652998208999634,-0.2136973738670349,-0.15119284391403198,0.4307980537414551,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,6.0
435,1996,1,0.04686824977397919,-0.2107645869255066,-0.15119284391403198,0.6076657772064209,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,2.0
549,2782,1,2.841449022293091,-0.254810631275177,2.0404281616210938,0.8457531929016113,4.6443908991413725,1,0.2700453299079458,0.4231018506519995,HH,1.0
854,1521,1,0.2800142168998718,0.6601861715316772,-0.15119284391403198,-0.19055195152759552,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,3.0
649,2495,1,3.037477493286133,-0.2629455626010895,2.04750919342041,1.0416483879089355,2.70805020110221,1,0.13998527197499452,0.5531619085849507,HH,1.0
1985,2909,1,0.4586825966835022,0.6898921728134155,-0.15119284391403198,-0.029766768217086792,1.3862943611198906,0,0.0030283961231211353,-0.0030283961231211353,LL,1.0
75,1300,1,0.23273079097270966,0.6601861715316772,-0.15119284391403198,-0.2378353327512741,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,1.0
370,2157,1,0.5405388474464417,0.6630710959434509,-0.15119284391403198,0.014216743409633636,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
268,3324,1,0.23210978507995605,-0.2570308744907379,-0.15119284391403198,0.8550987243652344,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,2.0
94,2793,1,2.939612627029419,-0.07271531224250793,2.060114860534668,0.7408252954483032,1.3862943611198906,1,0.0032382069752028785,0.6899089735847425,LH,1.0
