u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
217,2473,1,-0.04359325021505356,-0.3864903450012207,-0.649465024471283,1.1473886966705322,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,3.0
2164,2217,1,0.15734288096427917,-0.23564289510250092,-0.649465024471283,1.1863425970077515,2.0794415416798357,0,0.003270647752580488,-0.003270647752580488,LL,3.0
1701,1867,1,3.1643970012664795,0.2752542197704315,1.7504560947418213,1.0221657752990723,5.288267030694535,1,0.14263041814264804,0.5505167624172973,HH,1.0
549,1497,1,0.7485294938087463,0.3684663474559784,-0.649465024471283,1.1042611598968506,1.3862943611198906,0,0.0004360980347137992,-0.0004360980347137992,LL,2.0
308,1670,1,0.17549291253089905,-0.4137954115867615,-0.649465024471283,1.375349998474121,2.4849066497880004,0,0.07837257764041214,-0.07837257764041214,LL,2.0
1102,2464,1,3.3466079235076904,-0.11044017970561981,1.781226396560669,1.565369725227356,3.9120230054281464,4,0.3441836623246818,1.2652542501094186,HH,1.0
836,2078,1,-0.5430294275283813,-0.1922093778848648,-0.649465024471283,0.4256713092327118,2.8903717578961645,0,0.11128381626632232,-0.11128381626632232,LL,9.0
1396,2394,1,3.1528069972991943,-0.027601301670074463,1.7386162281036377,1.3512089252471924,4.499809670330265,3,0.6150911388819418,0.7712032222379488,HH,1.0
294,306,1,0.7084996104240417,0.3181592524051666,-0.649465024471283,1.11610746383667,4.867534450455582,0,0.014035541082298764,-0.014035541082298764,HL,1.0
1876,1986,1,0.7618567943572998,0.3067280650138855,-0.649465024471283,1.1825600862503052,4.718498871295095,0,-0.04985603493936067,0.04985603493936067,HH,1.0
1050,1320,1,0.1739499568939209,-0.14595186710357666,-0.649465024471283,1.0857429504394531,3.465735902799726,0,0.31750352090006057,-0.31750352090006057,HL,3.0
561,1016,1,-0.588051974773407,0.3684663474559784,-0.649465024471283,-0.2323203682899475,1.3862943611198906,0,0.0013508117476136062,-0.0013508117476136062,LL,8.0
858,2182,1,0.49057644605636597,0.18134847283363342,-0.649465024471283,1.0542680025100708,3.58351893845611,0,0.00922046582014387,-0.00922046582014387,HL,1.0
151,2238,1,0.45974886417388916,-0.10418954491615295,-0.649465024471283,1.3266358375549316,3.58351893845611,0,0.27732444716807564,-0.27732444716807564,HL,1.0
1171,1909,1,-0.3203333616256714,-0.14595186710357666,-0.649465024471283,0.5914596319198608,3.465735902799726,0,0.31750352090006057,-0.31750352090006057,HL,6.0
611,2690,1,-0.426668256521225,-0.12046505510807037,-0.649465024471283,0.4779914319515228,0.0,0,0.004827860469299718,-0.004827860469299718,LL,4.0
1154,1358,1,3.5799672603607178,0.2515473961830139,1.7705821990966797,1.4480922222137451,7.24422751560335,4,1.2002843452615124,0.4091535671725879,HH,1.0
541,1022,1,0.673028826713562,-0.19733357429504395,-0.649465024471283,1.6395416259765625,3.332204510175204,0,0.2504757156437573,-0.2504757156437573,HL,1.0
132,379,1,3.233578681945801,-0.2817709445953369,1.7846791744232178,1.6267578601837158,3.401197381662155,3,0.25692660161696446,1.1293677595029261,HH,1.0
1203,1410,1,0.2491828203201294,-0.19733357429504395,-0.649465024471283,1.2156956195831299,3.332204510175204,0,0.2878587435120328,-0.2878587435120328,HL,4.0
2151,2423,1,-0.07751188427209854,-0.4137954115867615,-0.649465024471283,1.122345209121704,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,4.0
1641,2495,1,-0.28690752387046814,-0.5942060351371765,-0.649465024471283,1.1000829935073853,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,7.0
478,514,1,2.7473278045654297,-0.2833273708820343,1.7332172393798828,1.200474500656128,2.70805020110221,1,0.08843243407954982,0.6047147464803955,LH,1.0
2471,2493,1,0.17594632506370544,-0.23564289510250092,-0.649465024471283,1.2049460411071777,2.0794415416798357,0,0.003270647752580488,-0.003270647752580488,LL,3.0
42,87,1,0.10069505125284195,-0.3864903450012207,-0.649465024471283,1.2916769981384277,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,4.0
793,1902,1,3.264708995819092,-0.10819092392921448,1.756892442703247,1.5285604000091553,3.044522437723423,1,0.09142839763659955,0.6017187829233457,HH,1.0
30,738,1,0.023235119879245758,-0.34068763256073,-0.649465024471283,1.14205801486969,2.995732273553991,0,0.20391528502339382,-0.20391528502339382,HL,2.0
424,436,1,0.17477908730506897,0.18134847283363342,-0.649465024471283,0.7384706735610962,3.58351893845611,0,0.00922046582014387,-0.00922046582014387,HL,1.0
417,1072,1,2.0721352100372314,0.13482129573822021,1.7165974378585815,0.10813909769058228,4.90527477843843,1,0.6025986498217958,0.0905485307381495,HH,2.0
1675,1914,1,0.6064433455467224,0.13218292593955994,-0.649465024471283,1.215250015258789,4.5217885770490405,0,0.3404176975631158,-0.3404176975631158,HL,1.0
405,2059,1,-0.026558734476566315,-0.4137954115867615,-0.649465024471283,1.1732983589172363,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,2.0
1623,1769,1,0.746550440788269,0.22073586285114288,-0.649465024471283,1.2576041221618652,4.709530201312334,0,0.08375035363982233,-0.08375035363982233,HL,1.0
1194,2670,1,0.3825189173221588,0.26898282766342163,-0.649465024471283,0.8496183156967163,1.0986122886681098,0,0.0014323484278043297,-0.0014323484278043297,LL,1.0
85,2488,1,0.6664873361587524,0.26898282766342163,-0.649465024471283,1.1335867643356323,1.0986122886681098,0,0.0012987853469908195,-0.0012987853469908195,LL,1.0
2251,2252,1,0.5085828304290771,0.26898282766342163,-0.649465024471283,0.975682258605957,1.0986122886681098,0,0.0014323484278043297,-0.0014323484278043297,LL,1.0
472,2029,1,0.2885655462741852,-0.10819092392921448,-0.649465024471283,1.1667871475219727,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,3.0
267,2000,1,-1.018231749534607,-0.4137954115867615,-0.649465024471283,0.1816253662109375,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,9.0
1889,1890,1,3.134552478790283,-0.0237080380320549,1.7454040050506592,1.300952672958374,2.6390573296152584,1,0.002224887669567902,0.6909222928903774,LH,1.0
1134,2296,1,-0.12376304715871811,-0.5942060351371765,-0.649465024471283,1.2632274627685547,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,5.0
1635,2383,1,-0.7806869745254517,-0.10418954491615295,-0.649465024471283,0.08619999885559082,3.58351893845611,0,0.27732444716807564,-0.27732444716807564,HL,8.0
423,525,1,3.112314462661743,-0.008305162191390991,1.6996591091156006,1.3047387599945068,4.2484952420493585,1,0.4400775433732174,0.25306963718672787,HH,1.0
252,973,1,0.6068493127822876,0.05457286536693573,-0.649465024471283,1.3006465435028076,4.0943445622221,0,0.29786806846324526,-0.29786806846324526,HL,1.0
1224,1370,1,3.193848133087158,0.06044745445251465,1.738824725151062,1.290994644165039,4.836281906951478,2,0.5527009300149033,0.5459113586532065,HH,1.0
109,1772,1,3.3332173824310303,0.14511927962303162,1.7165974378585815,1.3585400581359863,4.976733742420574,1,0.5740490469813533,0.119098133578592,HH,1.0
402,776,1,3.0124950408935547,-0.10819092392921448,1.7736589908599854,1.2341885566711426,3.044522437723423,2,0.12544230016746674,0.9731699885006431,HH,2.0
1013,1293,1,0.6977705359458923,0.19651150703430176,-0.649465024471283,1.2361280918121338,4.499809670330265,0,-0.11480576458318151,0.11480576458318151,HH,1.0
560,2526,1,-1.2738310098648071,-0.43725427985191345,-0.649465024471283,-0.03884251415729523,1.3862943611198906,0,0.004827860469299718,-0.004827860469299718,LL,15.0
306,308,1,3.453958749771118,0.2548529803752899,1.7540841102600098,1.330394983291626,5.560681631015528,2,0.4597235316930207,0.6388887569750891,HH,1.0
1142,2326,1,0.17402014136314392,-0.23564289510250092,-0.649465024471283,1.2030198574066162,2.0794415416798357,0,0.003270647752580488,-0.003270647752580488,LL,3.0
71,2691,1,-0.2552014887332916,0.10544568300247192,-0.649465024471283,0.39921632409095764,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,4.0
460,1989,1,1.682450771331787,-0.3864903450012207,1.7418766021728516,0.21551622450351715,1.791759469228055,1,0.0031297699051532827,0.690017410654792,LH,2.0
1531,1889,1,-0.2162836790084839,-0.10819092392921448,-0.649465024471283,0.661937952041626,3.044522437723423,0,0.09142839763659955,-0.09142839763659955,HL,6.0
1070,1470,1,0.13769680261611938,-0.29576581716537476,-0.649465024471283,1.2051382064819336,3.58351893845611,0,0.3642185237339229,-0.3642185237339229,HL,5.0
825,1765,1,0.5207963585853577,0.5511597990989685,-0.649465024471283,0.6685267686843872,2.70805020110221,0,-0.010189096300703887,0.010189096300703887,LH,1.0
1399,2227,1,-0.039996348321437836,-0.34068763256073,-0.649465024471283,1.0788265466690063,2.995732273553991,0,0.20391528502339382,-0.20391528502339382,HL,2.0
1920,2310,1,-0.2520844042301178,-0.23564289510250092,-0.649465024471283,0.7769153118133545,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,6.0
310,1241,1,0.678271472454071,0.10257548093795776,-0.649465024471283,1.3221287727355957,3.8712010109078907,0,0.1560686198938027,-0.1560686198938027,HL,2.0
653,1231,1,-0.7217034697532654,-0.12046505510807037,-0.649465024471283,0.1829562485218048,0.0,0,0.004827860469299718,-0.004827860469299718,LL,13.0
472,1182,1,2.9263570308685303,-0.19733357429504395,1.765465497970581,1.2601333856582642,3.332204510175204,2,0.2878587435120328,0.810753545156077,HH,1.0
634,2227,1,-0.05729290097951889,-0.23564289510250092,-0.649465024471283,0.9717068076133728,2.0794415416798357,0,0.003270647752580488,-0.003270647752580488,LL,3.0
165,2706,1,2.7366065979003906,-0.4542650878429413,1.776357650756836,1.3069415092468262,2.772588722239781,2,0.16119897277762688,0.9374133158904829,LH,1.0
1200,2414,1,-0.8576903343200684,-0.3864903450012207,-0.649465024471283,0.333291620016098,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,10.0
839,965,1,-0.10423894971609116,-0.5942060351371765,-0.649465024471283,1.2827515602111816,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,3.0
456,2347,1,2.325594902038574,0.000985756516456604,1.7309839725494385,0.4869113266468048,3.401197381662156,1,0.14886947954344595,0.5442777010164993,HH,1.0
1224,1525,1,0.6674212217330933,0.11742343008518219,-0.649465024471283,1.2924325466156006,4.430816798843313,0,0.28690906364832336,-0.28690906364832336,HL,1.0
1725,2597,1,3.107715129852295,-0.08619526028633118,1.7493226528167725,1.340135097503662,4.276666119016055,2,0.5649019064676772,0.5337103822004325,HH,1.0
186,1672,1,0.1283470094203949,0.45456361770629883,-0.649465024471283,0.38653692603111267,1.791759469228055,0,-0.002484654019457061,0.002484654019457061,LH,6.0
281,2247,1,-0.09609050303697586,-0.29576581716537476,-0.649465024471283,0.971350908279419,3.58351893845611,0,0.3642185237339229,-0.3642185237339229,HL,3.0
1148,1317,1,3.2015128135681152,-0.061594873666763306,1.715831995010376,1.4402668476104736,3.1780538303479453,1,0.10657214502164607,0.5865750355382993,HH,1.0
2221,2507,1,0.21978095173835754,-0.1922093778848648,-0.649465024471283,1.1884816884994507,2.8903717578961645,0,0.11128381626632232,-0.11128381626632232,LL,2.0
2247,2543,1,-0.12326105684041977,-0.1922093778848648,-0.649465024471283,0.8454396724700928,2.8903717578961645,0,0.11128381626632232,-0.11128381626632232,LL,3.0
676,1955,1,0.4519484341144562,-0.10819092392921448,-0.649465024471283,1.3301700353622437,3.044522437723423,0,0.09142839763659955,-0.09142839763659955,HL,1.0
1072,1725,1,3.2634117603302,-0.0005025565624237061,1.764831304550171,1.3930249214172363,5.780743515792329,3,0.8633228150269529,0.5229715460929377,HH,1.0
764,1358,1,3.527522325515747,0.31272536516189575,1.7158153057098389,1.3780587911605835,6.327936783729195,1,0.5539237861141838,0.13922339444576148,HH,1.0
639,900,1,0.3228079080581665,0.10544568300247192,-0.649465024471283,0.9772257208824158,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,2.0
1901,2284,1,0.2973107099533081,-0.07184942811727524,-0.649465024471283,1.145914077758789,2.4849066497880004,0,-0.0005850904547713227,0.0005850904547713227,LH,1.0
90,155,1,2.9594669342041016,-0.1922093778848648,1.762073278427124,1.2938261032104492,2.8903717578961645,2,0.09687488330745063,1.0017374053606591,LH,1.0
1037,2654,1,2.2344095706939697,-0.5942060351371765,1.7144584655761719,1.0234876871109009,2.1972245773362196,1,0.05510364835762075,0.6380435322023246,LH,1.0
609,2448,1,0.5040019750595093,-0.10819092392921448,-0.649465024471283,1.3822236061096191,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,4.0
454,1441,1,-0.700652539730072,-0.041545361280441284,-0.649465024471283,0.09639596939086914,5.087596335232384,0,0.4795053152823471,-0.4795053152823471,HL,13.0
434,1524,1,2.776064157485962,-0.2833273708820343,1.6880066394805908,1.265918493270874,2.70805020110221,1,0.09603074653662401,0.5971164340233213,LH,1.0
1676,1914,1,0.5783453583717346,0.11014465987682343,-0.649465024471283,1.211132526397705,4.74493212836325,0,0.666873319778881,-0.666873319778881,HL,1.0
449,2581,1,0.12957337498664856,-0.3864903450012207,-0.649465024471283,1.320555329322815,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,2.0
487,1773,1,0.34354856610298157,-0.1453937143087387,-0.649465024471283,1.25360107421875,3.8066624897703196,0,0.4434771874085051,-0.4434771874085051,HL,4.0
666,1973,1,0.5198971629142761,0.023324817419052124,-0.649465024471283,1.2477896213531494,3.951243718581427,0,0.27936993058314225,-0.27936993058314225,HL,1.0
873,2313,1,-0.6191445589065552,0.3684663474559784,-0.649465024471283,-0.2634129226207733,1.3862943611198906,0,0.0004360980347137992,-0.0004360980347137992,LL,7.0
1986,1991,1,-0.06308154761791229,0.3067280650138855,-0.649465024471283,0.3576216995716095,4.718498871295095,0,-0.023132236278708716,0.023132236278708716,HH,4.0
210,1079,1,0.24387550354003906,-0.14595186710357666,-0.649465024471283,1.1556684970855713,3.465735902799726,0,0.31750352090006057,-0.31750352090006057,HL,1.0
108,2157,1,-0.05700957030057907,-0.2833273708820343,-0.649465024471283,1.007882833480835,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,3.0
534,609,1,0.5173352360725403,-0.0237080380320549,-0.649465024471283,1.3124573230743408,2.6390573296152584,0,-0.00018359332440797514,0.00018359332440797514,LH,1.0
1807,2034,1,0.70686936378479,0.17393556237220764,-0.649465024471283,1.2696480751037598,5.19295685089021,0,0.19512430132429134,-0.19512430132429134,HL,1.0
1310,2692,1,-0.9524880647659302,-0.12046505510807037,-0.649465024471283,-0.04782833158969879,0.0,0,0.004827860469299718,-0.004827860469299718,LL,13.0
201,1701,1,3.283109188079834,0.2252383828163147,1.7441775798797607,1.185234785079956,5.98141421125448,1,0.6369715081334925,0.05617567242645283,HH,1.0
2075,2077,1,3.020911693572998,-0.1973959356546402,1.781446933746338,1.3251051902770996,3.8712010109078907,3,0.5954518029560053,0.7908425581638853,HH,1.0
367,2451,1,0.7262478470802307,0.06975401937961578,-0.649465024471283,1.416454792022705,2.9957322735539913,0,0.011147342791472477,-0.011147342791472477,HL,1.0
40,1364,1,0.3460937440395355,0.26898282766342163,-0.649465024471283,0.813193142414093,1.0986122886681098,0,0.0012987853469908195,-0.0012987853469908195,LL,1.0
110,567,1,2.846435308456421,-0.2817709445953369,1.7202479839324951,1.2992808818817139,3.401197381662155,1,0.25692660161696446,0.43622057894298083,HH,1.0
961,2555,1,2.615462064743042,-0.34068763256073,1.7719089984893799,1.080220341682434,2.995732273553991,2,0.16148560612056023,0.9371266825475495,HH,1.0
444,2289,1,0.4362596571445465,-0.34068763256073,-0.649465024471283,1.5550825595855713,2.995732273553991,0,0.20391528502339382,-0.20391528502339382,HL,1.0
142,1628,1,0.4788695275783539,0.06771153211593628,-0.649465024471283,1.1583106517791748,4.1588830833596715,0,0.2628346376381819,-0.2628346376381819,HL,2.0
290,1765,1,0.6246191263198853,0.014725983142852783,-0.649465024471283,1.3622918128967285,4.31748811353631,0,0.4688610188974781,-0.4688610188974781,HL,1.0
167,1056,1,2.441619396209717,-0.3864903450012207,1.6884326934814453,1.026135802268982,1.791759469228055,1,0.0031297699051532827,0.690017410654792,LH,2.0
353,1345,1,2.683124303817749,-0.23564289510250092,1.7324857711791992,1.0816285610198975,2.0794415416798357,1,0.004316290166684687,0.6888308903932606,LH,1.0
2304,2385,1,-0.1512259840965271,-0.2833273708820343,-0.649465024471283,0.9136664271354675,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,2.0
306,2080,1,3.397930383682251,0.16739672422409058,1.774824619293213,1.3564778566360474,6.476972362889683,7,1.1274340599305135,0.9520074817493223,HH,2.0
918,1098,1,0.009396113455295563,-0.3864903450012207,-0.649465024471283,1.2003780603408813,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,3.0
962,1809,1,2.9962587356567383,-0.10819092392921448,1.777090311050415,1.2186352014541626,3.044522437723423,2,0.12544230016746674,0.9731699885006431,HH,1.0
1721,2476,1,2.9386703968048096,-0.2399827390909195,1.7221544981002808,1.3482563495635986,3.737669618283368,1,0.42865787008210376,0.2644893104778415,HH,1.0
347,408,1,2.8209407329559326,-0.26358562707901,1.6901659965515137,1.2876899242401123,3.1780538303479453,1,0.19007912215711453,0.5030680584028308,HH,1.0
526,1007,1,2.818831443786621,-0.4542650878429413,1.715733528137207,1.4570772647857666,2.772588722239781,1,0.16119897277762688,0.5319482077823184,LH,1.0
309,2305,1,0.10365451127290726,-0.2833273708820343,-0.649465024471283,1.1685469150543213,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,1.0
717,1907,1,0.4034280776977539,0.4935739040374756,-0.649465024471283,0.61741703748703,2.0794415416798357,0,0.00045487652555927167,-0.00045487652555927167,LL,2.0
482,2230,1,0.0016932412981987,-0.19733357429504395,-0.649465024471283,0.9682060480117798,3.332204510175204,0,0.2878587435120328,-0.2878587435120328,HL,2.0
1623,1772,1,3.3719096183776855,0.1773545742034912,1.7152395248413086,1.3672068119049072,5.220355825078324,1,0.1682080449471198,0.5249391356128255,HH,1.0
870,1119,1,2.931995153427124,0.06194405257701874,1.75886869430542,0.9929494857788086,3.6635616461296463,1,0.19256222388714098,0.5005849566728043,HH,1.0
833,1678,1,-0.5875588655471802,-0.0237080380320549,-0.649465024471283,0.20756322145462036,2.6390573296152584,0,0.002224887669567902,-0.002224887669567902,LL,8.0
1133,1500,1,2.8056952953338623,-0.4137954115867615,1.769448161125183,1.365936517715454,2.4849066497880004,2,0.07837257764041214,1.0202397110276977,LH,1.0
733,862,1,0.7516743540763855,0.231370210647583,-0.649465024471283,1.2584584951400757,3.9512437185814275,0,0.03080333943015914,-0.03080333943015914,HL,1.0
1301,2140,1,0.14948251843452454,-0.34068763256073,-0.649465024471283,1.2683054208755493,2.995732273553991,0,0.20391528502339382,-0.20391528502339382,HL,2.0
551,2388,1,0.7447805404663086,0.4238537847995758,-0.649465024471283,1.0376863479614258,1.6094379124341003,0,0.0019321333050284805,-0.0019321333050284805,LL,1.0
269,321,1,-0.8410343527793884,-0.2833273708820343,-0.649465024471283,0.2238580584526062,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,9.0
88,415,1,3.1674177646636963,-0.008053839206695557,1.7446186542510986,1.3397984504699707,6.461468176353717,10,1.0584924926520785,1.3394027801462922,HH,1.0
1955,2235,1,0.4795847237110138,-0.10819092392921448,-0.649465024471283,1.3578063249588013,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,2.0
657,2522,1,3.33530855178833,0.024535879492759705,1.7194238901138306,1.4782766103744507,3.4965075614664807,1,0.12925634993403745,0.5638908306259078,HH,1.0
901,1042,1,2.8836822509765625,0.06400793790817261,1.7092440128326416,1.0008034706115723,4.499809670330265,1,0.45635224457972823,0.23679493598021706,HH,1.0
119,1549,1,2.954343318939209,-0.1922093778848648,1.729743242263794,1.3221194744110107,2.8903717578961645,1,0.11128381626632232,0.581863364293623,LH,1.0
482,1810,1,3.2708373069763184,0.14741189777851105,1.7760059833526611,1.2270052433013916,5.60947179518496,2,0.5825822125123821,0.5160300761557277,HH,1.0
48,598,1,0.48956117033958435,0.04857191443443298,-0.649465024471283,1.1901683807373047,5.375278407684165,0,0.9298191053447629,-0.9298191053447629,HL,1.0
744,1154,1,3.2039976119995117,-0.06177574396133423,1.7212003469467163,1.4351288080215454,3.6888794541139367,1,0.3400173670029929,0.3531298135569524,HH,1.0
1951,2206,1,2.4854588508605957,-0.5942060351371765,1.7421965599060059,1.2376399040222168,2.1972245773362196,1,0.05510364835762075,0.6380435322023246,LH,1.0
537,1165,1,2.872263193130493,-0.13803112506866455,1.7416248321533203,1.1579382419586182,2.3025850929940455,1,0.0059982438765085275,0.6871489366834368,LH,1.0
439,1169,1,0.7093051075935364,0.2037438303232193,-0.649465024471283,1.247541069984436,3.7376696182833684,0,0.02544976923467784,-0.02544976923467784,HL,1.0
649,1171,1,0.20812660455703735,0.4935739040374756,-0.649465024471283,0.4221155643463135,2.0794415416798357,0,0.00045487652555927167,-0.00045487652555927167,LL,2.0
117,259,1,3.0275046825408936,-0.43725427985191345,1.7430408000946045,1.6285507678985596,1.3862943611198906,1,0.004827860469299718,0.6883193200906456,LH,1.0
760,985,1,0.13684788346290588,-0.26358562707901,-0.649465024471283,1.173696517944336,3.1780538303479453,0,0.240369455384065,-0.240369455384065,HL,3.0
1724,2215,1,1.8973931074142456,-0.34068763256073,1.7251962423324585,0.411471426486969,2.995732273553991,1,0.20391528502339382,0.48923189553655144,HH,1.0
2181,2196,1,0.7742918729782104,0.4238537847995758,-0.649465024471283,1.0671976804733276,1.6094379124341003,0,0.0012340882001477893,-0.0012340882001477893,LL,1.0
56,447,1,2.7108418941497803,-0.4137954115867615,1.724344253540039,1.3176953792572021,2.4849066497880004,1,0.0776582450983856,0.6154889354615597,LH,1.0
1061,1196,1,-0.8194575309753418,-0.23564289510250092,-0.649465024471283,0.20954224467277527,2.0794415416798357,0,0.003270647752580488,-0.003270647752580488,LL,7.0
1131,1909,1,0.5728433728218079,0.10912120342254639,-0.649465024471283,1.206957221031189,4.382026634673881,0,0.24827958179213744,-0.24827958179213744,HL,1.0
448,1826,1,3.098996162414551,-0.19733357429504395,1.7291311025619507,1.4675984382629395,3.332204510175204,1,0.2504757156437573,0.442671464916188,HH,1.0
133,1623,1,3.465803384780884,0.1393164098262787,1.7437105178833008,1.4802801609039307,5.556828061699537,2,0.4648851388022277,0.6337271498658821,HH,1.0
985,1073,1,0.0051861777901649475,-0.23564289510250092,-0.649465024471283,1.0341858863830566,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,3.0
701,2062,1,2.926612138748169,-0.23564289510250092,1.7166543006896973,1.349203109741211,2.0794415416798357,1,0.004316290166684687,0.6888308903932606,LH,1.0
767,873,1,-0.15541034936904907,-0.4542650878429413,-0.649465024471283,1.082985281944275,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,3.0
1712,1725,1,3.315599203109741,0.04459710419178009,1.718756079673767,1.4385440349578857,3.58351893845611,1,0.1683715881935413,0.5247755923664039,HH,1.0
6,373,1,-1.3052465915679932,-0.5942060351371765,-0.649465024471283,0.08174397051334381,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,15.0
1463,2133,1,2.8854353427886963,-0.2529202699661255,1.7331478595733643,1.2998632192611694,3.8918202981106265,3,0.4824719227623897,0.9038224383575009,HH,1.0
229,1894,1,0.8311874866485596,0.5344985127449036,-0.649465024471283,0.9983277320861816,2.4849066497880004,0,0.0042443578763895415,-0.0042443578763895415,LL,1.0
1358,1745,1,3.6095151901245117,0.2869987189769745,1.755000114440918,1.4483435153961182,6.733401891837358,2,0.5903189662840679,0.5082933223840419,HH,1.0
1334,1542,1,3.25097393989563,0.14011335372924805,1.7398743629455566,1.245865821838379,4.941642422609304,1,0.5748919132963956,0.11825526726354973,HH,1.0
442,2362,1,0.11441290378570557,0.47667717933654785,-0.649465024471283,0.3475893437862396,1.9459101490553132,0,-0.001729216627398039,0.001729216627398039,LH,2.0
383,2268,1,2.8745617866516113,-0.1922093778848648,1.7449052333831787,1.2135021686553955,2.8903717578961645,1,0.09687488330745063,0.5962722972524946,LH,1.0
525,1628,1,3.052255868911743,-0.09455975890159607,1.7548868656158447,1.286055326461792,5.4116460518550396,4,0.8184007461764246,0.7910371662576757,HH,1.0
1899,1902,1,0.4726978540420532,-0.19733357429504395,-0.649465024471283,1.4392106533050537,3.332204510175204,0,0.2504757156437573,-0.2504757156437573,HL,1.0
1986,2001,1,2.9502370357513428,0.07823288440704346,1.7751448154449463,0.9749237298965454,6.73340189183736,2,1.1567752503462947,-0.05816296167818491,HL,1.0
1358,1761,1,3.5100343227386475,0.2869987189769745,1.7480369806289673,1.3616905212402344,6.733401891837358,2,0.5903189662840679,0.5082933223840419,HH,1.0
745,1986,1,3.0666346549987793,0.1789679229259491,1.799049973487854,0.9722697734832764,6.104793232414986,6,0.7631727537988744,1.1827373952564388,HH,1.0
32,518,1,-0.09194748848676682,-0.4542650878429413,-0.649465024471283,1.1464481353759766,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,6.0
1427,2446,1,0.5097707509994507,-0.10819092392921448,-0.649465024471283,1.3879923820495605,3.044522437723423,0,0.09142839763659955,-0.09142839763659955,HL,1.0
368,428,1,2.7089319229125977,-0.34068763256073,1.7310354709625244,1.209700107574463,2.995732273553991,1,0.16148560612056023,0.5316615744393851,HH,2.0
47,163,1,0.4559916853904724,0.10544568300247192,-0.649465024471283,1.1104094982147217,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,1.0
1671,2137,1,-0.2145596444606781,-0.4137954115867615,-0.649465024471283,0.985297441482544,2.4849066497880004,0,0.07837257764041214,-0.07837257764041214,LL,5.0
710,2212,1,2.505737781524658,-0.4542650878429413,1.722706913948059,1.1450538635253906,2.772588722239781,1,0.16119897277762688,0.5319482077823184,LH,1.0
218,2119,1,0.1822989583015442,0.09139448404312134,-0.649465024471283,0.847990095615387,3.091042453358316,0,0.012139059117890353,-0.012139059117890353,HL,3.0
441,1537,1,0.18909096717834473,0.000985756516456604,-0.649465024471283,0.9463975429534912,3.401197381662156,0,0.14886947954344595,-0.14886947954344595,HL,2.0
665,2122,1,0.37389886379241943,-0.18316221237182617,-0.649465024471283,1.3241314888000488,3.688879454113936,0,0.41144729976693917,-0.41144729976693917,HL,1.0
325,1848,1,0.41296499967575073,0.4238537847995758,-0.649465024471283,0.7058708071708679,1.6094379124341003,0,0.0019321333050284805,-0.0019321333050284805,LL,2.0
120,2405,1,2.8566784858703613,-0.22600264847278595,1.75352144241333,1.239353895187378,3.5553480614894135,3,0.3681798644514501,1.0181144966684403,HH,1.0
1215,1894,1,-0.3347404897212982,0.004456356167793274,-0.649465024471283,0.41370686888694763,3.8712010109078907,0,0.2347231588873786,-0.2347231588873786,HL,5.0
1206,1257,1,0.9251318573951721,0.5511597990989685,-0.649465024471283,1.0728622674942017,2.70805020110221,0,-0.010189096300703887,0.010189096300703887,LH,1.0
50,1441,1,-0.46210306882858276,0.5629642605781555,-0.649465024471283,-0.32818374037742615,2.8903717578961645,0,-0.0232066061486372,0.0232066061486372,LH,4.0
1185,1992,1,-0.5660010576248169,-0.07184942811727524,-0.649465024471283,0.28260236978530884,2.4849066497880004,0,-0.0005850904547713227,0.0005850904547713227,LH,5.0
1090,2367,1,3.1152591705322266,-0.08589047193527222,1.8020013570785522,1.2836077213287354,4.51085950651685,5,0.7084743236100881,1.0832851456179668,HH,1.0
1041,2448,1,0.31526151299476624,-0.2833273708820343,-0.649465024471283,1.3801538944244385,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,1.0
