u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2001,2335,1,-0.9034463763237,-0.42403915524482727,-1.0660520792007446,0.5343061089515686,4.499809670330265,0,0.5362453990414947,-0.5362453990414947,HL,20.0
36,1552,1,2.02468204498291,-0.43811193108558655,1.8156118392944336,0.5076702237129211,3.5553480614894135,1,0.38920728083183853,0.30393989972810675,HH,1.0
217,2473,1,0.02954326942563057,0.4824160039424896,-1.0660520792007446,0.5238516926765442,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,6.0
2164,2217,1,-0.15578803420066833,0.34344977140426636,-1.0660520792007446,0.48084157705307007,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,5.0
1701,1867,1,2.3625478744506836,-0.08797883242368698,1.813456654548645,0.4901016354560852,5.288267030694535,1,0.171084457572507,0.5220627229874383,HH,1.0
549,1497,1,0.45540302991867065,0.9326039552688599,-1.0660520792007446,0.47325825691223145,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,1.0
308,1670,1,-0.5826839804649353,-0.08392718434333801,-1.0660520792007446,0.5038896799087524,2.4849066497880004,0,0.07871865798170424,-0.07871865798170424,LL,12.0
1102,2464,1,2.111558198928833,-0.39886370301246643,1.8715596199035645,0.5092144012451172,3.9120230054281464,4,0.3734048156510467,1.2360330967830535,HH,1.0
836,2078,1,-0.6350765228271484,-0.1254507154226303,-1.0660520792007446,0.49200236797332764,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,15.0
1396,2394,1,2.0585970878601074,-0.42403915524482727,1.8848352432250977,0.4657261073589325,4.499809670330265,3,0.6063046940960323,0.7799896670238583,HH,1.0
294,306,1,-0.44627782702445984,0.04081474244594574,-1.0660520792007446,0.5055625438690186,4.867534450455582,0,0.02286417749690124,-0.02286417749690124,HL,10.0
1876,1986,1,-0.45521074533462524,0.046387530863285065,-1.0660520792007446,0.4908819794654846,4.718498871295095,0,-0.05368813609447068,0.05368813609447068,HH,11.0
1050,1320,1,-0.8260421752929688,-0.3233709931373596,-1.0660520792007446,0.5089948177337646,3.465735902799726,0,0.32238275198669,-0.32238275198669,HL,17.0
561,1016,1,0.4830302596092224,0.9326039552688599,-1.0660520792007446,0.5008854866027832,1.3862943611198906,0,0.0019635684930921515,-0.0019635684930921515,LL,1.0
858,2182,1,-0.3721754252910614,0.11995960026979446,-1.0660520792007446,0.4968832731246948,3.58351893845611,0,0.014154250960697104,-0.014154250960697104,HL,12.0
151,2238,1,-0.755534291267395,-0.3146878778934479,-1.0660520792007446,0.5699382424354553,3.58351893845611,0,0.33113255442137635,-0.33113255442137635,HL,16.0
1171,1909,1,-0.856122612953186,-0.3233709931373596,-1.0660520792007446,0.47891438007354736,3.465735902799726,0,0.32238275198669,-0.32238275198669,HL,17.0
611,2690,1,0.9680772423744202,1.3911032676696777,-1.0660520792007446,0.5186265110969543,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
1154,1358,1,2.174903631210327,-0.36658337712287903,1.8847222328186035,0.5317277312278748,7.24422751560335,4,1.3515817363092628,0.25785617612483747,HH,1.0
541,1022,1,-0.8077141642570496,-0.32714003324508667,-1.0660520792007446,0.5317891836166382,3.332204510175204,0,0.2673219849287748,-0.2673219849287748,HL,16.0
132,379,1,2.1137919425964355,-0.4414498209953308,1.8781075477600098,0.5403679013252258,3.401197381662155,3,0.26384696130699403,1.1224473998128965,HH,1.0
1203,1410,1,-0.8651205897331238,-0.32714003324508667,-1.0660520792007446,0.4743827283382416,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,19.0
2151,2423,1,-0.6166812777519226,-0.08392718434333801,-1.0660520792007446,0.4698924124240875,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,7.0
1641,2495,1,-0.4260280132293701,0.07002019882202148,-1.0660520792007446,0.5090636014938354,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,12.0
478,514,1,2.3560304641723633,-0.11578301340341568,1.8102226257324219,0.4936644434928894,2.70805020110221,1,0.09010761782414507,0.6030395627358002,LH,1.0
2471,2493,1,-0.13561293482780457,0.34344977140426636,-1.0660520792007446,0.5010166764259338,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,6.0
42,87,1,-0.012334267608821392,0.4824160039424896,-1.0660520792007446,0.48197415471076965,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,3.0
793,1902,1,2.3588337898254395,-0.13067205250263214,1.8025038242340088,0.5251500010490417,3.044522437723423,1,0.10158056607870163,0.5915666144812437,HH,1.0
30,738,1,-0.8543721437454224,-0.32788753509521484,-1.0660520792007446,0.4880959689617157,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,19.0
424,436,1,-0.3656505048274994,0.11995960026979446,-1.0660520792007446,0.5034081935882568,3.58351893845611,0,0.014154250960697104,-0.014154250960697104,HL,12.0
417,1072,1,2.1354501247406006,-0.3179803192615509,1.813903570175171,0.5013967752456665,4.90527477843843,1,0.54883783594781,0.1443093446121353,HH,1.0
1675,1914,1,-0.7823238372802734,-0.251720130443573,-1.0660520792007446,0.47497129440307617,4.5217885770490405,0,0.3419708911469701,-0.3419708911469701,HL,15.0
405,2059,1,-0.6009616851806641,-0.08392718434333801,-1.0660520792007446,0.4856119751930237,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,12.0
1623,1769,1,-0.5940914154052734,-0.10217689722776413,-1.0660520792007446,0.5056003928184509,4.709530201312334,0,0.09548143894715085,-0.09548143894715085,HL,10.0
1194,2670,1,0.6088326573371887,1.037667989730835,-1.0660520792007446,0.5166836977005005,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,2.0
85,2488,1,0.5714564323425293,1.037667989730835,-1.0660520792007446,0.47930750250816345,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,1.0
2251,2252,1,0.6196261644363403,1.037667989730835,-1.0660520792007446,0.5274772047996521,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,3.0
472,2029,1,-0.599696159362793,-0.13067205250263214,-1.0660520792007446,0.5322800278663635,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,13.0
267,2000,1,-0.6138264536857605,-0.08392718434333801,-1.0660520792007446,0.47274720668792725,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,14.0
1889,1890,1,2.770322561264038,0.22686752676963806,1.8148218393325806,0.5412750244140625,2.6390573296152584,1,0.004773611269193868,0.6883735692907514,LH,1.0
1134,2296,1,-0.4502081871032715,0.07002019882202148,-1.0660520792007446,0.48488345742225647,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,9.0
1635,2383,1,-0.8194551467895508,-0.3146878778934479,-1.0660520792007446,0.5060173869132996,3.58351893845611,0,0.33113255442137635,-0.33113255442137635,HL,18.0
423,525,1,2.0844972133636475,-0.36895543336868286,1.8135778903961182,0.5004338026046753,4.2484952420493585,1,0.4330264241275089,0.2601207564324364,HH,1.0
252,973,1,-0.7906000018119812,-0.27884000539779663,-1.0660520792007446,0.49588149785995483,4.0943445622221,0,0.3065546104261476,-0.3065546104261476,HL,16.0
1224,1370,1,2.083841323852539,-0.3926314115524292,1.8661117553710938,0.477199912071228,4.836281906951478,2,0.560404744450205,0.5382075442179047,HH,1.0
109,1772,1,2.139988422393799,-0.31301724910736084,1.813903570175171,0.501013994216919,4.976733742420574,1,0.6000068495795111,0.09314033098043417,HH,1.0
402,776,1,2.3807201385498047,-0.13067205250263214,1.863030195236206,0.4876556992530823,3.044522437723423,2,0.12746879622718107,0.9711434924409287,HH,1.0
1013,1293,1,-0.6327863931655884,-0.10795459896326065,-1.0660520792007446,0.4730749726295471,4.499809670330265,0,-0.05753966263513424,0.05753966263513424,HH,14.0
560,2526,1,0.32340049743652344,0.8198279142379761,-1.0660520792007446,0.47288593649864197,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,3.0
306,308,1,2.3132545948028564,-0.19792009890079498,1.8664565086364746,0.5067938566207886,5.560681631015528,2,0.4741838851820337,0.6244284034860761,HH,1.0
1142,2326,1,-0.143686443567276,0.34344977140426636,-1.0660520792007446,0.4929431676864624,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,6.0
71,2691,1,0.7475261092185974,1.191436767578125,-1.0660520792007446,0.5006934404373169,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
460,1989,1,2.97189998626709,0.4824160039424896,1.813215732574463,0.4756506085395813,1.791759469228055,1,0.0025285671191815815,0.6906186134407637,LH,1.0
1531,1889,1,-0.5865352749824524,-0.13067205250263214,-1.0660520792007446,0.5454409122467041,3.044522437723423,0,0.10158056607870163,-0.10158056607870163,HL,14.0
1070,1470,1,-1.0255773067474365,-0.5192911624908447,-1.0660520792007446,0.5181030631065369,3.58351893845611,0,0.3519074535156894,-0.3519074535156894,HL,21.0
825,1765,1,0.2532132863998413,0.7201277017593384,-1.0660520792007446,0.4987448453903198,2.70805020110221,0,0.0073611389592028635,-0.0073611389592028635,LL,4.0
1399,2227,1,-0.883255124092102,-0.32788753509521484,-1.0660520792007446,0.459212988615036,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,21.0
1920,2310,1,-0.18158742785453796,0.34344977140426636,-1.0660520792007446,0.45504218339920044,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,8.0
310,1241,1,-0.6102225184440613,-0.1272869110107422,-1.0660520792007446,0.5165007710456848,3.8712010109078907,0,0.19582535283203548,-0.19582535283203548,HL,15.0
653,1231,1,0.9388304352760315,1.3911032676696777,-1.0660520792007446,0.4893797039985657,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
472,1182,1,2.222421884536743,-0.32714003324508667,1.858987808227539,0.5449804663658142,3.332204510175204,2,0.2736707198057347,0.8249415688623751,HH,1.0
634,2227,1,-0.1396624743938446,0.34344977140426636,-1.0660520792007446,0.4969671368598938,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,4.0
165,2706,1,2.2391018867492676,-0.2765498161315918,1.8642797470092773,0.49911564588546753,2.772588722239781,2,0.15213353179425623,0.9464787568738535,LH,1.0
1200,2414,1,0.0013242261484265327,0.4824160039424896,-1.0660520792007446,0.4956326484680176,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,4.0
839,965,1,-0.44832396507263184,0.07002019882202148,-1.0660520792007446,0.48676764965057373,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,9.0
456,2347,1,2.3510220050811768,-0.1371074765920639,1.8160552978515625,0.5126693844795227,3.401197381662156,1,0.13173253004067853,0.5614146505192668,HH,2.0
1224,1525,1,-0.7835919857025146,-0.25735586881637573,-1.0660520792007446,0.479766309261322,4.430816798843313,0,0.3509976024575853,-0.3509976024575853,HL,14.0
1725,2597,1,2.0621395111083984,-0.4500202238559723,1.8590378761291504,0.5202928185462952,4.276666119016055,2,0.5211440237338216,0.5774682649342882,HH,2.0
186,1672,1,0.3462618589401245,0.8442447185516357,-1.0660520792007446,0.45854538679122925,1.791759469228055,0,0.0007744646918373267,-0.0007744646918373267,LL,1.0
281,2247,1,-1.0356528759002686,-0.5192911624908447,-1.0660520792007446,0.5080274939537048,3.58351893845611,0,0.3519074535156894,-0.3519074535156894,HL,20.0
1148,1317,1,2.3813042640686035,-0.13384577631950378,1.8102545738220215,0.5439595580101013,3.1780538303479453,1,0.1126625580390376,0.5804846225209077,HH,1.0
2221,2507,1,-0.5812579989433289,-0.1254507154226303,-1.0660520792007446,0.5458208918571472,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,11.0
2247,2543,1,-0.6211038827896118,-0.1254507154226303,-1.0660520792007446,0.5059750080108643,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,14.0
676,1955,1,-0.5909289121627808,-0.13067205250263214,-1.0660520792007446,0.5410472750663757,3.044522437723423,0,0.10158056607870163,-0.10158056607870163,HL,9.0
1072,1725,1,1.9629024267196655,-0.552249550819397,1.8785712718963623,0.5083375573158264,5.780743515792329,3,0.8713679288889952,0.5149264322308954,HH,1.0
764,1358,1,2.3307695388793945,-0.16827920079231262,1.8110122680664062,0.5491127967834473,6.327936783729195,1,0.4994838786011131,0.1936633019588322,HH,1.0
639,900,1,0.7499168515205383,1.191436767578125,-1.0660520792007446,0.5030841827392578,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,2.0
1901,2284,1,-0.20453688502311707,0.25233668088912964,-1.0660520792007446,0.5258633494377136,2.4849066497880004,0,0.006304799829040667,-0.006304799829040667,LL,7.0
90,155,1,2.4474527835845947,-0.1254507154226303,1.8484395742416382,0.5580860376358032,2.8903717578961645,2,0.09034621382640036,1.0082660748417094,LH,1.0
1037,2654,1,2.568601369857788,0.07002019882202148,1.815232276916504,0.5113236308097839,2.1972245773362196,1,0.05855290552618079,0.6345942750337645,LH,1.0
609,2448,1,-0.6152315139770508,-0.13067205250263214,-1.0660520792007446,0.5167446732521057,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,14.0
454,1441,1,-1.0473836660385132,-0.5342113971710205,-1.0660520792007446,0.5040146708488464,5.087596335232384,0,0.37342907747647736,-0.37342907747647736,HL,21.0
434,1524,1,2.3450124263763428,-0.11578301340341568,1.8096704483032227,0.48142632842063904,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,1.0
1676,1914,1,-0.8610475659370422,-0.32952189445495605,-1.0660520792007446,0.4771089255809784,4.74493212836325,0,0.5935878933078973,-0.5935878933078973,HL,17.0
449,2581,1,0.041502583771944046,0.4824160039424896,-1.0660520792007446,0.5358110070228577,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,3.0
487,1773,1,-0.9152553081512451,-0.40870776772499084,-1.0660520792007446,0.5086208581924438,3.8066624897703196,0,0.43681545749104356,-0.43681545749104356,HL,19.0
666,1973,1,-0.8158664703369141,-0.28849735856056213,-1.0660520792007446,0.4810560941696167,3.951243718581427,0,0.23542315349066842,-0.23542315349066842,HL,10.0
873,2313,1,0.4725422263145447,0.9326039552688599,-1.0660520792007446,0.49039748311042786,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,2.0
1986,1991,1,-0.4589381814002991,0.046387530863285065,-1.0660520792007446,0.4871545433998108,4.718498871295095,0,-0.02608098190988408,0.02608098190988408,HH,11.0
210,1079,1,-0.8471738696098328,-0.3233709931373596,-1.0660520792007446,0.48786312341690063,3.465735902799726,0,0.32238275198669,-0.32238275198669,HL,17.0
108,2157,1,-0.6548336744308472,-0.11578301340341568,-1.0660520792007446,0.4630284309387207,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,14.0
534,609,1,-0.23033273220062256,0.22686752676963806,-1.0660520792007446,0.5266772508621216,2.6390573296152584,0,0.001529368979013753,-0.001529368979013753,LL,12.0
1807,2034,1,-0.7972972989082336,-0.2986524701118469,-1.0660520792007446,0.5078797340393066,5.19295685089021,0,0.21869650640109006,-0.21869650640109006,HL,16.0
1310,2692,1,0.9617823362350464,1.3911032676696777,-1.0660520792007446,0.5123316049575806,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
201,1701,1,2.1430301666259766,-0.3114788234233856,1.8092288970947266,0.5099911093711853,5.98141421125448,1,0.7263088424121653,-0.033161661852220026,HL,1.0
2075,2077,1,2.026625156402588,-0.4984703063964844,1.8860002756118774,0.506364643573761,3.8712010109078907,3,0.6211649140792158,0.7651294470406748,HH,2.0
367,2451,1,-0.270882248878479,0.17858800292015076,-1.0660520792007446,0.5367153286933899,2.9957322735539913,0,0.015673832249536907,-0.015673832249536907,HL,9.0
40,1364,1,0.5784918069839478,1.037667989730835,-1.0660520792007446,0.4863428473472595,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,2.0
110,567,1,2.021702527999878,-0.4414498209953308,1.807300329208374,0.5150631666183472,3.401197381662155,1,0.26384696130699403,0.42930021925295125,HH,1.0
961,2555,1,2.178060293197632,-0.32788753509521484,1.864228367805481,0.49391400814056396,2.995732273553991,2,0.1713460618415257,0.9272662268265841,HH,1.0
444,2289,1,-0.8343234062194824,-0.32788753509521484,-1.0660520792007446,0.508144736289978,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,13.0
142,1628,1,-0.7896130681037903,-0.2745974659919739,-1.0660520792007446,0.4922935962677002,4.1588830833596715,0,0.21925365273991088,-0.21925365273991088,HL,14.0
290,1765,1,-0.8546044826507568,-0.36313486099243164,-1.0660520792007446,0.5197038054466248,4.31748811353631,0,0.5150651712150208,-0.5150651712150208,HL,20.0
167,1056,1,2.999799966812134,0.4824160039424896,1.8163466453552246,0.5003198385238647,1.791759469228055,1,0.0025285671191815815,0.6906186134407637,LH,1.0
353,1345,1,2.9021925926208496,0.34344977140426636,1.8063554763793945,0.5541032552719116,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,1.0
2304,2385,1,-0.6084206104278564,-0.11578301340341568,-1.0660520792007446,0.5094414353370667,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,14.0
306,2080,1,2.1151082515716553,-0.41887110471725464,1.8967807292938232,0.5126068592071533,6.476972362889683,7,1.2028462400388193,0.8765953016410164,HH,1.0
918,1098,1,0.01264422107487917,0.4824160039424896,-1.0660520792007446,0.5069526433944702,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,2.0
962,1809,1,2.3903648853302,-0.13067205250263214,1.8647817373275757,0.49642837047576904,3.044522437723423,2,0.12746879622718107,0.9711434924409287,HH,1.0
1721,2476,1,1.9560482501983643,-0.5079482793807983,1.8066530227661133,0.519456684589386,3.737669618283368,1,0.39987553631756634,0.29327164424237895,HH,1.0
347,408,1,2.125580072402954,-0.33032965660095215,1.8107671737670898,0.49469369649887085,3.1780538303479453,1,0.19666755035521055,0.49647963020473473,HH,1.0
526,1007,1,2.2211012840270996,-0.2765498161315918,1.8136111497879028,0.5314757227897644,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,1.0
309,2305,1,-0.623126745223999,-0.11578301340341568,-1.0660520792007446,0.4947353005409241,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,16.0
717,1907,1,0.3131659924983978,0.7964718341827393,-1.0660520792007446,0.47665780782699585,2.0794415416798357,0,0.0019960449362233118,-0.0019960449362233118,LL,1.0
482,2230,1,-0.8475778698921204,-0.32714003324508667,-1.0660520792007446,0.4919254779815674,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,16.0
1623,1772,1,2.163856267929077,-0.2969002425670624,1.8160669803619385,0.5062127709388733,5.220355825078324,1,0.16707844079354078,0.5260687397664046,HH,1.0
870,1119,1,2.3262076377868652,-0.13422107696533203,1.8138935565948486,0.49063780903816223,3.6635616461296463,1,0.18575670134695818,0.5073904792129871,HH,1.0
833,1678,1,-0.2804623246192932,0.22686752676963806,-1.0660520792007446,0.4765476584434509,2.6390573296152584,0,0.004773611269193868,-0.004773611269193868,LL,9.0
1133,1500,1,2.4790163040161133,-0.08392718434333801,1.8617337942123413,0.5324314832687378,2.4849066497880004,2,0.07871865798170424,1.0198936306864055,LH,1.0
733,862,1,-0.3796434700489044,0.08989502489566803,-1.0660520792007446,0.5209136009216309,3.9512437185814275,0,0.025217654115388885,-0.025217654115388885,HL,12.0
1301,2140,1,-0.7822234630584717,-0.32788753509521484,-1.0660520792007446,0.5602446794509888,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,17.0
551,2388,1,0.4076578617095947,0.8804404735565186,-1.0660520792007446,0.4812141954898834,1.6094379124341003,0,-0.0002721648943396706,0.0002721648943396706,LH,1.0
269,321,1,-0.6357876062393188,-0.11578301340341568,-1.0660520792007446,0.482074499130249,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,16.0
88,415,1,1.9006189107894897,-0.6171993017196655,1.897052526473999,0.49496427178382874,6.461468176353717,10,1.2418900011596266,1.1560052716387441,HH,1.0
1955,2235,1,-0.5922266244888306,-0.13067205250263214,-1.0660520792007446,0.5397495627403259,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,13.0
657,2522,1,2.3386077880859375,-0.1379125416278839,1.8118829727172852,0.5085356831550598,3.4965075614664807,1,0.14922839794526163,0.5439187826146836,HH,1.0
901,1042,1,2.0981037616729736,-0.34828296303749084,1.80681574344635,0.49750691652297974,4.499809670330265,1,0.4227394128297483,0.270407767730197,HH,1.0
119,1549,1,2.409221649169922,-0.1254507154226303,1.8030900955200195,0.5657685995101929,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,1.0
482,1810,1,2.1062285900115967,-0.3853135406970978,1.8602524995803833,0.5006983876228333,5.60947179518496,2,0.6180016346422113,0.48061065402589853,HH,2.0
48,598,1,-0.9730283617973328,-0.4526757299900055,-1.0660520792007446,0.4928191006183624,5.375278407684165,0,0.84456789900474,-0.84456789900474,HL,21.0
744,1154,1,2.1754443645477295,-0.30701351165771484,1.809128999710083,0.5272091627120972,3.6888794541139367,1,0.34057746312060994,0.35256971743933535,HH,1.0
1951,2206,1,2.572077512741089,0.07002019882202148,1.814955234527588,0.5150667428970337,2.1972245773362196,1,0.05855290552618079,0.6345942750337645,LH,1.0
537,1165,1,2.794741630554199,0.28793463110923767,1.8189096450805664,0.49428704380989075,2.3025850929940455,1,0.005727774340772303,0.687419406219173,LH,1.0
439,1169,1,-0.3439164161682129,0.1075885146856308,-1.0660520792007446,0.5380994081497192,3.7376696182833684,0,0.043144823957671545,-0.043144823957671545,HL,11.0
649,1171,1,0.3221852481365204,0.7964718341827393,-1.0660520792007446,0.4856770634651184,2.0794415416798357,0,0.0019960449362233118,-0.0019960449362233118,LL,1.0
117,259,1,3.345655679702759,0.8198279142379761,1.8156721591949463,0.5167940258979797,1.3862943611198906,1,0.005607998023350025,0.6875391825365953,LH,1.0
760,985,1,-0.8286446332931519,-0.33032965660095215,-1.0660520792007446,0.514918863773346,3.1780538303479453,0,0.22812032499387622,-0.22812032499387622,HL,20.0
1724,2215,1,2.1437411308288574,-0.32788753509521484,1.8186883926391602,0.501820981502533,2.995732273553991,1,0.19295628247027677,0.5001908980896685,HH,1.0
2181,2196,1,0.4319743514060974,0.8804404735565186,-1.0660520792007446,0.5055307149887085,1.6094379124341003,0,-0.001071026361763528,0.001071026361763528,LH,1.0
56,447,1,2.376008987426758,-0.08392718434333801,1.8132498264312744,0.4759652614593506,2.4849066497880004,1,0.07308831329318342,0.6200588672667618,LH,1.0
1061,1196,1,-0.12641820311546326,0.34344977140426636,-1.0660520792007446,0.5102114081382751,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,10.0
1131,1909,1,-0.7915953993797302,-0.2604462206363678,-1.0660520792007446,0.4750918745994568,4.382026634673881,0,0.2682134069482162,-0.2682134069482162,HL,10.0
448,1826,1,2.1466379165649414,-0.32714003324508667,1.8095941543579102,0.5162528157234192,3.332204510175204,1,0.2673219849287748,0.4258251956311705,HH,1.0
133,1623,1,2.122889995574951,-0.38924920558929443,1.866471290588379,0.5157766938209534,5.556828061699537,2,0.4468777103504603,0.6517345783176495,HH,1.0
985,1073,1,-0.13114610314369202,0.34344977140426636,-1.0660520792007446,0.5054835081100464,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,7.0
701,2062,1,2.8782052993774414,0.34344977140426636,1.7990682125091553,0.5379024744033813,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,1.0
767,873,1,-0.8172957301139832,-0.2765498161315918,-1.0660520792007446,0.4753360152244568,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,16.0
1712,1725,1,2.3589887619018555,-0.1369345635175705,1.809682846069336,0.5306962132453918,3.58351893845611,1,0.15192953916947502,0.5412176413904702,HH,1.0
6,373,1,-0.44310474395751953,0.07002019882202148,-1.0660520792007446,0.49198687076568604,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,12.0
1463,2133,1,1.9474303722381592,-0.5597336292266846,1.8848881721496582,0.4909428358078003,3.8918202981106265,3,0.48795392679835686,0.8983404343215338,HH,1.0
229,1894,1,0.24201743304729462,0.7437241673469543,-1.0660520792007446,0.46216636896133423,2.4849066497880004,0,-0.0006850169752293639,0.0006850169752293639,LH,2.0
1358,1745,1,2.2587826251983643,-0.2712182104587555,1.8610731363296509,0.536043643951416,6.733401891837358,2,0.6159818598594827,0.48263042880862705,HH,1.0
1334,1542,1,2.1351888179779053,-0.3154408037662506,1.8145899772644043,0.4959336817264557,4.941642422609304,1,0.6353102117736417,0.05783696878630362,HH,2.0
442,2362,1,0.345463365316391,0.8173813819885254,-1.0660520792007446,0.48652923107147217,1.9459101490553132,0,-0.00226024612928275,0.00226024612928275,LH,2.0
383,2268,1,2.354356050491333,-0.1254507154226303,1.8163046836853027,0.4958639144897461,2.8903717578961645,1,0.09034621382640036,0.6028009667335449,LH,1.0
525,1628,1,1.9036132097244263,-0.6156638860702515,1.8930890560150146,0.49551981687545776,5.4116460518550396,4,0.7474064185397251,0.8620314938943752,HH,1.0
1899,1902,1,-0.8310522437095642,-0.32714003324508667,-1.0660520792007446,0.5084511041641235,3.332204510175204,0,0.2673219849287748,-0.2673219849287748,HL,15.0
1986,2001,1,1.9621368646621704,-0.5135518908500671,1.8612996339797974,0.4832916259765625,6.73340189183736,2,1.2411783625402473,-0.1425660738721375,HL,2.0
1358,1761,1,2.232222557067871,-0.2712182104587555,1.8602986335754395,0.5102474689483643,6.733401891837358,2,0.6159818598594827,0.48263042880862705,HH,1.0
745,1986,1,2.1118946075439453,-0.3882589340209961,1.879930019378662,0.4963394105434418,6.104793232414986,6,0.802008965630823,1.1439011834244903,HH,1.0
32,518,1,-0.8180980682373047,-0.2765498161315918,-1.0660520792007446,0.47453364729881287,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,16.0
1427,2446,1,-0.6103789210319519,-0.13067205250263214,-1.0660520792007446,0.5215972661972046,3.044522437723423,0,0.10158056607870163,-0.10158056607870163,HL,10.0
368,428,1,2.1955244541168213,-0.32788753509521484,1.80575430393219,0.5646008849143982,2.995732273553991,1,0.1713460618415257,0.5218011187184196,HH,1.0
47,163,1,0.7831118702888489,1.191436767578125,-1.0660520792007446,0.5362792015075684,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
1671,2137,1,-0.5997732877731323,-0.08392718434333801,-1.0660520792007446,0.4868003726005554,2.4849066497880004,0,0.07871865798170424,-0.07871865798170424,LL,12.0
710,2212,1,2.2024447917938232,-0.2765498161315918,1.8162087202072144,0.5096116065979004,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,1.0
218,2119,1,-0.32273995876312256,0.167713463306427,-1.0660520792007446,0.49627843499183655,3.091042453358316,0,0.011691299809674925,-0.011691299809674925,HL,12.0
441,1537,1,-0.6245186924934387,-0.1371074765920639,-1.0660520792007446,0.5133030414581299,3.401197381662156,0,0.13173253004067853,-0.13173253004067853,HL,13.0
665,2122,1,-0.8849185109138489,-0.42177969217300415,-1.0660520792007446,0.5530964732170105,3.688879454113936,0,0.4148821798570165,-0.4148821798570165,HL,19.0
325,1848,1,0.41102510690689087,0.8804404735565186,-1.0660520792007446,0.48458147048950195,1.6094379124341003,0,-0.0002721648943396706,0.0002721648943396706,LH,3.0
120,2405,1,2.0784666538238525,-0.43811193108558655,1.8829572200775146,0.4992501437664032,3.5553480614894135,3,0.361333107938517,1.0249612531813737,HH,2.0
1215,1894,1,-0.8304833769798279,-0.29404234886169434,-1.0660520792007446,0.472452849149704,3.8712010109078907,0,0.18027880523681064,-0.18027880523681064,HL,16.0
