u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
426,1789,1,-0.3148511052131653,-0.42064058780670166,-0.2010788917541504,0.4504604935646057,3.5553480614894135,0,0.41383216815003565,-0.41383216815003565,HL,6.0
2001,2335,1,-0.2132880538702011,-0.43017739057540894,-0.2010788917541504,0.5573549270629883,4.499809670330265,0,0.5666670167973089,-0.5666670167973089,HL,4.0
36,1552,1,2.15631103515625,-0.42064058780670166,2.0179553031921387,0.502826988697052,3.5553480614894135,1,0.41383216815003565,0.27931501240990964,HH,1.0
217,2473,1,0.21631799638271332,-0.045207321643829346,-0.2010788917541504,0.5840824842453003,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,3.0
2164,2217,1,-0.25572651624679565,-0.04704520106315613,-0.2010788917541504,0.10899278521537781,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,2.0
1701,1867,1,1.9667588472366333,-0.23525840044021606,1.9930312633514404,0.13699212670326233,5.288267030694535,1,0.1567783725828657,0.5363688079770796,HH,2.0
549,1497,1,1.0841108560562134,0.6758526563644409,-0.2010788917541504,0.5850620865821838,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
308,1670,1,0.08070860803127289,-0.2760257422924042,-0.2010788917541504,0.7006086707115173,2.4849066497880004,0,0.0726184226763664,-0.0726184226763664,LL,2.0
1102,2464,1,2.225040912628174,-0.4126407206058502,2.079601526260376,0.48280033469200134,3.9120230054281464,4,0.3359336917498831,1.273504220684217,HH,1.0
836,2078,1,-0.1852564811706543,-0.264477401971817,-0.2010788917541504,0.41725093126296997,2.8903717578961645,0,0.11319812448933922,-0.11319812448933922,LL,6.0
1396,2394,1,2.014280319213867,-0.43017739057540894,2.087355613708496,0.28241610527038574,4.499809670330265,3,0.5458773895796878,0.8404169715402028,HH,1.0
294,306,1,-0.03967085853219032,-0.12757742404937744,-0.2010788917541504,0.3680327832698822,4.867534450455582,0,0.015305491242968613,-0.015305491242968613,HL,3.0
1876,1986,1,0.1338057667016983,-0.12155497074127197,-0.2010788917541504,0.5369522571563721,4.718498871295095,0,-0.05120113001560093,0.05120113001560093,HH,4.0
1050,1320,1,-0.22865958511829376,-0.36118465662002563,-0.2010788917541504,0.4722217321395874,3.465735902799726,0,0.3253222052100271,-0.3253222052100271,HL,5.0
561,1016,1,0.04716745391488075,0.6758526563644409,-0.2010788917541504,-0.45188120007514954,1.3862943611198906,0,0.003038298820247191,-0.003038298820247191,LL,4.0
858,2182,1,-0.21638473868370056,-0.05649930238723755,-0.2010788917541504,0.13744595646858215,3.58351893845611,0,0.007914350284672108,-0.007914350284672108,HL,4.0
151,2238,1,-0.05259456858038902,-0.3592541217803955,-0.2010788917541504,0.6454963088035583,3.58351893845611,0,0.31282631113777015,-0.31282631113777015,HL,3.0
1171,1909,1,-0.39784732460975647,-0.36118465662002563,-0.2010788917541504,0.3030339777469635,3.465735902799726,0,0.3253222052100271,-0.3253222052100271,HL,5.0
611,2690,1,0.5293816328048706,0.6551922559738159,-0.2010788917541504,0.12242245674133301,0.0,0,0.005033831028953244,-0.005033831028953244,LL,1.0
1154,1358,1,2.0562961101531982,-0.4128332734107971,2.07437801361084,0.32593628764152527,7.24422751560335,4,1.2650056822726188,0.3444322301614815,HH,2.0
541,1022,1,-0.5631793737411499,-0.3645749092102051,-0.2010788917541504,0.14281418919563293,3.332204510175204,0,0.2561974712908141,-0.2561974712908141,HL,9.0
132,379,1,2.0164759159088135,-0.42369532585144043,2.0639853477478027,0.31110262870788574,3.401197381662155,3,0.257510490741321,1.1287838703785695,HH,2.0
1203,1410,1,-0.6125515699386597,-0.3645749092102051,-0.2010788917541504,0.09344199299812317,3.332204510175204,0,0.26932343900807004,-0.26932343900807004,HL,11.0
2151,2423,1,-0.47563865780830383,-0.2760257422924042,-0.2010788917541504,0.14426138997077942,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,6.0
1641,2495,1,-0.2691121995449066,-0.2708934247493744,-0.2010788917541504,0.35188421607017517,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,5.0
478,514,1,2.032475709915161,-0.26575544476509094,2.0110697746276855,0.2150997370481491,2.70805020110221,1,0.09229850209088658,0.6008486784690588,LH,1.0
2471,2493,1,0.07737108319997787,-0.04704520106315613,-0.2010788917541504,0.44209039211273193,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,2.0
42,87,1,-0.05642978474497795,-0.045207321643829346,-0.2010788917541504,0.3113346993923187,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,3.0
793,1902,1,1.9231069087982178,-0.2626994848251343,1.9906153678894043,0.1360631287097931,3.044522437723423,1,0.10257642388757937,0.5905707566723659,HH,1.0
30,738,1,-0.1667974293231964,-0.3744734823703766,-0.2010788917541504,0.5540683269500732,2.995732273553991,0,0.20483555979431375,-0.20483555979431375,HL,9.0
424,436,1,-0.11319881677627563,-0.05649930238723755,-0.2010788917541504,0.24063187837600708,3.58351893845611,0,0.007914350284672108,-0.007914350284672108,HL,6.0
417,1072,1,1.624163269996643,-0.37356987595558167,2.039608955383301,-0.10450807213783264,4.90527477843843,1,0.5625215968206636,0.13062558373928168,HH,1.0
1675,1914,1,-0.09512392431497574,-0.3298281729221344,-0.2010788917541504,0.5610042810440063,4.5217885770490405,0,0.30150642307624653,-0.30150642307624653,HL,1.0
405,2059,1,-0.1562202423810959,-0.2760257422924042,-0.2010788917541504,0.46367982029914856,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,6.0
1623,1769,1,0.02170795388519764,-0.22633078694343567,-0.2010788917541504,0.5581409931182861,4.709530201312334,0,0.08233449094430498,-0.08233449094430498,HL,4.0
1194,2670,1,1.0834909677505493,0.7069942951202393,-0.2010788917541504,0.5587129592895508,1.0986122886681098,0,0.0014682023997478844,-0.0014682023997478844,LL,1.0
85,2488,1,0.8458642959594727,0.7069942951202393,-0.2010788917541504,0.3210862874984741,1.0986122886681098,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
2251,2252,1,0.6720227003097534,0.7069942951202393,-0.2010788917541504,0.14724472165107727,1.0986122886681098,0,0.0014682023997478844,-0.0014682023997478844,LL,1.0
472,2029,1,-0.33228302001953125,-0.2626994848251343,-0.2010788917541504,0.265500545501709,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,5.0
267,2000,1,-0.20002613961696625,-0.2760257422924042,-0.2010788917541504,0.4198739230632782,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,3.0
1889,1890,1,2.0999860763549805,-0.056575924158096313,2.040428876876831,0.028167396783828735,2.6390573296152584,1,0.002598365596426676,0.6905488149635186,LH,1.0
1134,2296,1,-0.07563252747058868,-0.2708934247493744,-0.2010788917541504,0.5453639030456543,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,2.0
1635,2383,1,-0.6947465538978577,-0.3592541217803955,-0.2010788917541504,0.0033442676067352295,3.58351893845611,0,0.31282631113777015,-0.31282631113777015,HL,16.0
423,525,1,1.9930596351623535,-0.40215250849723816,2.0034193992614746,0.324868768453598,4.2484952420493585,1,0.3574301099511979,0.3357170706087474,HH,1.0
252,973,1,-0.44978371262550354,-0.34548893570899963,-0.2010788917541504,0.2294570505619049,4.0943445622221,0,0.34948953562158436,-0.34948953562158436,HL,5.0
1224,1370,1,2.190997838973999,-0.41967862844467163,2.05511212348938,0.49282124638557434,4.836281906951478,2,0.528177122418329,0.5704351662497807,HH,2.0
109,1772,1,2.311175584793091,-0.3703935146331787,2.039608955383301,0.5793756246566772,4.976733742420574,1,0.5759376995645455,0.11720948099539974,HH,1.0
402,776,1,2.305694103240967,-0.2626994848251343,2.0340113639831543,0.44302666187286377,3.044522437723423,2,0.1477212401955112,0.9508910484725985,HH,1.0
1013,1293,1,-0.38760530948638916,-0.2315245270729065,-0.2010788917541504,0.15586769580841064,4.499809670330265,0,-0.08964807688868288,0.08964807688868288,HH,4.0
560,2526,1,0.17356504499912262,-0.017287731170654297,-0.2010788917541504,0.5160341858863831,1.3862943611198906,0,0.0037167743810086118,-0.0037167743810086118,LL,2.0
306,308,1,2.572303295135498,-0.28996580839157104,2.071627378463745,0.7204914093017578,5.560681631015528,2,0.42125981895335124,0.6773524697147586,HH,1.0
1142,2326,1,-0.13744015991687775,-0.04704520106315613,-0.2010788917541504,0.2272791564464569,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,3.0
71,2691,1,0.7172040343284607,0.7306574583053589,-0.2010788917541504,0.17766088247299194,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
460,1989,1,2.1105167865753174,-0.045207321643829346,2.0378010272979736,0.03394967317581177,1.791759469228055,1,0.0021597970525473274,0.690987383507398,LH,1.0
1531,1889,1,-0.3719060719013214,-0.2626994848251343,-0.2010788917541504,0.22587749361991882,3.044522437723423,0,0.10257642388757937,-0.10257642388757937,HL,4.0
1070,1470,1,-0.6224312782287598,-0.44919201731681824,-0.2010788917541504,0.17702141404151917,3.58351893845611,0,0.37620888786780565,-0.37620888786780565,HL,12.0
825,1765,1,0.5269781351089478,0.5221561193466187,-0.2010788917541504,0.15320219099521637,2.70805020110221,0,-0.00257797643505029,0.00257797643505029,LH,2.0
1399,2227,1,-0.7478516697883606,-0.3744734823703766,-0.2010788917541504,-0.02698594331741333,2.995732273553991,0,0.20483555979431375,-0.20483555979431375,HL,17.0
1920,2310,1,-0.4829210340976715,-0.04704520106315613,-0.2010788917541504,-0.11820173263549805,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,8.0
310,1241,1,-0.009393115527927876,-0.2542186975479126,-0.2010788917541504,0.5657853484153748,3.8712010109078907,0,0.15889451106842672,-0.15889451106842672,HL,2.0
653,1231,1,0.2859047055244446,0.6551922559738159,-0.2010788917541504,-0.12105447053909302,0.0,0,0.005033831028953244,-0.005033831028953244,LL,1.0
472,1182,1,1.9670562744140625,-0.3645749092102051,2.01582670211792,0.2569867968559265,3.332204510175204,2,0.26932343900807004,0.8292888496600397,HH,1.0
634,2227,1,-0.21726368367671967,-0.04704520106315613,-0.2010788917541504,0.147455632686615,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,4.0
165,2706,1,2.1689350605010986,-0.37468892335891724,1.9443491697311401,0.5173221826553345,2.772588722239781,2,0.1588144241765842,0.9397978644915256,LH,1.0
1200,2414,1,-0.5320607423782349,-0.045207321643829346,-0.2010788917541504,-0.16429629921913147,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,14.0
839,965,1,-0.3746025562286377,-0.2708934247493744,-0.2010788917541504,0.24639387428760529,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,7.0
456,2347,1,1.8876581192016602,-0.2597316801548004,2.0132193565368652,0.05791249871253967,3.401197381662156,1,0.1244685280173229,0.5686786525426224,HH,1.0
1224,1525,1,-0.10166072845458984,-0.33334487676620483,-0.2010788917541504,0.5595389604568481,4.430816798843313,0,0.34658514607381163,-0.34658514607381163,HL,1.0
1725,2597,1,1.9951142072677612,-0.4364532232284546,2.055046558380127,0.30943000316619873,4.276666119016055,2,0.5438868187387405,0.5547254699293693,HH,1.0
186,1672,1,0.40911391377449036,0.6204006671905518,-0.2010788917541504,-0.04245924949645996,1.791759469228055,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
281,2247,1,-0.4298297166824341,-0.44919201731681824,-0.2010788917541504,0.36962294578552246,3.58351893845611,0,0.37620888786780565,-0.37620888786780565,HL,8.0
1148,1317,1,1.9448108673095703,-0.26058468222618103,1.966705322265625,0.1694769710302353,3.1780538303479453,1,0.11048475476599115,0.5826624257939541,HH,2.0
2221,2507,1,-0.5219871997833252,-0.264477401971817,-0.2010788917541504,0.08052021265029907,2.8903717578961645,0,0.11319812448933922,-0.11319812448933922,LL,7.0
2247,2543,1,-0.3630862832069397,-0.264477401971817,-0.2010788917541504,0.23942109942436218,2.8903717578961645,0,0.11319812448933922,-0.11319812448933922,LL,5.0
676,1955,1,-0.433347225189209,-0.2626994848251343,-0.2010788917541504,0.16443632543087006,3.044522437723423,0,0.10257642388757937,-0.10257642388757937,HL,7.0
1072,1725,1,1.9537185430526733,-0.49024903774261475,2.070580005645752,0.30938398838043213,5.780743515792329,3,0.8554612769900091,0.5308330841298815,HH,2.0
764,1358,1,2.0034382343292236,-0.29095321893692017,1.9951508045196533,0.23587176203727722,6.327936783729195,1,0.5325522702100679,0.16059491034987738,HH,2.0
639,900,1,0.34584617614746094,0.7306574583053589,-0.2010788917541504,-0.1936969757080078,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,2.0
1901,2284,1,-0.1884043961763382,-0.056437551975250244,-0.2010788917541504,0.1808866709470749,2.4849066497880004,0,0.004902074352694712,-0.004902074352694712,LL,5.0
90,155,1,2.112429618835449,-0.264477401971817,2.053205966949463,0.24977152049541473,2.8903717578961645,2,0.10632697479861423,0.9922853138694956,LH,1.0
1037,2654,1,1.9925048351287842,-0.2708934247493744,2.019343376159668,0.17783766984939575,2.1972245773362196,1,0.05435087773460727,0.6387963028253381,LH,1.0
609,2448,1,-0.3671434819698334,-0.2626994848251343,-0.2010788917541504,0.23064008355140686,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,10.0
454,1441,1,-0.8639302849769592,-0.4747495651245117,-0.2010788917541504,-0.04573071002960205,5.087596335232384,0,0.43989958928412065,-0.43989958928412065,HL,19.0
434,1524,1,2.070507764816284,-0.26575544476509094,1.9876024723052979,0.27288681268692017,2.70805020110221,1,0.09886513777859135,0.594282042781354,LH,1.0
1676,1914,1,-0.16143423318862915,-0.38052788376808167,-0.2010788917541504,0.5521605014801025,4.74493212836325,0,0.7069586077725497,-0.7069586077725497,HL,6.0
449,2581,1,-0.2223970890045166,-0.045207321643829346,-0.2010788917541504,0.14536739885807037,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,6.0
487,1773,1,-0.33978071808815,-0.414964497089386,-0.2010788917541504,0.4169183671474457,3.8066624897703196,0,0.44806845552125246,-0.44806845552125246,HL,7.0
666,1973,1,-0.45464205741882324,-0.3497253656387329,-0.2010788917541504,0.23047149181365967,3.951243718581427,0,0.23786000570419524,-0.23786000570419524,HL,12.0
873,2313,1,0.31643402576446533,0.6758526563644409,-0.2010788917541504,-0.18261462450027466,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,2.0
1986,1991,1,-0.17268703877925873,-0.12155497074127197,-0.2010788917541504,0.23045945167541504,4.718498871295095,0,0.005204555877119152,-0.005204555877119152,HL,3.0
210,1079,1,-0.385722279548645,-0.36118465662002563,-0.2010788917541504,0.31515902280807495,3.465735902799726,0,0.3253222052100271,-0.3253222052100271,HL,8.0
108,2157,1,0.005161541048437357,-0.26575544476509094,-0.2010788917541504,0.611442506313324,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,1.0
534,609,1,-0.09301601350307465,-0.056575924158096313,-0.2010788917541504,0.27457982301712036,2.6390573296152584,0,0.0013459621997649808,-0.0013459621997649808,LL,4.0
1807,2034,1,-0.16935043036937714,-0.36113354563713074,-0.2010788917541504,0.5178429484367371,5.19295685089021,0,0.24484239906860406,-0.24484239906860406,HL,2.0
1310,2692,1,0.9603346586227417,0.6551922559738159,-0.2010788917541504,0.5533754825592041,0.0,0,0.005033831028953244,-0.005033831028953244,LL,1.0
201,1701,1,2.119955539703369,-0.370107501745224,2.0032107830047607,0.42767924070358276,5.98141421125448,1,0.7898078495148555,-0.09666066895491021,HL,1.0
2075,2077,1,2.2135348320007324,-0.4478198289871216,1.9713761806488037,0.6037356853485107,3.8712010109078907,3,0.5450945420497896,0.841199819070101,HH,1.0
367,2451,1,0.004477421287447214,-0.05558812618255615,-0.2010788917541504,0.3662848472595215,2.9957322735539913,0,0.0027809825237256375,-0.0027809825237256375,HL,4.0
40,1364,1,0.9327600598335266,0.7069942951202393,-0.2010788917541504,0.4079820513725281,1.0986122886681098,0,0.0005388867563197483,-0.0005388867563197483,LL,2.0
110,567,1,1.7785236835479736,-0.42369532585144043,2.0064704418182373,0.13093239068984985,3.401197381662155,1,0.257510490741321,0.4356366898186243,HH,1.0
961,2555,1,2.225532054901123,-0.3744734823703766,2.0320141315460205,0.5079048871994019,2.995732273553991,2,0.17946939870524248,0.9191428899628673,HH,1.0
444,2289,1,-0.23095431923866272,-0.3744734823703766,-0.2010788917541504,0.48991143703460693,2.995732273553991,0,0.20483555979431375,-0.20483555979431375,HL,4.0
142,1628,1,-0.3680320382118225,-0.343485563993454,-0.2010788917541504,0.30811452865600586,4.1588830833596715,0,0.3236214889707189,-0.3236214889707189,HL,7.0
290,1765,1,-0.40195170044898987,-0.39919406175613403,-0.2010788917541504,0.33538639545440674,4.31748811353631,0,0.4235883785969373,-0.4235883785969373,HL,6.0
167,1056,1,2.2633237838745117,-0.045207321643829346,1.9834811687469482,0.24397394061088562,1.791759469228055,1,0.0021597970525473274,0.690987383507398,LH,1.0
353,1345,1,2.661945104598999,-0.04704520106315613,2.0346243381500244,0.5982224941253662,2.0794415416798357,1,0.0008387502832522325,0.6923084302766931,LH,1.0
2304,2385,1,-0.19927062094211578,-0.26575544476509094,-0.2010788917541504,0.40701034665107727,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,4.0
306,2080,1,2.346048355102539,-0.44229280948638916,2.0580945014953613,0.6542815566062927,6.476972362889683,7,1.2379750106909888,0.8414665309888469,HH,1.0
918,1098,1,0.24946139752864838,-0.045207321643829346,-0.2010788917541504,0.6172258853912354,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,3.0
962,1809,1,2.509038209915161,-0.2626994848251343,2.0552515983581543,0.6288132071495056,3.044522437723423,2,0.1477212401955112,0.9508910484725985,HH,1.0
1721,2476,1,1.716411828994751,-0.4526534676551819,1.993722915649414,0.1136360913515091,3.737669618283368,1,0.45103912651889344,0.24210805404105185,HH,2.0
347,408,1,1.988432765007019,-0.36786606907844543,2.0045504570007324,0.2821364998817444,3.1780538303479453,1,0.20915535244640257,0.4839918281135427,HH,1.0
526,1007,1,1.967943549156189,-0.37468892335891724,2.005815267562866,0.2722645699977875,2.772588722239781,1,0.1588144241765842,0.5343327563833611,LH,1.0
309,2305,1,-0.029301030561327934,-0.26575544476509094,-0.2010788917541504,0.57697993516922,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,6.0
717,1907,1,0.8857717514038086,0.5813108086585999,-0.2010788917541504,0.4645730257034302,2.0794415416798357,0,0.004528976969463429,-0.004528976969463429,LL,1.0
482,2230,1,-0.12669341266155243,-0.3645749092102051,-0.2010788917541504,0.5793001651763916,3.332204510175204,0,0.26932343900807004,-0.26932343900807004,HL,2.0
1623,1772,1,2.404876232147217,-0.35999786853790283,2.0290777683258057,0.6741033792495728,5.220355825078324,1,0.1494463396489492,0.543700840910996,HH,1.0
870,1119,1,2.4149200916290283,-0.25692617893218994,2.026277780532837,0.5799466967582703,3.6635616461296463,1,0.162638850261689,0.5305083302982563,HH,1.0
833,1678,1,-0.50229811668396,-0.056575924158096313,-0.2010788917541504,-0.13470229506492615,2.6390573296152584,0,0.002598365596426676,-0.002598365596426676,LL,13.0
1133,1500,1,2.0028998851776123,-0.2760257422924042,2.0514252185821533,0.15670040249824524,2.4849066497880004,2,0.0726184226763664,1.0259938659917434,LH,1.0
733,862,1,0.18673135340213776,-0.08161771297454834,-0.2010788917541504,0.559258222579956,3.9512437185814275,0,0.021817689473871894,-0.021817689473871894,HL,2.0
1301,2140,1,-0.11243739724159241,-0.3744734823703766,-0.2010788917541504,0.6084283590316772,2.995732273553991,0,0.20483555979431375,-0.20483555979431375,HL,5.0
551,2388,1,0.6543251872062683,0.64598548412323,-0.2010788917541504,0.1829335242509842,1.6094379124341003,0,0.0027648912978432516,-0.0027648912978432516,LL,3.0
269,321,1,-0.696031928062439,-0.26575544476509094,-0.2010788917541504,-0.0897509753704071,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,14.0
88,415,1,1.9299330711364746,-0.5261350274085999,2.0936636924743652,0.28672361373901367,6.461468176353717,10,1.2519048989051025,1.1459903738932682,HH,1.0
1955,2235,1,-0.4182709753513336,-0.2626994848251343,-0.2010788917541504,0.17951259016990662,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,5.0
657,2522,1,2.152801990509033,-0.25882166624069214,2.009958267211914,0.3351554870605469,3.4965075614664807,1,0.13694901466857343,0.5561981658913718,HH,1.0
901,1042,1,1.9448587894439697,-0.39115041494369507,2.0068817138671875,0.2615823447704315,4.499809670330265,1,0.4446248382085753,0.24852234235137,HH,2.0
119,1549,1,2.079367160797119,-0.264477401971817,2.0034193992614746,0.2702223062515259,2.8903717578961645,1,0.11319812448933922,0.5799490560706061,LH,2.0
482,1810,1,2.336247682571411,-0.41829079389572144,2.059065103530884,0.6232911348342896,5.60947179518496,2,0.6264344046309672,0.47217788403714256,HH,1.0
48,598,1,-0.19617043435573578,-0.44887375831604004,-0.2010788917541504,0.5924960374832153,5.375278407684165,0,0.8346434085996072,-0.8346434085996072,HL,2.0
744,1154,1,2.0222036838531494,-0.3571563959121704,2.013946056365967,0.29703009128570557,3.6888794541139367,1,0.34481978449762135,0.34832739606232394,HH,1.0
1951,2206,1,2.3892898559570312,-0.2708934247493744,2.0499918460845947,0.5416685342788696,2.1972245773362196,1,0.05435087773460727,0.6387963028253381,LH,1.0
537,1165,1,2.755117416381836,-0.05290290713310242,2.0370359420776367,0.6812204122543335,2.3025850929940455,1,0.005276720595635771,0.6878704599643095,LH,1.0
439,1169,1,-0.1357916295528412,-0.06690937280654907,-0.2010788917541504,0.22529082000255585,3.7376696182833684,0,0.03415000728802908,-0.03415000728802908,HL,2.0
649,1171,1,0.9124388098716736,0.5813108086585999,-0.2010788917541504,0.49124008417129517,2.0794415416798357,0,0.004528976969463429,-0.004528976969463429,LL,1.0
117,259,1,2.194610595703125,-0.017287731170654297,1.9655364751815796,0.20581233501434326,1.3862943611198906,1,0.0037167743810086118,0.6894304061789367,LH,1.0
760,985,1,-0.19468671083450317,-0.36786606907844543,-0.2010788917541504,0.5165889263153076,3.1780538303479453,0,0.24668828370958704,-0.24668828370958704,HL,2.0
1724,2215,1,1.7068414688110352,-0.3744734823703766,2.032064199447632,-0.02135014533996582,2.995732273553991,1,0.20483555979431375,0.4883116207656315,HH,1.0
2181,2196,1,0.5027505159378052,0.64598548412323,-0.2010788917541504,0.03135886788368225,1.6094379124341003,0,0.0005388867563197483,-0.0005388867563197483,LL,3.0
56,447,1,2.0105140209198,-0.2760257422924042,1.9826819896697998,0.23850691318511963,2.4849066497880004,1,0.07266277159487129,0.620484408965074,LH,1.0
1061,1196,1,0.10058566182851791,-0.04704520106315613,-0.2010788917541504,0.465304970741272,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,3.0
1131,1909,1,-0.740484893321991,-0.335261732339859,-0.2010788917541504,-0.07651275396347046,4.382026634673881,0,0.23781295311107858,-0.23781295311107858,HL,13.0
448,1826,1,1.9307208061218262,-0.3645749092102051,1.996205449104309,0.2427237629890442,3.332204510175204,1,0.2561974712908141,0.4369497092691312,HH,1.0
133,1623,1,2.352820873260498,-0.4202585220336914,2.065443754196167,0.6418627500534058,5.556828061699537,2,0.5076468954902377,0.5909653931778721,HH,1.0
985,1073,1,0.17224867641925812,-0.04704520106315613,-0.2010788917541504,0.5369679927825928,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,4.0
701,2062,1,2.346705675125122,-0.04704520106315613,2.007458209991455,0.3101835250854492,2.0794415416798357,1,0.0008387502832522325,0.6923084302766931,LH,1.0
767,873,1,-0.24855585396289825,-0.37468892335891724,-0.2010788917541504,0.47829368710517883,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,7.0
1712,1725,1,2.1317203044891357,-0.25787481665611267,2.0071792602539062,0.30931001901626587,3.58351893845611,1,0.12336468894001128,0.569782491619934,HH,1.0
6,373,1,-0.35109639167785645,-0.2708934247493744,-0.2010788917541504,0.26990002393722534,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,7.0
1463,2133,1,2.085465431213379,-0.4656664729118347,2.0851476192474365,0.38897332549095154,3.8918202981106265,3,0.5065083136863852,0.8797860474335054,HH,1.0
229,1894,1,0.6039881706237793,0.5395318865776062,-0.2010788917541504,0.21603937447071075,2.4849066497880004,0,-0.00869463233762971,0.00869463233762971,LH,1.0
1358,1745,1,2.056842565536499,-0.3424265384674072,2.0555260181427,0.2798840403556824,6.733401891837358,2,0.6067164396647567,0.49189584900335304,HH,2.0
1334,1542,1,2.2164306640625,-0.37194621562957764,1.981473445892334,0.5322666168212891,4.941642422609304,1,0.5521609600453576,0.14098622051458765,HH,1.0
442,2362,1,0.8477628231048584,0.5984154939651489,-0.2010788917541504,0.41318750381469727,1.9459101490553132,0,0.002529475140145499,-0.002529475140145499,LL,1.0
383,2268,1,2.512761354446411,-0.264477401971817,2.0399441719055176,0.663497805595398,2.8903717578961645,1,0.10632697479861423,0.5868202057613311,LH,1.0
525,1628,1,1.9678165912628174,-0.518513023853302,2.101891040802002,0.312127023935318,5.4116460518550396,4,0.8927544812194821,0.7166834312146182,HH,2.0
1899,1902,1,-0.5246769189834595,-0.3645749092102051,-0.2010788917541504,0.18131662905216217,3.332204510175204,0,0.2561974712908141,-0.2561974712908141,HL,9.0
1986,2001,1,2.2054591178894043,-0.4863826334476471,2.0612337589263916,0.5576918125152588,6.73340189183736,2,1.0724695813719547,0.026142707296155088,HH,1.0
1358,1761,1,2.0325098037719727,-0.3424265384674072,2.0565457344055176,0.24660491943359375,6.733401891837358,2,0.6067164396647567,0.49189584900335304,HH,1.0
745,1986,1,1.9673538208007812,-0.42205461859703064,2.0634756088256836,0.24611645936965942,6.104793232414986,6,0.7570648087340415,1.1888453403212718,HH,1.0
32,518,1,-0.4164830148220062,-0.37468892335891724,-0.2010788917541504,0.31036651134490967,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,6.0
1427,2446,1,-0.24746204912662506,-0.2626994848251343,-0.2010788917541504,0.35032153129577637,3.044522437723423,0,0.10257642388757937,-0.10257642388757937,HL,5.0
368,428,1,2.4538865089416504,-0.3744734823703766,2.019003391265869,0.747954785823822,2.995732273553991,1,0.17946939870524248,0.5136777818547028,HH,1.0
47,163,1,0.6951712369918823,0.7306574583053589,-0.2010788917541504,0.1556280553340912,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
1671,2137,1,-0.3311213254928589,-0.2760257422924042,-0.2010788917541504,0.28877872228622437,2.4849066497880004,0,0.0726184226763664,-0.0726184226763664,LL,8.0
710,2212,1,2.2800252437591553,-0.37468892335891724,2.0375866889953613,0.5517239570617676,2.772588722239781,1,0.1588144241765842,0.5343327563833611,LH,1.0
218,2119,1,-0.026990635320544243,-0.05505847930908203,-0.2010788917541504,0.33286306262016296,3.091042453358316,0,0.011252367018305252,-0.011252367018305252,HL,2.0
441,1537,1,-0.42415520548820496,-0.2597316801548004,-0.2010788917541504,0.16536639630794525,3.401197381662156,0,0.1244685280173229,-0.1244685280173229,HL,5.0
665,2122,1,-0.26485365629196167,-0.41742172837257385,-0.2010788917541504,0.49544936418533325,3.688879454113936,0,0.4020768992982638,-0.4020768992982638,HL,5.0
325,1848,1,0.7071577310562134,0.64598548412323,-0.2010788917541504,0.23576602339744568,1.6094379124341003,0,0.0027648912978432516,-0.0027648912978432516,LL,1.0
120,2405,1,1.9908958673477173,-0.42064058780670166,2.0753602981567383,0.2680978775024414,3.5553480614894135,3,0.3480814248867692,1.0382129362331214,HH,1.0
