u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
36,1552,1,2.4969847202301025,0.10686766356229782,1.704351544380188,0.602534294128418,3.5553480614894135,1,0.39322819248373453,0.29991898807621076,HH,1.0
217,2473,1,-0.10137439519166946,-0.1881425678730011,-0.4782673716545105,0.6288877129554749,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,4.0
2164,2217,1,-0.2449016124010086,0.018778055906295776,-0.4782673716545105,0.27436313033103943,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,4.0
1701,1867,1,3.169487476348877,0.7825540900230408,1.680495262145996,0.5995970964431763,5.288267030694535,1,0.16032867718248925,0.5328185033774561,HH,1.0
549,1497,1,0.5300735831260681,0.884408712387085,-0.4782673716545105,0.1285392940044403,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,1.0
308,1670,1,-0.1536857783794403,-0.07544346153736115,-0.4782673716545105,0.44969138503074646,2.4849066497880004,0,0.07262961506354666,-0.07262961506354666,LL,2.0
1102,2464,1,2.781620502471924,0.2321711927652359,1.7035220861434937,0.7565484046936035,3.9120230054281464,4,0.31930238430965485,1.2901355281244453,HH,1.0
836,2078,1,-0.40065497159957886,0.14989276230335236,-0.4782673716545105,-0.02468717098236084,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,3.0
1396,2394,1,2.6533608436584473,0.30853354930877686,1.7234444618225098,0.5257735252380371,4.499809670330265,3,0.6318472695502328,0.7544470915696577,HH,1.0
294,306,1,0.09917756170034409,0.8411734104156494,-0.4782673716545105,-0.2716379165649414,4.867534450455582,0,0.01573073634579171,-0.01573073634579171,HL,2.0
1876,1986,1,0.7120742201805115,0.8284820914268494,-0.4782673716545105,0.355495810508728,4.718498871295095,0,-0.018152477521090133,0.018152477521090133,HH,1.0
1050,1320,1,-0.34858962893486023,0.2036077082157135,-0.4782673716545105,-0.033491283655166626,3.465735902799726,0,0.3190690145735927,-0.3190690145735927,HL,4.0
561,1016,1,-0.2697908878326416,0.884408712387085,-0.4782673716545105,-0.6713252663612366,1.3862943611198906,0,0.0007935677339095595,-0.0007935677339095595,LL,7.0
858,2182,1,0.14443230628967285,0.6826025247573853,-0.4782673716545105,-0.04907280206680298,3.58351893845611,0,0.046006020248805894,-0.046006020248805894,HL,1.0
151,2238,1,0.32979175448417664,0.24518905580043793,-0.4782673716545105,0.6029863953590393,3.58351893845611,0,0.2566763983615589,-0.2566763983615589,HL,2.0
1171,1909,1,-0.7143823504447937,0.2036077082157135,-0.4782673716545105,-0.3992840051651001,3.465735902799726,0,0.3190690145735927,-0.3190690145735927,HL,12.0
611,2690,1,-0.5215870141983032,0.35408246517181396,-0.4782673716545105,-0.3629615306854248,0.0,0,0.00801303162134907,-0.00801303162134907,LL,8.0
1154,1358,1,2.9898500442504883,0.6030408143997192,1.7173590660095215,0.5595417618751526,7.24422751560335,4,1.2904506270798441,0.31898728535425613,HH,1.0
541,1022,1,0.08566498756408691,0.15230099856853485,-0.4782673716545105,0.45240700244903564,3.332204510175204,0,0.26822816770178687,-0.26822816770178687,HL,2.0
132,379,1,2.5827369689941406,0.04360698163509369,1.6995501518249512,0.7559071779251099,3.401197381662155,3,0.2664454775676411,1.1198488835522495,HH,1.0
1203,1410,1,0.04628705605864525,0.15230099856853485,-0.4782673716545105,0.4130290746688843,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,1.0
2151,2423,1,-0.0632750391960144,-0.07544346153736115,-0.4782673716545105,0.5401021242141724,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,3.0
1641,2495,1,-0.39329981803894043,-0.26367586851119995,-0.4782673716545105,0.39877158403396606,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,5.0
478,514,1,2.4324491024017334,0.057723887264728546,1.6870670318603516,0.6103553175926208,2.70805020110221,1,0.1011246898241702,0.5920224907357751,LH,2.0
2471,2493,1,-0.7240078449249268,0.018778055906295776,-0.4782673716545105,-0.20474305748939514,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,8.0
42,87,1,-0.3343539237976074,-0.1881425678730011,-0.4782673716545105,0.3959081768989563,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,4.0
793,1902,1,2.6427128314971924,0.21944259107112885,1.6744799613952637,0.6617043018341064,3.044522437723423,1,0.097348650719534,0.5957985298404113,HH,1.0
30,738,1,0.050802163779735565,1.4901161193847656e-06,-0.4782673716545105,0.57045578956604,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,2.0
424,436,1,0.09017142653465271,0.6826025247573853,-0.4782673716545105,-0.10333368182182312,3.58351893845611,0,0.046006020248805894,-0.046006020248805894,HL,3.0
417,1072,1,2.150272846221924,0.48714685440063477,1.6917839050292969,-0.12847259640693665,4.90527477843843,1,0.5749531507992404,0.11819402976070492,HH,1.0
1675,1914,1,0.5268920063972473,0.5178414583206177,-0.4782673716545105,0.5182516574859619,4.5217885770490405,0,0.3106034626277369,-0.3106034626277369,HL,1.0
405,2059,1,-0.14759188890457153,-0.07544346153736115,-0.4782673716545105,0.45578527450561523,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,3.0
1623,1769,1,0.32909873127937317,0.705751895904541,-0.4782673716545105,0.11707988381385803,4.709530201312334,0,0.0875236444119644,-0.0875236444119644,HL,1.0
1194,2670,1,0.47330033779144287,0.7977604269981384,-0.4782673716545105,0.17003989219665527,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,1.0
85,2488,1,0.3370545208454132,0.7977604269981384,-0.4782673716545105,0.03379407525062561,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,1.0
2251,2252,1,0.1948101967573166,0.7977604269981384,-0.4782673716545105,-0.10845023393630981,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,4.0
472,2029,1,0.10844791680574417,0.21944259107112885,-0.4782673716545105,0.4136306643486023,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,2.0
267,2000,1,-0.1628715693950653,-0.07544346153736115,-0.4782673716545105,0.44050559401512146,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,2.0
1889,1890,1,2.5263147354125977,0.38821056485176086,1.6946130990982056,0.36073803901672363,2.6390573296152584,1,0.0024172016733466474,0.6907299788865986,LH,1.0
1134,2296,1,-0.4828757345676422,-0.26367586851119995,-0.4782673716545105,0.3091956675052643,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,6.0
1635,2383,1,-0.39166024327278137,0.24518905580043793,-0.4782673716545105,-0.11846557259559631,3.58351893845611,0,0.2566763983615589,-0.2566763983615589,HL,4.0
423,525,1,2.863698720932007,0.32835984230041504,1.716496229171753,0.731120765209198,4.2484952420493585,1,0.4470002423938909,0.24614693816605437,HH,1.0
252,973,1,0.491615355014801,0.4044725000858307,-0.4782673716545105,0.6020954251289368,4.0943445622221,0,0.33765191595553606,-0.33765191595553606,HL,1.0
1224,1370,1,2.8159260749816895,0.386131227016449,1.689449429512024,0.638832688331604,4.836281906951478,2,0.5620966637895938,0.536515624878516,HH,1.0
109,1772,1,2.753218412399292,0.5022023916244507,1.6917839050292969,0.4589708745479584,4.976733742420574,1,0.548313872265213,0.1448333082947323,HH,1.0
402,776,1,2.5133142471313477,0.21944259107112885,1.722610592842102,0.4858105778694153,3.044522437723423,2,0.12790944313415104,0.9707028455339588,HH,1.0
1013,1293,1,0.15409278869628906,0.6710967421531677,-0.4782673716545105,-0.019609719514846802,4.499809670330265,0,-0.10896016756468975,0.10896016756468975,HH,2.0
560,2526,1,-0.8647252917289734,-0.3972107172012329,-0.4782673716545105,0.07342121005058289,1.3862943611198906,0,0.00801303162134907,-0.00801303162134907,LL,13.0
306,308,1,3.1959612369537354,0.717160701751709,1.6976263523101807,0.6704295873641968,5.560681631015528,2,0.485448103124963,0.6131641855431468,HH,1.0
1142,2326,1,-0.4959329068660736,0.018778055906295776,-0.4782673716545105,0.02333185076713562,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,8.0
71,2691,1,-0.03592501953244209,0.678589940071106,-0.4782673716545105,-0.2075464427471161,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,2.0
460,1989,1,1.3548563718795776,-0.1881425678730011,1.6848750114440918,-0.19687658548355103,1.791759469228055,1,0.005969800973628137,0.6871773795863172,LH,1.0
1531,1889,1,0.023916490375995636,0.21944259107112885,-0.4782673716545105,0.32909923791885376,3.044522437723423,0,0.097348650719534,-0.097348650719534,HL,2.0
1070,1470,1,0.1675993651151657,0.010828092694282532,-0.4782673716545105,0.6680452823638916,3.58351893845611,0,0.3621341295821833,-0.3621341295821833,HL,3.0
825,1765,1,0.8638819456100464,1.117796778678894,-0.4782673716545105,0.18633896112442017,2.70805020110221,0,0.021041546810857664,-0.021041546810857664,LL,1.0
1399,2227,1,-0.1194319874048233,1.4901161193847656e-06,-0.4782673716545105,0.40022164583206177,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,3.0
1920,2310,1,-0.8249081373214722,0.018778055906295776,-0.4782673716545105,-0.30564332008361816,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,13.0
310,1241,1,0.7541947364807129,0.5235803723335266,-0.4782673716545105,0.7400088310241699,3.8712010109078907,0,0.19044464689975432,-0.19044464689975432,HL,2.0
653,1231,1,-0.4168223440647125,0.35408246517181396,-0.4782673716545105,-0.2581968605518341,0.0,0,0.00801303162134907,-0.00801303162134907,LL,7.0
472,1182,1,2.647446632385254,0.15230099856853485,1.6986333131790161,0.7083549499511719,3.332204510175204,2,0.27804392719215665,0.8205683614759531,HH,1.0
634,2227,1,-0.12222830951213837,0.018778055906295776,-0.4782673716545105,0.39703643321990967,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,3.0
165,2706,1,2.4250404834747314,-0.12269238382577896,1.7032546997070312,0.7762296795845032,2.772588722239781,2,0.16094474610652626,0.9376675425615835,LH,1.0
1200,2414,1,-0.41957977414131165,-0.1881425678730011,-0.4782673716545105,0.3106823265552521,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,3.0
839,965,1,-0.20935577154159546,-0.26367586851119995,-0.4782673716545105,0.582715630531311,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,6.0
456,2347,1,2.74080228805542,0.3642047047615051,1.7119303941726685,0.5803989171981812,3.401197381662156,1,0.13252805479264684,0.5606191257672984,HH,1.0
1224,1525,1,0.5748206377029419,0.4943528473377228,-0.4782673716545105,0.5912811756134033,4.430816798843313,0,0.33434236645704024,-0.33434236645704024,HL,1.0
1725,2597,1,2.395984172821045,0.2490779459476471,1.7164521217346191,0.3364025950431824,4.276666119016055,2,0.4698331611696605,0.6287791274984493,HH,1.0
186,1672,1,0.09883815050125122,0.9947591423988342,-0.4782673716545105,-0.42926496267318726,1.791759469228055,0,0.0034440715772145287,-0.0034440715772145287,LL,2.0
281,2247,1,0.024474963545799255,0.010828092694282532,-0.4782673716545105,0.5249208807945251,3.58351893845611,0,0.3621341295821833,-0.3621341295821833,HL,2.0
1148,1317,1,2.677619218826294,0.27827635407447815,1.7140161991119385,0.6010328531265259,3.1780538303479453,1,0.09580923645684854,0.5973379441030967,HH,1.0
2221,2507,1,-0.2234877496957779,0.14989276230335236,-0.4782673716545105,0.15248006582260132,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,4.0
2247,2543,1,-0.2840072214603424,0.14989276230335236,-0.4782673716545105,0.09196057915687561,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,4.0
676,1955,1,0.20891137421131134,0.21944259107112885,-0.4782673716545105,0.5140941143035889,3.044522437723423,0,0.097348650719534,-0.097348650719534,HL,2.0
1072,1725,1,2.4748120307922363,0.31105849146842957,1.708704948425293,0.35430535674095154,5.780743515792329,3,0.8759617289554762,0.5103326321644144,HH,1.0
764,1358,1,3.1548969745635986,0.8007539510726929,1.7074185609817505,0.5384975075721741,6.327936783729195,1,0.5224037093768008,0.17074347118314448,HH,1.0
639,900,1,0.12596942484378815,0.678589940071106,-0.4782673716545105,-0.04565200209617615,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,2.0
1901,2284,1,0.18672211468219757,0.30346980690956116,-0.4782673716545105,0.40648841857910156,2.4849066497880004,0,0.0010013467212662782,-0.0010013467212662782,LL,2.0
90,155,1,2.3877859115600586,0.14989276230335236,1.734183669090271,0.4215286672115326,2.8903717578961645,2,0.1046605893260183,0.9939516993420915,LH,1.0
1037,2654,1,1.5068522691726685,-0.26367586851119995,1.6802843809127808,0.03286448121070862,2.1972245773362196,1,0.05614127550045521,0.6370059050594901,LH,1.0
609,2448,1,0.2757352888584137,0.21944259107112885,-0.4782673716545105,0.58091801404953,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,1.0
454,1441,1,0.14949104189872742,0.2754193842411041,-0.4782673716545105,0.38091927766799927,5.087596335232384,0,0.4556730494779203,-0.4556730494779203,HL,3.0
434,1524,1,2.497223138809204,0.057723887264728546,1.7004355192184448,0.6626267433166504,2.70805020110221,1,0.10421059551387309,0.5889365850460722,LH,1.0
1676,1914,1,0.47702521085739136,0.45223280787467957,-0.4782673716545105,0.536055326461792,4.74493212836325,0,0.6258758107713759,-0.6258758107713759,HL,2.0
449,2581,1,-0.5147145390510559,-0.1881425678730011,-0.4782673716545105,0.2155475914478302,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,6.0
487,1773,1,-0.32603582739830017,0.197926327586174,-0.4782673716545105,-0.009344428777694702,3.8066624897703196,0,0.4584690842460021,-0.4584690842460021,HL,2.0
666,1973,1,0.4539143145084381,0.3625837564468384,-0.4782673716545105,0.6075883507728577,3.951243718581427,0,0.24986989359218517,-0.24986989359218517,HL,1.0
873,2313,1,0.15826258063316345,0.884408712387085,-0.4782673716545105,-0.24327176809310913,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,3.0
1986,1991,1,0.6801133751869202,0.8284820914268494,-0.4782673716545105,0.3235349953174591,4.718498871295095,0,0.011947412487470766,-0.011947412487470766,HL,2.0
210,1079,1,-0.16248147189617157,0.2036077082157135,-0.4782673716545105,0.15261688828468323,3.465735902799726,0,0.3190690145735927,-0.3190690145735927,HL,3.0
108,2157,1,0.1647523194551468,0.057723887264728546,-0.4782673716545105,0.6338990926742554,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,1.0
534,609,1,0.521846354007721,0.38821056485176086,-0.4782673716545105,0.6512647271156311,2.6390573296152584,0,-0.0006252867352988773,0.0006252867352988773,LH,1.0
1807,2034,1,0.5128394365310669,0.5502126812934875,-0.4782673716545105,0.4689527451992035,5.19295685089021,0,0.20331510343767048,-0.20331510343767048,HL,2.0
1310,2692,1,-0.4385356605052948,0.35408246517181396,-0.4782673716545105,-0.2799101769924164,0.0,0,0.00801303162134907,-0.00801303162134907,LL,5.0
201,1701,1,2.890484571456909,0.6133975386619568,1.6811476945877075,0.49364545941352844,5.98141421125448,1,0.7597193216027941,-0.06657214104284881,HL,1.0
2075,2077,1,2.624316692352295,0.12093059718608856,1.7066776752471924,0.7119749784469604,3.8712010109078907,3,0.5332693342065202,0.8530250269133703,HH,1.0
367,2451,1,0.5031622648239136,0.5347423553466797,-0.4782673716545105,0.4727782607078552,2.9957322735539913,0,0.004830136683223173,-0.004830136683223173,HL,1.0
40,1364,1,0.3221089541912079,0.7977604269981384,-0.4782673716545105,0.018848508596420288,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,2.0
110,567,1,2.2448480129241943,0.04360698163509369,1.6906408071517944,0.4305760860443115,3.401197381662155,1,0.2664454775676411,0.4267017029923042,HH,1.0
961,2555,1,2.1147878170013428,1.4901161193847656e-06,1.6816338300704956,0.35230228304862976,2.995732273553991,2,0.16694490801864204,0.9316673806494677,HH,1.0
444,2289,1,0.2254132479429245,1.4901161193847656e-06,-0.4782673716545105,0.7450668811798096,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,1.0
142,1628,1,0.37339216470718384,0.42218780517578125,-0.4782673716545105,0.4655875563621521,4.1588830833596715,0,0.24413800684827094,-0.24413800684827094,HL,1.0
290,1765,1,0.10584913194179535,0.3458912670612335,-0.4782673716545105,0.27387329936027527,4.31748811353631,0,0.4546251317294935,-0.4546251317294935,HL,2.0
167,1056,1,2.157411575317383,-0.1881425678730011,1.6767539978027344,0.611401379108429,1.791759469228055,1,0.005969800973628137,0.6871773795863172,LH,1.0
353,1345,1,1.994644045829773,0.018778055906295776,1.7093944549560547,0.20265677571296692,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
2304,2385,1,-0.4358079135417938,0.057723887264728546,-0.4782673716545105,0.033338844776153564,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,5.0
306,2080,1,2.8862926959991455,0.4913218021392822,1.6835055351257324,0.6033772826194763,6.476972362889683,7,1.2692862404100187,0.810155301269817,HH,1.0
918,1098,1,-0.2610223889350891,-0.1881425678730011,-0.4782673716545105,0.4692397117614746,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,3.0
962,1809,1,2.436150550842285,0.21944259107112885,1.7094621658325195,0.42109251022338867,3.044522437723423,2,0.12790944313415104,0.9707028455339588,HH,1.0
1721,2476,1,2.3109545707702637,0.072038933634758,1.7074717283248901,0.44914329051971436,3.737669618283368,1,0.4491432615490532,0.24400391901089208,HH,1.0
347,408,1,2.5950381755828857,0.08693130314350128,1.7236130237579346,0.7079145312309265,3.1780538303479453,1,0.19737703617452146,0.4957701443854238,HH,1.0
526,1007,1,2.2244300842285156,-0.12269238382577896,1.6747066974639893,0.6034433841705322,2.772588722239781,1,0.16094474610652626,0.5322024344534191,LH,1.0
309,2305,1,-0.04127187281847,0.057723887264728546,-0.4782673716545105,0.427874892950058,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,3.0
717,1907,1,0.33513152599334717,1.0464833974838257,-0.4782673716545105,-0.25430870056152344,2.0794415416798357,0,-0.00368362329425541,0.00368362329425541,LH,1.0
482,2230,1,-0.3030186593532562,0.15230099856853485,-0.4782673716545105,0.0637233555316925,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,5.0
1623,1772,1,2.8316071033477783,0.5559347867965698,1.6884300708770752,0.4839658737182617,5.220355825078324,1,0.15263020510283026,0.5405169754571151,HH,1.0
870,1119,1,2.548785924911499,0.4588190019130707,1.694091558456421,0.30473431944847107,3.6635616461296463,1,0.1829949905924137,0.5101521899675316,HH,1.0
833,1678,1,-0.6505047678947449,0.38821056485176086,-0.4782673716545105,-0.5210864543914795,2.6390573296152584,0,0.0024172016733466474,-0.0024172016733466474,LL,8.0
1133,1500,1,2.4192700386047363,-0.07544346153736115,1.6870248317718506,0.732508659362793,2.4849066497880004,2,0.07262961506354666,1.0259826736045632,LH,1.0
733,862,1,0.5880184769630432,0.7422662377357483,-0.4782673716545105,0.32794052362442017,3.9512437185814275,0,0.044792549969148936,-0.044792549969148936,HL,2.0
1301,2140,1,0.04827611893415451,1.4901161193847656e-06,-0.4782673716545105,0.567929744720459,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,1.0
551,2388,1,1.074546456336975,0.9513561129570007,-0.4782673716545105,0.5964595675468445,1.6094379124341003,0,-0.003026816192683015,0.003026816192683015,LH,1.0
269,321,1,-0.5458025932312012,0.057723887264728546,-0.4782673716545105,-0.07665583491325378,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,5.0
88,415,1,2.6541695594787598,0.2627747356891632,1.6852537393569946,0.6049280762672424,6.461468176353717,10,1.1866979214948425,1.2111973513035281,HH,1.0
1955,2235,1,0.09712604433298111,0.21944259107112885,-0.4782673716545105,0.40230879187583923,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,2.0
657,2522,1,2.759913682937622,0.39946842193603516,1.6935549974441528,0.5750490427017212,3.4965075614664807,1,0.13394489169329907,0.5592022888666462,HH,1.0
901,1042,1,2.653468132019043,0.3927108645439148,1.7059248685836792,0.4617885947227478,4.499809670330265,1,0.4335743625598284,0.2595728180001169,HH,1.0
119,1549,1,2.324178457260132,0.14989276230335236,1.7020151615142822,0.389024019241333,2.8903717578961645,1,0.11296549027363463,0.5801816902863106,LH,1.0
482,1810,1,2.6704769134521484,0.47950121760368347,1.706248164176941,0.38456693291664124,5.60947179518496,2,0.5901982555519126,0.5084140331161972,HH,1.0
48,598,1,-0.14054374396800995,0.3820473551750183,-0.4782673716545105,-0.014502942562103271,5.375278407684165,0,0.9230224627869926,-0.9230224627869926,HL,5.0
744,1154,1,2.59206223487854,0.27973634004592896,1.713218331336975,0.5103355646133423,3.6888794541139367,1,0.369429146605056,0.3237180339548893,HH,1.0
1951,2206,1,2.1712515354156494,-0.26367586851119995,1.6966676712036133,0.6802974939346313,2.1972245773362196,1,0.05614127550045521,0.6370059050594901,LH,1.0
537,1165,1,2.377150297164917,0.18322886526584625,1.718037486076355,0.4058639109134674,2.3025850929940455,1,0.004199916175231877,0.6889472643847134,LH,1.0
439,1169,1,0.5404732823371887,0.7095533609390259,-0.4782673716545105,0.3169166147708893,3.7376696182833684,0,0.057916025532674255,-0.057916025532674255,HL,1.0
649,1171,1,0.5303722023963928,1.0464833974838257,-0.4782673716545105,-0.05906796455383301,2.0794415416798357,0,-0.00368362329425541,0.00368362329425541,LH,1.0
117,259,1,1.9875340461730957,-0.3972107172012329,1.6893839836120605,0.6508359313011169,1.3862943611198906,1,0.00801303162134907,0.6851341489385963,LH,1.0
760,985,1,0.08149725198745728,0.08693130314350128,-0.4782673716545105,0.5139424204826355,3.1780538303479453,0,0.22937946359341083,-0.22937946359341083,HL,2.0
1724,2215,1,1.9843964576721191,1.4901161193847656e-06,1.69856595993042,0.21027159690856934,2.995732273553991,1,0.1950547391769002,0.4980924413830451,HH,1.0
2181,2196,1,0.7089875340461731,0.9513561129570007,-0.4782673716545105,0.23090064525604248,1.6094379124341003,0,-0.00434791766490774,0.00434791766490774,LH,1.0
56,447,1,2.288186550140381,-0.07544346153736115,1.7013901472091675,0.5934746265411377,2.4849066497880004,1,0.07316203340013912,0.6199851471598061,LH,1.0
1061,1196,1,-1.2131036520004272,0.018778055906295776,-0.4782673716545105,-0.693838894367218,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,18.0
1131,1909,1,0.24160845577716827,0.48124048113822937,-0.4782673716545105,0.2720734179019928,4.382026634673881,0,0.2838471351671294,-0.2838471351671294,HL,3.0
448,1826,1,2.7276573181152344,0.15230099856853485,1.6722028255462646,0.8161241412162781,3.332204510175204,1,0.26822816770178687,0.4249190128581584,HH,1.0
133,1623,1,2.9214351177215576,0.4695647358894348,1.7014977931976318,0.6464508175849915,5.556828061699537,2,0.4945960051320049,0.6040162835361049,HH,1.0
985,1073,1,-0.05296634882688522,0.018778055906295776,-0.4782673716545105,0.4662984013557434,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,1.0
701,2062,1,2.0977728366851807,0.018778055906295776,1.703537106513977,0.3095952570438385,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
767,873,1,-0.1539848893880844,-0.12269238382577896,-0.4782673716545105,0.4884371757507324,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,3.0
1712,1725,1,2.8524656295776367,0.4312576651573181,1.7132432460784912,0.6172930002212524,3.58351893845611,1,0.1725131155925184,0.5206340649674269,HH,1.0
6,373,1,-0.583403468132019,-0.26367586851119995,-0.4782673716545105,0.20866793394088745,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,9.0
1463,2133,1,2.312824010848999,0.04413285851478577,1.7205398082733154,0.464703768491745,3.8918202981106265,3,0.5155850069848482,0.8707093541350424,HH,1.0
229,1894,1,0.9591444134712219,1.0955066680908203,-0.4782673716545105,0.30860695242881775,2.4849066497880004,0,-0.01645697239742446,0.01645697239742446,LH,2.0
1358,1745,1,3.072129487991333,0.7223241329193115,1.696850299835205,0.5399766564369202,6.733401891837358,2,0.5745372779668624,0.5240750107012474,HH,1.0
1334,1542,1,2.507707118988037,0.4946642518043518,1.6891999244689941,0.2255781590938568,4.941642422609304,1,0.5871872504312973,0.10595993012864802,HH,1.0
442,2362,1,-0.1299896538257599,1.0253182649612427,-0.4782673716545105,-0.6935209631919861,1.9459101490553132,0,-0.002685719163755793,0.002685719163755793,LH,3.0
383,2268,1,2.5495314598083496,0.14989276230335236,1.7092747688293457,0.6132521629333496,2.8903717578961645,1,0.1046605893260183,0.588486591233927,LH,1.0
525,1628,1,2.621474504470825,0.1719994843006134,1.7275662422180176,0.6323822736740112,5.4116460518550396,4,0.8001422709676967,0.8092956414664035,HH,1.0
1899,1902,1,0.29029202461242676,0.15230099856853485,-0.4782673716545105,0.6570340394973755,3.332204510175204,0,0.26822816770178687,-0.26822816770178687,HL,2.0
1986,2001,1,1.8063865900039673,0.40063023567199707,1.7210947275161743,-0.4153795838356018,6.73340189183736,2,1.238222516523375,-0.1396102278552651,HL,1.0
1358,1761,1,2.7391488552093506,0.7223241329193115,1.7390984296798706,0.1728038191795349,6.733401891837358,2,0.5745372779668624,0.5240750107012474,HH,1.0
745,1986,1,2.5135371685028076,0.5132744908332825,1.7035253047943115,0.19020694494247437,6.104793232414986,6,0.6912845398765968,1.2546256091787165,HH,1.0
32,518,1,-0.09612976014614105,-0.12269238382577896,-0.4782673716545105,0.5462923049926758,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,4.0
1427,2446,1,0.3391251862049103,0.21944259107112885,-0.4782673716545105,0.6443079113960266,3.044522437723423,0,0.097348650719534,-0.097348650719534,HL,2.0
368,428,1,2.4121077060699463,1.4901161193847656e-06,1.6965351104736328,0.6384986042976379,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
47,163,1,0.06892223656177521,0.678589940071106,-0.4782673716545105,-0.10269919037818909,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,2.0
1671,2137,1,-0.8665348887443542,-0.07544346153736115,-0.4782673716545105,-0.2631577253341675,2.4849066497880004,0,0.07262961506354666,-0.07262961506354666,LL,11.0
710,2212,1,2.166584014892578,-0.12269238382577896,1.6993522644042969,0.5194944143295288,2.772588722239781,1,0.16094474610652626,0.5322024344534191,LH,1.0
218,2119,1,-0.1394253671169281,0.5664936900138855,-0.4782673716545105,-0.20444217324256897,3.091042453358316,0,0.0299579482327332,-0.0299579482327332,HL,2.0
441,1537,1,-0.010145912878215313,0.3642047047615051,-0.4782673716545105,0.14549380540847778,3.401197381662156,0,0.13252805479264684,-0.13252805479264684,HL,3.0
665,2122,1,0.07187996804714203,0.15698397159576416,-0.4782673716545105,0.4296117424964905,3.688879454113936,0,0.4220068888123908,-0.4220068888123908,HL,3.0
325,1848,1,0.23611316084861755,0.9513561129570007,-0.4782673716545105,-0.24197372794151306,1.6094379124341003,0,-0.003026816192683015,0.003026816192683015,LH,1.0
120,2405,1,2.592433452606201,0.10686766356229782,1.6997473239898682,0.6985316872596741,3.5553480614894135,3,0.38439647123956977,1.0018978898803208,HH,1.0
1215,1894,1,-0.5477824807167053,0.33746933937072754,-0.4782673716545105,-0.3682385981082916,3.8712010109078907,0,0.22050490063610312,-0.22050490063610312,HL,7.0
1206,1257,1,0.8108800053596497,1.117796778678894,-0.4782673716545105,0.13333702087402344,2.70805020110221,0,0.021041546810857664,-0.021041546810857664,LL,1.0
50,1441,1,0.8254594802856445,1.1332881450653076,-0.4782673716545105,0.1290893852710724,2.8903717578961645,0,-0.02183735049391598,0.02183735049391598,LH,1.0
