u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
426,1789,1,-0.607201099395752,-0.46958625316619873,-0.49789923429489136,0.3409977853298187,3.5553480614894135,0,0.41658155513855827,-0.41658155513855827,HL,15.0
2001,2335,1,-0.2841615676879883,-0.34151774644851685,-0.49789923429489136,0.5376794934272766,4.499809670330265,0,0.5208769668264518,-0.5208769668264518,HL,4.0
36,1552,1,1.8874680995941162,-0.46958625316619873,1.486691951751709,0.7084280252456665,3.5553480614894135,1,0.41658155513855827,0.276565625421387,HH,1.0
217,2473,1,-0.2022220939397812,-0.35233208537101746,-0.49789923429489136,0.6091548800468445,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,2.0
2164,2217,1,-0.2451442927122116,-0.28976863622665405,-0.49789923429489136,0.5026378631591797,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,5.0
1701,1867,1,2.287477493286133,0.29283440113067627,1.479670763015747,0.41040366888046265,5.288267030694535,1,0.1800199407988617,0.5131272397610835,HH,1.0
549,1497,1,0.34751516580581665,0.35335761308670044,-0.49789923429489136,0.41897350549697876,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,1.0
308,1670,1,-0.5440183877944946,-0.4925788938999176,-0.49789923429489136,0.4187670946121216,2.4849066497880004,0,0.0808040924739089,-0.0808040924739089,LL,7.0
1102,2464,1,1.934895396232605,-0.3933858871459961,1.4561066627502441,0.7203861474990845,3.9120230054281464,4,0.34924994842077767,1.2601879640133227,HH,1.0
836,2078,1,-0.12075991183519363,-0.37316974997520447,-0.49789923429489136,0.7244156002998352,2.8903717578961645,0,0.10388381938828217,-0.10388381938828217,LL,5.0
1396,2394,1,1.6508188247680664,-0.34151774644851685,1.4672322273254395,0.366606205701828,4.499809670330265,3,0.5326135871970318,0.8536807739228588,HH,1.0
294,306,1,0.41816332936286926,0.35896098613739014,-0.49789923429489136,0.5271356105804443,4.867534450455582,0,0.050878987943497725,-0.050878987943497725,HL,1.0
1876,1986,1,0.30682751536369324,0.3471931517124176,-0.49789923429489136,0.4274764657020569,4.718498871295095,0,-0.004650419934744782,0.004650419934744782,HH,2.0
1050,1320,1,-0.3272002339363098,-0.3883993625640869,-0.49789923429489136,0.5391713380813599,3.465735902799726,0,0.32951394994777206,-0.32951394994777206,HL,1.0
561,1016,1,0.1299704909324646,0.35335761308670044,-0.49789923429489136,0.2014288306236267,1.3862943611198906,0,-0.003440050986162777,0.003440050986162777,LH,2.0
858,2182,1,0.2127491533756256,0.17763330042362213,-0.49789923429489136,0.5022334456443787,3.58351893845611,0,0.01638274288862062,-0.01638274288862062,HL,1.0
151,2238,1,-0.2431587129831314,-0.3485817313194275,-0.49789923429489136,0.5835263133049011,3.58351893845611,0,0.2922803920957035,-0.2922803920957035,HL,6.0
1171,1909,1,-0.4878486394882202,-0.3883993625640869,-0.49789923429489136,0.3785229027271271,3.465735902799726,0,0.32951394994777206,-0.32951394994777206,HL,5.0
611,2690,1,-0.3888077437877655,-0.04203525930643082,-0.49789923429489136,0.04565124213695526,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,11.0
1154,1358,1,2.2639238834381104,-0.014604821801185608,1.4629039764404297,0.6756548881530762,7.24422751560335,4,1.3218171081714079,0.28762080426269243,HH,1.0
541,1022,1,-0.21215030550956726,-0.43532392382621765,-0.49789923429489136,0.7009773254394531,3.332204510175204,0,0.2631446750133391,-0.2631446750133391,HL,4.0
132,379,1,1.7889219522476196,-0.509321928024292,1.4629426002502441,0.6732518672943115,3.401197381662155,3,0.24641961722696729,1.1398747438929233,HH,1.0
1203,1410,1,-0.42340758442878723,-0.43532392382621765,-0.49789923429489136,0.48972004652023315,3.332204510175204,0,0.2986576471657094,-0.2986576471657094,HL,6.0
2151,2423,1,-0.49395596981048584,-0.4925788938999176,-0.49789923429489136,0.46882951259613037,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,9.0
1641,2495,1,-0.48645538091659546,-0.5207650661468506,-0.49789923429489136,0.5020285844802856,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,8.0
478,514,1,1.9501298666000366,-0.4389224946498871,1.4751967191696167,0.7586526274681091,2.70805020110221,1,0.09398835634896896,0.5991588242109763,LH,1.0
2471,2493,1,-0.2604216933250427,-0.28976863622665405,-0.49789923429489136,0.48736047744750977,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,4.0
42,87,1,-0.4562855064868927,-0.35233208537101746,-0.49789923429489136,0.3550914525985718,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,6.0
793,1902,1,2.0962350368499756,-0.32016876339912415,1.4867196083068848,0.7793460488319397,3.044522437723423,1,0.1022864337341625,0.5908607468257828,HH,1.0
30,738,1,-0.6012064814567566,-0.5098667740821838,-0.49789923429489136,0.3829083740711212,2.995732273553991,0,0.19291480033510566,-0.19291480033510566,HL,15.0
424,436,1,0.027116291224956512,0.17763330042362213,-0.49789923429489136,0.31660059094429016,3.58351893845611,0,0.01638274288862062,-0.01638274288862062,HL,1.0
417,1072,1,1.800254464149475,-0.1196436882019043,1.4860408306121826,0.2901609241962433,4.90527477843843,1,0.5531742780699364,0.13997290249000893,HH,1.0
1675,1914,1,0.04835992306470871,-0.06826915591955185,-0.49789923429489136,0.5941290855407715,4.5217885770490405,0,0.3433673107105081,-0.3433673107105081,HL,1.0
405,2059,1,-0.732322633266449,-0.4925788938999176,-0.49789923429489136,0.23046283423900604,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,11.0
1623,1769,1,0.27779126167297363,0.2069634646177292,-0.49789923429489136,0.5450575351715088,4.709530201312334,0,0.047410867402518445,-0.047410867402518445,HL,1.0
1194,2670,1,-0.02049916610121727,0.28020432591438293,-0.49789923429489136,0.1185854971408844,1.0986122886681098,0,0.0025082450328244364,-0.0025082450328244364,LL,2.0
85,2488,1,0.3956044018268585,0.28020432591438293,-0.49789923429489136,0.5346890687942505,1.0986122886681098,0,0.00017485439584433193,-0.00017485439584433193,LL,1.0
2251,2252,1,-0.19000357389450073,0.28020432591438293,-0.49789923429489136,-0.05091891437768936,1.0986122886681098,0,0.0025082450328244364,-0.0025082450328244364,LL,1.0
472,2029,1,-0.38305383920669556,-0.32016876339912415,-0.49789923429489136,0.4099365174770355,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,7.0
267,2000,1,-0.810228705406189,-0.4925788938999176,-0.49789923429489136,0.15255680680274963,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,16.0
1889,1890,1,1.922468900680542,-0.08989220857620239,1.484020709991455,0.4069189131259918,2.6390573296152584,1,0.0024394368949813565,0.6907077436649639,LH,1.0
1134,2296,1,-0.5730347633361816,-0.5207650661468506,-0.49789923429489136,0.41544923186302185,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,11.0
1635,2383,1,-0.7077479362487793,-0.3485817313194275,-0.49789923429489136,0.11893715709447861,3.58351893845611,0,0.2922803920957035,-0.2922803920957035,HL,12.0
423,525,1,1.9114152193069458,-0.30024048686027527,1.4667179584503174,0.5968724489212036,4.2484952420493585,1,0.43623265551646745,0.25691452504347784,HH,1.0
252,973,1,-0.10645590722560883,-0.19034479558467865,-0.49789923429489136,0.5613093376159668,4.0943445622221,0,0.34691620657561356,-0.34691620657561356,HL,4.0
1224,1370,1,2.0182504653930664,-0.25226786732673645,1.4740005731582642,0.6397552490234375,4.836281906951478,2,0.5095539563783632,0.5890583322897466,HH,1.0
109,1772,1,2.0805001258850098,-0.10188242793083191,1.4860408306121826,0.5538545846939087,4.976733742420574,1,0.5702021286605587,0.12294505189938654,HH,1.0
402,776,1,1.9052659273147583,-0.32016876339912415,1.446549654006958,0.6334513425827026,3.044522437723423,2,0.1253551697346592,0.9732571189334506,HH,1.0
1013,1293,1,0.019001351669430733,0.15569144487380981,-0.49789923429489136,0.3380506634712219,4.499809670330265,0,-0.07924964822291919,0.07924964822291919,HH,2.0
560,2526,1,-0.6689854860305786,-0.4241686165332794,-0.49789923429489136,0.2142936736345291,1.3862943611198906,0,0.00491186515032113,-0.00491186515032113,LL,9.0
306,308,1,2.2234766483306885,0.19735150039196014,1.4842784404754639,0.41712647676467896,5.560681631015528,2,0.42730374930450993,0.6713085393635998,HH,1.0
1142,2326,1,-0.23216401040554047,-0.28976863622665405,-0.49789923429489136,0.5156181454658508,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,3.0
71,2691,1,0.1876552700996399,0.15763863921165466,-0.49789923429489136,0.4412709176540375,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,2.0
460,1989,1,1.6687939167022705,-0.35233208537101746,1.4780926704406738,0.393510103225708,1.791759469228055,1,0.0038558661884456795,0.6892913143714996,LH,1.0
1531,1889,1,-0.6526046395301819,-0.32016876339912415,-0.49789923429489136,0.14038574695587158,3.044522437723423,0,0.1022864337341625,-0.1022864337341625,HL,10.0
1070,1470,1,-0.22033655643463135,-0.5264279842376709,-0.49789923429489136,0.7832581996917725,3.58351893845611,0,0.340726442685214,-0.340726442685214,HL,2.0
825,1765,1,0.38252848386764526,0.41224315762519836,-0.49789923429489136,0.4005892872810364,2.70805020110221,0,0.016250921299695815,-0.016250921299695815,LL,1.0
1399,2227,1,-0.7670143246650696,-0.5098667740821838,-0.49789923429489136,0.21710048615932465,2.995732273553991,0,0.19291480033510566,-0.19291480033510566,HL,14.0
1920,2310,1,-0.2060348242521286,-0.28976863622665405,-0.49789923429489136,0.5417473316192627,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,5.0
310,1241,1,0.19993135333061218,-0.02813306450843811,-0.49789923429489136,0.7035568356513977,3.8712010109078907,0,0.189974468101439,-0.189974468101439,HL,1.0
653,1231,1,-0.464337021112442,-0.04203525930643082,-0.49789923429489136,-0.029878050088882446,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,6.0
472,1182,1,1.8156276941299438,-0.43532392382621765,1.4290599822998047,0.6648099422454834,3.332204510175204,2,0.2986576471657094,0.7999546415024004,HH,1.0
634,2227,1,-0.2031528800725937,-0.28976863622665405,-0.49789923429489136,0.5446292757987976,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,3.0
165,2706,1,1.6741423606872559,-0.5416656732559204,1.4748344421386719,0.5817157030105591,2.772588722239781,2,0.15257364821042568,0.9460386404576842,LH,1.0
1200,2414,1,-0.7352771759033203,-0.35233208537101746,-0.49789923429489136,0.07609982788562775,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,17.0
839,965,1,-0.2427709698677063,-0.5207650661468506,-0.49789923429489136,0.7457129955291748,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,6.0
456,2347,1,1.7527939081192017,-0.1983594447374344,1.4761414527893066,0.3347187340259552,3.401197381662156,1,0.15048438741431647,0.5426627931456288,HH,1.0
1224,1525,1,0.06015617772936821,-0.09287195652723312,-0.49789923429489136,0.6304928660392761,4.430816798843313,0,0.36503209589617225,-0.36503209589617225,HL,1.0
1725,2597,1,1.9956296682357788,-0.39889365434646606,1.4746196269989014,0.7612308859825134,4.276666119016055,2,0.4723198006021745,0.6262924880659353,HH,1.0
186,1672,1,-0.07615519315004349,0.3887612521648407,-0.49789923429489136,-0.03727881610393524,1.791759469228055,0,-0.0010209720200757418,0.0010209720200757418,LH,3.0
281,2247,1,-0.5673730969429016,-0.5264279842376709,-0.49789923429489136,0.4362216591835022,3.58351893845611,0,0.340726442685214,-0.340726442685214,HL,10.0
1148,1317,1,2.1203787326812744,-0.27623817324638367,1.465571641921997,0.7926026582717896,3.1780538303479453,1,0.10622236281211707,0.5869248177478282,HH,1.0
2221,2507,1,-0.5040304660797119,-0.37316974997520447,-0.49789923429489136,0.34114500880241394,2.8903717578961645,0,0.10388381938828217,-0.10388381938828217,LL,8.0
2247,2543,1,-0.4924291968345642,-0.37316974997520447,-0.49789923429489136,0.35274630784988403,2.8903717578961645,0,0.10388381938828217,-0.10388381938828217,LL,8.0
676,1955,1,-0.3088250756263733,-0.32016876339912415,-0.49789923429489136,0.4841652810573578,3.044522437723423,0,0.1022864337341625,-0.1022864337341625,HL,4.0
1072,1725,1,1.9605077505111694,-0.3781999349594116,1.4648411273956299,0.7127995491027832,5.780743515792329,3,0.8871064851668787,0.49918787595301184,HH,1.0
764,1358,1,2.531888961791992,0.28386881947517395,1.4691238403320312,0.6757880449295044,6.327936783729195,1,0.5484158828319593,0.14473129772798599,HH,1.0
639,900,1,-0.08291107416152954,0.15763863921165466,-0.49789923429489136,0.17070458829402924,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,4.0
1901,2284,1,-0.2723512351512909,-0.14422942698001862,-0.49789923429489136,0.33213669061660767,2.4849066497880004,0,0.0035855250321066676,-0.0035855250321066676,LL,3.0
90,155,1,1.8576042652130127,-0.37316974997520447,1.4789549112319946,0.5980515480041504,2.8903717578961645,2,0.09460744131745273,1.004004847350657,LH,1.0
1037,2654,1,1.5742827653884888,-0.5207650661468506,1.4665173292160034,0.46515023708343506,2.1972245773362196,1,0.053219845739463895,0.6399273348204814,LH,1.0
609,2448,1,-0.17749373614788055,-0.32016876339912415,-0.49789923429489136,0.6154966354370117,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,6.0
454,1441,1,-0.18065300583839417,-0.3957541882991791,-0.49789923429489136,0.6977415680885315,5.087596335232384,0,0.5059505821079734,-0.5059505821079734,HL,4.0
434,1524,1,1.9150623083114624,-0.4389224946498871,1.4687907695770264,0.7240800261497498,2.70805020110221,1,0.0955606636159691,0.5975865169439762,LH,1.0
1676,1914,1,-0.044462647289037704,-0.16082143783569336,-0.49789923429489136,0.5951690673828125,4.74493212836325,0,0.8039467926220193,-0.8039467926220193,HL,2.0
449,2581,1,-0.49305281043052673,-0.35233208537101746,-0.49789923429489136,0.31832414865493774,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,8.0
487,1773,1,-0.402064710855484,-0.42391499876976013,-0.49789923429489136,0.5019530057907104,3.8066624897703196,0,0.4233137556175408,-0.4233137556175408,HL,5.0
666,1973,1,-0.1566636562347412,-0.23497818410396576,-0.49789923429489136,0.5557689666748047,3.951243718581427,0,0.26413522372902687,-0.26413522372902687,HL,2.0
873,2313,1,0.4169648289680481,0.35335761308670044,-0.49789923429489136,0.4884231686592102,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,1.0
1986,1991,1,-0.14041851460933685,0.3471931517124176,-0.49789923429489136,-0.019769543781876564,4.718498871295095,0,-0.0004337370693101264,0.0004337370693101264,HH,1.0
210,1079,1,-0.7088847160339355,-0.3883993625640869,-0.49789923429489136,0.15748685598373413,3.465735902799726,0,0.32951394994777206,-0.32951394994777206,HL,13.0
108,2157,1,-0.3983045518398285,-0.4389224946498871,-0.49789923429489136,0.51167893409729,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,9.0
534,609,1,0.06350673735141754,-0.08989220857620239,-0.49789923429489136,0.6140801906585693,2.6390573296152584,0,-0.0010773580809921189,0.0010773580809921189,LH,4.0
1807,2034,1,0.06653217226266861,-0.050301775336265564,-0.49789923429489136,0.5957173109054565,5.19295685089021,0,0.21668307182894836,-0.21668307182894836,HL,1.0
1310,2692,1,-0.19829121232032776,-0.04203525930643082,-0.49789923429489136,0.236167773604393,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,5.0
201,1701,1,1.9615774154663086,0.01744689792394638,1.459307312965393,0.3591212332248688,5.98141421125448,1,0.6704854137235668,0.02266176683637844,HH,1.0
2075,2077,1,1.8400166034698486,-0.46637898683547974,1.4511253833770752,0.6990801692008972,3.8712010109078907,3,0.6755935673226797,0.7107007937972109,HH,1.0
367,2451,1,0.2877862751483917,0.03238712251186371,-0.49789923429489136,0.717416524887085,2.9957322735539913,0,0.010762057157117927,-0.010762057157117927,HL,1.0
40,1364,1,0.23307523131370544,0.28020432591438293,-0.49789923429489136,0.3721598982810974,1.0986122886681098,0,0.00017485439584433193,-0.00017485439584433193,LL,2.0
110,567,1,1.7580028772354126,-0.509321928024292,1.4757328033447266,0.6325699090957642,3.401197381662155,1,0.24641961722696729,0.44672756333297803,HH,1.0
961,2555,1,1.4370051622390747,-0.5098667740821838,1.4731687307357788,0.3152441680431366,2.995732273553991,2,0.182734304472766,0.9158779841953437,HH,1.0
444,2289,1,-0.3613898754119873,-0.5098667740821838,-0.49789923429489136,0.6227248907089233,2.995732273553991,0,0.19291480033510566,-0.19291480033510566,HL,6.0
142,1628,1,-0.004126357845962048,-0.17084234952926636,-0.49789923429489136,0.6441326141357422,4.1588830833596715,0,0.30080105819936626,-0.30080105819936626,HL,2.0
290,1765,1,-0.14127567410469055,-0.2797725200653076,-0.49789923429489136,0.6174405217170715,4.31748811353631,0,0.4662627069804127,-0.4662627069804127,HL,2.0
167,1056,1,1.7926733493804932,-0.35233208537101746,1.475160837173462,0.5233620405197144,1.791759469228055,1,0.0038558661884456795,0.6892913143714996,LH,1.0
353,1345,1,1.6375926733016968,-0.28976863622665405,1.4722623825073242,0.31479397416114807,2.0794415416798357,1,0.0011011567249557238,0.6920460238349896,LH,1.0
2304,2385,1,-0.669715404510498,-0.4389224946498871,-0.49789923429489136,0.24026811122894287,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,8.0
306,2080,1,2.086984634399414,-0.16297663748264313,1.4563897848129272,0.6436936855316162,6.476972362889683,7,1.1095173677568473,0.9699241739229885,HH,1.0
918,1098,1,-0.2913738787174225,-0.35233208537101746,-0.49789923429489136,0.520003080368042,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,4.0
962,1809,1,1.7955107688903809,-0.32016876339912415,1.4775391817092896,0.4901144504547119,3.044522437723423,2,0.1253551697346592,0.9732571189334506,HH,1.0
1721,2476,1,1.8505655527114868,-0.49624961614608765,1.4750059843063354,0.7170313000679016,3.737669618283368,1,0.39341932391096557,0.2997278566489797,HH,1.0
347,408,1,1.7788270711898804,-0.4791075587272644,1.4691667556762695,0.6298171877861023,3.1780538303479453,1,0.21805938593925406,0.47508779462069123,HH,1.0
526,1007,1,1.9055510759353638,-0.5416656732559204,1.4690461158752441,0.8177326321601868,2.772588722239781,1,0.15257364821042568,0.5405735323495195,LH,1.0
309,2305,1,-0.3008309304714203,-0.4389224946498871,-0.49789923429489136,0.6091525554656982,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,3.0
717,1907,1,0.04754297807812691,0.40290510654449463,-0.49789923429489136,0.07340139150619507,2.0794415416798357,0,0.002637778316217233,-0.002637778316217233,LL,1.0
482,2230,1,-0.42009517550468445,-0.43532392382621765,-0.49789923429489136,0.49303245544433594,3.332204510175204,0,0.2986576471657094,-0.2986576471657094,HL,5.0
1623,1772,1,2.130845785140991,-0.04399314522743225,1.4887572526931763,0.5475590825080872,5.220355825078324,1,0.15906452613539918,0.534082654424546,HH,1.0
870,1119,1,2.1417336463928223,-0.09983706474304199,1.4519840478897095,0.6575443744659424,3.6635616461296463,1,0.21435184936635288,0.4787953311935924,HH,1.0
833,1678,1,-0.7150543928146362,-0.08989220857620239,-0.49789923429489136,-0.16448089480400085,2.6390573296152584,0,0.0024394368949813565,-0.0024394368949813565,LL,11.0
1133,1500,1,1.9124271869659424,-0.4925788938999176,1.4636528491973877,0.7772934436798096,2.4849066497880004,2,0.0808040924739089,1.017808196194201,LH,1.0
733,862,1,0.30594563484191895,0.2623797357082367,-0.49789923429489136,0.5113167762756348,3.9512437185814275,0,0.04827412981437363,-0.04827412981437363,HL,2.0
1301,2140,1,-0.3123771548271179,-0.5098667740821838,-0.49789923429489136,0.6717376112937927,2.995732273553991,0,0.19291480033510566,-0.19291480033510566,HL,3.0
551,2388,1,0.6588935256004333,0.37710094451904297,-0.49789923429489136,0.7087375521659851,1.6094379124341003,0,0.0011158773131818155,-0.0011158773131818155,LL,1.0
269,321,1,-0.6531068086624146,-0.4389224946498871,-0.49789923429489136,0.25687670707702637,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,14.0
88,415,1,1.9679042100906372,-0.39890363812446594,1.4268696308135986,0.7796931266784668,6.461468176353717,10,1.1809681457447945,1.2169271270535762,HH,1.0
1955,2235,1,-0.37694597244262695,-0.32016876339912415,-0.49789923429489136,0.4160443842411041,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,3.0
657,2522,1,2.1367809772491455,-0.16189530491828918,1.4725390672683716,0.6904546022415161,3.4965075614664807,1,0.15344142493249538,0.5397057556274499,HH,1.0
901,1042,1,1.8669880628585815,-0.2273845374584198,1.4722505807876587,0.4716518819332123,4.499809670330265,1,0.4275101232355726,0.2656370573243727,HH,1.0
119,1549,1,1.7174899578094482,-0.37316974997520447,1.4700875282287598,0.46863001585006714,2.8903717578961645,1,0.10388381938828217,0.5892633611716631,LH,1.0
482,1810,1,2.059267282485962,-0.15576262772083282,1.4751250743865967,0.5938365459442139,5.60947179518496,2,0.6073569876337549,0.4912553010343549,HH,1.0
48,598,1,-0.30806171894073486,-0.28412383794784546,-0.49789923429489136,0.45774832367897034,5.375278407684165,0,0.8095603820353756,-0.8095603820353756,HL,3.0
744,1154,1,1.9100583791732788,-0.31619128584861755,1.4821510314941406,0.5979230403900146,3.6888794541139367,1,0.368096237939152,0.32505094262079326,HH,1.0
1951,2206,1,1.5449634790420532,-0.5207650661468506,1.454214334487915,0.4572296142578125,2.1972245773362196,1,0.053219845739463895,0.6399273348204814,LH,1.0
537,1165,1,2.070638418197632,-0.21420343220233917,1.4382027387619019,0.6979625225067139,2.3025850929940455,1,0.004524024877019694,0.6886231556829256,LH,1.0
439,1169,1,0.29066064953804016,0.212941512465477,-0.49789923429489136,0.5452991724014282,3.7376696182833684,0,0.03554930716657358,-0.03554930716657358,HL,2.0
649,1171,1,0.19658544659614563,0.40290510654449463,-0.49789923429489136,0.2224438637495041,2.0794415416798357,0,0.002637778316217233,-0.002637778316217233,LL,1.0
117,259,1,1.7226256132125854,-0.4241686165332794,1.4843263626098633,0.49437275528907776,1.3862943611198906,1,0.00491186515032113,0.6882353154096241,LH,1.0
760,985,1,-0.3736100494861603,-0.4791075587272644,-0.49789923429489136,0.5816377401351929,3.1780538303479453,0,0.2376096215170875,-0.2376096215170875,HL,6.0
1724,2215,1,1.4939779043197632,-0.5098667740821838,1.4712152481079102,0.3738064467906952,2.995732273553991,1,0.19291480033510566,0.5002323802248396,HH,1.0
2181,2196,1,0.37178489565849304,0.37710094451904297,-0.49789923429489136,0.4216288924217224,1.6094379124341003,0,-0.0007672341875725616,0.0007672341875725616,LH,1.0
56,447,1,1.573013424873352,-0.4925788938999176,1.4873911142349243,0.41680651903152466,2.4849066497880004,1,0.07713847362862199,0.6160087069313233,LH,1.0
1061,1196,1,-0.4525578022003174,-0.28976863622665405,-0.49789923429489136,0.2952243685722351,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,7.0
1131,1909,1,-0.26689982414245605,-0.10636859387159348,-0.49789923429489136,0.31691813468933105,4.382026634673881,0,0.30756749108653175,-0.30756749108653175,HL,3.0
448,1826,1,1.9427566528320312,-0.43532392382621765,1.4807078838348389,0.7371478080749512,3.332204510175204,1,0.2631446750133391,0.4300025055466062,HH,1.0
133,1623,1,2.0700364112854004,-0.1675819754600525,1.4835143089294434,0.6013016700744629,5.556828061699537,2,0.4390151311285438,0.659597157539566,HH,1.0
985,1073,1,-0.2820831537246704,-0.28976863622665405,-0.49789923429489136,0.4656990170478821,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,3.0
701,2062,1,1.7490642070770264,-0.28976863622665405,1.44613516330719,0.45272424817085266,2.0794415416798357,1,0.0011011567249557238,0.6920460238349896,LH,1.0
767,873,1,-0.6587159633636475,-0.5416656732559204,-0.49789923429489136,0.3556518852710724,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,11.0
1712,1725,1,2.107595920562744,-0.12907621264457703,1.478683590888977,0.6266132593154907,3.58351893845611,1,0.16862521299777494,0.5245219675621704,HH,1.0
6,373,1,-1.0471230745315552,-0.5207650661468506,-0.49789923429489136,-0.05863913893699646,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,20.0
1463,2133,1,1.823513150215149,-0.5141439437866211,1.4494497776031494,0.724753201007843,3.8918202981106265,3,0.5499276790018255,0.8363666821180651,HH,1.0
229,1894,1,0.4103158116340637,0.41477876901626587,-0.49789923429489136,0.42570173740386963,2.4849066497880004,0,-0.0038091265166530644,0.0038091265166530644,LH,1.0
1358,1745,1,2.416147470474243,0.16026847064495087,1.4719913005828857,0.6541777849197388,6.733401891837358,2,0.6042399035917817,0.4943723850763281,HH,1.0
1334,1542,1,2.088198184967041,-0.1105593591928482,1.4538917541503906,0.6094810366630554,4.941642422609304,1,0.5809563137141055,0.11219086684583979,HH,1.0
442,2362,1,0.2920505106449127,0.3968203663825989,-0.49789923429489136,0.32346048951148987,1.9459101490553132,0,-0.005209474568009985,0.005209474568009985,LH,2.0
383,2268,1,1.899241328239441,-0.37316974997520447,1.4796379804611206,0.6445646286010742,2.8903717578961645,1,0.09460744131745273,0.5985397392424926,LH,1.0
525,1628,1,1.8695605993270874,-0.45312201976776123,1.4459826946258545,0.7136849164962769,5.4116460518550396,4,0.8256439892372361,0.7837939231968641,HH,1.0
1899,1902,1,-0.1749275028705597,-0.43532392382621765,-0.49789923429489136,0.7382001280784607,3.332204510175204,0,0.2631446750133391,-0.2631446750133391,HL,4.0
1986,2001,1,1.7738560438156128,-0.30274441838264465,1.472907304763794,0.4501809775829315,6.73340189183736,2,1.1224588420086448,-0.02384655334053498,HL,1.0
1358,1761,1,2.1252455711364746,0.16026847064495087,1.480312705039978,0.3566005229949951,6.733401891837358,2,0.6042399035917817,0.4943723850763281,HH,1.0
745,1986,1,2.023491144180298,-0.12310358881950378,1.4468917846679688,0.552688717842102,6.104793232414986,6,0.8906130753205724,1.055297073734741,HH,1.0
32,518,1,-0.46891674399375916,-0.5416656732559204,-0.49789923429489136,0.5454510450363159,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,6.0
1427,2446,1,-0.05294905602931976,-0.32016876339912415,-0.49789923429489136,0.7400413155555725,3.044522437723423,0,0.1022864337341625,-0.1022864337341625,HL,3.0
368,428,1,1.5034492015838623,-0.5098667740821838,1.4881534576416016,0.3617372512817383,2.995732273553991,1,0.182734304472766,0.5104128760871793,HH,1.0
47,163,1,0.2744596302509308,0.15763863921165466,-0.49789923429489136,0.5280752778053284,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,1.0
1671,2137,1,-0.7731879353523254,-0.4925788938999176,-0.49789923429489136,0.18959754705429077,2.4849066497880004,0,0.0808040924739089,-0.0808040924739089,LL,16.0
710,2212,1,1.7069194316864014,-0.5416656732559204,1.4774351119995117,0.6065984964370728,2.772588722239781,1,0.15257364821042568,0.5405735323495195,LH,1.0
218,2119,1,0.1466091424226761,0.06132188439369202,-0.49789923429489136,0.5480073690414429,3.091042453358316,0,0.01417273178613484,-0.01417273178613484,HL,1.0
441,1537,1,0.006607809104025364,-0.1983594447374344,-0.49789923429489136,0.6794206500053406,3.401197381662156,0,0.15048438741431647,-0.15048438741431647,HL,3.0
665,2122,1,-0.45904937386512756,-0.4468625485897064,-0.49789923429489136,0.4673290252685547,3.688879454113936,0,0.4101963801149627,-0.4101963801149627,HL,14.0
325,1848,1,-0.047871459275484085,0.37710094451904297,-0.49789923429489136,0.0019725486636161804,1.6094379124341003,0,0.0011158773131818155,-0.0011158773131818155,LL,1.0
