u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
217,2473,1,-0.17693206667900085,0.39465343952178955,-1.4016729593276978,1.0452346801757812,1.791759469228055,0,0.003350573389350249,-0.003350573389350249,LL,6.0
2164,2217,1,0.03703945130109787,0.5386260747909546,-1.4016729593276978,1.1183313131332397,2.0794415416798357,0,0.0018614165509223846,-0.0018614165509223846,LL,4.0
1701,1867,1,3.5734305381774902,1.3844354152679443,1.3074685335159302,0.7222808599472046,5.288267030694535,1,0.14048767947199564,0.5526595010879496,HH,1.0
549,1497,1,0.14308437705039978,0.8984813690185547,-1.4016729593276978,0.7142927646636963,1.3862943611198906,0,-0.0004896912932076928,0.0004896912932076928,LH,4.0
308,1670,1,-0.19636571407318115,0.3676159977912903,-1.4016729593276978,1.0673682689666748,2.4849066497880004,0,0.0751912420913067,-0.0751912420913067,LL,4.0
1102,2464,1,3.3097805976867676,0.708997368812561,1.338684320449829,1.0940701961517334,3.9120230054281464,4,0.3349213241264317,1.2745165883076686,HH,1.0
836,2078,1,-0.08853601664304733,0.6112776398658752,-1.4016729593276978,0.9256134033203125,2.8903717578961645,0,0.10993620746305535,-0.10993620746305535,LL,1.0
1396,2394,1,3.519357204437256,0.8023006319999695,1.343153476715088,1.202793836593628,4.499809670330265,3,0.5849278397784404,0.8013665213414501,HH,1.0
294,306,1,0.5040723085403442,1.4980294704437256,-1.4016729593276978,0.5265257358551025,4.867534450455582,0,0.0384488926227379,-0.0384488926227379,HL,1.0
1876,1986,1,0.8145259022712708,1.4828718900680542,-1.4016729593276978,0.8546618223190308,4.718498871295095,0,-0.0359636935737361,0.0359636935737361,HH,1.0
1050,1320,1,-0.035064928233623505,0.6789416670799255,-1.4016729593276978,0.9040185213088989,3.465735902799726,0,0.3377440910948678,-0.3377440910948678,HL,5.0
561,1016,1,0.02949634939432144,0.8984813690185547,-1.4016729593276978,0.6007047295570374,1.3862943611198906,0,0.0009116628320332051,-0.0009116628320332051,LL,1.0
858,2182,1,0.20802244544029236,1.3011550903320312,-1.4016729593276978,0.4568133056163788,3.58351893845611,0,0.022694804022913188,-0.022694804022913188,HL,1.0
151,2238,1,0.23454108834266663,0.7327103614807129,-1.4016729593276978,1.1177339553833008,3.58351893845611,0,0.3194889642903683,-0.3194889642903683,HL,1.0
1171,1909,1,-1.1218173503875732,0.6789416670799255,-1.4016729593276978,-0.18273380398750305,3.465735902799726,0,0.3377440910948678,-0.3377440910948678,HL,12.0
611,2690,1,-0.6129767298698425,0.5502558946609497,-1.4016729593276978,0.3159318268299103,0.0,0,0.004682528407819162,-0.004682528407819162,LL,5.0
1154,1358,1,3.7847445011138916,1.1499369144439697,1.3287389278411865,1.1381981372833252,7.24422751560335,4,1.3255691956211033,0.28386871681299697,HH,1.0
541,1022,1,0.20257487893104553,0.6146834492683411,-1.4016729593276978,1.2079660892486572,3.332204510175204,0,0.26960854316846966,-0.26960854316846966,HL,2.0
132,379,1,3.2149643898010254,0.4883360266685486,1.3451236486434937,1.2195062637329102,3.401197381662155,3,0.25563990665249336,1.1306544544673973,HH,1.0
1203,1410,1,0.13222184777259827,0.6146834492683411,-1.4016729593276978,1.13761305809021,3.332204510175204,0,0.26340529991465605,-0.26340529991465605,HL,2.0
2151,2423,1,-0.06850206106901169,0.3676159977912903,-1.4016729593276978,1.1952319145202637,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,7.0
1641,2495,1,-0.36898818612098694,0.2471219003200531,-1.4016729593276978,1.0108039379119873,2.1972245773362196,0,0.054119930182642155,-0.054119930182642155,LL,5.0
478,514,1,3.190084218978882,0.49253132939338684,1.349865436553955,1.1880987882614136,2.70805020110221,1,0.0980529635373852,0.59509421702256,LH,1.0
2471,2493,1,-0.5770692229270935,0.5386260747909546,-1.4016729593276978,0.5042226314544678,2.0794415416798357,0,0.0018614165509223846,-0.0018614165509223846,LL,7.0
42,87,1,-0.11853643506765366,0.39465343952178955,-1.4016729593276978,1.1036303043365479,1.791759469228055,0,0.004751927514591141,-0.004751927514591141,LL,3.0
793,1902,1,3.4272232055664062,0.7079800963401794,1.3494220972061157,1.20888352394104,3.044522437723423,1,0.09337782803543132,0.599769352524514,HH,1.0
30,738,1,-0.3005489110946655,0.4356260895729065,-1.4016729593276978,0.8888221979141235,2.995732273553991,0,0.19226110916964886,-0.19226110916964886,HL,5.0
424,436,1,0.81717848777771,1.3011550903320312,-1.4016729593276978,1.0659693479537964,3.58351893845611,0,0.022694804022913188,-0.022694804022913188,HL,1.0
417,1072,1,3.0022964477539062,1.0203351974487305,1.3421342372894287,0.478201299905777,4.90527477843843,1,0.5796143859938454,0.11353279456609988,HH,1.0
1675,1914,1,0.6264457106590271,1.0560916662216187,-1.4016729593276978,1.161197304725647,4.5217885770490405,0,0.3590421675895281,-0.3590421675895281,HL,1.0
405,2059,1,-0.15704560279846191,0.3676159977912903,-1.4016729593276978,1.106688380241394,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,3.0
1623,1769,1,0.683895468711853,1.2859745025634766,-1.4016729593276978,0.9566845893859863,4.709530201312334,0,0.04426205120992979,-0.04426205120992979,HL,1.0
1194,2670,1,0.29667162895202637,0.7396572232246399,-1.4016729593276978,1.0169070959091187,1.0986122886681098,0,0.0009116628320332051,-0.0009116628320332051,LL,2.0
85,2488,1,-0.05437981337308884,0.7396572232246399,-1.4016729593276978,0.6658556461334229,1.0986122886681098,0,-0.0004896912932076928,0.0004896912932076928,LH,1.0
2251,2252,1,-0.04362904280424118,0.7396572232246399,-1.4016729593276978,0.6766064167022705,1.0986122886681098,0,0.0009116628320332051,-0.0009116628320332051,LL,2.0
472,2029,1,0.28124314546585083,0.7079800963401794,-1.4016729593276978,1.194052815437317,3.044522437723423,0,0.11918752028742025,-0.11918752028742025,HL,2.0
267,2000,1,-0.5572896003723145,0.3676159977912903,-1.4016729593276978,0.7064443826675415,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,11.0
1889,1890,1,3.3894283771514893,0.9252938032150269,1.2684861421585083,1.0409270524978638,2.6390573296152584,1,0.00035086492317615075,0.6927963156367691,LH,1.0
1134,2296,1,-0.5792483687400818,0.2471219003200531,-1.4016729593276978,0.8005437850952148,2.1972245773362196,0,0.054119930182642155,-0.054119930182642155,LL,6.0
1635,2383,1,-0.22158095240592957,0.7327103614807129,-1.4016729593276978,0.6616119146347046,3.58351893845611,0,0.3194889642903683,-0.3194889642903683,HL,6.0
423,525,1,3.436687707901001,0.8332146406173706,1.3030321598052979,1.1468347311019897,4.2484952420493585,1,0.40991230968783915,0.28323487087210614,HH,1.0
252,973,1,0.5205848217010498,0.9267025589942932,-1.4016729593276978,1.1987707614898682,4.0943445622221,0,0.350514877570034,-0.350514877570034,HL,2.0
1224,1370,1,3.6291344165802,0.9037710428237915,1.3453891277313232,1.2106928825378418,4.836281906951478,2,0.46879307176091245,0.6298192169071973,HH,1.0
109,1772,1,3.5450117588043213,1.0373451709747314,1.3421342372894287,1.003757357597351,4.976733742420574,1,0.5773697485678151,0.1157774319921302,HH,1.0
402,776,1,3.270705461502075,0.7079800963401794,1.3392179012298584,1.0600969791412354,3.044522437723423,2,0.11918752028742025,0.9794247683806896,HH,1.0
1013,1293,1,0.48029524087905884,1.2420778274536133,-1.4016729593276978,0.8034740686416626,4.499809670330265,0,-0.10042993217409751,0.10042993217409751,HH,1.0
560,2526,1,-1.33830988407135,0.20015797019004822,-1.4016729593276978,0.02729489654302597,1.3862943611198906,0,0.004682528407819162,-0.004682528407819162,LL,14.0
306,308,1,3.8791489601135254,1.2817866802215576,1.3470802307128906,1.0834386348724365,5.560681631015528,2,0.48039987831952485,0.6182124103485849,HH,1.0
1142,2326,1,-0.02327866107225418,0.5386260747909546,-1.4016729593276978,1.0580132007598877,2.0794415416798357,0,0.0018614165509223846,-0.0018614165509223846,LL,3.0
71,2691,1,-0.11300951987504959,0.5443196892738342,-1.4016729593276978,0.799254834651947,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,1.0
460,1989,1,2.8673360347747803,0.39465343952178955,1.3213329315185547,0.9805465936660767,1.791759469228055,1,0.003350573389350249,0.689796607170595,LH,1.0
1531,1889,1,-0.029823265969753265,0.7079800963401794,-1.4016729593276978,0.8829864263534546,3.044522437723423,0,0.09337782803543132,-0.09337782803543132,HL,2.0
1070,1470,1,-0.019397400319576263,0.4560191333293915,-1.4016729593276978,1.1438086032867432,3.58351893845611,0,0.36168876850173565,-0.36168876850173565,HL,2.0
825,1765,1,0.44803696870803833,1.4028512239456177,-1.4016729593276978,0.49865663051605225,2.70805020110221,0,-0.006158058096949835,0.006158058096949835,LH,3.0
1399,2227,1,-0.014578604139387608,0.4356260895729065,-1.4016729593276978,1.1747925281524658,2.995732273553991,0,0.19226110916964886,-0.19226110916964886,HL,4.0
1920,2310,1,0.0041157519444823265,0.5386260747909546,-1.4016729593276978,1.0854076147079468,2.0794415416798357,0,0.0005626414467810222,-0.0005626414467810222,LL,2.0
310,1241,1,0.6593871712684631,1.0735491514205933,-1.4016729593276978,1.1739065647125244,3.8712010109078907,0,0.1910873348175596,-0.1910873348175596,HL,1.0
653,1231,1,-1.0287340879440308,0.5502558946609497,-1.4016729593276978,-0.09982556104660034,0.0,0,0.004682528407819162,-0.004682528407819162,LL,13.0
472,1182,1,3.319375514984131,0.6146834492683411,1.3439381122589111,1.1972066164016724,3.332204510175204,2,0.26340529991465605,0.8352069887534537,HH,1.0
634,2227,1,0.09734111279249191,0.5386260747909546,-1.4016729593276978,1.1786329746246338,2.0794415416798357,0,0.0018614165509223846,-0.0018614165509223846,LL,2.0
165,2706,1,2.9193811416625977,0.33631783723831177,1.3303676843643188,1.090465784072876,2.772588722239781,2,0.15837544046946309,0.9402368481986467,LH,1.0
1200,2414,1,-0.31211620569229126,0.39465343952178955,-1.4016729593276978,0.9100505113601685,1.791759469228055,0,0.003350573389350249,-0.003350573389350249,LL,9.0
839,965,1,-0.2103004902601242,0.2471219003200531,-1.4016729593276978,1.1694916486740112,2.1972245773362196,0,0.054119930182642155,-0.054119930182642155,LL,3.0
456,2347,1,3.3650171756744385,0.8964113593101501,1.3135591745376587,1.0015990734100342,3.401197381662156,1,0.11323182242109664,0.5799153581388486,HH,1.0
1224,1525,1,0.63905930519104,1.0309195518493652,-1.4016729593276978,1.2018479108810425,4.430816798843313,0,0.3312835004923648,-0.3312835004923648,HL,1.0
1725,2597,1,3.2500715255737305,0.7288435101509094,1.3339794874191284,1.0201261043548584,4.276666119016055,2,0.5095438357084937,0.5890684529596161,HH,1.0
186,1672,1,-0.3120421767234802,1.0742342472076416,-1.4016729593276978,0.08039567619562149,1.791759469228055,0,-0.0007405117197215879,0.0007405117197215879,LH,4.0
281,2247,1,-0.14035871624946594,0.4560191333293915,-1.4016729593276978,1.022847294807434,3.58351893845611,0,0.36168876850173565,-0.36168876850173565,HL,2.0
1148,1317,1,3.422487258911133,0.7837349772453308,1.3238680362701416,1.1535407304763794,3.1780538303479453,1,0.08945346388083596,0.6036937166791093,HH,1.0
2221,2507,1,-0.049963586032390594,0.6112776398658752,-1.4016729593276978,0.9641858339309692,2.8903717578961645,0,0.10993620746305535,-0.10993620746305535,LL,3.0
2247,2543,1,-0.11517172306776047,0.6112776398658752,-1.4016729593276978,0.8989776968955994,2.8903717578961645,0,0.10993620746305535,-0.10993620746305535,LL,6.0
676,1955,1,0.2719627022743225,0.7079800963401794,-1.4016729593276978,1.1847723722457886,3.044522437723423,0,0.09337782803543132,-0.09337782803543132,HL,1.0
1072,1725,1,3.3038854598999023,0.8042824268341064,1.3439828157424927,0.9847413301467896,5.780743515792329,3,0.7930394775007578,0.5932548836191328,HH,1.0
764,1358,1,3.9350197315216064,1.3906028270721436,1.3198403120040894,1.0605454444885254,6.327936783729195,1,0.5318122681713087,0.16133491238863662,HH,1.0
639,900,1,-0.18565399944782257,0.5443196892738342,-1.4016729593276978,0.7266103625297546,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,4.0
1901,2284,1,0.39240819215774536,0.8294421434402466,-1.4016729593276978,1.1632108688354492,2.4849066497880004,0,0.0032928839829084776,-0.0032928839829084776,LL,1.0
90,155,1,3.195744752883911,0.6112776398658752,1.3386070728302002,1.0812100172042847,2.8903717578961645,2,0.10806649002284692,0.9905457986452628,LH,1.0
1037,2654,1,2.5327117443084717,0.2471219003200531,1.3274577856063843,0.7975120544433594,2.1972245773362196,1,0.054119930182642155,0.6390272503773031,LH,1.0
609,2448,1,0.17352238297462463,0.7079800963401794,-1.4016729593276978,1.086332082748413,3.044522437723423,0,0.11918752028742025,-0.11918752028742025,HL,1.0
454,1441,1,0.31170815229415894,0.7601602077484131,-1.4016729593276978,1.1571069955825806,5.087596335232384,0,0.5677120450117127,-0.5677120450117127,HL,2.0
434,1524,1,3.079720973968506,0.49253132939338684,1.306279182434082,1.1354683637619019,2.70805020110221,1,0.09581324802011629,0.597333932539829,LH,1.0
1676,1914,1,0.5477718710899353,0.9799511432647705,-1.4016729593276978,1.1666369438171387,4.74493212836325,0,0.5075248987513503,-0.5075248987513503,HL,1.0
449,2581,1,-0.3654971122741699,0.39465343952178955,-1.4016729593276978,0.8566696047782898,1.791759469228055,0,0.003350573389350249,-0.003350573389350249,LL,7.0
487,1773,1,0.04056916385889053,0.6664943695068359,-1.4016729593276978,0.9894775748252869,3.8066624897703196,0,0.45889241408515247,-0.45889241408515247,HL,4.0
666,1973,1,0.45801472663879395,0.8789584636688232,-1.4016729593276978,1.18743896484375,3.951243718581427,0,0.2702907673095132,-0.2702907673095132,HL,1.0
873,2313,1,0.11800877004861832,0.8984813690185547,-1.4016729593276978,0.6892171502113342,1.3862943611198906,0,-0.0004896912932076928,0.0004896912932076928,LH,3.0
1986,1991,1,0.6538187861442566,1.4828718900680542,-1.4016729593276978,0.6939547061920166,4.718498871295095,0,0.011362306010729106,-0.011362306010729106,HL,1.0
210,1079,1,0.11306215077638626,0.6789416670799255,-1.4016729593276978,1.0521456003189087,3.465735902799726,0,0.3377440910948678,-0.3377440910948678,HL,1.0
108,2157,1,-0.19817347824573517,0.49253132939338684,-1.4016729593276978,0.9383710026741028,2.70805020110221,0,0.0980529635373852,-0.0980529635373852,LL,6.0
534,609,1,0.3587247133255005,0.9252938032150269,-1.4016729593276978,1.0255136489868164,2.6390573296152584,0,-0.001983369309212207,0.001983369309212207,LH,1.0
1807,2034,1,0.587503969669342,1.0862207412719727,-1.4016729593276978,1.0879727602005005,5.19295685089021,0,0.2131880074058242,-0.2131880074058242,HL,1.0
1310,2692,1,-0.1944088488817215,0.5502558946609497,-1.4016729593276978,0.7344996929168701,0.0,0,0.004682528407819162,-0.004682528407819162,LL,4.0
201,1701,1,3.5512354373931885,1.1532773971557617,1.3113398551940918,0.9255448579788208,5.98141421125448,1,0.6885170600514745,0.004630120508470781,HH,1.0
2075,2077,1,3.1221120357513428,0.570580780506134,1.3011077642440796,1.0949485301971436,3.8712010109078907,3,0.6137268156916273,0.7725675454282632,HH,1.0
367,2451,1,0.4859328269958496,1.1063122749328613,-1.4016729593276978,0.9540951251983643,2.9957322735539913,0,0.0023204850879132823,-0.0023204850879132823,HL,3.0
40,1364,1,-0.5860355496406555,0.7396572232246399,-1.4016729593276978,0.13419991731643677,1.0986122886681098,0,-0.0004896912932076928,0.0004896912932076928,LH,10.0
110,567,1,3.1614677906036377,0.4883360266685486,1.328429937362671,1.1871860027313232,3.401197381662155,1,0.25563990665249336,0.4375072739074519,HH,1.0
961,2555,1,3.0140881538391113,0.4356260895729065,1.3317235708236694,1.0824053287506104,2.995732273553991,2,0.18112365210260506,0.9174886365655047,HH,1.0
444,2289,1,-0.10806836932897568,0.4356260895729065,-1.4016729593276978,1.0813027620315552,2.995732273553991,0,0.19226110916964886,-0.19226110916964886,HL,3.0
142,1628,1,0.39022403955459595,0.9473583698272705,-1.4016729593276978,1.0456328392028809,4.1588830833596715,0,0.2497979490666966,-0.2497979490666966,HL,1.0
290,1765,1,0.3832434117794037,0.8560724854469299,-1.4016729593276978,1.134078860282898,4.31748811353631,0,0.425649073326587,-0.425649073326587,HL,1.0
167,1056,1,2.8882551193237305,0.39465343952178955,1.3062591552734375,1.020842432975769,1.791759469228055,1,0.003350573389350249,0.689796607170595,LH,2.0
353,1345,1,2.980752944946289,0.5386260747909546,1.318471908569336,0.9577208757400513,2.0794415416798357,1,0.0005626414467810222,0.6925845391131643,LH,1.0
2304,2385,1,-0.6182041168212891,0.49253132939338684,-1.4016729593276978,0.5183403491973877,2.70805020110221,0,0.0980529635373852,-0.0980529635373852,LL,11.0
306,2080,1,3.6208267211914062,1.0285124778747559,1.3297381401062012,1.0957518815994263,6.476972362889683,7,1.129330703324235,0.9501108383556007,HH,1.0
918,1098,1,-0.20767077803611755,0.39465343952178955,-1.4016729593276978,1.0144959688186646,1.791759469228055,0,0.003350573389350249,-0.003350573389350249,LL,6.0
962,1809,1,3.0912489891052246,0.7079800963401794,1.3166213035583496,0.9102276563644409,3.044522437723423,2,0.11918752028742025,0.9794247683806896,HH,1.0
1721,2476,1,3.149186611175537,0.5177791118621826,1.3308987617492676,1.1412835121154785,3.737669618283368,1,0.4346866390813848,0.2584605414785605,HH,1.0
347,408,1,3.1084916591644287,0.5330188274383545,1.3042278289794922,1.123422622680664,3.1780538303479453,1,0.20436775573158755,0.48877942482835773,HH,1.0
526,1007,1,2.979511260986328,0.33631783723831177,1.3303817510604858,1.155427098274231,2.772588722239781,1,0.15837544046946309,0.5347717400904822,LH,2.0
309,2305,1,-0.1446308046579361,0.49253132939338684,-1.4016729593276978,0.9919136762619019,2.70805020110221,0,0.0980529635373852,-0.0980529635373852,LL,2.0
717,1907,1,0.7032955288887024,1.1960394382476807,-1.4016729593276978,0.9710662364959717,2.0794415416798357,0,0.0032499616307714195,-0.0032499616307714195,LL,1.0
482,2230,1,-0.5387927293777466,0.6146834492683411,-1.4016729593276978,0.4665984511375427,3.332204510175204,0,0.26340529991465605,-0.26340529991465605,HL,7.0
1623,1772,1,3.6395657062530518,1.0926282405853271,1.337073564529419,1.0483719110488892,5.220355825078324,1,0.1700412712025237,0.5231059093574215,HH,1.0
870,1119,1,3.6097805500030518,1.0042306184768677,1.3039683103561401,1.1401886940002441,3.6635616461296463,1,0.1616382834660276,0.5315088970939177,HH,1.0
833,1678,1,0.29370343685150146,0.9252938032150269,-1.4016729593276978,0.9604923725128174,2.6390573296152584,0,0.00035086492317615075,-0.00035086492317615075,LL,2.0
1133,1500,1,3.0846526622772217,0.3676159977912903,1.3475141525268555,1.2092386484146118,2.4849066497880004,2,0.0751912420913067,1.023421046576803,LH,1.0
733,862,1,0.8456768989562988,1.3793511390686035,-1.4016729593276978,1.0053701400756836,3.9512437185814275,0,0.03576664082531058,-0.03576664082531058,HL,1.0
1301,2140,1,-0.20428046584129333,0.4356260895729065,-1.4016729593276978,0.9850906729698181,2.995732273553991,0,0.19226110916964886,-0.19226110916964886,HL,4.0
551,2388,1,0.6011301875114441,1.0009946823120117,-1.4016729593276978,1.0688786506652832,1.6094379124341003,0,0.001297333291539255,-0.001297333291539255,LL,1.0
269,321,1,-0.7857186198234558,0.49253132939338684,-1.4016729593276978,0.35082584619522095,2.70805020110221,0,0.09581324802011629,-0.09581324802011629,LL,8.0
88,415,1,3.4292473793029785,0.7483694553375244,1.3090237379074097,1.2001631259918213,6.461468176353717,10,1.0052650804219259,1.3926301923764448,HH,1.0
1955,2235,1,0.26370328664779663,0.7079800963401794,-1.4016729593276978,1.1765129566192627,3.044522437723423,0,0.11918752028742025,-0.11918752028742025,HL,2.0
657,2522,1,3.4617621898651123,0.9393416047096252,1.3427529335021973,1.0121268033981323,3.4965075614664807,1,0.11474984317381255,0.5783973373861327,HH,1.0
901,1042,1,3.184666633605957,0.9124442338943481,1.3279006481170654,0.7895746231079102,4.499809670330265,1,0.42456648454854573,0.26858069601139956,HH,1.0
119,1549,1,3.252103090286255,0.6112776398658752,1.3496534824371338,1.1326417922973633,2.8903717578961645,1,0.10993620746305535,0.58321097309689,LH,1.0
482,1810,1,3.4914910793304443,1.0123469829559326,1.3228721618652344,0.9906840324401855,5.60947179518496,2,0.640764846568642,0.4578474420994678,HH,1.0
48,598,1,-0.3090783357620239,0.8939552307128906,-1.4016729593276978,0.3961717188358307,5.375278407684165,0,0.7908722287742858,-0.7908722287742858,HL,5.0
744,1154,1,3.4143195152282715,0.7783832550048828,1.3156658411026,1.158281922340393,3.6888794541139367,1,0.32857016952562335,0.36457701103432194,HH,1.0
1951,2206,1,2.7889597415924072,0.2471219003200531,1.305163025856018,1.0820364952087402,2.1972245773362196,1,0.054119930182642155,0.6390272503773031,LH,1.0
537,1165,1,3.1954948902130127,0.6992603540420532,1.311993956565857,1.017074465751648,2.3025850929940455,1,0.0029275660180379886,0.6902196145419073,LH,2.0
439,1169,1,0.4384048581123352,1.3368829488754272,-1.4016729593276978,0.6465886235237122,3.7376696182833684,0,0.031391264415592805,-0.031391264415592805,HL,2.0
649,1171,1,0.27315619587898254,1.1960394382476807,-1.4016729593276978,0.5409269332885742,2.0794415416798357,0,0.0032499616307714195,-0.0032499616307714195,LL,2.0
117,259,1,2.900646686553955,0.20015797019004822,1.352128267288208,1.1382896900177002,1.3862943611198906,1,0.004682528407819162,0.6884646521521262,LH,1.0
760,985,1,0.06475061923265457,0.5330188274383545,-1.4016729593276978,1.1538892984390259,3.1780538303479453,0,0.23283590387658648,-0.23283590387658648,HL,2.0
1724,2215,1,2.9717917442321777,0.4356260895729065,1.3262057304382324,1.0526235103607178,2.995732273553991,1,0.19226110916964886,0.5008860713902964,HH,1.0
2181,2196,1,0.5798750519752502,1.0009946823120117,-1.4016729593276978,1.0476235151290894,1.6094379124341003,0,-0.0014785466609319126,0.0014785466609319126,LH,1.0
56,447,1,3.0411431789398193,0.3676159977912903,1.3407772779464722,1.176207423210144,2.4849066497880004,1,0.07461064243302956,0.6185365381269157,LH,1.0
1061,1196,1,-0.26526790857315063,0.5386260747909546,-1.4016729593276978,0.8160239458084106,2.0794415416798357,0,0.0018614165509223846,-0.0018614165509223846,LL,4.0
1131,1909,1,0.4880513548851013,1.0168750286102295,-1.4016729593276978,1.0664550065994263,4.382026634673881,0,0.29642250781415685,-0.29642250781415685,HL,1.0
448,1826,1,3.3457958698272705,0.6146834492683411,1.346351146697998,1.2216782569885254,3.332204510175204,1,0.26960854316846966,0.4235386373914756,HH,1.0
133,1623,1,3.6289656162261963,1.001143217086792,1.348069667816162,1.114227294921875,5.556828061699537,2,0.4269523932106776,0.6716598954574322,HH,1.0
985,1073,1,0.044342927634716034,0.5386260747909546,-1.4016729593276978,1.125634789466858,2.0794415416798357,0,0.0005626414467810222,-0.0005626414467810222,LL,4.0
701,2062,1,3.2643966674804688,0.5386260747909546,1.3457611799240112,1.215723991394043,2.0794415416798357,1,0.0005626414467810222,0.6925845391131643,LH,1.0
767,873,1,-0.27432531118392944,0.33631783723831177,-1.4016729593276978,1.0154348611831665,2.772588722239781,0,0.15837544046946309,-0.15837544046946309,LL,5.0
1712,1725,1,3.516876220703125,0.9747757911682129,1.331760048866272,1.0446871519088745,3.58351893845611,1,0.16968919852792486,0.5234579820320204,HH,1.0
6,373,1,-0.82464200258255,0.2471219003200531,-1.4016729593276978,0.5551501512527466,2.1972245773362196,0,0.054119930182642155,-0.054119930182642155,LL,11.0
1463,2133,1,3.1273393630981445,0.4910656213760376,1.3362107276916504,1.1388258934020996,3.8918202981106265,3,0.45457625259515677,0.9317181085247338,HH,1.0
229,1894,1,0.8469798564910889,1.3400695323944092,-1.4016729593276978,0.9640253782272339,2.4849066497880004,0,-0.006295549315518195,0.006295549315518195,LH,1.0
1358,1745,1,3.8598427772521973,1.2753777503967285,1.3391982316970825,1.077444076538086,6.733401891837358,2,0.59095333171453,0.5076589569535798,HH,1.0
1334,1542,1,3.6472318172454834,1.0290700197219849,1.3392102718353271,1.1153357028961182,4.941642422609304,1,0.5739922385174865,0.1191549420424588,HH,1.0
442,2362,1,0.06483802944421768,1.1378759145736694,-1.4016729593276978,0.3919922709465027,1.9459101490553132,0,-0.000564612962031907,0.000564612962031907,LH,1.0
383,2268,1,3.0607213973999023,0.6112776398658752,1.2892781496047974,1.0141618251800537,2.8903717578961645,1,0.10806649002284692,0.5850806905370983,LH,1.0
525,1628,1,3.2802183628082275,0.6363576054573059,1.3290058374404907,1.1523114442825317,5.4116460518550396,4,0.6256119996216791,0.9838259128124212,HH,1.0
1899,1902,1,0.10109797865152359,0.6146834492683411,-1.4016729593276978,1.1064891815185547,3.332204510175204,0,0.26960854316846966,-0.26960854316846966,HL,3.0
1986,2001,1,3.028777837753296,0.9155125021934509,1.3286309242248535,0.6193373203277588,6.73340189183736,2,1.0353005410636957,0.06331174760441405,HH,1.0
1358,1761,1,3.7187068462371826,1.2753777503967285,1.3291107416152954,0.946116030216217,6.733401891837358,2,0.59095333171453,0.5076589569535798,HH,1.0
745,1986,1,3.0257904529571533,1.051445722579956,1.3458061218261719,0.4534025192260742,6.104793232414986,6,0.8695115021436203,1.0763986469116928,HH,1.0
32,518,1,-0.1890304833650589,0.33631783723831177,-1.4016729593276978,1.1007297039031982,2.772588722239781,0,0.15837544046946309,-0.15837544046946309,LL,4.0
1427,2446,1,0.111704982817173,0.7079800963401794,-1.4016729593276978,1.0245146751403809,3.044522437723423,0,0.09337782803543132,-0.09337782803543132,HL,1.0
368,428,1,2.959277629852295,0.4356260895729065,1.2973908185958862,1.08317232131958,2.995732273553991,1,0.18112365210260506,0.5120235284573402,HH,1.0
47,163,1,0.23868833482265472,0.5443196892738342,-1.4016729593276978,1.150952696800232,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,2.0
1671,2137,1,-0.3279320001602173,0.3676159977912903,-1.4016729593276978,0.9358019828796387,2.4849066497880004,0,0.0751912420913067,-0.0751912420913067,LL,6.0
710,2212,1,2.8497560024261475,0.33631783723831177,1.329571008682251,1.0252596139907837,2.772588722239781,1,0.15837544046946309,0.5347717400904822,LH,1.0
218,2119,1,0.3600807785987854,1.1460309028625488,-1.4016729593276978,0.7837886214256287,3.091042453358316,0,0.009097253103652317,-0.009097253103652317,HL,1.0
441,1537,1,0.39773857593536377,0.8964113593101501,-1.4016729593276978,1.1080832481384277,3.401197381662156,0,0.11323182242109664,-0.11323182242109664,HL,1.0
665,2122,1,0.028717078268527985,0.6159889698028564,-1.4016729593276978,1.0299373865127563,3.688879454113936,0,0.3774023615872785,-0.3774023615872785,HL,3.0
325,1848,1,0.6120542883872986,1.0009946823120117,-1.4016729593276978,1.0798027515411377,1.6094379124341003,0,0.001297333291539255,-0.001297333291539255,LL,1.0
120,2405,1,3.2782061100006104,0.5549498200416565,1.342117190361023,1.2158880233764648,3.5553480614894135,3,0.32721318967083984,1.0590811714490507,HH,1.0
1215,1894,1,-1.0132575035095215,0.8504157662391663,-1.4016729593276978,-0.25352033972740173,3.8712010109078907,0,0.24537023352294302,-0.24537023352294302,HL,10.0
1206,1257,1,0.8908431529998779,1.4028512239456177,-1.4016729593276978,0.9414628148078918,2.70805020110221,0,-0.006158058096949835,0.006158058096949835,LH,1.0
50,1441,1,1.133719563484192,1.4468542337417603,-1.4016729593276978,1.1376479864120483,2.8903717578961645,0,-0.011516274873267167,0.011516274873267167,LH,1.0
1185,1992,1,0.041708894073963165,0.8294421434402466,-1.4016729593276978,0.8125115633010864,2.4849066497880004,0,0.0032928839829084776,-0.0032928839829084776,LL,1.0
1090,2367,1,3.2242109775543213,0.7184696197509766,1.3112996816635132,1.021405816078186,4.51085950651685,5,0.6869254995642173,1.1048339696638376,HH,1.0
