u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1646,1898,1,-0.7041253447532654,0.4737609624862671,-0.10082456469535828,-1.044552206993103,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,8.0
1747,2390,1,3.1416854858398438,-0.08645406365394592,2.095309019088745,0.9267079830169678,1.3862943611198906,1,0.0032382069752028785,0.6899089735847425,LH,1.0
549,1821,1,0.66494220495224,-0.010548442602157593,-0.10082456469535828,0.9567265510559082,3.1780538303479453,0,0.33718590487768724,-0.33718590487768724,HL,1.0
28,2316,1,0.7807745337486267,0.015547215938568115,-0.10082456469535828,1.0494110584259033,4.276666119016055,0,0.6248178882803693,-0.6248178882803693,HL,2.0
59,931,1,0.6134492754936218,0.00439886748790741,-0.10082456469535828,0.8919674754142761,3.737669618283368,0,0.4728684536464742,-0.4728684536464742,HL,2.0
286,1466,1,0.3453611433506012,0.5800262689590454,-0.10082456469535828,-0.0735979825258255,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,4.0
1034,2925,1,3.277989625930786,0.03276155889034271,2.0922887325286865,0.9180653691291809,5.583496308781699,1,1.634754885226543,-0.9416077046665977,HL,1.0
180,351,1,3.2573277950286865,-0.04446890950202942,2.1160058975219727,0.9720625877380371,2.4849066497880004,2,0.1388511021790327,0.959761186489077,HH,1.0
1144,2382,1,-0.0780467540025711,-0.019899070262908936,-0.10082456469535828,0.20759770274162292,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,1.0
1403,1978,1,-0.2726164162158966,0.4737609624862671,-0.10082456469535828,-0.6130433678627014,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,4.0
1060,1979,1,-0.1598290652036667,0.5209957957267761,-0.10082456469535828,-0.5251098871231079,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,4.0
588,1275,1,-1.3345924615859985,0.03585076332092285,-0.10082456469535828,-1.0906678438186646,3.295836866004329,0,0.06960769178032784,-0.06960769178032784,HL,17.0
241,936,1,0.7352771162986755,-0.01930791139602661,-0.10082456469535828,1.034574270248413,2.995732273553991,0,0.28460258669191413,-0.28460258669191413,HL,1.0
1130,2110,1,3.3324055671691895,0.01563042402267456,2.1251838207244873,0.9652880430221558,4.094344562222101,3,0.4915087423237494,0.8947856187961412,HH,1.0
769,1016,1,-0.6610340476036072,-0.08664937317371368,-0.10082456469535828,-0.3084885776042938,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,11.0
1974,3313,1,-0.28254446387290955,0.4737609624862671,-0.10082456469535828,-0.6229714155197144,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,4.0
796,2119,1,0.4610444903373718,-0.0027614235877990723,-0.10082456469535828,0.7434560060501099,2.8903717578961645,0,0.10566818777876741,-0.10566818777876741,HL,3.0
582,1753,1,0.5406590700149536,0.7027733325958252,-0.10082456469535828,0.008799582719802856,3.7612001156935624,0,-0.035563628721146656,0.035563628721146656,HH,2.0
886,2769,1,0.34965813159942627,0.6718249917030334,-0.10082456469535828,-0.157237246632576,2.1972245773362196,0,-0.002512755394581642,0.002512755394581642,LH,1.0
373,2490,1,3.2354869842529297,0.00439886748790741,2.0921740531921387,0.9118613004684448,3.737669618283368,1,0.5401834897750406,0.15296369078490468,HH,1.0
2115,2782,1,0.7911120653152466,0.13827264308929443,-0.10082456469535828,0.9208735227584839,4.356708826689592,0,0.022614269989692903,-0.022614269989692903,HL,1.0
1580,1640,1,3.2506892681121826,-0.0027614235877990723,2.087738513946533,0.9400909543037415,2.8903717578961645,1,0.10566818777876741,0.5874789927811779,HH,1.0
1324,1449,1,0.4823313057422638,-0.04446890950202942,-0.10082456469535828,0.8031132221221924,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,2.0
314,1567,1,3.2978415489196777,0.026923388242721558,2.130300521850586,0.9124369025230408,5.0369526024136295,3,0.9835837262244894,0.40271063489540115,HH,1.0
455,1992,1,-0.4952496588230133,0.0378173291683197,-0.10082456469535828,-0.24973714351654053,3.7841896339182615,0,0.11705551840291946,-0.11705551840291946,HL,8.0
622,2637,1,3.2914340496063232,0.034176722168922424,2.12075138092041,0.909591555595398,4.653960350157523,2,0.837051966392444,0.26156032227566584,HH,1.0
1718,2703,1,3.3191041946411133,0.03605242073535919,2.1315438747406006,0.9390321373939514,4.430816798843313,2,0.666240130270115,0.4323721583979948,HH,1.0
154,1131,1,0.6628709435462952,0.01253122091293335,-0.10082456469535828,0.9329252243041992,3.465735902799726,0,0.23023474252369247,-0.23023474252369247,HL,2.0
835,3030,1,0.4398733079433441,-0.01930791139602661,-0.10082456469535828,0.7391704320907593,2.995732273553991,0,0.28460258669191413,-0.28460258669191413,HL,3.0
1162,3010,1,0.6338530778884888,-0.08664937317371368,-0.10082456469535828,0.9863985776901245,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,1.0
69,157,1,3.2105157375335693,-0.06744690239429474,2.101128578186035,0.9678652286529541,2.1972245773362196,1,0.14458916478673448,0.5485580157732108,LH,1.0
1580,2361,1,3.2882564067840576,0.02057899534702301,2.1255433559417725,0.9126546382904053,4.189654742026425,4,0.39898481135898484,1.2104531010751154,HH,1.0
1429,2147,1,0.9747733473777771,0.23480847477912903,-0.10082456469535828,0.9860398769378662,3.58351893845611,0,-0.10098991790641368,0.10098991790641368,HH,1.0
1953,2848,1,0.21586337685585022,0.12997373938560486,-0.10082456469535828,0.3411408066749573,2.890371757896165,0,-0.00014951214350452497,0.00014951214350452497,HH,3.0
381,2955,1,0.7568512558937073,0.6522630453109741,-0.10082456469535828,0.2688145041465759,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,1.0
696,2352,1,3.0197970867156982,-0.01930791139602661,2.1006906032562256,0.7214239835739136,2.995732273553991,1,0.28810828524121473,0.40503889531873055,HH,1.0
311,1253,1,0.7030465006828308,0.03301915526390076,-0.10082456469535828,0.9328792095184326,2.3025850929940455,0,0.0059937553203289,-0.0059937553203289,LL,1.0
1381,2322,1,0.1929275244474411,-0.06744690239429474,-0.10082456469535828,0.5322924256324768,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,3.0
1875,2205,1,3.3627636432647705,0.08283107727766037,2.0908541679382324,0.9488438963890076,3.6635616461296463,1,0.10708788787792216,0.5860592926820232,HH,1.0
1253,1328,1,0.08699528872966766,0.03301915526390076,-0.10082456469535828,0.3168279528617859,2.3025850929940455,0,0.0014740897986462284,-0.0014740897986462284,LL,3.0
1483,1795,1,2.2355120182037354,-0.08664937317371368,2.097543239593506,0.01892874389886856,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,2.0
533,2691,1,-0.7382129430770874,-0.08664937317371368,-0.10082456469535828,-0.38566747307777405,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,7.0
468,768,1,3.42874813079834,0.07897230982780457,2.0933499336242676,1.0175385475158691,4.430816798843313,1,0.2911085530088614,0.4020386275510839,HH,1.0
2153,3294,1,0.4472595751285553,-0.04446890950202942,-0.10082456469535828,0.7680414915084839,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,1.0
413,2719,1,0.7008355259895325,-0.0027614235877990723,-0.10082456469535828,0.9832471013069153,2.8903717578961645,0,0.10566818777876741,-0.10566818777876741,HL,1.0
993,2427,1,0.653377890586853,0.01563042402267456,-0.10082456469535828,0.922346830368042,4.094344562222101,0,0.33789388746120025,-0.33789388746120025,HL,2.0
558,1145,1,2.7100303173065186,-0.023774772882461548,2.1085031032562256,0.419380247592926,2.70805020110221,1,0.13998527197499452,0.5531619085849507,HH,1.0
624,2134,1,0.4344072639942169,0.1896057426929474,-0.10082456469535828,0.4948676526546478,3.258096538021482,0,0.0039634932289757,-0.0039634932289757,HL,2.0
1491,2060,1,-0.7706094980239868,-0.08664937317371368,-0.10082456469535828,-0.4180639982223511,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,7.0
1358,2919,1,-0.5989036560058594,0.6522630453109741,-0.10082456469535828,-1.0869404077529907,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,8.0
39,2466,1,1.039991021156311,0.5209957957267761,-0.10082456469535828,0.6747101545333862,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,1.0
2154,2993,1,0.18300171196460724,-0.08664937317371368,-0.10082456469535828,0.5355471968650818,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,1.0
1725,2264,1,3.253772735595703,0.022380784153938293,2.092693328857422,0.9122600555419922,3.58351893845611,1,0.27935936900443986,0.4137878115555054,HH,1.0
229,2023,1,3.2849860191345215,0.013095051050186157,2.1193041801452637,0.9288725852966309,3.8066624897703196,2,0.3873099626653608,0.711302326002749,HH,1.0
2623,2624,1,1.2017345428466797,0.4737609624862671,-0.10082456469535828,0.8613076210021973,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
1791,2819,1,0.16875189542770386,-0.04446890950202942,-0.10082456469535828,0.48953384160995483,2.4849066497880004,0,0.1388511021790327,-0.1388511021790327,HL,3.0
228,300,1,3.0699269771575928,-0.012636572122573853,2.110752582550049,0.7585728168487549,3.2188758248682006,1,0.379598645312998,0.3135485352469473,HH,1.0
786,2216,1,-0.5593393445014954,0.4737609624862671,-0.10082456469535828,-0.899766206741333,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,7.0
636,3258,1,-0.5270224809646606,0.4737609624862671,-0.10082456469535828,-0.8674494028091431,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
1214,2782,1,3.3198134899139404,0.037991076707839966,2.1302008628845215,0.9211894273757935,6.625392368007956,13,1.1858856611584812,1.4531716684567773,HH,1.0
564,3048,1,0.47076430916786194,-0.08645406365394592,-0.10082456469535828,0.7957654595375061,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
1558,2331,1,-0.05853845179080963,0.6370376944541931,-0.10082456469535828,-0.5319756865501404,1.791759469228055,0,-0.0037319060834525215,0.0037319060834525215,LH,3.0
1208,1767,1,-0.1672188639640808,-0.04446890950202942,-0.10082456469535828,0.15356308221817017,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,3.0
1589,3272,1,-0.32404765486717224,-0.06744690239429474,-0.10082456469535828,0.015317201614379883,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,5.0
2219,2339,1,0.05656397342681885,0.17729994654655457,-0.10082456469535828,0.13042137026786804,3.1780538303479458,0,0.006657149451891275,-0.006657149451891275,HL,4.0
171,425,1,-0.2918156087398529,0.4737609624862671,-0.10082456469535828,-0.6322425603866577,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
448,1090,1,-0.55162113904953,0.4106403887271881,-0.10082456469535828,-0.8307093381881714,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,4.0
691,2396,1,0.6204719543457031,0.010886237025260925,-0.10082456469535828,0.8932634592056274,4.025351690735149,0,0.42818764997022585,-0.42818764997022585,HL,1.0
280,1296,1,0.5875938534736633,0.03301915526390076,-0.10082456469535828,0.8174265623092651,2.3025850929940455,0,0.0059937553203289,-0.0059937553203289,LL,1.0
1214,2650,1,3.316286325454712,0.05590720474720001,2.1166605949401855,0.9102147221565247,5.564520407322694,2,0.9334073395075999,0.16520494916050987,HH,1.0
1363,2512,1,-0.06128525733947754,-0.08664937317371368,-0.10082456469535828,0.2912602126598358,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,3.0
585,1214,1,0.6899855732917786,0.06407137215137482,-0.10082456469535828,0.9104779362678528,5.159055299214529,0,0.6186706826241362,-0.6186706826241362,HL,1.0
948,1114,1,0.345661461353302,0.4737609624862671,-0.10082456469535828,0.005234498530626297,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
172,2320,1,0.49934419989585876,0.03301915526390076,-0.10082456469535828,0.7291768789291382,2.3025850929940455,0,0.0059937553203289,-0.0059937553203289,LL,3.0
548,2063,1,0.759882926940918,0.02458636462688446,-0.10082456469535828,1.0158634185791016,3.1780538303479453,0,0.06988675994772142,-0.06988675994772142,HL,1.0
2334,2538,1,-1.0567528009414673,-0.08664937317371368,-0.10082456469535828,-0.7042073011398315,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,12.0
2832,2833,1,0.09968308359384537,0.4106403887271881,-0.10082456469535828,-0.1794051229953766,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
565,1264,1,0.5870534777641296,-0.031447336077690125,-0.10082456469535828,0.8962569236755371,2.772588722239781,0,0.2185917539837128,-0.2185917539837128,HL,3.0
2475,2829,1,3.269469738006592,0.03295695781707764,2.0922279357910156,0.9099773168563843,5.42934562895444,1,0.7879107565119507,-0.09476357595200546,HL,1.0
601,3192,1,-0.11900322139263153,0.4737609624862671,-0.10082456469535828,-0.45943015813827515,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
1330,2371,1,3.380936622619629,-0.023774772882461548,2.096693992614746,1.091894507408142,2.70805020110221,1,0.13998527197499452,0.5531619085849507,HH,1.0
968,2782,1,0.6708064079284668,0.03616458177566528,-0.10082456469535828,0.9212120771408081,6.476972362889683,0,1.0722385969820885,-1.0722385969820885,HL,2.0
180,661,1,3.34958815574646,0.06284909695386887,2.091144561767578,0.9590552449226379,3.4965075614664807,1,0.07883090295507866,0.6143162776048666,HH,1.0
994,2675,1,1.3087698221206665,0.5209957957267761,-0.10082456469535828,0.9434889554977417,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,1.0
2281,2651,1,1.0789899826049805,0.6370376944541931,-0.10082456469535828,0.6055526733398438,1.791759469228055,0,-0.0037319060834525215,0.0037319060834525215,LH,1.0
1440,3034,1,-0.6685623526573181,0.4106403887271881,-0.10082456469535828,-0.9476505517959595,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,7.0
1582,2032,1,3.299483299255371,-0.023774772882461548,2.1196653842926025,0.9894222617149353,2.70805020110221,2,0.13998527197499452,0.9586270166931152,HH,1.0
2209,2554,1,0.08170092105865479,-0.04446890950202942,-0.10082456469535828,0.40248286724090576,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,1.0
1943,2775,1,0.6758149266242981,0.05983109772205353,-0.10082456469535828,0.8999745845794678,4.653960350157523,0,0.29106400455538056,-0.29106400455538056,HL,2.0
624,3153,1,3.1530165672302246,0.04709655046463013,2.093264102935791,0.7868295907974243,3.951243718581427,1,0.22683452371974572,0.46631265684019957,HH,1.0
1255,2537,1,0.051807038486003876,0.4106403887271881,-0.10082456469535828,-0.22728116810321808,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
2866,2984,1,3.387648820877075,0.00439886748790741,2.1201486587524414,1.0354775190353394,3.737669618283368,2,0.5401834897750406,0.5584287988930692,HH,1.0
482,833,1,0.518644392490387,0.6370376944541931,-0.10082456469535828,0.04520714282989502,1.791759469228055,0,-0.0032522673735242737,0.0032522673735242737,LH,2.0
2067,2733,1,2.7529757022857666,0.01253122091293335,2.1322312355041504,0.3986341953277588,3.465735902799726,2,0.26518467269575785,0.8334276159723519,HH,1.0
588,2537,1,0.11551204323768616,0.5209957957267761,-0.10082456469535828,-0.24976877868175507,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,3.0
2926,2927,1,3.1913187503814697,-0.023774772882461548,2.0920870304107666,0.9048396348953247,2.70805020110221,1,0.14175137828169806,0.5513958022782472,HH,1.0
1422,1724,1,0.7597821354866028,0.11601456999778748,-0.10082456469535828,0.9209403991699219,6.257667587882638,0,0.677269406807354,-0.677269406807354,HL,1.0
2632,2649,1,3.257000684738159,0.013095051050186157,2.0909438133239746,0.9250626564025879,3.8066624897703196,1,0.424675420432716,0.2684717601272293,HH,1.0
138,1097,1,0.6981319785118103,0.0329299122095108,-0.10082456469535828,0.9515767693519592,4.852030263919617,0,0.7774773492267985,-0.7774773492267985,HL,2.0
835,2828,1,3.2864372730255127,0.013095051050186157,2.1202151775360107,0.9299160838127136,3.8066624897703196,2,0.3873099626653608,0.711302326002749,HH,1.0
2320,2322,1,0.6001543998718262,-0.023774772882461548,-0.10082456469535828,0.9023712873458862,2.70805020110221,0,0.13998527197499452,-0.13998527197499452,HL,1.0
409,2584,1,-1.122213363647461,-0.019899070262908936,-0.10082456469535828,-0.8365689516067505,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,13.0
2292,2950,1,0.08435903489589691,-0.031447336077690125,-0.10082456469535828,0.3935624957084656,2.772588722239781,0,0.2185917539837128,-0.2185917539837128,HL,3.0
904,2371,1,3.298532009124756,-0.04446890950202942,2.096693992614746,1.0339856147766113,2.4849066497880004,1,0.11865875742329571,0.5744884231366496,HH,1.0
134,874,1,-0.6735340356826782,0.4106403887271881,-0.10082456469535828,-0.9526222348213196,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,7.0
2154,3215,1,0.31656721234321594,-0.019899070262908936,-0.10082456469535828,0.6022116541862488,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,1.0
95,928,1,0.7576462030410767,0.06857580691576004,-0.10082456469535828,0.9494346380233765,2.4849066497880004,0,0.0005636549084532436,-0.0005636549084532436,HL,1.0
1624,3038,1,2.23740553855896,-0.08664937317371368,2.1025643348693848,0.025001756846904755,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,1.0
1369,3071,1,3.050344944000244,-0.0027614235877990723,2.120694398880005,0.721562922000885,2.8903717578961645,2,0.10003847013290479,0.998573818535205,HH,1.0
1737,2243,1,-0.6959606409072876,-0.08645406365394592,-0.10082456469535828,-0.37095946073532104,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,7.0
2212,2578,1,3.415334463119507,-0.010548442602157593,2.0899291038513184,1.1146283149719238,3.1780538303479453,1,0.33718590487768724,0.35596127568225805,HH,1.0
373,912,1,3.282024383544922,0.014342114329338074,2.1338820457458496,0.9092680811882019,4.143134726391533,4,0.5041960780508644,1.1052418343832358,HH,1.0
915,2301,1,-0.3195023834705353,0.5209957957267761,-0.10082456469535828,-0.6847832202911377,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,4.0
418,1207,1,-0.28735587000846863,0.4106403887271881,-0.10082456469535828,-0.5664440989494324,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,7.0
1605,2637,1,3.295370101928711,0.037890464067459106,2.12075138092041,0.9093562364578247,4.718498871295094,2,0.8727604037984323,0.22585188486967744,HH,1.0
540,2910,1,0.9573175311088562,0.14641839265823364,-0.10082456469535828,1.0647165775299072,2.9957322735539913,0,0.001767364739102038,-0.001767364739102038,HL,2.0
1259,2510,1,0.795371949672699,0.013198748230934143,-0.10082456469535828,1.0625261068344116,3.044522437723423,0,0.11881072139236447,-0.11881072139236447,HL,1.0
807,2667,1,3.2369868755340576,0.0006999373435974121,2.091593027114868,0.9209640026092529,3.332204510175204,1,0.17453920340727577,0.5186079771526695,HH,2.0
2640,2641,1,3.2015042304992676,-0.08664937317371368,2.0908522605895996,0.9882519245147705,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,1.0
561,2580,1,3.5277347564697266,0.00439886748790741,2.138270616531372,1.1674261093139648,3.737669618283368,5,0.4728684536464742,1.3188910155815807,HH,1.0
125,831,1,-0.5343742966651917,0.4106403887271881,-0.10082456469535828,-0.813462495803833,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,8.0
2450,2646,1,0.8644984364509583,0.04709655046463013,-0.10082456469535828,1.1006641387939453,3.951243718581427,0,0.1898582714142916,-0.1898582714142916,HL,1.0
1335,2578,1,3.2205967903137207,-0.0011036843061447144,2.089139938354492,0.907253623008728,3.58351893845611,1,0.5402715532509719,0.15287562730897342,HH,1.0
1887,2233,1,0.6248984932899475,-0.0027614235877990723,-0.10082456469535828,0.9073100686073303,2.8903717578961645,0,0.10566818777876741,-0.10566818777876741,HL,1.0
624,2292,1,3.0851399898529053,0.04709655046463013,2.091708183288574,0.7190682291984558,3.951243718581427,1,0.22683452371974572,0.46631265684019957,HH,1.0
968,2967,1,3.3094990253448486,0.06395810097455978,2.0919125080108643,0.9171731472015381,4.828313737302301,1,0.24832525833358285,0.4448219222263624,HH,1.0
453,1422,1,3.3491098880767822,0.06914573907852173,2.132477283477783,0.9151633977890015,7.238496840894365,9,1.2007317422036055,1.1018533507904404,HH,1.0
755,1647,1,0.6868006587028503,0.06172966957092285,-0.10082456469535828,0.9086748361587524,4.74493212836325,0,0.18088126879472333,-0.18088126879472333,HL,1.0
374,3286,1,0.03603231906890869,-0.010548442602157593,-0.10082456469535828,0.3278166651725769,3.1780538303479453,0,0.33718590487768724,-0.33718590487768724,HL,3.0
741,3036,1,-0.38076409697532654,-0.08664937317371368,-0.10082456469535828,-0.028218649327754974,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,3.0
116,3310,1,0.1776268631219864,0.4737609624862671,-0.10082456469535828,-0.16280007362365723,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
2828,3000,1,-0.6218986511230469,0.6718249917030334,-0.10082456469535828,-1.1287939548492432,2.1972245773362196,0,-0.002512755394581642,0.002512755394581642,LH,7.0
254,1822,1,2.7267003059387207,0.021411597728729248,2.0973048210144043,0.38625261187553406,4.700480365792417,1,0.706010693350157,-0.012863512790211695,HL,1.0
57,2570,1,-0.5775803923606873,0.4106403887271881,-0.10082456469535828,-0.8566685914993286,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,4.0
1371,1962,1,0.36591485142707825,0.4106403887271881,-0.10082456469535828,0.0868266299366951,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
760,1707,1,3.0097315311431885,-0.08664937317371368,2.101658582687378,0.7940677404403687,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,1.0
873,2693,1,-0.15347234904766083,0.5209957957267761,-0.10082456469535828,-0.518753170967102,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,2.0
156,1677,1,-0.5073149800300598,-0.031447336077690125,-0.10082456469535828,-0.19811145961284637,2.772588722239781,0,0.2185917539837128,-0.2185917539837128,HL,7.0
307,1230,1,3.2553701400756836,0.01563042402267456,2.0917835235595703,0.9204107522964478,4.094344562222101,1,0.4915087423237494,0.20163843823619587,HH,1.0
75,1697,1,0.2110397070646286,0.5209957957267761,-0.10082456469535828,-0.15424112975597382,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,4.0
158,2919,1,3.2754008769989014,0.013198748230934143,2.1200971603393555,0.9184221029281616,3.044522437723423,2,0.12786687682837494,0.9707454118397348,HH,1.0
914,1794,1,0.007333377376198769,0.4106403887271881,-0.10082456469535828,-0.27175483107566833,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,4.0
1333,2711,1,0.33515340089797974,-0.0027614235877990723,-0.10082456469535828,0.6175649166107178,2.8903717578961645,0,0.10003847013290479,-0.10003847013290479,HL,2.0
160,926,1,2.118082046508789,0.03301915526390076,2.0916099548339844,-0.21990224719047546,2.3025850929940455,1,0.0014740897986462284,0.691673090761299,LH,1.0
1422,2021,1,3.42108416557312,0.13530807197093964,2.128537178039551,0.9150658249855042,6.075346031088684,3,0.20956913465425062,1.17672522646564,HH,1.0
856,2739,1,-0.20056337118148804,0.5800262689590454,-0.10082456469535828,-0.6195225119590759,1.3862943611198906,0,0.0030283961231211353,-0.0030283961231211353,LL,3.0
1879,1956,1,0.6231374740600586,0.022380784153938293,-0.10082456469535828,0.8836983442306519,3.58351893845611,0,0.23286235835016705,-0.23286235835016705,HL,2.0
496,861,1,0.11364603787660599,0.4106403887271881,-0.10082456469535828,-0.16544216871261597,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,4.0
2047,2991,1,0.5488177537918091,-0.08664937317371368,-0.10082456469535828,0.9013632535934448,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,1.0
99,157,1,0.5906355977058411,-0.06744690239429474,-0.10082456469535828,0.9300005435943604,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,2.0
440,3047,1,-0.07097642868757248,0.4106403887271881,-0.10082456469535828,-0.35006463527679443,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,6.0
229,1230,1,0.6328027844429016,-0.0048569440841674805,-0.10082456469535828,0.9194742441177368,3.401197381662155,0,0.4700953081273595,-0.4700953081273595,HL,1.0
856,1621,1,-0.7244682908058167,0.4737609624862671,-0.10082456469535828,-1.0648951530456543,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,9.0
584,2531,1,2.8452329635620117,-0.08664937317371368,2.104443311691284,0.6302299499511719,1.791759469228055,1,0.0014902360361917209,0.6916569445237536,LH,1.0
3169,3172,1,3.0743863582611084,-0.019899070262908936,2.097472667694092,0.7871582508087158,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
1422,2649,1,3.389857530593872,0.13530807197093964,2.0909438133239746,0.9144442677497864,6.075346031088684,1,0.20956913465425062,0.48357804590569464,HH,1.0
2314,2588,1,3.0694944858551025,0.06857580691576004,2.101592779159546,0.6802946329116821,2.4849066497880004,1,0.0005636549084532436,0.6925835256514921,HH,1.0
953,1440,1,-1.364902377128601,-0.08645406365394592,-0.10082456469535828,-1.0399012565612793,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,18.0
721,1967,1,0.544521689414978,0.013198748230934143,-0.10082456469535828,0.8116758465766907,3.044522437723423,0,0.12786687682837494,-0.12786687682837494,HL,3.0
314,2596,1,3.2911911010742188,0.025336384773254395,2.130082130432129,0.9076312184333801,4.962844630259907,3,0.7441751027910006,0.6421192583288899,HH,1.0
347,1758,1,3.345707893371582,0.0011351853609085083,2.0916528701782227,1.0250407457351685,3.5553480614894135,1,0.40625242519036253,0.28689475536958275,HH,1.0
2175,2307,1,-0.3803931772708893,0.4106403887271881,-0.10082456469535828,-0.659481406211853,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,6.0
1440,2736,1,-1.321503758430481,-0.019899070262908936,-0.10082456469535828,-1.0358593463897705,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,16.0
435,1996,1,0.424597829580307,-0.08664937317371368,-0.10082456469535828,0.7771432995796204,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,1.0
549,2782,1,3.334620952606201,0.0948236808180809,2.0910394191741943,0.9085018634796143,4.6443908991413725,1,0.2700453299079458,0.4231018506519995,HH,1.0
854,1521,1,-0.37669458985328674,0.5209957957267761,-0.10082456469535828,-0.7419754266738892,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,4.0
649,2495,1,3.3672423362731934,-0.023774772882461548,2.105297327041626,1.0795128345489502,2.70805020110221,1,0.13998527197499452,0.5531619085849507,HH,1.0
1985,2909,1,-0.03191399574279785,0.5800262689590454,-0.10082456469535828,-0.45087313652038574,1.3862943611198906,0,0.0030283961231211353,-0.0030283961231211353,LL,5.0
75,1300,1,0.28625449538230896,0.5209957957267761,-0.10082456469535828,-0.07902634143829346,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,2.0
370,2157,1,-0.2431500405073166,0.4106403887271881,-0.10082456469535828,-0.5222382545471191,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,4.0
268,3324,1,0.6643760204315186,-0.04446890950202942,-0.10082456469535828,0.9851579666137695,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,1.0
94,2793,1,2.585675001144409,-0.08645406365394592,2.096892833709717,0.37730643153190613,1.3862943611198906,1,0.0032382069752028785,0.6899089735847425,LH,1.0
