u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
36,1552,1,2.355869770050049,-0.2306348979473114,1.8674938678741455,0.5530767440795898,3.5553480614894135,1,0.38920728083183853,0.30393989972810675,HH,1.0
217,2473,1,-0.2776467502117157,0.1368856579065323,-1.042679786682129,0.5584503412246704,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,6.0
2164,2217,1,-0.37426409125328064,0.11594679206609726,-1.042679786682129,0.4796936511993408,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,7.0
1701,1867,1,2.5728349685668945,0.023131579160690308,1.8695182800292969,0.5188812017440796,5.288267030694535,1,0.171084457572507,0.5220627229874383,HH,1.0
549,1497,1,-0.017561454325914383,0.4671025276184082,-1.042679786682129,0.47548216581344604,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,1.0
308,1670,1,-0.5478165745735168,-0.10927800834178925,-1.042679786682129,0.5365002155303955,2.4849066497880004,0,0.07871865798170424,-0.07871865798170424,LL,13.0
1102,2464,1,2.422222375869751,-0.19445383548736572,1.932955026626587,0.5291603207588196,3.9120230054281464,4,0.3734048156510467,1.2360330967830535,HH,1.0
836,2078,1,-0.5066928863525391,-0.07235683500766754,-1.042679786682129,0.5351376533508301,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,10.0
1396,2394,1,2.3979368209838867,-0.19468700885772705,1.9303977489471436,0.5019630193710327,4.499809670330265,3,0.6063046940960323,0.7799896670238583,HH,1.0
294,306,1,-0.3605833649635315,0.07309868931770325,-1.042679786682129,0.5292569994926453,4.867534450455582,0,0.02286417749690124,-0.02286417749690124,HL,4.0
1876,1986,1,-0.3776175379753113,0.07435494661331177,-1.042679786682129,0.5108819603919983,4.718498871295095,0,-0.05368813609447068,0.05368813609447068,HH,5.0
1050,1320,1,-0.5876372456550598,-0.15143658220767975,-1.042679786682129,0.5325337648391724,3.465735902799726,0,0.32238275198669,-0.32238275198669,HL,11.0
561,1016,1,-0.03839521482586861,0.4671025276184082,-1.042679786682129,0.4546484053134918,1.3862943611198906,0,0.0019635684930921515,-0.0019635684930921515,LL,1.0
858,2182,1,-0.4229680895805359,0.08444485068321228,-1.042679786682129,0.4562605023384094,3.58351893845611,0,0.014154250960697104,-0.014154250960697104,HL,10.0
151,2238,1,-0.5008500218391418,-0.14120633900165558,-1.042679786682129,0.6081043481826782,3.58351893845611,0,0.33113255442137635,-0.33113255442137635,HL,9.0
1171,1909,1,-0.6051002144813538,-0.15143658220767975,-1.042679786682129,0.5150707960128784,3.465735902799726,0,0.32238275198669,-0.32238275198669,HL,14.0
611,2690,1,0.41555529832839966,0.907210111618042,-1.042679786682129,0.4813069999217987,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
1154,1358,1,2.5618765354156494,-0.11688467860221863,1.9336588382720947,0.5913110971450806,7.24422751560335,4,1.3515817363092628,0.25785617612483747,HH,1.0
541,1022,1,-0.5495011210441589,-0.16363874077796936,-1.042679786682129,0.5841237306594849,3.332204510175204,0,0.2673219849287748,-0.2673219849287748,HL,10.0
132,379,1,2.428934097290039,-0.2520063519477844,1.9151524305343628,0.5992612838745117,3.401197381662155,3,0.26384696130699403,1.1224473998128965,HH,1.0
1203,1410,1,-0.6013924479484558,-0.16363874077796936,-1.042679786682129,0.532232403755188,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,12.0
2151,2423,1,-0.5719786286354065,-0.10927800834178925,-1.042679786682129,0.5123381614685059,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,10.0
1641,2495,1,-0.550215482711792,-0.13096696138381958,-1.042679786682129,0.5607638955116272,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,15.0
478,514,1,2.4898624420166016,-0.08818423748016357,1.8538542985916138,0.5477506518363953,2.70805020110221,1,0.09010761782414507,0.6030395627358002,LH,1.0
2471,2493,1,-0.395564466714859,0.11594679206609726,-1.042679786682129,0.45839324593544006,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,6.0
42,87,1,-0.31762799620628357,0.1368856579065323,-1.042679786682129,0.5184690952301025,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,2.0
793,1902,1,2.539163589477539,-0.059973716735839844,1.8387656211853027,0.5847808122634888,3.044522437723423,1,0.10158056607870163,0.5915666144812437,HH,1.0
30,738,1,-0.6316385865211487,-0.200551837682724,-1.042679786682129,0.5422745943069458,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,13.0
424,436,1,-0.35279250144958496,0.08444485068321228,-1.042679786682129,0.5264360904693604,3.58351893845611,0,0.014154250960697104,-0.014154250960697104,HL,4.0
417,1072,1,2.4052178859710693,-0.11767160892486572,1.8674908876419067,0.4924689829349518,4.90527477843843,1,0.54883783594781,0.1443093446121353,HH,1.0
1675,1914,1,-0.5203300714492798,-0.07533998787403107,-1.042679786682129,0.5174858570098877,4.5217885770490405,0,0.3419708911469701,-0.3419708911469701,HL,12.0
405,2059,1,-0.5526103973388672,-0.10927800834178925,-1.042679786682129,0.5317063927650452,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,8.0
1623,1769,1,-0.4247291088104248,0.019985735416412354,-1.042679786682129,0.5155413150787354,4.709530201312334,0,0.09548143894715085,-0.09548143894715085,HL,8.0
1194,2670,1,0.1491430699825287,0.4924256205558777,-1.042679786682129,0.6134734749794006,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,1.0
85,2488,1,0.06188979372382164,0.4924256205558777,-1.042679786682129,0.5262202024459839,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,1.0
2251,2252,1,0.07537611573934555,0.4924256205558777,-1.042679786682129,0.5397065281867981,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,2.0
472,2029,1,-0.46372565627098083,-0.059973716735839844,-1.042679786682129,0.564185619354248,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,12.0
267,2000,1,-0.6335411667823792,-0.10927800834178925,-1.042679786682129,0.4507755935192108,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,14.0
1889,1890,1,2.722641706466675,0.09559665620326996,1.8723759651184082,0.5818256139755249,2.6390573296152584,1,0.004773611269193868,0.6883735692907514,LH,1.0
1134,2296,1,-0.6205783486366272,-0.13096696138381958,-1.042679786682129,0.4904009997844696,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,14.0
1635,2383,1,-0.6070155501365662,-0.14120633900165558,-1.042679786682129,0.5019388198852539,3.58351893845611,0,0.33113255442137635,-0.33113255442137635,HL,15.0
423,525,1,2.418713092803955,-0.1655484437942505,1.8610060214996338,0.5605839490890503,4.2484952420493585,1,0.4330264241275089,0.2601207564324364,HH,1.0
252,973,1,-0.49379590153694153,-0.10219237208366394,-1.042679786682129,0.5728241801261902,4.0943445622221,0,0.3065546104261476,-0.3065546104261476,HL,10.0
1224,1370,1,2.4462835788726807,-0.16676078736782074,1.9041939973831177,0.5464780330657959,4.836281906951478,2,0.560404744450205,0.5382075442179047,HH,1.0
109,1772,1,2.478872537612915,-0.11285063624382019,1.8674908876419067,0.5613913536071777,4.976733742420574,1,0.6000068495795111,0.09314033098043417,HH,1.0
402,776,1,2.482438564300537,-0.059973716735839844,1.9253911972045898,0.4469953775405884,3.044522437723423,2,0.12746879622718107,0.9711434924409287,HH,1.0
1013,1293,1,-0.5125844478607178,0.01572902500629425,-1.042679786682129,0.43212687969207764,4.499809670330265,0,-0.05753966263513424,0.05753966263513424,HH,13.0
560,2526,1,-0.2306755632162094,0.24837301671504974,-1.042679786682129,0.5028744339942932,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,1.0
306,308,1,2.60292911529541,-0.024859830737113953,1.9179381132125854,0.5508439540863037,5.560681631015528,2,0.4741838851820337,0.6244284034860761,HH,1.0
1142,2326,1,-0.3109254539012909,0.11594679206609726,-1.042679786682129,0.5430322885513306,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,6.0
71,2691,1,0.14471453428268433,0.5998265147209167,-1.042679786682129,0.5007379055023193,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
460,1989,1,2.6384787559509277,0.1368856579065323,1.8742618560791016,0.4451811909675598,1.791759469228055,1,0.0025285671191815815,0.6906186134407637,LH,1.0
1531,1889,1,-0.4440629780292511,-0.059973716735839844,-1.042679786682129,0.5838482975959778,3.044522437723423,0,0.10158056607870163,-0.10158056607870163,HL,12.0
1070,1470,1,-0.6700993776321411,-0.29566875100135803,-1.042679786682129,0.5991115570068359,3.58351893845611,0,0.3519074535156894,-0.3519074535156894,HL,17.0
825,1765,1,-0.12240414321422577,0.3940896987915039,-1.042679786682129,0.45334309339523315,2.70805020110221,0,0.0073611389592028635,-0.0073611389592028635,LL,1.0
1399,2227,1,-0.7069017887115479,-0.200551837682724,-1.042679786682129,0.46701139211654663,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,18.0
1920,2310,1,-0.4120267331600189,0.11594679206609726,-1.042679786682129,0.44193097949028015,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,7.0
310,1241,1,-0.3903457224369049,-0.010973051190376282,-1.042679786682129,0.583243727684021,3.8712010109078907,0,0.19582535283203548,-0.19582535283203548,HL,10.0
653,1231,1,0.3747376501560211,0.907210111618042,-1.042679786682129,0.44048935174942017,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
472,1182,1,2.4863409996032715,-0.16363874077796936,1.9044060707092285,0.5744077563285828,3.332204510175204,2,0.2736707198057347,0.8249415688623751,HH,1.0
634,2227,1,-0.3133966624736786,0.11594679206609726,-1.042679786682129,0.5405610799789429,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,1.0
165,2706,1,2.400888681411743,-0.23537789285182953,1.9319183826446533,0.5354076623916626,2.772588722239781,2,0.15213353179425623,0.9464787568738535,LH,1.0
1200,2414,1,-0.33237895369529724,0.1368856579065323,-1.042679786682129,0.5037181377410889,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,4.0
839,965,1,-0.5919526815414429,-0.13096696138381958,-1.042679786682129,0.5190266966819763,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,10.0
456,2347,1,2.544032096862793,-0.03621414303779602,1.8726258277893066,0.5371179580688477,3.401197381662156,1,0.13173253004067853,0.5614146505192668,HH,2.0
1224,1525,1,-0.49627068638801575,-0.08066792786121368,-1.042679786682129,0.5472418069839478,4.430816798843313,0,0.3509976024575853,-0.3509976024575853,HL,6.0
1725,2597,1,2.3925364017486572,-0.21437238156795502,1.9130613803863525,0.5347244739532471,4.276666119016055,2,0.5211440237338216,0.5774682649342882,HH,2.0
186,1672,1,-0.10840141773223877,0.43906131386756897,-1.042679786682129,0.416267991065979,1.791759469228055,0,0.0007744646918373267,-0.0007744646918373267,LL,1.0
281,2247,1,-0.755392849445343,-0.29566875100135803,-1.042679786682129,0.513818085193634,3.58351893845611,0,0.3519074535156894,-0.3519074535156894,HL,18.0
1148,1317,1,2.596228837966919,-0.050147250294685364,1.853634238243103,0.6203800439834595,3.1780538303479453,1,0.1126625580390376,0.5804846225209077,HH,1.0
2221,2507,1,-0.47463589906692505,-0.07235683500766754,-1.042679786682129,0.5671947002410889,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,10.0
2247,2543,1,-0.5152583122253418,-0.07235683500766754,-1.042679786682129,0.5265722274780273,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,14.0
676,1955,1,-0.4589974582195282,-0.059973716735839844,-1.042679786682129,0.5689138174057007,3.044522437723423,0,0.10158056607870163,-0.10158056607870163,HL,9.0
1072,1725,1,2.4247727394104004,-0.2326611429452896,1.9258140325546265,0.5753673315048218,5.780743515792329,3,0.8713679288889952,0.5149264322308954,HH,1.0
764,1358,1,2.6212213039398193,0.0021426379680633545,1.8552753925323486,0.6007972955703735,6.327936783729195,1,0.4994838786011131,0.1936633019588322,HH,1.0
639,900,1,0.10934405773878098,0.5998265147209167,-1.042679786682129,0.4653674364089966,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,2.0
1901,2284,1,-0.31136074662208557,0.09786383807659149,-1.042679786682129,0.5582526326179504,2.4849066497880004,0,0.006304799829040667,-0.006304799829040667,LL,2.0
90,155,1,2.5925278663635254,-0.07235683500766754,1.9005272388458252,0.5872330665588379,2.8903717578961645,2,0.09034621382640036,1.0082660748417094,LH,1.0
1037,2654,1,2.4427695274353027,-0.13096696138381958,1.8670504093170166,0.5320635437965393,2.1972245773362196,1,0.05855290552618079,0.6345942750337645,LH,1.0
609,2448,1,-0.45928075909614563,-0.059973716735839844,-1.042679786682129,0.5686305165290833,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,10.0
454,1441,1,-0.6703147888183594,-0.23258869349956512,-1.042679786682129,0.5321537256240845,5.087596335232384,0,0.37342907747647736,-0.37342907747647736,HL,16.0
434,1524,1,2.494096040725708,-0.08818423748016357,1.863079309463501,0.5436217188835144,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,1.0
1676,1914,1,-0.5726865530014038,-0.12899810075759888,-1.042679786682129,0.5201662182807922,4.74493212836325,0,0.5935878933078973,-0.5935878933078973,HL,13.0
449,2581,1,-0.26055631041526794,0.1368856579065323,-1.042679786682129,0.5755407810211182,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,2.0
487,1773,1,-0.6427014470100403,-0.20428751409053802,-1.042679786682129,0.531071662902832,3.8066624897703196,0,0.43681545749104356,-0.43681545749104356,HL,16.0
666,1973,1,-0.5530620217323303,-0.11229651421308517,-1.042679786682129,0.5244618058204651,3.951243718581427,0,0.23542315349066842,-0.23542315349066842,HL,7.0
873,2313,1,-0.010025699622929096,0.4671025276184082,-1.042679786682129,0.4830179214477539,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,1.0
1986,1991,1,-0.4022386372089386,0.07435494661331177,-1.042679786682129,0.48626086115837097,4.718498871295095,0,-0.02608098190988408,0.02608098190988408,HH,7.0
210,1079,1,-0.6300457119941711,-0.15143658220767975,-1.042679786682129,0.49012526869773865,3.465735902799726,0,0.32238275198669,-0.32238275198669,HL,15.0
108,2157,1,-0.6259575486183167,-0.08818423748016357,-1.042679786682129,0.4338817000389099,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,10.0
534,609,1,-0.24950376152992249,0.09559665620326996,-1.042679786682129,0.6216305494308472,2.6390573296152584,0,0.001529368979013753,-0.001529368979013753,LL,7.0
1807,2034,1,-0.5196813941001892,-0.0988517552614212,-1.042679786682129,0.5413885116577148,5.19295685089021,0,0.21869650640109006,-0.21869650640109006,HL,13.0
1310,2692,1,0.455546110868454,0.907210111618042,-1.042679786682129,0.521297812461853,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
201,1701,1,2.458313226699829,-0.09165626764297485,1.8655827045440674,0.5243602395057678,5.98141421125448,1,0.7263088424121653,-0.033161661852220026,HL,1.0
2075,2077,1,2.3942813873291016,-0.26161837577819824,1.9535434246063232,0.5455130338668823,3.8712010109078907,3,0.6211649140792158,0.7651294470406748,HH,2.0
367,2451,1,-0.26372960209846497,0.0914810299873352,-1.042679786682129,0.6102217435836792,2.9957322735539913,0,0.015673832249536907,-0.015673832249536907,HL,2.0
40,1364,1,0.012664581649005413,0.4924256205558777,-1.042679786682129,0.47699499130249023,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,2.0
110,567,1,2.307191848754883,-0.2520063519477844,1.8508371114730835,0.5410633683204651,3.401197381662155,1,0.26384696130699403,0.42930021925295125,HH,1.0
961,2555,1,2.3632972240448,-0.200551837682724,1.9300706386566162,0.47188740968704224,2.995732273553991,2,0.1713460618415257,0.9272662268265841,HH,1.0
444,2289,1,-0.6545705795288086,-0.200551837682724,-1.042679786682129,0.5193426012992859,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,14.0
142,1628,1,-0.5434467792510986,-0.09782871603965759,-1.042679786682129,0.5184758305549622,4.1588830833596715,0,0.21925365273991088,-0.21925365273991088,HL,11.0
290,1765,1,-0.5790150165557861,-0.1600671261548996,-1.042679786682129,0.5470255613327026,4.31748811353631,0,0.5150651712150208,-0.5150651712150208,HL,15.0
167,1056,1,2.7469308376312256,0.1368856579065323,1.8648782968521118,0.5600879192352295,1.791759469228055,1,0.0025285671191815815,0.6906186134407637,LH,1.0
353,1345,1,2.660281181335449,0.11594679206609726,1.8572087287902832,0.5102477073669434,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,1.0
2304,2385,1,-0.5098057389259338,-0.08818423748016357,-1.042679786682129,0.5500335097312927,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,12.0
306,2080,1,2.5191149711608887,-0.15788614749908447,1.9498894214630127,0.5735777616500854,6.476972362889683,7,1.2028462400388193,0.8765953016410164,HH,1.0
918,1098,1,-0.31978902220726013,0.1368856579065323,-1.042679786682129,0.516308069229126,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,3.0
962,1809,1,2.5500123500823975,-0.059973716735839844,1.9238637685775757,0.5188940167427063,3.044522437723423,2,0.12746879622718107,0.9711434924409287,HH,1.0
1721,2476,1,2.2953250408172607,-0.2813083529472351,1.84950590133667,0.5623823404312134,3.737669618283368,1,0.39987553631756634,0.29327164424237895,HH,1.0
347,408,1,2.4025447368621826,-0.1785377860069275,1.8631118535995483,0.5473735332489014,3.1780538303479453,1,0.19666755035521055,0.49647963020473473,HH,1.0
526,1007,1,2.4048731327056885,-0.23537789285182953,1.8631782531738281,0.6054539084434509,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,1.0
309,2305,1,-0.5435463190078735,-0.08818423748016357,-1.042679786682129,0.516292929649353,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,12.0
717,1907,1,-0.045362312346696854,0.42116883397102356,-1.042679786682129,0.49958014488220215,2.0794415416798357,0,0.0019960449362233118,-0.0019960449362233118,LL,1.0
482,2230,1,-0.6286070942878723,-0.16363874077796936,-1.042679786682129,0.5050178170204163,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,15.0
1623,1772,1,2.4945595264434814,-0.09713247418403625,1.863389492034912,0.5645202994346619,5.220355825078324,1,0.16707844079354078,0.5260687397664046,HH,1.0
870,1119,1,2.5663533210754395,-0.0214633047580719,1.8715941905975342,0.5479521751403809,3.6635616461296463,1,0.18575670134695818,0.5073904792129871,HH,1.0
833,1678,1,-0.41689756512641907,0.09559665620326996,-1.042679786682129,0.4542367458343506,2.6390573296152584,0,0.004773611269193868,-0.004773611269193868,LL,9.0
1133,1500,1,2.559772491455078,-0.10927800834178925,1.8908252716064453,0.602090060710907,2.4849066497880004,2,0.07871865798170424,1.0198936306864055,LH,1.0
733,862,1,-0.3629100024700165,0.08063004910945892,-1.042679786682129,0.5195778012275696,3.9512437185814275,0,0.025217654115388885,-0.025217654115388885,HL,3.0
1301,2140,1,-0.5985069870948792,-0.200551837682724,-1.042679786682129,0.5754061937332153,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,12.0
551,2388,1,0.012004408054053783,0.4511800706386566,-1.042679786682129,0.5230794548988342,1.6094379124341003,0,-0.0002721648943396706,0.0002721648943396706,LH,1.0
269,321,1,-0.5532373189926147,-0.08818423748016357,-1.042679786682129,0.5066019296646118,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,14.0
88,415,1,2.3638832569122314,-0.2776530683040619,1.9459517002105713,0.5457873940467834,6.461468176353717,10,1.2418900011596266,1.1560052716387441,HH,1.0
1955,2235,1,-0.46669843792915344,-0.059973716735839844,-1.042679786682129,0.5612128376960754,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,11.0
657,2522,1,2.543586015701294,-0.03065025806427002,1.8522160053253174,0.5498682260513306,3.4965075614664807,1,0.14922839794526163,0.5439187826146836,HH,1.0
901,1042,1,2.4125516414642334,-0.14626096189022064,1.867485761642456,0.5255905985832214,4.499809670330265,1,0.4227394128297483,0.270407767730197,HH,1.0
119,1549,1,2.5448238849639893,-0.07235683500766754,1.8347700834274292,0.6031997203826904,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,1.0
482,1810,1,2.4610352516174316,-0.14536650478839874,1.917312741279602,0.5293340086936951,5.60947179518496,2,0.6180016346422113,0.48061065402589853,HH,1.0
48,598,1,-0.6815258860588074,-0.18780522048473358,-1.042679786682129,0.47256872057914734,5.375278407684165,0,0.84456789900474,-0.84456789900474,HL,18.0
744,1154,1,2.467458963394165,-0.13246586918830872,1.8600292205810547,0.5705705881118774,3.6888794541139367,1,0.34057746312060994,0.35256971743933535,HH,1.0
1951,2206,1,2.478517770767212,-0.13096696138381958,1.8726351261138916,0.5637778043746948,2.1972245773362196,1,0.05855290552618079,0.6345942750337645,LH,1.0
537,1165,1,2.5945961475372314,0.10106609016656876,1.864121675491333,0.4521409273147583,2.3025850929940455,1,0.005727774340772303,0.687419406219173,LH,1.0
439,1169,1,-0.3195885717868805,0.0827324241399765,-1.042679786682129,0.5610977411270142,3.7376696182833684,0,0.043144823957671545,-0.043144823957671545,HL,2.0
649,1171,1,-0.04734073951840401,0.42116883397102356,-1.042679786682129,0.497601717710495,2.0794415416798357,0,0.0019960449362233118,-0.0019960449362233118,LL,1.0
117,259,1,2.8362679481506348,0.24837301671504974,1.8510671854019165,0.5558642148971558,1.3862943611198906,1,0.005607998023350025,0.6875391825365953,LH,1.0
760,985,1,-0.6126327514648438,-0.1785377860069275,-1.042679786682129,0.5375453233718872,3.1780538303479453,0,0.22812032499387622,-0.22812032499387622,HL,17.0
1724,2215,1,2.301549196243286,-0.200551837682724,1.8818877935409546,0.4525188207626343,2.995732273553991,1,0.19295628247027677,0.5001908980896685,HH,1.0
2181,2196,1,0.0445462204515934,0.4511800706386566,-1.042679786682129,0.5556212663650513,1.6094379124341003,0,-0.001071026361763528,0.001071026361763528,LH,1.0
56,447,1,2.4034128189086914,-0.10927800834178925,1.852332353591919,0.4833470284938812,2.4849066497880004,1,0.07308831329318342,0.6200588672667618,LH,1.0
1061,1196,1,-0.35755982995033264,0.11594679206609726,-1.042679786682129,0.4963979125022888,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,10.0
1131,1909,1,-0.524986982345581,-0.08360765874385834,-1.042679786682129,0.5216723680496216,4.382026634673881,0,0.2682134069482162,-0.2682134069482162,HL,6.0
448,1826,1,2.4310429096221924,-0.16363874077796936,1.8473132848739624,0.5748721361160278,3.332204510175204,1,0.2673219849287748,0.4258251956311705,HH,1.0
133,1623,1,2.49544095993042,-0.14890292286872864,1.919503927230835,0.566120982170105,5.556828061699537,2,0.4468777103504603,0.6517345783176495,HH,1.0
985,1073,1,-0.3180485665798187,0.11594679206609726,-1.042679786682129,0.5359091758728027,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,6.0
701,2062,1,2.748896360397339,0.11594679206609726,1.8319789171218872,0.6158088445663452,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,1.0
767,873,1,-0.7269003987312317,-0.23537789285182953,-1.042679786682129,0.4834739565849304,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,19.0
1712,1725,1,2.6155588626861572,-0.025778070092201233,1.85933256149292,0.6117878556251526,3.58351893845611,1,0.15192953916947502,0.5412176413904702,HH,1.0
6,373,1,-0.6184391379356384,-0.13096696138381958,-1.042679786682129,0.49254024028778076,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,15.0
1463,2133,1,2.3076722621917725,-0.30019545555114746,1.9406588077545166,0.5087419748306274,3.8918202981106265,3,0.48795392679835686,0.8983404343215338,HH,1.0
229,1894,1,-0.11457425355911255,0.4022553861141205,-1.042679786682129,0.4518672227859497,2.4849066497880004,0,-0.0006850169752293639,0.0006850169752293639,LH,1.0
1358,1745,1,2.6193389892578125,-0.0557403564453125,1.9108686447143555,0.6059784889221191,6.733401891837358,2,0.6159818598594827,0.48263042880862705,HH,1.0
1334,1542,1,2.4303197860717773,-0.1152012050151825,1.8672871589660645,0.5145087242126465,4.941642422609304,1,0.6353102117736417,0.05783696878630362,HH,1.0
442,2362,1,-0.0984206274151802,0.428962379693985,-1.042679786682129,0.43768545985221863,1.9459101490553132,0,-0.00226024612928275,0.00226024612928275,LH,2.0
383,2268,1,2.515505075454712,-0.07235683500766754,1.8736214637756348,0.5379059910774231,2.8903717578961645,1,0.09034621382640036,0.6028009667335449,LH,1.0
525,1628,1,2.3316633701324463,-0.3057985305786133,1.9512625932693481,0.5312104225158691,5.4116460518550396,4,0.7474064185397251,0.8620314938943752,HH,1.0
1899,1902,1,-0.5916983485221863,-0.16363874077796936,-1.042679786682129,0.5419265627861023,3.332204510175204,0,0.2673219849287748,-0.2673219849287748,HL,10.0
1986,2001,1,2.343578577041626,-0.20629629492759705,1.9295896291732788,0.4626656174659729,6.73340189183736,2,1.2411783625402473,-0.1425660738721375,HL,2.0
1358,1761,1,2.5106236934661865,-0.0557403564453125,1.919649362564087,0.48776283860206604,6.733401891837358,2,0.6159818598594827,0.48263042880862705,HH,1.0
745,1986,1,2.454279899597168,-0.14021694660186768,1.9382154941558838,0.5025528073310852,6.104793232414986,6,0.802008965630823,1.1439011834244903,HH,1.0
32,518,1,-0.6933085918426514,-0.23537789285182953,-1.042679786682129,0.5170657634735107,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,16.0
1427,2446,1,-0.41275647282600403,-0.059973716735839844,-1.042679786682129,0.6151548027992249,3.044522437723423,0,0.10158056607870163,-0.10158056607870163,HL,6.0
368,428,1,2.5459351539611816,-0.200551837682724,1.85178804397583,0.7219069004058838,2.995732273553991,1,0.1713460618415257,0.5218011187184196,HH,1.0
47,163,1,0.20934683084487915,0.5998265147209167,-1.042679786682129,0.5653702020645142,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
1671,2137,1,-0.6049214005470276,-0.10927800834178925,-1.042679786682129,0.47939541935920715,2.4849066497880004,0,0.07871865798170424,-0.07871865798170424,LL,16.0
710,2212,1,2.3267178535461426,-0.23537789285182953,1.872422456741333,0.518561840057373,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,1.0
218,2119,1,-0.37944281101226807,0.09031486511230469,-1.042679786682129,0.49530258774757385,3.091042453358316,0,0.011691299809674925,-0.011691299809674925,HL,9.0
441,1537,1,-0.44260039925575256,-0.03621414303779602,-1.042679786682129,0.5588074326515198,3.401197381662156,0,0.13173253004067853,-0.13173253004067853,HL,8.0
665,2122,1,-0.6125110983848572,-0.21539613604545593,-1.042679786682129,0.5734444856643677,3.688879454113936,0,0.4148821798570165,-0.4148821798570165,HL,14.0
325,1848,1,0.000472518615424633,0.4511800706386566,-1.042679786682129,0.5115475654602051,1.6094379124341003,0,-0.0002721648943396706,0.0002721648943396706,LH,3.0
120,2405,1,2.4033098220825195,-0.2306348979473114,1.930661916732788,0.5428151488304138,3.5553480614894135,3,0.361333107938517,1.0249612531813737,HH,1.0
1215,1894,1,-0.6236118078231812,-0.11821714043617249,-1.042679786682129,0.4603196680545807,3.8712010109078907,0,0.18027880523681064,-0.18027880523681064,HL,12.0
1206,1257,1,0.03771044686436653,0.3940896987915039,-1.042679786682129,0.6134576797485352,2.70805020110221,0,0.0073611389592028635,-0.0073611389592028635,LL,2.0
50,1441,1,-0.06897914409637451,0.38821953535079956,-1.042679786682129,0.5134638547897339,2.8903717578961645,0,-0.02299737189798596,0.02299737189798596,LH,2.0
1185,1992,1,-0.28622522950172424,0.09786383807659149,-1.042679786682129,0.5833881497383118,2.4849066497880004,0,0.006304799829040667,-0.006304799829040667,LL,3.0
