u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
217,2473,1,0.49087831377983093,0.02363833598792553,-0.592749834060669,1.1500616073608398,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,3.0
2164,2217,1,0.598290205001831,0.05251609534025192,-0.592749834060669,1.2207674980163574,2.0794415416798357,0,0.003270647752580488,-0.003270647752580488,LL,1.0
1701,1867,1,2.8972461223602295,0.11762044578790665,1.4398906230926514,1.26145339012146,5.288267030694535,1,0.14263041814264804,0.5505167624172973,HH,1.0
549,1497,1,1.3427475690841675,0.5679959058761597,-0.592749834060669,1.3947372436523438,1.3862943611198906,0,0.0004360980347137992,-0.0004360980347137992,LL,2.0
308,1670,1,0.1799049973487854,-0.18698088824748993,-0.592749834060669,1.0502870082855225,2.4849066497880004,0,0.07837257764041214,-0.07837257764041214,LL,3.0
1102,2464,1,2.844386100769043,-0.13700610399246216,1.4690078496932983,1.4511168003082275,3.9120230054281464,4,0.3441836623246818,1.2652542501094186,HH,1.0
836,2078,1,-0.08179029077291489,-0.07968859374523163,-0.592749834060669,0.6870518922805786,2.8903717578961645,0,0.11128381626632232,-0.11128381626632232,LL,9.0
1396,2394,1,2.686386823654175,-0.11031106114387512,1.4761247634887695,1.2668037414550781,4.499809670330265,3,0.6150911388819418,0.7712032222379488,HH,1.0
294,306,1,0.12300058454275131,0.2300730049610138,-0.592749834060669,0.5651885271072388,4.867534450455582,0,0.014035541082298764,-0.014035541082298764,HL,6.0
1876,1986,1,0.6251312494277954,0.22749581933021545,-0.592749834060669,1.0700716972351074,4.718498871295095,0,-0.04985603493936067,0.04985603493936067,HH,1.0
1050,1320,1,0.45149844884872437,-0.1093682199716568,-0.592749834060669,1.246461272239685,3.465735902799726,0,0.31750352090006057,-0.31750352090006057,HL,2.0
561,1016,1,-0.8138334155082703,0.5679959058761597,-0.592749834060669,-0.7618436813354492,1.3862943611198906,0,0.0013508117476136062,-0.0013508117476136062,LL,7.0
858,2182,1,0.781926155090332,0.19192004203796387,-0.592749834060669,1.2647719383239746,3.58351893845611,0,0.00922046582014387,-0.00922046582014387,HL,1.0
151,2238,1,0.350119948387146,-0.09162577241659164,-0.592749834060669,1.1296666860580444,3.58351893845611,0,0.27732444716807564,-0.27732444716807564,HL,2.0
1171,1909,1,-1.299695611000061,-0.1093682199716568,-0.592749834060669,-0.5047328472137451,3.465735902799726,0,0.31750352090006057,-0.31750352090006057,HL,14.0
611,2690,1,0.2767099440097809,0.2919084429740906,-0.592749834060669,0.6458885073661804,0.0,0,0.004827860469299718,-0.004827860469299718,LL,3.0
1154,1358,1,2.8039119243621826,0.0031893253326416016,1.4818394184112549,1.2674760818481445,7.24422751560335,4,1.2002843452615124,0.4091535671725879,HH,1.0
541,1022,1,0.21058249473571777,-0.13929492235183716,-0.592749834060669,1.0336952209472656,3.332204510175204,0,0.2504757156437573,-0.2504757156437573,HL,2.0
132,379,1,2.266695737838745,-0.26534873247146606,1.4389466047286987,1.036872386932373,3.401197381662155,3,0.25692660161696446,1.1293677595029261,HH,1.0
1203,1410,1,0.16276252269744873,-0.13929492235183716,-0.592749834060669,0.9858752489089966,3.332204510175204,0,0.2878587435120328,-0.2878587435120328,HL,4.0
2151,2423,1,-0.00406080624088645,-0.18698088824748993,-0.592749834060669,0.8663212060928345,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,7.0
1641,2495,1,0.25431379675865173,-0.3065682649612427,-0.592749834060669,1.2426402568817139,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,3.0
478,514,1,2.6746439933776855,-0.1277141124010086,1.4686131477355957,1.2741011381149292,2.70805020110221,1,0.08843243407954982,0.6047147464803955,LH,1.0
2471,2493,1,0.7697396278381348,0.05251609534025192,-0.592749834060669,1.3922169208526611,2.0794415416798357,0,0.003270647752580488,-0.003270647752580488,LL,1.0
42,87,1,0.6568484306335449,0.02363833598792553,-0.592749834060669,1.3160316944122314,1.791759469228055,0,0.0030423007383392816,-0.0030423007383392816,LL,1.0
793,1902,1,2.553367853164673,-0.05261197313666344,1.426382303237915,1.1017009019851685,3.044522437723423,1,0.09142839763659955,0.6017187829233457,HH,1.0
30,738,1,0.09339312463998795,-0.25954586267471313,-0.592749834060669,1.0344855785369873,2.995732273553991,0,0.20391528502339382,-0.20391528502339382,HL,3.0
424,436,1,-1.0718508958816528,0.19192004203796387,-0.592749834060669,-0.589005172252655,3.58351893845611,0,0.00922046582014387,-0.00922046582014387,HL,9.0
417,1072,1,1.0263968706130981,-0.02359408140182495,1.4363505840301514,-0.4650619328022003,4.90527477843843,1,0.6025986498217958,0.0905485307381495,HH,2.0
1675,1914,1,0.5427038073539734,0.0049648284912109375,-0.592749834060669,1.2235848903656006,4.5217885770490405,0,0.3404176975631158,-0.3404176975631158,HL,1.0
405,2059,1,0.10138607025146484,-0.18698088824748993,-0.592749834060669,0.9717680811882019,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,1.0
1623,1769,1,0.24854595959186554,0.09181101620197296,-0.592749834060669,0.8389040231704712,4.709530201312334,0,0.08375035363982233,-0.08375035363982233,HL,3.0
1194,2670,1,1.1127676963806152,0.5523677468299866,-0.592749834060669,1.1881043910980225,1.0986122886681098,0,0.0014323484278043297,-0.0014323484278043297,LL,1.0
85,2488,1,0.1106337308883667,0.5523677468299866,-0.592749834060669,0.1859704703092575,1.0986122886681098,0,0.0012987853469908195,-0.0012987853469908195,LL,1.0
2251,2252,1,0.6022586226463318,0.5523677468299866,-0.592749834060669,0.6775953769683838,1.0986122886681098,0,0.0014323484278043297,-0.0014323484278043297,LL,1.0
472,2029,1,0.19882690906524658,-0.05261197313666344,-0.592749834060669,0.9408252835273743,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,4.0
267,2000,1,-0.3026384711265564,-0.18698088824748993,-0.592749834060669,0.5677435398101807,2.4849066497880004,0,0.0776582450983856,-0.0776582450983856,LL,6.0
1889,1890,1,3.0275888442993164,0.13424336910247803,1.4296640157699585,1.3670954704284668,2.6390573296152584,1,0.002224887669567902,0.6909222928903774,LH,1.0
1134,2296,1,0.13474974036216736,-0.3065682649612427,-0.592749834060669,1.1230762004852295,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,4.0
1635,2383,1,-0.6307993531227112,-0.09162577241659164,-0.592749834060669,0.14874736964702606,3.58351893845611,0,0.27732444716807564,-0.27732444716807564,HL,7.0
423,525,1,2.739133834838867,-0.07847072184085846,1.3773205280303955,1.3626048564910889,4.2484952420493585,1,0.4400775433732174,0.25306963718672787,HH,1.0
252,973,1,0.5600628852844238,-0.03431834280490875,-0.592749834060669,1.2820199728012085,4.0943445622221,0,0.29786806846324526,-0.29786806846324526,HL,2.0
1224,1370,1,2.760343074798584,-0.06803052127361298,1.453386902809143,1.307443380355835,4.836281906951478,2,0.5527009300149033,0.5459113586532065,HH,1.0
109,1772,1,2.655937433242798,-0.018104135990142822,1.4363505840301514,1.1587209701538086,4.976733742420574,1,0.5740490469813533,0.119098133578592,HH,1.0
402,776,1,2.848064422607422,-0.05261197313666344,1.4591771364212036,1.370882272720337,3.044522437723423,2,0.12544230016746674,0.9731699885006431,HH,1.0
1013,1293,1,0.3431888520717621,0.0803481787443161,-0.592749834060669,0.9458367228507996,4.499809670330265,0,-0.11480576458318151,0.11480576458318151,HH,2.0
560,2526,1,-0.548618495464325,0.013715244829654694,-0.592749834060669,0.11302303522825241,1.3862943611198906,0,0.004827860469299718,-0.004827860469299718,LL,7.0
306,308,1,2.638209819793701,0.06770814955234528,1.454850196838379,1.0418380498886108,5.560681631015528,2,0.4597235316930207,0.6388887569750891,HH,1.0
1142,2326,1,0.34461337327957153,0.05251609534025192,-0.592749834060669,0.9670906662940979,2.0794415416798357,0,0.003270647752580488,-0.003270647752580488,LL,3.0
71,2691,1,-0.17999185621738434,0.4926978051662445,-0.592749834060669,-0.029631856828927994,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,6.0
460,1989,1,1.7921358346939087,0.02363833598792553,1.4394053220748901,0.2179020345211029,1.791759469228055,1,0.0031297699051532827,0.690017410654792,LH,2.0
1531,1889,1,-0.07949739694595337,-0.05261197313666344,-0.592749834060669,0.6625009775161743,3.044522437723423,0,0.09142839763659955,-0.09142839763659955,HL,5.0
1070,1470,1,0.12971347570419312,-0.2974519431591034,-0.592749834060669,1.1078455448150635,3.58351893845611,0,0.3642185237339229,-0.3642185237339229,HL,4.0
825,1765,1,0.9172002077102661,0.5732184052467346,-0.592749834060669,0.9584414958953857,2.70805020110221,0,-0.010189096300703887,0.010189096300703887,LH,1.0
1399,2227,1,0.1976405680179596,-0.25954586267471313,-0.592749834060669,1.1387330293655396,2.995732273553991,0,0.20391528502339382,-0.20391528502339382,HL,1.0
1920,2310,1,-0.1484619528055191,0.05251609534025192,-0.592749834060669,0.47401535511016846,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,6.0
310,1241,1,0.6552883982658386,0.037059150636196136,-0.592749834060669,1.3041514158248901,3.8712010109078907,0,0.1560686198938027,-0.1560686198938027,HL,2.0
653,1231,1,0.11726237833499908,0.2919084429740906,-0.592749834060669,0.4864409267902374,0.0,0,0.004827860469299718,-0.004827860469299718,LL,4.0
472,1182,1,2.5915400981903076,-0.13929492235183716,1.485958456993103,1.2012934684753418,3.332204510175204,2,0.2878587435120328,0.810753545156077,HH,1.0
634,2227,1,0.7231614589691162,0.05251609534025192,-0.592749834060669,1.3456387519836426,2.0794415416798357,0,0.003270647752580488,-0.003270647752580488,LL,1.0
165,2706,1,2.350480556488037,-0.3477478325366974,1.4536657333374023,1.1583456993103027,2.772588722239781,2,0.16119897277762688,0.9374133158904829,LH,1.0
1200,2414,1,-0.8297502398490906,0.02363833598792553,-0.592749834060669,-0.17056700587272644,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,6.0
839,965,1,0.4221270978450775,-0.3065682649612427,-0.592749834060669,1.4104535579681396,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,1.0
456,2347,1,1.6212022304534912,-0.010417364537715912,1.4354193210601807,0.12085660547018051,3.401197381662156,1,0.14886947954344595,0.5442777010164993,HH,1.0
1224,1525,1,0.6276964545249939,-0.002127334475517273,-0.592749834060669,1.3160969018936157,4.430816798843313,0,0.28690906364832336,-0.28690906364832336,HL,2.0
1725,2597,1,2.5225412845611572,-0.14329946041107178,1.4694843292236328,1.1386338472366333,4.276666119016055,2,0.5649019064676772,0.5337103822004325,HH,1.0
186,1672,1,0.273464560508728,0.5731415748596191,-0.592749834060669,0.31671929359436035,1.791759469228055,0,-0.002484654019457061,0.002484654019457061,LH,3.0
281,2247,1,-0.2863536477088928,-0.2974519431591034,-0.592749834060669,0.6917784214019775,3.58351893845611,0,0.3642185237339229,-0.3642185237339229,HL,3.0
1148,1317,1,2.573268413543701,-0.04145384207367897,1.4408819675445557,1.1034667491912842,3.1780538303479453,1,0.10657214502164607,0.5865750355382993,HH,1.0
2221,2507,1,0.263606458902359,-0.07968859374523163,-0.592749834060669,1.032448649406433,2.8903717578961645,0,0.11128381626632232,-0.11128381626632232,LL,2.0
2247,2543,1,-0.013394678011536598,-0.07968859374523163,-0.592749834060669,0.755447506904602,2.8903717578961645,0,0.11128381626632232,-0.11128381626632232,LL,3.0
676,1955,1,0.23963993787765503,-0.05261197313666344,-0.592749834060669,0.9816383123397827,3.044522437723423,0,0.09142839763659955,-0.09142839763659955,HL,2.0
1072,1725,1,2.6462442874908447,-0.12488938868045807,1.4810311794281006,1.2349026203155518,5.780743515792329,3,0.8633228150269529,0.5229715460929377,HH,1.0
764,1358,1,2.808732271194458,0.09724898636341095,1.453561782836914,1.1867204904556274,6.327936783729195,1,0.5539237861141838,0.13922339444576148,HH,1.0
639,900,1,0.769355297088623,0.4926978051662445,-0.592749834060669,0.9197152853012085,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,2.0
1901,2284,1,0.4161595404148102,0.11842934042215347,-0.592749834060669,0.9719644784927368,2.4849066497880004,0,-0.0005850904547713227,0.0005850904547713227,LH,2.0
90,155,1,2.5780723094940186,-0.07968859374523163,1.4796957969665527,1.1206169128417969,2.8903717578961645,2,0.09687488330745063,1.0017374053606591,LH,1.0
1037,2654,1,2.055126667022705,-0.3065682649612427,1.4451020956039429,0.8366180658340454,2.1972245773362196,1,0.05510364835762075,0.6380435322023246,LH,1.0
609,2448,1,0.3899156451225281,-0.05261197313666344,-0.592749834060669,1.1319140195846558,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,4.0
454,1441,1,-0.08415239304304123,-0.1419946402311325,-0.592749834060669,0.7433372139930725,5.087596335232384,0,0.4795053152823471,-0.4795053152823471,HL,7.0
434,1524,1,2.717888832092285,-0.1277141124010086,1.3608028888702393,1.4009013175964355,2.70805020110221,1,0.09603074653662401,0.5971164340233213,LH,1.0
1676,1914,1,0.4305385947227478,-0.037954509258270264,-0.592749834060669,1.155599594116211,4.74493212836325,0,0.666873319778881,-0.666873319778881,HL,2.0
449,2581,1,0.5458905696868896,0.02363833598792553,-0.592749834060669,1.2050738334655762,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,1.0
487,1773,1,0.2247290015220642,-0.1574455201625824,-0.592749834060669,1.0660865306854248,3.8066624897703196,0,0.4434771874085051,-0.4434771874085051,HL,6.0
666,1973,1,0.4747163653373718,-0.048384226858615875,-0.592749834060669,1.2111084461212158,3.951243718581427,0,0.27936993058314225,-0.27936993058314225,HL,2.0
873,2313,1,-0.10245641320943832,0.5679959058761597,-0.592749834060669,-0.050466686487197876,1.3862943611198906,0,0.0004360980347137992,-0.0004360980347137992,LL,7.0
1986,1991,1,-0.6968674659729004,0.22749581933021545,-0.592749834060669,-0.25192707777023315,4.718498871295095,0,-0.023132236278708716,0.023132236278708716,HH,9.0
210,1079,1,0.3838687539100647,-0.1093682199716568,-0.592749834060669,1.1788315773010254,3.465735902799726,0,0.31750352090006057,-0.31750352090006057,HL,1.0
108,2157,1,-0.6766353845596313,-0.1277141124010086,-0.592749834060669,0.13890710473060608,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,10.0
534,609,1,0.4899500012397766,0.13424336910247803,-0.592749834060669,1.0307416915893555,2.6390573296152584,0,-0.00018359332440797514,0.00018359332440797514,LH,2.0
1807,2034,1,0.6456555724143982,-0.002690240740776062,-0.592749834060669,1.3339837789535522,5.19295685089021,0,0.19512430132429134,-0.19512430132429134,HL,1.0
1310,2692,1,-0.5822098851203918,0.2919084429740906,-0.592749834060669,-0.21303138136863708,0.0,0,0.004827860469299718,-0.004827860469299718,LL,10.0
201,1701,1,2.751178503036499,0.009034603834152222,1.4130916595458984,1.2413368225097656,5.98141421125448,1,0.6369715081334925,0.05617567242645283,HH,1.0
2075,2077,1,2.4815731048583984,-0.22952118515968323,1.4319562911987305,1.218762993812561,3.8712010109078907,3,0.5954518029560053,0.7908425581638853,HH,1.0
367,2451,1,0.6169473528862,0.15933385491371155,-0.592749834060669,1.1334176063537598,2.9957322735539913,0,0.011147342791472477,-0.011147342791472477,HL,2.0
40,1364,1,0.9204774498939514,0.5523677468299866,-0.592749834060669,0.9958142042160034,1.0986122886681098,0,0.0012987853469908195,-0.0012987853469908195,LL,1.0
110,567,1,2.3157832622528076,-0.26534873247146606,1.4480094909667969,1.068148136138916,3.401197381662155,1,0.25692660161696446,0.43622057894298083,HH,1.0
961,2555,1,2.259071111679077,-0.25954586267471313,1.43562912940979,1.0071232318878174,2.995732273553991,2,0.16148560612056023,0.9371266825475495,HH,1.0
444,2289,1,0.38831189274787903,-0.25954586267471313,-0.592749834060669,1.329404354095459,2.995732273553991,0,0.20391528502339382,-0.20391528502339382,HL,2.0
142,1628,1,0.6784151196479797,-0.027198657393455505,-0.592749834060669,1.3930385112762451,4.1588830833596715,0,0.2628346376381819,-0.2628346376381819,HL,2.0
290,1765,1,0.5199835896492004,-0.06856654584407806,-0.592749834060669,1.2764403820037842,4.31748811353631,0,0.4688610188974781,-0.4688610188974781,HL,1.0
167,1056,1,2.901292562484741,0.02363833598792553,1.4135849475860596,1.3432234525680542,1.791759469228055,1,0.0031297699051532827,0.690017410654792,LH,1.0
353,1345,1,2.032414674758911,0.05251609534025192,1.4128230810165405,0.4580407440662384,2.0794415416798357,1,0.004316290166684687,0.6888308903932606,LH,1.0
2304,2385,1,-1.172621488571167,-0.1277141124010086,-0.592749834060669,-0.35707902908325195,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,14.0
306,2080,1,2.6967310905456543,-0.0412120521068573,1.4829264879226685,1.205946683883667,6.476972362889683,7,1.1274340599305135,0.9520074817493223,HH,1.0
918,1098,1,0.3786505162715912,0.02363833598792553,-0.592749834060669,1.0378338098526,1.791759469228055,0,0.0031297699051532827,-0.0031297699051532827,LL,2.0
962,1809,1,2.6713879108428955,-0.05261197313666344,1.4529876708984375,1.2030409574508667,3.044522437723423,2,0.12544230016746674,0.9731699885006431,HH,1.0
1721,2476,1,2.4385743141174316,-0.25588876008987427,1.4485571384429932,1.1771256923675537,3.737669618283368,1,0.42865787008210376,0.2644893104778415,HH,1.0
347,408,1,2.611485719680786,-0.18908219039440155,1.3660625219345093,1.3521418571472168,3.1780538303479453,1,0.19007912215711453,0.5030680584028308,HH,1.0
526,1007,1,2.347553253173828,-0.3477478325366974,1.4242098331451416,1.188004493713379,2.772588722239781,1,0.16119897277762688,0.5319482077823184,LH,1.0
309,2305,1,0.19748753309249878,-0.1277141124010086,-0.592749834060669,1.0130300521850586,2.70805020110221,0,0.08843243407954982,-0.08843243407954982,LL,1.0
717,1907,1,0.010465258732438087,0.5729528665542603,-0.592749834060669,0.0523931086063385,2.0794415416798357,0,0.00045487652555927167,-0.00045487652555927167,LL,5.0
482,2230,1,-0.10385047644376755,-0.13929492235183716,-0.592749834060669,0.7192622423171997,3.332204510175204,0,0.2878587435120328,-0.2878587435120328,HL,4.0
1623,1772,1,2.7272579669952393,-0.0008564740419387817,1.4452954530715942,1.2062816619873047,5.220355825078324,1,0.1682080449471198,0.5249391356128255,HH,1.0
870,1119,1,2.8655214309692383,0.019435308873653412,1.3951072692871094,1.365741491317749,3.6635616461296463,1,0.19256222388714098,0.5005849566728043,HH,1.0
833,1678,1,-0.15839828550815582,0.13424336910247803,-0.592749834060669,0.38239341974258423,2.6390573296152584,0,0.002224887669567902,-0.002224887669567902,LL,5.0
1133,1500,1,2.3010010719299316,-0.18698088824748993,1.45012366771698,0.9676343202590942,2.4849066497880004,2,0.07837257764041214,1.0202397110276977,LH,1.0
733,862,1,0.6463989615440369,0.2068248689174652,-0.592749834060669,1.1134238243103027,3.9512437185814275,0,0.03080333943015914,-0.03080333943015914,HL,1.0
1301,2140,1,0.1677570641040802,-0.25954586267471313,-0.592749834060669,1.1088495254516602,2.995732273553991,0,0.20391528502339382,-0.20391528502339382,HL,4.0
551,2388,1,1.1337056159973145,0.5722317099571228,-0.592749834060669,1.1789809465408325,1.6094379124341003,0,0.0019321333050284805,-0.0019321333050284805,LL,1.0
269,321,1,-0.5009099841117859,-0.1277141124010086,-0.592749834060669,0.31463250517845154,2.70805020110221,0,0.09603074653662401,-0.09603074653662401,LL,7.0
88,415,1,2.7428369522094727,-0.14518284797668457,1.4667836427688599,1.3884093761444092,6.461468176353717,10,1.0584924926520785,1.3394027801462922,HH,1.0
1955,2235,1,0.19029098749160767,-0.05261197313666344,-0.592749834060669,0.9322893619537354,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,2.0
657,2522,1,2.686535120010376,0.00128231942653656,1.4376602172851562,1.1683967113494873,3.4965075614664807,1,0.12925634993403745,0.5638908306259078,HH,1.0
901,1042,1,2.409797191619873,-0.05779927968978882,1.4145525693893433,0.9800000786781311,4.499809670330265,1,0.45635224457972823,0.23679493598021706,HH,1.0
119,1549,1,2.335448741912842,-0.07968859374523163,1.405618667602539,0.9351848363876343,2.8903717578961645,1,0.11128381626632232,0.581863364293623,LH,1.0
482,1810,1,2.8310494422912598,-0.046649396419525146,1.418853521347046,1.3818590641021729,5.60947179518496,2,0.5825822125123821,0.5160300761557277,HH,1.0
48,598,1,0.43306198716163635,-0.08006206154823303,-0.592749834060669,1.2000784873962402,5.375278407684165,0,0.9298191053447629,-0.9298191053447629,HL,2.0
744,1154,1,2.6085047721862793,-0.07172707468271255,1.4408783912658691,1.1686846017837524,3.6888794541139367,1,0.3400173670029929,0.3531298135569524,HH,1.0
1951,2206,1,2.1095023155212402,-0.3065682649612427,1.4399216175079346,0.8804419636726379,2.1972245773362196,1,0.05510364835762075,0.6380435322023246,LH,1.0
537,1165,1,2.637070894241333,0.0948219746351242,1.4503687620162964,0.9965404272079468,2.3025850929940455,1,0.0059982438765085275,0.6871489366834368,LH,1.0
439,1169,1,0.5221012234687805,0.19862543046474457,-0.592749834060669,0.9978432655334473,3.7376696182833684,0,0.02544976923467784,-0.02544976923467784,HL,1.0
649,1171,1,-0.7712926268577576,0.5729528665542603,-0.592749834060669,-0.7293647527694702,2.0794415416798357,0,0.00045487652555927167,-0.00045487652555927167,LL,7.0
117,259,1,2.835689067840576,0.013715244829654694,1.4589920043945312,1.248126745223999,1.3862943611198906,1,0.004827860469299718,0.6883193200906456,LH,1.0
760,985,1,0.38738536834716797,-0.18908219039440155,-0.592749834060669,1.2595562934875488,3.1780538303479453,0,0.240369455384065,-0.240369455384065,HL,3.0
1724,2215,1,1.9701828956604004,-0.25954586267471313,1.4315822124481201,0.7131394147872925,2.995732273553991,1,0.20391528502339382,0.48923189553655144,HH,1.0
2181,2196,1,1.0585894584655762,0.5722317099571228,-0.592749834060669,1.1038646697998047,1.6094379124341003,0,0.0012340882001477893,-0.0012340882001477893,LL,1.0
56,447,1,2.7295351028442383,-0.18698088824748993,1.4253933429718018,1.412320852279663,2.4849066497880004,1,0.0776582450983856,0.6154889354615597,LH,1.0
1061,1196,1,-1.1335855722427368,0.05251609534025192,-0.592749834060669,-0.5111082196235657,2.0794415416798357,0,0.003270647752580488,-0.003270647752580488,LL,14.0
1131,1909,1,-0.2850947678089142,-0.0060853511095047,-0.592749834060669,0.4074963331222534,4.382026634673881,0,0.24827958179213744,-0.24827958179213744,HL,6.0
448,1826,1,2.663693428039551,-0.13929492235183716,1.428815484046936,1.3001809120178223,3.332204510175204,1,0.2504757156437573,0.442671464916188,HH,1.0
133,1623,1,2.6756184101104736,-0.051226839423179626,1.4594638347625732,1.2059800624847412,5.556828061699537,2,0.4648851388022277,0.6337271498658821,HH,1.0
985,1073,1,0.6194156408309937,0.05251609534025192,-0.592749834060669,1.24189293384552,2.0794415416798357,0,0.004316290166684687,-0.004316290166684687,LL,1.0
701,2062,1,2.4721953868865967,0.05251609534025192,1.3868014812469482,0.9259861707687378,2.0794415416798357,1,0.004316290166684687,0.6888308903932606,LH,1.0
767,873,1,-0.49071577191352844,-0.3477478325366974,-0.592749834060669,0.5377421379089355,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,6.0
1712,1725,1,2.668471574783325,0.01125895231962204,1.4398586750030518,1.139660358428955,3.58351893845611,1,0.1683715881935413,0.5247755923664039,HH,1.0
6,373,1,-0.823585033416748,-0.3065682649612427,-0.592749834060669,0.16474144160747528,2.1972245773362196,0,0.05510364835762075,-0.05510364835762075,LL,10.0
1463,2133,1,2.516159772872925,-0.282010555267334,1.4523136615753174,1.2946665287017822,3.8918202981106265,3,0.4824719227623897,0.9038224383575009,HH,1.0
229,1894,1,1.1194418668746948,0.5718858242034912,-0.592749834060669,1.161417841911316,2.4849066497880004,0,0.0042443578763895415,-0.0042443578763895415,LL,1.0
1358,1745,1,2.7504637241363525,0.04484802484512329,1.4628565311431885,1.174389362335205,6.733401891837358,2,0.5903189662840679,0.5082933223840419,HH,1.0
1334,1542,1,2.739771604537964,-0.020774036645889282,1.418646216392517,1.2647978067398071,4.941642422609304,1,0.5748919132963956,0.11825526726354973,HH,1.0
442,2362,1,-0.23125059902668,0.5732280611991882,-0.592749834060669,-0.1889277845621109,1.9459101490553132,0,-0.001729216627398039,0.001729216627398039,LH,5.0
383,2268,1,2.7630364894866943,-0.07968859374523163,1.4252808094024658,1.3463826179504395,2.8903717578961645,1,0.09687488330745063,0.5962722972524946,LH,1.0
525,1628,1,2.678882122039795,-0.1997481882572174,1.4324171543121338,1.386781930923462,5.4116460518550396,4,0.8184007461764246,0.7910371662576757,HH,1.0
1899,1902,1,0.30425918102264404,-0.13929492235183716,-0.592749834060669,1.127371907234192,3.332204510175204,0,0.2504757156437573,-0.2504757156437573,HL,1.0
1986,2001,1,2.693086862564087,-0.07643379271030426,1.4428291320800781,1.2573974132537842,6.73340189183736,2,1.1567752503462947,-0.05816296167818491,HL,1.0
1358,1761,1,2.682852268218994,0.04484802484512329,1.48749577999115,1.0970507860183716,6.733401891837358,2,0.5903189662840679,0.5082933223840419,HH,1.0
745,1986,1,2.309907913208008,-0.032251253724098206,1.4503344297409058,0.835853636264801,6.104793232414986,6,0.7631727537988744,1.1827373952564388,HH,1.0
32,518,1,0.0895220935344696,-0.3477478325366974,-0.592749834060669,1.1179800033569336,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,4.0
1427,2446,1,0.40374499559402466,-0.05261197313666344,-0.592749834060669,1.1457433700561523,3.044522437723423,0,0.09142839763659955,-0.09142839763659955,HL,1.0
368,428,1,2.597930431365967,-0.25954586267471313,1.3859539031982422,1.3813817501068115,2.995732273553991,1,0.16148560612056023,0.5316615744393851,HH,2.0
47,163,1,0.8226751089096069,0.4926978051662445,-0.592749834060669,0.9730350971221924,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,1.0
1671,2137,1,-0.5570533871650696,-0.18698088824748993,-0.592749834060669,0.3133286237716675,2.4849066497880004,0,0.07837257764041214,-0.07837257764041214,LL,6.0
710,2212,1,2.438483476638794,-0.3477478325366974,1.4197015762329102,1.28017258644104,2.772588722239781,1,0.16119897277762688,0.5319482077823184,LH,1.0
218,2119,1,0.5444580912590027,0.16534394025802612,-0.592749834060669,1.0549252033233643,3.091042453358316,0,0.012139059117890353,-0.012139059117890353,HL,1.0
441,1537,1,0.23868834972381592,-0.010417364537715912,-0.592749834060669,0.9373344779014587,3.401197381662156,0,0.14886947954344595,-0.14886947954344595,HL,3.0
665,2122,1,0.4774931073188782,-0.18446743488311768,-0.592749834060669,1.3458516597747803,3.688879454113936,0,0.41144729976693917,-0.41144729976693917,HL,1.0
325,1848,1,0.39814427495002747,0.5722317099571228,-0.592749834060669,0.4434196352958679,1.6094379124341003,0,0.0019321333050284805,-0.0019321333050284805,LL,2.0
120,2405,1,2.6747782230377197,-0.21936088800430298,1.4564878940582275,1.3765326738357544,3.5553480614894135,3,0.3681798644514501,1.0181144966684403,HH,1.0
1215,1894,1,-0.18553587794303894,-0.053428150713443756,-0.592749834060669,0.556014358997345,3.8712010109078907,0,0.2347231588873786,-0.2347231588873786,HL,5.0
1206,1257,1,1.1184507608413696,0.5732184052467346,-0.592749834060669,1.1596920490264893,2.70805020110221,0,-0.010189096300703887,0.010189096300703887,LH,1.0
50,1441,1,0.7801634073257446,0.5739473104476929,-0.592749834060669,0.8210973739624023,2.8903717578961645,0,-0.0232066061486372,0.0232066061486372,LH,2.0
1185,1992,1,-1.0291386842727661,0.11842934042215347,-0.592749834060669,-0.47333386540412903,2.4849066497880004,0,-0.0005850904547713227,0.0005850904547713227,LH,12.0
1090,2367,1,2.5482382774353027,-0.15692465007305145,1.4778705835342407,1.1688263416290283,4.51085950651685,5,0.7084743236100881,1.0832851456179668,HH,1.0
