u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1747,2390,1,3.0028302669525146,-0.6556089520454407,2.022711992263794,1.6149811744689941,1.3862943611198906,1,0.0028879853376313483,0.6902591952223139,LH,1.0
549,1821,1,1.39534330368042,-0.21866439282894135,-0.08986981213092804,1.833897590637207,3.1780538303479453,0,0.3374272100120568,-0.3374272100120568,HL,1.0
28,2316,1,1.2047209739685059,-0.22962024807929993,-0.08986981213092804,1.6577024459838867,4.276666119016055,0,0.6092249810385035,-0.6092249810385035,HL,1.0
59,931,1,1.3387980461120605,-0.24862949550151825,-0.08986981213092804,1.8163511753082275,3.737669618283368,0,0.4539703646144039,-0.4539703646144039,HL,1.0
286,1466,1,0.8787088394165039,0.7092663049697876,-0.08986981213092804,0.24183297157287598,1.3862943611198906,0,0.0028210360934744975,-0.0028210360934744975,LL,1.0
1034,2925,1,3.811894655227661,-0.15733090043067932,2.0358874797821045,1.8612775802612305,5.583496308781699,1,1.6043799161276797,-0.9112327355677344,HL,1.0
180,351,1,3.596644163131714,-0.3129470944404602,2.028012990951538,1.8205535411834717,2.4849066497880004,2,0.13222413626346463,0.9663881524046452,HH,1.0
1144,2382,1,1.1254156827926636,-0.28472715616226196,-0.08986981213092804,1.6415883302688599,2.0794415416798357,0,0.003803639646249224,-0.003803639646249224,LL,1.0
1403,1978,1,-0.884672224521637,1.1151305437088013,-0.08986981213092804,-1.9827338457107544,0.0,0,0.003118182878527212,-0.003118182878527212,LL,6.0
1060,1979,1,-1.5246134996414185,0.6698712110519409,-0.08986981213092804,-2.1134138107299805,1.0986122886681098,0,0.0007663481185950052,-0.0007663481185950052,LL,6.0
588,1275,1,0.45567747950553894,-0.0466504842042923,-0.08986981213092804,0.6710284948348999,3.295836866004329,0,0.0839311096657189,-0.0839311096657189,HL,3.0
241,936,1,1.0023233890533447,-0.28315478563308716,-0.08986981213092804,1.5231938362121582,2.995732273553991,0,0.2950840852560101,-0.2950840852560101,HL,3.0
1130,2110,1,3.597031593322754,-0.15264764428138733,2.0098307132720947,1.6698962450027466,4.094344562222101,3,0.5297505843289099,0.8565437767909807,HH,1.0
769,1016,1,-2.4885804653167725,-0.402376651763916,-0.08986981213092804,-1.813988208770752,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,7.0
1974,3313,1,1.6716878414154053,1.1151305437088013,-0.08986981213092804,0.5736262798309326,0.0,0,0.003118182878527212,-0.003118182878527212,LL,1.0
796,2119,1,-0.9549961090087891,-0.15863028168678284,-0.08986981213092804,-0.5955102443695068,2.8903717578961645,0,0.10865520655031852,-0.10865520655031852,HL,4.0
582,1753,1,2.4292447566986084,0.7808305025100708,-0.08986981213092804,1.694585919380188,3.7612001156935624,0,-0.031069727872578147,0.031069727872578147,HH,1.0
886,2769,1,-0.01999575085937977,0.7577499747276306,-0.08986981213092804,-0.7189213037490845,2.1972245773362196,0,-0.0025752125430272017,0.0025752125430272017,LH,3.0
373,2490,1,3.7051584720611572,-0.24862949550151825,2.0384864807128906,1.8467991352081299,3.737669618283368,1,0.5341473897301819,0.15899979082976334,HH,1.0
2115,2782,1,1.7731178998947144,0.047036170959472656,-0.08986981213092804,1.8550125360488892,4.356708826689592,0,-0.012417269358212583,0.012417269358212583,HH,1.0
1580,1640,1,3.5592432022094727,-0.15863028168678284,2.026881694793701,1.6391710042953491,2.8903717578961645,1,0.10865520655031852,0.5844919740096268,HH,2.0
1324,1449,1,1.0818116664886475,-0.3129470944404602,-0.08986981213092804,1.6388474702835083,2.4849066497880004,0,0.12204989588585026,-0.12204989588585026,HL,2.0
314,1567,1,3.7868316173553467,-0.17981988191604614,2.022754669189453,1.8656442165374756,5.0369526024136295,3,0.8585954791177465,0.5276988820021441,HH,1.0
455,1992,1,1.2932567596435547,-0.05671432614326477,-0.08986981213092804,1.5229849815368652,3.7841896339182615,0,0.15652804263764875,-0.15652804263764875,HL,1.0
622,2637,1,3.8860795497894287,-0.09271234273910522,2.0320236682891846,1.8786287307739258,4.653960350157523,2,0.7555798387444481,0.34303244992366166,HH,1.0
1718,2703,1,3.739549160003662,-0.08017440140247345,2.0181751251220703,1.7441251277923584,4.430816798843313,2,0.7247398247337709,0.37387246393433893,HH,1.0
154,1131,1,1.4327055215835571,-0.13293199241161346,-0.08986981213092804,1.760920524597168,3.465735902799726,0,0.23541205325358527,-0.23541205325358527,HL,1.0
835,3030,1,1.271925926208496,-0.28315478563308716,-0.08986981213092804,1.7927963733673096,2.995732273553991,0,0.2950840852560101,-0.2950840852560101,HL,1.0
1162,3010,1,1.015147089958191,-0.402376651763916,-0.08986981213092804,1.689739465713501,1.791759469228055,0,0.00239136689627292,-0.00239136689627292,LL,2.0
69,157,1,3.1190686225891113,-0.4720488488674164,2.024494171142578,1.5199919939041138,2.1972245773362196,1,0.1407818925559757,0.5523652880039696,LH,1.0
1580,2361,1,3.616302251815796,-0.13044218719005585,2.0142109394073486,1.668377161026001,4.189654742026425,4,0.4153016033909662,1.194136309043134,HH,1.0
1429,2147,1,1.5352847576141357,0.019561737775802612,-0.08986981213092804,1.638805866241455,3.58351893845611,0,-0.03813659763505449,0.03813659763505449,HH,1.0
1953,2848,1,-2.368725299835205,-0.045298755168914795,-0.08986981213092804,-2.1754038333892822,2.890371757896165,0,0.007068271460463597,-0.007068271460463597,HL,8.0
381,2955,1,2.3712236881256104,0.7452160120010376,-0.08986981213092804,1.6887781620025635,1.9459101490553132,0,0.00012590609454907865,-0.00012590609454907865,LL,1.0
696,2352,1,3.327298164367676,-0.28315478563308716,2.0388801097869873,1.5045726299285889,2.995732273553991,1,0.3278415470997797,0.3653056334601656,HH,1.0
311,1253,1,1.1380277872085571,-0.19697250425815582,-0.08986981213092804,1.5363249778747559,2.3025850929940455,0,0.0031304023042443238,-0.0031304023042443238,LL,1.0
1381,2322,1,0.3129187524318695,-0.4720488488674164,-0.08986981213092804,1.0435088872909546,2.1972245773362196,0,0.1407818925559757,-0.1407818925559757,LL,3.0
1875,2205,1,3.762828826904297,0.012579679489135742,2.040656566619873,1.6596312522888184,3.6635616461296463,1,0.1210547567430485,0.5720924238168967,HH,1.0
1253,1328,1,0.137382373213768,-0.19697250425815582,-0.08986981213092804,0.5356794595718384,2.3025850929940455,0,0.0009141863671786995,-0.0009141863671786995,LL,3.0
1483,1795,1,3.213944911956787,-0.402376651763916,2.041783332824707,1.5245566368103027,1.791759469228055,1,0.0020053442392733607,0.6911418363206719,LH,1.0
533,2691,1,0.24471963942050934,-0.402376651763916,-0.08986981213092804,0.919312059879303,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,2.0
468,768,1,3.797323226928711,0.03053024411201477,2.042832374572754,1.6712549924850464,4.430816798843313,1,0.3328113913325939,0.3603357892273514,HH,1.0
2153,3294,1,1.0405988693237305,-0.3129470944404602,-0.08986981213092804,1.5976346731185913,2.4849066497880004,0,0.12204989588585026,-0.12204989588585026,HL,2.0
413,2719,1,1.2280017137527466,-0.15863028168678284,-0.08986981213092804,1.5874876976013184,2.8903717578961645,0,0.10865520655031852,-0.10865520655031852,HL,1.0
993,2427,1,-2.16066312789917,-0.15264764428138733,-0.08986981213092804,-1.806260108947754,4.094344562222101,0,0.291669483889097,-0.291669483889097,HL,10.0
558,1145,1,3.583353042602539,-0.22173939645290375,2.0370020866394043,1.708899974822998,2.70805020110221,1,0.13663976466829184,0.5565074158916534,HH,1.0
624,2134,1,1.5021830797195435,-0.00804564356803894,-0.08986981213092804,1.642266035079956,3.258096538021482,0,0.0059149438392665,-0.0059149438392665,HL,1.0
1491,2060,1,0.986379086971283,-0.402376651763916,-0.08986981213092804,1.6609714031219482,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,1.0
1358,2919,1,1.818331241607666,0.7452160120010376,-0.08986981213092804,1.1358859539031982,1.9459101490553132,0,0.00012590609454907865,-0.00012590609454907865,LL,1.0
39,2466,1,1.8406282663345337,0.6698712110519409,-0.08986981213092804,1.2518278360366821,1.0986122886681098,0,0.0007663481185950052,-0.0007663481185950052,LL,1.0
2154,2993,1,0.9843456149101257,-0.402376651763916,-0.08986981213092804,1.658937931060791,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,1.0
1725,2264,1,3.8047680854797363,-0.10307727754116058,2.0395328998565674,1.8095216751098633,3.58351893845611,1,0.24428859732903757,0.4488585832309077,HH,1.0
229,2023,1,3.8126578330993652,-0.1450442522764206,2.0299081802368164,1.8601768016815186,3.8066624897703196,2,0.36658139308701276,0.732030895581097,HH,1.0
2623,2624,1,2.540663003921509,1.1151305437088013,-0.08986981213092804,1.4426014423370361,0.0,0,0.003118182878527212,-0.003118182878527212,LL,1.0
1791,2819,1,1.0714164972305298,-0.3129470944404602,-0.08986981213092804,1.6284523010253906,2.4849066497880004,0,0.13222413626346463,-0.13222413626346463,HL,1.0
228,300,1,3.4062511920928955,-0.3367138206958771,2.0370447635650635,1.633050560951233,3.2188758248682006,1,0.37787958075975664,0.31526759980018865,HH,1.0
786,2216,1,1.5407794713974,1.1151305437088013,-0.08986981213092804,0.44271790981292725,0.0,0,0.003118182878527212,-0.003118182878527212,LL,1.0
636,3258,1,1.7780752182006836,1.1151305437088013,-0.08986981213092804,0.6800136566162109,0.0,0,0.003118182878527212,-0.003118182878527212,LL,1.0
1214,2782,1,3.7000977993011475,-0.17051458358764648,1.9187211990356445,1.8657779693603516,6.625392368007956,13,1.1450807455752683,1.4939765840399901,HH,1.0
564,3048,1,0.8032172322273254,-0.6556089520454407,-0.08986981213092804,1.7295665740966797,1.3862943611198906,0,0.0028879853376313483,-0.0028879853376313483,LL,3.0
1558,2331,1,2.2226288318634033,0.7377415299415588,-0.08986981213092804,1.5498653650283813,1.791759469228055,0,0.0005084951538894034,-0.0005084951538894034,LL,1.0
1208,1767,1,1.2815903425216675,-0.3129470944404602,-0.08986981213092804,1.8386261463165283,2.4849066497880004,0,0.12204989588585026,-0.12204989588585026,HL,1.0
1589,3272,1,0.7421509623527527,-0.4720488488674164,-0.08986981213092804,1.4727411270141602,2.1972245773362196,0,0.1407818925559757,-0.1407818925559757,LL,4.0
2219,2339,1,1.435953974723816,-0.014557301998138428,-0.08986981213092804,1.5853619575500488,3.1780538303479458,0,0.010272485997499315,-0.010272485997499315,HL,1.0
171,425,1,0.008389025926589966,1.1151305437088013,-0.08986981213092804,-1.089672565460205,0.0,0,0.003118182878527212,-0.003118182878527212,LL,5.0
448,1090,1,-1.1018908023834229,0.6771204471588135,-0.08986981213092804,-1.6920405626296997,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,6.0
691,2396,1,1.3131426572799683,-0.23793469369411469,-0.08986981213092804,1.7769412994384766,4.025351690735149,0,0.39977004449143,-0.39977004449143,HL,1.0
280,1296,1,0.43753835558891296,-0.19697250425815582,-0.08986981213092804,0.8358354568481445,2.3025850929940455,0,0.0031304023042443238,-0.0031304023042443238,LL,2.0
1214,2650,1,3.9296324253082275,-0.024761438369750977,2.0259487628936768,1.8617372512817383,5.564520407322694,2,0.8320381783686541,0.26657411029945566,HH,1.0
1363,2512,1,0.8255361914634705,-0.402376651763916,-0.08986981213092804,1.5001286268234253,1.791759469228055,0,0.00239136689627292,-0.00239136689627292,LL,2.0
585,1214,1,1.727429986000061,0.02311187982559204,-0.08986981213092804,1.8535866737365723,5.159055299214529,0,0.7279186729890932,-0.7279186729890932,HL,2.0
948,1114,1,-0.8402308821678162,1.1151305437088013,-0.08986981213092804,-1.9382925033569336,0.0,0,0.003118182878527212,-0.003118182878527212,LL,4.0
172,2320,1,1.212736964225769,-0.19697250425815582,-0.08986981213092804,1.6110341548919678,2.3025850929940455,0,0.0031304023042443238,-0.0031304023042443238,LL,1.0
548,2063,1,1.4064382314682007,-0.075349360704422,-0.08986981213092804,1.6587696075439453,3.1780538303479453,0,0.0681944965827181,-0.0681944965827181,HL,1.0
2334,2538,1,-1.9609295129776,-0.402376651763916,-0.08986981213092804,-1.2863370180130005,1.791759469228055,0,0.00239136689627292,-0.00239136689627292,LL,9.0
2832,2833,1,1.8092386722564697,0.6771204471588135,-0.08986981213092804,1.2190887928009033,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,1.0
565,1264,1,0.9618701338768005,-0.38858622312545776,-0.08986981213092804,1.6017780303955078,2.772588722239781,0,0.23021588682686073,-0.23021588682686073,HL,2.0
2475,2829,1,3.82739520072937,-0.1343868225812912,2.0384116172790527,1.8528610467910767,5.42934562895444,1,0.8636814228325796,-0.17053424227263436,HL,1.0
601,3192,1,-0.5699760317802429,1.1151305437088013,-0.08986981213092804,-1.6680376529693604,0.0,0,0.003118182878527212,-0.003118182878527212,LL,4.0
1330,2371,1,3.456434726715088,-0.22173939645290375,2.0234761238098145,1.5923817157745361,2.70805020110221,1,0.13663976466829184,0.5565074158916534,HH,1.0
968,2782,1,1.4881417751312256,-0.1827116161584854,-0.08986981213092804,1.8767576217651367,6.476972362889683,0,1.2894037663479574,-1.2894037663479574,HL,1.0
180,661,1,3.9047346115112305,-0.007645398378372192,2.039435625076294,1.8231995105743408,3.4965075614664807,1,0.1133799396194966,0.5797672409404486,HH,1.0
994,2675,1,2.0105996131896973,0.6698712110519409,-0.08986981213092804,1.4217991828918457,1.0986122886681098,0,0.0007663481185950052,-0.0007663481185950052,LL,1.0
2281,2651,1,1.738532543182373,0.7377415299415588,-0.08986981213092804,1.0657693147659302,1.791759469228055,0,0.0005084951538894034,-0.0005084951538894034,LL,1.0
1440,3034,1,-1.2088782787322998,0.6771204471588135,-0.08986981213092804,-1.7990281581878662,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,6.0
1582,2032,1,3.5831785202026367,-0.22173939645290375,2.036045551300049,1.7081745862960815,2.70805020110221,2,0.13663976466829184,0.9619725239998179,HH,1.0
2209,2554,1,1.0702556371688843,-0.3129470944404602,-0.08986981213092804,1.6272914409637451,2.4849066497880004,0,0.12204989588585026,-0.12204989588585026,HL,2.0
1943,2775,1,1.7292656898498535,0.011810094118118286,-0.08986981213092804,1.870356559753418,4.653960350157523,0,0.34227423294217957,-0.34227423294217957,HL,1.0
624,3153,1,3.7496211528778076,-0.023003101348876953,2.0358476638793945,1.67903470993042,3.951243718581427,1,0.21570913122794072,0.47743804933200457,HH,1.0
1255,2537,1,1.4999892711639404,0.6771204471588135,-0.08986981213092804,0.909839391708374,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,1.0
2866,2984,1,3.49455189704895,-0.24862949550151825,2.0372390747070312,1.6296032667160034,3.737669618283368,2,0.5341473897301819,0.5644648989379278,HH,1.0
482,833,1,1.9403077363967896,0.7377415299415588,-0.08986981213092804,1.2675445079803467,1.791759469228055,0,0.000774113345151214,-0.000774113345151214,LL,1.0
2067,2733,1,3.5633742809295654,-0.13293199241161346,2.0334482192993164,1.6040732860565186,3.465735902799726,2,0.25157496117244016,0.8470373274956696,HH,1.0
588,2537,1,0.7382803559303284,0.6698712110519409,-0.08986981213092804,0.1494799554347992,1.0986122886681098,0,0.0010062508936966002,-0.0010062508936966002,LL,3.0
2926,2927,1,3.633822202682495,-0.22173939645290375,2.0313496589660645,1.7641733884811401,2.70805020110221,1,0.13340814371177168,0.5597390368481736,HH,1.0
1422,1724,1,1.8035141229629517,0.07239735126495361,-0.08986981213092804,1.8588528633117676,6.257667587882638,0,0.693621442762812,-0.693621442762812,HL,1.0
2632,2649,1,3.8221654891967773,-0.1450442522764206,2.037574291229248,1.8661377429962158,3.8066624897703196,1,0.40414143715082246,0.28900574340912283,HH,1.0
138,1097,1,1.3570940494537354,-0.10240595042705536,-0.08986981213092804,1.6462225914001465,4.852030263919617,0,0.7575323934438072,-0.7575323934438072,HL,1.0
835,2828,1,3.8212966918945312,-0.1450442522764206,2.02944278717041,1.8684008121490479,3.8066624897703196,2,0.36658139308701276,0.732030895581097,HH,1.0
2320,2322,1,1.1762158870697021,-0.22173939645290375,-0.08986981213092804,1.616844654083252,2.70805020110221,0,0.13663976466829184,-0.13663976466829184,HL,2.0
409,2584,1,1.1355323791503906,-0.28472715616226196,-0.08986981213092804,1.651705026626587,2.0794415416798357,0,0.0014541726364542388,-0.0014541726364542388,LL,1.0
2292,2950,1,0.9596745371818542,-0.38858622312545776,-0.08986981213092804,1.5995824337005615,2.772588722239781,0,0.23021588682686073,-0.23021588682686073,HL,1.0
904,2371,1,3.366128921508789,-0.3129470944404602,2.0234761238098145,1.5925099849700928,2.4849066497880004,1,0.12204989588585026,0.571097284674095,HH,1.0
134,874,1,1.6407785415649414,0.6771204471588135,-0.08986981213092804,1.050628662109375,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,1.0
2154,3215,1,1.1555702686309814,-0.28472715616226196,-0.08986981213092804,1.6717429161071777,2.0794415416798357,0,0.0014541726364542388,-0.0014541726364542388,LL,3.0
95,928,1,1.3589400053024292,-0.13831213116645813,-0.08986981213092804,1.6783303022384644,2.4849066497880004,0,0.002219908968145777,-0.002219908968145777,HL,1.0
1624,3038,1,3.163743257522583,-0.402376651763916,2.0294294357299805,1.4841132164001465,1.791759469228055,1,0.0020053442392733607,0.6911418363206719,LH,1.0
1369,3071,1,3.58644437789917,-0.15863028168678284,2.0293421745300293,1.6596195697784424,2.8903717578961645,2,0.09917090412978212,0.9994413845383276,HH,1.0
1737,2243,1,0.6275809407234192,-0.6556089520454407,-0.08986981213092804,1.5539302825927734,1.3862943611198906,0,0.0028879853376313483,-0.0028879853376313483,LL,3.0
2212,2578,1,3.5667219161987305,-0.21866439282894135,2.0362801551818848,1.6798490285873413,3.1780538303479453,1,0.3374272100120568,0.3557199705478885,HH,1.0
373,912,1,3.72491455078125,-0.20655027031898499,2.0044033527374268,1.8512396812438965,4.143134726391533,4,0.48750851629784864,1.1219293961362515,HH,1.0
915,2301,1,2.074014663696289,0.6698712110519409,-0.08986981213092804,1.485214114189148,1.0986122886681098,0,0.0010062508936966002,-0.0010062508936966002,LL,1.0
418,1207,1,-1.4740099906921387,0.6771204471588135,-0.08986981213092804,-2.064159870147705,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,6.0
1605,2637,1,3.8987574577331543,-0.08072157204151154,2.0320236682891846,1.8798766136169434,4.718498871295094,2,0.8717493476350224,0.22686294103308735,HH,1.0
540,2910,1,1.5134845972061157,-0.03222303092479706,-0.08986981213092804,1.6882946491241455,2.9957322735539913,0,-0.004227757083214684,0.004227757083214684,HH,1.0
1259,2510,1,0.9313971996307373,-0.1119149774312973,-0.08986981213092804,1.2307181358337402,3.044522437723423,0,0.12412058481758424,-0.12412058481758424,HL,2.0
807,2667,1,3.7941861152648926,-0.17035584151744843,2.0370919704437256,1.8644696474075317,3.332204510175204,1,0.18991289789849783,0.5032342826614474,HH,1.0
2640,2641,1,3.4685862064361572,-0.402376651763916,2.0387015342712402,1.7832467555999756,1.791759469228055,1,0.0020053442392733607,0.6911418363206719,LH,1.0
561,2580,1,3.54626727104187,-0.24862949550151825,1.9942994117736816,1.7277826070785522,3.737669618283368,5,0.4539703646144039,1.337789104613651,HH,1.0
125,831,1,1.3988656997680664,0.6771204471588135,-0.08986981213092804,0.8087159395217896,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,2.0
2450,2646,1,1.4958873987197876,-0.023003101348876953,-0.08986981213092804,1.6820663213729858,3.951243718581427,0,0.1892205411536692,-0.1892205411536692,HL,1.0
1335,2578,1,3.4588210582733154,-0.3032652735710144,2.0343644618988037,1.6523598432540894,3.58351893845611,1,0.5221513669449052,0.17099581361504013,HH,1.0
1887,2233,1,1.2234314680099487,-0.15863028168678284,-0.08986981213092804,1.5829174518585205,2.8903717578961645,0,0.10865520655031852,-0.10865520655031852,HL,3.0
624,2292,1,3.743598699569702,-0.023003101348876953,2.0292415618896484,1.6806774139404297,3.951243718581427,1,0.21570913122794072,0.47743804933200457,HH,1.0
968,2967,1,3.983637571334839,0.026607662439346313,2.0371696949005127,1.8625692129135132,4.828313737302301,1,0.35519868578202457,0.3379484947779207,HH,1.0
453,1422,1,3.9072859287261963,0.018993616104125977,1.9519972801208496,1.8626024723052979,7.238496840894365,9,1.1502873780074547,1.1522977149865912,HH,1.0
755,1647,1,1.7299805879592896,0.02022269368171692,-0.08986981213092804,1.8599752187728882,4.74493212836325,0,0.19941700503970283,-0.19941700503970283,HL,1.0
374,3286,1,1.1288659572601318,-0.21866439282894135,-0.08986981213092804,1.567420244216919,3.1780538303479453,0,0.3374272100120568,-0.3374272100120568,HL,1.0
741,3036,1,0.7129655480384827,-0.402376651763916,-0.08986981213092804,1.3875579833984375,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,2.0
116,3310,1,0.08088043332099915,1.1151305437088013,-0.08986981213092804,-1.017181158065796,0.0,0,0.003118182878527212,-0.003118182878527212,LL,1.0
2828,3000,1,0.1432902067899704,0.7577499747276306,-0.08986981213092804,-0.5556353330612183,2.1972245773362196,0,-0.0025752125430272017,0.0025752125430272017,LH,4.0
254,1822,1,3.488280773162842,-0.21744206547737122,2.0183615684509277,1.6114436388015747,4.700480365792417,1,0.7408608387561957,-0.0477136581962504,HL,1.0
57,2570,1,0.2015387862920761,0.6771204471588135,-0.08986981213092804,-0.3886110782623291,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,1.0
1371,1962,1,-0.812718391418457,0.6771204471588135,-0.08986981213092804,-1.4028682708740234,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,5.0
760,1707,1,3.2970635890960693,-0.402376651763916,1.9964097738265991,1.6541838645935059,1.791759469228055,1,0.0020053442392733607,0.6911418363206719,LH,1.0
873,2693,1,-1.4861034154891968,0.6698712110519409,-0.08986981213092804,-2.074903726577759,1.0986122886681098,0,0.0010062508936966002,-0.0010062508936966002,LL,5.0
156,1677,1,-2.7435431480407715,-0.38858622312545776,-0.08986981213092804,-2.103635311126709,2.772588722239781,0,0.23021588682686073,-0.23021588682686073,HL,14.0
307,1230,1,3.82791805267334,-0.15264764428138733,2.040907859802246,1.8724584579467773,4.094344562222101,1,0.5297505843289099,0.16339659623103542,HH,1.0
75,1697,1,0.8111013174057007,0.6698712110519409,-0.08986981213092804,0.22230090200901031,1.0986122886681098,0,0.0010062508936966002,-0.0010062508936966002,LL,1.0
158,2919,1,3.5636847019195557,-0.1119149774312973,2.0260865688323975,1.5924988985061646,3.044522437723423,2,0.11782829823896909,0.9807839904291407,HH,1.0
914,1794,1,0.993537425994873,0.6771204471588135,-0.08986981213092804,0.40338754653930664,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,2.0
1333,2711,1,1.2310744524002075,-0.15863028168678284,-0.08986981213092804,1.5905604362487793,2.8903717578961645,0,0.09917090412978212,-0.09917090412978212,HL,1.0
160,926,1,3.4554128646850586,-0.19697250425815582,2.001920700073242,1.6024854183197021,2.3025850929940455,1,0.0009141863671786995,0.6922329941927666,LH,1.0
1422,2021,1,4.00988245010376,0.07655715942382812,2.0133111476898193,1.8652476072311401,6.075346031088684,3,0.22608336588568367,1.1602109952342068,HH,1.0
856,2739,1,2.1097917556762695,0.7092663049697876,-0.08986981213092804,1.4729158878326416,1.3862943611198906,0,0.001472805315034017,-0.001472805315034017,LL,1.0
1879,1956,1,1.246787190437317,-0.10307727754116058,-0.08986981213092804,1.5363504886627197,3.58351893845611,0,0.2097649586415743,-0.2097649586415743,HL,2.0
496,861,1,-0.5035271644592285,0.6771204471588135,-0.08986981213092804,-1.093677043914795,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,3.0
2047,2991,1,1.1150063276290894,-0.402376651763916,-0.08986981213092804,1.7895987033843994,1.791759469228055,0,0.0020053442392733607,-0.0020053442392733607,LL,2.0
99,157,1,0.37586089968681335,-0.4720488488674164,-0.08986981213092804,1.1064510345458984,2.1972245773362196,0,0.1407818925559757,-0.1407818925559757,LL,3.0
440,3047,1,-1.4150044918060303,0.6771204471588135,-0.08986981213092804,-2.0051543712615967,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,6.0
229,1230,1,1.374077320098877,-0.26296162605285645,-0.08986981213092804,1.8698036670684814,3.401197381662155,0,0.4468228652187487,-0.4468228652187487,HL,2.0
856,1621,1,1.2338778972625732,1.1151305437088013,-0.08986981213092804,0.13581633567810059,0.0,0,0.003118182878527212,-0.003118182878527212,LL,1.0
584,2531,1,3.292656660079956,-0.402376651763916,2.040681838989258,1.6054329872131348,1.791759469228055,1,0.00239136689627292,0.6907558136636723,LH,1.0
3169,3172,1,3.3321282863616943,-0.28472715616226196,2.036445140838623,1.5260491371154785,2.0794415416798357,1,0.0014541726364542388,0.6916930079234911,LH,1.0
1422,2649,1,4.037684917449951,0.07655715942382812,2.037574291229248,1.8741939067840576,6.075346031088684,1,0.22608336588568367,0.4670638146742616,HH,1.0
2314,2588,1,3.464268207550049,-0.13831213116645813,2.008364200592041,1.5511547327041626,2.4849066497880004,1,0.002219908968145777,0.6909272715917996,HH,1.0
953,1440,1,0.5022922158241272,-0.6556089520454407,-0.08986981213092804,1.4286415576934814,1.3862943611198906,0,0.0028879853376313483,-0.0028879853376313483,LL,3.0
721,1967,1,1.3585071563720703,-0.1119149774312973,-0.08986981213092804,1.6578280925750732,3.044522437723423,0,0.11782829823896909,-0.11782829823896909,HL,1.0
314,2596,1,3.762873888015747,-0.19539691507816315,2.017134666442871,1.863306999206543,4.962844630259907,3,0.6854775602042869,0.7008168009156037,HH,1.0
347,1758,1,3.5600647926330566,-0.21439330279827118,2.0404574871063232,1.663039207458496,3.5553480614894135,1,0.3675668653625389,0.3255803151974064,HH,1.0
2175,2307,1,-1.2636492252349854,0.6771204471588135,-0.08986981213092804,-1.8537989854812622,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,5.0
1440,2736,1,0.9595326781272888,-0.28472715616226196,-0.08986981213092804,1.4757052659988403,2.0794415416798357,0,0.0014541726364542388,-0.0014541726364542388,LL,2.0
435,1996,1,-1.082798957824707,-0.402376651763916,-0.08986981213092804,-0.4082065224647522,1.791759469228055,0,0.00239136689627292,-0.00239136689627292,LL,4.0
549,2782,1,3.9955761432647705,0.04406377673149109,2.034213066101074,1.863401174545288,4.6443908991413725,1,0.17863123818041926,0.514515942379526,HH,1.0
854,1521,1,-0.897216796875,0.6698712110519409,-0.08986981213092804,-1.4860172271728516,1.0986122886681098,0,0.0010062508936966002,-0.0010062508936966002,LL,1.0
649,2495,1,3.5603137016296387,-0.22173939645290375,2.0309462547302246,1.6895201206207275,2.70805020110221,1,0.13663976466829184,0.5565074158916534,HH,1.0
1985,2909,1,0.8694359064102173,0.7092663049697876,-0.08986981213092804,0.23256003856658936,1.3862943611198906,0,0.001472805315034017,-0.001472805315034017,LL,2.0
75,1300,1,-0.6913707256317139,0.6698712110519409,-0.08986981213092804,-1.2801711559295654,1.0986122886681098,0,0.0010062508936966002,-0.0010062508936966002,LL,1.0
370,2157,1,-1.0528955459594727,0.6771204471588135,-0.08986981213092804,-1.6430453062057495,0.6931471805599453,0,0.0007618394409583024,-0.0007618394409583024,LL,7.0
268,3324,1,-0.5694801211357117,-0.3129470944404602,-0.08986981213092804,-0.012444347143173218,2.4849066497880004,0,0.12204989588585026,-0.12204989588585026,HL,3.0
94,2793,1,3.0269508361816406,-0.6556089520454407,2.0334320068359375,1.6264373064041138,1.3862943611198906,1,0.0028879853376313483,0.6902591952223139,LH,1.0
489,582,1,0.6102359294891357,0.7808305025100708,-0.08986981213092804,-0.12442278861999512,3.7612001156935624,0,0.005165999849280332,-0.005165999849280332,HL,3.0
