u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2001,2335,1,-0.1238362267613411,-0.2921310365200043,-0.5416709184646606,0.8336681723594666,4.499809670330265,0,0.5888249079957623,-0.5888249079957623,HL,7.0
36,1552,1,2.4722113609313965,-0.3166755735874176,1.712435007095337,0.9943875074386597,3.5553480614894135,1,0.39322819248373453,0.29991898807621076,HH,1.0
217,2473,1,0.5268141627311707,0.19882677495479584,-0.5416709184646606,0.9842231273651123,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,2.0
2164,2217,1,0.12687042355537415,0.23749390244483948,-0.5416709184646606,0.5344666838645935,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,3.0
1701,1867,1,2.620180368423462,0.19171294569969177,1.7022156715393066,0.6277673244476318,5.288267030694535,1,0.16032867718248925,0.5328185033774561,HH,1.0
549,1497,1,1.6280134916305542,1.468818187713623,-0.5416709184646606,0.6814810633659363,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,1.0
308,1670,1,0.08632073551416397,-0.16043901443481445,-0.5416709184646606,0.912964403629303,2.4849066497880004,0,0.07262961506354666,-0.07262961506354666,LL,2.0
1102,2464,1,2.6395788192749023,-0.279653936624527,1.755445122718811,1.0784070491790771,3.9120230054281464,4,0.31930238430965485,1.2901355281244453,HH,1.0
836,2078,1,-0.7043327689170837,-0.13008663058280945,-0.5416709184646606,0.09065446257591248,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,9.0
1396,2394,1,2.301921844482422,-0.2921310365200043,1.722014307975769,0.7810369729995728,4.499809670330265,3,0.6318472695502328,0.7544470915696577,HH,1.0
294,306,1,0.1950114518404007,0.46285486221313477,-0.5416709184646606,0.31966039538383484,4.867534450455582,0,0.01573073634579171,-0.01573073634579171,HL,2.0
1876,1986,1,0.5352420806884766,0.4593520760536194,-0.5416709184646606,0.6650710701942444,4.718498871295095,0,-0.018152477521090133,0.018152477521090133,HH,2.0
1050,1320,1,-0.06547822803258896,-0.2273276001214981,-0.5416709184646606,0.8279613256454468,3.465735902799726,0,0.3190690145735927,-0.3190690145735927,HL,3.0
561,1016,1,0.6655615568161011,1.468818187713623,-0.5416709184646606,-0.2809709310531616,1.3862943611198906,0,0.0007935677339095595,-0.0007935677339095595,LL,3.0
858,2182,1,0.1892995983362198,0.4085865914821625,-0.5416709184646606,0.3858776092529297,3.58351893845611,0,0.046006020248805894,-0.046006020248805894,HL,3.0
151,2238,1,0.10019414871931076,-0.2164539396762848,-0.5416709184646606,0.9821144938468933,3.58351893845611,0,0.2566763983615589,-0.2566763983615589,HL,2.0
1171,1909,1,-1.378833532333374,-0.2273276001214981,-0.5416709184646606,-0.48539382219314575,3.465735902799726,0,0.3190690145735927,-0.3190690145735927,HL,18.0
611,2690,1,1.0189216136932373,1.10077702999115,-0.5416709184646606,0.5004801750183105,0.0,0,0.00801303162134907,-0.00801303162134907,LL,2.0
1154,1358,1,2.374904155731201,-0.2083018720149994,1.6976723670959473,0.7964643239974976,7.24422751560335,4,1.2904506270798441,0.31898728535425613,HH,2.0
541,1022,1,-0.25286421179771423,-0.24028755724430084,-0.5416709184646606,0.654197096824646,3.332204510175204,0,0.26822816770178687,-0.26822816770178687,HL,7.0
132,379,1,2.2781267166137695,-0.33403536677360535,1.7063905000686646,0.8192425966262817,3.401197381662155,3,0.2664454775676411,1.1198488835522495,HH,1.0
1203,1410,1,-0.5249057412147522,-0.24028755724430084,-0.5416709184646606,0.3821555972099304,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,9.0
2151,2423,1,-0.3585999011993408,-0.16043901443481445,-0.5416709184646606,0.4680437743663788,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,6.0
1641,2495,1,-0.06585519760847092,-0.1875482201576233,-0.5416709184646606,0.7854993343353271,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,2.0
478,514,1,2.372077465057373,-0.1431170105934143,1.714916706085205,0.7111409306526184,2.70805020110221,1,0.1011246898241702,0.5920224907357751,LH,1.0
2471,2493,1,-0.2731063961982727,0.23749390244483948,-0.5416709184646606,0.13448983430862427,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,8.0
42,87,1,0.08586626499891281,0.19882677495479584,-0.5416709184646606,0.5432752370834351,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,3.0
793,1902,1,2.3495736122131348,-0.1167047843337059,1.7050834894180298,0.6742910742759705,3.044522437723423,1,0.097348650719534,0.5957985298404113,HH,1.0
30,738,1,-0.6788970828056335,-0.276003897190094,-0.5416709184646606,0.26495012640953064,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,12.0
424,436,1,0.2638298571109772,0.4085865914821625,-0.5416709184646606,0.4604078531265259,3.58351893845611,0,0.046006020248805894,-0.046006020248805894,HL,3.0
417,1072,1,1.9131138324737549,-0.16995897889137268,1.701404094696045,0.2958255410194397,4.90527477843843,1,0.5749531507992404,0.11819402976070492,HH,1.0
1675,1914,1,-0.23207052052021027,-0.09458626806735992,-0.5416709184646606,0.5172924995422363,4.5217885770490405,0,0.3106034626277369,-0.3106034626277369,HL,1.0
405,2059,1,-0.1437073051929474,-0.16043901443481445,-0.5416709184646606,0.6829363703727722,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,2.0
1623,1769,1,0.21487247943878174,0.1250579059123993,-0.5416709184646606,0.7212761044502258,4.709530201312334,0,0.0875236444119644,-0.0875236444119644,HL,2.0
1194,2670,1,1.7952524423599243,1.4654946327209473,-0.5416709184646606,0.8583889603614807,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,1.0
85,2488,1,0.9267327785491943,1.4654946327209473,-0.5416709184646606,-0.010130718350410461,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,1.0
2251,2252,1,1.5813807249069214,1.4654946327209473,-0.5416709184646606,0.6445173025131226,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,3.0
472,2029,1,-0.2158910632133484,-0.1167047843337059,-0.5416709184646606,0.5646021962165833,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,3.0
267,2000,1,-0.7334825396537781,-0.16043901443481445,-0.5416709184646606,0.09316113591194153,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,7.0
1889,1890,1,2.8854668140411377,0.29872554540634155,1.723280429840088,0.7646076679229736,2.6390573296152584,1,0.0024172016733466474,0.6907299788865986,LH,1.0
1134,2296,1,-0.3302652835845947,-0.1875482201576233,-0.5416709184646606,0.5210892558097839,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,5.0
1635,2383,1,-0.5588780641555786,-0.2164539396762848,-0.5416709184646606,0.32304227352142334,3.58351893845611,0,0.2566763983615589,-0.2566763983615589,HL,7.0
423,525,1,2.4679317474365234,-0.2487843781709671,1.7232306003570557,0.9086161851882935,4.2484952420493585,1,0.4470002423938909,0.24614693816605437,HH,1.0
252,973,1,-0.2993648052215576,-0.15497012436389923,-0.5416709184646606,0.5168558955192566,4.0943445622221,0,0.33765191595553606,-0.33765191595553606,HL,3.0
1224,1370,1,2.251976490020752,-0.26353612542152405,1.710666537284851,0.7151520252227783,4.836281906951478,2,0.5620966637895938,0.536515624878516,HH,1.0
109,1772,1,2.5305404663085938,-0.16165706515312195,1.701404094696045,0.9048942923545837,4.976733742420574,1,0.548313872265213,0.1448333082947323,HH,1.0
402,776,1,2.468137264251709,-0.1167047843337059,1.7198549509048462,0.7791656255722046,3.044522437723423,2,0.12790944313415104,0.9707028455339588,HH,1.0
1013,1293,1,-0.267351359128952,0.09976857900619507,-0.5416709184646606,0.26758575439453125,4.499809670330265,0,-0.10896016756468975,0.10896016756468975,HH,5.0
560,2526,1,0.12480484694242477,0.19400809705257416,-0.5416709184646606,0.5822182893753052,1.3862943611198906,0,0.00801303162134907,-0.00801303162134907,LL,8.0
306,308,1,2.8027803897857666,0.024492718279361725,1.7083251476287842,0.97575843334198,5.560681631015528,2,0.485448103124963,0.6131641855431468,HH,1.0
1142,2326,1,-0.39200812578201294,0.23749390244483948,-0.5416709184646606,0.015588149428367615,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,8.0
71,2691,1,0.9492170810699463,1.4159610271453857,-0.5416709184646606,0.07753074169158936,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,1.0
460,1989,1,2.0251429080963135,0.19882677495479584,1.6872459650039673,0.052941203117370605,1.791759469228055,1,0.005969800973628137,0.6871773795863172,LH,1.0
1531,1889,1,0.09023828059434891,-0.1167047843337059,-0.5416709184646606,0.8707315325737,3.044522437723423,0,0.097348650719534,-0.097348650719534,HL,2.0
1070,1470,1,-0.39429163932800293,-0.3885486125946045,-0.5416709184646606,0.6619470715522766,3.58351893845611,0,0.3621341295821833,-0.3621341295821833,HL,9.0
825,1765,1,1.0640426874160767,1.4317893981933594,-0.5416709184646606,0.13404999673366547,2.70805020110221,0,0.021041546810857664,-0.021041546810857664,LL,2.0
1399,2227,1,-0.378243625164032,-0.276003897190094,-0.5416709184646606,0.5656035542488098,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,6.0
1920,2310,1,-0.22370116412639618,0.23749390244483948,-0.5416709184646606,0.18389509618282318,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,7.0
310,1241,1,0.25629130005836487,0.02235303819179535,-0.5416709184646606,0.8801941871643066,3.8712010109078907,0,0.19044464689975432,-0.19044464689975432,HL,2.0
653,1231,1,0.7456876039505005,1.10077702999115,-0.5416709184646606,0.22724604606628418,0.0,0,0.00801303162134907,-0.00801303162134907,LL,1.0
472,1182,1,2.3632404804229736,-0.24028755724430084,1.712888479232788,0.8028231263160706,3.332204510175204,2,0.27804392719215665,0.8205683614759531,HH,1.0
634,2227,1,0.00983354914933443,0.23749390244483948,-0.5416709184646606,0.4174298048019409,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,2.0
165,2706,1,2.5206120014190674,-0.3042221963405609,1.7050971984863281,1.0432636737823486,2.772588722239781,2,0.16094474610652626,0.9376675425615835,LH,1.0
1200,2414,1,0.35844361782073975,0.19882677495479584,-0.5416709184646606,0.8158525824546814,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,1.0
839,965,1,0.04304838553071022,-0.1875482201576233,-0.5416709184646606,0.8944029211997986,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,4.0
456,2347,1,2.4660451412200928,-0.049962595105171204,1.7088392972946167,0.7203275561332703,3.401197381662156,1,0.13252805479264684,0.5606191257672984,HH,1.0
1224,1525,1,-0.026366841048002243,-0.10733512043952942,-0.5416709184646606,0.7375020980834961,4.430816798843313,0,0.33434236645704024,-0.33434236645704024,HL,4.0
1725,2597,1,1.9766474962234497,-0.31297802925109863,1.7011518478393555,0.504952073097229,4.276666119016055,2,0.4698331611696605,0.6287791274984493,HH,1.0
186,1672,1,1.4437742233276367,1.4557969570159912,-0.5416709184646606,0.5028805136680603,1.791759469228055,0,0.0034440715772145287,-0.0034440715772145287,LL,1.0
281,2247,1,-0.1496598869562149,-0.3885486125946045,-0.5416709184646606,0.9065788388252258,3.58351893845611,0,0.3621341295821833,-0.3621341295821833,HL,7.0
1148,1317,1,2.415445566177368,-0.09301603585481644,1.701582670211792,0.7174988389015198,3.1780538303479453,1,0.09580923645684854,0.5973379441030967,HH,1.0
2221,2507,1,-0.4354725778102875,-0.13008663058280945,-0.5416709184646606,0.35951468348503113,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,7.0
2247,2543,1,-0.06397087126970291,-0.13008663058280945,-0.5416709184646606,0.7310163974761963,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,2.0
676,1955,1,-0.06721638888120651,-0.1167047843337059,-0.5416709184646606,0.7132768630981445,3.044522437723423,0,0.097348650719534,-0.097348650719534,HL,4.0
1072,1725,1,1.8569954633712769,-0.3860495984554291,1.7063404321670532,0.45282191038131714,5.780743515792329,3,0.8759617289554762,0.5103326321644144,HH,1.0
764,1358,1,2.440791606903076,0.10012751817703247,1.7001069784164429,0.5413937568664551,6.327936783729195,1,0.5224037093768008,0.17074347118314448,HH,1.0
639,900,1,1.5810091495513916,1.4159610271453857,-0.5416709184646606,0.7093229293823242,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,1.0
1901,2284,1,0.3172400891780853,0.27962565422058105,-0.5416709184646606,0.6704211831092834,2.4849066497880004,0,0.0010013467212662782,-0.0010013467212662782,LL,3.0
90,155,1,2.237230062484741,-0.13008663058280945,1.7030178308486938,0.5735461711883545,2.8903717578961645,2,0.1046605893260183,0.9939516993420915,LH,1.0
1037,2654,1,1.7717775106430054,-0.1875482201576233,1.6902363300323486,0.18609480559825897,2.1972245773362196,1,0.05614127550045521,0.6370059050594901,LH,1.0
609,2448,1,-0.03437560424208641,-0.1167047843337059,-0.5416709184646606,0.7461176514625549,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,4.0
454,1441,1,-0.7802371382713318,-0.36776313185691833,-0.5416709184646606,0.25350144505500793,5.087596335232384,0,0.4556730494779203,-0.4556730494779203,HL,11.0
434,1524,1,2.5863027572631836,-0.1431170105934143,1.7215222120285034,0.9234434962272644,2.70805020110221,1,0.10421059551387309,0.5889365850460722,LH,1.0
1676,1914,1,-0.27271613478660583,-0.19121696054935455,-0.5416709184646606,0.5794833898544312,4.74493212836325,0,0.6258758107713759,-0.6258758107713759,HL,8.0
449,2581,1,-0.0007915599271655083,0.19882677495479584,-0.5416709184646606,0.45661741495132446,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,2.0
487,1773,1,-0.20827431976795197,-0.2901233434677124,-0.5416709184646606,0.7486384510993958,3.8066624897703196,0,0.4584690842460021,-0.4584690842460021,HL,3.0
666,1973,1,-0.2214808613061905,-0.17701631784439087,-0.5416709184646606,0.6183134317398071,3.951243718581427,0,0.24986989359218517,-0.24986989359218517,HL,4.0
873,2313,1,0.8545982837677002,1.468818187713623,-0.5416709184646606,-0.0919342190027237,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,4.0
1986,1991,1,0.30980005860328674,0.4593520760536194,-0.5416709184646606,0.4396290183067322,4.718498871295095,0,0.011947412487470766,-0.011947412487470766,HL,6.0
210,1079,1,-0.2891772985458374,-0.2273276001214981,-0.5416709184646606,0.6042622327804565,3.465735902799726,0,0.3190690145735927,-0.3190690145735927,HL,5.0
108,2157,1,-0.267866313457489,-0.1431170105934143,-0.5416709184646606,0.5411767959594727,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,8.0
534,609,1,0.575843870639801,0.29872554540634155,-0.5416709184646606,0.904670238494873,2.6390573296152584,0,-0.0006252867352988773,0.0006252867352988773,LH,1.0
1807,2034,1,-0.07122819125652313,-0.13665585219860077,-0.5416709184646606,0.7216514348983765,5.19295685089021,0,0.20331510343767048,-0.20331510343767048,HL,4.0
1310,2692,1,0.825188398361206,1.10077702999115,-0.5416709184646606,0.30674681067466736,0.0,0,0.00801303162134907,-0.00801303162134907,LL,2.0
201,1701,1,2.3918588161468506,-0.1344156265258789,1.677205204963684,0.7635906934738159,5.98141421125448,1,0.7597193216027941,-0.06657214104284881,HL,1.0
2075,2077,1,2.5497047901153564,-0.3549048602581024,1.7245973348617554,1.0954601764678955,3.8712010109078907,3,0.5332693342065202,0.8530250269133703,HH,1.0
367,2451,1,0.46247580647468567,0.35146573185920715,-0.5416709184646606,0.7283569574356079,2.9957322735539913,0,0.004830136683223173,-0.004830136683223173,HL,2.0
40,1364,1,1.0556684732437134,1.4654946327209473,-0.5416709184646606,0.11880502104759216,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,2.0
110,567,1,2.0357186794281006,-0.33403536677360535,1.692080020904541,0.5982586145401001,3.401197381662155,1,0.2664454775676411,0.4267017029923042,HH,1.0
961,2555,1,2.037872791290283,-0.276003897190094,1.7098549604415894,0.5230870246887207,2.995732273553991,2,0.16694490801864204,0.9316673806494677,HH,1.0
444,2289,1,0.1082301065325737,-0.276003897190094,-0.5416709184646606,1.052077293395996,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,1.0
142,1628,1,0.008470525033771992,-0.14549444615840912,-0.5416709184646606,0.8145349025726318,4.1588830833596715,0,0.24413800684827094,-0.24413800684827094,HL,4.0
290,1765,1,-0.3630770742893219,-0.24291929602622986,-0.5416709184646606,0.5441581606864929,4.31748811353631,0,0.4546251317294935,-0.4546251317294935,HL,7.0
167,1056,1,2.9151806831359863,0.19882677495479584,1.6955852508544922,0.9295444488525391,1.791759469228055,1,0.005969800973628137,0.6871773795863172,LH,1.0
353,1345,1,2.5547659397125244,0.23749390244483948,1.7174415588378906,0.5011827945709229,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
2304,2385,1,-0.6654011011123657,-0.1431170105934143,-0.5416709184646606,0.14364202320575714,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,13.0
306,2080,1,2.4444820880889893,-0.2843451499938965,1.6969399452209473,0.945903480052948,6.476972362889683,7,1.2692862404100187,0.810155301269817,HH,1.0
918,1098,1,0.51811283826828,0.19882677495479584,-0.5416709184646606,0.9755218029022217,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,1.0
962,1809,1,2.609858751296997,-0.1167047843337059,1.7095668315887451,0.9311538338661194,3.044522437723423,2,0.12790944313415104,0.9707028455339588,HH,1.0
1721,2476,1,2.1316440105438232,-0.36984550952911377,1.6974519491195679,0.724071741104126,3.737669618283368,1,0.4491432615490532,0.24400391901089208,HH,1.0
347,408,1,2.4208388328552246,-0.2560826241970062,1.7193695306777954,0.8757924437522888,3.1780538303479453,1,0.19737703617452146,0.4957701443854238,HH,1.0
526,1007,1,2.3521595001220703,-0.3042221963405609,1.6857693195343018,0.8915654420852661,2.772588722239781,1,0.16094474610652626,0.5322024344534191,LH,1.0
309,2305,1,0.008422587998211384,-0.1431170105934143,-0.5416709184646606,0.8174657225608826,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,3.0
717,1907,1,1.1518276929855347,1.4455547332763672,-0.5416709184646606,0.21617764234542847,2.0794415416798357,0,-0.00368362329425541,0.00368362329425541,LH,1.0
482,2230,1,-0.6833881735801697,-0.24028755724430084,-0.5416709184646606,0.22367309033870697,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,12.0
1623,1772,1,2.569518804550171,-0.13315549492835999,1.6984050273895264,0.9183878898620605,5.220355825078324,1,0.15263020510283026,0.5405169754571151,HH,1.0
870,1119,1,2.2750566005706787,-0.007257036864757538,1.6853852272033691,0.5084971189498901,3.6635616461296463,1,0.1829949905924137,0.5101521899675316,HH,1.0
833,1678,1,-0.4721778631210327,0.29872554540634155,-0.5416709184646606,-0.1433514803647995,2.6390573296152584,0,0.0024172016733466474,-0.0024172016733466474,LL,9.0
1133,1500,1,2.5174524784088135,-0.16043901443481445,1.712099552154541,0.8776829242706299,2.4849066497880004,2,0.07262961506354666,1.0259826736045632,LH,1.0
733,862,1,0.6097912192344666,0.43329918384552,-0.5416709184646606,0.7760970592498779,3.9512437185814275,0,0.044792549969148936,-0.044792549969148936,HL,2.0
1301,2140,1,-0.031632374972105026,-0.276003897190094,-0.5416709184646606,0.9122148156166077,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,5.0
551,2388,1,1.2229636907577515,1.4647728204727173,-0.5416709184646606,0.2765823304653168,1.6094379124341003,0,-0.003026816192683015,0.003026816192683015,LH,1.0
269,321,1,-0.4003937244415283,-0.1431170105934143,-0.5416709184646606,0.40864938497543335,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,5.0
88,415,1,2.0304644107818604,-0.4526268243789673,1.6902034282684326,0.7071564793586731,6.461468176353717,10,1.1866979214948425,1.2111973513035281,HH,2.0
1955,2235,1,-0.20654410123825073,-0.1167047843337059,-0.5416709184646606,0.5739491581916809,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,4.0
657,2522,1,2.5549564361572266,-0.03370550274848938,1.6948834657669067,0.8025916218757629,3.4965075614664807,1,0.13394489169329907,0.5592022888666462,HH,1.0
901,1042,1,2.1868374347686768,-0.22643956542015076,1.7070708274841309,0.6227123141288757,4.499809670330265,1,0.4335743625598284,0.2595728180001169,HH,1.0
119,1549,1,2.43683123588562,-0.13008663058280945,1.711719036102295,0.7652912139892578,2.8903717578961645,1,0.11296549027363463,0.5801816902863106,LH,1.0
482,1810,1,1.9591752290725708,-0.24170619249343872,1.7118102312088013,0.4045228362083435,5.60947179518496,2,0.5901982555519126,0.5084140331161972,HH,1.0
48,598,1,-0.8294277787208557,-0.30861544609069824,-0.5416709184646606,0.1433638334274292,5.375278407684165,0,0.9230224627869926,-0.9230224627869926,HL,13.0
744,1154,1,2.4147632122039795,-0.2071624994277954,1.6791331768035889,0.8588370084762573,3.6888794541139367,1,0.369429146605056,0.3237180339548893,HH,1.0
1951,2206,1,2.3999099731445312,-0.1875482201576233,1.6777353286743164,0.8331382870674133,2.1972245773362196,1,0.05614127550045521,0.6370059050594901,LH,1.0
537,1165,1,2.9533722400665283,0.2642018795013428,1.7389414310455322,0.8516124486923218,2.3025850929940455,1,0.004199916175231877,0.6889472643847134,LH,1.0
439,1169,1,0.27018243074417114,0.41972482204437256,-0.5416709184646606,0.45313897728919983,3.7376696182833684,0,0.057916025532674255,-0.057916025532674255,HL,1.0
649,1171,1,1.0566112995147705,1.4455547332763672,-0.5416709184646606,0.12096115946769714,2.0794415416798357,0,-0.00368362329425541,0.00368362329425541,LH,1.0
117,259,1,2.756255626678467,0.19400809705257416,1.7046071290969849,0.7700551152229309,1.3862943611198906,1,0.00801303162134907,0.6851341489385963,LH,1.0
760,985,1,-0.17921863496303558,-0.2560826241970062,-0.5416709184646606,0.7442676424980164,3.1780538303479453,0,0.22937946359341083,-0.22937946359341083,HL,6.0
1724,2215,1,1.621716022491455,-0.276003897190094,1.6936702728271484,0.12506785988807678,2.995732273553991,1,0.1950547391769002,0.4980924413830451,HH,1.0
2181,2196,1,1.7340842485427856,1.4647728204727173,-0.5416709184646606,0.7877029180526733,1.6094379124341003,0,-0.00434791766490774,0.00434791766490774,LH,1.0
56,447,1,2.2834885120391846,-0.16043901443481445,1.7099494934082031,0.647447407245636,2.4849066497880004,1,0.07316203340013912,0.6199851471598061,LH,1.0
1061,1196,1,-0.23416021466255188,0.23749390244483948,-0.5416709184646606,0.17343604564666748,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,9.0
1131,1909,1,-0.3916662037372589,-0.11438886821269989,-0.5416709184646606,0.3802219033241272,4.382026634673881,0,0.2838471351671294,-0.2838471351671294,HL,7.0
448,1826,1,2.271333694458008,-0.24028755724430084,1.697882056236267,0.7298452854156494,3.332204510175204,1,0.26822816770178687,0.4249190128581584,HH,1.0
133,1623,1,2.56139874458313,-0.24833843111991882,1.7134451866149902,1.0094890594482422,5.556828061699537,2,0.4945960051320049,0.6040162835361049,HH,1.0
985,1073,1,0.25918135046958923,0.23749390244483948,-0.5416709184646606,0.6667776107788086,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,2.0
701,2062,1,2.6433145999908447,0.23749390244483948,1.7097574472427368,0.5994170308113098,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
767,873,1,-0.5598635077476501,-0.3042221963405609,-0.5416709184646606,0.4114857316017151,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,9.0
1712,1725,1,2.564870834350586,-0.019617803394794464,1.6978847980499268,0.7950257062911987,3.58351893845611,1,0.1725131155925184,0.5206340649674269,HH,1.0
6,373,1,-0.3971198797225952,-0.1875482201576233,-0.5416709184646606,0.45423462986946106,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,8.0
1463,2133,1,2.1210665702819824,-0.40939098596572876,1.7351096868515015,0.7137752771377563,3.8918202981106265,3,0.5155850069848482,0.8707093541350424,HH,1.0
229,1894,1,1.16029691696167,1.4355417490005493,-0.5416709184646606,0.22896495461463928,2.4849066497880004,0,-0.01645697239742446,0.01645697239742446,LH,2.0
1358,1745,1,2.1473922729492188,-0.058695077896118164,1.6965779066085815,0.419064462184906,6.733401891837358,2,0.5745372779668624,0.5240750107012474,HH,1.0
1334,1542,1,1.9945086240768433,-0.16550970077514648,1.6917868852615356,0.38725030422210693,4.941642422609304,1,0.5871872504312973,0.10595993012864802,HH,1.0
442,2362,1,1.1949433088302612,1.4504544734954834,-0.5416709184646606,0.25660985708236694,1.9459101490553132,0,-0.002685719163755793,0.002685719163755793,LH,1.0
383,2268,1,2.676518678665161,-0.13008663058280945,1.6934468746185303,1.0260505676269531,2.8903717578961645,1,0.1046605893260183,0.588486591233927,LH,1.0
525,1628,1,2.2562685012817383,-0.4594995975494385,1.7305076122283936,0.9062550067901611,5.4116460518550396,4,0.8001422709676967,0.8092956414664035,HH,1.0
1899,1902,1,-0.26646509766578674,-0.24028755724430084,-0.5416709184646606,0.6405962109565735,3.332204510175204,0,0.26822816770178687,-0.26822816770178687,HL,6.0
1986,2001,1,1.7273012399673462,-0.36575350165367126,1.7171698808670044,0.29045525193214417,6.73340189183736,2,1.238222516523375,-0.1396102278552651,HL,1.0
1358,1761,1,2.021448850631714,-0.058695077896118164,1.6983788013458252,0.29385221004486084,6.733401891837358,2,0.5745372779668624,0.5240750107012474,HH,1.0
745,1986,1,1.392114520072937,-0.23920616507530212,1.7162020206451416,-0.17054247856140137,6.104793232414986,6,0.6912845398765968,1.2546256091787165,HH,1.0
32,518,1,-0.4327244460582733,-0.3042221963405609,-0.5416709184646606,0.5386248230934143,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,7.0
1427,2446,1,-0.005311842076480389,-0.1167047843337059,-0.5416709184646606,0.7751814126968384,3.044522437723423,0,0.097348650719534,-0.097348650719534,HL,4.0
368,428,1,2.652911901473999,-0.276003897190094,1.730065107345581,1.1116169691085815,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
47,163,1,1.2094488143920898,1.4159610271453857,-0.5416709184646606,0.33776259422302246,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,1.0
1671,2137,1,-0.5167449712753296,-0.16043901443481445,-0.5416709184646606,0.3098986744880676,2.4849066497880004,0,0.07262961506354666,-0.07262961506354666,LL,4.0
710,2212,1,1.9496092796325684,-0.3042221963405609,1.6899842023849487,0.48627805709838867,2.772588722239781,1,0.16094474610652626,0.5322024344534191,LH,1.0
218,2119,1,0.35280025005340576,0.362726628780365,-0.5416709184646606,0.6050896644592285,3.091042453358316,0,0.0299579482327332,-0.0299579482327332,HL,2.0
441,1537,1,-0.2673951983451843,-0.049962595105171204,-0.5416709184646606,0.4397185146808624,3.401197381662156,0,0.13252805479264684,-0.13252805479264684,HL,7.0
665,2122,1,-0.11918657273054123,-0.3022913634777069,-0.5416709184646606,0.8503439426422119,3.688879454113936,0,0.4220068888123908,-0.4220068888123908,HL,6.0
325,1848,1,1.4747865200042725,1.4647728204727173,-0.5416709184646606,0.5284052491188049,1.6094379124341003,0,-0.003026816192683015,0.003026816192683015,LH,1.0
120,2405,1,2.200732707977295,-0.3166755735874176,1.7110199928283691,0.7207822203636169,3.5553480614894135,3,0.38439647123956977,1.0018978898803208,HH,1.0
1215,1894,1,-1.2727360725402832,-0.19000037014484406,-0.5416709184646606,-0.41909587383270264,3.8712010109078907,0,0.22050490063610312,-0.22050490063610312,HL,20.0
1206,1257,1,1.8748236894607544,1.4317893981933594,-0.5416709184646606,0.9448310136795044,2.70805020110221,0,0.021041546810857664,-0.021041546810857664,LL,1.0
