u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
36,1552,1,1.9487204551696777,-0.5700969099998474,1.5666589736938477,0.908130407333374,3.5553480614894135,1,0.4115085069594295,0.2816386736005158,HH,1.0
217,2473,1,0.8010600209236145,0.15828777849674225,-0.5626771450042725,1.2736427783966064,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,2.0
2164,2217,1,0.7010896801948547,0.141339972615242,-0.5626771450042725,1.179474115371704,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,1.0
1701,1867,1,1.022994875907898,-0.2036099135875702,1.5474122762680054,-0.37839633226394653,5.288267030694535,1,0.172273560876629,0.5208736196833162,HH,1.0
549,1497,1,0.965209424495697,0.6008462309837341,-0.5626771450042725,0.9562336206436157,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,1.0
308,1670,1,0.13294994831085205,-0.2957037091255188,-0.5626771450042725,1.0814993381500244,2.4849066497880004,0,0.07293715499126006,-0.07293715499126006,LL,3.0
1102,2464,1,2.268369436264038,-0.5530915260314941,1.5615167617797852,1.2057521343231201,3.9120230054281464,4,0.37748875800203985,1.2319491544320604,HH,2.0
836,2078,1,-0.48386120796203613,-0.28831109404563904,-0.5626771450042725,0.4394107162952423,2.8903717578961645,0,0.10113509344983147,-0.10113509344983147,LL,6.0
1396,2394,1,2.2409279346466064,-0.587173342704773,1.5632719993591309,1.2209818363189697,4.499809670330265,3,0.5869533336868814,0.7993410274330092,HH,1.0
294,306,1,-1.0374237298965454,0.0028119683265686035,-0.5626771450042725,-0.46061187982559204,4.867534450455582,0,0.02045030269038094,-0.02045030269038094,HL,15.0
1876,1986,1,-0.09890013933181763,0.005941212177276611,-0.5626771450042725,0.47538673877716064,4.718498871295095,0,-0.05341263743511187,0.05341263743511187,HH,6.0
1050,1320,1,0.2033858448266983,-0.47775280475616455,-0.5626771450042725,1.3233468532562256,3.465735902799726,0,0.30222672546581847,-0.30222672546581847,HL,3.0
561,1016,1,0.12051589041948318,0.6008462309837341,-0.5626771450042725,0.11154007911682129,1.3862943611198906,0,0.002497499491096307,-0.002497499491096307,LL,2.0
858,2182,1,0.16646598279476166,0.060078054666519165,-0.5626771450042725,0.6924207210540771,3.58351893845611,0,0.04637087486314251,-0.04637087486314251,HL,2.0
151,2238,1,0.27444347739219666,-0.46397295594215393,-0.5626771450042725,1.3772928714752197,3.58351893845611,0,0.2743576510863285,-0.2743576510863285,HL,2.0
1171,1909,1,-1.905110239982605,-0.47775280475616455,-0.5626771450042725,-0.785149335861206,3.465735902799726,0,0.30222672546581847,-0.30222672546581847,HL,21.0
611,2690,1,-0.02444661781191826,0.40791189670562744,-0.5626771450042725,0.2033039629459381,0.0,0,0.00897818252587025,-0.00897818252587025,LL,7.0
1154,1358,1,2.492687940597534,-0.551730215549469,1.5448002815246582,1.4277653694152832,7.24422751560335,4,1.361800629191507,0.24763728324259326,HH,1.0
541,1022,1,0.1627672016620636,-0.48620790243148804,-0.5626771450042725,1.2960437536239624,3.332204510175204,0,0.2729904228920539,-0.2729904228920539,HL,4.0
132,379,1,2.2577149868011475,-0.5772402286529541,1.5538166761398315,1.2253849506378174,3.401197381662155,3,0.2610889813875138,1.1252053797323769,HH,1.0
1203,1410,1,-0.20831766724586487,-0.48620790243148804,-0.5626771450042725,0.9249588847160339,3.332204510175204,0,0.28951108829448435,-0.28951108829448435,HL,9.0
2151,2423,1,0.0783085897564888,-0.2957037091255188,-0.5626771450042725,1.0268579721450806,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,2.0
1641,2495,1,0.05996822938323021,-0.24481788277626038,-0.5626771450042725,0.9688463807106018,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,5.0
478,514,1,2.483266830444336,-0.2964124083518982,1.5541759729385376,1.193169355392456,2.70805020110221,1,0.09440289375102438,0.5987442868089209,LH,1.0
2471,2493,1,-0.2596934735774994,0.141339972615242,-0.5626771450042725,0.21869096159934998,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,5.0
42,87,1,0.6876162886619568,0.15828777849674225,-0.5626771450042725,1.1601990461349487,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,1.0
793,1902,1,2.505092144012451,-0.2806856334209442,1.5594475269317627,1.1799297332763672,3.044522437723423,1,0.106067345184344,0.5870798353756013,HH,1.0
30,738,1,-0.8445364832878113,-0.4896320700645447,-0.5626771450042725,0.30510765314102173,2.995732273553991,0,0.19049694789135047,-0.19049694789135047,HL,10.0
424,436,1,0.6241543292999268,0.060078054666519165,-0.5626771450042725,1.150109052658081,3.58351893845611,0,0.04637087486314251,-0.04637087486314251,HL,2.0
417,1072,1,1.324977993965149,-0.46641695499420166,1.5627955198287964,0.17474201321601868,4.90527477843843,1,0.5094849720172994,0.18366220854264592,HH,1.0
1675,1914,1,0.1711726188659668,-0.3820763826370239,-0.5626771450042725,1.1726306676864624,4.5217885770490405,0,0.35824992328633565,-0.35824992328633565,HL,2.0
405,2059,1,0.12489498406648636,-0.2957037091255188,-0.5626771450042725,1.0734443664550781,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,4.0
1623,1769,1,-0.5407123565673828,-0.2220539152622223,-0.5626771450042725,0.2822743058204651,4.709530201312334,0,0.043269572152005546,-0.043269572152005546,HL,7.0
1194,2670,1,1.2887649536132812,0.5846443772315979,-0.5626771450042725,1.305027723312378,1.0986122886681098,0,0.002053928807253807,-0.002053928807253807,LL,1.0
85,2488,1,0.5436609387397766,0.5846443772315979,-0.5626771450042725,0.5599236488342285,1.0986122886681098,0,0.0003341097861283449,-0.0003341097861283449,LL,3.0
2251,2252,1,0.9387609958648682,0.5846443772315979,-0.5626771450042725,0.9550237059593201,1.0986122886681098,0,0.002053928807253807,-0.002053928807253807,LL,1.0
472,2029,1,0.311153382062912,-0.2806856334209442,-0.5626771450042725,1.2219746112823486,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,5.0
267,2000,1,-0.795102596282959,-0.2957037091255188,-0.5626771450042725,0.15344677865505219,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,6.0
1889,1890,1,3.1210453510284424,0.11691692471504211,1.5344581604003906,1.4314532279968262,2.6390573296152584,1,0.005720013005682392,0.6874271675542629,LH,1.0
1134,2296,1,0.20306652784347534,-0.24481788277626038,-0.5626771450042725,1.1119446754455566,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,1.0
1635,2383,1,-1.4447472095489502,-0.46397295594215393,-0.5626771450042725,-0.34189778566360474,3.58351893845611,0,0.2743576510863285,-0.2743576510863285,HL,17.0
423,525,1,2.216423273086548,-0.527335524559021,1.5591528415679932,1.1448590755462646,4.2484952420493585,1,0.4530945118842059,0.24005266867573938,HH,1.0
252,973,1,-0.03138004615902901,-0.4109157919883728,-0.5626771450042725,1.0062097311019897,4.0943445622221,0,0.32854279374647805,-0.32854279374647805,HL,9.0
1224,1370,1,2.2194559574127197,-0.5607520341873169,1.5801867246627808,1.1528449058532715,4.836281906951478,2,0.5589509080214942,0.5396613806466156,HH,1.0
109,1772,1,2.189854860305786,-0.4604659080505371,1.5627955198287964,1.0334038734436035,4.976733742420574,1,0.5423482989724151,0.1507988815875302,HH,1.0
402,776,1,2.534693479537964,-0.2806856334209442,1.5657083988189697,1.205538272857666,3.044522437723423,2,0.13154769325189655,0.9670645954162133,HH,1.0
1013,1293,1,0.2829146683216095,-0.22737669944763184,-0.5626771450042725,1.1134400367736816,4.499809670330265,0,-0.08027345093983113,0.08027345093983113,HH,3.0
560,2526,1,0.9938293099403381,0.2900671064853668,-0.5626771450042725,1.3479907512664795,1.3862943611198906,0,0.00897818252587025,-0.00897818252587025,LL,1.0
306,308,1,2.3476083278656006,-0.3234187364578247,1.5577507019042969,1.0512523651123047,5.560681631015528,2,0.4661098177106931,0.6325024709574167,HH,1.0
1142,2326,1,-1.0465271472930908,0.141339972615242,-0.5626771450042725,-0.5681427717208862,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,13.0
71,2691,1,0.5923662781715393,0.5800595283508301,-0.5626771450042725,0.6248627305030823,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,2.0
460,1989,1,1.6381455659866333,0.15828777849674225,1.5383548736572266,-0.07667867839336395,1.791759469228055,1,0.003933733176166623,0.6892134473837787,LH,1.0
1531,1889,1,-1.188917875289917,-0.2806856334209442,-0.5626771450042725,-0.2780967354774475,3.044522437723423,0,0.106067345184344,-0.106067345184344,HL,14.0
1070,1470,1,-0.18338891863822937,-0.6389732360839844,-0.5626771450042725,1.123500943183899,3.58351893845611,0,0.37341098850744375,-0.37341098850744375,HL,4.0
825,1765,1,0.25989383459091187,0.5561389327049255,-0.5626771450042725,0.2684285640716553,2.70805020110221,0,0.017043687396011482,-0.017043687396011482,LL,6.0
1399,2227,1,-0.033424753695726395,-0.4896320700645447,-0.5626771450042725,1.116219401359558,2.995732273553991,0,0.19049694789135047,-0.19049694789135047,HL,5.0
1920,2310,1,-0.8124231100082397,0.141339972615242,-0.5626771450042725,-0.3340386748313904,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,14.0
310,1241,1,0.4336293041706085,-0.239909827709198,-0.5626771450042725,1.284789800643921,3.8712010109078907,0,0.17646918536724843,-0.17646918536724843,HL,1.0
653,1231,1,-0.5837121605873108,0.40791189670562744,-0.5626771450042725,-0.3559615910053253,0.0,0,0.00897818252587025,-0.00897818252587025,LL,10.0
472,1182,1,2.343080997467041,-0.48620790243148804,1.5759259462356567,1.2047553062438965,3.332204510175204,2,0.28951108829448435,0.8091012003736254,HH,1.0
634,2227,1,0.4432215094566345,0.141339972615242,-0.5626771450042725,0.9216059446334839,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,2.0
165,2706,1,2.1775147914886475,-0.48400354385375977,1.5467529296875,1.069540023803711,2.772588722239781,2,0.15698308609575665,0.9416292025723532,LH,1.0
1200,2414,1,0.45355337858200073,0.15828777849674225,-0.5626771450042725,0.9261361360549927,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,2.0
839,965,1,0.1986653208732605,-0.24481788277626038,-0.5626771450042725,1.1075434684753418,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,1.0
456,2347,1,2.5879666805267334,-0.2634354531764984,1.5691874027252197,1.2354835271835327,3.401197381662156,1,0.13735234462344656,0.5557948359364987,HH,1.0
1224,1525,1,0.11439814418554306,-0.38853058218955994,-0.5626771450042725,1.1237590312957764,4.430816798843313,0,0.3326676546530624,-0.3326676546530624,HL,4.0
1725,2597,1,2.3075315952301025,-0.596713125705719,1.5516692399978638,1.2941648960113525,4.276666119016055,2,0.5608334654646473,0.5377788232034625,HH,1.0
186,1672,1,1.1815725564956665,0.6163817048072815,-0.5626771450042725,1.1461799144744873,1.791759469228055,0,0.0019502402277501445,-0.0019502402277501445,LL,1.0
281,2247,1,-0.14702627062797546,-0.6389732360839844,-0.5626771450042725,1.1598635911941528,3.58351893845611,0,0.37341098850744375,-0.37341098850744375,HL,4.0
1148,1317,1,2.6534459590911865,-0.27410274744033813,1.5381255149841309,1.3434407711029053,3.1780538303479453,1,0.11883850845487827,0.574308672105067,HH,1.0
2221,2507,1,0.3551799952983856,-0.28831109404563904,-0.5626771450042725,1.278451919555664,2.8903717578961645,0,0.10113509344983147,-0.10113509344983147,LL,3.0
2247,2543,1,0.06051883473992348,-0.28831109404563904,-0.5626771450042725,0.9837907552719116,2.8903717578961645,0,0.10113509344983147,-0.10113509344983147,LL,5.0
676,1955,1,0.2361287772655487,-0.2806856334209442,-0.5626771450042725,1.1469500064849854,3.044522437723423,0,0.106067345184344,-0.106067345184344,HL,3.0
1072,1725,1,1.1966331005096436,-0.7021583914756775,1.5481923818588257,0.2849665880203247,5.780743515792329,3,0.8461434894910982,0.5401508716287924,HH,1.0
764,1358,1,2.6355390548706055,-0.28901946544647217,1.549634575843811,1.3173937797546387,6.327936783729195,1,0.5477926860694862,0.14535449449045912,HH,1.0
639,900,1,1.1128292083740234,0.5800595283508301,-0.5626771450042725,1.1453255414962769,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,1.0
1901,2284,1,0.392205148935318,0.12759608030319214,-0.5626771450042725,0.8691228628158569,2.4849066497880004,0,0.003074971544903714,-0.003074971544903714,LL,3.0
90,155,1,2.5415143966674805,-0.28831109404563904,1.5253475904464722,1.2538352012634277,2.8903717578961645,2,0.09511653525704211,1.0034957534110678,LH,1.0
1037,2654,1,2.684826135635376,-0.24481788277626038,1.5434257984161377,1.3711824417114258,2.1972245773362196,1,0.05927443028688353,0.6338727502730618,LH,1.0
609,2448,1,0.46518024802207947,-0.2806856334209442,-0.5626771450042725,1.3760014772415161,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,3.0
454,1441,1,-0.918526828289032,-0.672914981842041,-0.5626771450042725,0.40555328130722046,5.087596335232384,0,0.39192427514478556,-0.39192427514478556,HL,13.0
434,1524,1,2.530489206314087,-0.2964124083518982,1.565445065498352,1.2422258853912354,2.70805020110221,1,0.10156612353172179,0.5915810570282235,LH,1.0
1676,1914,1,0.07388018071651459,-0.4804096221923828,-0.5626771450042725,1.1824880838394165,4.74493212836325,0,0.5836438255726705,-0.5836438255726705,HL,4.0
449,2581,1,0.28643327951431274,0.15828777849674225,-0.5626771450042725,0.7590160369873047,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,7.0
487,1773,1,-0.2032780945301056,-0.5598657727241516,-0.5626771450042725,1.0055999755859375,3.8066624897703196,0,0.46022085053143236,-0.46022085053143236,HL,6.0
666,1973,1,0.02197844907641411,-0.42463046312332153,-0.5626771450042725,1.0763664245605469,3.951243718581427,0,0.23428567217879767,-0.23428567217879767,HL,2.0
873,2313,1,-0.5218470096588135,0.6008462309837341,-0.5626771450042725,-0.5308228135108948,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,7.0
1986,1991,1,-0.7818338871002197,0.005941212177276611,-0.5626771450042725,-0.20754703879356384,4.718498871295095,0,-0.011856471274429334,0.011856471274429334,HH,8.0
210,1079,1,0.08753421157598495,-0.47775280475616455,-0.5626771450042725,1.2074952125549316,3.465735902799726,0,0.30222672546581847,-0.30222672546581847,HL,7.0
108,2157,1,0.2902151644229889,-0.2964124083518982,-0.5626771450042725,1.2281155586242676,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,3.0
534,609,1,0.6195563673973083,0.11691692471504211,-0.5626771450042725,1.1033873558044434,2.6390573296152584,0,-0.001483504456811854,0.001483504456811854,LH,1.0
1807,2034,1,0.07633710652589798,-0.44345560669898987,-0.5626771450042725,1.141122579574585,5.19295685089021,0,0.22604847884797794,-0.22604847884797794,HL,6.0
1310,2692,1,0.8950125575065613,0.40791189670562744,-0.5626771450042725,1.1227631568908691,0.0,0,0.00897818252587025,-0.00897818252587025,LL,1.0
201,1701,1,2.3687753677368164,-0.46310144662857056,1.526039481163025,1.2455309629440308,5.98141421125448,1,0.6383020759341288,0.05484510462581649,HH,1.0
2075,2077,1,2.4400134086608887,-0.6255630254745483,1.532118558883667,1.4710367918014526,3.8712010109078907,3,0.5479955451888203,0.8382988159310703,HH,1.0
367,2451,1,0.5059226751327515,0.09498125314712524,-0.5626771450042725,1.0045584440231323,2.9957322735539913,0,0.021257775107935604,-0.021257775107935604,HL,2.0
40,1364,1,-0.153724804520607,0.5846443772315979,-0.5626771450042725,-0.1374620795249939,1.0986122886681098,0,0.0003341097861283449,-0.0003341097861283449,LL,7.0
110,567,1,2.2819173336029053,-0.5772402286529541,1.5448126792907715,1.2711600065231323,3.401197381662155,1,0.2610889813875138,0.4320581991724315,HH,1.0
961,2555,1,2.274066686630249,-0.4896320700645447,1.5454394817352295,1.1680091619491577,2.995732273553991,2,0.16137969641538163,0.9372325922527281,HH,2.0
444,2289,1,-0.05739523842930794,-0.4896320700645447,-0.5626771450042725,1.0922489166259766,2.995732273553991,0,0.19049694789135047,-0.19049694789135047,HL,3.0
142,1628,1,0.008467664010822773,-0.405752956867218,-0.5626771450042725,1.0396382808685303,4.1588830833596715,0,0.279056501099907,-0.279056501099907,HL,3.0
290,1765,1,-0.1932571977376938,-0.5213710069656372,-0.5626771450042725,0.964287519454956,4.31748811353631,0,0.4622380364114332,-0.4622380364114332,HL,11.0
167,1056,1,2.826680898666382,0.15828777849674225,1.5573949813842773,1.096023678779602,1.791759469228055,1,0.003933733176166623,0.6892134473837787,LH,1.0
353,1345,1,2.886329174041748,0.141339972615242,1.540738821029663,1.1798537969589233,2.0794415416798357,1,0.002225544042124536,0.6909216365178208,LH,1.0
2304,2385,1,-0.16431793570518494,-0.2964124083518982,-0.5626771450042725,0.7735824584960938,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,5.0
306,2080,1,1.9577970504760742,-0.6075948476791382,1.5345182418823242,0.962087094783783,6.476972362889683,7,1.2961304743132502,0.7833110673665855,HH,1.0
918,1098,1,0.8438835740089417,0.15828777849674225,-0.5626771450042725,1.3164663314819336,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,2.0
962,1809,1,2.1842355728149414,-0.2806856334209442,1.5498988628387451,0.865395724773407,3.044522437723423,2,0.13154769325189655,0.9670645954162133,HH,1.0
1721,2476,1,2.357192277908325,-0.6346740126609802,1.5426561832427979,1.4034503698349,3.737669618283368,1,0.45433022506973325,0.23881695549021204,HH,2.0
347,408,1,2.2526659965515137,-0.48702335357666016,1.5641851425170898,1.1403303146362305,3.1780538303479453,1,0.1953926995682119,0.49775448099173336,HH,1.0
526,1007,1,2.5273361206054688,-0.48400354385375977,1.5369908809661865,1.4399089813232422,2.772588722239781,1,0.15698308609575665,0.5361640944641887,LH,1.0
309,2305,1,0.2512367069721222,-0.2964124083518982,-0.5626771450042725,1.1891371011734009,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,3.0
717,1907,1,1.1431214809417725,0.6091936230659485,-0.5626771450042725,1.107614278793335,2.0794415416798357,0,-0.0010768534818312828,0.0010768534818312828,LH,1.0
482,2230,1,-0.1902553141117096,-0.48620790243148804,-0.5626771450042725,0.9430212378501892,3.332204510175204,0,0.28951108829448435,-0.28951108829448435,HL,8.0
1623,1772,1,2.2235710620880127,-0.44140198826789856,1.5650720596313477,1.0446112155914307,5.220355825078324,1,0.12430975929892621,0.5688374212610191,HH,1.0
870,1119,1,2.6939127445220947,-0.25004085898399353,1.5386693477630615,1.3536769151687622,3.6635616461296463,1,0.15257561386570717,0.5405715666942381,HH,1.0
833,1678,1,-0.7036232352256775,0.11691692471504211,-0.5626771450042725,-0.2197922170162201,2.6390573296152584,0,0.005720013005682392,-0.005720013005682392,LL,7.0
1133,1500,1,2.4617743492126465,-0.2957037091255188,1.5672237873077393,1.154858112335205,2.4849066497880004,2,0.07293715499126006,1.0256751336768497,LH,1.0
733,862,1,0.44663867354393005,0.039538800716400146,-0.5626771450042725,0.990714430809021,3.9512437185814275,0,0.0229279065791229,-0.0229279065791229,HL,1.0
1301,2140,1,0.14868518710136414,-0.4896320700645447,-0.5626771450042725,1.2983293533325195,2.995732273553991,0,0.19049694789135047,-0.19049694789135047,HL,3.0
551,2388,1,0.8480861186981201,0.6070986986160278,-0.5626771450042725,0.8270785808563232,1.6094379124341003,0,-0.0017303608763728669,0.0017303608763728669,LH,1.0
269,321,1,-1.01548171043396,-0.2964124083518982,-0.5626771450042725,-0.07758134603500366,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,17.0
88,415,1,2.062376022338867,-0.7758249044418335,1.545833706855774,1.2255717515945435,6.461468176353717,10,1.008627555233243,1.3892677175651276,HH,2.0
1955,2235,1,0.1337495744228363,-0.2806856334209442,-0.5626771450042725,1.044570803642273,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,3.0
657,2522,1,2.551722288131714,-0.2588511109352112,1.5481003522872925,1.2119815349578857,3.4965075614664807,1,0.1248747194851259,0.5682724610748193,HH,1.0
901,1042,1,2.147925853729248,-0.5035973787307739,1.561577558517456,1.0399796962738037,4.499809670330265,1,0.4246522027555149,0.2684949778044304,HH,1.0
119,1549,1,2.4695940017700195,-0.28831109404563904,1.5688679218292236,1.154798150062561,2.8903717578961645,1,0.10113509344983147,0.5920120871101138,LH,1.0
482,1810,1,1.899970531463623,-0.5551080703735352,1.5415302515029907,0.8460604548454285,5.60947179518496,2,0.5332665602848307,0.5653457283832791,HH,1.0
48,598,1,-0.472915381193161,-0.6223132014274597,-0.5626771450042725,0.788732647895813,5.375278407684165,0,0.6141209083768352,-0.6141209083768352,HL,10.0
744,1154,1,2.5630455017089844,-0.45207729935646057,1.5370779037475586,1.4297327995300293,3.6888794541139367,1,0.35827422958138894,0.33487295097855635,HH,1.0
1951,2206,1,2.440229654312134,-0.24481788277626038,1.540488600730896,1.120470404624939,2.1972245773362196,1,0.05927443028688353,0.6338727502730618,LH,1.0
537,1165,1,2.989567279815674,0.13539406657218933,1.528272032737732,1.2913308143615723,2.3025850929940455,1,0.004691598298325627,0.6884555822616196,LH,1.0
439,1169,1,0.19278550148010254,0.052761197090148926,-0.5626771450042725,0.7248275876045227,3.7376696182833684,0,0.04248355364203116,-0.04248355364203116,HL,6.0
649,1171,1,0.08860873430967331,0.6091936230659485,-0.5626771450042725,0.053101569414138794,2.0794415416798357,0,-0.0010768534818312828,0.0010768534818312828,LH,2.0
117,259,1,3.056251287460327,0.2900671064853668,1.571611762046814,1.1949493885040283,1.3862943611198906,1,0.00897818252587025,0.684168998034075,LH,1.0
760,985,1,-0.047931332141160965,-0.48702335357666016,-0.5626771450042725,1.091569423675537,3.1780538303479453,0,0.23054322505986136,-0.23054322505986136,HL,3.0
1724,2215,1,1.730109691619873,-0.4896320700645447,1.5350927114486694,0.6506326198577881,2.995732273553991,1,0.19049694789135047,0.5026502326685949,HH,1.0
2181,2196,1,0.45869866013526917,0.6070986986160278,-0.5626771450042725,0.4376911520957947,1.6094379124341003,0,-0.0030028015191460597,0.0030028015191460597,LH,2.0
56,447,1,2.447134017944336,-0.2957037091255188,1.5688159465789795,1.155910849571228,2.4849066497880004,1,0.07343456453132853,0.6197126160286167,LH,1.0
1061,1196,1,-0.0346607007086277,0.141339972615242,-0.5626771450042725,0.44372373819351196,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,6.0
1131,1909,1,-0.13362395763397217,-0.39209452271461487,-0.5626771450042725,0.8801050782203674,4.382026634673881,0,0.29018957342941476,-0.29018957342941476,HL,5.0
448,1826,1,2.216355800628662,-0.48620790243148804,1.573821783065796,1.083682894706726,3.332204510175204,1,0.2729904228920539,0.4201567576678914,HH,1.0
133,1623,1,2.096876859664917,-0.5599834322929382,1.582985281944275,1.0167291164398193,5.556828061699537,2,0.4415551941300589,0.657057094538051,HH,1.0
985,1073,1,0.5615658164024353,0.141339972615242,-0.5626771450042725,1.0399502515792847,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,1.0
701,2062,1,3.0252175331115723,0.141339972615242,1.5662977695465088,1.2956079244613647,2.0794415416798357,1,0.002225544042124536,0.6909216365178208,LH,1.0
767,873,1,-0.5472676157951355,-0.48400354385375977,-0.5626771450042725,0.6053453683853149,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,9.0
1712,1725,1,2.7452375888824463,-0.2541877329349518,1.5410423278808594,1.409487009048462,3.58351893845611,1,0.15086150893736205,0.5422856716225832,HH,1.0
6,373,1,0.21163958311080933,-0.24481788277626038,-0.5626771450042725,1.1205177307128906,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,5.0
1463,2133,1,2.0680453777313232,-0.6743356585502625,1.5416839122772217,1.1481496095657349,3.8918202981106265,3,0.5013894436474701,0.8849049174724205,HH,1.0
229,1894,1,0.9853779673576355,0.5800140500068665,-0.5626771450042725,0.9725834727287292,2.4849066497880004,0,-0.0031262029410398648,0.0031262029410398648,LH,2.0
1358,1745,1,2.421297788619995,-0.4168702960014343,1.5513665676116943,1.2207188606262207,6.733401891837358,2,0.6030847698142342,0.4955275188538756,HH,1.0
1334,1542,1,2.388380289077759,-0.4633669853210449,1.5523837804794312,1.2490872144699097,4.941642422609304,1,0.5537675050598381,0.13937967550010721,HH,1.0
442,2362,1,-0.23209165036678314,0.6128283143043518,-0.5626771450042725,-0.2680712938308716,1.9459101490553132,0,-0.004140453564992022,0.004140453564992022,LH,10.0
383,2268,1,2.64825439453125,-0.28831109404563904,1.5218758583068848,1.369858741760254,2.8903717578961645,1,0.09511653525704211,0.5980306453029032,LH,1.0
525,1628,1,2.0114471912384033,-0.7752386331558228,1.565252423286438,1.1604076623916626,5.4116460518550396,4,0.7610559907135535,0.8483819217205468,HH,1.0
1899,1902,1,-0.46498367190361023,-0.48620790243148804,-0.5626771450042725,0.6682928800582886,3.332204510175204,0,0.2729904228920539,-0.2729904228920539,HL,7.0
1986,2001,1,1.061967372894287,-0.6941547393798828,1.5424920320510864,0.14841672778129578,6.73340189183736,2,1.1343699690649283,-0.03575768039681848,HL,1.0
1358,1761,1,2.5996344089508057,-0.4168702960014343,1.5439774990081787,1.4051458835601807,6.733401891837358,2,0.6030847698142342,0.4955275188538756,HH,1.0
745,1986,1,0.3277457356452942,-0.5640228390693665,1.5723228454589844,-0.7382156848907471,6.104793232414986,6,0.8599328157814646,1.0859773332738487,HH,1.0
32,518,1,-0.19783887267112732,-0.48400354385375977,-0.5626771450042725,0.9547741413116455,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,4.0
1427,2446,1,0.39500340819358826,-0.2806856334209442,-0.5626771450042725,1.305824637413025,3.044522437723423,0,0.106067345184344,-0.106067345184344,HL,2.0
368,428,1,2.4753358364105225,-0.4896320700645447,1.5440939664840698,1.3809900283813477,2.995732273553991,1,0.16137969641538163,0.5317674841445637,HH,1.0
47,163,1,1.0246089696884155,0.5800595283508301,-0.5626771450042725,1.057105302810669,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,1.0
1671,2137,1,-0.7508926391601562,-0.2957037091255188,-0.5626771450042725,0.19765673577785492,2.4849066497880004,0,0.07293715499126006,-0.07293715499126006,LL,12.0
710,2212,1,2.3350045680999756,-0.48400354385375977,1.5471458435058594,1.2391797304153442,2.772588722239781,1,0.15698308609575665,0.5361640944641887,LH,1.0
218,2119,1,0.5439841151237488,0.0885130763053894,-0.5626771450042725,1.0475157499313354,3.091042453358316,0,0.014772909624499134,-0.014772909624499134,HL,1.0
441,1537,1,0.06940861791372299,-0.2634354531764984,-0.5626771450042725,0.9535097479820251,3.401197381662156,0,0.13735234462344656,-0.13735234462344656,HL,5.0
665,2122,1,-0.5675211548805237,-0.5667997598648071,-0.5626771450042725,0.6521146297454834,3.688879454113936,0,0.40557529111511736,-0.40557529111511736,HL,10.0
325,1848,1,1.1490592956542969,0.6070986986160278,-0.5626771450042725,1.1280517578125,1.6094379124341003,0,-0.0017303608763728669,0.0017303608763728669,LH,1.0
120,2405,1,2.280146598815918,-0.5700969099998474,1.5712273120880127,1.2299773693084717,3.5553480614894135,3,0.3506492013631128,1.0356451597567777,HH,1.0
1215,1894,1,-1.679996371269226,-0.43268123269081116,-0.5626771450042725,-0.6157264709472656,3.8712010109078907,0,0.18031649030900687,-0.18031649030900687,HL,18.0
1206,1257,1,1.2423200607299805,0.5561389327049255,-0.5626771450042725,1.250854730606079,2.70805020110221,0,0.017043687396011482,-0.017043687396011482,LL,1.0
50,1441,1,0.5546776652336121,0.5387158989906311,-0.5626771450042725,0.5788189768791199,2.8903717578961645,0,0.016970462627565783,-0.016970462627565783,LL,1.0
