u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2001,2335,1,-0.05777349695563316,-0.012098804116249084,-0.5547204613685608,0.5959911942481995,4.499809670330265,0,0.5888249079957623,-0.5888249079957623,HL,7.0
36,1552,1,2.3825957775115967,-0.10472776740789413,1.6720585823059082,0.7372844219207764,3.5553480614894135,1,0.39322819248373453,0.29991898807621076,HH,1.0
217,2473,1,0.12948676943778992,0.07047052681446075,-0.5547204613685608,0.7039546370506287,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,3.0
2164,2217,1,-0.13627877831459045,0.15134721994400024,-0.5547204613685608,0.3540334403514862,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,3.0
1701,1867,1,3.0149948596954346,0.5123316645622253,1.6719114780426025,0.7365250587463379,5.288267030694535,1,0.16032867718248925,0.5328185033774561,HH,1.0
549,1497,1,1.177154541015625,1.211133599281311,-0.5547204613685608,0.5325207114219666,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,1.0
308,1670,1,-0.1078592836856842,-0.07686986029148102,-0.5547204613685608,0.6123154163360596,2.4849066497880004,0,0.07262961506354666,-0.07262961506354666,LL,2.0
1102,2464,1,2.634516477584839,-0.041629403829574585,1.6883013248443604,0.9124869704246521,3.9120230054281464,4,0.31930238430965485,1.2901355281244453,HH,1.0
836,2078,1,-0.5430604219436646,0.017334111034870148,-0.5547204613685608,0.081822469830513,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,4.0
1396,2394,1,2.424849033355713,-0.012098804116249084,1.670600175857544,0.6821934580802917,4.499809670330265,3,0.6318472695502328,0.7544470915696577,HH,1.0
294,306,1,0.3212836980819702,0.7040475606918335,-0.5547204613685608,0.2041708528995514,4.867534450455582,0,0.01573073634579171,-0.01573073634579171,HL,2.0
1876,1986,1,0.9139738082885742,0.6953696012496948,-0.5547204613685608,0.8066808581352234,4.718498871295095,0,-0.018152477521090133,0.018152477521090133,HH,1.0
1050,1320,1,-0.055098194628953934,-0.022023692727088928,-0.5547204613685608,0.6096748113632202,3.465735902799726,0,0.3190690145735927,-0.3190690145735927,HL,1.0
561,1016,1,0.2395251840353012,1.211133599281311,-0.5547204613685608,-0.40510866045951843,1.3862943611198906,0,0.0007935677339095595,-0.0007935677339095595,LL,3.0
858,2182,1,0.06979000568389893,0.5862477421760559,-0.5547204613685608,0.08400502800941467,3.58351893845611,0,0.046006020248805894,-0.046006020248805894,HL,1.0
151,2238,1,0.12478496134281158,0.0019311681389808655,-0.5547204613685608,0.7652177810668945,3.58351893845611,0,0.2566763983615589,-0.2566763983615589,HL,1.0
1171,1909,1,-1.0438721179962158,-0.022023692727088928,-0.5547204613685608,-0.3790990114212036,3.465735902799726,0,0.3190690145735927,-0.3190690145735927,HL,13.0
611,2690,1,-0.005979437381029129,0.8447490930557251,-0.5547204613685608,-0.24835819005966187,0.0,0,0.00801303162134907,-0.00801303162134907,LL,2.0
1154,1358,1,2.6386563777923584,0.19052870571613312,1.6616969108581543,0.6965150237083435,7.24422751560335,4,1.2904506270798441,0.31898728535425613,HH,1.0
541,1022,1,-0.03083132579922676,-0.045939646661281586,-0.5547204613685608,0.6582503318786621,3.332204510175204,0,0.26822816770178687,-0.26822816770178687,HL,2.0
132,379,1,2.312128782272339,-0.13527745008468628,1.6688250303268433,0.6986409425735474,3.401197381662155,3,0.2664454775676411,1.1198488835522495,HH,1.0
1203,1410,1,-0.75680011510849,-0.045939646661281586,-0.5547204613685608,-0.06771844625473022,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,9.0
2151,2423,1,-0.20267263054847717,-0.07686986029148102,-0.5547204613685608,0.5175020694732666,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,5.0
1641,2495,1,-0.3812476396560669,-0.1701047271490097,-0.5547204613685608,0.43222683668136597,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,4.0
478,514,1,2.3395800590515137,-0.02028585970401764,1.6655006408691406,0.6150246262550354,2.70805020110221,1,0.1011246898241702,0.5920224907357751,LH,2.0
2471,2493,1,0.02724730595946312,0.15134721994400024,-0.5547204613685608,0.5175595283508301,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,3.0
42,87,1,-0.07946646213531494,0.07047052681446075,-0.5547204613685608,0.4950014054775238,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,2.0
793,1902,1,2.4465954303741455,0.04941912740468979,1.6698153018951416,0.6419220566749573,3.044522437723423,1,0.097348650719534,0.5957985298404113,HH,1.0
30,738,1,-0.28751933574676514,-0.11574285477399826,-0.5547204613685608,0.4719054102897644,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,7.0
424,436,1,0.2276693880558014,0.5862477421760559,-0.5547204613685608,0.24188439548015594,3.58351893845611,0,0.046006020248805894,-0.046006020248805894,HL,2.0
417,1072,1,1.7809616327285767,0.14894342422485352,1.6677751541137695,-0.12114979326725006,4.90527477843843,1,0.5749531507992404,0.11819402976070492,HH,1.0
1675,1914,1,0.15428811311721802,0.2069932520389557,-0.5547204613685608,0.5837100744247437,4.5217885770490405,0,0.3106034626277369,-0.3106034626277369,HL,1.0
405,2059,1,-0.35427477955818176,-0.07686986029148102,-0.5547204613685608,0.365899920463562,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,2.0
1623,1769,1,0.36504918336868286,0.4422028660774231,-0.5547204613685608,0.5366464257240295,4.709530201312334,0,0.0875236444119644,-0.0875236444119644,HL,1.0
1194,2670,1,1.3226306438446045,1.1870063543319702,-0.5547204613685608,0.7108288407325745,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,1.0
85,2488,1,0.5023536086082458,1.1870063543319702,-0.5547204613685608,-0.10944817960262299,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,1.0
2251,2252,1,1.0000181198120117,1.1870063543319702,-0.5547204613685608,0.3882163166999817,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,3.0
472,2029,1,0.019800905138254166,0.04941912740468979,-0.5547204613685608,0.6118563413619995,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,3.0
267,2000,1,-0.7618035674095154,-0.07686986029148102,-0.5547204613685608,-0.04162892699241638,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,6.0
1889,1890,1,2.853973627090454,0.3900994062423706,1.6735241413116455,0.7071055769920349,2.6390573296152584,1,0.0024172016733466474,0.6907299788865986,LH,1.0
1134,2296,1,-0.3489369750022888,-0.1701047271490097,-0.5547204613685608,0.46453750133514404,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,6.0
1635,2383,1,-0.5625484585762024,0.0019311681389808655,-0.5547204613685608,0.07788436114788055,3.58351893845611,0,0.2566763983615589,-0.2566763983615589,HL,5.0
423,525,1,2.4739887714385986,0.022630006074905396,1.685088038444519,0.6953582763671875,4.2484952420493585,1,0.4470002423938909,0.24614693816605437,HH,1.0
252,973,1,0.07849837839603424,0.11498408019542694,-0.5547204613685608,0.6032921671867371,4.0943445622221,0,0.33765191595553606,-0.33765191595553606,HL,2.0
1224,1370,1,2.4442739486694336,0.04250389337539673,1.6625856161117554,0.653061032295227,4.836281906951478,2,0.5620966637895938,0.536515624878516,HH,1.0
109,1772,1,2.598402738571167,0.16163045167922974,1.6677751541137695,0.6833873987197876,4.976733742420574,1,0.548313872265213,0.1448333082947323,HH,1.0
402,776,1,2.548672914505005,0.04941912740468979,1.6726208925247192,0.7518422603607178,3.044522437723423,2,0.12790944313415104,0.9707028455339588,HH,1.0
1013,1293,1,-0.15874309837818146,0.41044944524765015,-0.5547204613685608,0.04805554449558258,4.499809670330265,0,-0.10896016756468975,0.10896016756468975,HH,3.0
560,2526,1,-0.758355975151062,-0.04934093356132507,-0.5547204613685608,-0.06389753520488739,1.3862943611198906,0,0.00801303162134907,-0.00801303162134907,LL,12.0
306,308,1,3.064770221710205,0.39335083961486816,1.6840157508850098,0.894415020942688,5.560681631015528,2,0.485448103124963,0.6131641855431468,HH,1.0
1142,2326,1,-0.24838849902153015,0.15134721994400024,-0.5547204613685608,0.2419237196445465,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,6.0
71,2691,1,0.5504749417304993,1.115305781364441,-0.5547204613685608,0.026134788990020752,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,1.0
460,1989,1,1.242644190788269,0.07047052681446075,1.673807978630066,-0.5748992562294006,1.791759469228055,1,0.005969800973628137,0.6871773795863172,LH,1.0
1531,1889,1,-0.193678617477417,0.04941912740468979,-0.5547204613685608,0.39837682247161865,3.044522437723423,0,0.097348650719534,-0.097348650719534,HL,3.0
1070,1470,1,-0.1109335869550705,-0.1772194802761078,-0.5547204613685608,0.7091087102890015,3.58351893845611,0,0.3621341295821833,-0.3621341295821833,HL,7.0
825,1765,1,0.4322335422039032,1.2714691162109375,-0.5547204613685608,-0.30292588472366333,2.70805020110221,0,0.021041546810857664,-0.021041546810857664,LL,2.0
1399,2227,1,-0.2058001309633255,-0.11574285477399826,-0.5547204613685608,0.5536246299743652,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,5.0
1920,2310,1,-0.2864795923233032,0.15134721994400024,-0.5547204613685608,0.20383262634277344,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,9.0
310,1241,1,0.6578087210655212,0.2820087671279907,-0.5547204613685608,1.0054491758346558,3.8712010109078907,0,0.19044464689975432,-0.19044464689975432,HL,2.0
653,1231,1,-0.31084078550338745,0.8447490930557251,-0.5547204613685608,-0.5532195568084717,0.0,0,0.00801303162134907,-0.00801303162134907,LL,6.0
472,1182,1,2.4276645183563232,-0.045939646661281586,1.6741905212402344,0.7157982587814331,3.332204510175204,2,0.27804392719215665,0.8205683614759531,HH,1.0
634,2227,1,0.04201745614409447,0.15134721994400024,-0.5547204613685608,0.5323296785354614,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,2.0
165,2706,1,2.556898355484009,-0.17088055610656738,1.653556227684021,1.0097954273223877,2.772588722239781,2,0.16094474610652626,0.9376675425615835,LH,1.0
1200,2414,1,0.07638147473335266,0.07047052681446075,-0.5547204613685608,0.6508493423461914,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,1.0
839,965,1,-0.1553741842508316,-0.1701047271490097,-0.5547204613685608,0.6581003069877625,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,6.0
456,2347,1,2.323544502258301,0.1512906402349472,1.674391269683838,0.41978919506073,3.401197381662156,1,0.13252805479264684,0.5606191257672984,HH,1.0
1224,1525,1,0.16263937950134277,0.18725226819515228,-0.5547204613685608,0.6128751039505005,4.430816798843313,0,0.33434236645704024,-0.33434236645704024,HL,2.0
1725,2597,1,2.1728055477142334,-0.052883490920066833,1.6674532890319824,0.47672343254089355,4.276666119016055,2,0.4698331611696605,0.6287791274984493,HH,1.0
186,1672,1,0.6389928460121155,1.246018648147583,-0.5547204613685608,-0.05127115547657013,1.791759469228055,0,0.0034440715772145287,-0.0034440715772145287,LL,1.0
281,2247,1,-0.08270691335201263,-0.1772194802761078,-0.5547204613685608,0.7373353838920593,3.58351893845611,0,0.3621341295821833,-0.3621341295821833,HL,3.0
1148,1317,1,2.4913134574890137,0.08947164565324783,1.6696373224258423,0.6515613198280334,3.1780538303479453,1,0.09580923645684854,0.5973379441030967,HH,1.0
2221,2507,1,-0.00932810828089714,0.017334111034870148,-0.5547204613685608,0.6155547499656677,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,2.0
2247,2543,1,-0.04108880087733269,0.017334111034870148,-0.5547204613685608,0.5837940573692322,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,3.0
676,1955,1,0.05085057392716408,0.04941912740468979,-0.5547204613685608,0.6429060101509094,3.044522437723423,0,0.097348650719534,-0.097348650719534,HL,2.0
1072,1725,1,2.103004217147827,-0.064803846180439,1.6622991561889648,0.4226341247558594,5.780743515792329,3,0.8759617289554762,0.5103326321644144,HH,1.0
764,1358,1,2.8837223052978516,0.4800940752029419,1.6620948314666748,0.6436816453933716,6.327936783729195,1,0.5224037093768008,0.17074347118314448,HH,1.0
639,900,1,0.9986065030097961,1.115305781364441,-0.5547204613685608,0.47426638007164,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,1.0
1901,2284,1,0.37802714109420776,0.33359649777412415,-0.5547204613685608,0.6711344122886658,2.4849066497880004,0,0.0010013467212662782,-0.0010013467212662782,LL,3.0
90,155,1,2.4593281745910645,0.017334111034870148,1.6748300790786743,0.687604546546936,2.8903717578961645,2,0.1046605893260183,0.9939516993420915,LH,1.0
1037,2654,1,1.904587745666504,-0.1701047271490097,1.6624157428741455,0.34075188636779785,2.1972245773362196,1,0.05614127550045521,0.6370059050594901,LH,1.0
609,2448,1,0.07589304447174072,0.04941912740468979,-0.5547204613685608,0.6679484844207764,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,1.0
454,1441,1,-0.22513024508953094,-0.07192728668451309,-0.5547204613685608,0.48833030462265015,5.087596335232384,0,0.4556730494779203,-0.4556730494779203,HL,6.0
434,1524,1,2.4366979598999023,-0.02028585970401764,1.6814523935317993,0.7017138600349426,2.70805020110221,1,0.10421059551387309,0.5889365850460722,LH,1.0
1676,1914,1,0.0768505334854126,0.11889655888080597,-0.5547204613685608,0.5976635217666626,4.74493212836325,0,0.6258758107713759,-0.6258758107713759,HL,3.0
449,2581,1,-0.027725432068109512,0.07047052681446075,-0.5547204613685608,0.5467424392700195,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,3.0
487,1773,1,-0.09832105040550232,-0.06006404012441635,-0.5547204613685608,0.6044758558273315,3.8066624897703196,0,0.4584690842460021,-0.4584690842460021,HL,2.0
666,1973,1,0.03173303231596947,0.08108265697956085,-0.5547204613685608,0.5911989808082581,3.951243718581427,0,0.24986989359218517,-0.24986989359218517,HL,2.0
873,2313,1,0.3229457437992096,1.211133599281311,-0.5547204613685608,-0.32168811559677124,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,4.0
1986,1991,1,0.3760386109352112,0.6953696012496948,-0.5547204613685608,0.26874566078186035,4.718498871295095,0,0.011947412487470766,-0.011947412487470766,HL,4.0
210,1079,1,-0.5760893225669861,-0.022023692727088928,-0.5547204613685608,0.08868364989757538,3.465735902799726,0,0.3190690145735927,-0.3190690145735927,HL,6.0
108,2157,1,-0.26079699397087097,-0.02028585970401764,-0.5547204613685608,0.4022546708583832,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,4.0
534,609,1,0.40088126063346863,0.3900994062423706,-0.5547204613685608,0.6325451731681824,2.6390573296152584,0,-0.0006252867352988773,0.0006252867352988773,LH,1.0
1807,2034,1,0.2853752672672272,0.20208528637886047,-0.5547204613685608,0.719933271408081,5.19295685089021,0,0.20331510343767048,-0.20331510343767048,HL,2.0
1310,2692,1,0.37462860345840454,0.8447490930557251,-0.5547204613685608,0.1322498470544815,0.0,0,0.00801303162134907,-0.00801303162134907,LL,2.0
201,1701,1,2.8494088649749756,0.23780457675457,1.6521592140197754,0.8820450901985168,5.98141421125448,1,0.7597193216027941,-0.06657214104284881,HL,1.0
2075,2077,1,2.5741841793060303,-0.12229345738887787,1.682620644569397,0.9387478828430176,3.8712010109078907,3,0.5332693342065202,0.8530250269133703,HH,1.0
367,2451,1,0.45509862899780273,0.4853532910346985,-0.5547204613685608,0.5817527770996094,2.9957322735539913,0,0.004830136683223173,-0.004830136683223173,HL,1.0
40,1364,1,0.35388949513435364,1.1870063543319702,-0.5547204613685608,-0.2579123377799988,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,2.0
110,567,1,2.060133695602417,-0.13527745008468628,1.6547304391860962,0.46246105432510376,3.401197381662155,1,0.2664454775676411,0.4267017029923042,HH,1.0
961,2555,1,2.2095983028411865,-0.11574285477399826,1.6693196296691895,0.5797974467277527,2.995732273553991,2,0.16694490801864204,0.9316673806494677,HH,1.0
444,2289,1,0.2119271606206894,-0.11574285477399826,-0.5547204613685608,0.9713519215583801,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,1.0
142,1628,1,0.16703587770462036,0.1294197142124176,-0.5547204613685608,0.6770427227020264,4.1588830833596715,0,0.24413800684827094,-0.24413800684827094,HL,3.0
290,1765,1,-0.07991822063922882,0.03448612242937088,-0.5547204613685608,0.5268813371658325,4.31748811353631,0,0.4546251317294935,-0.4546251317294935,HL,3.0
167,1056,1,2.7367053031921387,0.07047052681446075,1.6646568775177002,0.9298781752586365,1.791759469228055,1,0.005969800973628137,0.6871773795863172,LH,1.0
353,1345,1,2.545896291732788,0.15134721994400024,1.6925959587097168,0.6223108172416687,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
2304,2385,1,-0.8814175128936768,-0.02028585970401764,-0.5547204613685608,-0.2183658331632614,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,11.0
306,2080,1,2.7309696674346924,0.08717872947454453,1.678156852722168,0.8818082213401794,6.476972362889683,7,1.2692862404100187,0.810155301269817,HH,1.0
918,1098,1,0.2620678246021271,0.07047052681446075,-0.5547204613685608,0.8365356922149658,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,1.0
962,1809,1,2.619032621383667,0.04941912740468979,1.6654956340789795,0.8307796716690063,3.044522437723423,2,0.12790944313415104,0.9707028455339588,HH,1.0
1721,2476,1,2.2326643466949463,-0.1468321681022644,1.6586298942565918,0.6443657279014587,3.737669618283368,1,0.4491432615490532,0.24400391901089208,HH,1.0
347,408,1,2.3603603839874268,-0.07610521465539932,1.685991644859314,0.6815465688705444,3.1780538303479453,1,0.19737703617452146,0.4957701443854238,HH,1.0
526,1007,1,2.280219793319702,-0.17088055610656738,1.6572577953338623,0.7209651470184326,2.772588722239781,1,0.16094474610652626,0.5322024344534191,LH,1.0
309,2305,1,-0.07726927101612091,-0.02028585970401764,-0.5547204613685608,0.5857824087142944,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,3.0
717,1907,1,0.9140140414237976,1.2584081888198853,-0.5547204613685608,0.20391230285167694,2.0794415416798357,0,-0.00368362329425541,0.00368362329425541,LH,1.0
482,2230,1,-0.7161006331443787,-0.045939646661281586,-0.5547204613685608,-0.027018964290618896,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,9.0
1623,1772,1,2.691267251968384,0.20712663233280182,1.6706020832061768,0.7276433110237122,5.220355825078324,1,0.15263020510283026,0.5405169754571151,HH,1.0
870,1119,1,2.6618714332580566,0.22471757233142853,1.6515995264053345,0.7110657095909119,3.6635616461296463,1,0.1829949905924137,0.5101521899675316,HH,1.0
833,1678,1,-0.9597805142402649,0.3900994062423706,-0.5547204613685608,-0.7281165719032288,2.6390573296152584,0,0.0024172016733466474,-0.0024172016733466474,LL,12.0
1133,1500,1,2.4230382442474365,-0.07686986029148102,1.6715028285980225,0.748726487159729,2.4849066497880004,2,0.07262961506354666,1.0259826736045632,LH,1.0
733,862,1,0.5760374665260315,0.6307002305984497,-0.5547204613685608,0.5407170057296753,3.9512437185814275,0,0.044792549969148936,-0.044792549969148936,HL,2.0
1301,2140,1,0.21741096675395966,-0.11574285477399826,-0.5547204613685608,0.9768357276916504,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,4.0
551,2388,1,0.9211195111274719,1.2323284149169922,-0.5547204613685608,0.24926479160785675,1.6094379124341003,0,-0.003026816192683015,0.003026816192683015,LH,1.0
269,321,1,-0.38975223898887634,-0.02028585970401764,-0.5547204613685608,0.2732994258403778,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,6.0
88,415,1,2.223830461502075,-0.12560030817985535,1.6456438302993774,0.6231817007064819,6.461468176353717,10,1.1866979214948425,1.2111973513035281,HH,2.0
1955,2235,1,0.04351115599274635,0.04941912740468979,-0.5547204613685608,0.6355665922164917,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,3.0
657,2522,1,2.626234769821167,0.17588919401168823,1.671514868736267,0.6941695809364319,3.4965075614664807,1,0.13394489169329907,0.5592022888666462,HH,1.0
901,1042,1,2.240211248397827,0.06832817196846008,1.6789262294769287,0.4163295030593872,4.499809670330265,1,0.4335743625598284,0.2595728180001169,HH,1.0
119,1549,1,2.41093111038208,0.017334111034870148,1.6677618026733398,0.6430174112319946,2.8903717578961645,1,0.11296549027363463,0.5801816902863106,LH,1.0
482,1810,1,2.610818386077881,0.10474865883588791,1.6761401891708374,0.751893162727356,5.60947179518496,2,0.5901982555519126,0.5084140331161972,HH,1.0
48,598,1,-0.04384017363190651,0.014094740152359009,-0.5547204613685608,0.5827049016952515,5.375278407684165,0,0.9230224627869926,-0.9230224627869926,HL,3.0
744,1154,1,2.456968069076538,0.023916758596897125,1.66792631149292,0.6843348741531372,3.6888794541139367,1,0.369429146605056,0.3237180339548893,HH,1.0
1951,2206,1,2.29186749458313,-0.1701047271490097,1.6674890518188477,0.7321923971176147,2.1972245773362196,1,0.05614127550045521,0.6370059050594901,LH,1.0
537,1165,1,2.576599597930908,0.25035881996154785,1.6907744407653809,0.5564293265342712,2.3025850929940455,1,0.004199916175231877,0.6889472643847134,LH,1.0
439,1169,1,0.4104306697845459,0.6059625744819641,-0.5547204613685608,0.40258461236953735,3.7376696182833684,0,0.057916025532674255,-0.057916025532674255,HL,1.0
649,1171,1,0.7648119330406189,1.2584081888198853,-0.5547204613685608,0.05471023917198181,2.0794415416798357,0,-0.00368362329425541,0.00368362329425541,LH,1.0
117,259,1,2.327465057373047,-0.04934093356132507,1.6695858240127563,0.6369190812110901,1.3862943611198906,1,0.00801303162134907,0.6851341489385963,LH,1.0
760,985,1,-0.145687073469162,-0.07610521465539932,-0.5547204613685608,0.5739063024520874,3.1780538303479453,0,0.22937946359341083,-0.22937946359341083,HL,3.0
1724,2215,1,1.6911914348602295,-0.11574285477399826,1.6637749671936035,0.06639067828655243,2.995732273553991,1,0.1950547391769002,0.4980924413830451,HH,1.0
2181,2196,1,1.1480793952941895,1.2323284149169922,-0.5547204613685608,0.4762246906757355,1.6094379124341003,0,-0.00434791766490774,0.00434791766490774,LH,1.0
56,447,1,2.2401559352874756,-0.07686986029148102,1.666198492050171,0.5735669732093811,2.4849066497880004,1,0.07316203340013912,0.6199851471598061,LH,1.0
1061,1196,1,-0.4977043867111206,0.15134721994400024,-0.5547204613685608,-0.007392168045043945,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,9.0
1131,1909,1,-0.1223631203174591,0.17627251148223877,-0.5547204613685608,0.3394407033920288,4.382026634673881,0,0.2838471351671294,-0.2838471351671294,HL,3.0
448,1826,1,2.4470036029815674,-0.045939646661281586,1.6630923748016357,0.7477556467056274,3.332204510175204,1,0.26822816770178687,0.4249190128581584,HH,1.0
133,1623,1,2.7590386867523193,0.09585035592317581,1.6769025325775146,0.9005188941955566,5.556828061699537,2,0.4945960051320049,0.6040162835361049,HH,1.0
985,1073,1,-0.01885027065873146,0.15134721994400024,-0.5547204613685608,0.4714619517326355,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,2.0
701,2062,1,2.452390670776367,0.15134721994400024,1.6776537895202637,0.5401940941810608,2.0794415416798357,1,0.005615041136890597,0.6875321394230547,LH,1.0
767,873,1,-0.42373794317245483,-0.17088055610656738,-0.5547204613685608,0.39057472348213196,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,6.0
1712,1725,1,2.6359665393829346,0.20053239166736603,1.6674764156341553,0.6841821074485779,3.58351893845611,1,0.1725131155925184,0.5206340649674269,HH,1.0
6,373,1,-0.7556769251823425,-0.1701047271490097,-0.5547204613685608,0.057797566056251526,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,13.0
1463,2133,1,2.0288639068603516,-0.17883726954460144,1.6823861598968506,0.45097213983535767,3.8918202981106265,3,0.5155850069848482,0.8707093541350424,HH,1.0
229,1894,1,0.9774143099784851,1.268319845199585,-0.5547204613685608,0.2491791546344757,2.4849066497880004,0,-0.01645697239742446,0.01645697239742446,LH,2.0
1358,1745,1,2.6928510665893555,0.34766069054603577,1.6661794185638428,0.5849148035049438,6.733401891837358,2,0.5745372779668624,0.5240750107012474,HH,1.0
1334,1542,1,2.2969017028808594,0.1554524004459381,1.6575788259506226,0.4097033143043518,4.941642422609304,1,0.5871872504312973,0.10595993012864802,HH,1.0
442,2362,1,0.26383402943611145,1.2533838748931885,-0.5547204613685608,-0.4380021393299103,1.9459101490553132,0,-0.002685719163755793,0.002685719163755793,LH,2.0
383,2268,1,2.4868085384368896,0.017334111034870148,1.6652636528015137,0.7293278574943542,2.8903717578961645,1,0.1046605893260183,0.588486591233927,LH,1.0
525,1628,1,2.30486798286438,-0.16616836190223694,1.6796296834945679,0.718315601348877,5.4116460518550396,4,0.8001422709676967,0.8092956414664035,HH,1.0
1899,1902,1,0.06627507507801056,-0.045939646661281586,-0.5547204613685608,0.7553567290306091,3.332204510175204,0,0.26822816770178687,-0.26822816770178687,HL,3.0
1986,2001,1,2.3035268783569336,-0.00933043658733368,1.67475163936615,0.5587326288223267,6.73340189183736,2,1.238222516523375,-0.1396102278552651,HL,1.0
1358,1761,1,2.5015270709991455,0.34766069054603577,1.6801279783248901,0.3843303620815277,6.733401891837358,2,0.5745372779668624,0.5240750107012474,HH,1.0
745,1986,1,1.6276775598526,0.12390735745429993,1.6785962581634521,-0.2559826970100403,6.104793232414986,6,0.6912845398765968,1.2546256091787165,HH,1.0
32,518,1,-0.24950575828552246,-0.17088055610656738,-0.5547204613685608,0.5648068785667419,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,8.0
1427,2446,1,0.12376105785369873,0.04941912740468979,-0.5547204613685608,0.7158164978027344,3.044522437723423,0,0.097348650719534,-0.097348650719534,HL,4.0
368,428,1,2.5359792709350586,-0.11574285477399826,1.687361240386963,0.8898724317550659,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
47,163,1,0.9478650689125061,1.115305781364441,-0.5547204613685608,0.4235249161720276,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,1.0
1671,2137,1,-0.960940420627594,-0.07686986029148102,-0.5547204613685608,-0.2407657504081726,2.4849066497880004,0,0.07262961506354666,-0.07262961506354666,LL,10.0
710,2212,1,2.0899391174316406,-0.17088055610656738,1.6523768901824951,0.5344960689544678,2.772588722239781,1,0.16094474610652626,0.5322024344534191,LH,1.0
218,2119,1,0.44744372367858887,0.5052139163017273,-0.5547204613685608,0.5520240664482117,3.091042453358316,0,0.0299579482327332,-0.0299579482327332,HL,1.0
441,1537,1,0.04055048152804375,0.1512906402349472,-0.5547204613685608,0.5274515748023987,3.401197381662156,0,0.13252805479264684,-0.13252805479264684,HL,3.0
665,2122,1,-0.0038022808730602264,-0.08024906367063522,-0.5547204613685608,0.7194260954856873,3.688879454113936,0,0.4220068888123908,-0.4220068888123908,HL,4.0
325,1848,1,0.578641951084137,1.2323284149169922,-0.5547204613685608,-0.0932127833366394,1.6094379124341003,0,-0.003026816192683015,0.003026816192683015,LH,1.0
120,2405,1,2.2545015811920166,-0.10472776740789413,1.6655287742614746,0.6119698882102966,3.5553480614894135,3,0.38439647123956977,1.0018978898803208,HH,1.0
1215,1894,1,-1.0120173692703247,0.061337314546108246,-0.5547204613685608,-0.43227583169937134,3.8712010109078907,0,0.22050490063610312,-0.22050490063610312,HL,11.0
1206,1257,1,1.4114670753479004,1.2714691162109375,-0.5547204613685608,0.6763077974319458,2.70805020110221,0,0.021041546810857664,-0.021041546810857664,LL,1.0
