u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2001,2335,1,-0.13206373155117035,-0.1972149908542633,-0.016826137900352478,0.13569247722625732,4.499809670330265,0,0.6004929576168553,-0.6004929576168553,HL,2.0
36,1552,1,2.223299026489258,-0.39943844079971313,2.1873621940612793,0.27131831645965576,3.5553480614894135,1,0.4387371225049657,0.25441005805497957,HH,1.0
217,2473,1,0.12476561963558197,-0.16215020418167114,-0.016826137900352478,0.3429662883281708,1.791759469228055,0,0.003724414166945869,-0.003724414166945869,LL,2.0
2164,2217,1,0.20701541006565094,-0.02140149474143982,-0.016826137900352478,0.2919961214065552,2.0794415416798357,0,0.0002195137613945996,-0.0002195137613945996,LL,2.0
1701,1867,1,2.364696979522705,0.3500824272632599,2.1774260997772217,-0.31078487634658813,5.288267030694535,1,0.14269689602992885,0.5504502845300164,HH,1.0
549,1497,1,0.47200798988342285,0.7586941719055176,-0.016826137900352478,-0.27068331837654114,1.3862943611198906,0,-0.001936425189834366,0.001936425189834366,LH,3.0
308,1670,1,-0.3474730849266052,-0.34737807512283325,-0.016826137900352478,0.06635543704032898,2.4849066497880004,0,0.07839601100356161,-0.07839601100356161,LL,6.0
1102,2464,1,2.655139684677124,-0.2645004987716675,2.2483949661254883,0.47402581572532654,3.9120230054281464,4,0.3560719299461051,1.2533659824879952,HH,1.0
836,2078,1,-0.22784991562366486,-0.1794029176235199,-0.016826137900352478,0.022456109523773193,2.8903717578961645,0,0.10430535532001606,-0.10430535532001606,LL,3.0
1396,2394,1,2.5461511611938477,-0.1972149908542633,2.261138439178467,0.2853134870529175,4.499809670330265,3,0.5753895852089975,0.810904775910893,HH,1.0
294,306,1,0.4414987862110138,0.4705890119075775,-0.016826137900352478,0.010834857821464539,4.867534450455582,0,0.0249330834744121,-0.0249330834744121,HL,1.0
1876,1986,1,0.4543227255344391,0.46619880199432373,-0.016826137900352478,0.02883116900920868,4.718498871295095,0,-0.035844253404318245,0.035844253404318245,HH,1.0
1050,1320,1,-0.02440347895026207,-0.23223015666007996,-0.016826137900352478,0.280398428440094,3.465735902799726,0,0.352823704563539,-0.352823704563539,HL,4.0
561,1016,1,0.1827423870563507,0.7586941719055176,-0.016826137900352478,-0.5599489212036133,1.3862943611198906,0,-0.0002158068441715597,0.0002158068441715597,LH,1.0
858,2182,1,0.2956586480140686,0.39587903022766113,-0.016826137900352478,-0.052643463015556335,3.58351893845611,0,0.03099175548747441,-0.03099175548747441,HL,2.0
151,2238,1,0.17605343461036682,-0.17776446044445038,-0.016826137900352478,0.4240815043449402,3.58351893845611,0,0.29228645613334475,-0.29228645613334475,HL,2.0
1171,1909,1,-1.1820614337921143,-0.23223015666007996,-0.016826137900352478,-0.8772594928741455,3.465735902799726,0,0.352823704563539,-0.352823704563539,HL,21.0
611,2690,1,-0.23983658850193024,0.31075751781463623,-0.016826137900352478,-0.5717704892158508,0.0,0,0.008823335261365944,-0.008823335261365944,LL,5.0
1154,1358,1,2.755972146987915,0.12809020280838013,2.2419562339782715,0.1959526687860489,7.24422751560335,4,1.2807210735682502,0.3287168388658501,HH,1.0
541,1022,1,-0.23975427448749542,-0.29675933718681335,-0.016826137900352478,0.13100114464759827,3.332204510175204,0,0.27601170275274345,-0.27601170275274345,HL,2.0
132,379,1,2.3868911266326904,-0.45692476630210876,2.2686514854431152,0.38429802656173706,3.401197381662155,3,0.24209114724321898,1.1442032138766716,HH,1.0
1203,1410,1,-0.12276983261108398,-0.29675933718681335,-0.016826137900352478,0.2479855865240097,3.332204510175204,0,0.2833926757190803,-0.2833926757190803,HL,10.0
2151,2423,1,-0.13711220026016235,-0.34737807512283325,-0.016826137900352478,0.27671629190444946,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,1.0
1641,2495,1,-0.3706875443458557,-0.38007429242134094,-0.016826137900352478,0.06651076674461365,2.1972245773362196,0,0.05456823200789535,-0.05456823200789535,LL,3.0
478,514,1,2.41616153717041,-0.26725175976753235,2.1991093158721924,0.3176169991493225,2.70805020110221,1,0.09285412271138563,0.6002930578485597,LH,1.0
2471,2493,1,-0.0749112069606781,-0.02140149474143982,-0.016826137900352478,0.010069534182548523,2.0794415416798357,0,0.0002195137613945996,-0.0002195137613945996,LL,2.0
42,87,1,0.07299377024173737,-0.16215020418167114,-0.016826137900352478,0.29119443893432617,1.791759469228055,0,0.0029017169146181546,-0.0029017169146181546,LL,1.0
793,1902,1,2.5323221683502197,-0.10361427068710327,2.194981098175049,0.27559590339660645,3.044522437723423,1,0.11714961296106258,0.5759975675988827,HH,1.0
30,738,1,-0.46199512481689453,-0.4194854497909546,-0.016826137900352478,0.02961735427379608,2.995732273553991,0,0.1816454507630556,-0.1816454507630556,HL,8.0
424,436,1,0.5724291801452637,0.39587903022766113,-0.016826137900352478,0.22412708401679993,3.58351893845611,0,0.03099175548747441,-0.03099175548747441,HL,1.0
417,1072,1,2.3862802982330322,0.06263838708400726,2.1893839836120605,-0.025534093379974365,4.90527477843843,1,0.602516529138051,0.0906306514218943,HH,1.0
1675,1914,1,0.33748865127563477,0.12081661820411682,-0.016826137900352478,0.27332282066345215,4.5217885770490405,0,0.3459311556535806,-0.3459311556535806,HL,2.0
405,2059,1,-0.3699965476989746,-0.34737807512283325,-0.016826137900352478,0.04383194446563721,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,8.0
1623,1769,1,0.24440713226795197,0.303703248500824,-0.016826137900352478,-0.012190461158752441,4.709530201312334,0,0.0659721633128556,-0.0659721633128556,HL,3.0
1194,2670,1,1.1307607889175415,0.7108567953109741,-0.016826137900352478,0.43853116035461426,1.0986122886681098,0,4.0142477769139446e-05,-4.0142477769139446e-05,LL,1.0
85,2488,1,0.29343730211257935,0.7108567953109741,-0.016826137900352478,-0.3987923860549927,1.0986122886681098,0,-0.0014504577774289385,0.0014504577774289385,LH,1.0
2251,2252,1,0.5446625351905823,0.7108567953109741,-0.016826137900352478,-0.14756715297698975,1.0986122886681098,0,4.0142477769139446e-05,-4.0142477769139446e-05,LL,2.0
472,2029,1,0.17569559812545776,-0.10361427068710327,-0.016826137900352478,0.34694409370422363,3.044522437723423,0,0.136232990903532,-0.136232990903532,HL,2.0
267,2000,1,-0.8380209803581238,-0.34737807512283325,-0.016826137900352478,-0.4241924583911896,2.4849066497880004,0,0.07801800870534706,-0.07801800870534706,LL,10.0
1889,1890,1,2.467151641845703,0.19722598791122437,2.1691458225250244,-0.05618120729923248,2.6390573296152584,1,0.006293771928035134,0.6868534086319101,LH,1.0
1134,2296,1,-0.5189921855926514,-0.38007429242134094,-0.016826137900352478,-0.0817938894033432,2.1972245773362196,0,0.05456823200789535,-0.05456823200789535,LL,11.0
1635,2383,1,-0.7174017429351807,-0.17776446044445038,-0.016826137900352478,-0.4693737030029297,3.58351893845611,0,0.29228645613334475,-0.29228645613334475,HL,5.0
423,525,1,2.4072265625,-0.12846755981445312,2.1777491569519043,0.19406795501708984,4.2484952420493585,1,0.4379970550135863,0.25515012554635896,HH,1.0
252,973,1,0.23875495791435242,0.009317263960838318,-0.016826137900352478,0.2913583815097809,4.0943445622221,0,0.29662721184650664,-0.29662721184650664,HL,2.0
1224,1370,1,2.682394504547119,-0.08422544598579407,2.2562832832336426,0.32521969079971313,4.836281906951478,2,0.5341221106932916,0.5644901779748182,HH,1.0
109,1772,1,2.5581247806549072,0.07901175320148468,2.1893839836120605,0.1303035169839859,4.976733742420574,1,0.5827619052932049,0.11038527526674036,HH,1.0
402,776,1,2.493759870529175,-0.10361427068710327,2.2647128105163574,0.15334808826446533,3.044522437723423,2,0.136232990903532,0.9623792977645778,HH,1.0
1013,1293,1,0.1921149045228958,0.2841317355632782,-0.016826137900352478,-0.043263062834739685,4.499809670330265,0,-0.11128361453603744,0.11128361453603744,HH,1.0
560,2526,1,-0.6094234585762024,-0.24457544088363647,-0.016826137900352478,-0.33043205738067627,1.3862943611198906,0,0.007672970887600285,-0.007672970887600285,LL,11.0
306,308,1,2.9106945991516113,0.27654021978378296,2.2422099113464355,0.21288713812828064,5.560681631015528,2,0.43088959013473427,0.6677226985333755,HH,1.0
1142,2326,1,-0.03642209991812706,-0.02140149474143982,-0.016826137900352478,0.048558637499809265,2.0794415416798357,0,0.0002195137613945996,-0.0002195137613945996,LL,3.0
71,2691,1,0.5100917220115662,0.5832327008247375,-0.016826137900352478,-0.04874005913734436,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,1.0
460,1989,1,2.072181224822998,-0.16215020418167114,2.200530529022217,-0.13031435012817383,1.791759469228055,1,0.003724414166945869,0.6894227663929994,LH,1.0
1531,1889,1,-0.5370047092437744,-0.10361427068710327,-0.016826137900352478,-0.36575624346733093,3.044522437723423,0,0.11714961296106258,-0.11714961296106258,HL,11.0
1070,1470,1,-0.5677528381347656,-0.49302446842193604,-0.016826137900352478,-0.00037664175033569336,3.58351893845611,0,0.3583300372605797,-0.3583300372605797,HL,5.0
825,1765,1,0.7391889095306396,0.7941173315048218,-0.016826137900352478,-0.0473753958940506,2.70805020110221,0,-0.010677524016945272,0.010677524016945272,LH,1.0
1399,2227,1,-0.31796830892562866,-0.4194854497909546,-0.016826137900352478,0.17364419996738434,2.995732273553991,0,0.1816454507630556,-0.1816454507630556,HL,5.0
1920,2310,1,0.0725412666797638,-0.02140149474143982,-0.016826137900352478,0.15752200782299042,2.0794415416798357,0,0.0012169237715741227,-0.0012169237715741227,LL,3.0
310,1241,1,0.25670304894447327,0.16939808428287506,-0.016826137900352478,0.14218288660049438,3.8712010109078907,0,0.15643416268530658,-0.15643416268530658,HL,1.0
653,1231,1,-0.44632741808891296,0.31075751781463623,-0.016826137900352478,-0.7782613039016724,0.0,0,0.008823335261365944,-0.008823335261365944,LL,8.0
472,1182,1,2.5303027629852295,-0.29675933718681335,2.253244161605835,0.3920927047729492,3.332204510175204,2,0.2833926757190803,0.8152196129490294,HH,1.0
634,2227,1,0.055556390434503555,-0.02140149474143982,-0.016826137900352478,0.14053712785243988,2.0794415416798357,0,0.0002195137613945996,-0.0002195137613945996,LL,4.0
165,2706,1,2.2173428535461426,-0.4370414912700653,2.248676300048828,0.21954721212387085,2.772588722239781,2,0.15240856926544957,0.9462037194026602,LH,1.0
1200,2414,1,-0.24093465507030487,-0.16215020418167114,-0.016826137900352478,-0.02273400127887726,1.791759469228055,0,0.003724414166945869,-0.003724414166945869,LL,10.0
839,965,1,-0.18099990487098694,-0.38007429242134094,-0.016826137900352478,0.25619837641716003,2.1972245773362196,0,0.05456823200789535,-0.05456823200789535,LL,4.0
456,2347,1,2.4057843685150146,0.03709486126899719,2.185919761657715,0.020688027143478394,3.401197381662156,1,0.15257513580115445,0.5405720447587908,HH,1.0
1224,1525,1,0.3537326753139496,0.09971347451210022,-0.016826137900352478,0.3116843104362488,4.430816798843313,0,0.36050902122867706,-0.36050902122867706,HL,1.0
1725,2597,1,2.307807445526123,-0.28674477338790894,2.236921787261963,0.18224036693572998,4.276666119016055,2,0.48392683636799155,0.6146854523001182,HH,2.0
186,1672,1,0.36529088020324707,0.7857521176338196,-0.016826137900352478,-0.40761056542396545,1.791759469228055,0,-0.0031273558708853583,0.0031273558708853583,LH,2.0
281,2247,1,-0.4411463439464569,-0.49302446842193604,-0.016826137900352478,0.12622985243797302,3.58351893845611,0,0.3583300372605797,-0.3583300372605797,HL,6.0
1148,1317,1,2.417863368988037,-0.04581017792224884,2.162710189819336,0.14852720499038696,3.1780538303479453,1,0.09819740158828928,0.594949778971656,HH,1.0
2221,2507,1,-0.0892556756734848,-0.1794029176235199,-0.016826137900352478,0.16105034947395325,2.8903717578961645,0,0.10430535532001606,-0.10430535532001606,LL,2.0
2247,2543,1,-0.2105533927679062,-0.1794029176235199,-0.016826137900352478,0.03975263237953186,2.8903717578961645,0,0.10430535532001606,-0.10430535532001606,LL,3.0
676,1955,1,0.1261976957321167,-0.10361427068710327,-0.016826137900352478,0.29744619131088257,3.044522437723423,0,0.11714961296106258,-0.11714961296106258,HL,1.0
1072,1725,1,1.9885947704315186,-0.3045657277107239,2.2592873573303223,-0.15173843502998352,5.780743515792329,3,0.9024228750457475,0.4838714860741431,HH,1.0
764,1358,1,2.678921937942505,0.3276129364967346,2.1860337257385254,0.02199876308441162,6.327936783729195,1,0.5377600212088995,0.15538715935104574,HH,1.0
639,900,1,0.4605957269668579,0.5832327008247375,-0.016826137900352478,-0.09823605418205261,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,2.0
1901,2284,1,0.30456429719924927,0.1461189240217209,-0.016826137900352478,0.21780863404273987,2.4849066497880004,0,0.003932074105999426,-0.003932074105999426,LL,1.0
90,155,1,2.325608968734741,-0.1794029176235199,2.2485198974609375,0.07628044486045837,2.8903717578961645,2,0.10108338180248434,0.9975289068656255,LH,2.0
1037,2654,1,1.8438804149627686,-0.38007429242134094,2.133782386779785,-0.08176793903112411,2.1972245773362196,1,0.05456823200789535,0.6385789485520499,LH,1.0
609,2448,1,0.05581529438495636,-0.10361427068710327,-0.016826137900352478,0.22706378996372223,3.044522437723423,0,0.136232990903532,-0.136232990903532,HL,3.0
454,1441,1,-0.5564724802970886,-0.3192194700241089,-0.016826137900352478,-0.16132774949073792,5.087596335232384,0,0.46655564135193883,-0.46655564135193883,HL,8.0
434,1524,1,2.340268611907959,-0.26725175976753235,2.1845555305480957,0.258076012134552,2.70805020110221,1,0.09435210726872413,0.5987950732912212,LH,1.0
1676,1914,1,0.23504044115543365,0.02316826581954956,-0.016826137900352478,0.27282172441482544,4.74493212836325,0,0.6515656216953853,-0.6515656216953853,HL,3.0
449,2581,1,-0.09621669352054596,-0.16215020418167114,-0.016826137900352478,0.12198397517204285,1.791759469228055,0,0.003724414166945869,-0.003724414166945869,LL,7.0
487,1773,1,-0.3012099862098694,-0.3095707297325134,-0.016826137900352478,0.0833473652601242,3.8066624897703196,0,0.39925117221564216,-0.39925117221564216,HL,5.0
666,1973,1,0.20973007380962372,-0.036133646965026855,-0.016826137900352478,0.30986928939819336,3.951243718581427,0,0.23434269845384545,-0.23434269845384545,HL,1.0
873,2313,1,0.10581550002098083,0.7586941719055176,-0.016826137900352478,-0.6368758082389832,1.3862943611198906,0,-0.001936425189834366,0.001936425189834366,LH,2.0
1986,1991,1,0.24366723001003265,0.46619880199432373,-0.016826137900352478,-0.18182432651519775,4.718498871295095,0,0.018705992450256233,-0.018705992450256233,HL,1.0
210,1079,1,-0.1414724439382553,-0.23223015666007996,-0.016826137900352478,0.16332946717739105,3.465735902799726,0,0.352823704563539,-0.352823704563539,HL,3.0
108,2157,1,-0.2966417074203491,-0.26725175976753235,-0.016826137900352478,0.04169236123561859,2.70805020110221,0,0.09285412271138563,-0.09285412271138563,LL,6.0
534,609,1,0.2638353109359741,0.19722598791122437,-0.016826137900352478,0.1244114488363266,2.6390573296152584,0,0.0018440077994809716,-0.0018440077994809716,LL,1.0
1807,2034,1,0.13086874783039093,0.12450321018695831,-0.016826137900352478,0.06252935528755188,5.19295685089021,0,0.22939398974727823,-0.22939398974727823,HL,3.0
1310,2692,1,0.2639092206954956,0.31075751781463623,-0.016826137900352478,-0.0680246651172638,0.0,0,0.008823335261365944,-0.008823335261365944,LL,1.0
201,1701,1,2.5821444988250732,0.1675642430782318,2.1869049072265625,0.07808046042919159,5.98141421125448,1,0.6996914327881605,-0.006544252228215197,HL,1.0
2075,2077,1,2.067044496536255,-0.4261612594127655,2.2415401935577393,0.06322798132896423,3.8712010109078907,3,0.5822665402875964,0.8040278208322942,HH,1.0
367,2451,1,0.4433537423610687,0.29371747374534607,-0.016826137900352478,0.20300151407718658,2.9957322735539913,0,0.028608160710802345,-0.028608160710802345,HL,2.0
40,1364,1,0.42731595039367676,0.7108567953109741,-0.016826137900352478,-0.26491373777389526,1.0986122886681098,0,-0.0014504577774289385,0.0014504577774289385,LH,2.0
110,567,1,2.0412516593933105,-0.45692476630210876,2.1303515434265137,0.21025539934635162,3.401197381662155,1,0.24209114724321898,0.4510560333167263,HH,1.0
961,2555,1,2.109992265701294,-0.4194854497909546,2.243222236633301,0.10458971560001373,2.995732273553991,2,0.17256254573561391,0.9260497429324959,HH,2.0
444,2289,1,-0.04626189172267914,-0.4194854497909546,-0.016826137900352478,0.4453505873680115,2.995732273553991,0,0.1816454507630556,-0.1816454507630556,HL,2.0
142,1628,1,0.11146053671836853,0.028334304690361023,-0.016826137900352478,0.14416369795799255,4.1588830833596715,0,0.28507883866607114,-0.28507883866607114,HL,2.0
290,1765,1,0.010684218257665634,-0.1042725145816803,-0.016826137900352478,0.18167801201343536,4.31748811353631,0,0.45284680775111036,-0.45284680775111036,HL,5.0
167,1056,1,2.266296863555908,-0.16215020418167114,2.1617813110351562,0.09476712346076965,1.791759469228055,1,0.003724414166945869,0.6894227663929994,LH,1.0
353,1345,1,2.42451810836792,-0.02140149474143982,2.180466413497925,0.11231401562690735,2.0794415416798357,1,0.0012169237715741227,0.6919302567883712,LH,1.0
2304,2385,1,-0.37156999111175537,-0.26725175976753235,-0.016826137900352478,-0.033235907554626465,2.70805020110221,0,0.09285412271138563,-0.09285412271138563,LL,4.0
306,2080,1,2.6800358295440674,-0.004329696297645569,2.2286629676818848,0.24243760108947754,6.476972362889683,7,1.264060962853316,0.8153805788265198,HH,1.0
918,1098,1,-0.20926715433597565,-0.16215020418167114,-0.016826137900352478,0.008933499455451965,1.791759469228055,0,0.003724414166945869,-0.003724414166945869,LL,4.0
962,1809,1,2.0550191402435303,-0.10361427068710327,2.2345480918884277,-0.25723570585250854,3.044522437723423,2,0.136232990903532,0.9623792977645778,HH,1.0
1721,2476,1,2.0393688678741455,-0.47372084856033325,2.146207809448242,0.2091454118490219,3.737669618283368,1,0.37529534912703894,0.31785183143290635,HH,1.0
347,408,1,2.2111976146698,-0.3575718402862549,2.181971788406372,0.2228928506374359,3.1780538303479453,1,0.21566945503749926,0.47747772552244605,HH,1.0
526,1007,1,2.078733444213867,-0.4370414912700653,2.138249158859253,0.21037690341472626,2.772588722239781,1,0.15240856926544957,0.5407386112944957,LH,1.0
309,2305,1,-0.2506473660469055,-0.26725175976753235,-0.016826137900352478,0.08768671751022339,2.70805020110221,0,0.09285412271138563,-0.09285412271138563,LL,6.0
717,1907,1,0.7691485285758972,0.7913464307785034,-0.016826137900352478,-0.011311784386634827,2.0794415416798357,0,0.001793410153779535,-0.001793410153779535,LL,1.0
482,2230,1,-0.653419017791748,-0.29675933718681335,-0.016826137900352478,-0.28266358375549316,3.332204510175204,0,0.2833926757190803,-0.2833926757190803,HL,7.0
1623,1772,1,2.7116284370422363,0.1298680156469345,2.192750930786133,0.22968637943267822,5.220355825078324,1,0.14616964434401106,0.5469775362159343,HH,1.0
870,1119,1,2.4074621200561523,0.11688409745693207,2.2025797367095947,-0.07031823694705963,3.6635616461296463,1,0.19736499949964395,0.49578218106030136,HH,2.0
833,1678,1,0.17509005963802338,0.19722598791122437,-0.016826137900352478,0.03566618263721466,2.6390573296152584,0,0.006293771928035134,-0.006293771928035134,LL,2.0
1133,1500,1,2.4806253910064697,-0.34737807512283325,2.2563204765319824,0.38478365540504456,2.4849066497880004,2,0.07839601100356161,1.0202162776645483,LH,1.0
733,862,1,0.14135776460170746,0.4248446524143219,-0.016826137900352478,-0.23863333463668823,3.9512437185814275,0,0.0470384722289385,-0.0470384722289385,HL,2.0
1301,2140,1,-0.24851633608341217,-0.4194854497909546,-0.016826137900352478,0.24309612810611725,2.995732273553991,0,0.1816454507630556,-0.1816454507630556,HL,8.0
551,2388,1,0.984451949596405,0.7806156277656555,-0.016826137900352478,0.21818482875823975,1.6094379124341003,0,0.0007713111706700779,-0.0007713111706700779,LL,1.0
269,321,1,-0.586436927318573,-0.26725175976753235,-0.016826137900352478,-0.2481028437614441,2.70805020110221,0,0.09435210726872413,-0.09435210726872413,LL,7.0
88,415,1,2.326568603515625,-0.41325536370277405,2.223280906677246,0.3047269582748413,6.461468176353717,10,1.2157512909560775,1.1821439818422932,HH,1.0
1955,2235,1,0.1276525855064392,-0.10361427068710327,-0.016826137900352478,0.2989010810852051,3.044522437723423,0,0.136232990903532,-0.136232990903532,HL,4.0
657,2522,1,2.431844472885132,0.06804941594600677,2.129070281982422,0.08156712353229523,3.4965075614664807,1,0.1319125589966837,0.5612346215632615,HH,2.0
901,1042,1,2.234492063522339,-0.04550589621067047,2.1720473766326904,-0.05204017460346222,4.499809670330265,1,0.49961206923130186,0.19353511132864343,HH,1.0
119,1549,1,2.5520224571228027,-0.1794029176235199,2.183051586151123,0.38409554958343506,2.8903717578961645,1,0.10430535532001606,0.5888418252399292,LH,1.0
482,1810,1,2.4339687824249268,0.013255089521408081,2.244788885116577,-0.004118666052818298,5.60947179518496,2,0.5992605281043303,0.4993517605637795,HH,1.0
48,598,1,-0.4189927875995636,-0.1360398828983307,-0.016826137900352478,-0.21528832614421844,5.375278407684165,0,0.9977920061484089,-0.9977920061484089,HL,9.0
744,1154,1,2.38423752784729,-0.13306596875190735,2.1601855754852295,0.20434093475341797,3.6888794541139367,1,0.29472889037416894,0.39841829018577635,HH,1.0
1951,2206,1,1.8102089166641235,-0.38007429242134094,2.1987051963806152,-0.1806495189666748,2.1972245773362196,1,0.05456823200789535,0.6385789485520499,LH,1.0
537,1165,1,2.4934208393096924,0.08021782338619232,2.187084674835205,0.06971552968025208,2.3025850929940455,1,0.006007976870187251,0.687139203689758,LH,1.0
439,1169,1,0.3792065382003784,0.40894484519958496,-0.016826137900352478,0.016616612672805786,3.7376696182833684,0,0.01420725756944699,-0.01420725756944699,HL,1.0
649,1171,1,0.1904803067445755,0.7913464307785034,-0.016826137900352478,-0.5899800062179565,2.0794415416798357,0,0.001793410153779535,-0.001793410153779535,LL,1.0
117,259,1,2.3010079860687256,-0.24457544088363647,2.1917366981506348,0.17733106017112732,1.3862943611198906,1,0.007672970887600285,0.685474209672345,LH,1.0
760,985,1,-0.1763930767774582,-0.3575718402862549,-0.016826137900352478,0.2555699944496155,3.1780538303479453,0,0.23833221816861838,-0.23833221816861838,HL,3.0
1724,2215,1,2.070575475692749,-0.4194854497909546,2.1976664066314697,0.12816649675369263,2.995732273553991,1,0.1816454507630556,0.5115017297968897,HH,1.0
2181,2196,1,0.9762505292892456,0.7806156277656555,-0.016826137900352478,0.20998340845108032,1.6094379124341003,0,-0.0006476679580174755,0.0006476679580174755,LH,2.0
56,447,1,2.3318800926208496,-0.34737807512283325,2.192805051803589,0.3142610788345337,2.4849066497880004,1,0.07801800870534706,0.6151291718545983,LH,1.0
1061,1196,1,-0.5350989699363708,-0.02140149474143982,-0.016826137900352478,-0.4501182436943054,2.0794415416798357,0,0.0002195137613945996,-0.0002195137613945996,LL,11.0
1131,1909,1,-0.02122977375984192,0.08786016702651978,-0.016826137900352478,-0.05085854232311249,4.382026634673881,0,0.3546895198060053,-0.3546895198060053,HL,2.0
448,1826,1,2.4460089206695557,-0.29675933718681335,2.1942574977874756,0.3832876980304718,3.332204510175204,1,0.27601170275274345,0.41713547780720184,HH,1.0
133,1623,1,2.655379295349121,0.001146748661994934,2.240415096282959,0.22963778674602509,5.556828061699537,2,0.47189233910888284,0.6267199495592269,HH,1.0
985,1073,1,0.07016617059707642,-0.02140149474143982,-0.016826137900352478,0.15514691174030304,2.0794415416798357,0,0.0012169237715741227,-0.0012169237715741227,LL,2.0
701,2062,1,2.729020833969116,-0.02140149474143982,2.1947708129882812,0.39527952671051025,2.0794415416798357,1,0.0012169237715741227,0.6919302567883712,LH,1.0
767,873,1,-0.4705014228820801,-0.4370414912700653,-0.016826137900352478,0.03356143832206726,2.772588722239781,0,0.15240856926544957,-0.15240856926544957,LL,7.0
1712,1725,1,2.635850667953491,0.09429267048835754,2.1699724197387695,0.21961641311645508,3.58351893845611,1,0.2087601658622211,0.48438701469772416,HH,1.0
6,373,1,-0.6106526851654053,-0.38007429242134094,-0.016826137900352478,-0.1734544336795807,2.1972245773362196,0,0.05456823200789535,-0.05456823200789535,LL,12.0
1463,2133,1,2.038323402404785,-0.5009114146232605,2.2500224113464355,0.09337082505226135,3.8918202981106265,3,0.5777818168083002,0.8085125443115904,HH,1.0
229,1894,1,0.7312613129615784,0.7943531274795532,-0.016826137900352478,-0.054719388484954834,2.4849066497880004,0,-0.0028132065483293936,0.0028132065483293936,LH,2.0
1358,1745,1,2.8303439617156982,0.2504056990146637,2.239696502685547,0.1691499948501587,6.733401891837358,2,0.5544508106718148,0.544161477996295,HH,1.0
1334,1542,1,2.5526463985443115,0.07106015086174011,2.2082886695861816,0.11781817674636841,4.941642422609304,1,0.6185515154686108,0.07459566509133453,HH,1.0
442,2362,1,0.5384517312049866,0.7891194224357605,-0.016826137900352478,-0.23890157043933868,1.9459101490553132,0,0.0026175352040101966,-0.0026175352040101966,LL,2.0
383,2268,1,2.240551710128784,-0.1794029176235199,2.14241886138916,0.1174917221069336,2.8903717578961645,1,0.10108338180248434,0.592063798757461,LH,1.0
525,1628,1,2.1534111499786377,-0.49123257398605347,2.240081548690796,0.20758932828903198,5.4116460518550396,4,0.8343808454752347,0.7750570669588656,HH,1.0
1899,1902,1,-0.21122042834758759,-0.29675933718681335,-0.016826137900352478,0.1595349907875061,3.332204510175204,0,0.27601170275274345,-0.27601170275274345,HL,3.0
1986,2001,1,2.0041935443878174,-0.17889736592769623,2.23252010345459,-0.22959862649440765,6.73340189183736,2,1.0286970857485183,0.06991520291959152,HH,1.0
1358,1761,1,2.8114521503448486,0.2504056990146637,2.240969657897949,0.15278196334838867,6.733401891837358,2,0.5544508106718148,0.544161477996295,HH,1.0
745,1986,1,1.963441014289856,0.04175099730491638,2.2534384727478027,-0.5377159714698792,6.104793232414986,6,0.8612991640979055,1.0846109849574077,HH,1.0
32,518,1,-0.3626939058303833,-0.4370414912700653,-0.016826137900352478,0.14136895537376404,2.772588722239781,0,0.15240856926544957,-0.15240856926544957,LL,6.0
1427,2446,1,-0.14498776197433472,-0.10361427068710327,-0.016826137900352478,0.026260733604431152,3.044522437723423,0,0.11714961296106258,-0.11714961296106258,HL,3.0
368,428,1,2.3960671424865723,-0.4194854497909546,2.1575064659118652,0.49086904525756836,2.995732273553991,1,0.17256254573561391,0.5205846348243314,HH,1.0
47,163,1,0.6491081714630127,0.5832327008247375,-0.016826137900352478,0.09027636051177979,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,1.0
1671,2137,1,-0.6454470753669739,-0.34737807512283325,-0.016826137900352478,-0.23161856830120087,2.4849066497880004,0,0.07839601100356161,-0.07839601100356161,LL,11.0
710,2212,1,1.9918075799942017,-0.4370414912700653,2.194876194000244,0.06359468400478363,2.772588722239781,1,0.15240856926544957,0.5407386112944957,LH,1.0
218,2119,1,-0.08052536845207214,0.3142077326774597,-0.016826137900352478,-0.3424796462059021,3.091042453358316,0,0.003329863771813936,-0.003329863771813936,HL,5.0
441,1537,1,0.1613776832818985,0.03709486126899719,-0.016826137900352478,0.18553107976913452,3.401197381662156,0,0.15257513580115445,-0.15257513580115445,HL,1.0
665,2122,1,-0.2582385540008545,-0.35018181800842285,-0.016826137900352478,0.1675294041633606,3.688879454113936,0,0.39086625482497306,-0.39086625482497306,HL,3.0
325,1848,1,0.8593835830688477,0.7806156277656555,-0.016826137900352478,0.09311646223068237,1.6094379124341003,0,0.0007713111706700779,-0.0007713111706700779,LL,1.0
120,2405,1,2.352544069290161,-0.39943844079971313,2.2641663551330566,0.2962523102760315,3.5553480614894135,3,0.3812677924092898,1.0050265687106008,HH,1.0
1215,1894,1,-0.7415511012077332,-0.06371255218982697,-0.016826137900352478,-0.6125859022140503,3.8712010109078907,0,0.21501344485537913,-0.21501344485537913,HL,12.0
