u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2001,2335,1,-0.10490094125270844,-0.023696936666965485,-0.41197606921195984,0.40202397108078003,4.499809670330265,0,0.5709934305645648,-0.5709934305645648,HL,3.0
36,1552,1,2.43131685256958,-0.09589620679616928,1.541050910949707,0.7676007151603699,3.5553480614894135,1,0.398207385886374,0.2949397946735713,HH,1.0
217,2473,1,0.01231310237199068,0.0062556192278862,-0.41197606921195984,0.49836674332618713,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,1.0
2164,2217,1,-0.2215220183134079,0.040335122495889664,-0.41197606921195984,0.23827677965164185,2.0794415416798357,0,0.003764290490414405,-0.003764290490414405,LL,3.0
1701,1867,1,2.713860511779785,0.39246177673339844,1.616091251373291,0.42660629749298096,5.288267030694535,1,0.13021275426101653,0.5629344262989288,HH,1.0
549,1497,1,0.5551998019218445,0.9469836950302124,-0.41197606921195984,0.07156381011009216,1.3862943611198906,0,-0.002225184253821739,0.002225184253821739,LH,1.0
308,1670,1,0.04180989786982536,-0.10068129003047943,-0.41197606921195984,0.6276711225509644,2.4849066497880004,0,0.08039631229336906,-0.08039631229336906,LL,2.0
1102,2464,1,2.2098302841186523,-0.05717455595731735,1.612032175064087,0.40175628662109375,3.9120230054281464,4,0.3818311213030765,1.2276067911310238,HH,2.0
836,2078,1,-0.4470269978046417,-0.054067231714725494,-0.41197606921195984,0.09916898608207703,2.8903717578961645,0,0.11139061246795055,-0.11139061246795055,LL,5.0
1396,2394,1,2.366626024246216,-0.023696936666965485,1.5867072343826294,0.5491794347763062,4.499809670330265,3,0.6476910839857071,0.7386032771341835,HH,1.0
294,306,1,0.34575605392456055,0.5192581415176392,-0.41197606921195984,0.2710609436035156,4.867534450455582,0,0.027925872376040276,-0.027925872376040276,HL,1.0
1876,1986,1,0.4972080886363983,0.511314868927002,-0.41197606921195984,0.43191492557525635,4.718498871295095,0,-0.05674209167798282,0.05674209167798282,HH,1.0
1050,1320,1,-0.1306150108575821,-0.059183407574892044,-0.41197606921195984,0.41700512170791626,3.465735902799726,0,0.32505658119429265,-0.32505658119429265,HL,4.0
561,1016,1,0.4263916015625,0.9469836950302124,-0.41197606921195984,-0.057244375348091125,1.3862943611198906,0,0.00011182356562467334,-0.00011182356562467334,LL,3.0
858,2182,1,0.10917042940855026,0.4204123616218567,-0.41197606921195984,0.15112259984016418,3.58351893845611,0,0.040795381437458034,-0.040795381437458034,HL,2.0
151,2238,1,0.08429323136806488,-0.03793290629982948,-0.41197606921195984,0.6099669337272644,3.58351893845611,0,0.2990043249946755,-0.2990043249946755,HL,2.0
1171,1909,1,-1.4173613786697388,-0.059183407574892044,-0.41197606921195984,-0.8697413206100464,3.465735902799726,0,0.32505658119429265,-0.32505658119429265,HL,16.0
611,2690,1,-0.31767186522483826,0.6104087233543396,-0.41197606921195984,-0.48095494508743286,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,4.0
1154,1358,1,2.9759228229522705,0.18604347109794617,1.6055634021759033,0.902890682220459,7.24422751560335,4,1.2891214962895396,0.32031641614456063,HH,1.0
541,1022,1,-0.008031467907130718,-0.07494497299194336,-0.41197606921195984,0.5546507239341736,3.332204510175204,0,0.2797624382601004,-0.2797624382601004,HL,3.0
132,379,1,2.3594510555267334,-0.10378135740756989,1.5892881155014038,0.6302013397216797,3.401197381662155,3,0.2597507128381008,1.1265436482817899,HH,1.0
1203,1410,1,-0.37993255257606506,-0.07494497299194336,-0.41197606921195984,0.18274962902069092,3.332204510175204,0,0.2693173866605123,-0.2693173866605123,HL,5.0
2151,2423,1,-0.10326544940471649,-0.10068129003047943,-0.41197606921195984,0.4825957715511322,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,2.0
1641,2495,1,-0.33665627241134644,-0.08047546446323395,-0.41197606921195984,0.2143765687942505,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,6.0
478,514,1,2.3236706256866455,-0.07368762791156769,1.5452038049697876,0.641379714012146,2.70805020110221,1,0.09265726661975593,0.6004899139401894,LH,2.0
2471,2493,1,0.25978776812553406,0.040335122495889664,-0.41197606921195984,0.7195865511894226,2.0794415416798357,0,0.003764290490414405,-0.003764290490414405,LL,1.0
42,87,1,-0.0500006340444088,0.0062556192278862,-0.41197606921195984,0.43605300784111023,1.791759469228055,0,0.003228295939405825,-0.003228295939405825,LL,3.0
793,1902,1,2.4730582237243652,-0.016271714121103287,1.572128415107727,0.6996105909347534,3.044522437723423,1,0.10487726594806429,0.588269914611881,HH,1.0
30,738,1,-0.2338254153728485,-0.10445243865251541,-0.41197606921195984,0.35456177592277527,2.995732273553991,0,0.17925551169259854,-0.17925551169259854,HL,2.0
424,436,1,0.2677880525588989,0.4204123616218567,-0.41197606921195984,0.30974021553993225,3.58351893845611,0,0.040795381437458034,-0.040795381437458034,HL,2.0
417,1072,1,1.7091699838638306,0.126719668507576,1.5475115776062012,-0.20277142524719238,4.90527477843843,1,0.548185117930755,0.1449620626291903,HH,1.0
1675,1914,1,0.13293050229549408,0.1688549518585205,-0.41197606921195984,0.4417662024497986,4.5217885770490405,0,0.30980986839083097,-0.30980986839083097,HL,5.0
405,2059,1,-0.25102314352989197,-0.10068129003047943,-0.41197606921195984,0.3348380923271179,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,5.0
1623,1769,1,0.41979506611824036,0.3408123254776001,-0.41197606921195984,0.5450772643089294,4.709530201312334,0,0.07508390350887764,-0.07508390350887764,HL,1.0
1194,2670,1,0.7571291923522949,0.9334837198257446,-0.41197606921195984,0.3049481213092804,1.0986122886681098,0,0.0026354388581579288,-0.0026354388581579288,LL,1.0
85,2488,1,0.5634931921958923,0.9334837198257446,-0.41197606921195984,0.11131207644939423,1.0986122886681098,0,0.0009675766314260954,-0.0009675766314260954,LL,1.0
2251,2252,1,0.1640382707118988,0.9334837198257446,-0.41197606921195984,-0.2881428301334381,1.0986122886681098,0,0.0026354388581579288,-0.0026354388581579288,LL,3.0
472,2029,1,0.0329347588121891,-0.016271714121103287,-0.41197606921195984,0.5397899150848389,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,3.0
267,2000,1,-0.45293137431144714,-0.10068129003047943,-0.41197606921195984,0.13292986154556274,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,5.0
1889,1890,1,2.480281352996826,0.24245789647102356,1.62447190284729,0.3886963129043579,2.6390573296152584,1,4.2684192160881134e-05,0.6931044963677844,LH,1.0
1134,2296,1,-0.40930503606796265,-0.08047546446323395,-0.41197606921195984,0.14172780513763428,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,8.0
1635,2383,1,-1.5092300176620483,-0.03793290629982948,-0.41197606921195984,-0.9835563898086548,3.58351893845611,0,0.2990043249946755,-0.2990043249946755,HL,20.0
423,525,1,2.2857282161712646,0.0018964000046253204,1.565618872642517,0.4837719202041626,4.2484952420493585,1,0.40975822399532524,0.28338895656462004,HH,2.0
252,973,1,0.01007923949509859,0.08218415081501007,-0.41197606921195984,0.4094930589199066,4.0943445622221,0,0.38137333696270115,-0.38137333696270115,HL,2.0
1224,1370,1,2.467818260192871,0.035624757409095764,1.5786052942276,0.5993918180465698,4.836281906951478,2,0.5953111199117905,0.5033011687563193,HH,1.0
109,1772,1,2.621385097503662,0.13917027413845062,1.5475115776062012,0.6962037086486816,4.976733742420574,1,0.5754624389405895,0.11768474161935583,HH,1.0
402,776,1,2.649897336959839,-0.016271714121103287,1.6168444156646729,0.8218250274658203,3.044522437723423,2,0.13686772859858057,0.9617445600695292,HH,1.0
1013,1293,1,0.11515451222658157,0.31759095191955566,-0.41197606921195984,0.26710236072540283,4.499809670330265,0,-0.1150339053107574,0.1150339053107574,HH,1.0
560,2526,1,-0.12498021870851517,0.06396353989839554,-0.41197606921195984,0.2767407298088074,1.3862943611198906,0,0.00421864307064859,-0.00421864307064859,LL,2.0
306,308,1,2.82849383354187,0.3136742115020752,1.5775022506713867,0.6760680675506592,5.560681631015528,2,0.4637648804504914,0.6348474082176183,HH,1.0
1142,2326,1,-0.026152651757001877,0.040335122495889664,-0.41197606921195984,0.43364614248275757,2.0794415416798357,0,0.003764290490414405,-0.003764290490414405,LL,4.0
71,2691,1,0.022957589477300644,0.8408673405647278,-0.41197606921195984,-0.3205888867378235,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,3.0
460,1989,1,1.0539816617965698,0.0062556192278862,1.6040844917297363,-0.7608867883682251,1.791759469228055,1,0.0027191629970224757,0.6904280175629228,LH,1.0
1531,1889,1,-0.20648738741874695,-0.016271714121103287,-0.41197606921195984,0.3003677725791931,3.044522437723423,0,0.10487726594806429,-0.10487726594806429,HL,3.0
1070,1470,1,-0.0699014738202095,-0.11161383986473083,-0.41197606921195984,0.5187085270881653,3.58351893845611,0,0.353856992104841,-0.353856992104841,HL,4.0
825,1765,1,0.7458404302597046,1.1399478912353516,-0.41197606921195984,0.03329652547836304,2.70805020110221,0,0.007420539477667844,-0.007420539477667844,LL,1.0
1399,2227,1,-0.1369592845439911,-0.10445243865251541,-0.41197606921195984,0.4514279067516327,2.995732273553991,0,0.17925551169259854,-0.17925551169259854,HL,2.0
1920,2310,1,-0.274564653635025,0.040335122495889664,-0.41197606921195984,0.1852341592311859,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,2.0
310,1241,1,0.5494317412376404,0.21495743095874786,-0.41197606921195984,0.8136351108551025,3.8712010109078907,0,0.18058584358460097,-0.18058584358460097,HL,2.0
653,1231,1,-0.5710540413856506,0.6104087233543396,-0.41197606921195984,-0.7343371510505676,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,9.0
472,1182,1,2.350982427597046,-0.07494497299194336,1.5927293300628662,0.5986611843109131,3.332204510175204,2,0.2693173866605123,0.8292949020075975,HH,1.0
634,2227,1,-0.13850294053554535,0.040335122495889664,-0.41197606921195984,0.3212958574295044,2.0794415416798357,0,0.003764290490414405,-0.003764290490414405,LL,1.0
165,2706,1,2.479750633239746,-0.12242810428142548,1.6244487762451172,0.7289984226226807,2.772588722239781,2,0.15428904083762296,0.9443232478304868,LH,1.0
1200,2414,1,0.09500569850206375,0.0062556192278862,-0.41197606921195984,0.5810593366622925,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,2.0
839,965,1,-0.04547923058271408,-0.08047546446323395,-0.41197606921195984,0.5055536031723022,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,1.0
456,2347,1,1.8744442462921143,0.09503673762083054,1.5713657140731812,-0.022848278284072876,3.401197381662156,1,0.15431365194687183,0.5388335286130734,HH,1.0
1224,1525,1,0.2672768235206604,0.15229731798171997,-0.41197606921195984,0.5934451222419739,4.430816798843313,0,0.3142572201480673,-0.3142572201480673,HL,2.0
1725,2597,1,2.5364181995391846,-0.05598527938127518,1.598697543144226,0.746760368347168,4.276666119016055,2,0.5759054203657582,0.5227068683023516,HH,1.0
186,1672,1,0.6318637132644653,1.034182071685791,-0.41197606921195984,0.04511481523513794,1.791759469228055,0,-0.001304051875320158,0.001304051875320158,LH,2.0
281,2247,1,0.1864364594221115,-0.11161383986473083,-0.41197606921195984,0.7750464677810669,3.58351893845611,0,0.353856992104841,-0.353856992104841,HL,3.0
1148,1317,1,2.7566006183624268,0.029048416763544083,1.598456859588623,0.8969259262084961,3.1780538303479453,1,0.10247247773657556,0.5906747028233698,HH,1.0
2221,2507,1,0.12468881160020828,-0.054067231714725494,-0.41197606921195984,0.6708847880363464,2.8903717578961645,0,0.11139061246795055,-0.11139061246795055,LL,1.0
2247,2543,1,-0.04026186838746071,-0.054067231714725494,-0.41197606921195984,0.5059341192245483,2.8903717578961645,0,0.11139061246795055,-0.11139061246795055,LL,8.0
676,1955,1,0.09223953634500504,-0.016271714121103287,-0.41197606921195984,0.5990946888923645,3.044522437723423,0,0.10487726594806429,-0.10487726594806429,HL,1.0
1072,1725,1,2.1332943439483643,-0.044748708605766296,1.5997215509414673,0.3216736316680908,5.780743515792329,3,0.8804874801505048,0.5058068809693858,HH,1.0
764,1358,1,3.1102945804595947,0.3752407729625702,1.5897408723831177,0.8661951422691345,6.327936783729195,1,0.5384886097280306,0.1546585708319147,HH,1.0
639,900,1,0.5327556133270264,0.8408673405647278,-0.41197606921195984,0.18920916318893433,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,1.0
1901,2284,1,0.25636133551597595,0.1893431693315506,-0.41197606921195984,0.5570691227912903,2.4849066497880004,0,0.0019503389060162378,-0.0019503389060162378,LL,1.0
90,155,1,2.473987579345703,-0.054067231714725494,1.6072899103164673,0.6954890489578247,2.8903717578961645,2,0.11075455501720702,0.9878577336509028,LH,1.0
1037,2654,1,2.563791036605835,-0.08047546446323395,1.585057258605957,0.8243530988693237,2.1972245773362196,1,0.049808153210004355,0.643339027349941,LH,1.0
609,2448,1,0.3588578402996063,-0.016271714121103287,-0.41197606921195984,0.8657130002975464,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,1.0
454,1441,1,-0.4626666307449341,-0.0556352436542511,-0.41197606921195984,0.07419967651367188,5.087596335232384,0,0.41409058944673793,-0.41409058944673793,HL,9.0
434,1524,1,2.359976053237915,-0.07368762791156769,1.5720160007476807,0.6585620045661926,2.70805020110221,1,0.093639883477519,0.5995072970824262,LH,1.0
1676,1914,1,0.06030738726258278,0.09820506721735,-0.41197606921195984,0.4407886266708374,4.74493212836325,0,0.6862476089069526,-0.6862476089069526,HL,5.0
449,2581,1,0.3926287889480591,0.0062556192278862,-0.41197606921195984,0.8786824345588684,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,1.0
487,1773,1,-0.1807796210050583,-0.0708281397819519,-0.41197606921195984,0.37558767199516296,3.8066624897703196,0,0.3747958202802466,-0.3747958202802466,HL,3.0
666,1973,1,-0.012141290120780468,0.049569226801395416,-0.41197606921195984,0.42144227027893066,3.951243718581427,0,0.23250526351561923,-0.23250526351561923,HL,1.0
873,2313,1,0.15919406712055206,0.9469836950302124,-0.41197606921195984,-0.3244418799877167,1.3862943611198906,0,-0.002225184253821739,0.002225184253821739,LH,3.0
1986,1991,1,-0.5607858896255493,0.511314868927002,-0.41197606921195984,-0.6260790824890137,4.718498871295095,0,-0.012058449073946466,0.012058449073946466,HH,7.0
210,1079,1,-0.4557613432407379,-0.059183407574892044,-0.41197606921195984,0.09185877442359924,3.465735902799726,0,0.32505658119429265,-0.32505658119429265,HL,9.0
108,2157,1,0.020622868090867996,-0.07368762791156769,-0.41197606921195984,0.5849692821502686,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,1.0
534,609,1,0.6217969655990601,0.24245789647102356,-0.41197606921195984,0.8646381497383118,2.6390573296152584,0,0.00031472229997066303,-0.00031472229997066303,LL,1.0
1807,2034,1,0.2712227404117584,0.17413794994354248,-0.41197606921195984,0.5725011229515076,5.19295685089021,0,0.18210339333467765,-0.18210339333467765,HL,2.0
1310,2692,1,0.2527032494544983,0.6104087233543396,-0.41197606921195984,0.08942015469074249,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,1.0
201,1701,1,2.683210849761963,0.21050451695919037,1.5877437591552734,0.613524854183197,5.98141421125448,1,0.5891056963781744,0.10404148418177084,HH,1.0
2075,2077,1,2.4550294876098633,-0.09804308414459229,1.6374675035476685,0.6649501919746399,3.8712010109078907,3,0.6122864796585996,0.774007881461291,HH,1.0
367,2451,1,0.7436450123786926,0.3334852457046509,-0.41197606921195984,0.8868044018745422,2.9957322735539913,0,0.0037607033250615005,-0.0037607033250615005,HL,1.0
40,1364,1,0.1322869062423706,0.9334837198257446,-0.41197606921195984,-0.3198941946029663,1.0986122886681098,0,0.0009675766314260954,-0.0009675766314260954,LL,1.0
110,567,1,2.634629726409912,-0.10378135740756989,1.5934150218963623,0.9095165729522705,3.401197381662155,1,0.2597507128381008,0.4333964677218445,HH,1.0
961,2555,1,2.060378313064575,-0.10445243865251541,1.6185803413391113,0.3056914210319519,2.995732273553991,2,0.1720059136492419,0.9266063750188679,HH,1.0
444,2289,1,-0.23675906658172607,-0.10445243865251541,-0.41197606921195984,0.3516281247138977,2.995732273553991,0,0.17925551169259854,-0.17925551169259854,HL,4.0
142,1628,1,0.13267678022384644,0.09692750871181488,-0.41197606921195984,0.5167070031166077,4.1588830833596715,0,0.28263339634755574,-0.28263339634755574,HL,2.0
290,1765,1,0.40745481848716736,0.01679934561252594,-0.41197606921195984,0.8733879327774048,4.31748811353631,0,0.5226683254118906,-0.5226683254118906,HL,1.0
167,1056,1,2.146751880645752,0.0062556192278862,1.5881657600402832,0.3572845757007599,1.791759469228055,1,0.0027191629970224757,0.6904280175629228,LH,1.0
353,1345,1,1.8323407173156738,0.040335122495889664,1.586780071258545,0.006071627140045166,2.0794415416798357,1,0.0019067742271684353,0.6912404063327768,LH,1.0
2304,2385,1,-0.5189592838287354,-0.07368762791156769,-0.41197606921195984,0.04538711905479431,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,8.0
306,2080,1,2.6024813652038574,0.09598016738891602,1.5771688222885132,0.6614202260971069,6.476972362889683,7,1.2425688930030458,0.8368726486767899,HH,1.0
918,1098,1,0.2548338770866394,0.0062556192278862,-0.41197606921195984,0.7408875226974487,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,1.0
962,1809,1,2.053586483001709,-0.016271714121103287,1.6337318420410156,0.19811409711837769,3.044522437723423,2,0.13686772859858057,0.9617445600695292,HH,2.0
1721,2476,1,2.6662192344665527,-0.10333098471164703,1.5890811681747437,0.9383822083473206,3.737669618283368,1,0.43218012069650585,0.26096705986343943,HH,1.0
347,408,1,2.1410303115844727,-0.08799993991851807,1.5492939949035645,0.46249768137931824,3.1780538303479453,1,0.2047339671036226,0.4884132134563227,HH,1.0
526,1007,1,2.6058478355407715,-0.12242810428142548,1.5814979076385498,0.9107115864753723,2.772588722239781,1,0.15428904083762296,0.5388581397223223,LH,1.0
309,2305,1,-0.12331251055002213,-0.07368762791156769,-0.41197606921195984,0.44103389978408813,2.70805020110221,0,0.09265726661975593,-0.09265726661975593,LL,6.0
717,1907,1,0.321769654750824,1.0794391632080078,-0.41197606921195984,-0.31833478808403015,2.0794415416798357,0,-0.0020573890718104835,0.0020573890718104835,LH,2.0
482,2230,1,-0.7905765175819397,-0.07494497299194336,-0.41197606921195984,-0.22789433598518372,3.332204510175204,0,0.2693173866605123,-0.2693173866605123,HL,7.0
1623,1772,1,2.7103068828582764,0.17842242121696472,1.5430808067321777,0.749430775642395,5.220355825078324,1,0.13067281573148304,0.5624743648284622,HH,1.0
870,1119,1,2.6681740283966064,0.16652467846870422,1.6110560894012451,0.6400618553161621,3.6635616461296463,1,0.21555233122291487,0.47759484933703045,HH,1.0
833,1678,1,-0.9232544302940369,0.24245789647102356,-0.41197606921195984,-0.6804132461547852,2.6390573296152584,0,4.2684192160881134e-05,-4.2684192160881134e-05,LL,8.0
1133,1500,1,2.3882315158843994,-0.10068129003047943,1.5751975774765015,0.6902835369110107,2.4849066497880004,2,0.08039631229336906,1.0182159763747407,LH,1.0
733,862,1,0.49436408281326294,0.45760223269462585,-0.41197606921195984,0.492451548576355,3.9512437185814275,0,0.10522856584940597,-0.10522856584940597,HL,1.0
1301,2140,1,0.17158132791519165,-0.10445243865251541,-0.41197606921195984,0.7599685192108154,2.995732273553991,0,0.17925551169259854,-0.17925551169259854,HL,2.0
551,2388,1,1.0583542585372925,0.9967612028121948,-0.41197606921195984,0.5155652165412903,1.6094379124341003,0,0.0009557338694417423,-0.0009557338694417423,LL,1.0
269,321,1,-0.8289272785186768,-0.07368762791156769,-0.41197606921195984,-0.26458093523979187,2.70805020110221,0,0.093639883477519,-0.093639883477519,LL,15.0
88,415,1,2.2880494594573975,-0.06984008848667145,1.5821795463562012,0.5104883909225464,6.461468176353717,10,1.4573353668717137,0.940559905926657,HH,1.0
1955,2235,1,0.015099977143108845,-0.016271714121103287,-0.41197606921195984,0.521955132484436,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,2.0
657,2522,1,2.636784553527832,0.12234283238649368,1.577415943145752,0.6999415159225464,3.4965075614664807,1,0.11956220142567343,0.5735849791342719,HH,1.0
901,1042,1,2.3291707038879395,0.053372032940387726,1.542736291885376,0.4905130863189697,4.499809670330265,1,0.46511856398311235,0.22802861657683293,HH,1.0
119,1549,1,2.320258855819702,-0.054067231714725494,1.5578227043151855,0.6001919507980347,2.8903717578961645,1,0.11139061246795055,0.5817565680919947,LH,1.0
482,1810,1,2.492607355117798,0.09934957325458527,1.6366264820098877,0.4863870441913605,5.60947179518496,2,0.6392667013702066,0.4593455872979032,HH,1.0
48,598,1,0.07618775963783264,0.013453837484121323,-0.41197606921195984,0.5423348546028137,5.375278407684165,0,0.9790595587338674,-0.9790595587338674,HL,3.0
744,1154,1,2.647078275680542,-0.013916481286287308,1.589853048324585,0.8308662176132202,3.6888794541139367,1,0.37339618592014295,0.31975099463980233,HH,1.0
1951,2206,1,2.3867273330688477,-0.08047546446323395,1.617609977722168,0.6148426532745361,2.1972245773362196,1,0.049808153210004355,0.643339027349941,LH,1.0
537,1165,1,2.42903208732605,0.12073827534914017,1.5751501321792603,0.5250420570373535,2.3025850929940455,1,0.0026570358293133466,0.690490144730632,LH,1.0
439,1169,1,0.6095219850540161,0.437234103679657,-0.41197606921195984,0.6316596269607544,3.7376696182833684,0,-0.003470743910154405,0.003470743910154405,HH,1.0
649,1171,1,0.7173578143119812,1.0794391632080078,-0.41197606921195984,0.0772533267736435,2.0794415416798357,0,-0.0020573890718104835,0.0020573890718104835,LH,1.0
117,259,1,2.4761765003204346,0.06396353989839554,1.5530164241790771,0.6416009068489075,1.3862943611198906,1,0.00421864307064859,0.6889285374892967,LH,1.0
760,985,1,0.2114507257938385,-0.08799993991851807,-0.41197606921195984,0.7858620285987854,3.1780538303479453,0,0.2135504612924914,-0.2135504612924914,HL,2.0
1724,2215,1,1.8414841890335083,-0.10445243865251541,1.589331865310669,0.12704671919345856,2.995732273553991,1,0.17925551169259854,0.5138916688673467,HH,1.0
2181,2196,1,0.7017920613288879,0.9967612028121948,-0.41197606921195984,0.15900304913520813,1.6094379124341003,0,-0.0013812739500046712,0.0013812739500046712,LH,2.0
56,447,1,2.2510316371917725,-0.10068129003047943,1.558640480041504,0.5834954977035522,2.4849066497880004,1,0.07868984015421848,0.6144573404057267,LH,1.0
1061,1196,1,-1.299899697303772,0.040335122495889664,-0.41197606921195984,-0.8401010036468506,2.0794415416798357,0,0.003764290490414405,-0.003764290490414405,LL,11.0
1131,1909,1,-0.06354783475399017,0.14303496479988098,-0.41197606921195984,0.2723102867603302,4.382026634673881,0,0.26856827983870873,-0.26856827983870873,HL,1.0
448,1826,1,2.3803508281707764,-0.07494497299194336,1.5491158962249756,0.6821956634521484,3.332204510175204,1,0.2797624382601004,0.4133847422998449,HH,1.0
133,1623,1,2.647627115249634,0.09191355854272842,1.5700973272323608,0.7321979403495789,5.556828061699537,2,0.4429246460892587,0.6556876425788511,HH,1.0
985,1073,1,0.0959760770201683,0.040335122495889664,-0.41197606921195984,0.5557748675346375,2.0794415416798357,0,0.0019067742271684353,-0.0019067742271684353,LL,1.0
701,2062,1,2.3319740295410156,0.040335122495889664,1.5668432712554932,0.5324960350990295,2.0794415416798357,1,0.0019067742271684353,0.6912404063327768,LH,1.0
767,873,1,-0.18459703028202057,-0.12242810428142548,-0.41197606921195984,0.41073787212371826,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,6.0
1712,1725,1,2.788496971130371,0.1460295021533966,1.5801856517791748,0.8180844783782959,3.58351893845611,1,0.16835259309575984,0.5247945874641855,HH,1.0
6,373,1,-0.15490186214447021,-0.08047546446323395,-0.41197606921195984,0.3961309790611267,2.1972245773362196,0,0.049808153210004355,-0.049808153210004355,LL,3.0
1463,2133,1,2.264509439468384,-0.10807444900274277,1.5872702598571777,0.5382107496261597,3.8918202981106265,3,0.48974756076431647,0.8965468003555741,HH,2.0
229,1894,1,0.8827754855155945,1.1228959560394287,-0.41197606921195984,0.19085033237934113,2.4849066497880004,0,0.01368735562114049,-0.01368735562114049,LL,1.0
1358,1745,1,3.0371148586273193,0.29137343168258667,1.5974535942077637,0.8692265748977661,6.733401891837358,2,0.60006051305497,0.4985517756131398,HH,1.0
1334,1542,1,2.689913511276245,0.1331162303686142,1.6041591167449951,0.696143388748169,4.941642422609304,1,0.5516963478101635,0.14145083274978176,HH,1.0
442,2362,1,-0.21216094493865967,1.0599722862243652,-0.41197606921195984,-0.8293309211730957,1.9459101490553132,0,0.0006465976965283132,-0.0006465976965283132,LL,4.0
383,2268,1,2.45945143699646,-0.054067231714725494,1.6117727756500244,0.6811100244522095,2.8903717578961645,1,0.11075455501720702,0.5823926255427383,LH,1.0
525,1628,1,2.3337550163269043,-0.08776934444904327,1.5648187398910522,0.6033432483673096,5.4116460518550396,4,0.8178462208005138,0.7915916916335864,HH,1.0
1899,1902,1,0.04327769950032234,-0.07494497299194336,-0.41197606921195984,0.6059598922729492,3.332204510175204,0,0.2797624382601004,-0.2797624382601004,HL,2.0
1986,2001,1,2.4096522331237793,0.004441604018211365,1.632664442062378,0.5026602149009705,6.73340189183736,2,1.2375639017605127,-0.1389516130924029,HL,1.0
1358,1761,1,2.8672263622283936,0.29137343168258667,1.6043490171432495,0.6887129545211792,6.733401891837358,2,0.60006051305497,0.4985517756131398,HH,1.0
745,1986,1,1.3935788869857788,0.12135403603315353,1.6259320974349976,-0.6357517242431641,6.104793232414986,6,0.8318776670284281,1.114032482026885,HH,2.0
32,518,1,-0.15032853186130524,-0.12242810428142548,-0.41197606921195984,0.4450063705444336,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,4.0
1427,2446,1,0.27702686190605164,-0.016271714121103287,-0.41197606921195984,0.7838820219039917,3.044522437723423,0,0.10487726594806429,-0.10487726594806429,HL,1.0
368,428,1,2.40568470954895,-0.10445243865251541,1.6049937009811401,0.6787232160568237,2.995732273553991,1,0.1720059136492419,0.5211412669107034,HH,1.0
47,163,1,0.4008840024471283,0.8408673405647278,-0.41197606921195984,0.05733752250671387,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,1.0
1671,2137,1,-0.7505916953086853,-0.10068129003047943,-0.41197606921195984,-0.164730504155159,2.4849066497880004,0,0.08039631229336906,-0.08039631229336906,LL,7.0
710,2212,1,2.2427151203155518,-0.12242810428142548,1.5956860780715942,0.5317713618278503,2.772588722239781,1,0.15428904083762296,0.5388581397223223,LH,1.0
218,2119,1,0.45491936802864075,0.3502122759819031,-0.41197606921195984,0.5791150331497192,3.091042453358316,0,0.010106035753749545,-0.010106035753749545,HL,1.0
441,1537,1,0.026316750794649124,0.09503673762083054,-0.41197606921195984,0.4164782464504242,3.401197381662156,0,0.15431365194687183,-0.15431365194687183,HL,1.0
665,2122,1,0.1298639178276062,-0.0840396136045456,-0.41197606921195984,0.6988667845726013,3.688879454113936,0,0.42311030140595485,-0.42311030140595485,HL,1.0
325,1848,1,0.9074700474739075,0.9967612028121948,-0.41197606921195984,0.3646809756755829,1.6094379124341003,0,0.0009557338694417423,-0.0009557338694417423,LL,1.0
120,2405,1,2.2478952407836914,-0.09589620679616928,1.5694069862365723,0.5409681797027588,3.5553480614894135,3,0.38846091988345965,0.9978334412364309,HH,1.0
1215,1894,1,-1.3509039878845215,0.031219512224197388,-0.41197606921195984,-0.8980066776275635,3.8712010109078907,0,0.18865125260559706,-0.18865125260559706,HL,15.0
1206,1257,1,0.8024204969406128,1.1399478912353516,-0.41197606921195984,0.08987659215927124,2.70805020110221,0,0.007420539477667844,-0.007420539477667844,LL,1.0
