u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2001,2335,1,-0.2538035213947296,-0.263614296913147,-0.9635241031646729,0.9924314022064209,4.499809670330265,0,0.537837795932731,-0.537837795932731,HL,4.0
36,1552,1,2.0901055335998535,-0.2646181285381317,1.262961745262146,1.027496099472046,3.5553480614894135,1,0.42266071240931236,0.27048646815063293,HH,1.0
217,2473,1,0.8243049383163452,0.35398629307746887,-0.9635241031646729,1.4752211570739746,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,1.0
2164,2217,1,0.17826884984970093,0.2793329358100891,-0.9635241031646729,0.9092351794242859,2.0794415416798357,0,0.0027722696361131213,-0.0027722696361131213,LL,1.0
1701,1867,1,2.24692964553833,-0.07333513349294662,1.3094844818115234,0.9490291476249695,5.288267030694535,1,0.14559950024790944,0.5475476803120358,HH,1.0
549,1497,1,-0.18756473064422607,0.7378044724464417,-0.9635241031646729,0.04882840812206268,1.3862943611198906,0,-0.0019572560585302463,0.0019572560585302463,LH,7.0
308,1670,1,0.027822010219097137,0.003225170075893402,-0.9635241031646729,1.020267128944397,2.4849066497880004,0,0.0768851444312033,-0.0768851444312033,LL,3.0
1102,2464,1,2.7141122817993164,-0.2483711838722229,1.3764681816101074,1.5202431678771973,3.9120230054281464,4,0.3904997752600523,1.218938137174048,HH,1.0
836,2078,1,-1.1563905477523804,-0.054949089884757996,-0.9635241031646729,-0.10124553740024567,2.8903717578961645,0,0.11455298530549814,-0.11455298530549814,LL,15.0
1396,2394,1,2.4296369552612305,-0.263614296913147,1.3767483234405518,1.2510263919830322,4.499809670330265,3,0.5873941321686291,0.7989002289512614,HH,1.0
294,306,1,-0.4990728199481964,0.041228003799915314,-0.9635241031646729,0.4821256399154663,4.867534450455582,0,0.011624003306347478,-0.011624003306347478,HL,5.0
1876,1986,1,0.2121242880821228,0.04570150375366211,-0.9635241031646729,1.1885102987289429,4.718498871295095,0,-0.03614959086590872,0.03614959086590872,HH,5.0
1050,1320,1,0.15910767018795013,-0.18695378303527832,-0.9635241031646729,1.335637092590332,3.465735902799726,0,0.3286631450504894,-0.3286631450504894,HL,6.0
561,1016,1,0.8573547601699829,0.7378044724464417,-0.9635241031646729,1.093747854232788,1.3862943611198906,0,0.0014929616164947159,-0.0014929616164947159,LL,1.0
858,2182,1,-0.19832728803157806,0.09861116856336594,-0.9635241031646729,0.7230004072189331,3.58351893845611,0,0.007009450942289118,-0.007009450942289118,HL,5.0
151,2238,1,0.1754586398601532,-0.1818617880344391,-0.9635241031646729,1.3474831581115723,3.58351893845611,0,0.27390480363262754,-0.27390480363262754,HL,3.0
1171,1909,1,-0.6618454456329346,-0.18695378303527832,-0.9635241031646729,0.5146839618682861,3.465735902799726,0,0.3286631450504894,-0.3286631450504894,HL,10.0
611,2690,1,-0.474276065826416,0.5554144382476807,-0.9635241031646729,-0.05158385634422302,0.0,0,0.007248190746949214,-0.007248190746949214,LL,10.0
1154,1358,1,2.584317207336426,-0.23152503371238708,1.3006770610809326,1.458298921585083,7.24422751560335,4,1.2606405592804926,0.3487973531536077,HH,1.0
541,1022,1,-0.13709990680217743,-0.1925203800201416,-0.9635241031646729,1.0442676544189453,3.332204510175204,0,0.27362755299616504,-0.27362755299616504,HL,8.0
132,379,1,2.541799545288086,-0.265603631734848,1.3587675094604492,1.3904694318771362,3.401197381662155,3,0.2593843820583126,1.126909979061578,HH,1.0
1203,1410,1,-0.20210735499858856,-0.1925203800201416,-0.9635241031646729,0.9792602062225342,3.332204510175204,0,0.2877040518606236,-0.2877040518606236,HL,4.0
2151,2423,1,-0.6883053183555603,0.003225170075893402,-0.9635241031646729,0.30413976311683655,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,14.0
1641,2495,1,0.09357838332653046,0.0731901228427887,-0.9635241031646729,1.0126261711120605,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,5.0
478,514,1,2.5623018741607666,-0.03552591800689697,1.266265630722046,1.2637945413589478,2.70805020110221,1,0.09224513758689766,0.6009020429730476,LH,1.0
2471,2493,1,0.0023877699859440327,0.2793329358100891,-0.9635241031646729,0.7333540916442871,2.0794415416798357,0,0.0027722696361131213,-0.0027722696361131213,LL,7.0
42,87,1,0.16024547815322876,0.35398629307746887,-0.9635241031646729,0.8111617565155029,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,1.0
793,1902,1,2.30515718460083,-0.06020422279834747,1.2423269748687744,1.0451524257659912,3.044522437723423,1,0.10032167090800044,0.5928255096519448,HH,1.0
30,738,1,0.10515768826007843,-0.17857670783996582,-0.9635241031646729,1.2709230184555054,2.995732273553991,0,0.19689532650035543,-0.19689532650035543,HL,5.0
424,436,1,-0.17042361199855804,0.09861116856336594,-0.9635241031646729,0.7509040832519531,3.58351893845611,0,0.007009450942289118,-0.007009450942289118,HL,5.0
417,1072,1,1.6955605745315552,-0.18287087976932526,1.274381399154663,0.5425127744674683,4.90527477843843,1,0.540709010993041,0.15243816956690426,HH,1.0
1675,1914,1,-0.16399332880973816,-0.140888512134552,-0.9635241031646729,0.9747205972671509,4.5217885770490405,0,0.2708986151787765,-0.2708986151787765,HL,5.0
405,2059,1,0.10290466994047165,0.003225170075893402,-0.9635241031646729,1.0953497886657715,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,3.0
1623,1769,1,-0.5467080473899841,-0.07232945412397385,-0.9635241031646729,0.5347316265106201,4.709530201312334,0,0.08358929405226923,-0.08358929405226923,HL,11.0
1194,2670,1,1.2096515893936157,0.7331244945526123,-0.9635241031646729,1.4531017541885376,1.0986122886681098,0,0.00036320833446408773,-0.00036320833446408773,LL,1.0
85,2488,1,0.06296813488006592,0.7331244945526123,-0.9635241031646729,0.3064182996749878,1.0986122886681098,0,-0.0019572560585302463,0.0019572560585302463,LH,6.0
2251,2252,1,0.11346691846847534,0.7331244945526123,-0.9635241031646729,0.3569170832633972,1.0986122886681098,0,0.00036320833446408773,-0.00036320833446408773,LL,5.0
472,2029,1,0.335584431886673,-0.06020422279834747,-0.9635241031646729,1.39617919921875,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,2.0
267,2000,1,-0.1976352483034134,0.003225170075893402,-0.9635241031646729,0.794809877872467,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,5.0
1889,1890,1,1.6702364683151245,0.1715153008699417,1.2736237049102783,0.17041413486003876,2.6390573296152584,1,0.001933911427735345,0.6912132691322099,LH,1.0
1134,2296,1,0.32531777024269104,0.0731901228427887,-0.9635241031646729,1.2443655729293823,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,2.0
1635,2383,1,-0.7867974638938904,-0.1818617880344391,-0.9635241031646729,0.3852270245552063,3.58351893845611,0,0.27390480363262754,-0.27390480363262754,HL,14.0
423,525,1,2.1932225227355957,-0.22487002611160278,1.2989437580108643,1.0436172485351562,4.2484952420493585,1,0.4093474212659843,0.283799759293961,HH,1.0
252,973,1,-0.20492014288902283,-0.15523488819599152,-0.9635241031646729,0.9443264007568359,4.0943445622221,0,0.3470562441520686,-0.3470562441520686,HL,9.0
1224,1370,1,2.186035394668579,-0.23814314603805542,1.35927414894104,0.9997190833091736,4.836281906951478,2,0.533842115703597,0.5647701729645128,HH,1.0
109,1772,1,2.0960702896118164,-0.18122383952140808,1.274381399154663,0.941720187664032,4.976733742420574,1,0.5726136031304434,0.12053357742950188,HH,1.0
402,776,1,2.6978724002838135,-0.06020422279834747,1.3724433183670044,1.323930025100708,3.044522437723423,2,0.13058350419359613,0.9680287844745137,HH,1.0
1013,1293,1,-0.10304897278547287,-0.07095934450626373,-0.9635241031646729,0.9757952690124512,4.499809670330265,0,-0.08381774754220729,0.08381774754220729,HH,7.0
560,2526,1,-0.019961146637797356,0.4612121880054474,-0.9635241031646729,0.5091844201087952,1.3862943611198906,0,0.007248190746949214,-0.007248190746949214,LL,4.0
306,308,1,2.1755359172821045,-0.13014963269233704,1.302378535270691,0.947903037071228,5.560681631015528,2,0.4079826601816104,0.6906296284864994,HH,1.0
1142,2326,1,-0.4411405324935913,0.2793329358100891,-0.9635241031646729,0.28982579708099365,2.0794415416798357,0,0.0027722696361131213,-0.0027722696361131213,LL,9.0
71,2691,1,1.1994746923446655,0.7413944005966187,-0.9635241031646729,1.4392790794372559,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,1.0
460,1989,1,2.564575433731079,0.35398629307746887,1.3236372470855713,0.851584792137146,1.791759469228055,1,0.005558296558042284,0.687588884001903,LH,1.0
1531,1889,1,-1.0928807258605957,-0.06020422279834747,-0.9635241031646729,-0.032285936176776886,3.044522437723423,0,0.10032167090800044,-0.10032167090800044,HL,17.0
1070,1470,1,-0.3165220618247986,-0.30894631147384644,-0.9635241031646729,0.9693812131881714,3.58351893845611,0,0.37190004945409305,-0.37190004945409305,HL,7.0
825,1765,1,1.110993504524231,0.750795304775238,-0.9635241031646729,1.3298776149749756,2.70805020110221,0,0.006155901396135932,-0.006155901396135932,LL,2.0
1399,2227,1,-0.2846272587776184,-0.17857670783996582,-0.9635241031646729,0.8811380863189697,2.995732273553991,0,0.19689532650035543,-0.19689532650035543,HL,6.0
1920,2310,1,0.019698984920978546,0.2793329358100891,-0.9635241031646729,0.7506653070449829,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,2.0
310,1241,1,0.16889098286628723,-0.0675046294927597,-0.9635241031646729,1.239768385887146,3.8712010109078907,0,0.18062624590747628,-0.18062624590747628,HL,3.0
653,1231,1,-0.6267364621162415,0.5554144382476807,-0.9635241031646729,-0.20404426753520966,0.0,0,0.007248190746949214,-0.007248190746949214,LL,11.0
472,1182,1,2.6379787921905518,-0.1925203800201416,1.3280160427093506,1.4397224187850952,3.332204510175204,2,0.2877040518606236,0.8109082368074862,HH,1.0
634,2227,1,0.17088717222213745,0.2793329358100891,-0.9635241031646729,0.9018535017967224,2.0794415416798357,0,0.0027722696361131213,-0.0027722696361131213,LL,4.0
165,2706,1,2.6099982261657715,-0.14900818467140198,1.3558635711669922,1.3490904569625854,2.772588722239781,2,0.1638033540417193,0.9348089346263905,LH,1.0
1200,2414,1,0.036548029631376266,0.35398629307746887,-0.9635241031646729,0.6874642968177795,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,7.0
839,965,1,0.022932270541787148,0.0731901228427887,-0.9635241031646729,0.9419800639152527,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,4.0
456,2347,1,2.224898099899292,-0.065095454454422,1.3135203123092651,0.909070611000061,3.401197381662156,1,0.13655457990083142,0.5565926006591139,HH,1.0
1224,1525,1,-0.15265706181526184,-0.14342117309570312,-0.9635241031646729,0.9878462553024292,4.430816798843313,0,0.3913642194192407,-0.3913642194192407,HL,5.0
1725,2597,1,2.601384401321411,-0.28245577216148376,1.3069626092910767,1.5158556699752808,4.276666119016055,2,0.500841455311354,0.5977708333567557,HH,1.0
186,1672,1,0.8989460468292236,0.7527722716331482,-0.9635241031646729,1.117653250694275,1.791759469228055,0,-0.002010928782243627,0.002010928782243627,LH,1.0
281,2247,1,-0.05927794426679611,-0.30894631147384644,-0.9635241031646729,1.2266253232955933,3.58351893845611,0,0.37190004945409305,-0.37190004945409305,HL,5.0
1148,1317,1,2.696667432785034,-0.06254434585571289,1.2632907629013062,1.452631950378418,3.1780538303479453,1,0.09903477529513274,0.5941124052648126,HH,1.0
2221,2507,1,0.4049426019191742,-0.054949089884757996,-0.9635241031646729,1.460087537765503,2.8903717578961645,0,0.11455298530549814,-0.11455298530549814,LL,4.0
2247,2543,1,0.24671824276447296,-0.054949089884757996,-0.9635241031646729,1.301863193511963,2.8903717578961645,0,0.11455298530549814,-0.11455298530549814,LL,2.0
676,1955,1,0.4746594727039337,-0.06020422279834747,-0.9635241031646729,1.5352542400360107,3.044522437723423,0,0.10032167090800044,-0.10032167090800044,HL,1.0
1072,1725,1,2.1600232124328613,-0.3281411826610565,1.3135170936584473,1.1139466762542725,5.780743515792329,3,0.9141643671430455,0.4721299939768451,HH,1.0
764,1358,1,2.6522891521453857,-0.12145203351974487,1.2600728273391724,1.4779859781265259,6.327936783729195,1,0.518259882194778,0.17488729836516725,HH,1.0
639,900,1,0.8300526142120361,0.7413944005966187,-0.9635241031646729,1.0698570013046265,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,1.0
1901,2284,1,0.3731367588043213,0.19707684218883514,-0.9635241031646729,1.1913988590240479,2.4849066497880004,0,0.000831315588002428,-0.000831315588002428,LL,5.0
90,155,1,2.6976592540740967,-0.054949089884757996,1.2306485176086426,1.4599404335021973,2.8903717578961645,2,0.09953204674733589,0.9990802419207739,LH,1.0
1037,2654,1,2.8649697303771973,0.0731901228427887,1.329763650894165,1.429356575012207,2.1972245773362196,1,0.05235168463241777,0.6407954959275275,LH,1.0
609,2448,1,0.4352473318576813,-0.06020422279834747,-0.9635241031646729,1.4958420991897583,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,3.0
454,1441,1,-1.4565140008926392,-0.32260122895240784,-0.9635241031646729,-0.15786157548427582,5.087596335232384,0,0.43715115102058805,-0.43715115102058805,HL,21.0
434,1524,1,2.3190343379974365,-0.03552591800689697,1.304013967514038,0.9880762100219727,2.70805020110221,1,0.1060854297881244,0.5870617507718209,LH,1.0
1676,1914,1,-0.1945449709892273,-0.189466655254364,-0.9635241031646729,0.9868565797805786,4.74493212836325,0,0.8029807297809158,-0.8029807297809158,HL,6.0
449,2581,1,0.6778863668441772,0.35398629307746887,-0.9635241031646729,1.3288025856018066,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,1.0
487,1773,1,-0.8525273203849792,-0.2547987699508667,-0.9635241031646729,0.38553279638290405,3.8066624897703196,0,0.39245111136760075,-0.39245111136760075,HL,10.0
666,1973,1,-0.1121005043387413,-0.16458675265312195,-0.9635241031646729,1.0449905395507812,3.951243718581427,0,0.26459498889823035,-0.26459498889823035,HL,2.0
873,2313,1,-0.13262870907783508,0.7378044724464417,-0.9635241031646729,0.10376442968845367,1.3862943611198906,0,-0.0019572560585302463,0.0019572560585302463,LH,6.0
1986,1991,1,-0.03268337622284889,0.04570150375366211,-0.9635241031646729,0.9437026381492615,4.718498871295095,0,-0.005501353110321995,0.005501353110321995,HH,4.0
210,1079,1,-0.15921129286289215,-0.18695378303527832,-0.9635241031646729,1.0173181295394897,3.465735902799726,0,0.3286631450504894,-0.3286631450504894,HL,6.0
108,2157,1,-0.19106894731521606,-0.03552591800689697,-0.9635241031646729,0.8426507711410522,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,6.0
534,609,1,0.4731743633747101,0.1715153008699417,-0.9635241031646729,1.3188245296478271,2.6390573296152584,0,0.0007196662635107515,-0.0007196662635107515,LL,2.0
1807,2034,1,-0.07138758152723312,-0.17776203155517578,-0.9635241031646729,1.1021296977996826,5.19295685089021,0,0.19629433710797187,-0.19629433710797187,HL,6.0
1310,2692,1,0.5199369192123413,0.5554144382476807,-0.9635241031646729,0.9426290988922119,0.0,0,0.007248190746949214,-0.007248190746949214,LL,2.0
201,1701,1,2.2366065979003906,-0.1917085349559784,1.356515645980835,1.0164977312088013,5.98141421125448,1,0.687159917488497,0.005987263071448257,HH,1.0
2075,2077,1,2.545403003692627,-0.30269619822502136,1.3722560405731201,1.411752462387085,3.8712010109078907,3,0.5575291628816655,0.828765198238225,HH,1.0
367,2451,1,0.5705270171165466,0.13406997919082642,-0.9635241031646729,1.454648494720459,2.9957322735539913,0,0.008441396628123815,-0.008441396628123815,HL,3.0
40,1364,1,0.47612035274505615,0.7331244945526123,-0.9635241031646729,0.719570517539978,1.0986122886681098,0,-0.0019572560585302463,0.0019572560585302463,LH,2.0
110,567,1,2.529797315597534,-0.265603631734848,1.2888858318328857,1.4564875364303589,3.401197381662155,1,0.2593843820583126,0.4337627985016327,HH,1.0
961,2555,1,2.436386823654175,-0.17857670783996582,1.357914924621582,1.2015074491500854,2.995732273553991,2,0.17014386919291494,0.9284684194751949,HH,1.0
444,2289,1,0.3173202872276306,-0.17857670783996582,-0.9635241031646729,1.4830856323242188,2.995732273553991,0,0.19689532650035543,-0.19689532650035543,HL,5.0
142,1628,1,-0.17933377623558044,-0.1520644873380661,-0.9635241031646729,0.9673781991004944,4.1588830833596715,0,0.23430662430014484,-0.23430662430014484,HL,4.0
290,1765,1,0.2617902457714081,-0.21960479021072388,-0.9635241031646729,1.4689748287200928,4.31748811353631,0,0.45685377049599774,-0.45685377049599774,HL,2.0
167,1056,1,2.651824712753296,0.35398629307746887,1.328316330909729,0.9280500411987305,1.791759469228055,1,0.005558296558042284,0.687588884001903,LH,1.0
353,1345,1,2.5461525917053223,0.2793329358100891,1.2069408893585205,1.0095640420913696,2.0794415416798357,1,-0.0008317028428147012,0.69397888340276,LH,1.0
2304,2385,1,-0.4476549029350281,-0.03552591800689697,-0.9635241031646729,0.5860648155212402,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,8.0
306,2080,1,2.1423959732055664,-0.2562206983566284,1.325308084487915,1.0134930610656738,6.476972362889683,7,1.2176663974405968,0.861775144239239,HH,1.0
918,1098,1,0.3312422037124634,0.35398629307746887,-0.9635241031646729,0.9821584820747375,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,4.0
962,1809,1,2.4189724922180176,-0.06020422279834747,1.352292776107788,1.0636564493179321,3.044522437723423,2,0.13058350419359613,0.9680287844745137,HH,1.0
1721,2476,1,2.4841833114624023,-0.30680686235427856,1.2508928775787354,1.5022279024124146,3.737669618283368,1,0.44999934806448333,0.24314783249546196,HH,1.0
347,408,1,2.1942594051361084,-0.193272203207016,1.2880587577819824,1.0258550643920898,3.1780538303479453,1,0.20629264718399584,0.4868545333759494,HH,1.0
526,1007,1,2.6389002799987793,-0.14900818467140198,1.3269153833389282,1.4196622371673584,2.772588722239781,1,0.1638033540417193,0.529343826518226,LH,2.0
309,2305,1,-0.16547375917434692,-0.03552591800689697,-0.9635241031646729,0.8682459592819214,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,11.0
717,1907,1,0.7071945071220398,0.7538821697235107,-0.9635241031646729,0.9239273071289062,2.0794415416798357,0,3.1891949198688616e-06,-3.1891949198688616e-06,LL,2.0
482,2230,1,-0.2909703552722931,-0.1925203800201416,-0.9635241031646729,0.8903971910476685,3.332204510175204,0,0.2877040518606236,-0.2877040518606236,HL,9.0
1623,1772,1,2.1477744579315186,-0.17718259990215302,1.2877341508865356,0.9790507555007935,5.220355825078324,1,0.14032779414509527,0.5528193864148501,HH,2.0
870,1119,1,2.015965223312378,-0.06754007935523987,1.2793593406677246,0.7325343489646912,3.6635616461296463,1,0.18566734152319078,0.5074798390367545,HH,1.0
833,1678,1,0.5149356722831726,0.1715153008699417,-0.9635241031646729,1.3605858087539673,2.6390573296152584,0,0.001933911427735345,-0.001933911427735345,LL,1.0
1133,1500,1,2.67376446723938,0.003225170075893402,1.3587909936904907,1.2574790716171265,2.4849066497880004,2,0.0768851444312033,1.0217271442369065,LH,1.0
733,862,1,-0.33778589963912964,0.0798037052154541,-0.9635241031646729,0.603652834892273,3.9512437185814275,0,0.06356305732423083,-0.06356305732423083,HL,9.0
1301,2140,1,-0.29217684268951416,-0.17857670783996582,-0.9635241031646729,0.873588502407074,2.995732273553991,0,0.19689532650035543,-0.19689532650035543,HL,3.0
551,2388,1,0.772137463092804,0.7462035417556763,-0.9635241031646729,0.9983883500099182,1.6094379124341003,0,0.0014929616164947159,-0.0014929616164947159,LL,1.0
269,321,1,0.14824551343917847,-0.03552591800689697,-0.9635241031646729,1.1819652318954468,2.70805020110221,0,0.1060854297881244,-0.1060854297881244,LL,2.0
88,415,1,2.306692123413086,-0.355362206697464,1.4018843173980713,1.2021639347076416,6.461468176353717,10,1.4114802454258286,0.986415027372542,HH,1.0
1955,2235,1,0.4626932442188263,-0.06020422279834747,-0.9635241031646729,1.5232880115509033,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,1.0
657,2522,1,2.1527066230773926,-0.06616878509521484,1.2325584888458252,0.9364153146743774,3.4965075614664807,1,0.12787036756531237,0.565276812994633,HH,1.0
901,1042,1,2.005913734436035,-0.2062271237373352,1.3185374736785889,0.8321400880813599,4.499809670330265,1,0.39891157699560326,0.29423560356434203,HH,1.0
119,1549,1,2.6986563205718994,-0.054949089884757996,1.2764456272125244,1.4089510440826416,2.8903717578961645,1,0.11455298530549814,0.5785941952544471,LH,1.0
482,1810,1,2.2793822288513184,-0.22724902629852295,1.3641629219055176,1.0802793502807617,5.60947179518496,2,0.5871983301698284,0.5114139584982814,HH,2.0
48,598,1,-0.3317748010158539,-0.2750007212162018,-0.9635241031646729,0.925565779209137,5.375278407684165,0,0.8428358895142971,-0.8428358895142971,HL,6.0
744,1154,1,2.573719024658203,-0.1772436797618866,1.3137316703796387,1.3877179622650146,3.6888794541139367,1,0.336768054746525,0.3563791258134203,HH,1.0
1951,2206,1,2.833125114440918,0.0731901228427887,1.343967318534851,1.377024531364441,2.1972245773362196,1,0.05235168463241777,0.6407954959275275,LH,1.0
537,1165,1,2.2388668060302734,0.23145504295825958,1.2471354007720947,0.7208260893821716,2.3025850929940455,1,0.001956868803717973,0.6911903117562274,LH,1.0
439,1169,1,0.5194539427757263,0.09022404253482819,-0.9635241031646729,1.4497615098953247,3.7376696182833684,0,0.031179216758827424,-0.031179216758827424,HL,1.0
649,1171,1,0.8987484574317932,0.7538821697235107,-0.9635241031646729,1.1154812574386597,2.0794415416798357,0,3.1891949198688616e-06,-3.1891949198688616e-06,LL,3.0
117,259,1,3.210520029067993,0.4612121880054474,1.2602359056472778,1.4657049179077148,1.3862943611198906,1,0.007248190746949214,0.685898989812996,LH,1.0
760,985,1,0.4203851819038391,-0.193272203207016,-0.9635241031646729,1.6020431518554688,3.1780538303479453,0,0.22943862752463182,-0.22943862752463182,HL,1.0
1724,2215,1,2.0859501361846924,-0.17857670783996582,1.3401567935943604,0.8655536770820618,2.995732273553991,1,0.19689532650035543,0.4962518540595898,HH,1.0
2181,2196,1,0.6179242134094238,0.7462035417556763,-0.9635241031646729,0.8441751003265381,1.6094379124341003,0,-0.002010928782243627,0.002010928782243627,LH,2.0
56,447,1,2.3109512329101562,0.003225170075893402,1.293170690536499,0.9566850662231445,2.4849066497880004,1,0.07527845550168251,0.6178687250582627,LH,1.0
1061,1196,1,0.18129873275756836,0.2793329358100891,-0.9635241031646729,0.9122650623321533,2.0794415416798357,0,0.0027722696361131213,-0.0027722696361131213,LL,2.0
1131,1909,1,-0.24631741642951965,-0.14492738246917725,-0.9635241031646729,0.895282506942749,4.382026634673881,0,0.30953078107799403,-0.30953078107799403,HL,6.0
448,1826,1,2.2424161434173584,-0.1925203800201416,1.2651681900024414,1.0976431369781494,3.332204510175204,1,0.27362755299616504,0.41951962756378025,HH,1.0
133,1623,1,2.250481605529785,-0.22997018694877625,1.2837265729904175,1.134033441543579,5.556828061699537,2,0.47667385292999925,0.6219384357381106,HH,1.0
985,1073,1,0.8672915101051331,0.2793329358100891,-0.9635241031646729,1.5982577800750732,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,1.0
701,2062,1,3.119488477706909,0.2793329358100891,1.2648122310638428,1.5151727199554443,2.0794415416798357,1,-0.0008317028428147012,0.69397888340276,LH,1.0
767,873,1,-0.26503482460975647,-0.14900818467140198,-0.9635241031646729,0.8691805601119995,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,6.0
1712,1725,1,2.771613836288452,-0.0669555589556694,1.285580039024353,1.5049781799316406,3.58351893845611,1,0.166572631315488,0.5265745492444573,HH,1.0
6,373,1,-0.14210256934165955,0.0731901228427887,-0.9635241031646729,0.7769452333450317,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,7.0
1463,2133,1,2.206312417984009,-0.3313142657279968,1.355088233947754,1.119339108467102,3.8918202981106265,3,0.5120983457395664,0.8741960153803242,HH,1.0
229,1894,1,0.5000627636909485,0.7522428035736084,-0.9635241031646729,0.7177916765213013,2.4849066497880004,0,0.02997935090595579,-0.02997935090595579,LL,1.0
1358,1745,1,2.6605968475341797,-0.17661932110786438,1.2990915775299072,1.4839473962783813,6.733401891837358,2,0.5935112727180089,0.5051010159501009,HH,1.0
1334,1542,1,2.483351707458496,-0.18178188800811768,1.3336460590362549,1.2690308094024658,4.941642422609304,1,0.5099098783136772,0.1832373022462681,HH,1.0
442,2362,1,-0.3073413074016571,0.7538818120956421,-0.9635241031646729,-0.09033678472042084,1.9459101490553132,0,-0.003501034305128175,0.003501034305128175,LH,10.0
383,2268,1,2.419935703277588,-0.054949089884757996,1.3008604049682617,1.1082897186279297,2.8903717578961645,1,0.09953204674733589,0.5936151338126094,LH,1.0
525,1628,1,2.032346487045288,-0.3696103096008301,1.3640762567520142,0.976504921913147,5.4116460518550396,4,0.8179956139107492,0.7914422985233511,HH,1.0
1899,1902,1,-0.3683553636074066,-0.1925203800201416,-0.9635241031646729,0.8130121827125549,3.332204510175204,0,0.27362755299616504,-0.27362755299616504,HL,5.0
1986,2001,1,1.195482611656189,-0.3075065314769745,1.3518836498260498,0.08901715278625488,6.73340189183736,2,1.1956472534713622,-0.09703496480325247,HL,1.0
1358,1761,1,2.5949604511260986,-0.17661932110786438,1.3024840354919434,1.4185943603515625,6.733401891837358,2,0.5935112727180089,0.5051010159501009,HH,1.0
745,1986,1,2.011204719543457,-0.23224784433841705,1.3857669830322266,0.7951171398162842,6.104793232414986,6,0.7970475070091603,1.148862642046153,HH,1.0
32,518,1,-0.1909875124692917,-0.14900818467140198,-0.9635241031646729,0.9432278871536255,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,8.0
1427,2446,1,0.40892115235328674,-0.06020422279834747,-0.9635241031646729,1.4695159196853638,3.044522437723423,0,0.10032167090800044,-0.10032167090800044,HL,2.0
368,428,1,2.597572088241577,-0.17857670783996582,1.1918773651123047,1.517503261566162,2.995732273553991,1,0.17014386919291494,0.5230033113670304,HH,1.0
47,163,1,0.4161931276321411,0.7413944005966187,-0.9635241031646729,0.6559975147247314,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,2.0
1671,2137,1,-0.3729025721549988,0.003225170075893402,-0.9635241031646729,0.6195425391197205,2.4849066497880004,0,0.0768851444312033,-0.0768851444312033,LL,10.0
710,2212,1,2.3317136764526367,-0.14900818467140198,1.327723741531372,1.1012359857559204,2.772588722239781,1,0.1638033540417193,0.529343826518226,LH,1.0
218,2119,1,-0.4845067262649536,0.12645187973976135,-0.9635241031646729,0.4072774052619934,3.091042453358316,0,0.013157232640995097,-0.013157232640995097,HL,8.0
441,1537,1,0.029513664543628693,-0.065095454454422,-0.9635241031646729,1.095803141593933,3.401197381662156,0,0.13655457990083142,-0.13655457990083142,HL,2.0
665,2122,1,-0.3255217969417572,-0.2602946162223816,-0.9635241031646729,0.9174545407295227,3.688879454113936,0,0.4171816010364597,-0.4171816010364597,HL,7.0
325,1848,1,0.6242968440055847,0.7462035417556763,-0.9635241031646729,0.850547730922699,1.6094379124341003,0,0.0014929616164947159,-0.0014929616164947159,LL,1.0
120,2405,1,2.328721284866333,-0.2646181285381317,1.374070167541504,1.154451847076416,3.5553480614894135,3,0.3800914846072212,1.0062028765126694,HH,1.0
1215,1894,1,-0.42230555415153503,-0.17000886797904968,-0.9635241031646729,0.739299476146698,3.8712010109078907,0,0.23520362868799188,-0.23520362868799188,HL,9.0
1206,1257,1,1.3047586679458618,0.750795304775238,-0.9635241031646729,1.5236427783966064,2.70805020110221,0,0.006155901396135932,-0.006155901396135932,LL,1.0
