u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
36,1552,1,2.943084478378296,-0.3901481628417969,1.708754301071167,1.4655654430389404,3.5553480614894135,1,0.42266071240931236,0.27048646815063293,HH,1.0
217,2473,1,-0.20086555182933807,-0.47993290424346924,-1.060742735862732,1.4209518432617188,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,5.0
2164,2217,1,-0.062945157289505,-0.3683929741382599,-1.060742735862732,1.444105625152588,2.0794415416798357,0,0.0027722696361131213,-0.0027722696361131213,LL,1.0
1701,1867,1,3.4456534385681152,0.0992225855588913,1.7283936738967896,1.4927064180374146,5.288267030694535,1,0.14559950024790944,0.5475476803120358,HH,1.0
549,1497,1,0.6049678921699524,0.254522442817688,-1.060742735862732,1.4465136528015137,1.3862943611198906,0,-0.0019572560585302463,0.0019572560585302463,LH,2.0
308,1670,1,-0.2204422801733017,-0.5246909856796265,-1.060742735862732,1.4364062547683716,2.4849066497880004,0,0.0768851444312033,-0.0768851444312033,LL,5.0
1102,2464,1,3.0343852043151855,-0.28569597005844116,1.7676777839660645,1.4039174318313599,3.9120230054281464,4,0.3904997752600523,1.218938137174048,HH,1.0
836,2078,1,-0.5342497229576111,-0.3470846712589264,-1.060742735862732,0.9420396089553833,2.8903717578961645,0,0.11455298530549814,-0.11455298530549814,LL,5.0
1396,2394,1,3.248810052871704,-0.2191150039434433,1.7623720169067383,1.5634183883666992,4.499809670330265,3,0.5873941321686291,0.7989002289512614,HH,1.0
294,306,1,0.021987520158290863,0.1684243232011795,-1.060742735862732,0.9723261594772339,4.867534450455582,0,0.011624003306347478,-0.011624003306347478,HL,1.0
1876,1986,1,0.5870871543884277,0.1585599184036255,-1.060742735862732,1.5480856895446777,4.718498871295095,0,-0.03614959086590872,0.03614959086590872,HH,1.0
1050,1320,1,-0.04258749261498451,-0.3082773983478546,-1.060742735862732,1.3844881057739258,3.465735902799726,0,0.3286631450504894,-0.3286631450504894,HL,2.0
561,1016,1,0.3580685555934906,0.254522442817688,-1.060742735862732,1.1996142864227295,1.3862943611198906,0,0.0014929616164947159,-0.0014929616164947159,LL,1.0
858,2182,1,0.2874346077442169,0.05425698310136795,-1.060742735862732,1.3601552248001099,3.58351893845611,0,0.007009450942289118,-0.007009450942289118,HL,2.0
151,2238,1,0.06939952820539474,-0.27270230650901794,-1.060742735862732,1.4601682424545288,3.58351893845611,0,0.27390480363262754,-0.27390480363262754,HL,1.0
1171,1909,1,-0.045764658600091934,-0.3082773983478546,-1.060742735862732,1.3813109397888184,3.465735902799726,0,0.3286631450504894,-0.3286631450504894,HL,2.0
611,2690,1,-0.6036791801452637,-0.3920361399650574,-1.060742735862732,0.9012571573257446,0.0,0,0.007248190746949214,-0.007248190746949214,LL,9.0
1154,1358,1,3.458183526992798,0.03863342106342316,1.707323670387268,1.588679313659668,7.24422751560335,4,1.2606405592804926,0.3487973531536077,HH,1.0
541,1022,1,-0.2418605089187622,-0.35171693563461304,-1.060742735862732,1.2295408248901367,3.332204510175204,0,0.27362755299616504,-0.27362755299616504,HL,2.0
132,379,1,2.857343912124634,-0.43665653467178345,1.7622363567352295,1.3787281513214111,3.401197381662155,3,0.2593843820583126,1.126909979061578,HH,1.0
1203,1410,1,-0.01462733093649149,-0.35171693563461304,-1.060742735862732,1.4567739963531494,3.332204510175204,0,0.2877040518606236,-0.2877040518606236,HL,3.0
2151,2423,1,-0.17807768285274506,-0.5246909856796265,-1.060742735862732,1.4787708520889282,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,2.0
1641,2495,1,-0.3410666882991791,-0.6533371806144714,-1.060742735862732,1.447355031967163,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,6.0
478,514,1,2.8817408084869385,-0.42266178131103516,1.7086992263793945,1.4340107440948486,2.70805020110221,1,0.09224513758689766,0.6009020429730476,LH,1.0
2471,2493,1,-0.5140354037284851,-0.3683929741382599,-1.060742735862732,0.9930154085159302,2.0794415416798357,0,0.0027722696361131213,-0.0027722696361131213,LL,8.0
42,87,1,-0.14930228888988495,-0.47993290424346924,-1.060742735862732,1.4725151062011719,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,2.0
793,1902,1,2.9103918075561523,-0.29006704688072205,1.7113105058670044,1.3399300575256348,3.044522437723423,1,0.10032167090800044,0.5928255096519448,HH,1.0
30,738,1,-0.024981185793876648,-0.4780006408691406,-1.060742735862732,1.5752366781234741,2.995732273553991,0,0.19689532650035543,-0.19689532650035543,HL,1.0
424,436,1,0.14747750759124756,0.05425698310136795,-1.060742735862732,1.220198154449463,3.58351893845611,0,0.007009450942289118,-0.007009450942289118,HL,4.0
417,1072,1,2.8835337162017822,-0.05996374785900116,1.7142748832702637,1.0926942825317383,4.90527477843843,1,0.540709010993041,0.15243816956690426,HH,1.0
1675,1914,1,0.38510793447494507,-0.04179338365793228,-1.060742735862732,1.5397744178771973,4.5217885770490405,0,0.2708986151787765,-0.2708986151787765,HL,2.0
405,2059,1,-0.23698817193508148,-0.5246909856796265,-1.060742735862732,1.4198603630065918,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,2.0
1623,1769,1,0.3753100335597992,0.060744911432266235,-1.060742735862732,1.4322304725646973,4.709530201312334,0,0.08358929405226923,-0.08358929405226923,HL,1.0
1194,2670,1,0.3431911766529083,0.11101139336824417,-1.060742735862732,1.33650803565979,1.0986122886681098,0,0.00036320833446408773,-0.00036320833446408773,LL,3.0
85,2488,1,0.23296427726745605,0.11101139336824417,-1.060742735862732,1.2262811660766602,1.0986122886681098,0,-0.0019572560585302463,0.0019572560585302463,LH,1.0
2251,2252,1,-0.2779601514339447,0.11101139336824417,-1.060742735862732,0.715356707572937,1.0986122886681098,0,0.00036320833446408773,-0.00036320833446408773,LL,6.0
472,2029,1,-0.11564459651708603,-0.29006704688072205,-1.060742735862732,1.3022143840789795,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,2.0
267,2000,1,-0.9676412343978882,-0.5246909856796265,-1.060742735862732,0.6892073154449463,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,13.0
1889,1890,1,2.9817686080932617,-0.16917672753334045,1.7163431644439697,1.2863545417785645,2.6390573296152584,1,0.001933911427735345,0.6912132691322099,LH,1.0
1134,2296,1,-0.26090607047080994,-0.6533371806144714,-1.060742735862732,1.5275156497955322,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,4.0
1635,2383,1,-0.43762677907943726,-0.27270230650901794,-1.060742735862732,0.9531419277191162,3.58351893845611,0,0.27390480363262754,-0.27390480363262754,HL,9.0
423,525,1,3.1791794300079346,-0.1994878500699997,1.7228717803955078,1.509211540222168,4.2484952420493585,1,0.4093474212659843,0.283799759293961,HH,1.0
252,973,1,0.23853705823421478,-0.13353636860847473,-1.060742735862732,1.4870675802230835,4.0943445622221,0,0.3470562441520686,-0.3470562441520686,HL,1.0
1224,1370,1,3.250405788421631,-0.1448499709367752,1.7504053115844727,1.5067684650421143,4.836281906951478,2,0.533842115703597,0.5647701729645128,HH,1.0
109,1772,1,3.2492663860321045,-0.04721449315547943,1.7142748832702637,1.4468193054199219,4.976733742420574,1,0.5726136031304434,0.12053357742950188,HH,1.0
402,776,1,3.1889278888702393,-0.29006704688072205,1.7654709815979004,1.558062195777893,3.044522437723423,2,0.13058350419359613,0.9680287844745137,HH,1.0
1013,1293,1,0.38343489170074463,0.0424528568983078,-1.060742735862732,1.459591031074524,4.499809670330265,0,-0.08381774754220729,0.08381774754220729,HH,1.0
560,2526,1,-0.6960201859474182,-0.6301975846290588,-1.060742735862732,1.0762289762496948,1.3862943611198906,0,0.007248190746949214,-0.007248190746949214,LL,4.0
306,308,1,3.405987501144409,0.0652717798948288,1.7372677326202393,1.4793732166290283,5.560681631015528,2,0.4079826601816104,0.6906296284864994,HH,1.0
1142,2326,1,-0.2724290192127228,-0.3683929741382599,-1.060742735862732,1.2346217632293701,2.0794415416798357,0,0.0027722696361131213,-0.0027722696361131213,LL,7.0
71,2691,1,0.05986639857292175,-0.08781348913908005,-1.060742735862732,1.2630615234375,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,1.0
460,1989,1,2.5080742835998535,-0.47993290424346924,1.734973669052124,1.0683162212371826,1.791759469228055,1,0.005558296558042284,0.687588884001903,LH,1.0
1531,1889,1,-0.6170193552970886,-0.29006704688072205,-1.060742735862732,0.8008396625518799,3.044522437723423,0,0.10032167090800044,-0.10032167090800044,HL,7.0
1070,1470,1,-0.4094642698764801,-0.4636627733707428,-1.060742735862732,1.1672778129577637,3.58351893845611,0,0.37190004945409305,-0.37190004945409305,HL,6.0
825,1765,1,0.574851393699646,0.5637911558151245,-1.060742735862732,1.093021273612976,2.70805020110221,0,0.006155901396135932,-0.006155901396135932,LL,2.0
1399,2227,1,-0.23586206138134003,-0.4780006408691406,-1.060742735862732,1.3643558025360107,2.995732273553991,0,0.19689532650035543,-0.19689532650035543,HL,3.0
1920,2310,1,-0.26110532879829407,-0.3683929741382599,-1.060742735862732,1.2459454536437988,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,4.0
310,1241,1,0.43883246183395386,-0.05909768491983414,-1.060742735862732,1.6200675964355469,3.8712010109078907,0,0.18062624590747628,-0.18062624590747628,HL,2.0
653,1231,1,-1.2528280019760132,-0.3920361399650574,-1.060742735862732,0.2521083652973175,0.0,0,0.007248190746949214,-0.007248190746949214,LL,16.0
472,1182,1,2.8835620880126953,-0.35171693563461304,1.7485865354537964,1.3388941287994385,3.332204510175204,2,0.2877040518606236,0.8109082368074862,HH,1.0
634,2227,1,-0.1484725922346115,-0.3683929741382599,-1.060742735862732,1.3585782051086426,2.0794415416798357,0,0.0027722696361131213,-0.0027722696361131213,LL,5.0
165,2706,1,2.990086555480957,-0.5821167826652527,1.7500029802322388,1.645808219909668,2.772588722239781,2,0.1638033540417193,0.9348089346263905,LH,1.0
1200,2414,1,-0.40758422017097473,-0.47993290424346924,-1.060742735862732,1.214233160018921,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,10.0
839,965,1,-0.3190467059612274,-0.6533371806144714,-1.060742735862732,1.4693750143051147,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,2.0
456,2347,1,2.740029811859131,-0.17048731446266174,1.7299277782440186,1.0370577573776245,3.401197381662156,1,0.13655457990083142,0.5565926006591139,HH,1.0
1224,1525,1,0.32579857110977173,-0.059519894421100616,-1.060742735862732,1.498598575592041,4.430816798843313,0,0.3913642194192407,-0.3913642194192407,HL,1.0
1725,2597,1,3.0985121726989746,-0.27095505595207214,1.7039899826049805,1.5148029327392578,4.276666119016055,2,0.500841455311354,0.5977708333567557,HH,1.0
186,1672,1,0.2972743809223175,0.39395445585250854,-1.060742735862732,0.9938007593154907,1.791759469228055,0,-0.002010928782243627,0.002010928782243627,LH,1.0
281,2247,1,-0.0493420846760273,-0.4636627733707428,-1.060742735862732,1.527400016784668,3.58351893845611,0,0.37190004945409305,-0.37190004945409305,HL,2.0
1148,1317,1,3.160112142562866,-0.2434791773557663,1.6977343559265137,1.5530307292938232,3.1780538303479453,1,0.09903477529513274,0.5941124052648126,HH,1.0
2221,2507,1,-0.0620051845908165,-0.3470846712589264,-1.060742735862732,1.414284110069275,2.8903717578961645,0,0.11455298530549814,-0.11455298530549814,LL,6.0
2247,2543,1,0.06431887298822403,-0.3470846712589264,-1.060742735862732,1.5406081676483154,2.8903717578961645,0,0.11455298530549814,-0.11455298530549814,LL,3.0
676,1955,1,-0.1570669710636139,-0.29006704688072205,-1.060742735862732,1.2607920169830322,3.044522437723423,0,0.10032167090800044,-0.10032167090800044,HL,2.0
1072,1725,1,2.977839946746826,-0.20891189575195312,1.7363605499267578,1.3075294494628906,5.780743515792329,3,0.9141643671430455,0.4721299939768451,HH,1.0
764,1358,1,3.4651331901550293,0.1080668568611145,1.6865057945251465,1.5462371110916138,6.327936783729195,1,0.518259882194778,0.17488729836516725,HH,1.0
639,900,1,0.20629306137561798,-0.08781348913908005,-1.060742735862732,1.4094882011413574,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,1.0
1901,2284,1,-0.08153983950614929,-0.21767909824848175,-1.060742735862732,1.2726776599884033,2.4849066497880004,0,0.000831315588002428,-0.000831315588002428,LL,4.0
90,155,1,2.9430551528930664,-0.3470846712589264,1.7088158130645752,1.422778844833374,2.8903717578961645,2,0.09953204674733589,0.9990802419207739,LH,1.0
1037,2654,1,2.658104419708252,-0.6533371806144714,1.7163054943084717,1.4108974933624268,2.1972245773362196,1,0.05235168463241777,0.6407954959275275,LH,2.0
609,2448,1,0.11289272457361221,-0.29006704688072205,-1.060742735862732,1.5307517051696777,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,1.0
454,1441,1,-0.49739959836006165,-0.2436830848455429,-1.060742735862732,0.8483816981315613,5.087596335232384,0,0.43715115102058805,-0.43715115102058805,HL,7.0
434,1524,1,2.9881937503814697,-0.42266178131103516,1.7256300449371338,1.5171093940734863,2.70805020110221,1,0.1060854297881244,0.5870617507718209,LH,1.0
1676,1914,1,0.34265556931495667,-0.0901307687163353,-1.060742735862732,1.5420763492584229,4.74493212836325,0,0.8029807297809158,-0.8029807297809158,HL,2.0
449,2581,1,-0.2361650913953781,-0.47993290424346924,-1.060742735862732,1.3856523036956787,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,3.0
487,1773,1,-0.3215141296386719,-0.31484511494636536,-1.060742735862732,1.1061193943023682,3.8066624897703196,0,0.39245111136760075,-0.39245111136760075,HL,4.0
666,1973,1,0.19707931578159332,-0.1692577600479126,-1.060742735862732,1.4821419715881348,3.951243718581427,0,0.26459498889823035,-0.26459498889823035,HL,1.0
873,2313,1,-0.1467909812927246,0.254522442817688,-1.060742735862732,0.6947547793388367,1.3862943611198906,0,-0.0019572560585302463,0.0019572560585302463,LH,2.0
1986,1991,1,0.2833118736743927,0.1585599184036255,-1.060742735862732,1.2443103790283203,4.718498871295095,0,-0.005501353110321995,0.005501353110321995,HH,2.0
210,1079,1,0.06839706748723984,-0.3082773983478546,-1.060742735862732,1.4954726696014404,3.465735902799726,0,0.3286631450504894,-0.3286631450504894,HL,1.0
108,2157,1,-0.5643075704574585,-0.42266178131103516,-1.060742735862732,0.9893333911895752,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,8.0
534,609,1,0.14953921735286713,-0.16917672753334045,-1.060742735862732,1.4545345306396484,2.6390573296152584,0,0.0007196662635107515,-0.0007196662635107515,LL,2.0
1807,2034,1,0.3576330840587616,-0.010142266750335693,-1.060742735862732,1.475928544998169,5.19295685089021,0,0.19629433710797187,-0.19629433710797187,HL,1.0
1310,2692,1,-0.3561220169067383,-0.3920361399650574,-1.060742735862732,1.14881432056427,0.0,0,0.007248190746949214,-0.007248190746949214,LL,7.0
201,1701,1,3.4268784523010254,0.030428975820541382,1.7431402206420898,1.528538465499878,5.98141421125448,1,0.687159917488497,0.005987263071448257,HH,1.0
2075,2077,1,3.089848518371582,-0.37213990092277527,1.7639989852905273,1.5405058860778809,3.8712010109078907,3,0.5575291628816655,0.828765198238225,HH,1.0
367,2451,1,0.30487415194511414,-0.0647130161523819,-1.060742735862732,1.5014501810073853,2.9957322735539913,0,0.008441396628123815,-0.008441396628123815,HL,1.0
40,1364,1,-0.11023866385221481,0.11101139336824417,-1.060742735862732,0.8830782175064087,1.0986122886681098,0,-0.0019572560585302463,0.0019572560585302463,LH,4.0
110,567,1,3.0208241939544678,-0.43665653467178345,1.6946828365325928,1.596086025238037,3.401197381662155,1,0.2593843820583126,0.4337627985016327,HH,1.0
961,2555,1,2.8710784912109375,-0.4780006408691406,1.7607033252716064,1.4263403415679932,2.995732273553991,2,0.17014386919291494,0.9284684194751949,HH,1.0
444,2289,1,-0.2353845089673996,-0.4780006408691406,-1.060742735862732,1.3648333549499512,2.995732273553991,0,0.19689532650035543,-0.19689532650035543,HL,5.0
142,1628,1,0.10166265815496445,-0.11830680072307587,-1.060742735862732,1.3346147537231445,4.1588830833596715,0,0.23430662430014484,-0.23430662430014484,HL,1.0
290,1765,1,0.3075699508190155,-0.1826602816581726,-1.060742735862732,1.6010526418685913,4.31748811353631,0,0.45685377049599774,-0.45685377049599774,HL,1.0
167,1056,1,2.646043539047241,-0.47993290424346924,1.7165558338165283,1.2261210680007935,1.791759469228055,1,0.005558296558042284,0.687588884001903,LH,1.0
353,1345,1,2.901665687561035,-0.3683929741382599,1.714219570159912,1.382598638534546,2.0794415416798357,1,-0.0008317028428147012,0.69397888340276,LH,1.0
2304,2385,1,-0.23637090623378754,-0.42266178131103516,-1.060742735862732,1.317270040512085,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,3.0
306,2080,1,3.2971713542938232,-0.04739893972873688,1.7516963481903076,1.4626084566116333,6.476972362889683,7,1.2176663974405968,0.861775144239239,HH,1.0
918,1098,1,-0.16799978911876678,-0.47993290424346924,-1.060742735862732,1.45381760597229,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,2.0
962,1809,1,3.1333394050598145,-0.29006704688072205,1.7568511962890625,1.5106008052825928,3.044522437723423,2,0.13058350419359613,0.9680287844745137,HH,1.0
1721,2476,1,3.0081162452697754,-0.40881019830703735,1.6805235147476196,1.573089361190796,3.737669618283368,1,0.44999934806448333,0.24314783249546196,HH,1.0
347,408,1,2.999035596847534,-0.4063854217529297,1.7233977317810059,1.51767897605896,3.1780538303479453,1,0.20629264718399584,0.4868545333759494,HH,1.0
526,1007,1,2.7512264251708984,-0.5821167826652527,1.7141237258911133,1.4437711238861084,2.772588722239781,1,0.1638033540417193,0.529343826518226,LH,1.0
309,2305,1,-0.24548231065273285,-0.42266178131103516,-1.060742735862732,1.3081586360931396,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,8.0
717,1907,1,0.7892628312110901,0.4601879119873047,-1.060742735862732,1.4163355827331543,2.0794415416798357,0,3.1891949198688616e-06,-3.1891949198688616e-06,LL,1.0
482,2230,1,-0.0003234082832932472,-0.35171693563461304,-1.060742735862732,1.4710779190063477,3.332204510175204,0,0.2877040518606236,-0.2877040518606236,HL,1.0
1623,1772,1,3.2873849868774414,-0.006513044238090515,1.7154594659805298,1.4464445114135742,5.220355825078324,1,0.14032779414509527,0.5528193864148501,HH,2.0
870,1119,1,2.9325602054595947,-0.09845378994941711,1.7216806411743164,1.1732308864593506,3.6635616461296463,1,0.18566734152319078,0.5074798390367545,HH,1.0
833,1678,1,-0.11195731908082962,-0.16917672753334045,-1.060742735862732,1.193037986755371,2.6390573296152584,0,0.001933911427735345,-0.001933911427735345,LL,4.0
1133,1500,1,2.850020408630371,-0.5246909856796265,1.7467787265777588,1.459580659866333,2.4849066497880004,2,0.0768851444312033,1.0217271442369065,LH,1.0
733,862,1,0.021330691874027252,0.09437655657529831,-1.060742735862732,1.0515625476837158,3.9512437185814275,0,0.06356305732423083,-0.06356305732423083,HL,6.0
1301,2140,1,-0.015240953303873539,-0.4780006408691406,-1.060742735862732,1.5849769115447998,2.995732273553991,0,0.19689532650035543,-0.19689532650035543,HL,1.0
551,2388,1,0.7059769630432129,0.3380291163921356,-1.060742735862732,1.4610546827316284,1.6094379124341003,0,0.0014929616164947159,-0.0014929616164947159,LL,1.0
269,321,1,-0.34682366251945496,-0.42266178131103516,-1.060742735862732,1.2068172693252563,2.70805020110221,0,0.1060854297881244,-0.1060854297881244,LL,4.0
88,415,1,3.2457776069641113,-0.23123030364513397,1.7749876976013184,1.5612397193908691,6.461468176353717,10,1.4114802454258286,0.986415027372542,HH,1.0
1955,2235,1,-0.15928199887275696,-0.29006704688072205,-1.060742735862732,1.2585769891738892,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,2.0
657,2522,1,3.074575662612915,-0.14218240976333618,1.7081623077392578,1.3641173839569092,3.4965075614664807,1,0.12787036756531237,0.565276812994633,HH,1.0
901,1042,1,2.994900941848755,-0.14085255563259125,1.7304707765579224,1.2653554677963257,4.499809670330265,1,0.39891157699560326,0.29423560356434203,HH,1.0
119,1549,1,2.825425386428833,-0.3470846712589264,1.725306510925293,1.2959617376327515,2.8903717578961645,1,0.11455298530549814,0.5785941952544471,LH,1.0
482,1810,1,3.3047280311584473,-0.062208011746406555,1.7571780681610107,1.4774131774902344,5.60947179518496,2,0.5871983301698284,0.5114139584982814,HH,1.0
48,598,1,0.08018086850643158,-0.14869245886802673,-1.060742735862732,1.3316805362701416,5.375278407684165,0,0.8428358895142971,-0.8428358895142971,HL,2.0
744,1154,1,3.18365478515625,-0.24257057905197144,1.700961947441101,1.575408697128296,3.6888794541139367,1,0.336768054746525,0.3563791258134203,HH,1.0
1951,2206,1,2.678969383239746,-0.6533371806144714,1.728442668914795,1.4200830459594727,2.1972245773362196,1,0.05235168463241777,0.6407954959275275,LH,1.0
537,1165,1,2.791311264038086,-0.2835819125175476,1.7128537893295288,1.194034218788147,2.3025850929940455,1,0.001956868803717973,0.6911903117562274,LH,1.0
439,1169,1,0.48275914788246155,0.07494548708200455,-1.060742735862732,1.5338013172149658,3.7376696182833684,0,0.031179216758827424,-0.031179216758827424,HL,1.0
649,1171,1,0.2861979603767395,0.4601879119873047,-1.060742735862732,0.9132707118988037,2.0794415416798357,0,3.1891949198688616e-06,-3.1891949198688616e-06,LL,3.0
117,259,1,2.6626336574554443,-0.6301975846290588,1.7057137489318848,1.4104883670806885,1.3862943611198906,1,0.007248190746949214,0.685898989812996,LH,1.0
760,985,1,0.1177436113357544,-0.4063854217529297,-1.060742735862732,1.6449177265167236,3.1780538303479453,0,0.22943862752463182,-0.22943862752463182,HL,2.0
1724,2215,1,2.490891456604004,-0.4780006408691406,1.7276315689086914,1.072074055671692,2.995732273553991,1,0.19689532650035543,0.4962518540595898,HH,1.0
2181,2196,1,0.4474102556705475,0.3380291163921356,-1.060742735862732,1.2024879455566406,1.6094379124341003,0,-0.002010928782243627,0.002010928782243627,LH,2.0
56,447,1,2.8532354831695557,-0.5246909856796265,1.7221856117248535,1.4808173179626465,2.4849066497880004,1,0.07527845550168251,0.6178687250582627,LH,1.0
1061,1196,1,-0.3395930826663971,-0.3683929741382599,-1.060742735862732,1.1674576997756958,2.0794415416798357,0,0.0027722696361131213,-0.0027722696361131213,LL,3.0
1131,1909,1,0.19013012945652008,-0.06946849077939987,-1.060742735862732,1.3731119632720947,4.382026634673881,0,0.30953078107799403,-0.30953078107799403,HL,2.0
448,1826,1,2.9017951488494873,-0.35171693563461304,1.710921049118042,1.392026424407959,3.332204510175204,1,0.27362755299616504,0.41951962756378025,HH,1.0
133,1623,1,3.292017698287964,-0.07064472138881683,1.7307531833648682,1.4975910186767578,5.556828061699537,2,0.47667385292999925,0.6219384357381106,HH,1.0
985,1073,1,0.05887147784233093,-0.3683929741382599,-1.060742735862732,1.5659222602844238,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,3.0
701,2062,1,2.852802276611328,-0.3683929741382599,1.7073510885238647,1.3460252285003662,2.0794415416798357,1,-0.0008317028428147012,0.69397888340276,LH,1.0
767,873,1,-0.1869329959154129,-0.5821167826652527,-1.060742735862732,1.521364450454712,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,2.0
1712,1725,1,3.1768760681152344,-0.11755039542913437,1.6916152238845825,1.460413932800293,3.58351893845611,1,0.166572631315488,0.5265745492444573,HH,1.0
6,373,1,-0.8418900966644287,-0.6533371806144714,-1.060742735862732,0.9465316534042358,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,13.0
1463,2133,1,2.9900572299957275,-0.4316572844982147,1.758344292640686,1.501814603805542,3.8918202981106265,3,0.5120983457395664,0.8741960153803242,HH,1.0
229,1894,1,0.1721799671649933,0.5320847630500793,-1.060742735862732,0.7237132787704468,2.4849066497880004,0,0.02997935090595579,-0.02997935090595579,LL,1.0
1358,1745,1,3.5148751735687256,0.07083317637443542,1.70852792263031,1.613433599472046,6.733401891837358,2,0.5935112727180089,0.5051010159501009,HH,1.0
1334,1542,1,3.384765625,-0.05342383682727814,1.7428345680236816,1.562631368637085,4.941642422609304,1,0.5099098783136772,0.1832373022462681,HH,1.0
442,2362,1,-0.10295366495847702,0.4313233494758606,-1.060742735862732,0.5544026494026184,1.9459101490553132,0,-0.003501034305128175,0.003501034305128175,LH,4.0
383,2268,1,2.8875107765197754,-0.3470846712589264,1.7158745527267456,1.3628318309783936,2.8903717578961645,1,0.09953204674733589,0.5936151338126094,LH,1.0
525,1628,1,3.0729196071624756,-0.3068658113479614,1.7621567249298096,1.4674370288848877,5.4116460518550396,4,0.8179956139107492,0.7914422985233511,HH,1.0
1899,1902,1,-0.13760626316070557,-0.35171693563461304,-1.060742735862732,1.3337950706481934,3.332204510175204,0,0.27362755299616504,-0.27362755299616504,HL,2.0
1986,2001,1,2.7300102710723877,-0.1285141110420227,1.7512941360473633,0.9709352254867554,6.73340189183736,2,1.1956472534713622,-0.09703496480325247,HL,1.0
1358,1761,1,3.3402671813964844,0.07083317637443542,1.704491376876831,1.4421944618225098,6.733401891837358,2,0.5935112727180089,0.5051010159501009,HH,1.0
745,1986,1,3.2732138633728027,-0.031579092144966125,1.767611026763916,1.4051467180252075,6.104793232414986,6,0.7970475070091603,1.148862642046153,HH,1.0
32,518,1,-0.23045094311237335,-0.5821167826652527,-1.060742735862732,1.4778465032577515,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,2.0
1427,2446,1,0.027924634516239166,-0.29006704688072205,-1.060742735862732,1.4457836151123047,3.044522437723423,0,0.10032167090800044,-0.10032167090800044,HL,1.0
368,428,1,2.8711249828338623,-0.4780006408691406,1.7060718536376953,1.4805779457092285,2.995732273553991,1,0.17014386919291494,0.5230033113670304,HH,1.0
47,163,1,-0.03024199604988098,-0.08781348913908005,-1.060742735862732,1.1729531288146973,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,2.0
1671,2137,1,-0.18319390714168549,-0.5246909856796265,-1.060742735862732,1.4736546277999878,2.4849066497880004,0,0.0768851444312033,-0.0768851444312033,LL,4.0
710,2212,1,2.7949678897857666,-0.5821167826652527,1.7197017669677734,1.4837267398834229,2.772588722239781,1,0.1638033540417193,0.529343826518226,LH,1.0
218,2119,1,-0.2398747205734253,-0.04114735871553421,-1.060742735862732,0.932209312915802,3.091042453358316,0,0.013157232640995097,-0.013157232640995097,HL,5.0
441,1537,1,-0.11784067004919052,-0.17048731446266174,-1.060742735862732,1.1772041320800781,3.401197381662156,0,0.13655457990083142,-0.13655457990083142,HL,2.0
665,2122,1,-0.09114361554384232,-0.3494266867637634,-1.060742735862732,1.3715550899505615,3.688879454113936,0,0.4171816010364597,-0.4171816010364597,HL,2.0
325,1848,1,0.6275523900985718,0.3380291163921356,-1.060742735862732,1.3826301097869873,1.6094379124341003,0,0.0014929616164947159,-0.0014929616164947159,LL,1.0
120,2405,1,3.011547565460205,-0.3901481628417969,1.7587580680847168,1.4845603704452515,3.5553480614894135,3,0.3800914846072212,1.0062028765126694,HH,1.0
1215,1894,1,-0.02763267606496811,-0.1904946267604828,-1.060742735862732,1.279144048690796,3.8712010109078907,0,0.23520362868799188,-0.23520362868799188,HL,1.0
1206,1257,1,0.7786481380462646,0.5637911558151245,-1.060742735862732,1.2968180179595947,2.70805020110221,0,0.006155901396135932,-0.006155901396135932,LL,1.0
50,1441,1,0.36107751727104187,0.5865050554275513,-1.060742735862732,0.8553266525268555,2.8903717578961645,0,-0.011455633111832862,0.011455633111832862,LH,1.0
1185,1992,1,-0.909963846206665,-0.21767909824848175,-1.060742735862732,0.44425368309020996,2.4849066497880004,0,0.000831315588002428,-0.000831315588002428,LL,16.0
