u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
478,514,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,1,0.09010761782414507,0.6030395627358002,LH,14.0
2471,2493,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,6.0
42,87,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0038078221085974455,-0.0038078221085974455,LL,2.0
793,1902,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,1,0.10158056607870163,0.5915666144812437,HH,11.0
30,738,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,19.0
424,436,1,0.1707189828157425,0.15903893113136292,0.0,0.0,3.58351893845611,0,0.014154250960697104,-0.014154250960697104,HL,12.0
417,1072,1,-0.3670603334903717,-0.3787404000759125,0.0,0.0,4.90527477843843,1,0.54883783594781,0.1443093446121353,HH,17.0
1675,1914,1,-0.28943121433258057,-0.30111128091812134,0.0,0.0,4.5217885770490405,0,0.3419708911469701,-0.3419708911469701,HL,15.0
405,2059,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,12.0
1623,1769,1,-0.07036305218935013,-0.0820431113243103,0.0,0.0,4.709530201312334,0,0.09548143894715085,-0.09548143894715085,HL,10.0
1194,2670,1,1.1141266822814941,1.1024466753005981,0.0,0.0,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,2.0
85,2488,1,1.1141266822814941,1.1024466753005981,0.0,0.0,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,1.0
2251,2252,1,1.1141266822814941,1.1024466753005981,0.0,0.0,1.0986122886681098,0,0.0022117229465103377,-0.0022117229465103377,LL,3.0
472,2029,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,15.0
267,2000,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,14.0
1889,1890,1,0.3005843460559845,0.2889042794704437,0.0,0.0,2.6390573296152584,1,0.004773611269193868,0.6883735692907514,LH,11.0
1134,2296,1,-0.002103636972606182,-0.013783693313598633,0.0,0.0,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,9.0
1635,2383,1,-0.43119195103645325,-0.442872017621994,0.0,0.0,3.58351893845611,0,0.33113255442137635,-0.33113255442137635,HL,15.0
423,525,1,-0.48536112904548645,-0.4970411956310272,0.0,0.0,4.2484952420493585,1,0.4330264241275089,0.2601207564324364,HH,15.0
252,973,1,-0.34743165969848633,-0.3591117262840271,0.0,0.0,4.0943445622221,0,0.3065546104261476,-0.3065546104261476,HL,16.0
1224,1370,1,-0.4976031184196472,-0.509283185005188,0.0,0.0,4.836281906951478,2,0.560404744450205,0.5382075442179047,HH,15.0
109,1772,1,-0.357023149728775,-0.3687032163143158,0.0,0.0,4.976733742420574,1,0.6000068495795111,0.09314033098043417,HH,16.0
402,776,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,2,0.12746879622718107,0.9711434924409287,HH,14.0
1013,1293,1,-0.083575539290905,-0.09525559842586517,0.0,0.0,4.499809670330265,0,-0.05753966263513424,0.05753966263513424,HH,11.0
560,2526,1,1.037671446800232,1.025991439819336,0.0,0.0,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,1.0
306,308,1,-0.17873606085777283,-0.1904161125421524,0.0,0.0,5.560681631015528,2,0.4741838851820337,0.6244284034860761,HH,9.0
1142,2326,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,5.0
71,2691,1,1.2745695114135742,1.2628895044326782,0.0,0.0,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
460,1989,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,1,0.0025285671191815815,0.6906186134407637,LH,3.0
1531,1889,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,0,0.10158056607870163,-0.10158056607870163,HL,15.0
1070,1470,1,-0.7561423182487488,-0.7678223848342896,0.0,0.0,3.58351893845611,0,0.3519074535156894,-0.3519074535156894,HL,21.0
825,1765,1,0.747922956943512,0.7362428903579712,0.0,0.0,2.70805020110221,0,0.0073611389592028635,-0.0073611389592028635,LL,4.0
1399,2227,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,21.0
1920,2310,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,6.0
310,1241,1,-0.13164635002613068,-0.14332640171051025,0.0,0.0,3.8712010109078907,0,0.19582535283203548,-0.19582535283203548,HL,12.0
653,1231,1,1.4319015741348267,1.4202215671539307,0.0,0.0,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
472,1182,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,2,0.2736707198057347,0.8249415688623751,HH,15.0
634,2227,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,4.0
165,2706,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,2,0.15213353179425623,0.9464787568738535,LH,18.0
1200,2414,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,4.0
839,965,1,-0.002103636972606182,-0.013783693313598633,0.0,0.0,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,8.0
456,2347,1,-0.17626050114631653,-0.1879405528306961,0.0,0.0,3.401197381662156,1,0.13173253004067853,0.5614146505192668,HH,12.0
1224,1525,1,-0.30156540870666504,-0.3132454752922058,0.0,0.0,4.430816798843313,0,0.3509976024575853,-0.3509976024575853,HL,14.0
1725,2597,1,-0.6213627457618713,-0.6330428123474121,0.0,0.0,4.276666119016055,2,0.5211440237338216,0.5774682649342882,HH,21.0
186,1672,1,0.8962333798408508,0.8845533132553101,0.0,0.0,1.791759469228055,0,0.0007744646918373267,-0.0007744646918373267,LL,3.0
281,2247,1,-0.7561423182487488,-0.7678223848342896,0.0,0.0,3.58351893845611,0,0.3519074535156894,-0.3519074535156894,HL,21.0
1148,1317,1,-0.19766654074192047,-0.20934659242630005,0.0,0.0,3.1780538303479453,1,0.1126625580390376,0.5804846225209077,HH,15.0
2221,2507,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,12.0
2247,2543,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,0,0.10532033765763509,-0.10532033765763509,LL,15.0
676,1955,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,0,0.10158056607870163,-0.10158056607870163,HL,9.0
1072,1725,1,-0.7380881905555725,-0.7497682571411133,0.0,0.0,5.780743515792329,3,0.8713679288889952,0.5149264322308954,HH,21.0
764,1358,1,-0.1229294016957283,-0.13460946083068848,0.0,0.0,6.327936783729195,1,0.4994838786011131,0.1936633019588322,HH,9.0
639,900,1,1.2745695114135742,1.2628895044326782,0.0,0.0,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
1901,2284,1,0.3352174758911133,0.3235374093055725,0.0,0.0,2.4849066497880004,0,0.006304799829040667,-0.006304799829040667,LL,7.0
90,155,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,2,0.09034621382640036,1.0082660748417094,LH,14.0
1037,2654,1,-0.002103636972606182,-0.013783693313598633,0.0,0.0,2.1972245773362196,1,0.05855290552618079,0.6345942750337645,LH,9.0
609,2448,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,15.0
454,1441,1,-0.7169849276542664,-0.7286649942398071,0.0,0.0,5.087596335232384,0,0.37342907747647736,-0.37342907747647736,HL,21.0
434,1524,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,15.0
1676,1914,1,-0.39072102308273315,-0.4024010896682739,0.0,0.0,4.74493212836325,0,0.5935878933078973,-0.5935878933078973,HL,15.0
449,2581,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,3.0
487,1773,1,-0.5914415121078491,-0.6031215786933899,0.0,0.0,3.8066624897703196,0,0.43681545749104356,-0.43681545749104356,HL,19.0
666,1973,1,-0.3690919280052185,-0.3807719945907593,0.0,0.0,3.951243718581427,0,0.23542315349066842,-0.23542315349066842,HL,10.0
873,2313,1,1.0075757503509521,0.9958957433700562,0.0,0.0,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,5.0
1986,1991,1,0.10371312499046326,0.09203306585550308,0.0,0.0,4.718498871295095,0,-0.02608098190988408,0.02608098190988408,HH,10.0
210,1079,1,-0.45308780670166016,-0.4647678732872009,0.0,0.0,3.465735902799726,0,0.32238275198669,-0.32238275198669,HL,17.0
108,2157,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,14.0
534,609,1,0.3005843460559845,0.2889042794704437,0.0,0.0,2.6390573296152584,0,0.001529368979013753,-0.001529368979013753,LL,13.0
1807,2034,1,-0.3284206986427307,-0.3401007652282715,0.0,0.0,5.19295685089021,0,0.21869650640109006,-0.21869650640109006,HL,14.0
1310,2692,1,1.4319015741348267,1.4202215671539307,0.0,0.0,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
201,1701,1,-0.3229442834854126,-0.33462435007095337,0.0,0.0,5.98141421125448,1,0.7263088424121653,-0.033161661852220026,HL,14.0
2075,2077,1,-0.7164302468299866,-0.7281103134155273,0.0,0.0,3.8712010109078907,3,0.6211649140792158,0.7651294470406748,HH,21.0
367,2451,1,0.23975683748722076,0.2280767858028412,0.0,0.0,2.9957322735539913,0,0.015673832249536907,-0.015673832249536907,HL,9.0
40,1364,1,1.1141266822814941,1.1024466753005981,0.0,0.0,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,2.0
110,567,1,-0.6768003702163696,-0.6884804368019104,0.0,0.0,3.401197381662155,1,0.26384696130699403,0.42930021925295125,HH,20.0
961,2555,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,2,0.1713460618415257,0.9272662268265841,HH,21.0
444,2289,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,14.0
142,1628,1,-0.33809852600097656,-0.34977859258651733,0.0,0.0,4.1588830833596715,0,0.21925365273991088,-0.21925365273991088,HL,13.0
290,1765,1,-0.4705311059951782,-0.482211172580719,0.0,0.0,4.31748811353631,0,0.5150651712150208,-0.5150651712150208,HL,18.0
167,1056,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,1,0.0025285671191815815,0.6906186134407637,LH,5.0
353,1345,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,4.0
2304,2385,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,17.0
306,2080,1,-0.5076730847358704,-0.5193531513214111,0.0,0.0,6.476972362889683,7,1.2028462400388193,0.8765953016410164,HH,16.0
918,1098,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,2.0
962,1809,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,2,0.12746879622718107,0.9711434924409287,HH,11.0
1721,2476,1,-0.735092282295227,-0.7467723488807678,0.0,0.0,3.737669618283368,1,0.39987553631756634,0.29327164424237895,HH,21.0
347,408,1,-0.5164198279380798,-0.5280998945236206,0.0,0.0,3.1780538303479453,1,0.19666755035521055,0.49647963020473473,HH,18.0
526,1007,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,17.0
309,2305,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,0,0.09010761782414507,-0.09010761782414507,LL,17.0
717,1907,1,0.8370105624198914,0.8253304958343506,0.0,0.0,2.0794415416798357,0,0.0019960449362233118,-0.0019960449362233118,LL,1.0
482,2230,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,15.0
1623,1772,1,-0.32497626543045044,-0.3366563320159912,0.0,0.0,5.220355825078324,1,0.16707844079354078,0.5260687397664046,HH,16.0
870,1119,1,-0.15086859464645386,-0.16254864633083344,0.0,0.0,3.6635616461296463,1,0.18575670134695818,0.5073904792129871,HH,11.0
833,1678,1,0.3005843460559845,0.2889042794704437,0.0,0.0,2.6390573296152584,0,0.004773611269193868,-0.004773611269193868,LL,9.0
1133,1500,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,2,0.07871865798170424,1.0198936306864055,LH,10.0
733,862,1,0.14463628828525543,0.13295623660087585,0.0,0.0,3.9512437185814275,0,0.025217654115388885,-0.025217654115388885,HL,12.0
1301,2140,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,0,0.19295628247027677,-0.19295628247027677,HL,17.0
551,2388,1,0.9415820240974426,0.9299019575119019,0.0,0.0,1.6094379124341003,0,-0.0002721648943396706,0.0002721648943396706,LH,2.0
269,321,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,18.0
88,415,1,-0.8387182354927063,-0.8503983020782471,0.0,0.0,6.461468176353717,10,1.2418900011596266,1.1560052716387441,HH,21.0
1955,2235,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,15.0
657,2522,1,-0.16758672893047333,-0.1792667806148529,0.0,0.0,3.4965075614664807,1,0.14922839794526163,0.5439187826146836,HH,12.0
901,1042,1,-0.4334234893321991,-0.44510355591773987,0.0,0.0,4.499809670330265,1,0.4227394128297483,0.270407767730197,HH,17.0
119,1549,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,18.0
482,1810,1,-0.4552161991596222,-0.46689626574516296,0.0,0.0,5.60947179518496,2,0.6180016346422113,0.48061065402589853,HH,17.0
48,598,1,-0.5759093165397644,-0.5875893831253052,0.0,0.0,5.375278407684165,0,0.84456789900474,-0.84456789900474,HL,21.0
744,1154,1,-0.4124281406402588,-0.42410820722579956,0.0,0.0,3.6888794541139367,1,0.34057746312060994,0.35256971743933535,HH,17.0
1951,2206,1,-0.002103636972606182,-0.013783693313598633,0.0,0.0,2.1972245773362196,1,0.05855290552618079,0.6345942750337645,LH,8.0
537,1165,1,0.37620094418525696,0.3645208775997162,0.0,0.0,2.3025850929940455,1,0.005727774340772303,0.687419406219173,LH,7.0
439,1169,1,0.15964733064174652,0.14796727895736694,0.0,0.0,3.7376696182833684,0,0.043144823957671545,-0.043144823957671545,HL,11.0
649,1171,1,0.8370105624198914,0.8253304958343506,0.0,0.0,2.0794415416798357,0,0.0019960449362233118,-0.0019960449362233118,LL,1.0
117,259,1,1.037671446800232,1.025991439819336,0.0,0.0,1.3862943611198906,1,0.005607998023350025,0.6875391825365953,LH,2.0
760,985,1,-0.5164198279380798,-0.5280998945236206,0.0,0.0,3.1780538303479453,0,0.22812032499387622,-0.22812032499387622,HL,19.0
1724,2215,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,1,0.19295628247027677,0.5001908980896685,HH,20.0
2181,2196,1,0.9415820240974426,0.9299019575119019,0.0,0.0,1.6094379124341003,0,-0.001071026361763528,0.001071026361763528,LH,2.0
56,447,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,1,0.07308831329318342,0.6200588672667618,LH,12.0
1061,1196,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,0,0.00466143951612129,-0.00466143951612129,LL,9.0
1131,1909,1,-0.3078014850616455,-0.3194815516471863,0.0,0.0,4.382026634673881,0,0.2682134069482162,-0.2682134069482162,HL,10.0
448,1826,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,1,0.2673219849287748,0.4258251956311705,HH,18.0
133,1623,1,-0.4639463722705841,-0.4756264388561249,0.0,0.0,5.556828061699537,2,0.4468777103504603,0.6517345783176495,HH,19.0
985,1073,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,0,0.001303950124368511,-0.001303950124368511,LL,6.0
701,2062,1,0.43428194522857666,0.4226018786430359,0.0,0.0,2.0794415416798357,1,0.001303950124368511,0.6918432304355768,LH,8.0
767,873,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,18.0
1712,1725,1,-0.1587871015071869,-0.17046715319156647,0.0,0.0,3.58351893845611,1,0.15192953916947502,0.5412176413904702,HH,9.0
6,373,1,-0.002103636972606182,-0.013783693313598633,0.0,0.0,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,12.0
1463,2133,1,-0.7899476885795593,-0.8016277551651001,0.0,0.0,3.8918202981106265,3,0.48795392679835686,0.8983404343215338,HH,21.0
229,1894,1,0.7752497792243958,0.763569712638855,0.0,0.0,2.4849066497880004,0,-0.0006850169752293639,0.0006850169752293639,LH,2.0
1358,1745,1,-0.25119808316230774,-0.2628781497478485,0.0,0.0,6.733401891837358,2,0.6159818598594827,0.48263042880862705,HH,13.0
1334,1542,1,-0.36191439628601074,-0.3735944628715515,0.0,0.0,4.941642422609304,1,0.6353102117736417,0.05783696878630362,HH,15.0
442,2362,1,0.8628367781639099,0.8511567115783691,0.0,0.0,1.9459101490553132,0,-0.00226024612928275,0.00226024612928275,LH,2.0
383,2268,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,1,0.09034621382640036,0.6028009667335449,LH,13.0
525,1628,1,-0.8465588092803955,-0.8582388758659363,0.0,0.0,5.4116460518550396,4,0.7474064185397251,0.8620314938943752,HH,21.0
1899,1902,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,0,0.2673219849287748,-0.2673219849287748,HL,13.0
1986,2001,1,-0.664347231388092,-0.6760272979736328,0.0,0.0,6.73340189183736,2,1.2411783625402473,-0.1425660738721375,HL,21.0
1358,1761,1,-0.25119808316230774,-0.2628781497478485,0.0,0.0,6.733401891837358,2,0.6159818598594827,0.48263042880862705,HH,15.0
745,1986,1,-0.45087751746177673,-0.4625575840473175,0.0,0.0,6.104793232414986,6,0.802008965630823,1.1439011834244903,HH,16.0
32,518,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,0,0.15213353179425623,-0.15213353179425623,LL,17.0
1427,2446,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,0,0.10158056607870163,-0.10158056607870163,HL,11.0
368,428,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,1,0.1713460618415257,0.5218011187184196,HH,19.0
47,163,1,1.2745695114135742,1.2628895044326782,0.0,0.0,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
1671,2137,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,0,0.07871865798170424,-0.07871865798170424,LL,13.0
710,2212,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,20.0
218,2119,1,0.22657187283039093,0.21489182114601135,0.0,0.0,3.091042453358316,0,0.011691299809674925,-0.011691299809674925,HL,11.0
441,1537,1,-0.17626050114631653,-0.1879405528306961,0.0,0.0,3.401197381662156,0,0.13173253004067853,-0.13173253004067853,HL,9.0
665,2122,1,-0.6231111884117126,-0.6347912549972534,0.0,0.0,3.688879454113936,0,0.4148821798570165,-0.4148821798570165,HL,21.0
325,1848,1,0.9415820240974426,0.9299019575119019,0.0,0.0,1.6094379124341003,0,-0.0002721648943396706,0.0002721648943396706,LH,5.0
120,2405,1,-0.6607427597045898,-0.6724228262901306,0.0,0.0,3.5553480614894135,3,0.361333107938517,1.0249612531813737,HH,19.0
1215,1894,1,-0.3818066120147705,-0.3934866786003113,0.0,0.0,3.8712010109078907,0,0.18027880523681064,-0.18027880523681064,HL,13.0
1206,1257,1,0.747922956943512,0.7362428903579712,0.0,0.0,2.70805020110221,0,0.0073611389592028635,-0.0073611389592028635,LL,4.0
50,1441,1,0.7241149544715881,0.7124348878860474,0.0,0.0,2.8903717578961645,0,-0.02299737189798596,0.02299737189798596,LH,2.0
1185,1992,1,0.3352174758911133,0.3235374093055725,0.0,0.0,2.4849066497880004,0,0.006304799829040667,-0.006304799829040667,LL,7.0
1090,2367,1,-0.6793670654296875,-0.6910471320152283,0.0,0.0,4.51085950651685,5,0.7063358438066375,1.0854236254214173,HH,20.0
1041,2448,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,0,0.10064269733935088,-0.10064269733935088,LL,16.0
86,1336,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,1,0.10158056607870163,0.5915666144812437,HH,9.0
1462,1663,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,1,0.07871865798170424,0.6144285225782411,LH,15.0
542,1245,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,19.0
1224,1660,1,-0.1091296449303627,-0.12080970406532288,0.0,0.0,4.143134726391533,2,0.13611188498910007,0.9625004036790097,HH,11.0
219,507,1,-0.1263764202594757,-0.13805647194385529,0.0,0.0,3.931825632724326,1,0.17084152538457,0.5223056551753753,HH,13.0
372,626,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,0,0.07308831329318342,-0.07308831329318342,LL,12.0
59,1725,1,-0.8180724382400513,-0.829752504825592,0.0,0.0,4.787491742782047,1,1.0310969166429709,-0.3379497360830256,HL,21.0
1424,1621,1,1.037671446800232,1.025991439819336,0.0,0.0,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,2.0
868,2099,1,-0.19766654074192047,-0.20934659242630005,0.0,0.0,3.1780538303479453,1,0.11905324286999194,0.5740939376899533,HH,10.0
1281,1746,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,1,0.07871865798170424,0.6144285225782411,LH,15.0
443,1264,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,1,0.07871865798170424,0.6144285225782411,LH,12.0
807,1956,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,1,0.07871865798170424,0.6144285225782411,LH,11.0
1204,1839,1,-0.6768003702163696,-0.6884804368019104,0.0,0.0,3.401197381662155,0,0.26384696130699403,-0.26384696130699403,HL,20.0
750,1441,1,0.7241149544715881,0.7124348878860474,0.0,0.0,2.8903717578961645,0,-0.02299737189798596,0.02299737189798596,LH,6.0
2112,2436,1,-0.5164198279380798,-0.5280998945236206,0.0,0.0,3.1780538303479453,0,0.22812032499387622,-0.22812032499387622,HL,16.0
624,1232,1,1.037671446800232,1.025991439819336,0.0,0.0,1.3862943611198906,0,0.005607998023350025,-0.005607998023350025,LL,1.0
205,1701,1,0.09694032371044159,0.08526026457548141,0.0,0.0,4.882801922586371,1,0.007787435201420439,0.6853597453585248,HH,8.0
921,1914,1,-0.10221020877361298,-0.11389026790857315,0.0,0.0,4.23410650459726,0,0.15092469489611152,-0.15092469489611152,HL,13.0
519,598,1,-0.7037686109542847,-0.7154486775398254,0.0,0.0,5.6937321388027,0,0.5844816036125561,-0.5844816036125561,HL,20.0
1515,2234,1,1.2745695114135742,1.2628895044326782,0.0,0.0,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
469,2412,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,5.0
64,1209,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,0,0.0025285671191815815,-0.0025285671191815815,LL,4.0
306,1779,1,-0.32461678981781006,-0.33629685640335083,0.0,0.0,5.966146739123692,1,0.604581609411574,0.08856557114837127,HH,17.0
1433,2359,1,-0.16758672893047333,-0.1792667806148529,0.0,0.0,3.4965075614664807,0,0.15737039381586895,-0.15737039381586895,HL,11.0
1070,1358,1,-0.25119808316230774,-0.2628781497478485,0.0,0.0,6.733401891837358,2,0.8581388345593598,0.24047345410874998,HH,17.0
1810,1812,1,-0.3184666037559509,-0.3301466703414917,0.0,0.0,5.272999558563747,0,0.30958036695358715,-0.30958036695358715,HL,16.0
695,1336,1,-0.735092282295227,-0.7467723488807678,0.0,0.0,3.737669618283368,1,0.3975027598525836,0.2956444207073617,HH,21.0
667,2364,1,-0.002103636972606182,-0.013783693313598633,0.0,0.0,2.1972245773362196,0,0.05855290552618079,-0.05855290552618079,LL,9.0
945,2388,1,-0.5574597120285034,-0.5691397786140442,0.0,0.0,2.995732273553991,0,0.1713460618415257,-0.1713460618415257,HL,17.0
843,2542,1,1.0075757503509521,0.9958957433700562,0.0,0.0,1.3862943611198906,0,-0.0008206311654392674,0.0008206311654392674,LH,2.0
1358,1713,1,-0.1229294016957283,-0.13460946083068848,0.0,0.0,6.327936783729195,0,0.6182425735389762,-0.6182425735389762,HL,9.0
905,1483,1,-0.30156540870666504,-0.3132454752922058,0.0,0.0,4.430816798843313,3,0.4062178768515625,0.980076484268328,HH,15.0
1059,1600,1,1.4319015741348267,1.4202215671539307,0.0,0.0,0.0,0,0.005607998023350025,-0.005607998023350025,LL,1.0
403,806,1,0.3005843460559845,0.2889042794704437,0.0,0.0,2.6390573296152584,1,0.004773611269193868,0.6883735692907514,LH,9.0
228,322,1,0.9415820240974426,0.9299019575119019,0.0,0.0,1.6094379124341003,0,-0.001071026361763528,0.001071026361763528,LH,4.0
1148,2220,1,-0.21302823722362518,-0.22470828890800476,0.0,0.0,2.4849066497880004,1,0.07308831329318342,0.6200588672667618,LH,15.0
1317,1720,1,-0.45308780670166016,-0.4647678732872009,0.0,0.0,3.465735902799726,0,0.32238275198669,-0.32238275198669,HL,16.0
1553,1827,1,-0.531829833984375,-0.5435099005699158,0.0,0.0,2.772588722239781,1,0.15213353179425623,0.541013648765689,LH,16.0
2147,2486,1,-0.21970145404338837,-0.23138150572776794,0.0,0.0,2.70805020110221,1,0.10064269733935088,0.5925044832205943,LH,17.0
604,1914,1,-0.39072102308273315,-0.4024010896682739,0.0,0.0,4.74493212836325,1,0.5935878933078973,0.09955928725204799,HH,18.0
2164,2282,1,0.3352174758911133,0.3235374093055725,0.0,0.0,2.4849066497880004,0,0.0010825582690297737,-0.0010825582690297737,LL,9.0
175,2217,1,-0.48006299138069153,-0.4917430579662323,0.0,0.0,3.332204510175204,0,0.2736707198057347,-0.2736707198057347,HL,21.0
1957,2630,1,0.3352174758911133,0.3235374093055725,0.0,0.0,2.4849066497880004,0,0.006304799829040667,-0.006304799829040667,LL,11.0
1054,1432,1,-0.21901139616966248,-0.23069144785404205,0.0,0.0,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,16.0
