u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2001,2335,1,-0.1803099662065506,-0.13072997331619263,-0.48077598214149475,0.6493597626686096,4.499809670330265,0,0.5666670167973089,-0.5666670167973089,HL,3.0
36,1552,1,2.95564866065979,-0.24576935172080994,2.237208366394043,0.8408398628234863,3.5553480614894135,1,0.41383216815003565,0.27931501240990964,HH,1.0
217,2473,1,-0.4139246940612793,-0.30431848764419556,-0.48077598214149475,0.5913354754447937,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,5.0
2164,2217,1,-0.29189711809158325,-0.23198983073234558,-0.48077598214149475,0.6303419470787048,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,3.0
1701,1867,1,3.1209187507629395,0.13494902849197388,2.2443699836730957,0.6148500442504883,5.288267030694535,1,0.1567783725828657,0.5363688079770796,HH,1.0
549,1497,1,0.4875597059726715,0.3615039885044098,-0.48077598214149475,0.6695052981376648,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
308,1670,1,-0.32033175230026245,-0.31056955456733704,-0.48077598214149475,0.7022663354873657,2.4849066497880004,0,0.0726184226763664,-0.0726184226763664,LL,3.0
1102,2464,1,3.1108784675598145,-0.17428922653198242,2.2646920680999756,0.8664115071296692,3.9120230054281464,4,0.3359336917498831,1.273504220684217,HH,1.0
836,2078,1,-0.20685021579265594,-0.21172209084033966,-0.48077598214149475,0.7051454782485962,2.8903717578961645,0,0.11319812448933922,-0.11319812448933922,LL,2.0
1396,2394,1,3.1407439708709717,-0.13072997331619263,2.2971627712249756,0.8167364597320557,4.499809670330265,3,0.5458773895796878,0.8404169715402028,HH,1.0
294,306,1,0.363081693649292,0.20822367072105408,-0.48077598214149475,0.7741555571556091,4.867534450455582,0,0.015305491242968613,-0.015305491242968613,HL,1.0
1876,1986,1,0.36892226338386536,0.19744838774204254,-0.48077598214149475,0.7923270463943481,4.718498871295095,0,-0.05120113001560093,0.05120113001560093,HH,1.0
1050,1320,1,-0.0799880251288414,-0.18747949600219727,-0.48077598214149475,0.8106120824813843,3.465735902799726,0,0.3253222052100271,-0.3253222052100271,HL,1.0
561,1016,1,-0.2040627896785736,0.3615039885044098,-0.48077598214149475,-0.022117197513580322,1.3862943611198906,0,0.003038298820247191,-0.003038298820247191,LL,3.0
858,2182,1,-0.18831229209899902,0.08241784572601318,-0.48077598214149475,0.3663782477378845,3.58351893845611,0,0.007914350284672108,-0.007914350284672108,HL,4.0
151,2238,1,0.009940246120095253,-0.16367891430854797,-0.48077598214149475,0.8739064335823059,3.58351893845611,0,0.31282631113777015,-0.31282631113777015,HL,1.0
1171,1909,1,-0.4295949339866638,-0.18747949600219727,-0.48077598214149475,0.46100515127182007,3.465735902799726,0,0.3253222052100271,-0.3253222052100271,HL,3.0
611,2690,1,-0.20388352870941162,0.23506614565849304,-0.48077598214149475,0.1899144947528839,0.0,0,0.005033831028953244,-0.005033831028953244,LL,2.0
1154,1358,1,3.2853243350982666,0.03600558638572693,2.264801502227783,0.835625946521759,7.24422751560335,4,1.2650056822726188,0.3444322301614815,HH,1.0
541,1022,1,-0.2613763213157654,-0.21658454835414886,-0.48077598214149475,0.6616409420967102,3.332204510175204,0,0.2561974712908141,-0.2561974712908141,HL,5.0
132,379,1,2.908007860183716,-0.27678054571151733,2.263010263442993,0.7800729870796204,3.401197381662155,3,0.257510490741321,1.1287838703785695,HH,1.0
1203,1410,1,-0.22732721269130707,-0.21658454835414886,-0.48077598214149475,0.6956900358200073,3.332204510175204,0,0.26932343900807004,-0.26932343900807004,HL,3.0
2151,2423,1,-0.23135697841644287,-0.31056955456733704,-0.48077598214149475,0.7912411093711853,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,3.0
1641,2495,1,-0.3042979836463928,-0.37591585516929626,-0.48077598214149475,0.7886056900024414,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,2.0
478,514,1,2.8280086517333984,-0.25554201006889343,2.22141170501709,0.7434123754501343,2.70805020110221,1,0.09229850209088658,0.6008486784690588,LH,1.0
2471,2493,1,-0.28192973136901855,-0.23198983073234558,-0.48077598214149475,0.6403093338012695,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,3.0
42,87,1,-0.38006019592285156,-0.30431848764419556,-0.48077598214149475,0.6251999735832214,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,6.0
793,1902,1,2.841388702392578,-0.17383414506912231,2.228271245956421,0.6595592498779297,3.044522437723423,1,0.10257642388757937,0.5905707566723659,HH,1.0
30,738,1,-0.18876035511493683,-0.28988367319107056,-0.48077598214149475,0.8161702156066895,2.995732273553991,0,0.20483555979431375,-0.20483555979431375,HL,4.0
424,436,1,0.06862925738096237,0.08241784572601318,-0.48077598214149475,0.6233198046684265,3.58351893845611,0,0.007914350284672108,-0.007914350284672108,HL,4.0
417,1072,1,2.9211504459381104,-0.028782933950424194,2.243673086166382,0.5791007280349731,4.90527477843843,1,0.5625215968206636,0.13062558373928168,HH,1.0
1675,1914,1,0.05266047641634941,-0.01637890934944153,-0.48077598214149475,0.7403576374053955,4.5217885770490405,0,0.30150642307624653,-0.30150642307624653,HL,1.0
405,2059,1,-0.269450843334198,-0.31056955456733704,-0.48077598214149475,0.7531472444534302,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,2.0
1623,1769,1,0.27446359395980835,0.08261966705322266,-0.48077598214149475,0.8379611968994141,4.709530201312334,0,0.08233449094430498,-0.08233449094430498,HL,1.0
1194,2670,1,0.6709759831428528,0.33900147676467896,-0.48077598214149475,0.8909984827041626,1.0986122886681098,0,0.0014682023997478844,-0.0014682023997478844,LL,1.0
85,2488,1,0.44926029443740845,0.33900147676467896,-0.48077598214149475,0.6692827939987183,1.0986122886681098,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
2251,2252,1,0.414246141910553,0.33900147676467896,-0.48077598214149475,0.634268581867218,1.0986122886681098,0,0.0014682023997478844,-0.0014682023997478844,LL,1.0
472,2029,1,-0.13214614987373352,-0.17383414506912231,-0.48077598214149475,0.7377805709838867,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,2.0
267,2000,1,-0.6547926664352417,-0.31056955456733704,-0.48077598214149475,0.3678054213523865,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,10.0
1889,1890,1,2.8570117950439453,-0.09067124128341675,2.255646228790283,0.5528731942176819,2.6390573296152584,1,0.002598365596426676,0.6905488149635186,LH,1.0
1134,2296,1,-0.5663648247718811,-0.37591585516929626,-0.48077598214149475,0.5265388488769531,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,8.0
1635,2383,1,-0.5409873723983765,-0.16367891430854797,-0.48077598214149475,0.32297882437705994,3.58351893845611,0,0.31282631113777015,-0.31282631113777015,HL,9.0
423,525,1,3.0940051078796387,-0.11722582578659058,2.26981782913208,0.8056324124336243,4.2484952420493585,1,0.3574301099511979,0.3357170706087474,HH,1.0
252,973,1,-0.002132152672857046,-0.07478109002113342,-0.48077598214149475,0.7560408711433411,4.0943445622221,0,0.34948953562158436,-0.34948953562158436,HL,1.0
1224,1370,1,3.157123565673828,-0.08347916603088379,2.2860336303710938,0.8081005811691284,4.836281906951478,2,0.528177122418329,0.5704351662497807,HH,1.0
109,1772,1,3.1326167583465576,-0.020569145679473877,2.243673086166382,0.7823413610458374,4.976733742420574,1,0.5759376995645455,0.11720948099539974,HH,1.0
402,776,1,3.1787941455841064,-0.17383414506912231,2.2549808025360107,0.954063892364502,3.044522437723423,2,0.1477212401955112,0.9508910484725985,HH,1.0
1013,1293,1,0.049376096576452255,0.060526251792907715,-0.48077598214149475,0.6396129131317139,4.499809670330265,0,-0.08964807688868288,0.08964807688868288,HH,2.0
560,2526,1,-0.5151692628860474,-0.38269275426864624,-0.48077598214149475,0.5767976641654968,1.3862943611198906,0,0.0037167743810086118,-0.0037167743810086118,LL,11.0
306,308,1,3.3431732654571533,0.08771377801895142,2.268890857696533,0.8434653282165527,5.560681631015528,2,0.42125981895335124,0.6773524697147586,HH,1.0
1142,2326,1,-0.1776999682188034,-0.23198983073234558,-0.48077598214149475,0.7445390820503235,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,2.0
71,2691,1,0.11170313507318497,0.2873590588569641,-0.48077598214149475,0.4061184525489807,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
460,1989,1,2.7046995162963867,-0.30431848764419556,2.2471420764923096,0.634685754776001,1.791759469228055,1,0.0021597970525473274,0.690987383507398,LH,1.0
1531,1889,1,-0.4121527671813965,-0.17383414506912231,-0.48077598214149475,0.45777395367622375,3.044522437723423,0,0.10257642388757937,-0.10257642388757937,HL,6.0
1070,1470,1,-0.37446561455726624,-0.29101288318634033,-0.48077598214149475,0.6354178786277771,3.58351893845611,0,0.37620888786780565,-0.37620888786780565,HL,9.0
825,1765,1,0.5302388668060303,0.4572881758213043,-0.48077598214149475,0.5821706056594849,2.70805020110221,0,-0.00257797643505029,0.00257797643505029,LH,1.0
1399,2227,1,-0.3888745903968811,-0.28988367319107056,-0.48077598214149475,0.616055965423584,2.995732273553991,0,0.20483555979431375,-0.20483555979431375,HL,9.0
1920,2310,1,-0.5759410858154297,-0.23198983073234558,-0.48077598214149475,0.3462979793548584,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,11.0
310,1241,1,0.19779977202415466,-0.019662201404571533,-0.48077598214149475,0.8846404552459717,3.8712010109078907,0,0.15889451106842672,-0.15889451106842672,HL,1.0
653,1231,1,-0.40585047006607056,0.23506614565849304,-0.48077598214149475,-0.012052446603775024,0.0,0,0.005033831028953244,-0.005033831028953244,LL,3.0
472,1182,1,2.982226848602295,-0.21658454835414886,2.2494068145751953,0.8149026036262512,3.332204510175204,2,0.26932343900807004,0.8292888496600397,HH,1.0
634,2227,1,-0.27465635538101196,-0.23198983073234558,-0.48077598214149475,0.6475827097892761,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,5.0
165,2706,1,2.929499387741089,-0.33612072467803955,2.2784507274627686,0.8354942798614502,2.772588722239781,2,0.1588144241765842,0.9397978644915256,LH,1.0
1200,2414,1,-0.5284937024116516,-0.30431848764419556,-0.48077598214149475,0.4767664968967438,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,8.0
839,965,1,-0.378201961517334,-0.37591585516929626,-0.48077598214149475,0.7147017121315002,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,7.0
456,2347,1,2.815605878829956,-0.09795436263084412,2.255777359008789,0.5236837267875671,3.401197381662156,1,0.1244685280173229,0.5686786525426224,HH,1.0
1224,1525,1,0.11246094852685928,-0.027829855680465698,-0.48077598214149475,0.8140286207199097,4.430816798843313,0,0.34658514607381163,-0.34658514607381163,HL,1.0
1725,2597,1,2.9320876598358154,-0.1659654676914215,2.2648162841796875,0.6899378895759583,4.276666119016055,2,0.5438868187387405,0.5547254699293693,HH,1.0
186,1672,1,0.21374481916427612,0.4097352921962738,-0.48077598214149475,0.3333274722099304,1.791759469228055,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
281,2247,1,-0.4169737994670868,-0.29101288318634033,-0.48077598214149475,0.5929096937179565,3.58351893845611,0,0.37620888786780565,-0.37620888786780565,HL,6.0
1148,1317,1,3.067340850830078,-0.14342808723449707,2.245512008666992,0.8309768438339233,3.1780538303479453,1,0.11048475476599115,0.5826624257939541,HH,1.0
2221,2507,1,-0.14539377391338348,-0.21172209084033966,-0.48077598214149475,0.7666019201278687,2.8903717578961645,0,0.11319812448933922,-0.11319812448933922,LL,1.0
2247,2543,1,-0.45964282751083374,-0.21172209084033966,-0.48077598214149475,0.4523528814315796,2.8903717578961645,0,0.11319812448933922,-0.11319812448933922,LL,5.0
676,1955,1,-0.08493021875619888,-0.17383414506912231,-0.48077598214149475,0.784996509552002,3.044522437723423,0,0.10257642388757937,-0.10257642388757937,HL,3.0
1072,1725,1,3.0270206928253174,-0.13189738988876343,2.270148992538452,0.7475549578666687,5.780743515792329,3,0.8554612769900091,0.5308330841298815,HH,1.0
764,1358,1,3.216733932495117,0.14755094051361084,2.231342315673828,0.7121559977531433,6.327936783729195,1,0.5325522702100679,0.16059491034987738,HH,1.0
639,900,1,-0.23775188624858856,0.2873590588569641,-0.48077598214149475,0.05666342377662659,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,3.0
1901,2284,1,-0.18437428772449493,-0.13263624906539917,-0.48077598214149475,0.6221158504486084,2.4849066497880004,0,0.004902074352694712,-0.004902074352694712,LL,3.0
90,155,1,2.9772751331329346,-0.21172209084033966,2.2537403106689453,0.7943090796470642,2.8903717578961645,2,0.10632697479861423,0.9922853138694956,LH,1.0
1037,2654,1,2.790773391723633,-0.37591585516929626,2.251950740814209,0.7882357239723206,2.1972245773362196,1,0.05435087773460727,0.6387963028253381,LH,1.0
609,2448,1,-0.030131494626402855,-0.17383414506912231,-0.48077598214149475,0.8397952318191528,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,1.0
454,1441,1,-0.3469827175140381,-0.1526496708393097,-0.48077598214149475,0.5110660791397095,5.087596335232384,0,0.43989958928412065,-0.43989958928412065,HL,4.0
434,1524,1,2.8807592391967773,-0.25554201006889343,2.2485153675079346,0.7573657631874084,2.70805020110221,1,0.09886513777859135,0.594282042781354,LH,1.0
1676,1914,1,0.017643431201577187,-0.047954440116882324,-0.48077598214149475,0.7460587620735168,4.74493212836325,0,0.7069586077725497,-0.7069586077725497,HL,3.0
449,2581,1,-0.31610172986984253,-0.30431848764419556,-0.48077598214149475,0.6891584396362305,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,6.0
487,1773,1,-0.14601989090442657,-0.19396644830703735,-0.48077598214149475,0.7545908689498901,3.8066624897703196,0,0.44806845552125246,-0.44806845552125246,HL,3.0
666,1973,1,0.010458940640091896,-0.09724465012550354,-0.48077598214149475,0.7955664396286011,3.951243718581427,0,0.23786000570419524,-0.23786000570419524,HL,1.0
873,2313,1,0.41944918036460876,0.3615039885044098,-0.48077598214149475,0.601394772529602,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
1986,1991,1,0.0037423023022711277,0.19744838774204254,-0.48077598214149475,0.4271470904350281,4.718498871295095,0,0.005204555877119152,-0.005204555877119152,HL,2.0
210,1079,1,-0.22040541470050812,-0.18747949600219727,-0.48077598214149475,0.670194685459137,3.465735902799726,0,0.3253222052100271,-0.3253222052100271,HL,2.0
108,2157,1,-0.37104469537734985,-0.25554201006889343,-0.48077598214149475,0.5901039838790894,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,7.0
534,609,1,-0.046807724982500076,-0.09067124128341675,-0.48077598214149475,0.7105640769004822,2.6390573296152584,0,0.0013459621997649808,-0.0013459621997649808,LL,5.0
1807,2034,1,0.005485082510858774,0.0027579069137573242,-0.48077598214149475,0.6722764372825623,5.19295685089021,0,0.24484239906860406,-0.24484239906860406,HL,2.0
1310,2692,1,0.18520566821098328,0.23506614565849304,-0.48077598214149475,0.5790036916732788,0.0,0,0.005033831028953244,-0.005033831028953244,LL,2.0
201,1701,1,3.0915517807006836,0.03560492396354675,2.2201881408691406,0.7106647491455078,5.98141421125448,1,0.7898078495148555,-0.09666066895491021,HL,1.0
2075,2077,1,3.056063652038574,-0.23954400420188904,2.279857635498047,0.8644824028015137,3.8712010109078907,3,0.5450945420497896,0.841199819070101,HH,1.0
367,2451,1,0.17029744386672974,-0.009216338396072388,-0.48077598214149475,0.8319589495658875,2.9957322735539913,0,0.0027809825237256375,-0.0027809825237256375,HL,2.0
40,1364,1,0.11562112718820572,0.33900147676467896,-0.48077598214149475,0.33564358949661255,1.0986122886681098,0,0.0005388867563197483,-0.0005388867563197483,LL,2.0
110,567,1,2.8348958492279053,-0.27678054571151733,2.25461745262146,0.7259268760681152,3.401197381662155,1,0.257510490741321,0.4356366898186243,HH,1.0
961,2555,1,2.7610175609588623,-0.28988367319107056,2.254544973373413,0.6533302068710327,2.995732273553991,2,0.17946939870524248,0.9191428899628673,HH,2.0
444,2289,1,-0.1310216337442398,-0.28988367319107056,-0.48077598214149475,0.8739089369773865,2.995732273553991,0,0.20483555979431375,-0.20483555979431375,HL,1.0
142,1628,1,0.030921557918190956,-0.06519448757171631,-0.48077598214149475,0.7775748372077942,4.1588830833596715,0,0.3236214889707189,-0.3236214889707189,HL,1.0
290,1765,1,0.008135387673974037,-0.10657685995101929,-0.48077598214149475,0.8071730732917786,4.31748811353631,0,0.4235883785969373,-0.4235883785969373,HL,1.0
167,1056,1,2.7282724380493164,-0.30431848764419556,2.2596664428710938,0.635817289352417,1.791759469228055,1,0.0021597970525473274,0.690987383507398,LH,1.0
353,1345,1,2.815077066421509,-0.23198983073234558,2.2406222820281982,0.6709286570549011,2.0794415416798357,1,0.0008387502832522325,0.6923084302766931,LH,1.0
2304,2385,1,-0.3503444790840149,-0.25554201006889343,-0.48077598214149475,0.6108042001724243,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,6.0
306,2080,1,3.2949750423431396,-0.023410290479660034,2.283926248550415,0.8764092922210693,6.476972362889683,7,1.2379750106909888,0.8414665309888469,HH,1.0
918,1098,1,-0.39350342750549316,-0.30431848764419556,-0.48077598214149475,0.6117567420005798,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,9.0
962,1809,1,2.9224181175231934,-0.17383414506912231,2.2597744464874268,0.6914318799972534,3.044522437723423,2,0.1477212401955112,0.9508910484725985,HH,1.0
1721,2476,1,2.8501534461975098,-0.26721635460853577,2.244067907333374,0.7495554089546204,3.737669618283368,1,0.45103912651889344,0.24210805404105185,HH,2.0
347,408,1,2.9500625133514404,-0.2526913285255432,2.267202854156494,0.8013393878936768,3.1780538303479453,1,0.20915535244640257,0.4839918281135427,HH,1.0
526,1007,1,2.851839780807495,-0.33612072467803955,2.2451844215393066,0.8177697062492371,2.772588722239781,1,0.1588144241765842,0.5343327563833611,LH,1.0
309,2305,1,-0.4152926206588745,-0.25554201006889343,-0.48077598214149475,0.5458560585975647,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,6.0
717,1907,1,0.5884839296340942,0.43334218859672546,-0.48077598214149475,0.6784271597862244,2.0794415416798357,0,0.004528976969463429,-0.004528976969463429,LL,1.0
482,2230,1,-0.38860923051834106,-0.21658454835414886,-0.48077598214149475,0.5344080328941345,3.332204510175204,0,0.26932343900807004,-0.26932343900807004,HL,5.0
1623,1772,1,3.2190937995910645,0.005560427904129028,2.2465693950653076,0.8385264277458191,5.220355825078324,1,0.1494463396489492,0.543700840910996,HH,1.0
870,1119,1,2.9840965270996094,-0.05153539776802063,2.1995160579681396,0.709743857383728,3.6635616461296463,1,0.162638850261689,0.5305083302982563,HH,1.0
833,1678,1,-0.3888610005378723,-0.09067124128341675,-0.48077598214149475,0.36851081252098083,2.6390573296152584,0,0.002598365596426676,-0.002598365596426676,LL,6.0
1133,1500,1,2.896918773651123,-0.31056955456733704,2.2425551414489746,0.8296324014663696,2.4849066497880004,2,0.0726184226763664,1.0259938659917434,LH,1.0
733,862,1,0.21960866451263428,0.12721475958824158,-0.48077598214149475,0.723102331161499,3.9512437185814275,0,0.021817689473871894,-0.021817689473871894,HL,1.0
1301,2140,1,-0.2510221600532532,-0.28988367319107056,-0.48077598214149475,0.7539083957672119,2.995732273553991,0,0.20483555979431375,-0.20483555979431375,HL,2.0
551,2388,1,0.39728790521621704,0.38816022872924805,-0.48077598214149475,0.5443850755691528,1.6094379124341003,0,0.0027648912978432516,-0.0027648912978432516,LL,2.0
269,321,1,-0.6533783078193665,-0.25554201006889343,-0.48077598214149475,0.30777040123939514,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,9.0
88,415,1,3.147801637649536,-0.1608617901802063,2.279298782348633,0.8745888471603394,6.461468176353717,10,1.2519048989051025,1.1459903738932682,HH,1.0
1955,2235,1,-0.11125216633081436,-0.17383414506912231,-0.48077598214149475,0.7586745619773865,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,1.0
657,2522,1,3.016406536102295,-0.08023229241371155,2.238210678100586,0.7329018115997314,3.4965075614664807,1,0.13694901466857343,0.5561981658913718,HH,1.0
901,1042,1,3.100985288619995,-0.08010953664779663,2.260450601577759,0.7876524925231934,4.499809670330265,1,0.4446248382085753,0.24852234235137,HH,1.0
119,1549,1,2.7836878299713135,-0.21172209084033966,2.236689567565918,0.6362186074256897,2.8903717578961645,1,0.11319812448933922,0.5799490560706061,LH,2.0
482,1810,1,3.158013105392456,-0.03141525387763977,2.2560460567474365,0.7929825782775879,5.60947179518496,2,0.6264344046309672,0.47217788403714256,HH,1.0
48,598,1,-0.09898271411657333,-0.08745339512825012,-0.48077598214149475,0.680467426776886,5.375278407684165,0,0.8346434085996072,-0.8346434085996072,HL,2.0
744,1154,1,3.0979199409484863,-0.1432991325855255,2.2521958351135254,0.8554089069366455,3.6888794541139367,1,0.34481978449762135,0.34832739606232394,HH,1.0
1951,2206,1,2.802826166152954,-0.37591585516929626,2.2259743213653564,0.8382759094238281,2.1972245773362196,1,0.05435087773460727,0.6387963028253381,LH,1.0
537,1165,1,2.827061891555786,-0.17805986106395721,2.2234034538269043,0.6476687788963318,2.3025850929940455,1,0.005276720595635771,0.6878704599643095,LH,1.0
439,1169,1,0.16603736579418182,0.10181525349617004,-0.48077598214149475,0.6983734369277954,3.7376696182833684,0,0.03415000728802908,-0.03415000728802908,HL,2.0
649,1171,1,0.22988227009773254,0.43334218859672546,-0.48077598214149475,0.31982550024986267,2.0794415416798357,0,0.004528976969463429,-0.004528976969463429,LL,1.0
117,259,1,2.5955474376678467,-0.38269275426864624,2.2175562381744385,0.654986560344696,1.3862943611198906,1,0.0037167743810086118,0.6894304061789367,LH,2.0
760,985,1,-0.12812604010105133,-0.2526913285255432,-0.48077598214149475,0.8349481225013733,3.1780538303479453,0,0.24668828370958704,-0.24668828370958704,HL,1.0
1724,2215,1,2.7701303958892822,-0.28988367319107056,2.2592644691467285,0.6650296449661255,2.995732273553991,1,0.20483555979431375,0.4883116207656315,HH,1.0
2181,2196,1,0.1701575219631195,0.38816022872924805,-0.48077598214149475,0.3172546923160553,1.6094379124341003,0,0.0005388867563197483,-0.0005388867563197483,LL,4.0
56,447,1,2.714761257171631,-0.31056955456733704,2.2570853233337402,0.6370673775672913,2.4849066497880004,1,0.07266277159487129,0.620484408965074,LH,1.0
1061,1196,1,-0.3682968020439148,-0.23198983073234558,-0.48077598214149475,0.5539422631263733,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,8.0
1131,1909,1,0.0375589095056057,-0.034189581871032715,-0.48077598214149475,0.7468211054801941,4.382026634673881,0,0.23781295311107858,-0.23781295311107858,HL,1.0
448,1826,1,2.973395586013794,-0.21658454835414886,2.231114625930786,0.8364464044570923,3.332204510175204,1,0.2561974712908141,0.4369497092691312,HH,1.0
133,1623,1,3.2591025829315186,-0.036819010972976685,2.2648770809173584,0.8879325985908508,5.556828061699537,2,0.5076468954902377,0.5909653931778721,HH,1.0
985,1073,1,-0.11857830733060837,-0.23198983073234558,-0.48077598214149475,0.8036607503890991,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,3.0
701,2062,1,2.8363842964172363,-0.23198983073234558,2.2312653064727783,0.7126744985580444,2.0794415416798357,1,0.0008387502832522325,0.6923084302766931,LH,1.0
767,873,1,-0.41285598278045654,-0.33612072467803955,-0.48077598214149475,0.6420164108276367,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,5.0
1712,1725,1,3.12815260887146,-0.064917653799057,2.2489123344421387,0.8101091980934143,3.58351893845611,1,0.12336468894001128,0.569782491619934,HH,1.0
6,373,1,-0.7601606249809265,-0.37591585516929626,-0.48077598214149475,0.3327430486679077,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,13.0
1463,2133,1,2.9690496921539307,-0.27917754650115967,2.300877571105957,0.7917872667312622,3.8918202981106265,3,0.5065083136863852,0.8797860474335054,HH,1.0
229,1894,1,0.4068004786968231,0.4512336552143097,-0.48077598214149475,0.4703238606452942,2.4849066497880004,0,-0.00869463233762971,0.00869463233762971,LH,1.0
1358,1745,1,3.2541391849517822,0.09057444334030151,2.264521360397339,0.7576763033866882,6.733401891837358,2,0.6067164396647567,0.49189584900335304,HH,1.0
1334,1542,1,3.222205400466919,-0.024569690227508545,2.234405755996704,0.8861280083656311,4.941642422609304,1,0.5521609600453576,0.14098622051458765,HH,1.0
442,2362,1,0.21614500880241394,0.4243990182876587,-0.48077598214149475,0.3170905113220215,1.9459101490553132,0,0.002529475140145499,-0.002529475140145499,LL,1.0
383,2268,1,2.7735118865966797,-0.21172209084033966,2.2432940006256104,0.608255922794342,2.8903717578961645,1,0.10632697479861423,0.5868202057613311,LH,1.0
525,1628,1,3.0587356090545654,-0.21294918656349182,2.3010358810424805,0.8133320808410645,5.4116460518550396,4,0.8927544812194821,0.7166834312146182,HH,1.0
1899,1902,1,-0.20862285792827606,-0.21658454835414886,-0.48077598214149475,0.7143943905830383,3.332204510175204,0,0.2561974712908141,-0.2561974712908141,HL,2.0
1986,2001,1,2.6969988346099854,-0.07779353857040405,2.25516939163208,0.3833843767642975,6.73340189183736,2,1.0724695813719547,0.026142707296155088,HH,1.0
1358,1761,1,3.1689116954803467,0.09057444334030151,2.265007495880127,0.6649690866470337,6.733401891837358,2,0.6067164396647567,0.49189584900335304,HH,1.0
745,1986,1,3.0863966941833496,-0.01228785514831543,2.2717671394348145,0.6788090467453003,6.104793232414986,6,0.7570648087340415,1.1888453403212718,HH,1.0
32,518,1,-0.29287779331207275,-0.33612072467803955,-0.48077598214149475,0.7619946002960205,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,3.0
1427,2446,1,-0.10728559643030167,-0.17383414506912231,-0.48077598214149475,0.7626411318778992,3.044522437723423,0,0.10257642388757937,-0.10257642388757937,HL,2.0
368,428,1,2.992208242416382,-0.28988367319107056,2.214461326599121,0.9466552734375,2.995732273553991,1,0.17946939870524248,0.5136777818547028,HH,1.0
47,163,1,0.2559165954589844,0.2873590588569641,-0.48077598214149475,0.5503318905830383,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
1671,2137,1,-0.568378210067749,-0.31056955456733704,-0.48077598214149475,0.45421987771987915,2.4849066497880004,0,0.0726184226763664,-0.0726184226763664,LL,12.0
710,2212,1,2.8006949424743652,-0.33612072467803955,2.248961925506592,0.7565451860427856,2.772588722239781,1,0.1588144241765842,0.5343327563833611,LH,1.0
218,2119,1,-0.4170386493206024,0.009188860654830933,-0.48077598214149475,0.22289738059043884,3.091042453358316,0,0.011252367018305252,-0.011252367018305252,HL,5.0
441,1537,1,-0.39740604162216187,-0.09795436263084412,-0.48077598214149475,0.3831202983856201,3.401197381662156,0,0.1244685280173229,-0.1244685280173229,HL,2.0
665,2122,1,-0.3593496084213257,-0.21734294295310974,-0.48077598214149475,0.567346453666687,3.688879454113936,0,0.4020768992982638,-0.4020768992982638,HL,4.0
325,1848,1,0.3334615230560303,0.38816022872924805,-0.48077598214149475,0.48055869340896606,1.6094379124341003,0,0.0027648912978432516,-0.0027648912978432516,LL,1.0
120,2405,1,2.9931066036224365,-0.24576935172080994,2.2851438522338867,0.8044577836990356,3.5553480614894135,3,0.3480814248867692,1.0382129362331214,HH,1.0
1215,1894,1,-0.35546350479125977,-0.11058887839317322,-0.48077598214149475,0.4456046521663666,3.8712010109078907,0,0.2375839689080969,-0.2375839689080969,HL,5.0
