u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
2001,2335,1,-0.10874409228563309,0.031860530376434326,-0.5224627256393433,0.36139124631881714,4.499809670330265,0,0.5208769668264518,-0.5208769668264518,HL,2.0
36,1552,1,2.112363338470459,-0.2526324391365051,1.50044584274292,0.7107706665992737,3.5553480614894135,1,0.41658155513855827,0.276565625421387,HH,1.0
217,2473,1,-0.9730367064476013,-0.49558770656585693,-0.5224627256393433,0.01162894070148468,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,15.0
2164,2217,1,-0.36849072575569153,-0.341021865606308,-0.5224627256393433,0.4590498208999634,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,4.0
1701,1867,1,2.7943544387817383,0.6324700117111206,1.4998290538787842,0.5593005418777466,5.288267030694535,1,0.1800199407988617,0.5131272397610835,HH,1.0
549,1497,1,-0.2334073930978775,0.2734404504299164,-0.5224627256393433,-0.05115910619497299,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,6.0
308,1670,1,-0.2604571282863617,-0.46030089259147644,-0.5224627256393433,0.6971305012702942,2.4849066497880004,0,0.0808040924739089,-0.0808040924739089,LL,4.0
1102,2464,1,2.029214382171631,-0.09008114784955978,1.4764161109924316,0.5010086297988892,3.9120230054281464,4,0.34924994842077767,1.2601879640133227,HH,1.0
836,2078,1,0.08228668570518494,-0.20765019953250885,-0.5224627256393433,0.7861595153808594,2.8903717578961645,0,0.10388381938828217,-0.10388381938828217,LL,2.0
1396,2394,1,2.3489441871643066,0.031860530376434326,1.4678680896759033,0.7076925039291382,4.499809670330265,3,0.5326135871970318,0.8536807739228588,HH,1.0
294,306,1,0.6177465915679932,0.6399245262145996,-0.5224627256393433,0.4608837068080902,4.867534450455582,0,0.050878987943497725,-0.050878987943497725,HL,1.0
1876,1986,1,0.42382752895355225,0.6317620277404785,-0.5224627256393433,0.2757640779018402,4.718498871295095,0,-0.004650419934744782,0.004650419934744782,HH,1.0
1050,1320,1,-0.4225611388683319,-0.13039693236351013,-0.5224627256393433,0.20757333934307098,3.465735902799726,0,0.32951394994777206,-0.32951394994777206,HL,5.0
561,1016,1,-0.40986528992652893,0.2734404504299164,-0.5224627256393433,-0.22761698067188263,1.3862943611198906,0,-0.003440050986162777,0.003440050986162777,LH,10.0
858,2182,1,0.18871191143989563,0.4709722399711609,-0.5224627256393433,0.20558807253837585,3.58351893845611,0,0.01638274288862062,-0.01638274288862062,HL,1.0
151,2238,1,-0.30439096689224243,-0.06732397526502609,-0.5224627256393433,0.2617773115634918,3.58351893845611,0,0.2922803920957035,-0.2922803920957035,HL,7.0
1171,1909,1,-0.12972791492938995,-0.13039693236351013,-0.5224627256393433,0.5004065632820129,3.465735902799726,0,0.32951394994777206,-0.32951394994777206,HL,2.0
611,2690,1,-0.6311562061309814,-0.25142231583595276,-0.5224627256393433,0.04883267730474472,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,15.0
1154,1358,1,2.8590023517608643,0.5186223983764648,1.4577068090438843,0.7679009437561035,7.24422751560335,4,1.3218171081714079,0.28762080426269243,HH,1.0
541,1022,1,-0.08248920738697052,-0.2045215368270874,-0.5224627256393433,0.6228741407394409,3.332204510175204,0,0.2631446750133391,-0.2631446750133391,HL,3.0
132,379,1,2.0620949268341064,-0.3266397714614868,1.4716665744781494,0.767585039138794,3.401197381662155,3,0.24641961722696729,1.1398747438929233,HH,1.0
1203,1410,1,-0.28529539704322815,-0.2045215368270874,-0.5224627256393433,0.4200679659843445,3.332204510175204,0,0.2986576471657094,-0.2986576471657094,HL,4.0
2151,2423,1,-0.452562540769577,-0.46030089259147644,-0.5224627256393433,0.5050250887870789,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,7.0
1641,2495,1,-0.8751232624053955,-0.5896134376525879,-0.5224627256393433,0.21143950521945953,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,17.0
478,514,1,2.1889255046844482,-0.32143884897232056,1.4871834516525269,0.8751018047332764,2.70805020110221,1,0.09398835634896896,0.5991588242109763,LH,1.0
2471,2493,1,-0.7077621221542358,-0.341021865606308,-0.5224627256393433,0.11977841705083847,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,12.0
42,87,1,-0.7649044394493103,-0.49558770656585693,-0.5224627256393433,0.21976128220558167,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,11.0
793,1902,1,2.103595018386841,-0.11300402134656906,1.485787034034729,0.5931546688079834,3.044522437723423,1,0.1022864337341625,0.5908607468257828,HH,1.0
30,738,1,-0.5469810962677002,-0.377105176448822,-0.5224627256393433,0.33037516474723816,2.995732273553991,0,0.19291480033510566,-0.19291480033510566,HL,12.0
424,436,1,0.06680487841367722,0.4709722399711609,-0.5224627256393433,0.08368104696273804,3.58351893845611,0,0.01638274288862062,-0.01638274288862062,HL,2.0
417,1072,1,2.522801399230957,0.34962189197540283,1.498995304107666,0.5464320182800293,4.90527477843843,1,0.5531742780699364,0.13997290249000893,HH,1.0
1675,1914,1,0.5390004515647888,0.37571802735328674,-0.5224627256393433,0.6581537127494812,4.5217885770490405,0,0.3433673107105081,-0.3433673107105081,HL,1.0
405,2059,1,-0.8745556473731995,-0.46030089259147644,-0.5224627256393433,0.08303195238113403,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,13.0
1623,1769,1,0.8626701235771179,0.5714340806007385,-0.5224627256393433,0.7826127409934998,4.709530201312334,0,0.047410867402518445,-0.047410867402518445,HL,1.0
1194,2670,1,-0.24876047670841217,0.16178421676158905,-0.5224627256393433,0.04116613417863846,1.0986122886681098,0,0.0025082450328244364,-0.0025082450328244364,LL,5.0
85,2488,1,0.14613358676433563,0.16178421676158905,-0.5224627256393433,0.43606019020080566,1.0986122886681098,0,0.00017485439584433193,-0.00017485439584433193,LL,2.0
2251,2252,1,-0.42490509152412415,0.16178421676158905,-0.5224627256393433,-0.13497847318649292,1.0986122886681098,0,0.0025082450328244364,-0.0025082450328244364,LL,4.0
472,2029,1,-0.35658684372901917,-0.11300402134656906,-0.5224627256393433,0.2515143156051636,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,6.0
267,2000,1,-0.9855066537857056,-0.46030089259147644,-0.5224627256393433,-0.02791900932788849,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,18.0
1889,1890,1,2.107117176055908,0.025826647877693176,1.4615960121154785,0.5051875114440918,2.6390573296152584,1,0.0024394368949813565,0.6907077436649639,LH,1.0
1134,2296,1,-1.0217912197113037,-0.5896134376525879,-0.5224627256393433,0.06477157771587372,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,17.0
1635,2383,1,-0.3260459303855896,-0.06732397526502609,-0.5224627256393433,0.24012234807014465,3.58351893845611,0,0.2922803920957035,-0.2922803920957035,HL,1.0
423,525,1,2.5143189430236816,0.07341036200523376,1.479315996170044,0.8289802670478821,4.2484952420493585,1,0.43623265551646745,0.25691452504347784,HH,1.0
252,973,1,0.3963663578033447,0.19899922609329224,-0.5224627256393433,0.692982017993927,4.0943445622221,0,0.34691620657561356,-0.34691620657561356,HL,1.0
1224,1370,1,2.5440244674682617,0.18393166363239288,1.475647211074829,0.7479332685470581,4.836281906951478,2,0.5095539563783632,0.5890583322897466,HH,1.0
109,1772,1,2.779770612716675,0.37444350123405457,1.498995304107666,0.7798729538917542,4.976733742420574,1,0.5702021286605587,0.12294505189938654,HH,1.0
402,776,1,1.9607290029525757,-0.11300402134656906,1.4669251441955566,0.4692131578922272,3.044522437723423,2,0.1253551697346592,0.9732571189334506,HH,1.0
1013,1293,1,0.5149521827697754,0.5406852960586548,-0.5224627256393433,0.46632131934165955,4.499809670330265,0,-0.07924964822291919,0.07924964822291919,HH,1.0
560,2526,1,-1.509645938873291,-0.630378782749176,-0.5224627256393433,-0.3875367045402527,1.3862943611198906,0,0.00491186515032113,-0.00491186515032113,LL,20.0
306,308,1,2.9878017902374268,0.6032992601394653,1.4888713359832764,0.7825501561164856,5.560681631015528,2,0.42730374930450993,0.6713085393635998,HH,1.0
1142,2326,1,-0.3051966726779938,-0.341021865606308,-0.5224627256393433,0.5223438739776611,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,3.0
71,2691,1,-0.2646234631538391,-0.0494697168469429,-0.5224627256393433,0.23046672344207764,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,4.0
460,1989,1,1.4214518070220947,-0.49558770656585693,1.499485731124878,0.26881399750709534,1.791759469228055,1,0.0038558661884456795,0.6892913143714996,LH,1.0
1531,1889,1,-0.837762713432312,-0.11300402134656906,-0.5224627256393433,-0.22966156899929047,3.044522437723423,0,0.1022864337341625,-0.1022864337341625,HL,15.0
1070,1470,1,-0.3171117305755615,-0.35675665736198425,-0.5224627256393433,0.5417407751083374,3.58351893845611,0,0.340726442685214,-0.340726442685214,HL,5.0
825,1765,1,0.02252320572733879,0.41796278953552246,-0.5224627256393433,0.06156203895807266,2.70805020110221,0,0.016250921299695815,-0.016250921299695815,LL,1.0
1399,2227,1,-0.38171347975730896,-0.377105176448822,-0.5224627256393433,0.4956427812576294,2.995732273553991,0,0.19291480033510566,-0.19291480033510566,HL,7.0
1920,2310,1,-0.7629646062850952,-0.341021865606308,-0.5224627256393433,0.0645759329199791,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,13.0
310,1241,1,0.27511757612228394,0.3419550955295563,-0.5224627256393433,0.4251224398612976,3.8712010109078907,0,0.189974468101439,-0.189974468101439,HL,1.0
653,1231,1,-1.078065276145935,-0.25142231583595276,-0.5224627256393433,-0.39807623624801636,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,18.0
472,1182,1,1.9259958267211914,-0.2045215368270874,1.475708246231079,0.5100705623626709,3.332204510175204,2,0.2986576471657094,0.7999546415024004,HH,1.0
634,2227,1,-0.33221280574798584,-0.341021865606308,-0.5224627256393433,0.49532774090766907,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,7.0
165,2706,1,1.667082667350769,-0.4786229133605957,1.490959882736206,0.5010882019996643,2.772588722239781,2,0.15257364821042568,0.9460386404576842,LH,1.0
1200,2414,1,-1.0304930210113525,-0.49558770656585693,-0.5224627256393433,-0.0458272285759449,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,20.0
839,965,1,-0.35045909881591797,-0.5896134376525879,-0.5224627256393433,0.7361036539077759,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,8.0
456,2347,1,2.3087923526763916,0.10372266173362732,1.4894118309020996,0.5818476676940918,3.401197381662156,1,0.15048438741431647,0.5426627931456288,HH,1.0
1224,1525,1,0.5962799191474915,0.34090036153793335,-0.5224627256393433,0.7503603100776672,4.430816798843313,0,0.36503209589617225,-0.36503209589617225,HL,1.0
1725,2597,1,2.3310582637786865,-0.06865941733121872,1.4846254587173462,0.7707332372665405,4.276666119016055,2,0.4723198006021745,0.6262924880659353,HH,1.0
186,1672,1,-0.19334562122821808,0.3568127751350403,-0.5224627256393433,-0.09330722689628601,1.791759469228055,0,-0.0010209720200757418,0.0010209720200757418,LH,4.0
281,2247,1,-0.21611756086349487,-0.35675665736198425,-0.5224627256393433,0.642734944820404,3.58351893845611,0,0.340726442685214,-0.340726442685214,HL,2.0
1148,1317,1,2.464317798614502,-0.03220953792333603,1.4774540662765503,0.8870476484298706,3.1780538303479453,1,0.10622236281211707,0.5869248177478282,HH,1.0
2221,2507,1,-0.2913762629032135,-0.20765019953250885,-0.5224627256393433,0.41249656677246094,2.8903717578961645,0,0.10388381938828217,-0.10388381938828217,LL,4.0
2247,2543,1,-0.37229791283607483,-0.20765019953250885,-0.5224627256393433,0.3315749168395996,2.8903717578961645,0,0.10388381938828217,-0.10388381938828217,LL,4.0
676,1955,1,-0.12752646207809448,-0.11300402134656906,-0.5224627256393433,0.48057469725608826,3.044522437723423,0,0.1022864337341625,-0.1022864337341625,HL,3.0
1072,1725,1,2.442812919616699,0.01854132115840912,1.4663441181182861,0.8158386945724487,5.780743515792329,3,0.8871064851668787,0.49918787595301184,HH,1.0
764,1358,1,3.0296995639801025,0.6578023433685303,1.4774972200393677,0.800560712814331,6.327936783729195,1,0.5484158828319593,0.14473129772798599,HH,1.0
639,900,1,-0.8405866026878357,-0.0494697168469429,-0.5224627256393433,-0.34549644589424133,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,15.0
1901,2284,1,-0.12628448009490967,-0.059659913182258606,-0.5224627256393433,0.41956713795661926,2.4849066497880004,0,0.0035855250321066676,-0.0035855250321066676,LL,4.0
90,155,1,2.097787618637085,-0.20765019953250885,1.4845222234725952,0.6772533059120178,2.8903717578961645,2,0.09460744131745273,1.004004847350657,LH,1.0
1037,2654,1,1.7813169956207275,-0.5896134376525879,1.4897797107696533,0.7241537570953369,2.1972245773362196,1,0.053219845739463895,0.6399273348204814,LH,1.0
609,2448,1,0.17529377341270447,-0.11300402134656906,-0.5224627256393433,0.7833949327468872,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,1.0
454,1441,1,0.20472095906734467,-0.03612503409385681,-0.5224627256393433,0.7468417882919312,5.087596335232384,0,0.5059505821079734,-0.5059505821079734,HL,2.0
434,1524,1,2.036421298980713,-0.32143884897232056,1.4912313222885132,0.7182374000549316,2.70805020110221,1,0.0955606636159691,0.5975865169439762,LH,1.0
1676,1914,1,0.4914467930793762,0.2913482189178467,-0.5224627256393433,0.6974937319755554,4.74493212836325,0,0.8039467926220193,-0.8039467926220193,HL,1.0
449,2581,1,-0.7143513560295105,-0.49558770656585693,-0.5224627256393433,0.2703143358230591,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,14.0
487,1773,1,0.12872502207756042,-0.14334377646446228,-0.5224627256393433,0.7746104598045349,3.8066624897703196,0,0.4233137556175408,-0.4233137556175408,HL,1.0
666,1973,1,0.26908019185066223,0.1270570158958435,-0.5224627256393433,0.6384334564208984,3.951243718581427,0,0.26413522372902687,-0.26413522372902687,HL,1.0
873,2313,1,0.5071098804473877,0.2734404504299164,-0.5224627256393433,0.6893581748008728,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,1.0
1986,1991,1,0.20078368484973907,0.6317620277404785,-0.5224627256393433,0.052720218896865845,4.718498871295095,0,-0.0004337370693101264,0.0004337370693101264,HH,1.0
210,1079,1,-0.4442591965198517,-0.13039693236351013,-0.5224627256393433,0.1858752816915512,3.465735902799726,0,0.32951394994777206,-0.32951394994777206,HL,9.0
108,2157,1,-0.7314366698265076,-0.32143884897232056,-0.5224627256393433,0.08745014667510986,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,13.0
534,609,1,0.34808027744293213,0.025826647877693176,-0.5224627256393433,0.8086318969726562,2.6390573296152584,0,-0.0010773580809921189,0.0010773580809921189,LH,1.0
1807,2034,1,0.32172340154647827,0.43712317943573,-0.5224627256393433,0.38093382120132446,5.19295685089021,0,0.21668307182894836,-0.21668307182894836,HL,1.0
1310,2692,1,-0.7001267671585083,-0.25142231583595276,-0.5224627256393433,-0.02013789862394333,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,10.0
201,1701,1,2.397596597671509,0.5222132802009583,1.4608633518218994,0.3074060380458832,5.98141421125448,1,0.6704854137235668,0.02266176683637844,HH,1.0
2075,2077,1,1.831540584564209,-0.23016662895679474,1.4711261987686157,0.43938854336738586,3.8712010109078907,3,0.6755935673226797,0.7107007937972109,HH,1.0
367,2451,1,0.432992547750473,0.22133201360702515,-0.5224627256393433,0.69875168800354,2.9957322735539913,0,0.010762057157117927,-0.010762057157117927,HL,1.0
40,1364,1,-0.17055992782115936,0.16178421676158905,-0.5224627256393433,0.11936669051647186,1.0986122886681098,0,0.00017485439584433193,-0.00017485439584433193,LL,4.0
110,567,1,2.0326945781707764,-0.3266397714614868,1.4894895553588867,0.7210390567779541,3.401197381662155,1,0.24641961722696729,0.44672756333297803,HH,1.0
961,2555,1,1.4815632104873657,-0.377105176448822,1.4973299503326416,0.2064279019832611,2.995732273553991,2,0.182734304472766,0.9158779841953437,HH,1.0
444,2289,1,-0.5402700304985046,-0.377105176448822,-0.5224627256393433,0.33708620071411133,2.995732273553991,0,0.19291480033510566,-0.19291480033510566,HL,8.0
142,1628,1,0.31737062335014343,0.22827163338661194,-0.5224627256393433,0.584529459476471,4.1588830833596715,0,0.30080105819936626,-0.30080105819936626,HL,1.0
290,1765,1,0.21317991614341736,0.10656644403934479,-0.5224627256393433,0.605933666229248,4.31748811353631,0,0.4662627069804127,-0.4662627069804127,HL,3.0
167,1056,1,1.478427529335022,-0.49558770656585693,1.4854545593261719,0.3511804938316345,1.791759469228055,1,0.0038558661884456795,0.6892913143714996,LH,1.0
353,1345,1,1.8112502098083496,-0.341021865606308,1.504938006401062,0.50916987657547,2.0794415416798357,1,0.0011011567249557238,0.6920460238349896,LH,1.0
2304,2385,1,-0.656482458114624,-0.32143884897232056,-0.5224627256393433,0.16240432858467102,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,7.0
306,2080,1,2.771240472793579,0.36028432846069336,1.456533670425415,0.8284416198730469,6.476972362889683,7,1.1095173677568473,0.9699241739229885,HH,1.0
918,1098,1,-0.7274028658866882,-0.49558770656585693,-0.5224627256393433,0.25726279616355896,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,12.0
962,1809,1,1.613842487335205,-0.11300402134656906,1.486295223236084,0.0984797403216362,3.044522437723423,2,0.1253551697346592,0.9732571189334506,HH,1.0
1721,2476,1,2.1945207118988037,-0.28883981704711914,1.4884322881698608,0.848186194896698,3.737669618283368,1,0.39341932391096557,0.2997278566489797,HH,1.0
347,408,1,2.1540114879608154,-0.290536493062973,1.4773104190826416,0.8217881917953491,3.1780538303479453,1,0.21805938593925406,0.47508779462069123,HH,1.0
526,1007,1,2.0689542293548584,-0.4786229133605957,1.4872848987579346,0.9070498943328857,2.772588722239781,1,0.15257364821042568,0.5405735323495195,LH,1.0
309,2305,1,-0.6131969690322876,-0.32143884897232056,-0.5224627256393433,0.20568981766700745,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,10.0
717,1907,1,-0.18536938726902008,0.3828151226043701,-0.5224627256393433,-0.11130767315626144,2.0794415416798357,0,0.002637778316217233,-0.002637778316217233,LL,3.0
482,2230,1,-0.42209672927856445,-0.2045215368270874,-0.5224627256393433,0.2832666337490082,3.332204510175204,0,0.2986576471657094,-0.2986576471657094,HL,6.0
1623,1772,1,2.838073253631592,0.44438791275024414,1.4975025653839111,0.773679256439209,5.220355825078324,1,0.15906452613539918,0.534082654424546,HH,1.0
870,1119,1,2.2452518939971924,0.24559222161769867,1.4640638828277588,0.4157114028930664,3.6635616461296463,1,0.21435184936635288,0.4787953311935924,HH,1.0
833,1678,1,-0.6064358949661255,0.025826647877693176,-0.5224627256393433,-0.14588429033756256,2.6390573296152584,0,0.0024394368949813565,-0.0024394368949813565,LL,6.0
1133,1500,1,1.9088854789733887,-0.46030089259147644,1.463472604751587,0.7550556659698486,2.4849066497880004,2,0.0808040924739089,1.017808196194201,LH,1.0
733,862,1,0.17951901257038116,0.5592597723007202,-0.5224627256393433,0.10667175054550171,3.9512437185814275,0,0.04827412981437363,-0.04827412981437363,HL,2.0
1301,2140,1,-0.4426630139350891,-0.377105176448822,-0.5224627256393433,0.43469324707984924,2.995732273553991,0,0.19291480033510566,-0.19291480033510566,HL,8.0
551,2388,1,0.28101861476898193,0.33380937576293945,-0.5224627256393433,0.4039667248725891,1.6094379124341003,0,0.0011158773131818155,-0.0011158773131818155,LL,1.0
269,321,1,-0.9982668161392212,-0.32143884897232056,-0.5224627256393433,-0.17938005924224854,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,17.0
88,415,1,2.411879539489746,-0.01307360827922821,1.4306830167770386,0.8521482944488525,6.461468176353717,10,1.1809681457447945,1.2169271270535762,HH,1.0
1955,2235,1,-0.18921881914138794,-0.11300402134656906,-0.5224627256393433,0.4188823401927948,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,4.0
657,2522,1,2.520885705947876,0.15766574442386627,1.486086130142212,0.7471846342086792,3.4965075614664807,1,0.15344142493249538,0.5397057556274499,HH,1.0
901,1042,1,2.230849027633667,0.19052617251873016,1.488229751586914,0.4203193187713623,4.499809670330265,1,0.4275101232355726,0.2656370573243727,HH,1.0
119,1549,1,1.731065034866333,-0.20765019953250885,1.4903090000152588,0.3057231605052948,2.8903717578961645,1,0.10388381938828217,0.5892633611716631,LH,1.0
482,1810,1,2.305711269378662,0.34659478068351746,1.485490083694458,0.34585869312286377,5.60947179518496,2,0.6073569876337549,0.4912553010343549,HH,1.0
48,598,1,-0.09706378728151321,0.16769249737262726,-0.5224627256393433,0.23790901899337769,5.375278407684165,0,0.8095603820353756,-0.8095603820353756,HL,2.0
744,1154,1,2.352520704269409,-0.012805595993995667,1.4918925762176514,0.7383719682693481,3.6888794541139367,1,0.368096237939152,0.32505094262079326,HH,1.0
1951,2206,1,1.2125444412231445,-0.5896134376525879,1.4665446281433105,0.18897201120853424,2.1972245773362196,1,0.053219845739463895,0.6399273348204814,LH,1.0
537,1165,1,1.9414677619934082,-0.1731971800327301,1.4837472438812256,0.4972530007362366,2.3025850929940455,1,0.004524024877019694,0.6886231556829256,LH,1.0
439,1169,1,0.6825412511825562,0.5224125385284424,-0.5224627256393433,0.6477413773536682,3.7376696182833684,0,0.03554930716657358,-0.03554930716657358,HL,1.0
649,1171,1,-0.23253674805164337,0.3828151226043701,-0.5224627256393433,-0.15847504138946533,2.0794415416798357,0,0.002637778316217233,-0.002637778316217233,LL,3.0
117,259,1,1.4891804456710815,-0.630378782749176,1.500300407409668,0.45626387000083923,1.3862943611198906,1,0.00491186515032113,0.6882353154096241,LH,1.0
760,985,1,-0.05000479146838188,-0.290536493062973,-0.5224627256393433,0.7421358227729797,3.1780538303479453,0,0.2376096215170875,-0.2376096215170875,HL,1.0
1724,2215,1,1.8728910684585571,-0.377105176448822,1.4977192878723145,0.598726212978363,2.995732273553991,1,0.19291480033510566,0.5002323802248396,HH,1.0
2181,2196,1,0.21545492112636566,0.33380937576293945,-0.5224627256393433,0.33840301632881165,1.6094379124341003,0,-0.0007672341875725616,0.0007672341875725616,LH,2.0
56,447,1,1.6111220121383667,-0.46030089259147644,1.4878885746002197,0.43007272481918335,2.4849066497880004,1,0.07713847362862199,0.6160087069313233,LH,1.0
1061,1196,1,-0.5510430335998535,-0.341021865606308,-0.5224627256393433,0.276497483253479,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,11.0
1131,1909,1,0.3444024324417114,0.32164788246154785,-0.5224627256393433,0.5178018808364868,4.382026634673881,0,0.30756749108653175,-0.30756749108653175,HL,3.0
448,1826,1,2.1821093559265137,-0.2045215368270874,1.4889545440673828,0.7508488893508911,3.332204510175204,1,0.2631446750133391,0.4300025055466062,HH,1.0
133,1623,1,2.7247042655944824,0.3325393795967102,1.486454725265503,0.7750598192214966,5.556828061699537,2,0.4390151311285438,0.659597157539566,HH,1.0
985,1073,1,-0.38575518131256104,-0.341021865606308,-0.5224627256393433,0.44178536534309387,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,8.0
701,2062,1,1.7483962774276733,-0.341021865606308,1.4736263751983643,0.48110827803611755,2.0794415416798357,1,0.0011011567249557238,0.6920460238349896,LH,1.0
767,873,1,-0.44974321126937866,-0.4786229133605957,-0.5224627256393433,0.5274282097816467,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,8.0
1712,1725,1,2.5825371742248535,0.20434720814228058,1.4879660606384277,0.764464259147644,3.58351893845611,1,0.16862521299777494,0.5245219675621704,HH,1.0
6,373,1,-1.2712575197219849,-0.5896134376525879,-0.5224627256393433,-0.18469475209712982,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,21.0
1463,2133,1,1.9635168313980103,-0.3162773847579956,1.4607744216918945,0.6681602597236633,3.8918202981106265,3,0.5499276790018255,0.8363666821180651,HH,1.0
229,1894,1,0.3546619713306427,0.4084431827068329,-0.5224627256393433,0.4033988118171692,2.4849066497880004,0,-0.0038091265166530644,0.0038091265166530644,LH,2.0
1358,1745,1,2.927523374557495,0.6225485801696777,1.4852327108383179,0.7068468928337097,6.733401891837358,2,0.6042399035917817,0.4943723850763281,HH,1.0
1334,1542,1,2.30544376373291,0.3623414635658264,1.4580752849578857,0.3661067485809326,4.941642422609304,1,0.5809563137141055,0.11219086684583979,HH,1.0
442,2362,1,0.05015692487359047,0.37151986360549927,-0.5224627256393433,0.13546115159988403,1.9459101490553132,0,-0.005209474568009985,0.005209474568009985,LH,1.0
383,2268,1,1.699355125427246,-0.20765019953250885,1.5033962726593018,0.25489145517349243,2.8903717578961645,1,0.09460744131745273,0.5985397392424926,LH,1.0
525,1628,1,2.287917137145996,-0.14245463907718658,1.4594892263412476,0.8247180581092834,5.4116460518550396,4,0.8256439892372361,0.7837939231968641,HH,1.0
1899,1902,1,0.08729855716228485,-0.2045215368270874,-0.5224627256393433,0.7926619052886963,3.332204510175204,0,0.2631446750133391,-0.2631446750133391,HL,3.0
1986,2001,1,2.1738691329956055,0.18748319149017334,1.4892618656158447,0.3612954020500183,6.73340189183736,2,1.1224588420086448,-0.02384655334053498,HL,1.0
1358,1761,1,2.6846253871917725,0.6225485801696777,1.4824639558792114,0.46904417872428894,6.733401891837358,2,0.6042399035917817,0.4943723850763281,HH,1.0
745,1986,1,2.3463408946990967,0.3949626684188843,1.4481382369995117,0.3812555968761444,6.104793232414986,6,0.8906130753205724,1.055297073734741,HH,1.0
32,518,1,-0.2537800669670105,-0.4786229133605957,-0.5224627256393433,0.7233913540840149,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,4.0
1427,2446,1,0.15833237767219543,-0.11300402134656906,-0.5224627256393433,0.7664335370063782,3.044522437723423,0,0.1022864337341625,-0.1022864337341625,HL,1.0
368,428,1,1.7096537351608276,-0.377105176448822,1.4959285259246826,0.43391987681388855,2.995732273553991,1,0.182734304472766,0.5104128760871793,HH,1.0
47,163,1,-0.43698829412460327,-0.0494697168469429,-0.5224627256393433,0.058101922273635864,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,9.0
1671,2137,1,-1.0018634796142578,-0.46030089259147644,-0.5224627256393433,-0.044275760650634766,2.4849066497880004,0,0.0808040924739089,-0.0808040924739089,LL,20.0
710,2212,1,1.7894601821899414,-0.4786229133605957,1.5025990009307861,0.6084086894989014,2.772588722239781,1,0.15257364821042568,0.5405735323495195,LH,1.0
218,2119,1,0.12150317430496216,0.2669822573661804,-0.5224627256393433,0.34186244010925293,3.091042453358316,0,0.01417273178613484,-0.01417273178613484,HL,1.0
441,1537,1,0.30023619532585144,0.10372266173362732,-0.5224627256393433,0.6891660690307617,3.401197381662156,0,0.15048438741431647,-0.15048438741431647,HL,3.0
665,2122,1,-0.2946832478046417,-0.20328831672668457,-0.5224627256393433,0.41171517968177795,3.688879454113936,0,0.4101963801149627,-0.4101963801149627,HL,8.0
325,1848,1,-0.15500248968601227,0.33380937576293945,-0.5224627256393433,-0.03205438330769539,1.6094379124341003,0,0.0011158773131818155,-0.0011158773131818155,LL,4.0
120,2405,1,2.086455821990967,-0.2526324391365051,1.4782449007034302,0.7094979286193848,3.5553480614894135,3,0.34976345001931125,1.0365309111005794,HH,1.0
1215,1894,1,-0.1460815966129303,0.08503785729408264,-0.5224627256393433,0.2657773494720459,3.8712010109078907,0,0.23143554181888876,-0.23143554181888876,HL,5.0
