u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
36,1552,1,2.379851818084717,-0.5604559779167175,1.6636762619018555,1.226628065109253,3.5553480614894135,1,0.4115085069594295,0.2816386736005158,HH,1.0
217,2473,1,0.528910219669342,-0.1009407788515091,-0.7552670836448669,1.5411499738693237,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,3.0
2164,2217,1,0.5064024925231934,-0.03882095217704773,-0.7552670836448669,1.4380624294281006,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,1.0
1701,1867,1,2.1973843574523926,0.034843623638153076,1.6825482845306396,0.41120094060897827,5.288267030694535,1,0.172273560876629,0.5208736196833162,HH,1.0
549,1497,1,0.9944133758544922,0.6788164377212524,-0.7552670836448669,1.1409285068511963,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,1.0
308,1670,1,-0.10773951560258865,-0.4454764127731323,-0.7552670836448669,1.2678282260894775,2.4849066497880004,0,0.07293715499126006,-0.07293715499126006,LL,4.0
1102,2464,1,2.5931472778320312,-0.48722314834594727,1.7050530910491943,1.3028385639190674,3.9120230054281464,4,0.37748875800203985,1.2319491544320604,HH,2.0
836,2078,1,-0.33889901638031006,-0.319262832403183,-0.7552670836448669,0.8853104710578918,2.8903717578961645,0,0.10113509344983147,-0.10113509344983147,LL,3.0
1396,2394,1,2.881312370300293,-0.47277283668518066,1.6891180276870728,1.6001505851745605,4.499809670330265,3,0.5869533336868814,0.7993410274330092,HH,1.0
294,306,1,-0.10090602189302444,0.23168152570724487,-0.7552670836448669,0.489266961812973,4.867534450455582,0,0.02045030269038094,-0.02045030269038094,HL,1.0
1876,1986,1,0.4693545699119568,0.22429972887039185,-0.7552670836448669,1.0680205821990967,4.718498871295095,0,-0.05341263743511187,0.05341263743511187,HH,2.0
1050,1320,1,0.09832998365163803,-0.4380231499671936,-0.7552670836448669,1.4464702606201172,3.465735902799726,0,0.30222672546581847,-0.30222672546581847,HL,2.0
561,1016,1,0.12554049491882324,0.6788164377212524,-0.7552670836448669,0.2720556855201721,1.3862943611198906,0,0.002497499491096307,-0.002497499491096307,LL,3.0
858,2182,1,0.4598454535007477,0.15524153411388397,-0.7552670836448669,1.1405034065246582,3.58351893845611,0,0.04637087486314251,-0.04637087486314251,HL,1.0
151,2238,1,0.13484473526477814,-0.40781286358833313,-0.7552670836448669,1.4475555419921875,3.58351893845611,0,0.2743576510863285,-0.2743576510863285,HL,3.0
1171,1909,1,-1.6303799152374268,-0.4380231499671936,-0.7552670836448669,-0.2822396755218506,3.465735902799726,0,0.30222672546581847,-0.30222672546581847,HL,19.0
611,2690,1,-0.12308429926633835,0.29629701375961304,-0.7552670836448669,0.49667122960090637,0.0,0,0.00897818252587025,-0.00897818252587025,LL,2.0
1154,1358,1,2.8669064044952393,-0.2909592390060425,1.7004802227020264,1.384995698928833,7.24422751560335,4,1.361800629191507,0.24763728324259326,HH,1.0
541,1022,1,0.02546853944659233,-0.47037941217422485,-0.7552670836448669,1.4116677045822144,3.332204510175204,0,0.2729904228920539,-0.2729904228920539,HL,3.0
132,379,1,2.7054882049560547,-0.5983865857124329,1.7132141590118408,1.524807333946228,3.401197381662155,3,0.2610889813875138,1.1252053797323769,HH,1.0
1203,1410,1,0.1064503863453865,-0.47037941217422485,-0.7552670836448669,1.4926495552062988,3.332204510175204,0,0.28951108829448435,-0.28951108829448435,HL,2.0
2151,2423,1,-0.16109198331832886,-0.4454764127731323,-0.7552670836448669,1.2144757509231567,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,3.0
1641,2495,1,-0.34015417098999023,-0.47828131914138794,-0.7552670836448669,1.0825263261795044,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,6.0
478,514,1,2.858448028564453,-0.3743268847465515,1.6203532218933105,1.583442211151123,2.70805020110221,1,0.09440289375102438,0.5987442868089209,LH,1.0
2471,2493,1,-0.048131901770830154,-0.03882095217704773,-0.7552670836448669,0.8835280537605286,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,2.0
42,87,1,0.29303616285324097,-0.1009407788515091,-0.7552670836448669,1.3052759170532227,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,1.0
793,1902,1,2.7968883514404297,-0.2783491313457489,1.6473170518875122,1.3825016021728516,3.044522437723423,1,0.106067345184344,0.5870798353756013,HH,1.0
30,738,1,-0.059739742428064346,-0.551380455493927,-0.7552670836448669,1.4257861375808716,2.995732273553991,0,0.19049694789135047,-0.19049694789135047,HL,2.0
424,436,1,0.8110126256942749,0.15524153411388397,-0.7552670836448669,1.4916706085205078,3.58351893845611,0,0.04637087486314251,-0.04637087486314251,HL,1.0
417,1072,1,2.087726593017578,-0.2981875538825989,1.647945761680603,0.678538978099823,4.90527477843843,1,0.5094849720172994,0.18366220854264592,HH,1.0
1675,1914,1,0.3743387460708618,-0.22147205471992493,-0.7552670836448669,1.4694758653640747,4.5217885770490405,0,0.35824992328633565,-0.35824992328633565,HL,1.0
405,2059,1,0.11899059265851974,-0.4454764127731323,-0.7552670836448669,1.494558334350586,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,3.0
1623,1769,1,-0.19736416637897491,-0.019554197788238525,-0.7552670836448669,0.6697289943695068,4.709530201312334,0,0.043269572152005546,-0.043269572152005546,HL,4.0
1194,2670,1,1.0685229301452637,0.6439735889434814,-0.7552670836448669,1.2659032344818115,1.0986122886681098,0,0.002053928807253807,-0.002053928807253807,LL,1.0
85,2488,1,0.43548277020454407,0.6439735889434814,-0.7552670836448669,0.6328631043434143,1.0986122886681098,0,0.0003341097861283449,-0.0003341097861283449,LL,2.0
2251,2252,1,0.5152422189712524,0.6439735889434814,-0.7552670836448669,0.7126225829124451,1.0986122886681098,0,0.002053928807253807,-0.002053928807253807,LL,1.0
472,2029,1,0.270172119140625,-0.2783491313457489,-0.7552670836448669,1.445438265800476,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,1.0
267,2000,1,-0.8951415419578552,-0.4454764127731323,-0.7552670836448669,0.480426162481308,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,8.0
1889,1890,1,3.194558620452881,0.06295192241668701,1.6176787614822388,1.4706017971038818,2.6390573296152584,1,0.005720013005682392,0.6874271675542629,LH,1.0
1134,2296,1,-0.24082313477993011,-0.47828131914138794,-0.7552670836448669,1.1818573474884033,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,5.0
1635,2383,1,-1.2078560590744019,-0.40781286358833313,-0.7552670836448669,0.10485467314720154,3.58351893845611,0,0.2743576510863285,-0.2743576510863285,HL,11.0
423,525,1,2.748056650161743,-0.42110735177993774,1.6445763111114502,1.4701944589614868,4.2484952420493585,1,0.4530945118842059,0.24005266867573938,HH,1.0
252,973,1,0.2060876041650772,-0.29452967643737793,-0.7552670836448669,1.3865622282028198,4.0943445622221,0,0.32854279374647805,-0.32854279374647805,HL,3.0
1224,1370,1,2.8455591201782227,-0.41556835174560547,1.685814619064331,1.5140023231506348,4.836281906951478,2,0.5589509080214942,0.5396613806466156,HH,1.0
109,1772,1,2.73821759223938,-0.28687021136283875,1.647945761680603,1.3171947002410889,4.976733742420574,1,0.5423482989724151,0.1507988815875302,HH,1.0
402,776,1,2.71746826171875,-0.2783491313457489,1.7196011543273926,1.2127408981323242,3.044522437723423,2,0.13154769325189655,0.9670645954162133,HH,1.0
1013,1293,1,0.5366700887680054,-0.04135984182357788,-0.7552670836448669,1.4291260242462158,4.499809670330265,0,-0.08027345093983113,0.08027345093983113,HH,1.0
560,2526,1,0.38869476318359375,-0.12097829580307007,-0.7552670836448669,1.4422065019607544,1.3862943611198906,0,0.00897818252587025,-0.00897818252587025,LL,1.0
306,308,1,2.9677674770355225,-0.08604109287261963,1.6841017007827759,1.2973817586898804,5.560681631015528,2,0.4661098177106931,0.6325024709574167,HH,1.0
1142,2326,1,0.02870533987879753,-0.03882095217704773,-0.7552670836448669,0.9603652954101562,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,2.0
71,2691,1,0.29502353072166443,0.514189600944519,-0.7552670836448669,0.6502622365951538,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,2.0
460,1989,1,2.3983943462371826,-0.1009407788515091,1.6503615379333496,0.8241803646087646,1.791759469228055,1,0.003933733176166623,0.6892134473837787,LH,1.0
1531,1889,1,0.05833878740668297,-0.2783491313457489,-0.7552670836448669,1.233604907989502,3.044522437723423,0,0.106067345184344,-0.106067345184344,HL,3.0
1070,1470,1,-0.6402717232704163,-0.663279116153717,-0.7552670836448669,0.9634878039360046,3.58351893845611,0,0.37341098850744375,-0.37341098850744375,HL,5.0
825,1765,1,0.15299393236637115,0.7860745191574097,-0.7552670836448669,0.14823350310325623,2.70805020110221,0,0.017043687396011482,-0.017043687396011482,LL,4.0
1399,2227,1,-0.00922087300568819,-0.551380455493927,-0.7552670836448669,1.4763050079345703,2.995732273553991,0,0.19049694789135047,-0.19049694789135047,HL,4.0
1920,2310,1,-0.15400351583957672,-0.03882095217704773,-0.7552670836448669,0.7776564359664917,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,7.0
310,1241,1,0.2837391793727875,-0.11871275305747986,-0.7552670836448669,1.2685046195983887,3.8712010109078907,0,0.17646918536724843,-0.17646918536724843,HL,1.0
653,1231,1,-0.3398614823818207,0.29629701375961304,-0.7552670836448669,0.27989405393600464,0.0,0,0.00897818252587025,-0.00897818252587025,LL,5.0
472,1182,1,2.8030495643615723,-0.47037941217422485,1.6835469007492065,1.530597448348999,3.332204510175204,2,0.28951108829448435,0.8091012003736254,HH,1.0
634,2227,1,0.5105099081993103,-0.03882095217704773,-0.7552670836448669,1.4421699047088623,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,2.0
165,2706,1,2.4287798404693604,-0.5986774563789368,1.7109429836273193,1.2573055028915405,2.772588722239781,2,0.15698308609575665,0.9416292025723532,LH,1.0
1200,2414,1,0.01969974860548973,-0.1009407788515091,-0.7552670836448669,1.0319395065307617,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,3.0
839,965,1,0.10810793191194534,-0.47828131914138794,-0.7552670836448669,1.5307884216308594,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,1.0
456,2347,1,2.7327427864074707,-0.19921275973320007,1.6480183601379395,1.2293504476547241,3.401197381662156,1,0.13735234462344656,0.5557948359364987,HH,1.0
1224,1525,1,0.383820503950119,-0.23566237092018127,-0.7552670836448669,1.4955445528030396,4.430816798843313,0,0.3326676546530624,-0.3326676546530624,HL,1.0
1725,2597,1,2.4959588050842285,-0.512997031211853,1.6456029415130615,1.3129892349243164,4.276666119016055,2,0.5608334654646473,0.5377788232034625,HH,1.0
186,1672,1,0.5620160698890686,0.7423974275588989,-0.7552670836448669,0.6245952248573303,1.791759469228055,0,0.0019502402277501445,-0.0019502402277501445,LL,3.0
281,2247,1,-0.40740764141082764,-0.663279116153717,-0.7552670836448669,1.1963518857955933,3.58351893845611,0,0.37341098850744375,-0.37341098850744375,HL,4.0
1148,1317,1,2.8379580974578857,-0.24648334085941315,1.595699667930603,1.4538227319717407,3.1780538303479453,1,0.11883850845487827,0.574308672105067,HH,1.0
2221,2507,1,0.07015105336904526,-0.319262832403183,-0.7552670836448669,1.2943605184555054,2.8903717578961645,0,0.10113509344983147,-0.10113509344983147,LL,4.0
2247,2543,1,-0.025607261806726456,-0.319262832403183,-0.7552670836448669,1.1986021995544434,2.8903717578961645,0,0.10113509344983147,-0.10113509344983147,LL,4.0
676,1955,1,0.26319420337677,-0.2783491313457489,-0.7552670836448669,1.438460350036621,3.044522437723423,0,0.106067345184344,-0.106067345184344,HL,2.0
1072,1725,1,2.226823091506958,-0.5562856197357178,1.6776410341262817,1.0410306453704834,5.780743515792329,3,0.8461434894910982,0.5401508716287924,HH,1.0
764,1358,1,3.0617289543151855,-0.013150602579116821,1.60575532913208,1.4106982946395874,6.327936783729195,1,0.5477926860694862,0.14535449449045912,HH,1.0
639,900,1,0.766415536403656,0.514189600944519,-0.7552670836448669,1.1216542720794678,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,1.0
1901,2284,1,0.5070260167121887,0.03974083065986633,-0.7552670836448669,1.3358315229415894,2.4849066497880004,0,0.003074971544903714,-0.003074971544903714,LL,2.0
90,155,1,2.890568971633911,-0.319262832403183,1.6640013456344604,1.5035370588302612,2.8903717578961645,2,0.09511653525704211,1.0034957534110678,LH,1.0
1037,2654,1,2.4114298820495605,-0.47828131914138794,1.6112658977508545,1.2642490863800049,2.1972245773362196,1,0.05927443028688353,0.6338727502730618,LH,1.0
609,2448,1,0.29818832874298096,-0.2783491313457489,-0.7552670836448669,1.473454475402832,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,2.0
454,1441,1,-0.9862662553787231,-0.5544112920761108,-0.7552670836448669,0.4803336262702942,5.087596335232384,0,0.39192427514478556,-0.39192427514478556,HL,11.0
434,1524,1,2.9238545894622803,-0.3743268847465515,1.658604621887207,1.5972402095794678,2.70805020110221,1,0.10156612353172179,0.5915810570282235,LH,1.0
1676,1914,1,0.2659934163093567,-0.3246653079986572,-0.7552670836448669,1.4756581783294678,4.74493212836325,0,0.5836438255726705,-0.5836438255726705,HL,2.0
449,2581,1,-0.1569281816482544,-0.1009407788515091,-0.7552670836448669,0.8553115725517273,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,7.0
487,1773,1,-0.41194215416908264,-0.507074236869812,-0.7552670836448669,1.010026216506958,3.8066624897703196,0,0.46022085053143236,-0.46022085053143236,HL,3.0
666,1973,1,0.1548852175474167,-0.3230791389942169,-0.7552670836448669,1.3686683177947998,3.951243718581427,0,0.23428567217879767,-0.23428567217879767,HL,1.0
873,2313,1,-0.003851507790386677,0.6788164377212524,-0.7552670836448669,0.14266368746757507,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,3.0
1986,1991,1,-0.12322559207677841,0.22429972887039185,-0.7552670836448669,0.4754404127597809,4.718498871295095,0,-0.011856471274429334,0.011856471274429334,HH,2.0
210,1079,1,0.11785360425710678,-0.4380231499671936,-0.7552670836448669,1.465993881225586,3.465735902799726,0,0.30222672546581847,-0.30222672546581847,HL,5.0
108,2157,1,-0.01632257178425789,-0.3743268847465515,-0.7552670836448669,1.2736716270446777,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,4.0
534,609,1,0.6631394028663635,0.06295192241668701,-0.7552670836448669,1.4616936445236206,2.6390573296152584,0,-0.001483504456811854,0.001483504456811854,LH,1.0
1807,2034,1,0.2757689356803894,-0.25442585349082947,-0.7552670836448669,1.4041838645935059,5.19295685089021,0,0.22604847884797794,-0.22604847884797794,HL,2.0
1310,2692,1,0.5210590958595276,0.29629701375961304,-0.7552670836448669,1.1408146619796753,0.0,0,0.00897818252587025,-0.00897818252587025,LL,1.0
201,1701,1,2.582732677459717,-0.2329508662223816,1.6585938930511475,1.092358946800232,5.98141421125448,1,0.6383020759341288,0.05484510462581649,HH,1.0
2075,2077,1,2.665017604827881,-0.5950428247451782,1.7101960182189941,1.4800190925598145,3.8712010109078907,3,0.5479955451888203,0.8382988159310703,HH,1.0
367,2451,1,0.396396279335022,0.10658010840415955,-0.7552670836448669,1.1384503841400146,2.9957322735539913,0,0.021257775107935604,-0.021257775107935604,HL,2.0
40,1364,1,0.8376705050468445,0.6439735889434814,-0.7552670836448669,1.035050868988037,1.0986122886681098,0,0.0003341097861283449,-0.0003341097861283449,LL,1.0
110,567,1,2.3431732654571533,-0.5983865857124329,1.613736867904663,1.3025401830673218,3.401197381662155,1,0.2610889813875138,0.4320581991724315,HH,2.0
961,2555,1,2.3208377361297607,-0.551380455493927,1.7164958715438843,1.105737328529358,2.995732273553991,2,0.16137969641538163,0.9372325922527281,HH,2.0
444,2289,1,-0.14922204613685608,-0.551380455493927,-0.7552670836448669,1.3363038301467896,2.995732273553991,0,0.19049694789135047,-0.19049694789135047,HL,2.0
142,1628,1,0.23070958256721497,-0.28238725662231445,-0.7552670836448669,1.3970109224319458,4.1588830833596715,0,0.279056501099907,-0.279056501099907,HL,1.0
290,1765,1,-0.1503588706254959,-0.40621495246887207,-0.7552670836448669,1.1536437273025513,4.31748811353631,0,0.4622380364114332,-0.4622380364114332,HL,6.0
167,1056,1,3.0330116748809814,-0.1009407788515091,1.6087665557861328,1.5060597658157349,1.791759469228055,1,0.003933733176166623,0.6892134473837787,LH,1.0
353,1345,1,2.927107334136963,-0.03882095217704773,1.6209436655044556,1.3198416233062744,2.0794415416798357,1,0.002225544042124536,0.6909216365178208,LH,1.0
2304,2385,1,-0.6104966998100281,-0.3743268847465515,-0.7552670836448669,0.6794975399971008,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,9.0
306,2080,1,2.7031476497650146,-0.3947139382362366,1.7141797542572021,1.3027575016021729,6.476972362889683,7,1.2961304743132502,0.7833110673665855,HH,1.0
918,1098,1,0.15096300840377808,-0.1009407788515091,-0.7552670836448669,1.1632027626037598,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,4.0
962,1809,1,2.7743582725524902,-0.2783491313457489,1.7040640115737915,1.2888171672821045,3.044522437723423,2,0.13154769325189655,0.9670645954162133,HH,1.0
1721,2476,1,2.4260804653167725,-0.6258811950683594,1.615660309791565,1.403573989868164,3.737669618283368,1,0.45433022506973325,0.23881695549021204,HH,2.0
347,408,1,2.676739454269409,-0.5058369636535645,1.649019718170166,1.4878531694412231,3.1780538303479453,1,0.1953926995682119,0.49775448099173336,HH,2.0
526,1007,1,2.4260175228118896,-0.5986774563789368,1.5978543758392334,1.407352328300476,2.772588722239781,1,0.15698308609575665,0.5361640944641887,LH,1.0
309,2305,1,0.13686434924602509,-0.3743268847465515,-0.7552670836448669,1.4268585443496704,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,2.0
717,1907,1,1.0370774269104004,0.7733522653579712,-0.7552670836448669,1.058471441268921,2.0794415416798357,0,-0.0010768534818312828,0.0010768534818312828,LH,1.0
482,2230,1,-0.21304719150066376,-0.47037941217422485,-0.7552670836448669,1.173151969909668,3.332204510175204,0,0.28951108829448435,-0.28951108829448435,HL,6.0
1623,1772,1,2.78470516204834,-0.25053510069847107,1.6474413871765137,1.325758457183838,5.220355825078324,1,0.12430975929892621,0.5688374212610191,HH,1.0
870,1119,1,3.0974340438842773,-0.15127599239349365,1.6347377300262451,1.561498761177063,3.6635616461296463,1,0.15257561386570717,0.5405715666942381,HH,1.0
833,1678,1,-0.1206602081656456,0.06295192241668701,-0.7552670836448669,0.6778939962387085,2.6390573296152584,0,0.005720013005682392,-0.005720013005682392,LL,2.0
1133,1500,1,2.733382225036621,-0.4454764127731323,1.6664748191833496,1.473952054977417,2.4849066497880004,2,0.07293715499126006,1.0256751336768497,LH,1.0
733,862,1,0.7664585113525391,0.18007342517375946,-0.7552670836448669,1.4169256687164307,3.9512437185814275,0,0.0229279065791229,-0.0229279065791229,HL,1.0
1301,2140,1,-0.2644117474555969,-0.551380455493927,-0.7552670836448669,1.221114158630371,2.995732273553991,0,0.19049694789135047,-0.19049694789135047,HL,5.0
551,2388,1,1.1870489120483398,0.7149645090103149,-0.7552670836448669,1.2850000858306885,1.6094379124341003,0,-0.0017303608763728669,0.0017303608763728669,LH,1.0
269,321,1,-0.36536726355552673,-0.3743268847465515,-0.7552670836448669,0.9246269464492798,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,8.0
88,415,1,2.7501637935638428,-0.6293260455131531,1.7068414688110352,1.5897425413131714,6.461468176353717,10,1.008627555233243,1.3892677175651276,HH,1.0
1955,2235,1,0.24545231461524963,-0.2783491313457489,-0.7552670836448669,1.4207184314727783,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,1.0
657,2522,1,2.7666797637939453,-0.1808183193206787,1.6265523433685303,1.2756656408309937,3.4965075614664807,1,0.1248747194851259,0.5682724610748193,HH,1.0
901,1042,1,2.69606876373291,-0.36930081248283386,1.6592092514038086,1.3486864566802979,4.499809670330265,1,0.4246522027555149,0.2684949778044304,HH,1.0
119,1549,1,2.819300651550293,-0.319262832403183,1.6462736129760742,1.447210669517517,2.8903717578961645,1,0.10113509344983147,0.5920120871101138,LH,1.0
482,1810,1,2.6178810596466064,-0.3652491569519043,1.7034108638763428,1.2069225311279297,5.60947179518496,2,0.5332665602848307,0.5653457283832791,HH,1.0
48,598,1,-0.4907398819923401,-0.4590909481048584,-0.7552670836448669,0.866718590259552,5.375278407684165,0,0.6141209083768352,-0.6141209083768352,HL,10.0
744,1154,1,2.695605516433716,-0.382011353969574,1.58266019821167,1.4603667259216309,3.6888794541139367,1,0.35827422958138894,0.33487295097855635,HH,1.0
1951,2206,1,2.588352680206299,-0.47828131914138794,1.6513261795043945,1.3844623565673828,2.1972245773362196,1,0.05927443028688353,0.6338727502730618,LH,1.0
537,1165,1,2.9286446571350098,0.007124125957489014,1.6526844501495361,1.2204697132110596,2.3025850929940455,1,0.004691598298325627,0.6884555822616196,LH,1.0
439,1169,1,-0.013553422875702381,0.16641317307949066,-0.7552670836448669,0.6535371541976929,3.7376696182833684,0,0.04248355364203116,-0.04248355364203116,HL,6.0
649,1171,1,1.0031486749649048,0.7733522653579712,-0.7552670836448669,1.0245429277420044,2.0794415416798357,0,-0.0010768534818312828,0.0010768534818312828,LH,1.0
117,259,1,2.88478946685791,-0.12097829580307007,1.682663083076477,1.3021304607391357,1.3862943611198906,1,0.00897818252587025,0.684168998034075,LH,1.0
760,985,1,-0.13598759472370148,-0.5058369636535645,-0.7552670836448669,1.2935712337493896,3.1780538303479453,0,0.23054322505986136,-0.23054322505986136,HL,2.0
1724,2215,1,2.0155248641967773,-0.551380455493927,1.6416192054748535,0.8883692026138306,2.995732273553991,1,0.19049694789135047,0.5026502326685949,HH,1.0
2181,2196,1,1.02018141746521,0.7149645090103149,-0.7552670836448669,1.1181327104568481,1.6094379124341003,0,-0.0030028015191460597,0.0030028015191460597,LH,1.0
56,447,1,2.744143009185791,-0.4454764127731323,1.6458179950714111,1.5152091979980469,2.4849066497880004,1,0.07343456453132853,0.6197126160286167,LH,1.0
1061,1196,1,-0.3258263170719147,-0.03882095217704773,-0.7552670836448669,0.6058336496353149,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,5.0
1131,1909,1,-0.021188635379076004,-0.24355462193489075,-0.7552670836448669,1.0997581481933594,4.382026634673881,0,0.29018957342941476,-0.29018957342941476,HL,4.0
448,1826,1,2.6435940265655518,-0.47037941217422485,1.6440315246582031,1.4242918491363525,3.332204510175204,1,0.2729904228920539,0.4201567576678914,HH,1.0
133,1623,1,2.675689697265625,-0.3732719421386719,1.6725016832351685,1.3124438524246216,5.556828061699537,2,0.4415551941300589,0.657057094538051,HH,1.0
985,1073,1,0.26967379450798035,-0.03882095217704773,-0.7552670836448669,1.20133376121521,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,1.0
701,2062,1,3.109017848968506,-0.03882095217704773,1.650388479232788,1.4548256397247314,2.0794415416798357,1,0.002225544042124536,0.6909216365178208,LH,1.0
767,873,1,-0.37111806869506836,-0.5986774563789368,-0.7552670836448669,1.1720598936080933,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,9.0
1712,1725,1,2.7967231273651123,-0.1650260090827942,1.5924997329711914,1.3285486698150635,3.58351893845611,1,0.15086150893736205,0.5422856716225832,HH,1.0
6,373,1,0.0017765862867236137,-0.47828131914138794,-0.7552670836448669,1.42445707321167,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,4.0
1463,2133,1,2.659266710281372,-0.6723824739456177,1.7104305028915405,1.5525751113891602,3.8918202981106265,3,0.5013894436474701,0.8849049174724205,HH,1.0
229,1894,1,1.0710963010787964,0.7845382690429688,-0.7552670836448669,1.0705167055130005,2.4849066497880004,0,-0.0031262029410398648,0.0031262029410398648,LH,2.0
1358,1745,1,2.8022541999816895,-0.14297199249267578,1.6611878871917725,1.21466863155365,6.733401891837358,2,0.6030847698142342,0.4955275188538756,HH,1.0
1334,1542,1,2.634018659591675,-0.29244470596313477,1.6627428531646729,1.2008966207504272,4.941642422609304,1,0.5537675050598381,0.13937967550010721,HH,1.0
442,2362,1,0.6203204393386841,0.7614514231681824,-0.7552670836448669,0.6580200791358948,1.9459101490553132,0,-0.004140453564992022,0.004140453564992022,LH,2.0
383,2268,1,2.83270525932312,-0.319262832403183,1.6300112009048462,1.4819661378860474,2.8903717578961645,1,0.09511653525704211,0.5980306453029032,LH,1.0
525,1628,1,2.6035869121551514,-0.670107364654541,1.701794981956482,1.494645118713379,5.4116460518550396,4,0.7610559907135535,0.8483819217205468,HH,1.0
1899,1902,1,-0.06043379381299019,-0.47037941217422485,-0.7552670836448669,1.3257653713226318,3.332204510175204,0,0.2729904228920539,-0.2729904228920539,HL,4.0
1986,2001,1,2.1950860023498535,-0.5030547976493835,1.7011806964874268,0.9236981868743896,6.73340189183736,2,1.1343699690649283,-0.03575768039681848,HL,1.0
1358,1761,1,2.938251495361328,-0.14297199249267578,1.6658964157104492,1.3478894233703613,6.733401891837358,2,0.6030847698142342,0.4955275188538756,HH,1.0
745,1986,1,2.0431675910949707,-0.3522619605064392,1.714608907699585,0.5953086018562317,6.104793232414986,6,0.8599328157814646,1.0859773332738487,HH,1.0
32,518,1,-0.3023911714553833,-0.5986774563789368,-0.7552670836448669,1.2407867908477783,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,6.0
1427,2446,1,0.09445037692785263,-0.2783491313457489,-0.7552670836448669,1.269716501235962,3.044522437723423,0,0.106067345184344,-0.106067345184344,HL,4.0
368,428,1,2.6670076847076416,-0.551380455493927,1.6147661209106445,1.5672883987426758,2.995732273553991,1,0.16137969641538163,0.5317674841445637,HH,1.0
47,163,1,0.8835151791572571,0.514189600944519,-0.7552670836448669,1.2387539148330688,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,1.0
1671,2137,1,-0.38860881328582764,-0.4454764127731323,-0.7552670836448669,0.986958920955658,2.4849066497880004,0,0.07293715499126006,-0.07293715499126006,LL,5.0
710,2212,1,2.234065294265747,-0.5986774563789368,1.653027057647705,1.1415196657180786,2.772588722239781,1,0.15698308609575665,0.5361640944641887,LH,1.0
218,2119,1,0.5078448057174683,0.11616028845310211,-0.7552670836448669,1.2376513481140137,3.091042453358316,0,0.014772909624499134,-0.014772909624499134,HL,1.0
441,1537,1,0.22024238109588623,-0.19921275973320007,-0.7552670836448669,1.3008337020874023,3.401197381662156,0,0.13735234462344656,-0.13735234462344656,HL,3.0
665,2122,1,-0.07346495240926743,-0.5299794673919678,-0.7552670836448669,1.3765432834625244,3.688879454113936,0,0.40557529111511736,-0.40557529111511736,HL,4.0
325,1848,1,1.25984787940979,0.7149645090103149,-0.7552670836448669,1.3577990531921387,1.6094379124341003,0,-0.0017303608763728669,0.0017303608763728669,LH,1.0
120,2405,1,2.7453794479370117,-0.5604559779167175,1.7063485383987427,1.5365557670593262,3.5553480614894135,3,0.3506492013631128,1.0356451597567777,HH,1.0
1215,1894,1,-1.4072577953338623,-0.34010088443756104,-0.7552670836448669,-0.17362627387046814,3.8712010109078907,0,0.18031649030900687,-0.18031649030900687,HL,16.0
1206,1257,1,1.4405875205993652,0.7860745191574097,-0.7552670836448669,1.4358270168304443,2.70805020110221,0,0.017043687396011482,-0.017043687396011482,LL,1.0
50,1441,1,0.47514423727989197,0.7862180471420288,-0.7552670836448669,0.4684293270111084,2.8903717578961645,0,0.016970462627565783,-0.016970462627565783,LL,1.0
