u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
152,2238,1,6.636009216308594,-0.8291603922843933,3.280139446258545,4.176797389984131,0.0,0.0,3,8,3.58351893845611,1,1,0.31403642712572494,0.37911075343422035,HH,0.31403642892837524,0.37911075353622437,0.20412413775920868,residual,disabled,3.0
438,1985,1,2.057025909423828,-1.221219539642334,-0.6616032123565674,3.9316155910491943,0.0,0.0,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,38.0
241,1441,1,1.6611547470092773,1.7619017362594604,-0.6609717011451721,0.5519917011260986,0.0,0.0,0,17,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,residual,disabled,62.0
876,2168,1,2.173842430114746,-1.2937219142913818,-0.5498636960983276,4.009194850921631,0.0,0.0,3,5,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,residual,disabled,56.0
1013,1120,1,8.150790214538574,1.131909966468811,3.1066598892211914,3.903987407684326,0.0,0.0,29,4,5.0106352940962555,1,1,0.22445065056199184,0.4686965299979534,HH,0.22445064783096313,0.4686965346336365,0.09284766763448715,residual,disabled,22.0
315,1602,1,2.6680870056152344,-1.1654354333877563,-0.3540949821472168,4.179384231567383,0.0,0.0,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,residual,disabled,61.0
889,1832,1,-3.2674498558044434,1.0449187755584717,-0.6617758274078369,-3.6588258743286133,0.0,0.0,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,164.0
404,1170,1,6.412509441375732,-1.0463824272155762,3.2782840728759766,4.172374725341797,0.0,0.0,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,residual,disabled,1.0
154,1358,1,8.061368942260742,1.6429849863052368,2.553736925125122,3.8564140796661377,0.0,0.0,10,139,7.3395376954076745,7,7,1.0392202095811933,1.0402213320986424,HH,1.0392202138900757,1.0402213335037231,0.18775463104248047,residual,disabled,103.00000000000001
1623,1767,1,10.03946590423584,2.8283166885375977,3.1391828060150146,4.063733100891113,0.0,0.0,36,1,4.304065093204169,1,1,-0.0016739614614515981,0.6948211420213969,HH,-0.0016739614075049758,0.6948211193084717,0.1666666716337204,residual,disabled,1.0
606,1666,1,-4.38900089263916,-1.3294199705123901,-0.49297451972961426,-2.5748393535614014,0.0,0.0,4,4,3.2188758248682006,0,0,0.2842516161783053,-0.2842516161783053,HL,0.2842516303062439,-0.2842516303062439,0.0,residual,disabled,244.0
155,1358,1,6.305228233337402,2.4767940044403076,3.306558132171631,0.513643205165863,0.0,0.0,5,139,6.733401891837358,3,3,0.6801114887286566,0.706182872391234,HH,0.6801114678382874,0.7061828970909119,0.11379648745059967,residual,disabled,160.0
354,1803,1,5.845516204833984,-1.389723777770996,3.0840084552764893,4.142998218536377,0.0,0.0,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,disabled,6.0
738,2162,1,5.725707054138184,-1.3397183418273926,3.207312822341919,3.849879741668701,0.0,0.0,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,disabled,26.0
1421,1975,1,6.125058174133301,-1.298426866531372,3.299442768096924,4.115808963775635,0.0,0.0,5,5,3.58351893845611,2,2,0.3664462099481818,0.732166078719928,HH,0.36644619703292847,0.7321661114692688,0.4000000059604645,residual,disabled,8.0
1844,2276,1,5.845993995666504,-1.389258623123169,3.223484992980957,4.003534317016602,0.0,0.0,1,2,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,residual,disabled,12.0
1526,1977,1,2.4749813079833984,-0.11799749732017517,-0.6609424352645874,3.2456881999969482,0.0,0.0,6,1,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,disabled,62.0
171,775,1,2.076323986053467,-1.3786498308181763,-0.6489906311035156,4.095731258392334,0.0,0.0,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,disabled,33.0
1752,1754,1,4.803559303283691,-1.389723777770996,2.218566656112671,3.9664833545684814,0.0,0.0,2,3,2.4849066497880004,2,2,0.07427151148220186,1.0243407771859079,LH,0.07427151501178741,1.0243407487869263,0.8164965510368347,residual,disabled,35.0
331,2480,1,1.642021894454956,-1.389258623123169,-0.6616231203079224,3.6846706867218018,0.0,0.0,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,32.0
1015,1452,1,4.185186386108398,0.6830545663833618,-0.5948536396026611,4.088752269744873,0.0,0.0,12,2,3.6635616461296463,0,0,0.17653506637630972,-0.17653506637630972,HL,0.17653506994247437,-0.17653506994247437,0.0,residual,disabled,33.0
1206,2671,1,5.186374664306641,1.6643892526626587,-0.6631816625595093,4.176933765411377,0.0,0.0,0,12,2.5649493574615367,0,0,-0.006243055183185751,0.006243055183185751,LH,-0.00624305522069335,0.00624305522069335,0.0,residual,disabled,13.0
1136,1189,1,5.17990779876709,-1.3397183418273926,2.3645966053009033,4.146796703338623,0.0,0.0,3,4,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,residual,disabled,17.0
1469,2590,1,6.461139678955078,-0.9695871472358704,3.3124771118164062,4.110016345977783,0.0,0.0,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,disabled,8.0
332,2122,1,2.6260476112365723,-1.1654354333877563,-0.3540949821472168,4.137344837188721,0.0,0.0,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,residual,disabled,14.0
306,2086,1,6.242016792297363,2.4981093406677246,-0.37744778394699097,4.11312198638916,0.0,0.0,64,3,5.560681631015528,0,0,0.3910899774469028,-0.3910899774469028,HL,0.3910899758338928,-0.3910899758338928,0.0,residual,disabled,104.0
177,726,1,2.1581783294677734,-1.3786498308181763,-0.6489906311035156,4.177585601806641,0.0,0.0,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,disabled,17.0
486,2668,1,5.872639179229736,-1.3714497089385986,3.0761001110076904,4.159755706787109,0.0,0.0,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,residual,disabled,13.0
242,2280,1,5.9686055183410645,-1.3714497089385986,3.23036789894104,4.101454257965088,0.0,0.0,3,3,2.772588722239781,2,2,0.15981025222941134,0.9388020364386984,LH,0.15981024503707886,0.9388020634651184,0.6666666865348816,residual,disabled,14.0
33,698,1,6.219241142272949,-1.1654354333877563,3.226534843444824,4.149908542633057,0.0,0.0,7,4,3.688879454113936,2,2,0.4092811700187469,0.6893311186493629,HH,0.4092811644077301,0.6893311738967896,0.37796449661254883,residual,disabled,2.0
231,551,1,-2.5328528881073,1.5189414024353027,-0.6616859436035156,-3.398341417312622,0.0,0.0,8,0,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,disabled,255.0
1026,1303,1,1.6908262968063354,-1.3397183418273926,-0.5876129865646362,3.609924554824829,0.0,0.0,3,4,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,disabled,72.0
964,965,1,2.3502635955810547,-1.2203618288040161,-0.6374170780181885,4.199809551239014,0.0,0.0,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,32.0
277,973,1,1.0023561716079712,-0.15636634826660156,-0.29080531001091003,1.44129478931427,0.0,0.0,4,14,4.31748811353631,0,0,0.4564122585269044,-0.4564122585269044,HL,0.45641225576400757,-0.45641225576400757,0.0,residual,disabled,58.0
1289,1705,1,-2.297281265258789,-1.389258623123169,-0.6616231203079224,-0.2546325922012329,0.0,0.0,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,108.0
371,1354,1,2.4826102256774902,-1.1990232467651367,-0.48136579990386963,4.154766082763672,0.0,0.0,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,disabled,44.0
1042,2052,1,8.064312934875488,0.6813010573387146,3.285843849182129,4.088935375213623,0.0,0.0,17,3,4.276666119016055,2,2,0.3753222375214932,0.7232900511466166,HH,0.37532222270965576,0.7232900857925415,0.28005602955818176,residual,disabled,14.0
372,1834,1,2.0225653648376465,-1.31488037109375,-0.6374170780181885,3.96662974357605,0.0,0.0,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,47.0
541,647,1,2.247971296310425,-1.221219539642334,-0.6616032123565674,4.122560977935791,0.0,0.0,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,17.0
297,899,1,1.5011141300201416,-1.3714497089385986,-0.6061508655548096,3.4704816341400146,0.0,0.0,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,disabled,70.0
13,1701,1,6.040512561798096,2.9324779510498047,-0.6584909558296204,3.7582924365997314,0.0,0.0,1,65,4.882801922586371,0,0,0.020145318105689636,-0.020145318105689636,HL,0.020145317539572716,-0.020145317539572716,0.0,residual,disabled,67.0
210,1671,1,6.258058547973633,-1.0478382110595703,3.2270874977111816,4.070576190948486,0.0,0.0,7,3,3.465735902799726,1,1,0.31951830065715553,0.37362887990278976,HH,0.3195182979106903,0.3736288845539093,0.2182178795337677,residual,disabled,12.0
1709,1739,1,2.289620876312256,-1.1990232467651367,-0.48136579990386963,3.9617769718170166,0.0,0.0,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,disabled,22.0
876,1358,1,8.426063537597656,2.860663890838623,2.35453724861145,3.2026288509368896,0.0,0.0,3,139,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,residual,disabled,89.0
725,1652,1,1.1953688859939575,-1.3294199705123901,-0.49297451972961426,3.0095303058624268,0.0,0.0,4,4,3.2188758248682006,0,0,0.2842516161783053,-0.2842516161783053,HL,0.2842516303062439,-0.2842516303062439,0.0,residual,disabled,97.0
1624,1705,1,4.924729347229004,1.3083508014678955,-0.5626522302627563,4.170797824859619,0.0,0.0,16,2,3.931825632724326,0,0,0.21219425699455913,-0.21219425699455913,HL,0.2121942639350891,-0.2121942639350891,0.0,residual,disabled,115.0
2382,2383,1,7.0452117919921875,-0.32378941774368286,3.2740800380706787,4.086688041687012,0.0,0.0,2,8,3.295836866004329,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.25,residual,disabled,2.0
1257,2677,1,5.559599876403809,2.028008460998535,-0.6600931882858276,4.1834516525268555,0.0,0.0,14,1,3.4011973816621555,0,0,0.011174017424812204,-0.011174017424812204,HL,0.011174017563462257,-0.011174017563462257,0.0,residual,disabled,23.0
1282,1776,1,6.216949462890625,-0.5814029574394226,2.8715126514434814,3.9186065196990967,0.0,0.0,4,11,4.0943445622221,1,1,0.4367082177118159,0.2564389628481294,HH,0.4367082118988037,0.2564389705657959,0.15075567364692688,residual,disabled,16.0
681,1445,1,6.185611724853516,-1.221219539642334,3.235427141189575,4.163171291351318,0.0,0.0,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,disabled,1.0
513,1528,1,2.338632345199585,-0.9842131733894348,-0.6616284251213074,3.976240873336792,0.0,0.0,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,disabled,38.0
310,1950,1,6.422122955322266,-1.0151132345199585,3.2594032287597656,4.169600009918213,0.0,0.0,15,13,5.4116460518550396,8,8,0.9840730042878254,1.2131515730483942,HH,0.9840729832649231,1.2131516933441162,0.572891891002655,residual,disabled,25.0
88,696,1,0.8239529728889465,2.3220627307891846,-0.6301338076591492,-0.8762089610099792,0.0,0.0,31,2,4.564348191467836,0,0,0.11159319800623856,-0.11159319800623856,HL,0.11159319430589676,-0.11159319430589676,0.0,residual,disabled,52.0
832,2600,1,6.316976547241211,3.452509880065918,-0.6616379022598267,3.517871618270874,0.0,0.0,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,1.0
1731,1755,1,4.696868896484375,-1.31488037109375,2.056492328643799,3.947023868560791,0.0,0.0,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,disabled,47.0
291,1692,1,5.209823131561279,1.7760792970657349,-0.6609717011451721,4.086482524871826,0.0,0.0,0,18,2.9444389791664403,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,residual,disabled,13.0
876,2584,1,3.5235626697540283,1.0449187755584717,-0.6617758274078369,3.1321866512298584,0.0,0.0,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,45.0
51,1392,1,6.2705559730529785,-1.2203618288040161,3.29074764251709,4.19193696975708,0.0,0.0,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,disabled,4.0
1254,1308,1,2.0107364654541016,-1.389258623123169,-0.6616231203079224,4.053385257720947,0.0,0.0,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,59.0
124,306,1,9.438944816589355,2.4981093406677246,2.9460084438323975,3.9865939617156982,0.0,0.0,3,64,5.560681631015528,1,1,0.3910899774469028,0.30205720311304246,HH,0.3910899758338928,0.3020572066307068,0.07216878235340118,residual,disabled,29.0
571,696,1,-0.1937132030725479,0.8975906372070312,-0.6617958545684814,-0.4377410411834717,0.0,0.0,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,disabled,51.0
426,1789,1,2.312483072280884,-1.243704915046692,-0.403886616230011,3.9518415927886963,0.0,0.0,6,4,3.5553480614894135,0,0,0.3678477635670827,-0.3678477635670827,HL,0.3678477704524994,-0.3678477704524994,0.0,residual,disabled,45.0
2001,2335,1,3.246403694152832,-0.4368501603603363,-0.121384397149086,3.79640531539917,0.0,0.0,14,5,4.499809670330265,0,0,0.5737341020377579,-0.5737341020377579,HL,0.5737341046333313,-0.5737341046333313,0.0,residual,disabled,55.0
36,1552,1,5.899566650390625,-1.243704915046692,2.979550838470459,4.155487537384033,0.0,0.0,6,4,3.5553480614894135,1,1,0.3678477635670827,0.3252994169928626,HH,0.3678477704524994,0.3252994120121002,0.20412413775920868,residual,disabled,8.0
217,2473,1,1.6772634983062744,-1.389258623123169,-0.6616231203079224,3.71991229057312,0.0,0.0,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,21.0
2164,2217,1,2.2095224857330322,-1.221219539642334,-0.6616032123565674,4.084112167358398,0.0,0.0,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,26.0
1701,1867,1,8.994710922241211,2.8116581439971924,3.2555007934570312,2.9193193912506104,0.0,0.0,65,2,5.288267030694535,1,1,0.12368596641301963,0.5694612141469256,HH,0.12368596345186234,0.5694612264633179,0.08770579844713211,residual,disabled,21.0
549,1497,1,2.017219066619873,1.0449187755584717,-0.6617758274078369,1.6258429288864136,0.0,0.0,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,56.0
308,1670,1,2.092586040496826,-1.389723777770996,-0.6458405256271362,4.119917392730713,0.0,0.0,3,2,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,disabled,71.0
1102,2464,1,6.625767707824707,-0.9056309461593628,3.2964515686035156,4.226714134216309,0.0,0.0,4,9,3.9120230054281464,4,4,0.42142500762192203,1.1880129048121781,HH,0.4214250147342682,1.188012957572937,0.6666666865348816,residual,disabled,8.0
836,2078,1,-2.824629783630371,-1.2203618288040161,-0.6374170780181885,-0.9750840067863464,0.0,0.0,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,156.0
1396,2394,1,7.00814962387085,-0.4368501603603363,3.28617525100708,4.1505913734436035,0.0,0.0,5,14,4.499809670330265,3,3,0.5737341020377579,0.8125602590821327,HH,0.5737341046333313,0.8125602602958679,0.35856857895851135,residual,disabled,14.0
294,306,1,4.998815536499023,2.9309611320495605,-0.6342648863792419,2.6938862800598145,0.0,0.0,1,64,4.867534450455582,0,0,0.10231614743923174,-0.10231614743923174,HL,0.10231614857912064,-0.10231614857912064,0.0,residual,disabled,130.0
1876,1986,1,6.0554094314575195,2.9143800735473633,-0.6667852401733398,3.79958176612854,0.0,0.0,1,55,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,residual,disabled,84.0
1050,1320,1,2.47979736328125,-1.0478382110595703,-0.45696452260017395,3.9763669967651367,0.0,0.0,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,residual,disabled,20.0
561,1016,1,-3.3093061447143555,1.0449187755584717,-0.6617758274078369,-3.7006821632385254,0.0,0.0,0,3,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,136.0
858,2182,1,2.9689512252807617,2.2990856170654297,-0.6607115268707275,1.3223440647125244,0.0,0.0,1,17,3.58351893845611,0,0,0.007700184364779972,-0.007700184364779972,HL,0.0077001843601465225,-0.0077001843601465225,0.0,residual,disabled,10.0
151,2238,1,2.869530200958252,-0.8291603922843933,-0.46260103583335876,4.1530585289001465,0.0,0.0,3,8,3.58351893845611,0,0,0.31403642712572494,-0.31403642712572494,HL,0.31403642892837524,-0.31403642892837524,0.0,residual,disabled,46.0
1171,1909,1,-4.00850248336792,-1.0478382110595703,-0.45696452260017395,-2.511932849884033,0.0,0.0,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,residual,disabled,219.0
611,2690,1,0.5919325351715088,3.452509880065918,-0.6616379022598267,-2.2071726322174072,0.0,0.0,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,18.0
1154,1358,1,8.046059608459473,1.7733876705169678,2.244800090789795,4.019639015197754,0.0,0.0,9,139,7.24422751560335,4,4,1.3404225027653847,0.2690154096687156,HH,1.340422511100769,0.26901543140411377,0.1130918487906456,residual,disabled,114.0
541,1022,1,2.4509482383728027,-1.1990232467651367,-0.48136579990386963,4.123104095458984,0.0,0.0,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,disabled,23.0
132,379,1,6.154248237609863,-1.304566502571106,3.2892017364501953,4.161379814147949,0.0,0.0,4,5,3.401197381662155,3,3,0.26394703539593084,1.1223473257239598,HH,0.2639470398426056,1.122347354888916,0.6708203554153442,residual,disabled,11.0
1203,1410,1,2.267636299133301,-1.1990232467651367,-0.48136579990386963,3.9397921562194824,0.0,0.0,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,disabled,62.0
2151,2423,1,1.2860562801361084,-1.389723777770996,-0.6458405256271362,3.313387632369995,0.0,0.0,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,disabled,94.0
1641,2495,1,2.1067757606506348,-1.3786498308181763,-0.6489906311035156,4.126183032989502,0.0,0.0,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,disabled,12.0
478,514,1,5.946572303771973,-1.31488037109375,3.232278347015381,4.020941257476807,0.0,0.0,2,4,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,disabled,15.0
2471,2493,1,1.1575148105621338,-1.221219539642334,-0.6616032123565674,3.0321044921875,0.0,0.0,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,61.0
42,87,1,1.9926934242248535,-1.389258623123169,-0.6616231203079224,4.035342216491699,0.0,0.0,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,19.0
793,1902,1,6.410584449768066,-0.9695871472358704,3.300783634185791,4.071154594421387,0.0,0.0,2,6,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,disabled,6.0
30,738,1,1.9610809087753296,-1.3397183418273926,-0.5876129865646362,3.8801791667938232,0.0,0.0,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,disabled,31.0
424,436,1,4.250339984893799,2.2990856170654297,-0.6607115268707275,2.6037328243255615,0.0,0.0,1,17,3.58351893845611,0,0,0.007700184364779972,-0.007700184364779972,HL,0.0077001843601465225,-0.0077001843601465225,0.0,residual,disabled,51.0
417,1072,1,5.684050559997559,0.943117082118988,2.8755569458007812,1.8571434020996094,0.0,0.0,4,26,4.90527477843843,1,1,0.5121098978044188,0.18103728275552644,HH,0.5121098756790161,0.1810373067855835,0.0980580672621727,residual,disabled,138.0
1675,1914,1,4.760523319244385,1.1831810474395752,-0.43323764204978943,4.002346992492676,0.0,0.0,3,22,4.5217885770490405,0,0,0.3419557546295762,-0.3419557546295762,HL,0.3419557511806488,-0.3419557511806488,0.0,residual,disabled,69.0
405,2059,1,1.9505879878997803,-1.389723777770996,-0.6458405256271362,3.977919340133667,0.0,0.0,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,disabled,42.0
1623,1769,1,5.902726173400879,2.464362621307373,-0.6200592517852783,4.05018949508667,0.0,0.0,36,2,4.709530201312334,0,0,0.1325756172494532,-0.1325756172494532,HL,0.1325756162405014,-0.1325756162405014,0.0,residual,disabled,63.0
1194,2670,1,4.4103498458862305,0.8975906372070312,-0.6617958545684814,4.166321754455566,0.0,0.0,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,disabled,6.0
85,2488,1,-2.181163787841797,0.8975906372070312,-0.6617958545684814,-2.425191640853882,0.0,0.0,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,disabled,132.0
2251,2252,1,0.6383355259895325,0.8975906372070312,-0.6617958545684814,0.3943076729774475,0.0,0.0,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,disabled,43.0
472,2029,1,2.556849956512451,-0.9695871472358704,-0.6353040933609009,4.153508186340332,0.0,0.0,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,disabled,24.0
267,2000,1,-3.7801265716552734,-1.389723777770996,-0.6458405256271362,-1.7527951002120972,0.0,0.0,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,disabled,242.99999999999997
1889,1890,1,7.193629741668701,-0.11799749732017517,3.2880351543426514,4.015358924865723,0.0,0.0,6,1,2.6390573296152584,1,1,0.006401163194461921,0.6867460173654834,LH,0.006401163060218096,0.6867460012435913,0.40824827551841736,residual,disabled,3.0
1134,2296,1,-1.7060177326202393,-1.3786498308181763,-0.6489906311035156,0.31338948011398315,0.0,0.0,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,disabled,112.0
1635,2383,1,0.24537406861782074,-0.8291603922843933,-0.46260103583335876,1.5289024114608765,0.0,0.0,3,8,3.58351893845611,0,0,0.31403642712572494,-0.31403642712572494,HL,0.31403642892837524,-0.31403642892837524,0.0,residual,disabled,88.0
423,525,1,7.203758239746094,-0.28799065947532654,3.288794994354248,4.19472074508667,0.0,0.0,4,13,4.2484952420493585,1,1,0.43754764362154674,0.25559953693839854,HH,0.4375476539134979,0.2555995285511017,0.1386750489473343,residual,disabled,20.0
252,973,1,3.6137120723724365,0.2664097249507904,-0.4226950407028198,3.7617642879486084,0.0,0.0,3,14,4.0943445622221,0,0,0.3512116285679379,-0.3512116285679379,HL,0.35121163725852966,-0.35121163725852966,0.0,residual,disabled,119.0
1224,1370,1,7.338162899017334,0.14811745285987854,3.2695236206054688,3.9122886657714844,0.0,0.0,20,5,4.836281906951478,2,2,0.6515950224309884,0.44701726623712135,HH,0.6515949964523315,0.4470173120498657,0.20000000298023224,residual,disabled,4.0
109,1772,1,8.110828399658203,1.0724554061889648,2.8769478797912598,4.153192043304443,0.0,0.0,28,4,4.976733742420574,1,1,0.42250394902965904,0.27064323153028624,HH,0.4225039482116699,0.2706432342529297,0.09449112415313721,residual,disabled,63.0
402,776,1,6.503565788269043,-0.9695871472358704,3.277927875518799,4.186992168426514,0.0,0.0,6,2,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,residual,disabled,6.0
1013,1293,1,4.637690544128418,2.2515010833740234,-0.6593527793884277,3.037309408187866,0.0,0.0,29,2,4.499809670330265,0,0,0.015324816569887118,-0.015324816569887118,HL,0.015324816107749939,-0.015324816107749939,0.0,residual,disabled,82.0
560,2526,1,-1.9654557704925537,-1.0463824272155762,-0.6616379022598267,-0.26566851139068604,0.0,0.0,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,43.0
