abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
5.984306335449219e-05,0.21867775917053223,0.0,0.0038814544677734375,0.22261905670166016,0.31403642892837524,0.3195182979106903,1.0,1.0,0.37911075353622437,0.3736288845539093,0.00394129753112793,0.00394129753112793,-0.0054818689823150635,0.0,0.0054818689823150635,5.984306335449219e-05,0.21867775917053223,0.0,0.0038814544677734375,0.22261905670166016,,0.0,0.0,0.2,0,degree,degree_u_plus,22,8,3,7,3,1,55.48355652114025,0.9822957323938034,3.2951347827911377,3.295074939727783,-0.8291604518890381,-1.0478382110595703,0.0,0.0,4.192580699920654,4.188699245452881,6.666788101196289,6.444169044494629,AVAILABLE,0.21867775917053223,1602,2074
0.0047588348388671875,0.0,0.0,0.0011897087097167969,0.0035691261291503906,0.3195182979106903,0.3195182979106903,2.0,1.0,0.7790939807891846,0.3736288845539093,0.0011897087097167969,0.0011897087097167969,0.0,1.0,0.40546509623527527,0.0047588348388671875,0.0,0.0,-0.0011897087097167969,0.0035691261291503906,,0.0,0.0,0.2,0,cn,cn_plus,22,7,3,7,3,1,3.9999663786072515,0.7999986551352468,3.2998337745666504,3.295074939727783,-1.0478382110595703,-1.0478382110595703,0.0,0.0,4.187509536743164,4.188699245452881,6.447738170623779,6.444169044494629,AVAILABLE,0.0047588348388671875,1602,2074
0.10885003209114075,0.06086134910583496,0.0,0.09514880180358887,0.07456254959106445,0.3678477704524994,0.2639470398426056,0.0,0.0,-0.3678477704524994,-0.2639470398426056,0.20399883389472961,0.20399883389472961,0.1039007306098938,0.0,-0.1039007306098938,0.10885003209114075,0.06086134910583496,0.0,-0.09514880180358887,0.07456254959106445,,0.0,0.0,0.2,0,degree,degree_u_plus,23,6,4,5,4,1,0.2983416373537955,0.22978669771529325,-0.40388670563697815,-0.5127367377281189,-1.2437050342559814,-1.3045663833618164,0.0,0.0,3.8473784923553467,3.9425272941589355,2.208019733428955,2.1334571838378906,AVAILABLE,0.06086134910583496,1599,2614
2.741644322872162,0.0,0.0,0.0808706283569336,2.8225150108337402,0.2639470398426056,0.2639470398426056,1.0,0.0,0.429200142621994,-0.2639470398426056,0.0808706283569336,0.0808706283569336,0.0,1.0,0.6931471824645996,2.741644322872162,0.0,0.0,0.0808706283569336,2.8225150108337402,,0.0,0.0,0.2,0,cn,cn_plus,23,5,4,5,4,1,33.90160358041865,0.971348021368249,2.228907585144043,-0.5127367377281189,-1.3045663833618164,-1.3045663833618164,0.0,0.0,4.023397922515869,3.9425272941589355,4.955972194671631,2.1334571838378906,AVAILABLE,2.741644322872162,1599,2614
1.996755599975586e-05,0.1473281979560852,0.0,0.04184389114379883,0.1891920566558838,0.0017051668837666512,0.0015924838371574879,0.0,0.0,-0.0017051668837666512,-0.0015924838371574879,0.041863858699798584,0.041863858699798584,0.00011268304660916328,0.0,-0.00011268304660916328,1.996755599975586e-05,0.1473281979560852,0.0,0.04184389114379883,0.1891920566558838,,0.0,0.0,0.2,0,degree,degree_u_plus,24,3,0,2,0,1,3.5192208109709178,0.7787229166646633,-0.6617758870124817,-0.6617958545684814,1.0449187755584717,0.8975905776023865,0.0,0.0,-2.7778923511505127,-2.8197362422943115,-2.3865163326263428,-2.5757083892822266,AVAILABLE,0.1473281979560852,1201,2533
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,24,,,,,,,,,,,,,,,,,,MISSING,,1201,2533
0.0005202293395996094,0.021786093711853027,0.0,0.005640506744384766,0.02690601348876953,0.42931193113327026,0.3678477704524994,1.0,1.0,0.26383525133132935,0.3252994120121002,0.006160736083984375,0.006160736083984375,0.061464160680770874,0.0,-0.061464160680770874,0.0005202293395996094,-0.021786093711853027,0.0,-0.005640506744384766,-0.02690601348876953,,0.0,0.0,0.2,0,degree,degree_u_plus,25,5,6,4,6,1,3.5362752197316953,0.7795548216187935,3.3068747520446777,3.306354522705078,-1.2654911279678345,-1.2437050342559814,0.0,0.0,4.112583160400391,4.118223667144775,6.162199974060059,6.189105987548828,AVAILABLE,0.021786093711853027,1409,1826
0.002281665802001953,0.0,0.0,0.011219501495361328,0.013501167297363281,0.3678477704524994,0.3678477704524994,2.0,1.0,0.7307645082473755,0.3252994120121002,0.011219501495361328,0.011219501495361328,0.0,1.0,0.40546509623527527,0.002281665802001953,0.0,0.0,0.011219501495361328,0.013501167297363281,,0.0,0.0,0.2,0,cn,cn_plus,25,4,6,4,6,1,0.20336587764496705,0.16899754382512644,3.30863618850708,3.306354522705078,-1.2437050342559814,-1.2437050342559814,0.0,0.0,4.129443168640137,4.118223667144775,6.202607154846191,6.189105987548828,AVAILABLE,0.002281665802001953,1409,1826
0.025779306888580322,0.11462092399597168,0.0,0.06607627868652344,0.15491771697998047,0.5149287581443787,0.5320507884025574,0.0,0.0,-0.5149287581443787,-0.5320507884025574,0.09185558557510376,0.09185558557510376,-0.01712203025817871,0.0,0.01712203025817871,-0.025779306888580322,0.11462092399597168,0.0,0.06607627868652344,0.15491771697998047,,0.0,0.0,0.2,0,degree,degree_u_plus,26,11,5,10,5,1,1.2478382321548864,0.5551281290196085,-0.2076161950826645,-0.18183688819408417,-0.8106419444084167,-0.9252628684043884,0.0,0.0,-3.668739080429077,-3.7348153591156006,-4.678764343261719,-4.833682060241699,AVAILABLE,0.11462092399597168,756,885
3.4806683510541916,0.0,0.0,0.5746579170227051,4.055326223373413,0.5320507884025574,0.5320507884025574,1.0,0.0,0.16109639406204224,-0.5320507884025574,0.5746579170227051,0.5746579170227051,0.0,1.0,0.6931471824645996,3.4806683510541916,0.0,0.0,0.5746579170227051,4.055326223373413,,0.0,0.0,0.2,0,cn,cn_plus,26,10,5,10,5,1,6.056939593764045,0.8582955136977986,3.2988314628601074,-0.18183688819408417,-0.9252628684043884,-0.9252628684043884,0.0,0.0,-3.1601574420928955,-3.7348153591156006,-0.7783558368682861,-4.833682060241699,AVAILABLE,3.4806683510541916,756,885
0.0028183460235595703,0.3306668996810913,0.0,0.01581287384033203,0.3436613082885742,0.09507910907268524,0.002536581363528967,1.0,1.0,0.5980680584907532,0.6906105875968933,0.0186312198638916,0.0186312198638916,0.09254252770915627,0.0,-0.09254252910614014,0.0028183460235595703,-0.3306668996810913,0.0,-0.01581287384033203,-0.3436613082885742,,0.0,0.0,0.2,0,degree,degree_u_plus,27,2,4,1,4,1,17.747990985927494,0.9466609515253868,3.294076681137085,3.2912583351135254,-1.314880132675171,-0.9842132329940796,0.0,0.0,4.212843418121338,4.22865629196167,6.200273036956787,6.543934345245361,AVAILABLE,0.3306668996810913,1153,1401
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,27,,,,,,,,,,,,,,,,,,MISSING,,1153,1401
0.003097057342529297,0.21867775917053223,0.0,0.011771202087402344,0.20380926132202148,0.31403642892837524,0.3195182979106903,2.0,2.0,0.784575879573822,0.7790939807891846,0.01486825942993164,0.01486825942993164,-0.0054818689823150635,0.0,0.005481898784637451,-0.003097057342529297,0.21867775917053223,0.0,-0.011771202087402344,0.20380926132202148,,0.0,0.0,0.2,0,degree,degree_u_plus,28,8,3,7,3,1,14.707680688803448,0.9363368774924992,2.809627056121826,2.8127241134643555,-0.8291604518890381,-1.0478382110595703,0.0,0.0,4.062794208526611,4.074565410614014,6.0514936447143555,5.847684383392334,AVAILABLE,0.21867775917053223,102,1251
0.022424697875976562,0.0,0.0,0.0013356208801269531,0.023760318756103516,0.3195182979106903,0.3195182979106903,3.0,2.0,1.0667760372161865,0.7790939807891846,0.0013356208801269531,0.0013356208801269531,0.0,1.0,0.28768205642700195,0.022424697875976562,0.0,0.0,0.0013356208801269531,0.023760318756103516,,0.0,0.0,0.2,0,cn,cn_plus,28,7,3,7,3,1,16.789592251599537,0.943787356907515,2.835148811340332,2.8127241134643555,-1.0478382110595703,-1.0478382110595703,0.0,0.0,4.075901031494141,4.074565410614014,5.8714447021484375,5.847684383392334,AVAILABLE,0.022424697875976562,102,1251
0.0022096633911132812,0.250774621963501,0.0,0.008209228515625,0.26119327545166016,0.09993232041597366,0.09507910907268524,1.0,1.0,0.5932148694992065,0.5980680584907532,0.010418891906738281,0.010418891906738281,0.004853211343288422,0.0,-0.004853188991546631,0.0022096633911132812,0.250774621963501,0.0,0.008209228515625,0.26119327545166016,,0.0,0.0,0.2,0,degree,degree_u_plus,29,6,2,5,2,1,24.069198866467488,0.9601104125693622,2.112887382507324,2.110677719116211,-0.9695872068405151,-1.2203618288040161,0.0,0.0,4.1046013832092285,4.0963921546936035,5.256134510040283,4.994941234588623,AVAILABLE,0.250774621963501,567,1513
0.018171072006225586,0.0,0.0,0.04505634307861328,0.06322717666625977,0.09507910907268524,0.09507910907268524,2.0,1.0,1.0035332441329956,0.5980680584907532,0.04505634307861328,0.04505634307861328,0.0,1.0,0.40546518564224243,0.018171072006225586,0.0,0.0,0.04505634307861328,0.06322717666625977,,0.0,0.0,0.2,0,cn,cn_plus,29,5,2,5,2,1,0.40329655563824973,0.28739225078110575,2.1288487911224365,2.110677719116211,-1.2203618288040161,-1.2203618288040161,0.0,0.0,4.141448497772217,4.0963921546936035,5.058168411254883,4.994941234588623,AVAILABLE,0.018171072006225586,567,1513
0.017928600311279297,0.034174561500549316,0.0,0.03735542297363281,0.08945894241333008,0.5301284193992615,0.4092811644077301,2.0,2.0,0.5684838891029358,0.6893311738967896,0.05528402328491211,0.05528402328491211,0.12084725499153137,0.0,-0.12084728479385376,-0.017928600311279297,-0.034174561500549316,0.0,-0.03735542297363281,-0.08945894241333008,,0.0,0.0,0.2,0,degree,degree_u_plus,30,5,7,4,7,1,0.6181633189537221,0.38201540704396664,2.6458964347839355,2.663825035095215,-1.1996101140975952,-1.165435552597046,0.0,0.0,4.054246425628662,4.091601848602295,5.508765697479248,5.598224639892578,AVAILABLE,0.034174561500549316,1282,1735
0.07068300247192383,0.0,0.0,0.0282135009765625,0.04246997833251953,0.4092811644077301,0.4092811644077301,3.0,2.0,0.9770132303237915,0.6893311738967896,0.0282135009765625,0.0282135009765625,0.0,1.0,0.28768205642700195,-0.07068300247192383,0.0,0.0,0.0282135009765625,-0.04246997833251953,,0.0,0.0,0.2,0,cn,cn_plus,30,4,7,4,7,1,2.5052891336580383,0.7147168288065233,2.593142032623291,2.663825035095215,-1.165435552597046,-1.165435552597046,0.0,0.0,4.119815349578857,4.091601848602295,5.555754661560059,5.598224639892578,AVAILABLE,0.07068300247192383,1282,1735
0.01165771484375,0.120819091796875,0.0,0.043924570083618164,0.17640209197998047,0.12368596345186234,0.020145317539572716,1.0,1.0,0.5694612264633179,0.6730018854141235,0.055582284927368164,0.055582284927368164,0.10354064591228962,0.0,-0.10354065895080566,-0.01165771484375,-0.120819091796875,0.0,-0.043924570083618164,-0.17640209197998047,,0.0,0.0,0.2,0,degree,degree_u_plus,31,2,65,1,65,1,2.1736974328741665,0.6849101021282993,3.240534782409668,3.252192497253418,2.8116583824157715,2.9324774742126465,0.0,0.0,3.8762080669403076,3.920132637023926,9.936634063720703,10.113036155700684,AVAILABLE,0.120819091796875,1440,1701
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,31,,,,,,,,,,,,,,,,,,MISSING,,1440,1701
0.0003757476806640625,0.09498429298400879,0.0,0.030806303024291992,0.12616634368896484,0.46372029185295105,0.47281092405319214,1.0,1.0,0.22942689061164856,0.22033625841140747,0.031182050704956055,0.031182050704956055,-0.009090632200241089,0.0,0.009090632200241089,0.0003757476806640625,0.09498429298400879,0.0,0.030806303024291992,0.12616634368896484,,0.0,0.0,0.2,0,degree,degree_u_plus,32,19,4,18,4,1,3.046119814939365,0.7528496323050716,3.2163901329040527,3.2160143852233887,0.3848244249820709,0.28984013199806213,0.0,0.0,3.7267906665802,3.695984363555908,7.336238384246826,7.210072040557861,AVAILABLE,0.09498429298400879,118,581
0.10579633712768555,0.0,0.0,0.03002452850341797,0.07577180862426758,0.47281092405319214,0.47281092405319214,2.0,1.0,0.6258013844490051,0.22033625841140747,0.03002452850341797,0.03002452850341797,0.0,1.0,0.40546512603759766,-0.10579633712768555,0.0,0.0,0.03002452850341797,-0.07577180862426758,,0.0,0.0,0.2,0,cn,cn_plus,32,18,4,18,4,1,3.523662390868781,0.7789401786440683,3.110218048095703,3.2160143852233887,0.28984013199806213,0.28984013199806213,0.0,0.0,3.726008892059326,3.695984363555908,7.134300231933594,7.210072040557861,AVAILABLE,0.10579633712768555,118,581
0.10445648431777954,0.223128080368042,0.0,0.06931257247924805,0.04935908317565918,0.40617433190345764,0.31403642892837524,0.0,0.0,-0.40617433190345764,-0.31403642892837524,0.1737690567970276,0.1737690567970276,0.0921379029750824,0.0,-0.0921379029750824,0.10445648431777954,-0.223128080368042,0.0,0.06931257247924805,-0.04935908317565918,,0.0,0.0,0.2,0,degree,degree_u_plus,33,4,8,3,8,1,1.284049482919009,0.562181114079016,-0.3581446409225464,-0.4626011252403259,-1.05228853225708,-0.8291604518890381,0.0,0.0,4.125778675079346,4.056466102600098,2.723578453063965,2.772937536239624,AVAILABLE,0.223128080368042,124,1367
3.3579434752464294,0.0,0.0,0.10696840286254883,3.464911699295044,0.31403642892837524,0.31403642892837524,1.0,0.0,0.37911075353622437,-0.31403642892837524,0.10696840286254883,0.10696840286254883,0.0,1.0,0.6931471824645996,3.3579434752464294,0.0,0.0,0.10696840286254883,3.464911699295044,,0.0,0.0,0.2,0,cn,cn_plus,33,3,8,3,8,1,31.391916411448353,0.9691281001315943,2.8953423500061035,-0.4626011252403259,-0.8291604518890381,-0.8291604518890381,0.0,0.0,4.1634345054626465,4.056466102600098,6.237849235534668,2.772937536239624,AVAILABLE,3.3579434752464294,124,1367
0.00026607513427734375,0.0652310848236084,0.0,0.0031189918518066406,0.06184577941894531,0.007153622340410948,0.0077001843601465225,1.0,1.0,0.6859935522079468,0.6854469776153564,0.0033850669860839844,0.0033850669860839844,-0.0005465620197355747,0.0,0.000546574592590332,-0.00026607513427734375,0.0652310848236084,0.0,-0.0031189918518066406,0.06184577941894531,,0.0,0.0,0.2,0,degree,degree_u_plus,34,18,1,17,1,1,19.27019240382795,0.9506664771563218,3.2924022674560547,3.292668342590332,2.364316463470459,2.2990853786468506,0.0,0.0,4.104156494140625,4.107275485992432,9.769108772277832,9.707262992858887,AVAILABLE,0.0652310848236084,1042,1517
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,34,,,,,,,,,,,,,,,,,,MISSING,,1042,1517
0.06849789619445801,0.09469866752624512,0.0,0.0010652542114257812,0.1642618179321289,0.2957470417022705,0.22552335262298584,0.0,0.0,-0.2957470417022705,-0.22552335262298584,0.06956315040588379,0.06956315040588379,0.07022368907928467,0.0,-0.07022368907928467,0.06849789619445801,0.09469866752624512,0.0,0.0010652542114257812,0.1642618179321289,,0.0,0.0,0.2,0,degree,degree_u_plus,35,6,3,5,3,1,1.3613335991881605,0.5765104937549673,-0.4813658595085144,-0.5498637557029724,-1.1990233659744263,-1.2937220335006714,0.0,0.0,4.186319828033447,4.1852545738220215,2.5141637325286865,2.3499019145965576,AVAILABLE,0.09469866752624512,492,1533
3.854179322719574,0.0,0.0,0.006378173828125,3.8605573177337646,0.22552335262298584,0.22552335262298584,1.0,0.0,0.46762382984161377,-0.22552335262298584,0.006378173828125,0.006378173828125,0.0,1.0,0.6931471824645996,3.854179322719574,0.0,0.0,0.006378173828125,3.8605573177337646,,0.0,0.0,0.2,0,cn,cn_plus,35,5,3,5,3,1,604.2753590331357,0.9983478593914721,3.3043155670166016,-0.5498637557029724,-1.2937220335006714,-1.2937220335006714,0.0,0.0,4.1916327476501465,4.1852545738220215,6.210459232330322,2.3499019145965576,AVAILABLE,3.854179322719574,492,1533
0.018537819385528564,0.031731247901916504,0.0,0.010708808898925781,0.03956007957458496,0.1860230416059494,0.15981024503707886,0.0,0.0,-0.1860230416059494,-0.15981024503707886,0.029246628284454346,0.029246628284454346,0.026212796568870544,0.0,-0.026212796568870544,0.018537819385528564,0.031731247901916504,0.0,-0.010708808898925781,0.03956007957458496,,0.0,0.0,0.2,0,degree,degree_u_plus,36,4,3,3,3,1,1.0849536823103125,0.5203730382672521,-0.5876129865646362,-0.6061508059501648,-1.3397183418273926,-1.371449589729309,0.0,0.0,4.204407691955566,4.215116500854492,2.285309314727783,2.2457492351531982,AVAILABLE,0.031731247901916504,972,1000
3.897460162639618,0.0,0.0,0.010675907135009766,3.9081361293792725,0.15981024503707886,0.15981024503707886,1.0,0.0,0.5333369374275208,-0.15981024503707886,0.010675907135009766,0.010675907135009766,0.0,1.0,0.6931471824645996,3.897460162639618,0.0,0.0,0.010675907135009766,3.9081361293792725,,0.0,0.0,0.2,0,cn,cn_plus,36,3,3,3,3,1,365.0702898263038,0.9972682841853282,3.291309356689453,-0.6061508059501648,-1.371449589729309,-1.371449589729309,0.0,0.0,4.225792407989502,4.215116500854492,6.153885364532471,2.2457492351531982,AVAILABLE,3.897460162639618,972,1000
1.4722347259521484e-05,0.3428761959075928,0.0,0.11640620231628418,0.2264552116394043,0.0025667769368737936,0.0024834738578647375,0.0,0.0,-0.0025667769368737936,-0.0024834738578647375,0.1164209246635437,0.1164209246635437,8.330307900905609e-05,0.0,-8.330307900905609e-05,1.4722347259521484e-05,-0.3428761959075928,0.0,0.11640620231628418,-0.2264552116394043,,0.0,0.0,0.2,0,degree,degree_u_plus,37,2,1,1,1,1,2.945142099215269,0.7465237056482932,-0.6616231203079224,-0.6616378426551819,-1.3892585039138794,-1.0463823080062866,0.0,0.0,3.782820463180542,3.666414260864258,1.7401719093322754,1.9666271209716797,AVAILABLE,0.3428761959075928,468,647
3.9534853100776672,0.0,0.0,0.45595502853393555,4.409440517425537,0.0024834738578647375,0.0024834738578647375,1.0,0.0,0.6906636953353882,-0.0024834738578647375,0.45595502853393555,0.45595502853393555,0.0,1.0,0.6931471691932529,3.9534853100776672,0.0,0.0,0.45595502853393555,4.409440517425537,,0.0,0.0,0.2,0,cn,cn_plus,37,1,1,1,1,1,8.670778861857933,0.8965957122704922,3.2918474674224854,-0.6616378426551819,-1.0463823080062866,-1.0463823080062866,0.0,0.0,4.122369289398193,3.666414260864258,6.376067638397217,1.9666271209716797,AVAILABLE,3.9534853100776672,468,647
0.0002453327178955078,0.36311352252960205,0.0,0.5259058475494385,0.16254687309265137,0.003920084796845913,0.002536581363528967,0.0,0.0,-0.003920084796845913,-0.002536581363528967,0.526151180267334,0.526151180267334,0.001383503433316946,0.0,-0.001383503433316946,0.0002453327178955078,0.36311352252960205,0.0,-0.5259058475494385,-0.16254687309265137,,0.0,0.0,0.2,0,degree,degree_u_plus,38,5,1,4,1,1,0.6901315234982295,0.40833007011773687,-0.6613830327987671,-0.6616283655166626,-0.6210997104644775,-0.9842132329940796,0.0,0.0,-1.3841196298599243,-0.8582137823104858,-2.658369302749634,-2.4958224296569824,AVAILABLE,0.36311352252960205,121,1910
3.8153475522994995,0.0,0.0,3.6452988386154175,7.460646629333496,0.002536581363528967,0.002536581363528967,1.0,0.0,0.6906105875968933,-0.002536581363528967,3.6452988386154175,3.6452988386154175,0.0,1.0,0.6931471689604223,3.8153475522994995,0.0,0.0,3.6452988386154175,7.460646629333496,,0.0,0.0,0.2,0,cn,cn_plus,38,4,1,4,1,1,1.0466487689339026,0.5113963787148007,3.153719186782837,-0.6616283655166626,-0.9842132329940796,-0.9842132329940796,0.0,0.0,2.7870850563049316,-0.8582137823104858,4.964824199676514,-2.4958224296569824,AVAILABLE,3.8153475522994995,121,1910
0.09518963098526001,0.5497341156005859,0.0,0.012271881103515625,0.4668159484863281,0.20572997629642487,-0.011027839966118336,0.0,0.0,-0.20572997629642487,0.011027839966118336,0.10746151208877563,0.10746151208877563,0.2167578162625432,0.0,-0.2167578162625432,0.09518963098526001,-0.5497341156005859,0.0,-0.012271881103515625,-0.4668159484863281,,0.0,0.0,0.2,0,degree,degree_u_plus,39,2,26,1,26,1,5.115636787151051,0.8364847300773323,-0.5688363909721375,-0.6640260219573975,2.1200385093688965,2.6697726249694824,0.0,0.0,4.074771404266357,4.087043285369873,5.634206771850586,6.101022720336914,AVAILABLE,0.5497341156005859,547,598
3.436110496520996,0.0,0.0,0.01384115219116211,3.422269821166992,-0.011027839966118336,-0.011027839966118336,1.0,0.0,0.7041749954223633,0.011027839966118336,0.01384115219116211,0.01384115219116211,0.0,1.0,0.693147155456245,3.436110496520996,0.0,0.0,-0.01384115219116211,3.422269821166992,,0.0,0.0,0.2,0,cn,cn_plus,39,1,26,1,26,1,248.2530331676215,0.9959880127142625,2.7720844745635986,-0.6640260219573975,2.6697726249694824,2.6697726249694824,0.0,0.0,4.073202133178711,4.087043285369873,9.523292541503906,6.101022720336914,AVAILABLE,3.436110496520996,547,598
1.996755599975586e-05,0.16803884506225586,0.0,0.11695146560668945,0.05110740661621094,0.002679459983482957,0.0025667769368737936,0.0,0.0,-0.002679459983482957,-0.0025667769368737936,0.11697143316268921,0.11697143316268921,0.00011268304660916328,0.0,-0.00011268304660916328,1.996755599975586e-05,0.16803884506225586,0.0,-0.11695146560668945,0.05110740661621094,,0.0,0.0,0.2,0,degree,degree_u_plus,40,3,1,2,1,1,1.4365800790244145,0.5895886990915598,-0.6616031527519226,-0.6616231203079224,-1.2212196588516235,-1.3892585039138794,0.0,0.0,3.8171684741973877,3.934119939804077,1.9425787925720215,1.8914713859558105,AVAILABLE,0.16803884506225586,452,1258
3.5375815629959106,0.0,0.0,0.18532061576843262,3.722902297973633,0.0025667769368737936,0.0025667769368737936,1.0,0.0,0.690580427646637,-0.0025667769368737936,0.18532061576843262,0.18532061576843262,0.0,1.0,0.6931472045835108,3.5375815629959106,0.0,0.0,0.18532061576843262,3.722902297973633,,0.0,0.0,0.2,0,cn,cn_plus,40,2,1,2,1,1,19.088979158835215,0.9502214626192095,2.8759584426879883,-0.6616231203079224,-1.3892585039138794,-1.3892585039138794,0.0,0.0,4.11944055557251,3.934119939804077,5.614373683929443,1.8914713859558105,AVAILABLE,3.5375815629959106,452,1258
0.00021886825561523438,0.376188226044178,0.0,0.002238750457763672,0.3782081604003906,0.3893049359321594,0.32077300548553467,3.0,3.0,0.9969894289970398,1.0655213594436646,0.0024576187133789062,0.0024576187133789062,0.06853193044662476,0.0,-0.06853193044662476,0.00021886825561523438,-0.376188226044178,0.0,-0.002238750457763672,-0.3782081604003906,,0.0,0.0,0.2,0,degree,degree_u_plus,41,4,12,3,12,1,153.06959265094613,0.9935094265987607,3.302583694458008,3.3023648262023926,-0.4292454123497009,-0.05305718630552292,0.0,0.0,4.198075771331787,4.200314521789551,7.079647064208984,7.457855224609375,AVAILABLE,0.376188226044178,1109,2671
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,41,,,,,,,,,,,,,,,,,,MISSING,,1109,2671
0.0030639171600341797,0.2905089259147644,0.0,0.0020589828491210938,0.2895040512084961,0.4214250147342682,0.3618077337741852,1.0,1.0,0.2717221677303314,0.33133944869041443,0.0051229000091552734,0.0051229000091552734,0.05961728096008301,0.0,-0.05961728096008301,0.0030639171600341797,-0.2905089259147644,0.0,-0.0020589828491210938,-0.2895040512084961,,0.0,0.0,0.2,0,degree,degree_u_plus,42,4,9,3,9,1,56.70779408492225,0.9826713182186724,3.2510104179382324,3.2479465007781982,-0.9056310057640076,-0.6151220798492432,0.0,0.0,3.786254644393921,3.788313627243042,6.139866828918457,6.429370880126953,AVAILABLE,0.2905089259147644,1365,1702
0.018809080123901367,0.0,0.0,0.3705899715423584,0.38939952850341797,0.3618077337741852,0.3618077337741852,2.0,1.0,0.7368046045303345,0.33133944869041443,0.3705899715423584,0.3705899715423584,0.0,1.0,0.40546515583992004,0.018809080123901367,0.0,0.0,0.3705899715423584,0.38939952850341797,,0.0,0.0,0.2,0,cn,cn_plus,42,3,9,3,9,1,0.05075442149196764,0.048302838849729864,3.2667555809020996,3.2479465007781982,-0.6151220798492432,-0.6151220798492432,0.0,0.0,4.1589035987854,3.788313627243042,6.818770408630371,6.429370880126953,AVAILABLE,0.018809080123901367,1365,1702
0.049775123596191406,0.10680627822875977,0.0,0.0942378044128418,0.062343597412109375,0.5962537527084351,0.3024114668369293,1.0,1.0,0.09689342975616455,0.3907357156276703,0.1440129280090332,0.1440129280090332,0.29384228587150574,0.0,-0.29384228587150574,-0.049775123596191406,-0.10680627822875977,0.0,0.0942378044128418,-0.062343597412109375,,0.0,0.0,0.2,0,degree,degree_u_plus,43,3,139,2,139,1,0.7416436308108675,0.425829726409401,2.2658438682556152,2.3156189918518066,2.860663414001465,2.9674696922302246,0.0,0.0,3.8712241649627686,3.7769863605499268,9.005964279174805,9.068307876586914,AVAILABLE,0.10680627822875977,326,1358
0.05307602882385254,0.0,0.0,0.0998678207397461,0.046792030334472656,0.3024114668369293,0.3024114668369293,2.0,1.0,0.7962008714675903,0.3907357156276703,0.0998678207397461,0.0998678207397461,0.0,1.0,0.40546515583992004,-0.05307602882385254,0.0,0.0,0.0998678207397461,0.046792030334472656,,0.0,0.0,0.2,0,cn,cn_plus,43,2,139,2,139,1,0.5314627185822008,0.34702948503651393,2.262542963027954,2.3156189918518066,2.9674696922302246,2.9674696922302246,0.0,0.0,3.876854181289673,3.7769863605499268,9.115099906921387,9.068307876586914,AVAILABLE,0.05307602882385254,326,1358
0.03968966007232666,0.01827418804168701,0.0,0.03448987007141113,0.02347397804260254,0.15981024503707886,0.07427151501178741,0.0,0.0,-0.15981024503707886,-0.07427151501178741,0.07417953014373779,0.07417953014373779,0.08553873002529144,0.0,-0.08553873002529144,0.03968966007232666,0.01827418804168701,0.0,-0.03448987007141113,0.02347397804260254,,0.0,0.0,0.2,0,degree,degree_u_plus,44,3,3,2,3,1,0.24635078629871654,0.19765766508665156,-0.6061508059501648,-0.6458404660224915,-1.371449589729309,-1.389723777770996,0.0,0.0,3.8394529819488525,3.8739428520202637,1.8700857162475586,1.846611738204956,AVAILABLE,0.01827418804168701,718,2059
3.859438717365265,0.0,0.0,0.13381385803222656,3.9932525157928467,0.07427151501178741,0.07427151501178741,1.0,0.0,0.6188756823539734,-0.07427151501178741,0.13381385803222656,0.13381385803222656,0.0,1.0,0.6931471973657608,3.859438717365265,0.0,0.0,0.13381385803222656,3.9932525157928467,,0.0,0.0,0.2,0,cn,cn_plus,44,2,3,2,3,1,28.841844078790036,0.966490006537138,3.2135982513427734,-0.6458404660224915,-1.389723777770996,-1.389723777770996,0.0,0.0,4.00775671005249,3.8739428520202637,5.839864253997803,1.846611738204956,AVAILABLE,3.859438717365265,718,2059
