u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
2509,2519,1,6.060222148895264,-1.079609990119934,2.87721586227417,4.286875247955322,-0.03210420534014702,0.003879284719005227,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,audited,11.0
71,1986,1,-1.8620340824127197,2.002107620239258,-0.8694891929626465,-3.173731803894043,0.17123407125473022,0.027544815093278885,0,55,4.02535169073515,0,0,-0.03377005795343527,0.03377005795343527,HH,-0.033770058304071426,0.033770058304071426,0.0,residual,audited,260.0
2139,2140,1,2.3188223838806152,-1.1578092575073242,-0.8288726210594177,4.292407512664795,0.005251563154160976,0.0008356585749424994,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,audited,19.0
249,621,1,6.447805404663086,-1.122795581817627,3.536255359649658,4.057157516479492,-0.03065677545964718,0.0035048872232437134,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,audited,11.0
1194,1366,1,4.362848281860352,0.8947683572769165,-0.8660048842430115,4.289491653442383,0.03674852475523949,0.006037201266735792,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,audited,13.0
963,2400,1,9.866450309753418,1.914074182510376,3.532500982284546,4.293784141540527,0.11824583262205124,0.011994174681603909,16,1,3.5263605246161616,1,1,0.003285002945769245,0.689862177614176,HH,0.0032850028946995735,0.6898621916770935,0.25,residual,audited,2.0
649,1457,1,-3.8152196407318115,0.9648114442825317,-0.8659063577651978,-3.9568066596984863,0.03483666852116585,0.005983254872262478,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,235.0
873,1358,1,3.8202497959136963,2.552041530609131,2.808897018432617,-1.7341455221176147,0.1856117993593216,0.025493688881397247,3,139,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,residual,audited,196.00000000000003
152,2238,1,7.223994255065918,-0.6150569915771484,3.5280580520629883,4.296589374542236,0.006559128873050213,0.0007765715708956122,3,8,3.58351893845611,1,1,0.31403642712572494,0.37911075343422035,HH,0.31403642892837524,0.37911075353622437,0.20412413775920868,residual,audited,3.0
438,1985,1,2.0449657440185547,-1.0061399936676025,-0.8658949732780457,3.918529748916626,-0.009374178014695644,0.0016162546817213297,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,49.00000000000001
241,1441,1,-2.0558922290802,1.7592322826385498,-0.8655346035957336,-3.0947303771972656,0.1372952163219452,0.023442048579454422,0,17,2.8903717578961645,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,residual,audited,114.0
876,2168,1,2.2568299770355225,-1.056390404701233,-0.7967120409011841,4.093062877655029,0.009024448692798615,0.0015153923304751515,3,5,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,residual,audited,54.0
1013,1120,1,8.71033763885498,1.0018171072006226,3.5226879119873047,4.0732221603393555,0.10476570576429367,0.012038585729897022,29,4,5.0106352940962555,1,1,0.22445065056199184,0.4686965299979534,HH,0.22445064783096313,0.4686965346336365,0.09284766763448715,residual,audited,13.0
315,1602,1,2.675628662109375,-0.9084423780441284,-0.6397702693939209,4.183300495147705,0.03269549086689949,0.005672156345099211,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,residual,audited,61.0
889,1832,1,-2.9882986545562744,1.0008257627487183,-0.8659934997558594,-3.182518482208252,0.051542237401008606,0.01010457705706358,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,137.0
404,1170,1,6.931058406829834,-0.8100169897079468,3.5558204650878906,4.2238078117370605,-0.04639745503664017,0.005372536834329367,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,residual,audited,1.0
154,1358,1,8.363901138305664,1.4418582916259766,2.7835144996643066,3.966658592224121,0.16402390599250793,0.0196293443441391,10,139,7.3395376954076745,7,7,1.0392202095811933,1.0402213320986424,HH,1.0392202138900757,1.0402213335037231,0.18775463104248047,residual,audited,82.0
1623,1767,1,10.136948585510254,2.5525617599487305,3.46060848236084,3.941129684448242,0.17480404675006866,0.017257602885365486,36,1,4.304065093204169,1,1,-0.0016739614614515981,0.6948211420213969,HH,-0.0016739614075049758,0.6948211193084717,0.1666666716337204,residual,audited,1.0
606,1666,1,-2.9386672973632812,-1.1320428848266602,-0.7562211155891418,-1.0711160898208618,0.012867649085819721,0.004329265095293522,4,4,3.2188758248682006,0,0,0.2842516161783053,-0.2842516161783053,HL,0.2842516303062439,-0.2842516303062439,0.0,residual,audited,159.0
155,1358,1,4.8938093185424805,2.1778461933135986,3.5096917152404785,-0.9568529725074768,0.15527936816215515,0.022836308926343918,5,139,6.733401891837358,3,3,0.6801114887286566,0.706182872391234,HH,0.6801114678382874,0.7061828970909119,0.11379648745059967,residual,audited,185.99999999999997
354,1803,1,6.573242664337158,-1.1560620069503784,3.516763687133789,4.2490081787109375,-0.04431186616420746,0.004942131228744984,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,audited,3.0
738,2162,1,6.367727279663086,-1.122960090637207,3.515887975692749,3.9820077419281006,-0.015053431503474712,0.0017431204905733466,3,4,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,audited,22.0
1421,1975,1,6.597949504852295,-1.1030288934707642,3.5255722999572754,4.1701812744140625,-0.002620403189212084,0.00029772560810670257,5,5,3.58351893845611,2,2,0.3664462099481818,0.732166078719928,HH,0.36644619703292847,0.7321661114692688,0.4000000059604645,residual,audited,9.0
1844,2276,1,6.482645511627197,-1.077343463897705,3.538841485977173,4.0552592277526855,-0.04195644333958626,0.0048151626251637936,1,2,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,residual,audited,9.0
1526,1977,1,2.184739828109741,-0.14829319715499878,-0.865517795085907,3.134542465209961,0.05616338923573494,0.013357870280742645,6,1,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,audited,70.0
171,775,1,2.138282060623169,-1.122795581817627,-0.8570634722709656,4.104177474975586,0.006118503399193287,0.0010046547977253795,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,audited,30.0
1752,1754,1,5.120885848999023,-1.1560620069503784,2.2047119140625,4.085376739501953,-0.020985785871744156,0.002810419537127018,2,3,2.4849066497880004,2,2,0.07427151148220186,1.0243407771859079,LH,0.07427151501178741,1.0243407487869263,0.8164965510368347,residual,audited,24.0
331,2480,1,1.349654197692871,-1.077343463897705,-0.8659063577651978,3.2896535396575928,-0.004594696685671806,0.000877269369084388,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,55.0
1015,1452,1,4.12675666809082,0.5867624282836914,-0.822094738483429,4.217604160308838,0.13663998246192932,0.023709453642368317,12,2,3.6635616461296463,0,0,0.17653506637630972,-0.17653506637630972,HL,0.17653506994247437,-0.17653506994247437,0.0,residual,audited,35.0
1206,2671,1,5.148151874542236,1.6449414491653442,-0.8667929172515869,4.239049434661865,0.12310899794101715,0.017909647896885872,0,12,2.5649493574615367,0,0,-0.006243055183185751,0.006243055183185751,LH,-0.00624305522069335,0.00624305522069335,0.0,residual,audited,13.0
1136,1189,1,5.2952985763549805,-1.122960090637207,2.2150535583496094,4.209399700164795,-0.014039281755685806,0.0018566910875961185,3,4,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,residual,audited,22.0
1469,2590,1,7.0382561683654785,-0.7700439095497131,3.5264575481414795,4.2796630859375,-0.005665414966642857,0.0006601639906875789,6,2,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,audited,7.0
332,2122,1,2.797520637512207,-0.9084423780441284,-0.6397702693939209,4.305192470550537,0.03269549086689949,0.0055546946823596954,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,residual,audited,14.0
306,2086,1,5.984638214111328,2.187243938446045,-0.6648469567298889,4.17632532119751,0.27807074785232544,0.03805806487798691,64,3,5.560681631015528,0,0,0.3910899774469028,-0.3910899774469028,HL,0.3910899758338928,-0.3910899758338928,0.0,residual,audited,121.0
177,726,1,2.2976901531219482,-1.122795581817627,-0.8570634722709656,4.263585567474365,0.006118503399193287,0.0009790289914235473,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,audited,17.0
486,2668,1,6.587745666503906,-1.1578092575073242,3.5065228939056396,4.253993511199951,-0.02280619740486145,0.002550706034526229,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,residual,audited,15.0
242,2280,1,6.537351131439209,-1.1578092575073242,3.5344133377075195,4.173449993133545,-0.020547792315483093,0.002312320750206709,3,3,2.772588722239781,2,2,0.15981025222941134,0.9388020364386984,LH,0.15981024503707886,0.9388020634651184,0.6666666865348816,residual,audited,17.0
33,698,1,6.943075656890869,-0.9084423780441284,3.540815830230713,4.305159091949463,-0.002301699249073863,0.00026284949854016304,7,4,3.688879454113936,2,2,0.4092811700187469,0.6893311186493629,HH,0.4092811644077301,0.6893311738967896,0.37796449661254883,residual,audited,2.0
231,551,1,-3.1910641193389893,1.4775207042694092,-0.865942120552063,-3.911512851715088,0.1010250672698021,0.015894439071416855,8,0,2.1972245773362196,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,audited,265.0
1026,1303,1,1.5474117994308472,-1.122960090637207,-0.8182181715965271,3.4755187034606934,0.00522626331076026,0.0009639132185839117,3,4,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,audited,78.0
964,965,1,2.38358473777771,-0.9750540256500244,-0.8503429293632507,4.199090480804443,0.0020460740197449923,0.0003395109379198402,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,29.0
277,973,1,1.2955454587936401,-0.05464599281549454,-0.5701821446418762,1.8062082529067993,0.10632029920816422,0.04190199077129364,4,14,4.31748811353631,0,0,0.4564122585269044,-0.4564122585269044,HL,0.45641225576400757,-0.45641225576400757,0.0,residual,audited,48.0
1289,1705,1,1.6210830211639404,-1.077343463897705,-0.8659063577651978,3.561082363128662,-0.004594696685671806,0.0008340456988662481,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,46.0
371,1354,1,2.4504454135894775,-0.9518704414367676,-0.7470583319664001,4.123076915740967,0.01845206692814827,0.0031593528110533953,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,audited,40.0
1042,2052,1,8.315155029296875,0.6159243583679199,3.523573875427246,4.094558238983154,0.07325328886508942,0.00881793163716793,17,3,4.276666119016055,2,2,0.3753222375214932,0.7232900511466166,HH,0.37532222270965576,0.7232900857925415,0.28005602955818176,residual,audited,13.0
372,1834,1,2.0500283241271973,-1.079609990119934,-0.8503429293632507,3.974936008453369,-0.002799947513267398,0.00047394970897585154,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,56.0
541,647,1,2.237783193588257,-1.0061399936676025,-0.8658949732780457,4.111347198486328,-0.009374178014695644,0.0015642514917999506,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,17.0
297,899,1,2.043766498565674,-1.1578092575073242,-0.8288726210594177,4.0173516273498535,0.005251563154160976,0.0008739081677049398,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,audited,63.0
13,1701,1,5.8441901206970215,2.708054780960083,-0.864111602306366,3.6685707569122314,0.3238310217857361,0.04280892387032509,1,65,4.882801922586371,0,0,0.020145318105689636,-0.020145318105689636,HL,0.020145317539572716,-0.020145317539572716,0.0,residual,audited,72.0
210,1671,1,6.960955619812012,-0.7974759340286255,3.519005298614502,4.2317352294921875,-0.00015378562966361642,1.7990054402616806e-05,7,3,3.465735902799726,1,1,0.31951830065715553,0.37362887990278976,HH,0.3195182979106903,0.3736288845539093,0.2182178795337677,residual,audited,11.0
1709,1739,1,2.4055325984954834,-0.9518704414367676,-0.7470583319664001,4.078164100646973,0.01845206692814827,0.0031838363502174616,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,audited,28.0
876,1358,1,8.274041175842285,2.552041530609131,2.317798376083374,3.1891257762908936,0.20723092555999756,0.02506968379020691,3,139,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,residual,audited,88.0
725,1652,1,1.4703400135040283,-1.1320428848266602,-0.7562211155891418,3.337891101837158,0.012867649085819721,0.002456116257235408,4,4,3.2188758248682006,0,0,0.2842516161783053,-0.2842516161783053,HL,0.2842516303062439,-0.2842516303062439,0.0,residual,audited,92.0
1624,1705,1,4.740278244018555,1.11609947681427,-0.8054097294807434,4.238286018371582,0.1834574043750763,0.028921661898493767,16,2,3.931825632724326,0,0,0.21219425699455913,-0.21219425699455913,HL,0.2121942639350891,-0.2121942639350891,0.0,residual,audited,119.0
2382,2383,1,7.571507453918457,-0.24160826206207275,3.528423309326172,4.263961315155029,0.012886075302958488,0.0016013756394386292,2,8,3.295836866004329,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.25,residual,audited,2.0
1257,2677,1,5.381341457366943,1.722838282585144,-0.8650318384170532,4.292606830596924,0.22308307886123657,0.03140440583229065,14,1,3.4011973816621555,0,0,0.011174017424812204,-0.011174017424812204,HL,0.011174017563462257,-0.011174017563462257,0.0,residual,audited,24.0
1282,1776,1,6.654620170593262,-0.3967340588569641,3.0960893630981445,3.9228618144989014,0.024557869881391525,0.003300681011751294,4,11,4.0943445622221,1,1,0.4367082177118159,0.2564389628481294,HH,0.4367082118988037,0.2564389705657959,0.15075567364692688,residual,audited,10.0
681,1445,1,6.8010454177856445,-1.0061399936676025,3.5526537895202637,4.284919738769531,-0.03823297843337059,0.004304572008550167,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,audited,1.0
513,1528,1,2.424356698989868,-0.7904485464096069,-0.8659093976020813,4.0739970207214355,-0.0011275240685790777,0.00019672466441988945,1,4,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,audited,33.0
310,1950,1,7.0870680809021,-0.7672291398048401,3.5236010551452637,4.2999396324157715,0.022911757230758667,0.002659926190972328,15,13,5.4116460518550396,8,8,0.9840730042878254,1.2131515730483942,HH,0.9840729832649231,1.2131516933441162,0.572891891002655,residual,audited,23.0
88,696,1,1.9382858276367188,2.0118398666381836,-0.8458124995231628,0.5102788805961609,0.2541344463825226,0.07016284763813019,31,2,4.564348191467836,0,0,0.11159319800623856,-0.11159319800623856,HL,0.11159319430589676,-0.11159319430589676,0.0,residual,audited,36.0
832,2600,1,6.08837890625,3.2367231845855713,-0.8659147620201111,3.348076820373535,0.3616485893726349,0.04629183188080788,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,1.0
1731,1755,1,4.73658561706543,-1.079609990119934,1.801277995109558,4.011227607727051,-0.004155145958065987,0.0006025207112543285,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,audited,47.0
291,1692,1,5.234848499298096,1.7757700681686401,-0.8655346035957336,4.1773271560668945,0.1394408792257309,0.020040156319737434,0,18,2.9444389791664403,0,0,0.006236131996241855,-0.006236131996241855,LL,0.006236131768673658,-0.006236131768673658,0.0,residual,audited,13.0
876,2584,1,3.502849817276001,1.0008257627487183,-0.8659934997558594,3.3086299896240234,0.051542237401008606,0.009860784746706486,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,42.0
51,1392,1,6.8314127922058105,-0.9750540256500244,3.5404348373413086,4.27787446975708,-0.019687235355377197,0.002233872888609767,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,audited,5.0
1254,1308,1,2.1634466648101807,-1.077343463897705,-0.8659063577651978,4.103446006774902,-0.004594696685671806,0.0007592920446768403,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,50.0
124,306,1,9.212862014770508,2.187243938446045,2.668501853942871,4.181496620178223,0.16777409613132477,0.018226375803351402,3,64,5.560681631015528,1,1,0.3910899774469028,0.30205720311304246,HH,0.3910899758338928,0.3020572066307068,0.07216878235340118,residual,audited,25.0
571,696,1,-2.1356124877929688,0.8947683572769165,-0.8660048842430115,-2.2089695930480957,0.03674852475523949,0.009172246791422367,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,audited,84.0
426,1789,1,2.4447743892669678,-1.0122919082641602,-0.6887643337249756,4.116027355194092,0.02195802703499794,0.0037605534307658672,6,4,3.5553480614894135,0,0,0.3678477635670827,-0.3678477635670827,HL,0.3678477704524994,-0.3678477704524994,0.0,residual,audited,48.0
2001,2335,1,3.687302827835083,-0.27209392189979553,-0.3135998249053955,4.1702656745910645,0.09488574415445328,0.019560661166906357,14,5,4.499809670330265,0,0,0.5737341020377579,-0.5737341020377579,HL,0.5737341046333313,-0.5737341046333313,0.0,residual,audited,53.0
36,1552,1,6.009294033050537,-1.0122919082641602,2.8521103858947754,4.175414562225342,-0.013783705420792103,0.0017114960355684161,6,4,3.5553480614894135,1,1,0.3678477635670827,0.3252994169928626,HH,0.3678477704524994,0.3252994120121002,0.20412413775920868,residual,audited,8.0
217,2473,1,2.146155595779419,-1.077343463897705,-0.8659063577651978,4.086154937744141,-0.004594696685671806,0.0007614678470417857,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,18.0
2164,2217,1,2.224444627761841,-1.0061399936676025,-0.8658949732780457,4.098008632659912,-0.009374178014695644,0.0015677409246563911,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,32.0
1701,1867,1,9.126087188720703,2.5009570121765137,3.5217835903167725,2.9198267459869385,0.17567580938339233,0.019266411662101746,65,2,5.288267030694535,1,1,0.12368596641301963,0.5694612141469256,HH,0.12368596345186234,0.5694612264633179,0.08770579844713211,residual,audited,20.0
549,1497,1,-0.07397300750017166,1.0008257627487183,-0.8659934997558594,-0.2681926488876343,0.051542237401008606,0.02357235737144947,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,112.0
308,1670,1,2.1509666442871094,-1.1560620069503784,-0.8551075458526611,4.1575093269348145,-0.0032184689771384,0.0005214715492911637,3,2,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,audited,70.0
1102,2464,1,7.165333271026611,-0.6547307968139648,3.5167016983032227,4.286350727081299,0.009166868403553963,0.0010826648212969303,4,9,3.9120230054281464,4,4,0.42142500762192203,1.1880129048121781,HH,0.4214250147342682,1.188012957572937,0.6666666865348816,residual,audited,6.0
836,2078,1,-0.388414204120636,-0.9750540256500244,-0.8503429293632507,1.4270915985107422,0.0020460740197449923,0.0006286840070970356,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,98.99999999999999
1396,2394,1,7.469250202178955,-0.27209392189979553,3.515507698059082,4.1827239990234375,0.03526744246482849,0.004405350424349308,5,14,4.499809670330265,3,3,0.5737341020377579,0.8125602590821327,HH,0.5737341046333313,0.8125602602958679,0.35856857895851135,residual,audited,10.0
294,306,1,2.7079038619995117,2.7053987979888916,-0.848592221736908,0.5207316875457764,0.3225204050540924,0.07334604859352112,1,64,4.867534450455582,0,0,0.10231614743923174,-0.10231614743923174,HL,0.10231614857912064,-0.10231614857912064,0.0,residual,audited,167.0
1876,1986,1,5.924177646636963,2.677232503890991,-0.8689061999320984,3.7880096435546875,0.31999683380126953,0.04180699959397316,1,55,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,residual,audited,89.0
1050,1320,1,2.751708984375,-0.7974759340286255,-0.7279911637306213,4.234930038452148,0.03440099209547043,0.005936529953032732,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,residual,audited,20.0
561,1016,1,-2.8961832523345947,1.0008257627487183,-0.8659934997558594,-3.0904030799865723,0.051542237401008606,0.010290408506989479,0,3,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,101.0
858,2182,1,4.655420303344727,1.9912197589874268,-0.8653857707977295,3.2728705406188965,0.24887074530124664,0.039018064737319946,1,17,3.58351893845611,0,0,0.007700184364779972,-0.007700184364779972,HL,0.0077001843601465225,-0.0077001843601465225,0.0,residual,audited,5.0
151,2238,1,3.0245392322540283,-0.6150569915771484,-0.7324021458625793,4.313872814178467,0.050280433148145676,0.00880319345742464,3,8,3.58351893845611,0,0,0.31403642712572494,-0.31403642712572494,HL,0.31403642892837524,-0.31403642892837524,0.0,residual,audited,45.0
1171,1909,1,-1.868566632270813,-0.7974759340286255,-0.7279911637306213,-0.38534557819366455,0.03440099209547043,0.017684942111372948,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,residual,audited,102.0
611,2690,1,1.680233359336853,3.2367231845855713,-0.8659147620201111,-1.0600687265396118,0.3616485893726349,0.06546439975500107,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,5.0
1154,1358,1,7.852509021759033,1.5543979406356812,2.1351823806762695,3.9726552963256836,0.18242834508419037,0.023255087435245514,9,139,7.24422751560335,4,4,1.3404225027653847,0.2690154096687156,HH,1.340422511100769,0.26901543140411377,0.1130918487906456,residual,audited,122.99999999999999
541,1022,1,2.477504014968872,-0.9518704414367676,-0.7470583319664001,4.150135517120361,0.01845206692814827,0.0031447832006961107,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,audited,21.0
132,379,1,6.638143062591553,-1.08980131149292,3.5433831214904785,4.186465740203857,-0.009749292396008968,0.0011041851248592138,4,5,3.401197381662155,3,3,0.26394703539593084,1.1223473257239598,HH,0.2639470398426056,1.122347354888916,0.6708203554153442,residual,audited,11.0
1203,1410,1,2.322443723678589,-0.9518704414367676,-0.7470583319664001,3.995075225830078,0.01845206692814827,0.003230145899578929,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,audited,68.0
2151,2423,1,1.9148404598236084,-1.1560620069503784,-0.8551075458526611,3.9213831424713135,-0.0032184689771384,0.0005422158283181489,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,audited,70.0
1641,2495,1,2.2651278972625732,-1.122795581817627,-0.8570634722709656,4.23102331161499,0.006118503399193287,0.00098415685351938,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,audited,11.0
478,514,1,6.53645133972168,-1.079609990119934,3.535865068435669,4.100827217102051,-0.028475796803832054,0.003256320022046566,2,4,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,audited,15.0
2471,2493,1,2.053316354751587,-1.0061399936676025,-0.8658949732780457,3.926880359649658,-0.009374178014695644,0.0016139309154823422,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,35.0
42,87,1,2.018883466720581,-1.077343463897705,-0.8659063577651978,3.9588828086853027,-0.004594696685671806,0.0007778751896694303,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,23.0
793,1902,1,6.8949971199035645,-0.7700439095497131,3.541027545928955,4.1253838539123535,-0.009215197525918484,0.001091115060262382,2,6,3.044522437723423,1,1,0.09993231907971788,0.5932148614802274,HH,0.09993232041597366,0.5932148694992065,0.28867512941360474,residual,audited,4.0
30,738,1,2.1023426055908203,-1.122960090637207,-0.8182181715965271,4.030449390411377,0.00522626331076026,0.0008744171354919672,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,audited,28.0
424,436,1,5.004971504211426,1.9912197589874268,-0.8653857707977295,3.6224215030670166,0.24887074530124664,0.03699086233973503,1,17,3.58351893845611,0,0,0.007700184364779972,-0.007700184364779972,HL,0.0077001843601465225,-0.0077001843601465225,0.0,residual,audited,45.0
417,1072,1,6.54451322555542,0.8496254682540894,2.3426356315612793,3.228907585144043,0.11549938470125198,0.01766945794224739,4,26,4.90527477843843,1,1,0.5121098978044188,0.18103728275552644,HH,0.5121098756790161,0.1810373067855835,0.0980580672621727,residual,audited,107.00000000000001
1675,1914,1,4.635122299194336,1.0304911136627197,-0.7098532319068909,4.120947360992432,0.18569226562976837,0.03070824407041073,3,22,4.5217885770490405,0,0,0.3419557546295762,-0.3419557546295762,HL,0.3419557511806488,-0.3419557511806488,0.0,residual,audited,71.0
405,2059,1,2.2181801795959473,-1.1560620069503784,-0.8551075458526611,4.224722862243652,-0.0032184689771384,0.0005158537533134222,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,audited,35.0
